tokens,pos_tags
"['راح', 'أنزل', 'ب', 'الفندق', 'حوالي', 'الساعة', 'تسعة', 'ب', 'الليل', '.']","['AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'ADP', 'NOUN', 'PUNCT']"
"['بتعرف', 'كاثي', '؟', 'هاي', 'حفلة', 'عيد', 'ميلاد', 'ها', '.']","['VERB', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PUNCT']"
"['لو', 'سمحت', 'ابعت', 'ل', 'ي', 'حدا', 'فوف', 'عشان', 'شنط', 'ي', 'الساعة', 'ستة', 'و', 'نص', '.']","['SCONJ', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PRON', 'NOUN', 'NUM', 'CCONJ', 'NOUN', 'PUNCT']"
"['ب', 'أي', 'محطة', 'لازم', 'أنزل', 'عشان', 'أروح', 'على', 'امباير', 'ستيت', 'بيلدينج', '؟']","['ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PRON', 'PUNCT']"
"['عم', 'بدور', 'على', 'اشي', 'أنيق', '.']","['AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['بقدر', 'ألمس', 'ه', '؟']","['AUX', 'VERB', 'ADJ', 'PUNCT']"
"['راح', 'آخد', 'صورة', 'ل', 'جاك', 'دانييلز', '.']","['AUX', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['بدي', 'كيس', 'بشار', '،', 'لو', 'سمحت', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'PUNCT']"
"['حابب', 'أبعت', 'ه', 'عن', 'طريق', 'البريد', 'البري', 'او', 'البحري', '.']","['ADJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['استمتع', 'نا', 'ب', 'الغدا', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['هاي', 'البيتزا', 'زاكية', '.', 'مين', 'عمل', 'ها', '؟']","['DET', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['متى', 'راح', 'يتحرك', 'القطار', 'الجاي', 'على', 'بوسطن', '؟']","['ADV', 'AUX', 'VERB', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['راح', 'أنزل', 'من', 'هون', 'على', 'مركز', 'روكفلر', '؟']","['AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['ب', 'أي', 'مجال', 'هو', 'كان', 'قبل', '؟']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PUNCT']"
"['لو', 'سمحت', 'ساعد', 'ني', 'ألاقي', 'دليل', 'بحكي', 'ياباني', '.']","['ADP', 'VERB', 'VERB', 'PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['في', 'أي', 'كازينوهات', 'حلوة', '؟']","['VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['وين', 'قسم', '""', 'البنات', '""', '؟']","['ADV', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['أنا', 'من', 'طوكيو', '.']","['PRON', 'ADP', 'PROPN', 'PUNCT']"
"['خاص', '،', 'لو', 'سمحت', '.']","['ADJ', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT']"
"['بس', 'أنا', 'عند', 'ي', 'موعد', 'عشان', 'أشوف', 'ها', 'الساعة', 'تنتين', '.']","['CCONJ', 'PRON', 'PRON', 'PRON', 'NOUN', 'ADP', 'VERB', 'PRON', 'NOUN', 'NUM', 'PUNCT']"
"['لو', 'سمحت', 'ورجي', 'ني', 'جواز', 'سفر', 'ك', '.']","['ADP', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PRON', 'PUNCT']"
"['اتنين', 'برجر', 'ب', 'الجبنة', '،', 'لو', 'سمحت', '.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'PUNCT']"
"['معدت', 'ي', 'بتوجع', 'ني', 'بعد', 'الأكل', '.']","['NOUN', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['وين', 'المحطة', 'الجاي', '؟']","['ADV', 'NOUN', 'ADJ', 'PUNCT']"
"['لازم', 'ألحق', 'طيارة', 'الساعة', 'عشرة', 'الصبح', '.']","['AUX', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['تأكد', '،', 'لو', 'سمحت', '.']","['VERB', 'PUNCT', 'ADP', 'VERB', 'PUNCT']"
"['أنا', 'حابب', 'أخلع', 'سن', 'ي', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['أنا', 'بدي', 'أعرف', 'كم', 'لازم', 'أترك', 'بغشيش', '.']","['PRON', 'VERB', 'VERB', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['هو', 'مش', 'هون', 'هلأ', '.']","['PRON', 'PART', 'ADV', 'ADV', 'PUNCT']"
"['أنا', 'هون', 'ب', 'شغل', 'إعلامي', '.']","['PRON', 'ADV', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['رجع', 'خمسة', 'دولار', '،', 'لو', 'سمحت', '.']","['VERB', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'PUNCT']"
"['شو', 'رأي', 'ك', 'ب', 'موديلات', 'البلاستك', 'هاي', '؟']","['DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'DET', 'PUNCT']"
"['أكيد', '.', 'راح', 'نكون', 'مبسوطين', 'نعمل', 'هيك', '.']","['INTJ', 'PUNCT', 'AUX', 'VERB', 'ADJ', 'VERB', 'NOUN', 'PUNCT']"
"['شوي', '،', 'كتاب', 'ماليزي', 'كوميدي', '.', 'راح', 'أشتري', 'واحد', 'عشان', 'آخد', 'ه', 'على', 'البيت', 'متل', 'كتاب', 'محادثة', '.']","['INTJ', 'PUNCT', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'NUM', 'ADP', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['الطريق', 'ل', 'لنجاح', 'ل', '""', 'جنماكو', '""', '،', 'صح', '؟']","['NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT']"
"['ساعت', 'ي', 'وقفت', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['هاي', 'الغرفة', 'رقم', 'اتنين', 'صفر', 'واحد', '.', 'بدي', 'أطلب', 'فطور', 'بكرا', '.']","['DET', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NUM', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['وين', 'مدخل', 'القطار', '؟']","['ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['بدي', 'جاكيتات', 'رياضة', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['أنا', 'بدي', 'أروح', 'على', 'مركز', 'هارفارد', '.', 'ممكن', 'تحكي', 'ل', 'ي', 'لما', 'نروح', 'هناك', '؟']","['PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['قبل', 'ما', 'نحسب', 'ه', 'يوم', '،', 'ممكن', 'تعطي', 'ني', 'كم', 'دقيقة', '؟']","['ADP', 'CCONJ', 'PRON', 'PRON', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['طيب', '،', 'يلا', 'نروح', '.', 'أنا', 'بقدر', 'أساعد', 'ك', 'ب', 'حل', 'واجب', 'ك', 'بعد', 'ما', 'ناكل', 'شوية', 'بيتزا', '.']","['INTJ', 'PUNCT', 'INTJ', 'VERB', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['بتحب', 'الإسطوانات', 'الصغيرة', 'وإالا', 'الكبيرة', '؟']","['VERB', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['بدي', 'اأمن', 'على', 'اشيائ', 'ي', 'الغالية', 'ب', 'خزنة', 'الفندق', '.']","['VERB', 'VERB', 'ADP', 'NOUN', 'PRON', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['اه', '،', 'أظن', 'راح', 'أستنى', '.']","['INTJ', 'PUNCT', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['على', 'أي', 'ساعة', 'راح', 'نوصل', 'على', 'لوس', 'أنجيلوس', '؟']","['ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['راح', 'أضل', 'أستنى', 'ل', 'عند', 'ما', 'يفضى', 'الترس', '.']","['AUX', 'VERB', 'VERB', 'ADV', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['ل', 'فندق', 'ي', '،', 'لو', 'سمحت', '.', 'عنوان', 'فندق', 'ي', 'هون', '.']","['ADV', 'ADJ', 'PRON', 'PUNCT', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'ADV', 'PUNCT']"
"['من', 'أي', 'مكان', 'بتطلع', 'باصات', 'المعالم', 'السياحية', '؟']","['ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['ممكن', 'تخبر', 'ني', 'قبل', 'ما', 'نروح', 'على', 'دورهام', '؟']","['AUX', 'VERB', 'PRON', 'ADP', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['بدي', 'استأجر', 'سيارة', 'من', 'هاد', 'النوع', 'ل', 'مدة', 'أربعة', 'و', 'عشرين', 'ساعة', '.']","['VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"['بدي', 'أشوف', 'دكتور', 'جراحة', '.']","['VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['كم', 'بتكلف', 'تذكرة', 'روحة', 'و', 'رجعة', 'على', 'أكسفورد', '؟']","['ADV', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['إشتريت', 'ه', 'هلأ', '.']","['VERB', 'PRON', 'ADV', 'PUNCT']"
"['وقف', 'عند', 'التقاطع', 'التاني', '.']","['VERB', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['مرحبا', '.', 'كيف', 'حال', 'ك', '؟']","['INTJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PUNCT']"
"['لو', 'سمحت', 'حط', 'ه', 'ب', 'شنتة', 'غسيل', 'و', 'إترك', 'ه', 'هناك', '.']","['SCONJ', 'VERB', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['خلي', 'تسريحت', 'ي', 'الباف', 'نازلة', '،', 'لو', 'سمحت', '.']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'ADV', 'PUNCT']"
"['الجزء', 'المكتوب', 'ب', 'الخط', 'المايل', 'بيشير', 'ل', 'لتغيرات', 'اللي', 'صارت', 'في', 'سنوات', 'الألف', 'تسعمية', 'و', 'تسعين', '.']","['NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'DET', 'VERB', 'ADP', 'NOUN', 'NUM', 'NUM', 'CCONJ', 'NUM', 'PUNCT']"
"['ممكن', 'تحكي', 'ل', 'ي', 'الأماكن', 'المهمة', 'هون', '؟']","['AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'PUNCT']"
"['بدي', 'استأجر', 'كرسي', 'مريح', 'ممكن', 'ينتني', '.']","['VERB', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'PUNCT']"
"['الشارع', 'الخلفي', 'خطير', '؟']","['NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['إنجرحت', 'رجل', 'ي', '.']","['VERB', 'NOUN', 'PRON', 'PUNCT']"
"['أنا', 'مريض', '.']","['PRON', 'ADJ', 'PUNCT']"
"['بدي', 'واحد', 'حديث', '.']","['VERB', 'NOUN', 'ADJ', 'PUNCT']"
"['شو', 'بتسموا', 'هاد', 'ب', 'الإنجليزي', '؟']","['DET', 'VERB', 'DET', 'ADP', 'NOUN', 'PUNCT']"
"['ما', 'في', 'مشكلة', '.']","['PART', 'VERB', 'NOUN', 'PUNCT']"
"['هاد', 'نوع', 'من', 'الوساخة', '.']","['DET', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['بقدر', 'أوظف', 'دليل', 'بحكي', '-', 'ياباني', '؟']","['VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']"
"['بتحتاج', 'حد', 'ياخد', 'ك', 'من', 'المطار', '؟']","['VERB', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['بدي', 'نسخة', 'عن', 'تقرير', 'السرقة', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['عيد', 'ميلاد', 'ك', 'قرب', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['عملت', 'الحجز', 'في', 'طوكيو', 'قبل', 'شهر', '.']","['VERB', 'NOUN', 'ADP', 'X', 'ADP', 'NOUN', 'PUNCT']"
"['سكوتش', 'مع', 'مي', '،', 'لو', 'سمحت', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT']"
"['طيب', '.', 'راح', 'أتصل', 'في', 'ك', 'بس', 'يكونوا', 'جاهزيين', '.']","['INTJ', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'ADJ', 'PUNCT']"
"['هاي', 'البوابة', 'على', 'لاس', 'فيغاس', '؟']","['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['أي', 'ساعة', 'مكتب', 'البريد', 'بسكر', '؟']","['DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['جمع', 'هم', 'عند', 'البوابة', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['كم', 'بتكلف', 'الليموزين', 'عشان', 'تروح', 'على', 'مركز', 'المدينة', '؟']","['DET', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['كم', 'كل', 'ه', 'مع', 'بعض', '؟']","['DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['عنا', 'خمر', 'أبيض', 'ممتاز', '.']","['PRON', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['كيف', 'أروح', 'على', 'الديزني', 'لاند', '؟']","['ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['برجر', 'ب', 'الجبنة', 'و', 'بطاطا', 'مقلية', '.']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['كم', 'وقت', 'بد', 'ها', 'مشي', 'على', 'الرجلين', '؟']","['ADV', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['ما', 'في', 'ه', 'ولا', 'إشي', 'صعب', 'ولا', 'إشي', 'غامض', '.']","['DET', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['إحكي', 'ها', 'مرة', 'تانية', 'لو', 'سمحت', '.']","['VERB', 'PRON', 'NOUN', 'ADJ', 'ADP', 'ADV', 'PUNCT']"
"['بيطلعوا', 'تمنية', 'و', 'تلاتين', 'دولار', 'كل', 'هم', 'مع', 'بعض', '.']","['VERB', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'DET', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['كم', 'سعر', 'هاد', 'العطر', '؟']","['ADV', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['في', 'حمام', 'ب', 'المحطة', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
