tokens,pos_tags
"['Lech', 'Walesa', ',', 'líder', 'histórico', 'do', 'de', 'o', 'sindicato', 'polaco', 'Solidariedade', ',', 'que', 'rematou', 'co', 'con', 'o', 'sistema', 'socialista', 'en', 'Polonia', ',', 'Nobel', 'da', 'de', 'a', 'Paz', 'e', 'devoto', 'fillo', 'da', 'de', 'a', 'Igrexa', 'Católica', ',', 'vén', 'de', 'emprender', 'unha', 'aguda', 'campaña', 'contra', 'unha', 'popular', 'emisora', 'católica', 'do', 'de', 'o', 'seu', 'país', '.']","[1, 1, 8, 5, 7, 2, 6, 0, 5, 7, 1, 8, 4, 3, 2, 6, 0, 5, 7, 6, 1, 8, 1, 2, 6, 0, 5, 9, 7, 5, 2, 6, 0, 1, 7, 8, 3, 6, 3, 0, 7, 5, 6, 0, 7, 5, 7, 2, 6, 0, 0, 5, 8]"
"['Walesa', 'pídelle', 'pide', 'lle', 'ao', 'a', 'o', 'Goberno', 'e', 'á', 'a', 'a', 'Igrexa', 'Católica', 'que', 'fagan', 'o', 'posíbel', 'para', 'poñer', 'fin', 'a', 'unha', 'incesante', 'campaña', 'de', 'odio', 'e', 'calumnias', 'contra', 'o', 'inimigo', '""', 'infiel', ',', 'laico', ',', 'xudeo', ',', 'masón', ',', 'comunista', '""', ',', 'con', 'que', 'a', 'emisora', 'da', 'de', 'a', 'orde', 'dos', 'de', 'os', 'redentoristas', ',', 'dirixida', 'polo', 'por', 'lo', 'padre', 'Tadeusz', 'Rydzyk', 'e', 'arroupada', 'nun', 'en', 'un', 'manto', 'de', 'devoción', 'mariana', ',', 'vén', 'envelenando', 'a', 'vida', 'pública', 'polaca', '.']","[1, 2, 3, 4, 2, 6, 0, 1, 9, 2, 6, 0, 1, 7, 13, 3, 0, 7, 6, 3, 5, 6, 0, 7, 5, 6, 5, 9, 5, 6, 0, 5, 8, 7, 8, 7, 8, 7, 8, 7, 8, 7, 8, 8, 6, 4, 0, 5, 2, 6, 0, 5, 2, 6, 0, 5, 8, 3, 2, 6, 0, 5, 1, 1, 9, 3, 2, 6, 0, 5, 6, 5, 7, 8, 10, 3, 0, 5, 7, 7, 8]"
"['Babecas', 'da', 'de', 'a', '(in)cultura']","[5, 2, 6, 0, 5]"
"['E', 'bárbaros', 'deses', 'de', 'eses', '_', 'Atlántico', 'Diario', ',', '27', 'febreiro', 'último', '_', 'teñen', 'a', 'posibilidade', 'de', 'predicar', 'a', 'súa', 'ignorancia', 'e', 'transmitirlles', 'transmitir', 'lles', 'aos', 'a', 'os', 'demais', 'a', 'súa', 'incultura', '.']","[9, 5, 2, 6, 4, 8, 1, 1, 8, 12, 5, 7, 8, 3, 0, 5, 6, 3, 0, 0, 5, 9, 2, 3, 4, 2, 6, 0, 4, 0, 0, 5, 8]"
"['Ou', 'sexa', ',', 'que', 'Viqueira', ',', 'Risco', ',', 'Otero', 'Pedraio', ',', 'Filgueira', 'Valverde', ',', 'etc', ',', 'foron', 'un', 'obstáculo', 'para', 'a', 'cultura', '.']","[9, 3, 8, 13, 1, 8, 1, 8, 1, 1, 8, 1, 1, 8, 15, 8, 10, 0, 5, 6, 0, 5, 8]"
"['E', 'como', 'o', 'falar', 'non', 'ten', 'cancela', ',', 'engade', ':']","[9, 13, 0, 5, 11, 3, 5, 8, 3, 8]"
"['Home', ',', 'que', 'isto', 'o', 'diga', 'alguén', 'que', 'vai', 'dirixir', 'unha', 'delegación', 'do', 'de', 'o', 'Instituto', 'Cervantes', 'non', 'deixa', 'de', 'ser', 'un', 'bo', 'despropósito', ',', 'pois', ',', '¿', 'haberá', 'algo', 'máis', 'subsidiado', ',', 'en', 'cultura', ',', 'que', 'o', 'labor', 'dun', 'de', 'un', 'organismo', 'como', 'o', 'Instituto', 'Cervantes', '?']","[14, 8, 13, 4, 4, 3, 4, 4, 10, 3, 0, 5, 2, 6, 0, 1, 1, 11, 10, 6, 10, 0, 7, 5, 8, 13, 8, 8, 3, 4, 11, 7, 8, 6, 5, 8, 13, 0, 5, 2, 6, 0, 5, 13, 0, 1, 1, 8]"
"['Ou', 'sexa', ',', 'que', 'os', 'fusilamentos', 'do', 'de', 'o', '2', 'de', 'maio', 'debidos', 'a', 'Goya', 'xa', 'non', 'teñen', 'encaixe', 'na', 'en', 'a', 'nosa', 'sociedade', ',', 'e', 'o', 'seu', 'españolismo', ',', 'más', 'ben', 'o', 'seu', 'madrileñismo', ',', 'escluiría', 'a', 'universalidade', ',', 'polo', 'por', 'lo', 'que', 'Goya', 'empobrecería', 'o', 'mundo', '.']","[9, 3, 8, 13, 0, 5, 2, 6, 0, 12, 6, 5, 3, 6, 1, 11, 11, 3, 5, 2, 6, 0, 0, 5, 8, 9, 0, 0, 5, 8, 11, 11, 0, 0, 5, 8, 3, 0, 5, 8, 2, 6, 0, 4, 1, 3, 0, 5, 8]"
"['¡Meu', '¡', 'meu', 'Deus!', 'Deus', '!']","[2, 8, 0, 2, 1, 8]"
"['Porque', 'pavor', 'é', 'o', 'que', 'un', 'sente', 'só', 'de', 'pensar', 'que', 'xente', 'así', 'ten', 'o', 'privilexio', 'de', 'ensinar', 'a', 'outros', ',', 'isto', 'é', ',', 'licenza', 'para', 'deformar', 'e', 'empobrecer', '.']","[13, 5, 10, 4, 4, 4, 3, 11, 6, 3, 13, 5, 11, 3, 0, 5, 6, 3, 6, 4, 8, 4, 3, 8, 5, 6, 3, 9, 3, 8]"
"['Touriño', 'dá', 'un', 'xiro', 'na', 'en', 'a', 'súa', 'estratexia', 'de', 'campaña']","[1, 3, 0, 5, 2, 6, 0, 0, 5, 6, 5]"
"['O', 'optimismo', 'semella', 'desatarse', 'desatar', 'se', 'nas', 'en', 'as', 'fileiras', 'socialistas', 'e', 'nacionalistas', ',', 'pero', 'cada', 'vez', 'máis', 'voces', 'internas', 'dunha', 'de', 'unha', 'e', 'doutra', 'de', 'outra', 'formación', 'demandan', 'que', 'fagan', 'visíbel', 'esa', 'alternativa', 'para', 'non', 'frustrar', 'as', 'expectativas', '.']","[0, 5, 10, 2, 3, 4, 2, 6, 0, 5, 7, 9, 7, 8, 13, 0, 5, 11, 5, 7, 2, 6, 0, 9, 2, 6, 0, 5, 3, 13, 3, 7, 0, 5, 6, 11, 3, 0, 5, 8]"
"['""', 'Aos', 'A', 'os', 'socialistas', 'fállalles', 'falla', 'lles', 'a', 'estratexia', ',', 'non', 'a', 'teñen', ',', 'pero', 'será', 'máis', 'fácil', 'de', 'gañar', 'que', 'nas', 'en', 'as', 'eleccións', 'xerais', '""', ',', 'afirmou', 'Joan', 'Campmany', ',', 'o', 'catalán', 'inventor', 'de', 'ZP', ',', 'que', 'se', 'encargará', 'da', 'de', 'a', 'campaña', 'de', 'Emilio', 'Pérez', 'Touriño', 'de', 'cara', 'ás', 'a', 'as', 'próximas', 'eleccións', 'autonómicas', '.']","[8, 2, 6, 0, 5, 2, 3, 4, 0, 5, 8, 11, 4, 3, 8, 13, 10, 11, 7, 6, 3, 13, 2, 6, 0, 5, 7, 8, 8, 3, 1, 1, 8, 0, 5, 5, 6, 15, 8, 4, 4, 3, 2, 6, 0, 5, 6, 1, 1, 1, 6, 5, 2, 6, 0, 7, 5, 7, 8]"
"['postularse', 'postular', 'se', 'como', 'presidente', 'afirmando', 'que', 'vai', 'gañar', 'por', 'maioría', 'absoluta', ',', 'polo', 'por', 'lo', 'que', 'non', 'tería', 'que', 'contar', 'cos', 'con', 'os', 'nacionalistas', '.']","[2, 3, 4, 11, 5, 3, 13, 10, 3, 6, 5, 7, 8, 2, 6, 0, 4, 11, 3, 13, 3, 2, 6, 0, 5, 8]"
"['Tamén', 'Anxo', 'Quintana', 'afirma', 'que', 'sairá', 'a', 'gañar', 'os', 'comicios', 'no', 'en', 'o', 'outono', '.']","[11, 1, 1, 3, 13, 3, 6, 3, 0, 5, 2, 6, 0, 5, 8]"
"['Loxicamente', ',', 'non', 'só', 'é', 'lexítimo', ',', 'senón', 'de', 'pór', 'o', 'sombreiro', 'na', 'en', 'a', 'cabeza', ',', 'que', 'un', 'e', 'outro', 'aspiren', 'a', 'lograr', 'unha', 'maioría', 'suficiente', 'para', 'formar', 'goberno', 'en', 'solitario', ',', 'pero', 'moi', 'improbábel', '.']","[11, 8, 11, 11, 10, 7, 8, 13, 6, 3, 0, 5, 2, 6, 0, 5, 8, 13, 4, 9, 4, 3, 6, 3, 0, 5, 7, 6, 3, 5, 6, 7, 8, 13, 11, 7, 8]"
"['Demanda', ',', 'polo', 'por', 'lo', 'tanto', ',', 'que', 'xa', 'que', 'a', 'coalición', 'cos', 'con', 'os', 'nacionalistas', 'é', 'obrigada', 'se', 'o', 'PP', 'perde', 'as', 'eleccións', ',', 'Touriño', 'a', 'inclúa', 'como', '""', 'argumento', 'electoral', '""', '.']","[3, 8, 2, 6, 0, 4, 8, 13, 11, 13, 0, 5, 2, 6, 0, 5, 10, 7, 13, 0, 1, 3, 0, 5, 8, 1, 4, 3, 11, 8, 5, 7, 8, 8]"
"['Considera', 'o', 'presidente', 'do', 'de', 'o', 'Consello', 'Nacional', 'do', 'de', 'o', 'BNG', 'que', 'é', 'imprescindíbel', 'que', 'nacionalistas', 'e', 'socialistas', 'desenvolven', 'unha', 'estratexia', 'conxunta', ',', 'que', 'interioricen', 'a', 'necesidade', 'de', 'unirse', 'unir', 'se', ',', '""', 'como', 'factor', 'necesario', 'para', 'derrotar', 'a', 'Fraga', '""', '.']","[3, 0, 5, 2, 6, 0, 1, 7, 2, 6, 0, 1, 13, 10, 7, 13, 5, 9, 5, 3, 0, 5, 7, 8, 13, 3, 0, 5, 6, 2, 3, 4, 8, 8, 11, 5, 7, 6, 3, 6, 1, 8, 8]"
"['Beiras', 'considera', 'que', 'o', 'BNG', ',', '""', 'hoxe', 'por', 'hoxe', ',', 'non', 'está', 'en', 'condicións', 'de', 'gañar', 'con', 'maioría', 'absoluta', ',', 'malia', 'que', 'é', 'o', 'único', 'proxecto', 'de', 'fondo', 'que', 'existe', 'na', 'en', 'a', 'Galiza', 'e', 'para', 'Galiza', '""', '.']","[1, 3, 13, 0, 1, 8, 8, 11, 6, 11, 8, 11, 10, 6, 5, 6, 3, 6, 5, 7, 8, 6, 13, 10, 0, 7, 5, 6, 5, 4, 3, 2, 6, 0, 1, 9, 6, 1, 8, 8]"
"['O', 'PP', 'vai', 'basear', 'parte', 'da', 'de', 'a', 'súa', 'campaña', 'electoral', 'nas', 'en', 'as', 'diferenzas', 'entre', 'socialistas', 'e', 'nacionalistas', 'e', 'na', 'en', 'a', 'incapacidade', 'para', 'ter', 'un', 'proxecto', 'común', '.']","[0, 1, 10, 3, 5, 2, 6, 0, 0, 5, 7, 2, 6, 0, 5, 6, 5, 9, 5, 9, 2, 6, 0, 5, 6, 3, 0, 5, 7, 8]"
"['Até', 'de', 'agora', 'non', 'tivo', 'éxito', '.']","[6, 6, 11, 11, 3, 5, 8]"
"['Neste', 'En', 'este', 'sentido', ',', 'persoas', 'no', 'en', 'o', 'entorno', 'nacionalista', 'e', 'socialista', 'están', 'mantendo', 'conversas', 'e', 'reunións', 'nas', 'en', 'as', 'que', 'tratan', 'de', 'perfilar', 'as', 'liñas', 'mestras', 'dun', 'de', 'un', 'futuro', 'goberno', 'BNG-PSOE', ',', 'ou', 'PSOE-BNG', ',', 'porque', ',', 'finalmente', ',', 'de', 'gañar', 'un', 'ou', 'outro', 'o', 'peso', 'e', 'mesmo', 'o', 'programa', 'sería', 'diferente', '.']","[2, 6, 0, 5, 8, 5, 2, 6, 0, 5, 7, 9, 7, 10, 3, 5, 9, 5, 2, 6, 0, 4, 3, 6, 3, 0, 5, 7, 2, 6, 0, 7, 5, 1, 8, 9, 1, 8, 13, 8, 11, 8, 6, 3, 4, 9, 4, 0, 5, 9, 11, 0, 5, 10, 7, 8]"
"['Desde', 'o', 'PSOE', 'tamén', 'están', 'a', 'traballar', 'con', 'outra', 'posibilidade', ':']","[6, 0, 1, 11, 10, 6, 3, 6, 0, 5, 8]"
"['Outros', 'socialistas', 'van', 'máis', 'alá', 'e', 'consideran', 'que', 'os', 'escindidos', 'do', 'de', 'o', 'PP', 'lles', 'poderían', 'chegar', 'para', 'formar', 'goberno', 'sen', 'ter', 'que', 'contar', 'co', 'con', 'o', 'BNG', '.']","[0, 5, 3, 11, 11, 9, 3, 13, 0, 7, 2, 6, 0, 1, 4, 10, 3, 6, 3, 5, 6, 10, 13, 3, 2, 6, 0, 1, 8]"
"['Reclama', 'o', 'primeiro', 'posto', 'na', 'en', 'a', 'lista', 'da', 'de', 'a', 'Coruña', 'ao', 'a', 'o', 'Parlamento']","[3, 0, 12, 5, 2, 6, 0, 5, 2, 6, 0, 1, 2, 6, 0, 1]"
"['Xosé', 'Manuel', 'Beiras', 'xa', 'abriu', 'a', 'batalla', 'publicamente', 'a', 'o', 'reclamar', 'para', 'si', 'o', 'primeiro', 'posto', 'da', 'de', 'a', 'candidatura', 'coruñesa', ',', 'ao', 'a', 'o', 'que', 'aspira', 'o', 'candidato', 'á', 'a', 'a', 'presidencia', 'Anxo', 'Quintana', '.']","[1, 1, 1, 11, 3, 0, 5, 11, 6, 0, 3, 6, 4, 0, 12, 5, 2, 6, 0, 5, 7, 8, 2, 6, 0, 4, 3, 0, 5, 2, 6, 0, 5, 1, 1, 8]"
"['Analizaron', 'os', 'resultados', 'e', 'a', 'situación', 'interna', 'e', 'chegaron', 'ao', 'a', 'o', 'acordo', 'da', 'de', 'a', 'necesidade', 'de', 'ollar', 'cara', 'a', 'adiante', ',', 'sen', 'debates', 'estériles', ',', 'e', 'impulsar', 'a', 'discusión', 'sobre', 'a', 'reforma', 'estatutaria', '.']","[3, 0, 5, 9, 0, 5, 7, 9, 3, 2, 6, 0, 5, 2, 6, 0, 5, 6, 3, 5, 6, 11, 8, 6, 5, 7, 8, 9, 3, 0, 5, 6, 0, 5, 7, 8]"
"['Anxo', 'Quintana', ',', 'que', 'xa', 'lle', 'comunicara', 'a', 'Beiras', 'a', 'súa', 'intención', 'de', 'ocupar', 'o', 'numero', 'un', 'da', 'de', 'a', 'lista', 'pola', 'por', 'la', 'Coruña', ',', 'considera', 'que', '""', 'hai', 'unha', 'tradición', 'non', 'escrita', ',', 'que', 'todo', 'candidato', 'á', 'a', 'a', 'Xunta', 'exerceu', 'cando', 'puido', ',', 'que', 'é', 'a', 'de', 'encabezar', 'a', 'lista', 'pola', 'por', 'la', 'Coruña', '""', '.']","[1, 1, 8, 4, 11, 4, 3, 6, 1, 0, 0, 5, 6, 3, 0, 5, 12, 2, 6, 0, 5, 2, 6, 0, 1, 8, 3, 13, 8, 3, 0, 5, 11, 3, 8, 4, 0, 5, 2, 6, 0, 1, 3, 11, 3, 8, 4, 10, 0, 6, 3, 0, 5, 2, 6, 0, 1, 8, 8]"
"['Pero', ',', 'ao', 'a', 'o', 'mesmo', 'tempo', ',', 'coinciden', 'con', 'Quintana', ',', 'en', 'que', 'Beiras', '""', 'ocupará', 'sempre', 'un', 'lugar', 'preferente', 'mentres', 'sexa', 'presidente', 'do', 'de', 'o', 'Consello', 'Nacional', '""', '.']","[13, 8, 2, 6, 0, 0, 5, 8, 3, 6, 1, 8, 6, 13, 1, 8, 3, 11, 0, 5, 7, 13, 10, 5, 2, 6, 0, 1, 7, 8, 8]"
"['Un', 'Quintana', 'que', 'é', 'o', 'máis', 'prexudicado', 'desta', 'de', 'esta', 'poxa', 'de', 'Beiras', ',', 'que', 'o', 'presidente', 'do', 'de', 'o', 'Consello', 'Nacional', ',', 'non', 'sitúa', 'só', 'na', 'en', 'a', 'súa', 'persoa', ',', 'senón', 'que', 'estende', 'a', 'outros', 'seus', 'compañeiros', 'que', 'poderían', 'quedar', 'relegados', 'nas', 'en', 'as', 'próximas', 'listas', '.']","[0, 1, 4, 10, 0, 11, 7, 2, 6, 0, 5, 6, 1, 8, 4, 0, 5, 2, 6, 0, 1, 7, 8, 11, 3, 11, 2, 6, 0, 0, 5, 8, 13, 13, 3, 6, 0, 0, 5, 4, 10, 10, 3, 2, 6, 0, 7, 5, 8]"
"['A', 'tricefalia', 'do', 'de', 'o', 'PSdeG-PSOE', 'en', 'Vigo']","[0, 5, 2, 6, 0, 1, 6, 1]"
"['A', 'Emilio', 'Pérez', 'Touriño', 'non', 'lle', 'quedaba', 'outro', 'remedio', 'que', 'apoiar', 'esta', 'vez', 'a', 'Miguel', 'Barros', 'fronte', 'a', 'Carlos', 'Príncipe', 'se', 'non', 'quería', 'que', 'o', 'ex', 'alcalde', 'controlase', 'a', 'provincia', 'de', 'Pontevedra', ',', 'a', 'de', 'máis', 'peso', 'partidario', ',', 'e', 'ameazase', 'o', 'seu', 'liderado', 'no', 'en', 'o', 'próximo', 'congreso', 'galego', ',', 'que', 'é', 'ao', 'a', 'o', 'que', 'aspira', 'o', 'ex', 'alcalde', 'vigués', '.']","[6, 1, 1, 1, 11, 4, 3, 0, 5, 13, 3, 0, 5, 6, 1, 1, 5, 6, 1, 1, 13, 11, 3, 13, 0, 7, 5, 3, 0, 5, 6, 1, 8, 4, 6, 11, 5, 7, 8, 9, 3, 0, 0, 5, 2, 6, 0, 7, 5, 7, 8, 13, 10, 2, 6, 0, 4, 3, 0, 7, 5, 7, 8]"
"['Pero', 'despois', 'de', 'situar', 'un', 'home', 'seu', 'á', 'a', 'a', 'fronte', 'da', 'de', 'a', 'comarca', 'pontevedresa', ',', 'a', 'dirección', 'galega', 'tomoulle', 'tomou', 'lle', 'medo', 'e', 'deixou', 'de', 'procurar', 'terceiras', 'vías', '.']","[13, 11, 6, 3, 0, 5, 4, 2, 6, 0, 5, 2, 6, 0, 5, 7, 8, 0, 5, 7, 2, 3, 4, 5, 9, 3, 6, 3, 12, 5, 8]"
