tokens,pos_tags
"['""', 'न्याय', 'आमच्या', None, None, 'हातात', 'असतो', ',', 'भीमा', '.', '""']","['PUNCT', 'NOUN', None, 'PRON', 'ADP', 'NOUN', 'AUX', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['""', 'देवबीव', 'सत्तेजवळ', None, None, 'असतो', ',', 'संपत्तीजवळ', None, None, 'असतो', '.', '""', 'वकील', 'म्हणाला', '.']","['PUNCT', 'NOUN', None, 'NOUN', 'ADP', 'AUX', 'PUNCT', None, 'NOUN', 'ADP', 'AUX', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['भीमा', 'दुःखाने', 'घरी', 'गेला', '.']","['PROPN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['तो', 'कपाळाला', 'हात', 'लावून', 'बसला', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['""', 'काय', 'लागला', 'निकाल', '?', '""', 'बायकोने', 'विचारले', '.']","['PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['""', 'आपण', 'चोर', 'ठरलो', 'नि', 'चोर', 'मालक', 'ठरला', '.', '""']","['PUNCT', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['""', 'आपण', 'उद्यापासून', None, None, 'मजूर', 'झालो', '.', '""', 'तो', 'दुःखाने', 'बोलला', '.']","['PUNCT', 'PRON', None, 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['त्या', 'गावातील', None, None, 'सारे', 'गोरगरीब', 'केशवचंद्रांच्या', None, None, 'नावे', 'खडे', 'फोडीत', 'होते', '.']","['DET', None, 'NOUN', 'ADP', 'ADJ', 'NOUN', None, 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['परंतु', 'करतात', 'काय', '?']","['CCONJ', 'VERB', 'PRON', 'PUNCT']"
"['या', 'प्रांताचा', None, None, 'राजा', 'दौऱ्यावर', None, None, 'निघाला', 'होता', '.']","['DET', None, 'NOUN', 'ADP', 'NOUN', None, 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['केशवचंद्राने', 'वशिला', 'लावून', 'राजा', 'आपल्या', None, None, 'गावी', 'येईल', 'असे', 'केले', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', None, 'PRON', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'PUNCT']"
"['गाव', 'शृंगारण्यात', 'आला', 'आणि', 'एक', 'सुंदर', 'सभामंडप', 'उभारण्यात', 'आला', '.']","['NOUN', 'VERB', 'AUX', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['तेथे', 'राजासाठी', None, None, 'सिंहासन', 'तयार', 'करण्यात', 'आले', 'होते', '.']","['ADV', None, 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['राजाच्या', None, None, 'सत्कारसमारंभासाठी', None, None, 'आजूबाजूच्या', None, None, 'पाचपन्नास', None, None, 'कोसांतील', None, None, 'शेकडो', 'मोठमोठी', 'माणसे', 'येणार', 'होती', '.']","[None, 'NOUN', 'ADP', None, 'NOUN', 'ADP', None, 'NOUN', 'ADP', None, 'NUM', 'NUM', None, 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['सरदार', '-', 'जहागीरदार', ',', 'सावकार', ',', 'व्यापारी', 'येणार', 'होते', '.']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['तेथे', 'फक्त', 'गरिबांना', 'येण्यास', None, None, 'बंदी', 'होती', '.']","['ADV', 'ADJ', 'NOUN', None, 'VERB', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['केशवचंद्राला', 'गावातील', None, None, 'लोकांची', None, None, 'भीती', 'वाटत', 'होती', '.']","['PROPN', None, 'NOUN', 'ADP', None, 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['राजाच्या', None, None, 'कानावर', None, None, 'ते', 'कागाळ्या', 'घालतील', ',', 'अशी', 'त्याला', 'शंका', 'होती', '.']","[None, 'NOUN', 'ADP', None, 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'PUNCT']"
"['म्हणून', 'त्याने', 'सर्वांना', 'ताकीद', 'दिली', 'की', ',', 'त्या', 'दिवशी', 'घराबाहेर', None, None, 'फिरकू', 'नका', '.']","['SCONJ', 'PRON', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', None, 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['राजा', 'जाईपर्यंत', None, None, 'आपापल्या', 'झोपड्यांत', 'बसून', 'राहा', '.']","['NOUN', None, 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['सभामंडप', 'भरून', 'गेला', 'होता', '.']","['NOUN', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['आजूबाजूच्या', None, None, 'पाचपन्नास', None, None, 'कोसांतील', None, None, 'साऱ्या', 'संपत्तीचे', None, None, 'तेथे', 'जणू', 'प्रदर्शन', 'होते', '.']","[None, 'NOUN', 'ADP', None, 'NUM', 'NUM', None, 'NOUN', 'ADP', 'ADJ', None, 'NOUN', 'ADP', 'ADV', 'ADV', 'NOUN', 'AUX', 'PUNCT']"
"['नटूनथटून', 'श्रीमंत', 'मंडळी', 'आली', 'होती', '.']","['ADV', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['हां', ',', 'हे', 'बघा', 'घोडेस्वार', '!']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['आणि', 'वाद्ये', 'वाजू', 'लागली', '.']","['CCONJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['जयघोष', 'कानावर', None, None, 'आले', '.']","['NOUN', None, 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['सारे', 'शेतकरी', 'भीतीने', 'घरात', 'बसून', 'आहेत', ';', 'परंतु', 'भीमा', 'कुठे', 'आहे', '?']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'PROPN', 'ADV', 'AUX', 'PUNCT']"
"['गावाबाहेर', None, None, 'एक', 'जुने', 'देवीचे', None, None, 'मंदिर', 'होते', '.']","[None, 'NOUN', 'ADP', 'DET', 'ADJ', None, 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['त्या', 'मंदिरात', 'एक', 'प्रचंड', 'घंटा', 'होती', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['गावात', 'कोणी', 'मेले', ',', 'तर', 'ती', 'घंटा', 'वाजविण्यात', 'येई', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['भीमा', 'आज', 'त्या', 'मंदिरात', 'गेला', 'आणि', 'ती', 'घंटा', 'दाणदाण', 'वाजवू', 'लागला', '.']","['PROPN', 'ADV', 'DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['""', 'कोण', 'मेले', '?', '""', 'म्हाताऱ्या', 'गुरवाने', 'विचारले', '.']","['PUNCT', 'PRON', 'ADJ', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['""', 'न्याय', 'मेला', '.', '""', 'भीमा', 'म्हणाला', '.']","['PUNCT', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']"
"['""', 'खरेच', None, None, ',', 'न्याय', 'उरला', 'नाही', '.', '""', 'देवीचा', None, None, 'तो', 'पुजारी', 'म्हणाला', '.']","['PUNCT', None, 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'PUNCT', None, 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['घंटेचा', None, None, 'आवाज', 'ऐकून', 'देवीच्या', None, None, 'देवळाकडे', None, None, 'शेतकरी', 'येऊ', 'लागले', ',', ""'"", 'कोण', 'मेले', ""'"", 'म्हणून', 'विचारू', 'लागले', '.']","[None, 'NOUN', 'ADP', 'NOUN', 'VERB', None, 'NOUN', 'ADP', None, 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"[""'"", 'न्याय', 'मेला', ""'"", 'असे', 'जो', 'तो', 'उत्तर', 'देऊ', 'लागला', '.']","['PUNCT', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
