tokens,pos_tags
"['""', 'काय', 'म्हणतो', 'तो', '?', '""']","[3, 4, 8, 4, 3, 3]"
"['""', 'आईला', 'म्हणाला', ',', ""'"", 'हजार', 'रुपये', 'घ्या', 'व', 'शेत', 'द्या', '!', ""'"", 'आणि', 'मला', 'म्हणाला', ',', ""'"", 'तुझ्या', None, None, 'बापाला', 'काही', 'कळत', 'नाही', '.', ""'""]","[3, 2, 8, 3, 3, 13, 2, 8, 6, 2, 8, 3, 3, 6, 4, 8, 3, 3, 9, 4, 10, 2, 4, 8, 1, 3, 3]"
"['""', 'बाबा', ',', 'शेत', 'का', 'तुम्ही', 'विकणार', '?', '""']","[3, 2, 3, 2, 7, 4, 8, 3, 3]"
"['""', 'प्राण', 'गेला', 'तरी', 'विकणार', 'नाही', '.', '""']","[3, 2, 8, 11, 8, 1, 3, 3]"
"['""', 'तुझी', None, None, 'आई', 'काय', 'म्हणाली', '?', '""']","[3, 9, 4, 10, 2, 4, 8, 3, 3]"
"['""', 'ती', 'म्हणाली', ',', ""'"", 'त्यांना', 'विचारा', '.', ""'"", '""']","[3, 4, 8, 3, 3, 4, 8, 3, 3, 3]"
"['आणखी', 'आई', 'त्यांना', 'म्हणाली', ',', ""'"", 'पैसे', 'काय', ',', 'आज', 'आहेत', 'उद्या', 'नाहीत', ',', 'जमीन', 'कायमची', 'सत्तेची', '.', ""'"", '""']","[6, 2, 4, 8, 3, 3, 2, 4, 3, 7, 1, 7, 1, 3, 2, 5, 5, 3, 3, 3]"
"['ती', 'विकून', 'कुठे', 'जायचे', '?']","[4, 8, 7, 8, 3]"
"['शहाणी', 'आहे', 'तुझी', None, None, 'आई', '!']","[5, 1, 9, 4, 10, 2, 3]"
"['भीमा', 'मुलीबरोबर', None, None, 'घरी', 'आला', '.']","[15, 9, 2, 10, 7, 8, 3]"
"['सावकार', 'निघून', 'गेला', 'होता', '.']","[2, 8, 8, 1, 3]"
"['बायकोने', 'सारी', 'बोलणी', 'भीमाच्या', None, None, 'कानावर', None, None, 'घातली', '.']","[2, 5, 2, 9, 15, 10, 9, 2, 10, 8, 3]"
"['""', 'साप', 'आहे', 'तो', 'मेला', '!']","[3, 2, 1, 0, 2, 3]"
"['""', 'तो', 'आपला', None, None, 'सत्यानाश', 'केल्यावाचून', None, None, 'राहणार', 'नाही', '!', '""', 'तो', 'म्हणाला', '.']","[3, 4, 9, 4, 10, 2, 9, 8, 10, 8, 1, 3, 3, 4, 8, 3]"
"['""', 'त्यांच्या', None, None, 'बाबतीत', 'देव', 'मेला', ',', 'तसा', 'आपल्या', None, None, 'बाबतीतही', None, None, 'मरायचा', '!', '""']","[3, 9, 4, 10, 2, 2, 8, 3, 11, 9, 4, 10, 9, 2, 12, 8, 3, 3]"
"['""', 'त्यांनी', 'हिंमत', 'सोडली', 'म्हणून', 'त्यांचा', None, None, 'देव', 'मेला', '!', '""']","[3, 4, 2, 8, 11, 9, 4, 10, 2, 8, 3, 3]"
"['जो', 'सत्यासाठी', None, None, 'उभा', 'राहतो', 'त्याचा', None, None, 'देव', 'मरत', 'नाही', '.']","[4, 9, 2, 10, 5, 8, 9, 4, 10, 2, 8, 1, 3]"
"['समजलीस', '?']","[8, 3]"
"['काही', 'दिवस', 'गेले', '.']","[5, 2, 8, 3]"
"['केशवचंद्राने', 'न्यायालयात', 'फिर्याद', 'केली', '.']","[15, 2, 2, 8, 3]"
"['भीमाकडे', None, None, 'असलेली', 'जमीन', 'वास्तविक', 'आपली', None, None, 'आहे', '.']","[9, 15, 10, 1, 2, 7, 9, 4, 10, 1, 3]"
"['जुने', 'कागदपत्र', 'सापडले', 'आहेत', 'त्यावरून', None, None, 'हे', 'सिद्ध', 'होत', 'आहे', ',', 'वगैरे', 'त्याचे', None, None, 'म्हणणे', '.']","[5, 2, 8, 1, 9, 4, 10, 4, 2, 8, 1, 3, 7, 9, 4, 10, 8, 3]"
"['न्यायाधीश', 'केशवचंद्रांच्या', None, None, 'मुठीतले', None, None, '.']","[2, 9, 15, 10, 9, 2, 10, 3]"
"['पैशाने', 'कोण', 'वश', 'होत', 'नाही', '!']","[2, 4, 5, 8, 1, 3]"
"['भीमाला', 'न्यायालयात', 'बोलावण्यात', 'आले', '.']","[15, 2, 8, 8, 3]"
"['केशवचंद्राने', 'म्हातारे', 'शेतकरी', 'पैशाने', 'विकत', 'घेऊन', 'साक्षीदार', 'म्हणून', 'आणले', 'होते', '.']","[15, 5, 2, 2, 7, 8, 2, 8, 8, 1, 3]"
"['त्याने', 'आपली', None, None, 'बाजू', 'मांडण्यासाठी', None, None, 'कायदेपंडितही', None, None, 'आणला', 'होता', '.']","[4, 9, 4, 10, 2, 9, 8, 10, 9, 2, 12, 8, 1, 3]"
"['भीमाची', None, None, 'बाजू', 'कोण', 'मांडणार', '?']","[9, 15, 10, 2, 4, 8, 3]"
"['तो', 'न्यायाधीशास', 'एवढेच', None, None, 'म्हणाला', ',', '""', 'महाराज', ',', 'देवाधर्माला', 'स्मरून', 'मी', 'सांगतो', 'की', 'ही', 'माझी', None, None, 'जमीन', 'आहे', '.']","[4, 2, 9, 4, 12, 8, 3, 3, 2, 3, 2, 8, 4, 8, 11, 4, 9, 4, 10, 2, 1, 3]"
"['वाडवडिलांपासून', None, None, 'ही', 'चालत', 'आली', 'आहे', '.']","[9, 2, 10, 4, 8, 8, 1, 3]"
"['सावकाराला', 'बघवत', 'नाही', '.']","[2, 8, 1, 3]"
"['हजार', 'रुपये', 'द्यायला', 'तयार', 'झाला', 'होता', '.', '""']","[13, 2, 8, 7, 8, 1, 3, 3]"
"['""', 'हजार', 'रुपये', '?', '""']","[3, 13, 2, 3, 3]"
