tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'VERB', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', 'rã', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'VERB', 'PRON', 'SCONJ', 'ADP', 'VERB', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'NOUN', 'NOUN', 'PART', 'VERB', 'VERB', 'SCONJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'NOUN', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['_', '_', 'je', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'NUM', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'PRON', 'VERB', 'ADV', 'PART', 'PRON', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'NOUN', 'PART', 'NOUN', 'VERB', 'PART', 'SCONJ', 'PRON', 'SCONJ', 'VERB', 'PART', 'PRON', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'PART', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['_', 'vy', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'PART', 'VERB', 'PRON', 'SCONJ', 'PRON', 'SCONJ', 'SCONJ', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_']","['PRON', 'ADP', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'VERB', 'SCONJ', 'VERB', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'VERB', 'SCONJ', 'PART', 'PART', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', 'ma', '_']","['PRON', 'ADP', 'PART', 'PART', 'PRON', 'SCONJ', 'ADP', 'VERB', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PRON', 'SCONJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'SCONJ', 'PART', 'PRON', 'SCONJ', 'VERB', 'PART', 'VERB', 'SCONJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'PART', 'VERB', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'VERB', 'VERB', 'PART', 'PART', 'PART', 'PUNCT']"
"['_', '_', 'tema', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'NOUN', 'NOUN', 'SCONJ', 'PART', 'PART', 'VERB', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'SCONJ', 'PART', 'PART', 'PART', 'PRON', 'SCONJ', 'ADP', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'NOUN', 'NOUN', 'SCONJ', 'PART', 'PART', 'VERB', 'PRON', 'SCONJ', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['ADV', 'PART', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', ""ka'aguy"", '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PART', 'NUM', 'NOUN', 'PART', 'PART', 'PART', 'PRON', 'VERB', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'NUM', 'NOUN', 'VERB', 'PART', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'PART', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'PART', 'VERB', 'PART', 'SCONJ', 'PART', 'PART', 'VERB', 'PART', 'PART', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT']"
"[""Ha'e"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'NOUN', 'ADP', 'VERB', 'PART', 'PART', 'PART', 'VERB', 'SCONJ', 'ADP', 'PART', 'PART', 'VERB', 'PART', 'PRON', 'ADP', 'PART', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'NOUN', 'ADP', 'VERB', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'NUM', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['_', 'py', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'VERB', 'SCONJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'PART', 'NOUN', 'ADP', 'VERB', 'VERB', 'SCONJ', 'SCONJ', 'PART', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['VERB', 'SCONJ', 'PART', 'VERB', 'PART', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'ADV', 'PART', 'VERB', 'SCONJ', 'PART', 'NOUN', 'ADP', 'VERB', 'VERB', 'SCONJ', 'VERB', 'PUNCT']"
"[""Ha'e"", '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'NOUN', 'PART', 'PART', 'PART', 'VERB', 'PART', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PRON', 'SCONJ', 'VERB', 'PRON', 'SCONJ', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'ADJ', 'VERB', 'PRON', 'SCONJ', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', ""he'i"", '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PRON', 'SCONJ', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PRON', 'SCONJ', 'VERB', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'ADV', 'PART', 'VERB', 'SCONJ', 'PART', 'PART', 'VERB', 'PART', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PRON', 'SCONJ', 'VERB', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PRON', 'SCONJ', 'VERB', 'PART', 'PART', 'PART', 'PUNCT']"
"['_', 'rã', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PRON', 'SCONJ', 'VERB', 'ADV', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'PRON', 'SCONJ', 'VERB', 'SCONJ', 'PART', 'VERB', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'SCONJ', 'PART', 'PART', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['_', '_', '_', 'py', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'PART', 'PRON', 'SCONJ', 'NOUN', 'ADJ', 'PART', 'VERB', 'PART', 'PART', 'PRON', 'SCONJ', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_']","['ADV', 'PART', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['NUM', 'VERB', 'SCONJ', 'PART', 'PART', 'VERB', 'PROPN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'VERB', 'SCONJ', 'PART', 'PART', 'VERB', 'PROPN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['VERB', 'PART', 'PART', 'PART', 'NOUN', 'VERB', 'PART', 'SCONJ', 'PUNCT']"
"['_', '_', 'ma', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'PROPN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'PART', 'PART', 'PART', 'VERB', 'ADV', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'PART', 'PART', 'VERB', 'ADV', 'PART', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['CCONJ', 'NOUN', 'PART', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'PART', 'VERB', 'SCONJ', 'ADP', 'PART', 'PROPN', 'VERB', 'PART', 'PART', 'PUNCT']"
"['_', '_', '_', '_', 'peteĩgue', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'NOUN', 'ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NUM', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'PART', 'NOUN', 'VERB', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['CCONJ', 'PART', 'ADV', 'VERB', 'SCONJ', 'PART', 'NOUN', 'NOUN', 'VERB', 'PART', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '“', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'PUNCT', 'PRON', 'ADP', 'PART', 'PART', 'SCONJ', 'PART', 'ADV', 'PART', 'PART', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'ADV', 'PART', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', 'NOUN', 'VERB', 'PART', 'PART', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', 'ae', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'ADP', 'PART', 'PART', 'VERB', 'SCONJ', 'PART', 'VERB', 'SCONJ', 'VERB', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'PART', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['_', '_', '_', '_']","['VERB', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'ADV', 'VERB', 'SCONJ', 'VERB', 'SCONJ', 'PART', 'PART', 'PART', 'PRON', 'PART', 'PART', 'VERB', 'NOUN', 'SCONJ', 'PUNCT']"
"['_', '_', '_', '_', 'jevy', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'PART', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'PUNCT', 'VERB', 'PRON', 'PART', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'PART', 'PRON', 'PART', 'VERB', 'PART', 'PRON', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', 'je', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'SCONJ', 'ADP', 'PART', 'VERB', 'ADV', 'SCONJ', 'PART', 'PART', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_']","['VERB', 'ADV', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', 'couve', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'PART', 'PRON', 'PART', 'NOUN', 'SCONJ', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'PART', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '“', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PART', 'PART', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'PART', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'PART', 'ADV', 'VERB', 'PART', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'PRON', 'PART', 'PART', 'PART', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'PRON', 'ADJ', 'PUNCT', 'VERB', 'SCONJ', 'PART', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['_', '_', 'je', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'PART', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'VERB', 'SCONJ', 'PART', 'PART', 'VERB', 'PART', 'SCONJ', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'ADV', 'SCONJ', 'PART', 'NOUN', 'ADP', 'VERB', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['VERB', 'SCONJ', 'PART', 'NOUN', 'PART', 'PART', 'PART', 'VERB', 'PUNCT']"
"['_', 'huũ', '_', '_', '_', '_']","['NOUN', 'VERB', 'SCONJ', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'PRON', 'ADP', 'PART', 'PART', 'VERB', 'ADV', 'SCONJ', 'ADP', 'PRON', 'PART', 'VERB', 'SCONJ', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PROPN', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', 'jave', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'VERB', 'SCONJ', 'PART', 'PART', 'NOUN', 'ADP', 'VERB', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PROPN', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'PART', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'PRON', 'PART', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', ""rogue'i"", '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PART', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'PART', 'VERB', 'ADV', 'SCONJ', 'ADP', 'PRON', 'PART', 'VERB', 'PART', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'PROPN', 'VERB', 'PART', 'VERB', 'PUNCT']"
"[""Ha'e"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'ADP', 'PART', 'VERB', 'PART', 'SCONJ', 'PART', 'PART', 'PART', 'NOUN', 'ADP', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PROPN', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'VERB', 'SCONJ', 'PART', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'PROPN', 'VERB', 'PART', 'PRON', 'PUNCT', 'PUNCT', 'PRON', 'PART', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', 'kavaju', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_']","['NUM', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'SCONJ', 'NOUN', 'PART', 'PART', 'NUM', 'NOUN', 'VERB', 'SCONJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_']","['PRON', 'PART', 'PART', 'PROPN', 'VERB', 'PART', 'PUNCT']"
"['_', '_', '_', '_', '_']","['VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
