tokens,pos_tags
"['Full', 'ålderspension', 'från', 'ATP', 'får', 'man', ',', 'enligt', 'huvudregeln', ',', 'om', 'man', 'haft', 'pensionsgrundande', 'inkomst', 'i', '30', 'år', '.']","[7, 0, 2, 13, 1, 5, 4, 2, 0, 4, 9, 5, 1, 7, 0, 2, 12, 0, 4]"
"['Storleken', 'av', 'pensionen', 'räknas', 'ut', 'på', 'grundval', 'av', 'ett', 'genomsnitt', 'av', 'de', 'pensionsgrundande', 'inkomsterna', 'under', 'de', '15', 'bästa', 'åren', '(', 'se', 'sid', '7', ""'"", 'ATP', 'de', 'första', 'åren', ""'"", ')', '.']","[0, 2, 0, 1, 6, 2, 0, 2, 3, 0, 2, 3, 7, 0, 2, 3, 12, 7, 0, 4, 1, 0, 12, 4, 13, 3, 7, 0, 4, 4, 4]"
"['Full', 'pension', 'motsvarar', '60', 'procent', 'av', 'nämnda', 'genomsnittsinkomst', '.']","[7, 0, 1, 12, 0, 2, 7, 0, 4]"
"['Har', 'man', 'pensionsgrundande', 'inkomst', 'för', 'mindre', 'än', '30', 'år', 'reduceras', 'pensionen', 'i', 'förhållande', 'till', 'det', 'antal', 'år', ',', 'som', 'fattas', '(', 'halva', 'antalet', 'år', 'ger', 'halv', 'pension', 'osv', ')', '.']","[1, 5, 7, 0, 2, 6, 9, 12, 0, 1, 0, 2, 0, 2, 3, 0, 0, 4, 5, 1, 4, 7, 0, 0, 1, 7, 0, 6, 4, 4]"
"['På', 'grundval', 'av', 'den', 'pensionsgrundande', 'inkomsten', 'beräknas', 'pensionspoäng', ',', 'som', 'registreras', 'på', 'Ert', 'poängkort', 'hos', 'försäkringskassan', '.']","[2, 0, 2, 3, 7, 0, 1, 0, 4, 5, 1, 2, 5, 0, 2, 0, 4]"
"['På', 'slutskattesedeln', 'finns', 'den', 'pensionsgrundande', 'inkomsten', 'angiven', '.']","[2, 0, 1, 3, 7, 0, 7, 4]"
"['Vill', 'man', 'räkna', 'ut', 'poängen', 'kan', 'man', 'göra', 'detta', 'genom', 'att', 'dela', 'den', 'pensionsgrundande', 'inkomsten', 'för', 'ett', 'visst', 'år', 'med', 'basbeloppet', 'vid', 'ingången', 'av', 'det', 'året', '.']","[8, 5, 1, 6, 0, 8, 5, 1, 5, 2, 11, 1, 3, 7, 0, 2, 3, 7, 0, 2, 0, 2, 0, 2, 3, 0, 4]"
"['(', 'Dessa', 'basbelopp', 'har', 'varit', 'följande', ':', '1960', '=', '4200', 'kr', ',', '1961', '=', '4300', 'kr', ',', '1962', '=', '4500', 'kr', ',', '1963', '=', '4700', 'kr', ',', '1964', '=', '4800', 'kr', ',', '1965', '=', '5000', 'kr', ',', '1966', '=', '5300', 'kr', ',', '1967', '=', '5500', 'kr', ',', '1968', '=', '5700', 'kr', ',', '1969', '=', '5800', 'kr', ',', '1970', '=', '6000', 'kr', 'och', '1971', '=', '6400', 'kr', '.', ')']","[4, 3, 0, 8, 8, 7, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 4, 12, 4, 12, 0, 10, 12, 4, 12, 0, 4, 4]"
"['Om', 'den', 'pensionsgrundande', 'inkomsten', 'för', 'år', '1971', 'blir', '14000', 'kr', '(', 'motsvarande', 'en', 'förvärvsinkomst', 'av', 'cirka', '20400', 'kr', ')', 'blir', 'pensionspoängen', '14000', ':', '6400', '=', '2,19', '.']","[9, 3, 7, 0, 2, 0, 12, 1, 12, 0, 4, 7, 3, 0, 2, 6, 12, 0, 4, 1, 0, 12, 4, 12, 4, 12, 4]"
"['Högsta', 'möjliga', 'pensionspoäng', 'är', '6,50', '.']","[7, 7, 0, 8, 12, 4]"
"['Om', 'basbeloppet', 'är', '6900', 'kr', ',', 'blir', 'full', 'ATP', 'av', 'följande', 'storlek', ':']","[9, 0, 8, 12, 0, 4, 1, 7, 13, 2, 7, 0, 4]"
"['Att', 'märka', 'är', 'att', 'de', 'angivna', 'beloppen', 'utgår', 'utöver', 'folkpensionen', '.']","[11, 1, 1, 9, 3, 7, 0, 1, 2, 0, 4]"
"['För', 'svenska', 'medborgare', 'som', 'är', 'födda', '1896-1923', 'gäller', 'särskilda', 'regler', ',', 'se', ""'"", 'ATP', 'de', 'första', 'åren', ""'"", ',', 'sid', '7', '.']","[2, 7, 0, 5, 8, 7, 12, 1, 7, 0, 4, 1, 4, 13, 3, 7, 0, 4, 4, 0, 12, 4]"
['Pensionsålder'],[0]
"['Rätt', 'till', 'ålderspension', 'har', 'Ni', 'från', 'och', 'med', 'den', 'månad', 'Ni', 'fyller', '67', 'år', '.']","[0, 2, 0, 1, 5, 2, 10, 2, 3, 0, 5, 1, 12, 0, 4]"
"['Pensionsåldern', 'är', 'densamma', 'för', 'folkpensionen', 'och', 'ATP', '.']","[0, 8, 5, 2, 0, 10, 13, 4]"
"['Möjlighet', 'finns', 'att', 'ta', 'ut', 'ålderspension', 'både', 'före', 'och', 'efter', '67-årsmånaden', ',', 'dock', 'tidigast', 'från', '63-årsmånaden', '.']","[0, 1, 11, 1, 6, 0, 10, 2, 10, 2, 0, 4, 6, 7, 2, 0, 4]"
"['Både', 'vid', 'förtida', 'uttag', 'och', 'uppskjutet', 'uttag', 'blir', 'det', 'dock', 'vissa', 'ändringar', 'i', 'pensionsbeloppen', '.']","[10, 2, 7, 0, 10, 7, 0, 1, 5, 6, 7, 0, 2, 0, 4]"
"['Har', 'man', 'rätt', 'till', 'både', 'folkpension', 'och', 'ATP', 'måste', 'ett', 'förtida', 'uttag', 'gälla', 'båda', 'pensionerna', 'samtidigt', '.']","[1, 5, 0, 2, 10, 0, 10, 13, 8, 3, 7, 0, 1, 7, 0, 6, 4]"
"['Förtida', 'uttag', 'ger', 'lägre', 'pension']","[7, 0, 1, 7, 0]"
"['Ålderspensionen', 'blir', 'alltid', 'mindre', 'vid', 'förtida', 'uttag', '.']","[0, 1, 6, 7, 2, 7, 0, 4]"
"['Och', 'den', 'förblir', 'mindre', 'livet', 'ut', '.']","[10, 5, 1, 7, 0, 6, 4]"
"['Minskningen', 'utgör', '0,6', 'procent', 'för', 'varje', 'månad', 'som', 'man', 'vid', 'uttaget', 'är', 'yngre', 'än', '67', 'år', '.']","[0, 1, 12, 0, 2, 3, 0, 6, 5, 2, 0, 8, 7, 2, 12, 0, 4]"
"['Den', 'som', 'har', 'gjort', 'förtida', 'uttag', 'av', 'ålderspension', 'kan', 'återkalla', 'detta', '.']","[5, 5, 8, 1, 7, 0, 2, 0, 8, 1, 5, 4]"
"['På', 'försäkringskassan', 'finns', 'en', 'särskild', 'broschyr', 'som', 'lämnar', 'information', 'om', 'förtida', 'uttag', 'av', 'ålderspension', '.']","[2, 0, 1, 3, 7, 0, 5, 1, 0, 2, 7, 0, 2, 0, 4]"
"['Och', 'hur', 'man', 'gör', 'exempelvis', 'för', 'att', 'återkalla', 'förtida', 'uttag', '.']","[10, 6, 5, 1, 6, 2, 11, 1, 7, 0, 4]"
"['Observera', 'att', 'förtida', 'uttag', 'av', 'ålderspension', 'inte', 'är', 'detsamma', 'som', 'förtidspension', '!']","[1, 9, 7, 0, 2, 0, 11, 8, 5, 2, 0, 4]"
"['(', 'Om', 'förtidspension', 'kan', 'Ni', 'läsa', 'i', 'en', 'annan', 'broschyr', 'hos', 'försäkringskassan', '.', ')']","[4, 2, 0, 8, 5, 1, 2, 3, 7, 0, 2, 0, 4, 4]"
"['Uppskjutet', 'uttag', 'ger', 'högre', 'pension']","[7, 0, 1, 7, 0]"
"['Den', 'som', 'väntar', 'med', 'att', 'ta', 'ut', 'ålderspensionen', 'till', 'efter', '67-årsmånaden', 'får', 'högre', 'pension', '.']","[5, 5, 1, 2, 11, 1, 6, 0, 2, 2, 0, 1, 7, 0, 4]"
"['Beloppet', 'ökar', 'med', '0,6', 'procent', 'för', 'varje', 'månad', 'man', 'väntar', 'med', 'uttaget', ',', 'dock', 'längst', 'till', '70-årsmånaden', '.']","[0, 1, 2, 12, 0, 2, 3, 0, 5, 1, 2, 0, 4, 6, 6, 2, 0, 4]"
"['Detta', 'innebär', 'att', 'pensionen', 'genom', 'uppskjutet', 'uttag', 'kan', 'förhöjas', 'med', 'högst', '21,6', 'procent', '.']","[5, 1, 9, 0, 2, 7, 0, 8, 1, 2, 6, 12, 0, 4]"
"['ATP', 'de', 'första', 'åren']","[13, 3, 7, 0]"
"['ATP', 'infördes', '1960', '.']","[13, 1, 12, 4]"
"['Inkomster', 'som', 'man', 'haft', 'dessförinnan', 'ger', 'inte', 'rätt', 'till', 'ATP', '.']","[0, 5, 5, 1, 6, 1, 11, 0, 2, 13, 4]"
"['För', 'de', 'inkomsterna', 'har', 'inte', 'heller', 'avgift', 'erlagts', '.']","[2, 3, 0, 8, 11, 6, 0, 1, 4]"
"['För', 'att', 'få', 'full', 'ålderspension', 'från', 'ATP', 'fordras', 'enligt', 'huvudregeln', 'att', 'man', 'har', '30', 'år', 'med', 'pensionsgrundande', 'inkomst', '.']","[2, 11, 1, 7, 0, 2, 13, 1, 2, 0, 9, 5, 1, 12, 0, 2, 7, 0, 4]"
"['För', 'svenska', 'medborgare', 'som', 'är', 'födda', 'något', 'av', 'åren', '1896-1923', 'gäller', 'förmånligare', 'regler', '.']","[2, 7, 0, 5, 8, 7, 5, 2, 0, 12, 1, 7, 0, 4]"
"['Sålunda', 'behöver', 'den', 'som', 'är', 'född', '1923', 'endast', 'pensionsgrundande', 'inkomst', 'för', '29', 'år', 'för', 'att', 'få', 'full', 'ATP', ',', 'den', 'som', 'är', 'född', '1922', 'behöver', 'endast', '28', 'år', ',', 'osv', ';', 'den', 'som', 'är', 'född', '1914', 'behöver', 'endast', '20', 'år', '.']","[6, 1, 5, 5, 8, 7, 12, 6, 7, 0, 2, 12, 0, 2, 11, 1, 7, 13, 4, 5, 5, 8, 7, 12, 1, 6, 12, 0, 4, 6, 4, 5, 5, 8, 7, 12, 1, 6, 12, 0, 4]"
"['De', 'som', 'är', 'födda', '1913', 'och', 'tidigare', 'hinner', 'inte', 'förvärva', 'pensionsgrundande', 'inkomst', 'för', '20', 'år', '.']","[5, 5, 8, 7, 12, 10, 6, 1, 11, 1, 7, 0, 2, 12, 0, 4]"
"['De', 'kan', 'alltså', 'inte', 'få', 'full', 'ATP', '.']","[5, 8, 6, 11, 1, 7, 13, 4]"
"['Årsklass', '1905', 'kan', 't ex', 'få', 'högst', '11/20', 'av', 'full', 'pension', ',', 'årsklass', '1906', 'kan', 'få', 'högst', '12/20', 'och', 'årsklass', '1907', 'kan', 'få', 'högst', '13/20', '.']","[0, 12, 8, 6, 1, 6, 12, 2, 7, 0, 4, 0, 12, 8, 1, 6, 12, 10, 0, 12, 8, 1, 6, 12, 4]"
"['Särskilda', 'folkpensionsförmåner']","[7, 0]"
"['Kommunalt', 'bostadstillägg', 'är', 'ett', 'tillägg', 'till', 'bl a', 'ålderspension', 'och', 'utgår', 'enligt', 'grunder', 'som', 'varje', 'kommun', 'själv', 'bestämmer', '.']","[7, 0, 8, 3, 0, 2, 6, 0, 10, 1, 2, 0, 5, 3, 0, 7, 1, 4]"
"['Bostadstilläggets', 'storlek', 'varierar', 'mellan', 'olika', 'kommuner', '.']","[0, 0, 1, 2, 7, 0, 4]"
"['Kommunalt', 'bostadstillägg', 'är', 'inkomstprövat', '.']","[7, 0, 8, 7, 4]"
"['Det', 'betyder', 'att', 'bostadstillägget', 'minskas', 'om', 'inkomsterna', 'utöver', 'folkpensionen', 'uppgår', 'till', 'mer', 'än', 'ett', 'visst', 'belopp', ',', 'nämligen', '2000', 'kr', 'för', 'en', 'ensam', 'pensionär', 'och', '3000', 'kr', 'för', 'två', 'makar', 'tillsammans', '.']","[5, 1, 9, 0, 1, 9, 0, 2, 0, 1, 2, 6, 9, 3, 7, 0, 4, 6, 12, 0, 2, 3, 7, 0, 10, 12, 0, 2, 12, 0, 6, 4]"
"['Även', 'förmögenhet', '(', 'exempelvis', 'i', 'fastighet', ')', 'över', 'vissa', 'belopp', 'kan', 'påverka', 'bostadstillägget', '.']","[6, 0, 4, 6, 2, 0, 4, 2, 7, 0, 8, 1, 0, 4]"
"['Hustrutillägg', 'utgår', 'om', 'hustru', 'till', 'pensionär', 'fyllt', '60', 'år', 'och', 'inte', 'har', 'egen', 'folkpension', '.']","[0, 1, 9, 0, 2, 0, 1, 12, 0, 10, 11, 1, 7, 0, 4]"
"['Det', 'fordras', 'vidare', 'att', 'makarna', 'varit', 'gifta', 'i', '5', 'år', 'för', 'att', 'hustrutillägg', 'skall', 'kunna', 'utgå', '.']","[5, 1, 6, 9, 0, 8, 7, 2, 12, 0, 2, 9, 0, 8, 8, 1, 4]"
"['I', 'undantagsfall', 'kan', 'dock', 'hustrutillägg', 'beviljas', 'även', 'om', 'hustrun', 'inte', 'fyllt', '60', 'år', 'eller', 'makarna', 'varit', 'gifta', 'kortare', 'tid', 'än', '5', 'år', '.']","[2, 0, 8, 6, 0, 1, 6, 9, 0, 11, 1, 12, 0, 10, 0, 8, 7, 7, 0, 9, 12, 0, 4]"
"['Hustrutillägget', 'kan', 'högst', 'utgå', 'med', 'så', 'stort', 'belopp', 'att', 'makarna', 'tillsammans', 'får', 'lika', 'stor', 'folkpension', 'som', 'två', 'pensionsberättigade', 'makar', '.']","[0, 8, 6, 1, 2, 6, 7, 0, 9, 0, 6, 1, 6, 7, 0, 9, 12, 7, 0, 4]"
"['Hustrutillägget', ',', 'som', 'är', 'inkomstprövat', 'på', 'samma', 'sätt', 'som', 'kommunalt', 'bostadstillägg', ',', 'utbetalas', 'till', 'hustrun', '.']","[0, 4, 5, 8, 7, 2, 3, 0, 9, 7, 0, 4, 1, 2, 0, 4]"
"['Barntillägg', 'utgår', 'till', 'ålderspensionär', ',', 'som', 'har', 'eget', 'eller', 'hustruns', 'barn', 'under', '16', 'år', 'i', 'hemmet', 'eller', 'som', 'har', 'vårdnaden', 'om', 'sådant', 'barn', '.']","[0, 1, 2, 0, 4, 5, 1, 7, 10, 0, 0, 6, 12, 0, 2, 0, 10, 5, 1, 0, 2, 7, 0, 4]"
"['Barntillägget', 'utgår', 'för', 'varje', 'barn', 'med', 'högst', '25', 'procent', 'av', 'basbeloppet', '(', 'i', 'juli', '1971', '1725', 'kr', 'för', 'år', 'räknat', ')', '.']","[0, 1, 2, 3, 0, 2, 6, 12, 0, 2, 0, 4, 2, 0, 12, 12, 0, 2, 0, 7, 4, 4]"
"['Om', 'pensionären', 'är', 'en', 'gift', 'kvinna', 'utgår', 'f n', 'inte', 'barntillägg', '.']","[9, 0, 8, 3, 7, 0, 1, 6, 11, 0, 4]"
"['Invaliditetstillägg', 'kompletterar', 'i', 'vissa', 'fall', 'ålderspension', ',', 'om', 'pensionären', 'inte', 'kan', 'reda', 'sig', 'själv', 'och', 'vid', 'upprepade', 'tillfällen', 'dagligen', 'behöver', 'hjälp', 'av', 'annan', 'person', '.']","[0, 1, 2, 7, 0, 0, 4, 9, 0, 11, 8, 1, 5, 7, 10, 2, 7, 0, 6, 1, 0, 2, 7, 0, 4]"
"['Hjälpbehovet', 'skall', 'ha', 'uppstått', 'innan', 'pensionären', 'fyller', '63', 'år', '.']","[0, 8, 8, 1, 9, 0, 1, 12, 0, 4]"
"['Den', 'som', 'är', 'blind', 'har', 'alltid', 'rätt', 'till', 'invaliditetstillägg', 'om', 'blindheten', 'inträffat', 'före', '63', 'år', '.']","[5, 5, 8, 7, 1, 6, 0, 2, 0, 9, 0, 1, 2, 12, 0, 4]"
"['Invaliditetstillägget', 'utgör', '30', 'procent', 'av', 'basbeloppet', '(', 'i', 'juli', '1971', 'var', 'det', '2070', 'kr', 'för', 'år', 'räknat', ')', '.']","[0, 1, 12, 0, 2, 0, 4, 2, 0, 12, 8, 5, 12, 0, 2, 0, 7, 4, 4]"
"['Om', 'förtidspension', 'eller', 'sjukbidrag', 'samt', 'änkepension', 'och', 'barnpension', 'kan', 'Ni', 'läsa', 'i', 'särskilda', 'broschyrer', 'som', 'finns', 'att', 'hämta', 'på', 'försäkringskassan', '.']","[2, 0, 10, 0, 10, 0, 10, 0, 8, 5, 1, 2, 7, 0, 5, 1, 11, 1, 2, 0, 4]"
"['Vad', 'menas', 'med', 'ett', 'u-land', '?']","[5, 1, 2, 3, 0, 4]"
"[""'"", 'U-land', ""'"", 'står', 'för', ""'"", 'underutvecklat', 'land', ""'"", 'eller', ""'"", 'utvecklingsland', ""'"", '.']","[4, 0, 4, 1, 2, 4, 7, 0, 4, 10, 4, 0, 4, 4]"
"['Ibland', 'talar', 'man', 'om', ""'"", 'de', 'fattiga', 'länderna', ""'"", '.']","[6, 1, 5, 2, 4, 3, 7, 0, 4, 4]"
"['Men', 'det', 'är', 'viktigt', 'att', 'veta', 'att', 'de', 'flesta', 'u-länder', 'är', 'fattiga', 'bara', 'i', 'den', 'meningen', 'att', 'större', 'delen', 'av', 'befolkningen', 'lever', 'i', 'fattigdom', '.']","[10, 5, 8, 7, 11, 1, 9, 3, 7, 0, 8, 7, 6, 2, 3, 0, 9, 7, 0, 2, 0, 1, 2, 0, 4]"
"['I', 'nästan', 'alla', 'u-länder', 'finns', 'de', 'för', 'utvecklingen', 'nödvändiga', 'tillgångarna', 'såsom', 'arbetskraft', ',', 'jord', ',', 'vatten', ',', 'mineraler', ',', 'skog', 'o s v', '.']","[2, 6, 3, 0, 1, 5, 2, 0, 7, 0, 10, 0, 4, 0, 4, 0, 4, 0, 4, 0, 6, 4]"
"['Men', 'antingen', 'förmår', 'man', 'ännu', 'inte', 'utnyttja', 'de', 'resurser', 'man', 'har', '-', 'eller', 'också', 'utnyttjas', 'dessa', 'på', 'ett', 'sätt', 'som', 'inte', 'kommer', 'majoriteten', 'av', 'folket', 'tillgodo', '.']","[10, 10, 1, 5, 6, 11, 1, 3, 0, 5, 1, 4, 10, 6, 1, 5, 2, 3, 0, 5, 11, 1, 0, 2, 0, 6, 4]"
"['En', 'vanlig', 'karakteristik', 'av', 'ett', 'u-land', 'är', 'att', 'bruttonationalprodukten', '(', 'BNP', ')', 'per', 'person', 'och', 'år', 'understiger', 'en', 'viss', 'summa', '.']","[3, 7, 0, 2, 3, 0, 8, 9, 0, 4, 0, 4, 2, 0, 10, 0, 1, 3, 7, 0, 4]"
"['Ibland', 'nämns', '2000', 'kronor', 'som', 'gräns', ';', 'länder', 'ovanför', 'detta', 'genomsnittstal', 'skulle', 'inte', 'vara', 'u-länder', '(', 'i', 'Sverige', 'är', 'BNP', '/', 'person', 'ca', '13000', 'kronor', ')', '.']","[6, 1, 12, 0, 9, 0, 4, 0, 2, 3, 0, 8, 11, 8, 0, 4, 2, 13, 8, 0, 14, 0, 6, 12, 0, 4, 4]"
"['Andra', 'egenskaper', 'utmärkande', 'för', 'u-länder', 'är', 'arbetslöshet', ';', 'analfabetism', ',', 'd v s', 'brist', 'på', 'läs-', 'och', 'skrivkunnighet', ';', 'låg', 'medellivslängd', '.']","[7, 0, 7, 2, 0, 8, 0, 4, 0, 4, 6, 0, 2, 1, 10, 0, 4, 7, 0, 4]"
"['Man', 'kan', 'också', 'mäta', 'ett', 'lands', 'standard', 'med', 'sådana', 'mått', 'som', 'antal', 'läkare', ',', 'lärare', ',', 'böcker', ',', 'tidningar', ',', 'telefoner', ',', 'radioapparater', ',', 'bilar', 'o s v', 'per', 'invånare', '.']","[5, 8, 6, 1, 3, 0, 0, 2, 7, 0, 9, 0, 0, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 6, 2, 0, 4]"
