tokens,pos_tags
"['Samt', 'segja', 'forsvarsmenn', 'að', 'ég', 'held', 'allra', 'heilbrigðisstofnana', 'í', 'landinu', 'að', 'það', 'renni', 'ekki', 'nægt', 'fé', 'í', 'þennan', 'málaflokk', '.']","['ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Helst', 'er', 'það', 'Landspítalinn', 'sem', 'við', 'sjáum', 'að', 'ár', 'frá', 'ári', 'og', 'öll', 'árin', 'frá', 'því', 'að', 'þessi', 'ríkisstjórn', 'tók', 'við', ',', 'það', 'er', 'síðan', 'hagurinn', 'fór', 'að', 'vænkast', 'hjá', 'okkur', 'í', 'landinu', ',', 'er', 'ekki', 'gert', 'nægjanlega', 'vel', 'við', 'spítalann', '.']","['ADV', 'AUX', 'PRON', 'PROPN', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'PRON', 'AUX', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Peningarnir', 'eru', 'settir', 'í', 'annað', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Það', 'voru', 'settir', '80', 'milljarðar', 'í', 'skuldaniðurfellingu', '.']","['PRON', 'AUX', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Skuldaniðurfellingin', 'kom', 'auðvitað', 'aðallega', 'fram', '2013', ',', 'en', 'í', 'þessum', 'fjárlögum', 'fara', '15,5', 'milljarðar', 'í', 'þann', 'lið', 'á', 'meðan', 'heilbrigðiskerfið', 'sveltur', '.']","['NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'NUM', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Mig', 'langar', 'að', 'spyrja', 'þingmanninn', 'út', 'í', 'þessa', 'forgangsröðun', ',', 'hvort', 'hann', 'sé', 'sammála', 'mér', 'um', 'að', 'hún', 'sé', 'slök', 'og', 'hvað', 'hann', 'segi', 'um', 'það', 'að', '90', '<percent/>', 'þjóðarinnar', 'Forseti', 'hringir', '.', 'hafi', 'lýst', 'því', 'yfir', 'í', 'skoðanakönnunum', 'að', 'þeir', 'vilji', 'helst', 'bæta', 'heilbrigðiskerfið', 'í', 'þessum', 'fjárlögum', '.']","['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'PRON', 'ADP', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'PRON', 'VERB', 'ADP', 'PRON', 'SCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PRON', 'ADP', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Virðulegi', 'forseti', '.', 'Þarna', 'hittir', 'hv.', 'þingmaður', 'naglann', 'algjörlega', 'á', 'höfuðið', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Við', 'ættum', 'í', 'rauninni', 'ekki', 'að', 'vera', 'að', 'ræða', 'hvort', 'einhver', 'vill', 'virkja', 'í', 'neðri', 'hluta', 'Þjórsár', 'eða', 'hvað', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'ADV', 'PART', 'AUX', 'PART', 'VERB', 'SCONJ', 'DET', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PRON', 'PUNCT']"
"['Hér', 'stendur', 'styrinn', 'um', 'og', 'það', 'hefur', 'verið', 'ákall', 'minni', 'hlutans', 'að', 'við', 'förum', 'eftir', 'þeim', 'lögum', 'í', 'landinu', 'sem', 'okkur', 'hafa', 'verið', 'sett', '.']","['ADV', 'VERB', 'NOUN', 'ADP', 'CCONJ', 'PRON', 'AUX', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Ég', 'tel', 'það', 'vera', 'skyldu', 'mína', 'sem', 'þingmanns', ',', 'heilaga', 'skyldu', ',', 'að', 'gera', 'það', '.']","['PRON', 'VERB', 'PRON', 'AUX', 'NOUN', 'PRON', 'SCONJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'PRON', 'PUNCT']"
"['En', 'með', 'þessari', 'málsmeðferð', ',', 'sem', 'er', 'mjög', 'óljós', 'og', 'sveiflukennd', 'og', 'tók', 'síðast', 'í', 'morgun', 'smásnúning', ',', 'er', 'ekki', 'ljóst', 'hvað', 'er', 'að', 'gerast', '.']","['CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'PRON', 'AUX', 'PART', 'VERB', 'PUNCT']"
"['Ég', 'verð', 'að', 'segja', 'það', 'að', 'mér', 'finnst', 'svona', 'flumbrugangur', 'í', 'vinnubrögðum', 'ekki', 'til', 'þess', 'fallinn', 'að', 'auka', 'virðingu', 'Alþingis', '.']","['PRON', 'VERB', 'PART', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADP', 'PRON', 'ADJ', 'PART', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Þetta', 'er', 'ógegnsæi', 'og', 'þetta', 'lyktar', 'af', 'sérhagsmunum', '.']","['DET', 'AUX', 'ADJ', 'CCONJ', 'DET', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Maður', 'spyr', 'sig', 'hvað', 'liggi', 'á', '.']","['PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'ADP', 'PUNCT']"
"['Virðulegi', 'forseti', '.', 'Ég', 'vil', 'lýsa', 'ánægju', 'minni', 'með', 'þetta', 'frumvarp', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Það', 'er', 'virkilega', 'þarft', 'og', 'mikilvægt', 'að', 'við', 'ræðum', 'þessi', 'mál', 'raunar', 'erum', 'við', 'búin', 'að', 'vera', 'að', 'ræða', 'þessi', 'mál', 'sl.', 'tíu', 'ár', 'að', 'minnsta', 'kosti', ',', 'auðvitað', 'lengur', 'með', 'einhverjum', 'skipulegum', 'hætti', 'eins', 'og', 'þingmaðurinn', 'fór', 'hér', 'í', 'gegnum', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'AUX', 'PRON', 'VERB', 'PART', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADP', 'PUNCT']"
"['Við', 'getum', 'ekki', 'verið', 'að', 'bíða', 'endalaust', 'og', 'ræða', 'sömu', 'hlutina', 'aftur', 'og', 'aftur', ',', 'það', 'þarf', 'að', 'koma', 'til', 'aðgerða', '.']","['PRON', 'VERB', 'ADV', 'AUX', 'PART', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Mér', 'sýnist', 'þingmaðurinn', 'og', 'þeir', 'sem', 'að', 'málinu', 'standa', 'hafa', 'unnið', 'sína', 'heimavinnu', 'vel', '.']","['PRON', 'VERB', 'NOUN', 'CCONJ', 'DET', 'SCONJ', 'ADP', 'NOUN', 'VERB', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADV', 'PUNCT']"
"['Við', 'þurfum', 'að', 'fara', 'í', 'gegnum', 'þetta', 'og', 'taka', 'betur', 'á', 'heimilisofbeldi', 'og', 'auðvitað', 'nálgunarbanni', 'sem', 'við', 'höfum', 'verið', 'að', 'sjá', 'að', 'virkar', 'ekki', 'nægilega', 'vel', ',', 'samræming', 'lögreglu', 'og', 'dómstóla', 'er', 'ekki', 'nægilega', 'mikil', '.']","['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'ADP', 'DET', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'AUX', 'PART', 'VERB', 'SCONJ', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADV', 'DET', 'PUNCT']"
"['Væntanlega', 'skortir', 'á', 'að', 'þau', 'lagaákvæði', 'séu', 'skýr', '.']","['ADV', 'VERB', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Við', 'sem', 'störfum', 'hér', 'vitum', 'alveg', 'að', 'oft', 'fara', 'mál', 'með', 'hraði', 'til', 'nefnda', ',', 'það', 'er', 'mikið', 'um', 'að', 'vera', 'og', 'okkur', 'yfirsést', 'ýmislegt', 'og', 'við', 'þurfum', 'að', 'geta', 'lagað', 'það', '.']","['PRON', 'SCONJ', 'VERB', 'ADV', 'VERB', 'ADV', 'SCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADP', 'PART', 'AUX', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PART', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['Ég', 'vil', 'aðeins', 'spyrja', 'þingmanninn', 'um', 'þetta', 'frumvarp', 'og', 'svo', 'austurrísku', 'leiðina', 'svokölluðu', ',', 'sem', 'hefur', 'verið', 'farin', 'á', 'Suðurnesjum', 'ef', 'ég', 'veit', 'rétt', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Kemur', 'hún', 'eitthvað', 'sérstaklega', 'inn', 'í', 'þetta', 'mál', ',', 'inn', 'í', 'hegningarlögin', 'eða', 'er', 'hún', 'til', 'hliðar', ',', 'svo', 'að', 'ég', 'hafi', 'yfirsýn', 'yfir', 'málið', '?']","['VERB', 'PRON', 'DET', 'ADV', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Ég', 'þakka', 'andsvarið', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Ég', 'hvet', 'ráðherra', 'til', 'þess', 'að', 'sýna', 'þinginu', 'eða', 'atvinnuveganefnd', 'þau', 'gögn', 'sem', 'fullvissa', 'hana', 'um', 'að', 'þessi', 'leið', 'hennar', 'muni', 'ekki', 'auka', 'flækjustigið', 'og', 'sé', 'skilvirkt', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'PART', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'VERB', 'PRON', 'ADP', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'ADJ', 'PUNCT']"
"['Ég', 'segi', 'það', 'enn', 'og', 'aftur', 'að', 'þetta', 'frumvarp', 'gerir', 'mér', 'það', 'ekki', 'bersýnilega', 'ljóst', ',', 'það', 'gerir', 'það', 'ekki', '.']","['PRON', 'VERB', 'PRON', 'ADV', 'CCONJ', 'ADV', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'PRON', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Ég', 'heyri', 'það', 'í', 'máli', 'annarra', 'þingmanna', 'líka', 'að', 'fólki', 'er', 'það', 'ekki', 'morgunljóst', '.']","['PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'PRON', 'NOUN', 'ADV', 'SCONJ', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"['Ég', 'hvet', 'ráðherrann', 'til', 'þess', 'að', 'koma', 'með', 'gögn', 'sem', 'sýna', 'það', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'PART', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'PRON', 'PUNCT']"
"['Annars', 'ég', 'er', 'eiginlega', 'búin', 'að', 'svara', 'ráðherra', 'því', 'sem', 'ég', 'vildi', 'svara', '.']","['ADV', 'PRON', 'AUX', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'DET', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Já', ',', 'ég', 'tek', 'undir', 'með', 'þingmanninum', 'og', 'fagna', 'þeirri', 'hugmynd', 'að', 'umhverfis-', 'og', 'skipulags', 'nefnd', 'og', 'atvinnuveganefnd', 'fundi', 'saman', 'um', 'málið', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Það', 'er', 'ástæðulaust', 'að', 'vera', 'að', 'kalla', 'sömu', 'aðila', 'inn', 'á', 'fundi', 'beggja', 'nefndanna', ',', 'það', 'væri', 'algjört', 'rugl', '.']","['PRON', 'AUX', 'ADJ', 'PART', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Svo', 'er', 'það', 'alltaf', 'þannig', 'að', 'ef', 'fólk', 'talar', 'saman', 'er', 'líklegra', 'að', 'það', 'fáist', 'einhver', 'niðurstaða', 'og', 'betri', 'niðurstaða', 'en', 'ef', 'ekki', '.']","['ADV', 'AUX', 'PRON', 'ADV', 'ADV', 'SCONJ', 'ADP', 'NOUN', 'VERB', 'ADV', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'SCONJ', 'ADV', 'PUNCT']"
"['Það', 'er', 'góð', 'hugmynd', 'og', 'ég', 'fagna', 'henni', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Annað', 'er', 'að', 'ef', 'aðili', 'eins', 'og', 'Samband', 'íslenskra', 'sveitarfélaga', 'skilur', 'ekki', ',', 'þrátt', 'fyrir', 'alla', 'sína', 'lögfræðinga', 'og', 'miklu', 'vitneskju', ',', 'atriði', 'í', 'frumvarpinu', 'eða', 'hvernig', 'það', 'eigi', 'fram', 'að', 'ganga', ',', 'þá', 'erum', 'við', 'svolítið', 'illa', 'sett', '.']","['PRON', 'AUX', 'SCONJ', 'ADP', 'NOUN', 'ADV', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADV', 'ADP', 'DET', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PUNCT', 'ADV', 'AUX', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Auðvitað', 'verðum', 'við', 'að', 'hlusta', 'á', 'það', '.']","['ADV', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Þá', 'höfum', 'við', 'ekki', 'unnið', 'vinnuna', 'nógu', 'vel', '.']","['ADV', 'AUX', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADV', 'PUNCT']"
"['Það', 'þýðir', 'ekki', 'að', 'henda', 'þessu', 'í', 'fólk', 'og', 'segja', ':', 'Þið', 'finnið', 'bara', 'út', 'úr', 'þessu', '.']","['PRON', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'ADP', 'DET', 'PUNCT']"
"['Það', 'mun', 'ekki', 'enda', 'vel', 'og', 'er', 'ekki', ',', 'vænti', 'ég', ',', 'áhugi', 'fyrir', 'því', 'hjá', 'meiri', 'hluta', 'nefndarinnar', 'að', 'skilja', 'við', 'málið', 'þannig', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'CCONJ', 'AUX', 'ADV', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['Virðulegi', 'forseti', '.', 'Ég', 'þakka', 'ræðumanni', 'og', 'hv.', 'þingmanni', 'fyrir', 'ræðuna', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Hún', 'var', 'yfirgripsmikil', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']"
"['Hún', 'fór', 'yfir', 'vinnuferli', 'rammaáætlunar', 'sem', 'hún', 'sagði', 'í', 'þróun', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Ég', 'get', 'ekki', 'alveg', 'verið', 'sammála', 'því', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'AUX', 'ADJ', 'PRON', 'PUNCT']"
"['Mér', 'finnst', 'lögin', 'um', 'rammaáætlun', 'mjög', 'skýr', 'og', 'afmörkuð', 'og', 'alls', 'ekkert', 'eitthvað', 'sem', 'er', 'í', 'þróun', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'DET', 'DET', 'DET', 'SCONJ', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
"['Þannig', 'skil', 'ég', 'þessi', 'lög', '.']","['ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['Ég', 'er', 'alveg', 'sammála', 'því', ',', 'sem', 'kom', 'fram', 'í', 'ræðu', 'hv.', 'þingmanns', ',', 'að', 'verkefnisstjórn', 'á', 'að', 'vinna', 'faglegt', 'mat', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'PRON', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['En', 'svo', 'sagði', 'þingmaðurinn', 'líka', ':', 'Alþingi', 'er', 'ekki', 'bundið', ',', 'þarf', 'ekki', 'faglegt', 'mat', 'en', 'er', 'það', 'eitthvað', 'til', 'að', 'stæra', 'sig', 'af', '?']","['CCONJ', 'ADV', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'PROPN', 'AUX', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'PRON', 'DET', 'ADP', 'PART', 'VERB', 'PRON', 'ADP', 'PUNCT']"
