tokens,pos_tags
"['Sveitarfélög', 'mega', 'til', 'dæmis', 'ekki', 'útbúa', 'fjárhagsáætlanir', 'sínar', 'svona', '.']","['NOUN', 'AUX', 'ADP', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PRON', 'ADV', 'PUNCT']"
"['Þau', 'gjöld', 'sem', 'eru', 'tekin', 'á', 'ákveðnum', 'stað', 'eru', 'mörkuð', 'á', 'þann', 'stað', 'aftur', 'þannig', 'að', 'mér', 'finnst', 'líka', 'skringilegt', 'hvernig', 'er', 'hægt', 'að', 'setja', 'allt', 'saman', 'í', 'einn', 'pott', 'og', 'svo', 'bara', 'einhvern', 'veginn', 'útdeila', '.']","['DET', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADV', 'AUX', 'ADJ', 'PART', 'VERB', 'DET', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Píratar', 'eru', 'með', 'vettvang', 'til', 'að', 'auka', 'beint', 'lýðræði', 'og', 'auka', 'þátttöku', 'til', 'samfélagsins', ',', 'Betra', 'Ísland', ',', 'og', 'því', 'langar', 'mig', 'að', 'spyrja', 'hvort', 'þið', 'sjáið', 'fyrir', 'ykkur', 'eitthvert', 'kerfi', 'sem', 'gerir', 'skattheimtuna', 'gagnsærri', 'og', 'jafnvel', 'þá', 'að', 'fólk', 'geti', 'haft', 'áhrif', 'á', 'hvernig', 'skattpeningum', 'þess', 'er', 'varið', 'eins', 'og', 'fólk', 'getur', 'núna', 'gert', 'með', 'sóknargjöldin', ',', 'er', 'það', 'ekki', '?']","['NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'PART', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PART', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'ADV', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'NOUN', 'ADP', 'ADV', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'ADV', 'PUNCT']"
"['Svo', 'kem', 'ég', 'með', 'síðari', 'spurninguna', 'eða', 'athugasemdir', 'í', 'næsta', 'andsvari', '.']","['ADV', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Hæstv.', 'forseti', '.', 'Já', ',', 'takk', 'fyrir', 'andsvarið', ',', 'fyrsta', 'andsvarið', 'sem', 'ég', 'fæ', 'eftir', 'að', 'ég', 'tók', 'sæti', 'á', 'Alþingi', '.']","['ADJ', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Þetta', 'var', 'mjög', 'pent', 'og', 'huggulegt', ',', 'takk', 'fyrir', 'það', '.']","['DET', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'INTJ', 'ADP', 'PRON', 'PUNCT']"
"['Ég', 'er', 'alls', 'ekkert', 'hrædd', 'við', 'að', 'stíga', 'upp', 'í', 'ræðustólinn', '.']","['PRON', 'AUX', 'DET', 'DET', 'ADJ', 'ADP', 'PART', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
"['Ég', 'get', 'ekki', 'tekið', 'afstöðu', 'til', 'þess', 'hvort', 'ég', 'sé', 'sammála', 'því', 'eða', 'ekki', ',', 'Öryrkjabandalaginu', ',', 'með', 'þessa', 'samningstaktík', 'eða', 'strategíu', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PRON', 'CCONJ', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ég', 'veit', 'ekki', 'nákvæmlega', 'hvað', 'þeim', 'gekk', 'til', 'þegar', 'þau', 'sögðu', 'sig', 'frá', 'þessari', 'vinnu', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'PRON', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Væntanlega', 'voru', 'þau', 'bara', 'alls', 'kostar', 'ósátt', 'við', 'hvert', 'stefndi', ',', 'mér', 'heyrðist', 'það', 'þegar', 'við', 'í', 'velferðarnefnd', 'fórum', 'og', 'hittum', 'Öryrkjabandalagið', ',', 'þeim', 'fannst', 'ekki', 'hlustað', 'á', 'sig', '.']","['ADV', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'ADJ', 'ADP', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADP', 'PRON', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Þá', 'er', 'kannski', 'hreinlegra', 'að', 'vera', 'ekki', 'partur', 'af', 'samkomulaginu', 'ef', 'maður', 'er', 'ekki', 'sáttur', 'við', 'það', '.']","['ADV', 'AUX', 'ADV', 'ADJ', 'PART', 'AUX', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
"['Ég', 'veit', 'það', 'ekki', '.']","['PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Nú', 'er', 'ég', 'bara', 'með', 'getgátur', ',', 'er', 'bara', 'að', 'hugsa', 'þetta', 'upphátt', '.']","['ADV', 'AUX', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'PART', 'VERB', 'DET', 'ADV', 'PUNCT']"
"['Virðulegi', 'forseti', '.', 'Ég', 'þakka', 'hv.', 'þingmanni', 'fyrir', 'ræðuna', ',', 'hún', 'var', 'fróðleg', 'fyrir', 'nýjan', 'þingmann', 'eins', 'og', 'mig', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADP', 'PRON', 'PUNCT']"
"['Ég', 'kem', 'hér', 'upp', 'í', 'raun', 'til', 'þess', 'að', 'fá', 'hv.', 'þingmann', 'til', 'að', 'fræða', 'mig', 'aðeins', 'betur', '.']","['PRON', 'VERB', 'ADV', 'ADP', 'ADP', 'NOUN', 'ADP', 'PRON', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PART', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']"
"['Hv.', 'þingmaður', 'ræddi', 'niðurskurðinn', 'til', 'Vinnumálastofnunar', 'og', 'mér', 'finnst', 'það', 'líka', 'athyglisvert', 'að', 'starfsendurhæfingarsjóður', 'dettur', 'alveg', 'út', 'úr', 'tryggingagjaldinu', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADJ', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
"['Hvað', 'þykir', 'þingmanninum', 'um', 'þá', 'gjörð', 'ríkisstjórnarinnar', '?']","['PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Við', 'sjáum', 'þetta', 'náttúrlega', 'líka', 'með', 'Fæðingarorlofssjóð', ',', 'þar', 'er', 'tryggingagjaldið', ',', 'það', 'sem', 'fer', 'í', 'sjóðinn', ',', 'lækkað', 'um', 'næstum', 'því', 'helming', '.']","['PRON', 'VERB', 'DET', 'ADV', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'AUX', 'NOUN', 'PUNCT', 'DET', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADV', 'PRON', 'NOUN', 'PUNCT']"
"['Mig', 'langar', 'að', 'spyrja', 'svolítið', 'um', 'reynslu', 'þingmannsins', 'í', 'þessum', 'efnum', ',', 'því', 'að', 'ég', 'er', 'að', 'læra', 'það', 'hér', 'á', 'þingi', 'og', 'í', 'nefndarstörfum', 'að', 'þetta', 'er', 'bara', 'gert', 'án', 'nokkurs', 'samráðs', 'við', 'þá', 'er', 'eiga', 'í', 'hlut', ',', 'atvinnulífið', 'og', 'auðvitað', 'launþegana', 'sem', 'borga', 'þetta', 'tryggingagjald', 'líka', 'eða', 'hluta', 'af', 'því', 'eða', 'vinna', 'upp', 'í', 'það', '.']","['PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'SCONJ', 'DET', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'VERB', 'ADP', 'ADP', 'PRON', 'PUNCT']"
"['Ég', 'vil', 'spyrja', 'hvort', 'það', 'sé', 'venja', 'og', 'þyki', 'eðlilegt', 'að', 'ríkið', 'geti', 'einhliða', 'og', 'án', 'samráðs', 'stillt', 'af', 'hlutfall', 'tryggingagjaldsins', 'og', 'þannig', 'lækkað', 'þessa', 'sjóði', 'án', 'þess', 'að', 'spyrja', 'kóng', 'né', 'prest', '.']","['PRON', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PART', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Svo', 'fer', 'ég', 'kannski', 'aðeins', 'betur', 'inn', 'á', 'þetta', 'með', 'Vinnumálastofnun', 'og', 'starfsendurhæfinguna', 'í', 'seinna', 'andsvari', '.']","['ADV', 'VERB', 'PRON', 'ADV', 'ADV', 'ADV', 'ADP', 'ADP', 'DET', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Virðulegi', 'forseti', '.', 'Ég', 'vil', 'koma', 'hér', 'upp', 'og', 'lýsa', 'einskærri', 'gleði', 'yfir', 'því', 'hvernig', 'forseti', 'tekur', 'í', 'þetta', 'mál', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADV', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Það', 'er', 'greinilegt', 'að', 'hann', 'hefur', 'skoðað', 'þetta', ',', 'þessi', 'þingsályktunartillaga', 'kemur', 'ekki', 'á', 'óvart', '.']","['PRON', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'PUNCT']"
"['Fólk', 'hugsar', 'á', 'sömu', 'nótum', 'og', 'það', 'er', 'mjög', 'gott', '.']","['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Mig', 'langar', 'svo', 'að', 'árétta', 'það', 'sem', 'kemur', 'fram', 'í', 'tillögunni', 'að', 'sú', 'kynslóð', 'sem', 'meðal', 'annars', 'ég', 'tilheyri', 'það', 'eru', 'kannski', 'ekki', 'allir', 'af', 'eldri', 'kynslóðinni', 'sem', 'skilja', 'það', ',', 'þótt', 'það', 'sé', 'svolítið', 'óþægilegt', 'að', 'viðurkenna', 'það', 'hér', 'í', 'ræðustól', ',', 'hvað', 'Facebook', 'spilar', 'stóran', 'þátt', 'í', 'lífi', 'minnar', 'kynslóðar', ',', 'þetta', 'er', 'fyrsti', 'staðurinn', 'sem', 'maður', 'dettur', 'inn', 'á', 'á', 'netinu', 'og', 'maður', 'nær', 'sér', 'í', 'upplýsingar', 'þaðan', '.']","['PRON', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'SCONJ', 'VERB', 'ADP', 'ADP', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'SCONJ', 'ADP', 'PRON', 'PRON', 'VERB', 'PRON', 'AUX', 'ADV', 'ADV', 'DET', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'AUX', 'ADV', 'ADJ', 'PART', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['Þetta', 'er', 'þægileg', 'leið', 'til', 'að', 'gera', 'það', '.']","['DET', 'AUX', 'ADJ', 'NOUN', 'ADP', 'PART', 'VERB', 'PRON', 'PUNCT']"
"['Nethegðun', 'hefur', 'breyst', 'á', 'þann', 'veg', 'að', 'menn', 'nenna', 'ekki', 'að', 'smella', 'mörgum', 'sinnum', 'með', 'músinni', 'þannig', 'að', 'eftir', 'því', 'sem', 'þægilegra', 'er', 'að', 'nálgast', 'upplýsingar', ',', 'því', 'líklegra', 'er', 'að', 'maður', 'nái', 'í', 'þær', '.']","['PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'SCONJ', 'ADP', 'DET', 'SCONJ', 'ADJ', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'AUX', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Ef', 'maður', 'þarf', 'að', 'stíga', 'mörg', 'skref', ',', 'eins', 'og', 'á', 'hinni', 'ágætu', 'heimasíðu', 'Alþingis', ',', 'eru', 'meiri', 'líkur', 'á', 'að', 'maður', 'hætti', 'og', 'fari', 'að', 'gera', 'eitthvað', 'annað', '.']","['ADP', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'PRON', 'PUNCT']"
"['Þetta', 'er', 'mikilvæg', 'leið', 'til', 'að', 'komast', 'í', 'tengsl', 'við', 'fólkið', 'og', 'ég', 'er', 'ánægð', 'með', 'þessar', 'undirtektir', '.']","['DET', 'AUX', 'ADJ', 'NOUN', 'ADP', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Herra', 'forseti', '.', 'Ég', 'þakka', 'spurningarnar', 'frá', 'hv.', 'þingmanni', '.']","['NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Hvað', 'lýtur', 'að', 'hugmyndum', 'mínum', 'um', 'hvar', 'ætti', 'að', 'verja', 'peningunum', 'betur', 'höfum', 'við', 'í', 'Bjartri', 'framtíð', 'helst', 'talað', 'um', 'að', 'þeim', 'yrði', 'varið', 'í', 'að', 'lækka', 'vaxtakostnað', 'ríkissjóðs', ',', 'borga', 'niður', 'þær', 'skuldir', 'okkar', 'úr', 'því', 'að', 'við', 'erum', 'að', 'tala', 'um', 'jöfnun', 'fyrir', 'fólk', 'og', 'það', 'er', 'sannarlega', 'eitthvað', 'sem', 'nýtist', 'öllum', 'og', 'þá', 'helst', 'til', 'framtíðar', 'og', 'á', 'það', 'legg', 'ég', 'mikla', 'áherslu', '.']","['PRON', 'ADV', 'ADP', 'NOUN', 'PRON', 'ADP', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV', 'AUX', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'PRON', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'DET', 'SCONJ', 'VERB', 'DET', 'CCONJ', 'ADV', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Þingmaðurinn', 'spurði', 'um', 'leiguhúsnæðið', ',', 'hvort', 'mér', 'fyndist', 'koma', 'til', 'greina', 'að', 'nefndin', 'ynni', 'einhverjar', 'tillögur', 'til', 'handa', 'þeim', 'sem', 'eru', 'á', 'leigumarkaði', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'SCONJ', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
"['Mér', 'þætti', 'mjög', 'gott', 'ef', 'það', 'yrði', 'gert', '.']","['PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']"
