tokens,pos_tags
"['d-šà-zu', 'EN', 'mu-du-ú', 'ŠÀ', 'DINGIR-ME', 'ša', 'AN-e', 'ù', 'KI-tim', 'ša', 'ta-ka-la-at', 'ni-ši-im', 'i-bar-ru-ú', 'ka-a-a-ni', 'ia-a-ši-im', 'ṣa-aḫ-ra-am', 'ša', 'i-na', 'ni-ši', 'la', 'ut-tu-ú', 'šá', 'ŠÀ', '-ía', 'ib-re-e', '-ma', 'i-na', 'KUR', 'ab-ba-nu-ú', 'iš-ku-na-an-ni', 'a-na', 're-še-e-ti']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PRON', 'NOUN', 'SCONJ', 'ADP', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN']"
"['a-na', 'be-lu-ut', 'ma-a-ti', 'ù', 'ni-šu', 'it-ta-bi', 'ni-bi-ta', 'ú-šá-lik', 'd-LAMMA', 'dum-qí', 'ina', 'i-di', '-ía', 'i-na', 'mim-ma', 'e-te-ep-pu-šu-um', 'ú-ša-li-im', 'ši-ip-ra-am']","['ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'ADP', 'PRON', 'VERB', 'VERB', 'NOUN']"
"['d-NÈ-ERI₁₁-GAL', 'dan-dan-ni', 'DINGIR-MEŠ', 'ú-ša-li-ik', 'i-da', '-a-a', 'i-na-ar', 'a-a-bi', '-ia', 'ú-ša-am-qì-it', 'ga-ri', '-ia']","['PROPN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON']"
"['áš-šu-ru-ú', 'šá', 'i-na', 'ze-ru-ut', 'DINGIR-MEŠ', 'ma-at-ak-ka-di-i', 'i-bé-lu', '-ma', 'i-na', 'ni-ri', '-šu', 'ka-ab-tim', 'ú-šá-az-zi-qu', 'ni-ši', 'ma-a-ti', 'a-na-ku', 'en-šu', 'pí-is-nu-qu', 'mu-uš-te-eʾ-ú', 'EN', 'EN-EN', 'i-na', 'e-mu-qí', 'ga-áš-ra-a-tim', 'šá', 'd-AG', 'ù', 'd-AMAR-UTU', 'EN-MEŠ', '-e-a', 'ul-tu', 'ma-at-ak-ka-di-i', 'še-ep', '-šu-nu', 'ap-ru-us', '-ma', 'ni-ir', '-šu-nu', 'ú-ša-ad-di-im']","['PROPN', 'SCONJ', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'PRON', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PRON', 'ADP', 'PROPN', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'PRON', 'VERB']"
"['ì-nu-šu', 'd-AG-IBILA-ÙRU', 'LUGAL', 'ba-bi-lu-KI', 'mu-ṭib', 'ŠÀ', 'd-AG', 'ù', 'd-AMAR-UTU', 'a-na-ku']","['ADV', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PRON']"
"['im-gur-d-EN-LÍL', 'BÀD', 'ra-ba-a', 'šá', 'ba-bi-lim-KI', '⸢BULUG⸣', 'reš-ta-a', 'šá', 'iš-tu', 'ṣa-a-tim', 'šu-pu-ú', 'ki-sur-ra-a', 'šu-úr-šu-du', 'ša', 'la-bar', 'du-úr', 'UD-MEŠ', 'ki-in-na-a', 'zaq-ru', 'šá', 'šit-nu-nu', 'šá-ma-mi', 'tuk-šu', 'dan-nu', 'e-di-il', 'pi-i', 'KUR', 'a-a-bi', 'TÙR', 'šum-du-lu', 'ša', 'd-i-gi₄-gi₄', 'ki-sal-lu', 'pal-ka-a', 'ša', 'd-a-nun-na-ki', 'mé-lit', 'ša-ma-mi', 'sim-mi-lat', 'ga-an-zèr', '⸢na⸣-an-za-az', 'd-lugal-gìr-ra', 'ù', 'd-mes-lam-ta-è', 'ib-rat', 'šá', 'd-INANNA', 'šar-rat', 'ra-bi-tim', 'maš-kan', 'til-pa-nu', 'ša', 'd-da-gan', 'qu-ra-du', 'TÙR', 'ka-ra-šu', 'šá', 'qar-ra-du', 'd-MAŠ', 'É', 'ki-di-ni', 'šá', 'd-a-nu-um', 'ù', 'd-EN-LÍL', 'a-šar', 'GIŠ-ḪUR-MEŠ', 'nak-la-a-ti', 'ša', 'd-é-a', 'EN', 'eridu-KI', 'qaq-qar', 'ni-ṣir-tim', 'šá', 'DINGIR-MEŠ', 'GAL-MEŠ', 'ša', 'd-i-gi₄-gi₄', 'ù', 'd-a-nun-na-ki', 'i-na', 'nu-ug', 'ŠÀ', '-šú-nu', 'ú-kin-nu', 'te-me-en', '-šu', 'nak-liš', 'uš-ta-aṣ-bu-ú', 'ú-ul-lu-ú', 'SAG', '-šú', 'i-na', 'la-bar', 'UD-MEŠ', 'i-ni-iš', 'i-qu-up', '-ma', 'i-na', 'zu-un-nim', 'ù', 'ra-a-di', 'ra-bu-tú', 'ut-ta-as-sú-ú', 'i-ga-ru', '-šú', 'te-mé-en', '-šu', 'ik-kam-ru', '-ma', 'iš-ša-ap-ku', 'ti-la-ni-iš']","['PROPN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'SCONJ', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON', 'ADV', 'VERB', 'VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADV']"
"['ad-kam', '-ma', 'um-ma-na-at', 'd-EN-LÍL', 'd-UTU', 'ù', 'd-AMAR-UTU', 'ú-šá-áš-ši', 'GIŠAL', 'e-mid', 'tup-šik-ku']","['VERB', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'NOUN', 'VERB', 'NOUN']"
"['ul-tu', 'GÚ', 'ÍD-a-ra-aḫ-tim', 'šid-di', 'e-li-i', 'ša', 'KÁ-GAL-d-INANNA', 'a-di', 'GÚ', 'ÍD-a-ra-aḫ-tim', 'šid-di', 'šá-ap-li-i', 'ša', 'KÁ-GAL-duraš', 'e-pe-ri', '-šu', 'kam-ru-tu', 'as-sú-uḫ', '-ma', 'te-me-en', '-šu', 'la-bi-ru', 'a-ḫi-iṭ', 'ab-re-e', '-ma', 'i-na', 'áš-ri', 'reš-ti-i', 'li-bit-ta', '-šú', 'lu-ú', 'ad-di']","['ADP', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'DET', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'DET', 'PROPN', 'NOUN', 'PRON', 'ADJ', 'VERB', 'CCONJ', 'NOUN', 'PRON', 'ADJ', 'VERB', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'PART', 'VERB']"
"['i-na', 'i-ra-at', 'ki-gal-la', 'i-šid', '-su', 'lu-ú', 'ú-šar-ši-id']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PART', 'VERB']"
"['e-bi-iḫ', 'dan-num', 'BAL-RI', 'd-UTU-È', 'lu-ú', 'ú-ša-as-ḫi-ir']","['NOUN', 'ADJ', 'NOUN', 'PROPN', 'PART', 'VERB']"
"['d-AG-IBILA-ÙRU', 'áš-ri', 'kan-šu', 'pa-li-iḫ', 'd-AG', 'ù', 'd-AMAR-UTU', 'RE-É-UM', 'mu-ṭib', 'ŠÀ', 'd-pa₄-nun-an-ki', 'ḫa-aʾ-iṭ', 'te-me-en-na', 'la-bi-ri', 'ša', 'ba-bi-lim-KI', 'mu-ut-tu-ú', 'SIG₄', 'šá', 'à-aḫ-ra-tim', 'mu-uš-te-eṣ-bi', 'ki-gal-lu', 'reš-ti-i', 'ša', 'du-ur', 'UD-MEŠ', 'ṣa-bit', 'GIŠAL', 'ša', 'd-i-gi₄-gi₄', 'za-bil', 'tup-šik-ku', 'ša', 'd-a-nun-na-ki', 'e-piš', 'im-gur-d-EN-LÍL', 'a-na', 'd-AMAR-UTU', 'EN', '-ia', 'a-na-ku-ma']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PRON', 'PRON']"
"['ma-na-ma', 'LUGAL', 'aḫ-ra-a-tim', 'a-ma-tu', '-ú-a', 'na-as-qá-a-tim', 'a-na', 'la', 'šu-us-sú-ki', 'el', 'qí-ba-a-ti', '-ía', 'a-mat', 'a-na', 'la', 'šub-ši-i', 'ni-iš', 'd-AMAR-UTU', 'be-li', '-ia', 'ù', 'd-UTU', 'DINGIR', '-ia', 'az-kur']","['SCONJ', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'ADJ', 'ADP', 'PART', 'VERB', 'ADP', 'NOUN', 'PRON', 'NOUN', 'ADP', 'PART', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'PRON', 'CCONJ', 'PROPN', 'NOUN', 'PRON', 'VERB']"
"['šum-ma', 'i-nim-ma', '-a-a', 'sur-ra-tu-ma', 'la', 'ka-a-a-an-tu-um-ma']","['SCONJ', 'NOUN', 'PRON', 'NOUN', 'PART', 'NOUN']"
"['i-na', 'u₄-mi', '-šu-ma', 'ṣa-lam', 'LUGAL-ti', 'a-lik', 'ma-aḫ-ri', '-ia', 'šá', 'BÀD', 'šu-a-ti', 'i-pu-šu', 'a-mu-úr', 'i-na', 'áš-ri', 'ki-i-nu', 'te-me-en-na', 'ra-bi-i', 'it-ti', 'ALAM', '-ia', 'lu-ú', 'ú-ki-in', 'a-na', 'du-ur', 'UD-MEŠ']","['ADP', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'SCONJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PRON', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['ma-na-ma', 'LUGAL', 'ma-ti-ma', 'lu', 'DUMU', 'lu', 'DUMU-DUMU', 'a-lik', 'ár-ki', '-ía', 'šá', 'd-AMAR-UTU', 'a-na', 'be-lu-ut', 'KUR', 'i-nam-bu-ú', 'zi-kir', '-šú', 'šá', 'e-mu-qí', 'ù', 'da-na-nu', 'e', 'taš-du-ud', 'ana', 'ŠÀ', '-ka', 'áš-rat', 'd-AG', 'ù', 'd-AMAR-UTU', 'ši-te-eʾ-e', '-ma', 'li-na-ru', 'ga-ri-ka']","['SCONJ', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PRON', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'NOUN']"
"['d-AMAR-UTU', 'EN', 'i-ḫa-ṭu', 'pi-i', 'i-bar-ri', 'ŠÀ', 'šá', 'KI', 'd-EN', 'ki-num', 'i-ku-un-na', 'iš-da', '-šú', 'šá', 'KI', 'DUMU', 'd-EN', 'ki-num', 'ú-la-bar', 'a-na', 'da-ra-ti']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PRON', 'ADP', 'PROPN', 'ADJ', 'VERB', 'NOUN', 'PRON', 'SCONJ', 'ADP', 'NOUN', 'PROPN', 'ADJ', 'VERB', 'ADP', 'NOUN']"
"['ì-nu-ma', 'BÀD', 'šu-a-ti', 'in-na-ḫu', '-ma', 'tu-pa-áš-šá-ḫu', 'an-ḫu-us', '-sú', 'ki-i', 'šá', 'mu-šar-re-e', 'LUGAL', 'a-lik', 'ma-aḫ-ri', '-ía', 'a-mu-ru', '-ma', 'a-šar', '-šú', 'la', 'ú-nak-ki-ru', 'ši-ṭir', 'MU', '-ía', 'a-mur', '-ma', 'KI', 'mu-šar-re', '-ka', 'šu-kun']","['SCONJ', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'ADP', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'PRON', 'PART', 'VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'PRON', 'VERB']"
"['i-na', 'qí-bit', 'd-AMAR-UTU', 'EN', 'GAL-i', 'šá', 'la', 'in-nen-nu-ú', 'qí-bit', '-sú', 'zi-ki-ir', 'šu-mì', '-ka', 'liš-šá-kin', 'ana', 'u₄-me', 'da-ru-tú']","['ADP', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'SCONJ', 'PART', 'VERB', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ']"
"['a-na', 'd-AMAR-UTU', 'EN', '-šú', 'd-MUATI-A-ÙRU', 'LUGAL', 'KÁ-DIŠ-DIŠ-KI', 'KAR', 'a-gur-ru', 'ana', 'ki-da-nu', 'BÀD', 'ba-li-i-lu', 'ú-šá-as-ḫir']","['ADP', 'PROPN', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'ADV', 'NOUN', 'PROPN', 'VERB']"
"['KAR', 'a-na', 'd-AMAR-UTU', 'MUNUS-SIG₅', '-šú', 'qí-ba']","['NOUN', 'ADP', 'PROPN', 'NOUN', 'PRON', 'VERB']"
"['a-na', 'd-AMAR-UTU', 'EN', '-šú', 'd-AG-IBILA-ú-ṣur', 'LUGAL', 'KÁ-DINGIR-RA-KI', 'ti-ri-iṣ', 'ŠU-II', 'd-AG', 'ù', 'd-AMAR-UTU', 'KAR', 'a-gur-ri', 'a-na', 'ki-da-nu', 'BÀD', 'KÁ-DINGIR-RA-KI', 'ú-šá-as-ḫi-ir']","['ADP', 'PROPN', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'ADV', 'NOUN', 'PROPN', 'VERB']"
"['KAR', 'a-na', 'd-AMAR-UTU', 'MUNUS-SIG₅', '-šú', 'qí-bi']","['NOUN', 'ADP', 'PROPN', 'NOUN', 'PRON', 'VERB']"
"['d-AG-IBILA-ú-ṣur', 'LUGAL', 'KÁ-DINGIR-RA-KI', 'ti-ri-iṣ', 'ŠU-II', 'd-AG', 'ù', 'd-AMAR-UTU', 'za-nin', 'é-sag-íl', 'ù', 'KÁ-DINGIR-RA-KI', 'DÙ-ìš', 'KAR', 'ÍD-a-ra-aḫ-ti', 'a-na', 'd-AMAR-UTU', 'EN', '-šú']","['PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PRON']"
"['KAR', 'a-na', 'd-AMAR-UTU', 'MUNUS-SIG₅', '-šu', 'qí-bi']","['NOUN', 'ADP', 'PROPN', 'NOUN', 'PRON', 'VERB']"
"['d-na-bi-um-IBILA-ÙRU', 'LUGAL', 'KÁ-DINGIR-RA-KI', 'GÌR-NÍTA', 'KUR-šu-me-ri', 'u', 'URI-KI', 'mu-ki-in', 'iš-di', 'MA-DA', 'a-na-ku']","['PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PRON']"
"['ì-nu-um', 'd-AMAR-UTU', 'EN', 'GAL-ú', 'KUR', 'u', 'ni-ši-im', 'a-na', 'be-lim', 'i-din-nam', 'KUR', 'a-a-bi', '-ia', 'ša-la-lam', 'iq-ba-am']","['SCONJ', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'VERB']"
"['Ì-nu-mi-šu', 'é-temen-an-ki', 'e-eš-ši-iš', 'e-pu-uš', '-ma', 'a-na', 'aš-ri', '-šu', 'ú-te-er']","['ADV', 'PROPN', 'ADV', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'PRON', 'VERB']"
"['[i-nu', 'd-AMAR]-⸢UTU⸣', 'LUGAL', 'kiš-šat', 'AN-e', 'u', 'KI-tim', 'x', '[xx', 'šá', 'ina]', 'x-si-šú', 'ú-nam-mu-[ú', 'xx]', 'x-ni-šú', '[xx', 'ra-pa]-áš', 'uz-nam', 'xxx[xx', 'ḫa-a-a-iṭ', 'ki]-ib-ra-a-tim', '[xx', 'ṣi-it]', '⸢lìb-bi', '-šu⸣', 'GAL', 'ma-ṭu-ú', 'iš-šak-na', 'a-na', 'e-nu-tu', 'ma-ti', '-šú', 'x[xx]', '⸢tam-ši⸣-li', 'ú-ša-áš-ki-na', 'ṣe-ru', '-šu-un']","['SCONJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'X', 'X', 'SCONJ', 'ADP', 'X', 'VERB', 'X', 'X', 'X', 'ADJ', 'NOUN', 'X', 'NOUN', 'NOUN', 'X', 'NOUN', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PRON', 'X', 'NOUN', 'VERB', 'NOUN', 'PRON']"
"['ta-am-ši-li', 'é-sag-íl', 'i-te-[pu-uš', '-ma', 'xx]-⸢tim⸣', 'a-na', 'úri-KI', 'ù', 'si-it-ta-tì', 'ma-ḫa-za']","['NOUN', 'PROPN', 'VERB', 'CCONJ', 'X', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'NOUN']"
"['pa-ra-aṣ', 'la', 'si-ma-ti', '-šu-nu', 'ta-[ak-li-im', 'la', 'me-si', 'xx', 'la]', 'pa-liḫ', 'ú-mi-ša-am-ma', 'id-de-né-eb-bu-ub', 'ù', '⸢a-na', 'ma-ag⸣-ri-tim', 'sat-tuk-ku', 'ú-šab-ṭi-li', 'ú-⸢la⸣-[ap-pi-it', 'pél-lu-de-e', 'xx', 'iš]-tak-ka-an', 'qé-reb', 'ma-ḫa-zi']","['NOUN', 'PART', 'NOUN', 'PRON', 'NOUN', 'PART', 'ADJ', 'X', 'PART', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'X', 'VERB', 'NOUN', 'NOUN']"
