tokens,pos_tags
"['Når', 'eg', 'skal', 'lage', 'matpakkar', 'likar', 'eg', 'å', 'ha', 'skorpe', 'rundt', 'heile', 'brødet', ',', 'ganske', 'enkelt', 'fordi', 'då', 'held', 'det', 'seg', 'nokolunde', 'på', 'plass', '.']","['SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'SCONJ', 'ADV', 'VERB', 'PRON', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Det', 'får', 'eg', 'når', 'eg', 'bakar', 'brødet', 'i', 'former', '.']","['PRON', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Eg', 'vaks', 'opp', 'med', 'fire', 'brød', 'sett', 'saman', 'i', 'ei', 'langpanne', ',', 'og', 'når', 'ein', 'bakar', 'seksten', 'brød', 'i', 'slengen', ',', 'som', 'mor', 'mi', 'gjorde', ',', 'så', 'fungerer', 'det', 'greitt', '.']","['PRON', 'VERB', 'ADP', 'ADP', 'NUM', 'NOUN', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADJ', 'PUNCT']"
"['Men', 'eg', 'held', 'meg', 'til', 'tre', 'om', 'gongen', ',', 'og', 'då', 'har', 'eg', 'tre', 'former', 'som', 'passar', 'perfekt', 'inn', 'i', 'omnen', 'min', 'side', 'om', 'side', '.']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'NUM', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'NUM', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADP', 'ADP', 'NOUN', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Å', 'lage', 'brød', 'er', 'noko', 'som', 'passar', 'fint', 'å', 'gjere', 'ein', 'dag', 'då', 'ein', 'held', 'på', 'med', 'andre', 'ting', 'i', 'huset', '.']","['PART', 'VERB', 'NOUN', 'AUX', 'PRON', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Arbeidsprosessane', 'er', 'ikkje', 'så', 'store', ',', 'men', 'dei', 'må', 'gjerast', 'med', 'ca.', 'ein', 'times', 'mellomrom', ',', 'så', 'ein', 'har', 'god', 'tid', 'til', 'å', 'fikse', 'alt', 'frå', 'klesvask', 'til', 'loftsrydding', 'medan', 'brøda', 'hevar', '.']","['NOUN', 'AUX', 'PART', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Eg', 'brukar', 'klokkealarmen', 'på', 'komfyren', 'for', 'å', 'minne', 'meg', 'om', 'når', 'neste', 'operasjon', 'er', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PRON', 'ADP', 'ADV', 'DET', 'NOUN', 'AUX', 'PUNCT']"
"['Viss', 'ikkje', 'gløymer', 'eg', 'kva', 'eg', 'eigentleg', 'held', 'på', 'med', ',', 'og', 'så', 'kjem', 'eg', 'tilbake', 'til', 'kjøkkenet', 'etter', 'eitt', 'par', 'timar', ',', 'og', 'møter', 'ein', 'brøddeig', 'som', 'er', 'på', 'veg', 'ut', 'døra', '.']","['SCONJ', 'PART', 'VERB', 'PRON', 'PRON', 'PRON', 'ADJ', 'VERB', 'ADP', 'ADP', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Utfordringa', 'er', 'at', 'brød', 'held', 'seg', 'ikkje', 'ferske', 'så', 'lenge', '.']","['NOUN', 'AUX', 'SCONJ', 'NOUN', 'VERB', 'PRON', 'PART', 'ADJ', 'ADV', 'ADJ', 'PUNCT']"
"['Dei', 'vert', 'tørre', 'og', 'kjedelege', 'altfor', 'fort', '.']","['PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'ADV', 'ADJ', 'PUNCT']"
"['Mitt', 'tips', 'viss', 'du', 'bakar', 'tre', 'brød', 'er', 'å', 'dele', 'dei', 'i', 'to', ',', 'og', 'fryse', 'ned', 'fem', 'halve', 'brød', '.']","['PRON', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'NUM', 'NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'NUM', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['Då', 'kan', 'du', 'ta', 'opp', 'eit', 'nytt', 'halvt', 'brød', 'kvar', 'kveld', ',', 'og', 'så', 'har', 'du', 'ferskt', 'brød', 'til', 'morgonen', 'etter', '.']","['ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT']"
"['Men', 'har', 'ikkje', 'du', 'brødbakemaskin', ',', 'tenker', 'du', 'kanskje', '.']","['CCONJ', 'VERB', 'PART', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Jaudå', ',', 'eg', 'har', 'det', ',', 'og', 'den', 'vert', 'brukt', 'rett', 'som', 'det', 'er', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADJ', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Men', 'den', 'fungerer', 'ikkje', 'så', 'godt', 'til', 'matpakkebrød', ',', 'for', 'nysteikt', 'brød', 'om', 'morgonen', 'vert', 'for', 'ferskt', 'til', 'å', 'skjere', 'til', 'brødskiver', '.']","['CCONJ', 'PRON', 'VERB', 'PART', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'SCONJ', 'PART', 'VERB', 'SCONJ', 'NOUN', 'PUNCT']"
"['Og', 'om', 'kvelden', 'har', 'eg', 'ein', 'tendens', 'til', 'å', 'gløyme', 'å', 'sette', 'den', 'på', ',', 'og', 'så', 'står', 'vi', 'der', 'utan', 'brød', 'om', 'morgonen', '.']","['CCONJ', 'ADP', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Så', 'nokre', 'brød', 'i', 'frysaren', 'er', 'gull', 'å', 'ha', '.']","['CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Oppskrifta', 'mi', 'er', 'basert', 'på', 'ei', 'mengd', 'med', 'mjøl', 'og', 'ei', 'mengd', 'med', 'væte', 'per', 'brød', '.']","['NOUN', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Då', 'kan', 'du', 'lett', 'gange', 'den', 'opp', 'om', 'du', 'vil', 'bake', 'fleire', ',', 'eller', 'bake', 'berre', 'eitt', 'om', 'du', 'vil', 'det', '.']","['ADV', 'AUX', 'PRON', 'ADJ', 'VERB', 'PRON', 'ADP', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'DET', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Eg', 'tek', 'utgangspunkt', 'i', 'ein', 'halv', 'liter', 'væte', 'eller', 'mauk', 'til', 'kvart', 'brød', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Bruk', 'gjerne', 'mjølkeprodukt', 'som', 'har', 'gått', 'ut', 'på', 'dato', 'når', 'du', 'bakar', 'brød', '.']","['VERB', 'ADV', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Det', 'einaste', 'eg', 'styrer', 'unna', 'er', 'mugg', ',', 'elles', 'går', 'alt', 'i', 'brøda', '.']","['DET', 'NUM', 'PRON', 'VERB', 'ADP', 'AUX', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Eg', 'lagde', 'nokre', 'nydelege', 'brød', 'for', 'ei', 'stund', 'sidan', 'der', 'eg', 'hadde', 'ein', 'halv', 'liter', 'mangoyoghurt', 'i', 'deigvæska', ',', 'rømme', 'og', 'kesam', 'kan', 'også', 'brukast', '.']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'PUNCT']"
"['Fordelinga', 'mellom', 'grovt', 'og', 'fint', 'mjøl', 'er', 'litt', 'etter', 'smak', 'og', 'behag', '.']","['NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Grove', 'brød', 'er', 'sunt', ',', 'men', 'små', 'barn', 'bør', 'ikkje', 'få', 'for', 'grovt', 'brød', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Dei', 'vert', 'for', 'fort', 'mette', ',', 'og', 'får', 'ikkje', 'i', 'seg', 'nok', 'energi', '.']","['PRON', 'VERB', 'ADV', 'ADJ', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'PART', 'ADP', 'PRON', 'ADV', 'NOUN', 'PUNCT']"
"['Eg', 'brukar', 'som', 'regel', 'halvparten', 'grovt', 'og', 'halvparten', 'fint', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Og', 'for', 'at', 'det', 'skal', 'gå', 'fort', 'og', 'radig', 'så', 'har', 'eg', 'ferdigblanda', 'grovt', 'mjøl', 'i', 'ein', 'trelitersboks', ',', 'og', 'kveitemjøl', 'i', 'ein', 'annan', '.']","['CCONJ', 'ADP', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'ADV', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'DET', 'DET', 'PUNCT']"
"['Eg', 'brukar', 'å', 'blande', 'grovbakstmjøl', 'med', 'fin', 'sammalt', ',', 'men', 'her', 'kan', 'du', 'lage', 'di', 'eiga', 'blanding', 'som', 'du', 'syns', 'er', 'god', '.']","['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']"
"['Eg', 'likar', 'og', 'å', 'ha', 'frø', 'i', 'deigen', ',', 'og', 'her', 'og', 'har', 'eg', 'laga', 'ei', 'ferdig', 'blanding', 'med', 'linfrø', ',', 'solsikkefrø', 'og', 'sesamfrø', ',', 'som', 'gir', 'god', 'smak', '.']","['PRON', 'VERB', 'ADV', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'AUX', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Ulikt', 'mjøl', 'har', 'ulikt', 'eige', 'væteinnhald', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Det', 'gjer', 'at', 'det', 'tek', 'opp', 'ulik', 'mengde', 'deigvæske', '.']","['PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Difor', 'er', 'det', 'lurt', 'å', 'halde', 'attende', 'litt', 'kveitemjøl', ',', 'slik', 'at', 'du', 'kan', 'justere', 'kor', 'fast', 'deigen', 'er', 'på', 'slutten', 'av', 'eltinga', '.']","['ADV', 'AUX', 'PRON', 'ADJ', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Deigen', 'må', 'ikkje', 'vere', 'for', 'fast', ',', 'då', 'vert', 'brøda', 'tunge', 'og', 'kjedelege', '.']","['NOUN', 'AUX', 'PART', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Gjær', 'må', 'til', ',', 'og', 'sjølv', 'om', 'fersk', 'gjær', 'er', 'det', 'beste', 'så', 'brukar', 'eg', 'vel', 'så', 'ofte', 'tørrgjær', '.']","['NOUN', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'ADV', 'VERB', 'PRON', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'tek', 'litt', 'lenger', 'tid', 'å', 'heve', 'ein', 'deig', 'på', 'tørrgjær', ',', 'men', 'er', 'du', 'tolmodig', 'så', 'får', 'du', 'eit', 'like', 'godt', 'resultat', '.']","['PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'PRON', 'ADJ', 'ADV', 'VERB', 'PRON', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Slik', 'gjer', 'eg', 'det', ':']","['ADV', 'VERB', 'PRON', 'PRON', 'PUNCT']"
['Grovbrød'],['NOUN']
"['50', 'g', 'gjær', 'eller', '1', 'pakke', 'tørrgjær']","['NUM', 'NOUN', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'NOUN']"
"['1,5', 'liter', 'deigvæske']","['NUM', 'NOUN', 'NOUN']"
"['200', 'g', 'kveitekli']","['NUM', 'NOUN', 'NOUN']"
"['250', 'g', 'grov', ',', 'sammalt', 'rug']","['NUM', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'NOUN']"
"['500', 'g', 'grov', 'sammalt', 'kveite']","['NUM', 'NOUN', 'ADJ', 'ADJ', 'NOUN']"
"['ca.', '1', '-', '1,2', 'kg', 'kveitemjøl']","['ADV', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'NOUN']"
"['Lunk', 'væska', ',', 'og', 'løys', 'opp', 'gjæra', 'i', 'det', '.']","['VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Brukar', 'du', 'tørrgjær', 'så', 'bland', 'gjæra', 'i', 'mjølet', '.']","['VERB', 'PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Ha', 'væska', 'i', 'bakebollen', ',', 'og', 'elt', 'inn', 'alt', 'det', 'grove', 'mjølet', 'først', ',', 'og', 'så', 'har', 'du', 'i', 'kveitemjøl', 'til', 'deigen', 'er', 'passe', 'fast', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'PUNCT']"
"['Det', 'kan', 'hende', 'du', 'treng', 'litt', 'meir', 'eller', 'litt', 'mindre', 'kveitemjøl', ',', 'det', 'kjem', 'an', 'på', 'kvaliteten', 'på', 'mjølet', '.']","['PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['La', 'deigen', 'heve', 'til', 'dobbel', 'storleik', ',', 'ca.', 'ein', 'time', '.']","['VERB', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Del', 'deigen', 'i', 'tre', 'og', 'form', 'brøda', '.']","['VERB', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Smør', 'formene', 'dine', 'med', 'matolje', ',', 'og', 'legg', 'i', 'eit', 'og', 'eit', 'brød', '.']","['VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
"['Set', 'omnen', 'på', '200', 'grader', '.']","['VERB', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['La', 'brøda', 'etterheve', 'godt', ',', 'minst', 'ein', 'time', 'til', '.']","['VERB', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'ADP', 'PUNCT']"
