tokens,pos_tags
"['1', 'aubergine']","['NUM', 'NOUN']"
"['1', 'squash']","['NUM', 'NOUN']"
"['2', 'raude', 'paprikaer']","['NUM', 'ADJ', 'NOUN']"
"['200', 'g', 'cherrytomatar']","['NUM', 'NOUN', 'NOUN']"
"['50', 'g', 'blanda', ',', 'ferske', 'urter', ',', 'som', 'oregano', ',', 'persille', ',', 'timian', 'og', 'basilikum']","['NUM', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN']"
"['3', 'ss', 'olivenolje']","['NUM', 'NOUN', 'NOUN']"
"['2', 'ts', 'salt']","['NUM', 'NOUN', 'NOUN']"
"['Ekstra', 'olivenoje', ',', 'salt', 'og', 'peppar']","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN']"
"['2', 'ss', 'kvit', 'balsamicoeddik']","['NUM', 'NOUN', 'ADJ', 'NOUN']"
"['Set', 'omnen', 'på', '200', 'grader', '.']","['VERB', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Bland', 'urtene', 'i', 'ei', 'matmølle', 'med', 'salt', 'og', 'olje', 'til', 'ein', 'pasta', '.']","['VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'PUNCT']"
"['Sett', 'til', 'side', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Skrell', 'pastinakkane', 'og', 'løken', '.']","['VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Kutt', 'pastinakkane', 'i', 'bitar', 'så', 'store', 'som', 'sukkerbitar', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Kutt', 'løken', 'i', 'båtar', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Vend', 'pastinakkbitane', 'og', 'løken', 'i', 'halvparten', 'av', 'krydderpastaen', ',', 'ha', 'i', 'litt', 'ekstra', 'olje', 'viss', 'det', 'vert', 'tørt', '.']","['VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
"['Hell', 'det', 'heile', 'i', 'ei', 'eldfast', 'form', ',', 'og', 'bak', 'det', 'i', 'omnen', 'på', '200', 'grader', 'i', '20', 'minutt', '.']","['VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Skjer', 'auberginen', 'i', 'centimetertjukke', 'skiver', '.']","['VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Strø', 'salt', 'mellom', 'laga', ',', 'og', 'stable', 'skivene', 'i', 'eit', 'tårn', 'på', 'ein', 'asjett', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Sett', 'det', 'til', 'side', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Skjer', 'squashen', 'på', 'langs', ',', 'og', 'så', 'i', 'centimetertjukke', 'skiver', '.']","['VERB', 'NOUN', 'ADP', 'ADP', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Del', 'paprikaene', 'i', 'to', ',', 'og', 'fjern', 'hinner', ',', 'frø', 'og', 'stilk', '.']","['VERB', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Del', 'dei', 'i', 'båtar', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Tørk', 'aubergineskivene', ',', 'og', 'del', 'dei', 'i', 'to', '.']","['VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NUM', 'PUNCT']"
"['Vend', 'aubergineskivene', ',', 'squashskiene', 'og', 'paprikabåtane', 'i', 'resten', 'av', 'krydderpastaen', ',', 'ha', 'i', 'litt', 'ekstra', 'olje', 'viss', 'det', 'vert', 'tørt', '.']","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
"['Ta', 'ut', 'forma', ',', 'og', 'hell', 'aubergineskivene', ',', 'squashskivene', 'og', 'paprikabåtane', 'over', 'pastinakken', 'og', 'løken', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['La', 'det', 'heile', 'bake', 'i', '20', 'minutt', 'til', '.']","['VERB', 'DET', 'ADJ', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'PUNCT']"
"['Ta', 'forma', 'ut', 'etter', 'ti', 'minutt', ',', 'vend', 'på', 'grønsakene', 'og', 'legg', 'på', 'cherrytomatane', 'før', 'du', 'bakar', 'det', 'heile', 'ti', 'minutt', 'til', '.']","['VERB', 'NOUN', 'ADP', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADP', 'PUNCT']"
"['Kok', 'pastaen', 'i', 'godt', 'salta', 'vatn', '.']","['VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['La', 'den', 'renne', 'av', ',', 'og', 'ha', 'den', 'i', 'ein', 'stor', 'bolle', '.']","['VERB', 'PRON', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Ta', 'ut', 'dei', 'bakte', 'grønsakene', ',', 'og', 'vend', 'dei', 'saman', 'med', 'pastaen', '.']","['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Bland', 'godt', ',', 'og', 'hell', 'alt', 'over', 'på', 'eit', 'stort', 'serveringsfat', '.']","['VERB', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Ringle', 'over', 'balsamicoeddik', 'og', 'server', '.']","['VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']"
['Tsatsiki'],['NOUN']
"['1', 'beger', 'matyoghurt', 'eller', 'lett', 'crème', 'fraïche']","['NUM', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN']"
"['1', 'agurk']","['NUM', 'NOUN']"
"['1', 'ts', 'salt']","['NUM', 'NOUN', 'NOUN']"
"['to', 'klyper', 'svart', 'peppar']","['NUM', 'NOUN', 'ADJ', 'NOUN']"
"['1', 'fedd', 'kvitløk', 'utan', 'det', 'grøne']","['NUM', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ']"
"['1', 'ts', 'honning']","['NUM', 'NOUN', 'NOUN']"
"['Riv', 'agurken', 'på', 'ei', 'fjøl', ',', 'og', 'la', 'den', 'renne', 'av', '.']","['VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'ADP', 'PUNCT']"
"['Når', 'eg', 'har', 'det', 'travelt', 'brukar', 'eg', 'å', 'legge', 'den', 'i', 'kraftig', 'kjøkkenpapir', 'eller', 'ein', 'godt', 'vaska', 'kjøkkenhandduk', ',', 'og', 'klemme', 'væta', 'ut', 'av', 'den', '.']","['SCONJ', 'PRON', 'VERB', 'PRON', 'ADJ', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADP', 'PRON', 'PUNCT']"
"['Knus', 'eller', 'finhakk', 'kvitløken', '.']","['VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Bland', 'saman', 'yoghurt', ',', 'kvitløk', 'og', 'riven', 'agurk', ',', 'og', 'smak', 'til', 'med', 'honning', ',', 'salt', 'og', 'peppar', '.']","['VERB', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['La', 'tsatsikien', 'stå', 'og', 'trekke', 'litt', 'før', 'du', 'smakar', 'til', 'på', 'nytt', '.']","['VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADP', 'ADJ', 'PUNCT']"
"['Grilla', 'kyllingbryst']","['ADJ', 'NOUN']"
"['1', '-', '2', 'kyllingbryst', 'per', 'person']","['NUM', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'NOUN']"
"['3', 'ss', 'olivenolje']","['NUM', 'NOUN', 'NOUN']"
"['2', 'ts', 'salt']","['NUM', 'NOUN', 'NOUN']"
"['½', 'ts', 'peppar']","['PUNCT', 'NOUN', 'NOUN']"
"['Fyr', 'opp', 'grillen', 'i', 'god', 'tid', '.']","['VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Legg', 'kyllingbrysta', 'i', 'ei', 'form', 'eller', 'på', 'eit', 'fat', '.']","['VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ringle', 'over', 'olje', ',', 'og', 'dryss', 'på', 'salt', 'og', 'peppar', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Grill', 'kyllingbrysta', 'medan', 'du', 'snur', 'dei', 'jamnt', 'og', 'trutt', ',', 'til', 'dei', 'er', 'gjennomsteikte', '.']","['VERB', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'ADJ', 'CCONJ', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Server', 'med', 'pastasalat', 'med', 'bakte', 'grønsaker', 'og', 'tsatsiki', 'til', '.']","['VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PUNCT']"
"['Merete', 'Røsvik', 'Granlund', 'er', 'litteraturvitar', 'og', 'fast', 'bokmeldar', 'for', 'Dag', 'og', 'Tid', '.']","['NOUN', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Telenors', 'nulltoleranse']","['PROPN', 'NOUN']"
"['Redd', 'Barna', 'har', 'nulltoleranse', 'overfor', 'barnearbeid', '.']","['PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Vi', 'òg', ',', 'seier', 'styreleiaren', 'i', 'Telenor', 'til', 'Dagsrevyen', '.']","['PRON', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"['Men', 'det', 'gjeld', 'tydelegvis', 'berre', 'offentleg', '-', 'ikkje', 'på', 'styrerommet', '.']","['CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PART', 'ADP', 'NOUN', 'PUNCT']"
"['Der', 'syner', 'styret', 'stor', 'toleranse', 'og', 'gjev', 'leiinga', 'i', 'styret', 'full', 'tillit', 'etter', 'barnearbeidsskandalen', 'i', 'Bangladesh', '.']","['ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['I', 'årevis', 'har', 'det', 'vore', 'fokus', 'på', 'barnearbeid', 'i', 'lågkostlanda', 'i', 'Asia', '.']","['ADP', 'ADV', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Fotballar', 'til', 'VM', 'som', 'er', 'handsydde', 'av', 'born', ',', 'idrettsdrakter', ',', 'og', 'så', 'bortetter', '.']","['NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'PUNCT']"
"['Alle', 'verksemder', 'som', 'etablerer', 'seg', 'i', 'desse', 'landa', ',', 'veit', 'meir', 'enn', 'nok', 'om', 'barnearbeid', 'og', 'sterkt', 'kritikkverdige', 'arbeidstilhøve', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'ADP', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'kjem', 'ikkje', 'som', 'ei', 'overrasking', 'på', 'nokon', '.']","['PRON', 'VERB', 'PART', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Ein', 'treng', 'ikkje', 'sjå', 'eit', 'program', 'på', 'norsk', 'fjernsyn', 'for', 'å', 'skjøna', 'det', '.']","['PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PRON', 'PUNCT']"
"['Når', 'norske', 'selskap', 'flyttar', 'store', 'delar', 'av', 'produksjonen', 'til', 'Asia', 'og', 'knapt', 'sit', 'att', 'med', 'anna', 'enn', 'logoen', ',', 'salsapparatet', 'og', 'informasjonskonsulentane', 'i', 'heimlandet', ',', 'bør', 'dei', 'difor', 'òg', 'automatisk', 'ta', 'ansvar', 'for', 'at', 'underleverandørane', 'fylgjer', 'eit', 'minimum', 'av', 'etiske', 'reglar', '.']","['SCONJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'ADJ', 'VERB', 'ADP', 'ADP', 'DET', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'ADV', 'ADV', 'ADJ', 'VERB', 'NOUN', 'SCONJ', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'er', 'ikkje', 'lenger', 'berre', 'tale', 'om', 'å', 'kjøpa', 'nokre', 'einskilde', 'komponentar', 'til', 'produksjonen', 'i', 'heimlandet', '.']","['PRON', 'VERB', 'PART', 'ADJ', 'ADV', 'NOUN', 'SCONJ', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Så', 'å', 'seia', 'heile', 'verdikjeda', 'vert', 'no', 'flagga', 'ut', '.']","['ADV', 'PART', 'VERB', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PUNCT']"
"['Difor', 'er', 'òg', 'omgrepet', 'underleverandørar', 'ofte', 'misvisande', '.']","['ADV', 'AUX', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['I', 'praksis', 'er', 'det', 'meir', 'tale', 'om', 'dotterselskap', '.']","['ADP', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Å', 'sikra', 'dette', 'er', 'sjølvsagt', 'svært', 'krevjande', 'og', 'dyrt', '.']","['PART', 'VERB', 'PRON', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Det', 'krev', 'mange', 'kontrollar', ',', 'utførde', 'av', 'kompetente', 'folk', '.']","['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'krev', 'eigne', 'folk', 'på', 'staden', 'og', 'at', 'ein', 'betalar', 'produksjonsselskapa', 'betre', 'enn', 'det', 'andre', 'kan', 'tilby', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'PRON', 'DET', 'AUX', 'VERB', 'PUNCT']"
"['Konsernsjefen', 'i', 'Statoil', 'måtte', 'gå', 'på', 'ei', 'korrupsjonssak', 'i', 'selskapet', '.']","['NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Korrupsjonssaka', 'var', 'tettare', 'på', 'verksemda', 'fordi', 'det', 'var', 'gjort', 'av', 'folk', 'som', 'var', 'tilsette', 'i', 'Statoil', ',', 'men', 'alvoret', 'i', 'denne', 'saka', 'er', 'større', '.']","['NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PRON', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Ein', 'kan', 'jo', 'òg', 'minna', 'styret', 'i', 'Telenor', 'om', 'at', 'det', 'norske', 'oljefondet', 'gjekk', 'ut', 'av', 'det', 'amerikanske', 'selskapet', 'Wallmart', 'av', 'di', 'selskapet', 'ikkje', 'tok', 'større', 'ansvar', 'for', 'tilhøva', 'hjå', 'underleverandørane', '.']","['PRON', 'AUX', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'SCONJ', 'SCONJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Slik', 'sett', 'ville', 'det', 'vore', 'interessant', 'å', 'vita', 'korleis', 'etikkrådet', 'i', 'oljefondet', 'stiller', 'seg', 'til', 'Telenors', 'praksis', '.']","['ADV', 'VERB', 'AUX', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'PUNCT']"
"['Når', 'rett', 'vert', 'gale']","['SCONJ', 'ADJ', 'VERB', 'ADJ']"
"['Oxford', ',', 'England', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Britiske', 'dyrerettsaktvistar', 'vil', 'redusera', 'folketalet', 'i', 'Storbritannia', 'med', 'ni', 'tiandedelar', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Helst', 'vil', 'dei', 'byrja', 'med', 'hjerneforskaren', 'John', 'Stein', '.']","['ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['John', 'Stein', 'er', 'ein', 'venleg', ',', 'noko', 'traust', 'kar', '.']","['NOUN', 'NOUN', 'AUX', 'DET', 'ADJ', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Han', 'likar', 'det', 'konkrete', '.']","['PRON', 'VERB', 'DET', 'ADJ', 'PUNCT']"
"['-', 'Du', 'som', 'er', 'norsk', ',', 'gjev', 'vel', 'ungane', 'dine', 'tran', '?']","['PUNCT', 'PRON', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'PRON', 'NOUN', 'PUNCT']"
"['-', 'Jau', 'då', ',', 'men', 'sjølv', 'tek', 'eg', 'selolje', '.']","['PUNCT', 'INTJ', 'ADV', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['-', 'Det', 'er', 'sant', ',', 'de', 'får', 'selolje', 'i', 'Noreg', '.']","['PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Du', 'er', 'heldig', ',', 'selolje', 'er', 'fullt', 'av', 'EPA', '(', 'feittsyre', 'som', 'menneske', 'svært', 'lett', 'tek', 'opp', 'i', 'blodet', ')', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['-', 'Men', 'ungane', 'vil', 'ikkje', 'ha', 'det', '.']","['PUNCT', 'CCONJ', 'NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'PUNCT']"
"['-', 'Eg', 'forstår', 'dei', ',', 'sjølv', 'måtte', 'eg', 'eta', 'kval', 'under', 'krigen', '.']","['PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT', 'ADV', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Eg', 'hata', 'det', '.']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['Stein', 'er', 'ein', 'av', 'dei', 'mest', 'kjende', 'professorane', 'ved', 'Oxford', '.']","['NOUN', 'AUX', 'DET', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Han', 'har', 'hjelpt', 'mange', 'tusen', 'menneske', 'til', 'eit', 'betre', 'liv', '.']","['PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Stein', 'er', 'lækjar', 'og', 'hjerneforskar', '.']","['NOUN', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Det', 'er', 'difor', 'han', 'er', 'så', 'oppteken', 'av', 'feittsyrer', '.']","['PRON', 'AUX', 'ADV', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Feittsyrer', 'frå', 'sel', 'og', 'fisk', 'er', 'svært', 'bra', 'for', 'ymse', 'hjernefunksjonar', '.']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Stein', 'er', 'elles', 'ein', 'av', 'dei', 'fremste', 'hjerneforskarane', 'i', 'verda', ';', 'spesialdistansen', 'er', 'dysleksi', 'og', 'Parkinsons', 'sjukdom', '.']","['NOUN', 'AUX', 'ADV', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'PUNCT']"
"['Det', 'har', 'ikkje', 'berre', 'vore', 'lett', '.']","['PRON', 'AUX', 'PART', 'ADV', 'AUX', 'ADJ', 'PUNCT']"
