tokens,pos_tags
"['Ben', 'adam', 'tarih', 'hocasıymış', 'hocası', 'ymış', 'marih', 'hocasıymış', 'hocası', 'ymış', 'anlamam', '.']","[0, 2, 2, 11, 2, 5, 2, 11, 2, 5, 3, 4]"
"['Yavaş', 'yavaş', 'gel', '.']","[9, 9, 3, 4]"
"['Çabuk', 'çabuk', 'yürüdük', '.']","[9, 9, 3, 4]"
"['Kapı', 'kapı', 'dolaşıyor', '.']","[2, 2, 3, 4]"
"['Sabah', 'sabah', 'aradı', '.']","[2, 2, 3, 4]"
"['Usul', 'usul', 'yapmışlar', '.']","[9, 9, 3, 4]"
"['Rahat', 'rahat', 'yetişiriz', '.']","[9, 9, 3, 4]"
"['Birer', 'birer', 'gelin', '!']","[10, 10, 3, 4]"
"['Koca', 'koca', 'ağaçları', 'kesiyorlar', '.']","[8, 8, 2, 3, 4]"
"['Sarı', 'sarı', 'evler', 'var', '.']","[8, 8, 2, 8, 4]"
"['Boy', 'boy', 'kutular', 'almış', '.']","[2, 2, 2, 3, 4]"
"['Boy', 'boy', 'kutu', 'almış', '.']","[2, 2, 2, 3, 4]"
"['Çeşit', 'çeşit', 'yiyecekler', 'getirdiler', '.']","[2, 2, 2, 3, 4]"
"['Çeşit', 'çeşit', 'yiyecek', 'getirdiler', '.']","[2, 2, 2, 3, 4]"
"['Kutu', 'kutu', 'kitap', 'taşıdık', '.']","[2, 2, 2, 3, 4]"
"['Adam', 'kurnaz', 'mı', 'kurnaz', '.']","[2, 8, 9, 8, 4]"
"['Güzel', 'mi', 'güzel', 'bir', 'kız', '.']","[8, 9, 8, 1, 2, 4]"
"['Yavaş', 'mı', 'yavaş', 'okuyor', '.']","[9, 9, 9, 3, 4]"
"['Konu', 'komşu', 'yardıma', 'geldi', '.']","[2, 2, 2, 3, 4]"
"['ufak', 'tefek', 'bir', 'çocuk']","[8, 8, 1, 2]"
"['Paldır', 'küldür', 'gittiler', '.']","[9, 9, 3, 4]"
"['Çoluk', 'çocuk', 'geldiler', '.']","[2, 2, 3, 4]"
"['Önünde', 'süklüm', 'püklüm', 'duruyordu', '.']","[2, 9, 9, 3, 4]"
"['kız', 'kardeş']","[2, 2]"
"['naylon', 'torba']","[2, 2]"
"['Yeşilbahar', 'Sokak']","[2, 2]"
['büyükbaba'],[2]
"['at', 'arabası']","[2, 2]"
"['gaz', 'sobası']","[2, 2]"
"['Atatürk', 'Bulvarı']","[2, 2]"
['buzdolabı'],[2]
['buzdolabı'],[2]
"['erkek', 'kardeş']","[2, 2]"
['kızarkadaş'],[2]
"['kadın', 'doktor']","[2, 2]"
"['avukat', 'kadın']","[2, 2]"
"['Alman', 'mimar']","[7, 2]"
"['Türk', 'çocuklar']","[7, 2]"
"['çelik', 'kapı']","[2, 2]"
"['taş', 'duvar']","[2, 2]"
"['yün', 'çorap']","[2, 2]"
"['şiş', 'kebap']","[2, 2]"
"['kuzu', 'fırın']","[2, 2]"
"['Akgül', 'Sokak']","[7, 2]"
['karabiber'],[2]
['karafatma'],[2]
['darboğaz'],[2]
['kabakulak'],[2]
['akciğer'],[2]
"['sarı', 'humma']","[8, 2]"
"['otobüs', 'bileti']","[2, 2]"
"['el', 'çantası']","[2, 2]"
"['masa', 'örtüsü']","[2, 2]"
"['çay', 'bardağı']","[2, 2]"
"['çocuk', 'bahçesi']","[2, 2]"
"['otobüs', 'biletleri']","[2, 2]"
"['el', 'çantaları']","[2, 2]"
"['çay', 'bardakları']","[2, 2]"
['buzdolapları'],[2]
['yayınevleri'],[2]
['ayakkabılar'],[2]
['yüzbaşılar'],[2]
['binbaşılar'],[2]
['kasımpatılar'],[2]
['kasımpatları'],[2]
"['Ağrı', 'Dağı']","[7, 2]"
"['Van', 'Gölü']","[7, 2]"
"['Efes', 'Lokantası']","[7, 2]"
"['Türkiye', 'Cumhuriyeti']","[7, 2]"
"['1912', 'yılı']","[10, 2]"
"['cuma', 'günü']","[2, 2]"
"['ocak', 'ayı']","[2, 2]"
"['Türk', 'kahvesi']","[7, 2]"
"['Türk', 'Lirası']","[7, 2]"
"['Alman', 'ekmeği']","[7, 2]"
"['Fransız', 'edebiyatı']","[7, 2]"
"['Yunan', 'müziği']","[7, 2]"
"['Hint', 'dilleri']","[7, 2]"
"['Yunanlı', 'Yunan', 'lı', 'doktor']","[11, 7, 12, 2]"
"['Hintli', 'Hint', 'li', 'müzisyen']","[11, 7, 12, 2]"
"['Çin', 'feneri']","[7, 2]"
"['Brezilya', 'takımı']","[7, 2]"
"['bir', 'Afrika', 'ülkesi']","[1, 7, 2]"
"['Ortadoğu', 'siyaseti']","[7, 2]"
"['Akdeniz', 'iklimi']","[7, 2]"
"['Uşak', 'halısı']","[7, 2]"
"['İngiliz', 'çocukları']","[7, 2]"
"['Türk', 'işçileri']","[7, 2]"
"['Japon', 'askerleri']","[7, 2]"
"['Bir', 'Rus', 'sporcusu']","[1, 7, 2]"
"['Yunan', 'başbakanı']","[7, 2]"
"['İngiliz', 'Edebiyatı', 'Bölümü']","[7, 2, 2]"
"['göz', 'hastalıkları', 'hastanesi']","[2, 2, 2]"
"['Türkiye', 'Cumhuriyeti', 'Milli', 'Eğitim', 'Bakanlığı', 'Kadıköy', 'Kız', 'Yüksek', 'Meslek', 'Okulu', 'Müdürlüğü']","[7, 2, 8, 2, 2, 7, 2, 8, 2, 2, 2]"
"['Türkiye', 'Cumhuriyeti', 'Milli', 'Eğitim', 'Bakanlığı', 'Kadıköy', 'Kız', 'Yüksek', 'Meslek', 'Okulu']","[7, 2, 8, 2, 2, 7, 2, 8, 2, 2]"
"['Kadıköy', 'Kız', 'Yüksek', 'Meslek', 'Okulu']","[7, 2, 8, 2, 2]"
"['Polonya', 'gölge', 'tiyatrosu']","[7, 2, 2]"
"['kız', 've', 'erkek', 'çocuklar']","[2, 14, 2, 2]"
"['İngiliz', 've', 'Alman', 'sineması']","[7, 14, 7, 2]"
"['İngiliz', 've', 'Alman', 'sinemaları']","[7, 14, 7, 2]"
"['güzel', 'bir', 'masa', 'örtüsü']","[8, 1, 2, 2]"
"['birtakım', 'ilginç', 'çocuk', 'kitapları']","[1, 8, 2, 2]"
"['eski', 'dışişleri', 'bakanı']","[8, 2, 2]"
"['dışişleri', 'eski', 'bakanı']","[2, 8, 2]"
"['Yolladım', 'bile', '.']","[3, 9, 4]"
"['ev', 'bile']","[2, 9]"
"['annem', 'de']","[2, 9]"
"['Yaparım', 'da', '.']","[3, 9, 4]"
"['Bakabilirim', 'de', '.']","[3, 9, 4]"
"['Baka', 'da', 'bilirim', '.']","[3, 9, 5, 4]"
"['Bakabilirim', 'de', ',', 'beklemesi', 'gerek', '.']","[3, 14, 4, 3, 8, 4]"
"['Bu', 'hediyeyi', 'de', 'Enver', 'aldı', '.']","[1, 2, 9, 7, 3, 4]"
"['Seyretmedim', 'de', 'anlattılar', '.']","[3, 14, 3, 4]"
"['Ayşe', 'de', 'Semra', 'da']","[7, 14, 7, 14]"
"['bense', 'ben', 'se']","[11, 2, 5]"
"['ben', 'ise']","[0, 5]"
"['Zehra’yı', 'ysa']","[7, 5]"
"['Onlarınsa', 'Onların', 'sa', 'hiç', 'parası', 'yok', '.']","[11, 0, 5, 9, 2, 8, 4]"
"['Öğleden', 'sonraysa', 'sonra', 'ysa', 'yürüyüşe', 'çıktık', '.']","[2, 11, 9, 5, 2, 3, 4]"
"['İnanıyorum', 'ki', 'herşey', 'düzelecek', '.']","[3, 6, 0, 3, 4]"
"['Sana', 'bunu', 'söylüyorum', 'ki', 'sonradan', 'şaşırmayasın', '.']","[2, 0, 3, 6, 9, 3, 4]"
"['Anlayamıyorum', 'ki', '!']","[3, 9, 4]"
"['Londra', 'sonbaharda', 'o', 'kadar', 'güzel', 'olur', 'ki', '!']","[7, 2, 0, 12, 8, 5, 9, 4]"
"['Bugün', 'hava', 'açarsa', ',', 'ki', 'açacağını', 'pek', 'sanmıyorum', ',', 'bahçede', 'mangal', 'yakacaklarmış', '.']","[2, 2, 3, 4, 6, 3, 9, 3, 4, 2, 2, 3, 4]"
"['Semra', 'ki', 'partileri', 'sevmez', ',', 'o', 'bile', 'eğlendi', '.']","[7, 6, 2, 3, 4, 0, 9, 3, 4]"
"['Bir', 'şöför', 'ki', 'park', 'etmeyi', 'bilmesin', ',', 'ona', 'güvenip', 'arabasına', 'binilmez', '.']","[1, 2, 6, 2, 3, 3, 4, 0, 3, 2, 3, 4]"
"['Bildiğim', 'şu', 'ki', ',', 'herkesin', 'tatile', 'ihtiyacı', 'var', '.']","[3, 0, 6, 4, 0, 2, 2, 8, 4]"
"['Gitse', 'miydik', '?']","[3, 5, 4]"
"['Başlamış', 'mıydınız', '?']","[3, 5, 4]"
"['Burada', 'mıymış', '?']","[0, 5, 4]"
"['Gidiyor', 'musun', '?']","[3, 5, 4]"
"['İster', 'miyiz', '?']","[3, 5, 4]"
"['Hazır', 'mısınız', '?']","[8, 5, 4]"
"['Unutmuş', 'mudurlar', '?']","[3, 5, 4]"
"['Unutmuşlar', 'mıdır', '?']","[3, 5, 4]"
"['Evde', 'midir', '?']","[2, 5, 4]"
"['Geçmiş', 'miyimdir', '?']","[3, 5, 4]"
"['Acaba', 'geçmiş', 'miyimdir', '?']","[9, 3, 5, 4]"
"['Gördün', 'mü', '?']","[3, 5, 4]"
"['Gitsek', 'mi', '?']","[3, 5, 4]"
"['Yürüdünüz', 'mü', '?']","[3, 5, 4]"
"['Kalayım', 'mı', '?']","[3, 5, 4]"
"['Başlasın', 'mı', '?']","[3, 5, 4]"
"['Gittiler', 'mi', '?']","[3, 5, 4]"
"['Uyanırlar', 'mı', '?']","[3, 5, 4]"
"['Okuldalar', 'Okulda', 'lar', 'mı', '?']","[11, 2, 5, 5, 4]"
"['Akıllı', 'mı', '?']","[8, 5, 4]"
"['Benimki', 'Benim', 'ki', 'mi', '?']","[11, 0, 8, 5, 4]"
"['Gittin', 'mi', ',', 'hemen', 'yerine', 'yenisi', 'gelir', '.']","[3, 6, 4, 9, 2, 2, 3, 4]"
"['Evini', 'sattın', 'mı', ',', 'gerisi', 'önemli', 'değil', '.']","[2, 3, 6, 4, 2, 8, 5, 4]"
"['ilginç', 'mi', 'ilginç']","[8, 9, 8]"
"['hızlı', 'mı', 'hızlı']","[9, 9, 9]"
"['Gittim', 'ya', 'onu', 'göremedim', '.']","[3, 6, 0, 3, 4]"
"['Görmedim', 'dedim', 'ya', '!']","[3, 3, 9, 4]"
"['Hani', 'sana', 'göstermiştim', 'ya', ',', 'işte', 'o', 'elbise', '.']","[9, 0, 3, 9, 4, 15, 1, 2, 4]"
"['Ya', 'parası', 'yoksa', 'yok', 'sa', '?']","[9, 2, 11, 8, 5, 4]"
"['Tohumları', 'soğukta', 'mı', 'bırakmıştın', 'ki', '?']","[2, 2, 5, 3, 9, 4]"
"['Kağıtları', 'da', 'okumuş', 'mu', '?']","[2, 9, 3, 5, 4]"
"['Çerçeveleri', 'bile', 'temizlemişsin', 'ya', '!']","[2, 9, 3, 9, 4]"
"['Bu', 'gözlükle', 'sahneyi', 'mi', 'göremiyormuş', '?']","[1, 2, 2, 5, 3, 4]"
"['Yeni', 'öğrencilerini', 'daha', 'görmedin', 'mi', '?']","[8, 2, 9, 3, 5, 4]"
"['Ben', 'de', 'içmeyeceğim', '.']","[0, 9, 3, 4]"
"['Semra', 'ücretini', 'alamamış', 'bile', '.']","[7, 2, 3, 9, 4]"
"['Kimseyi', 'görmedim', 'ki', '!']","[0, 3, 9, 4]"
"['Hani', 'eski', 'gazeteleri', 'atmamıştım', 'ya', '…']","[9, 8, 2, 3, 9, 4]"
"['Dün', 'okullar', 'açıldı', '.']","[2, 2, 3, 4]"
"['Dün', 'yolda', 'giderken', 'yıllardır', 'yıllar', 'dir', 'görmediğim', 'bir', 'arkadaşıma', 'rastladım', '.']","[2, 2, 3, 11, 2, 5, 3, 1, 2, 3, 4]"
"['Necla', 'bir', 'hafta', 'içinde', 'projeyi', 'bitirecek', '.']","[7, 1, 2, 2, 2, 3, 4]"
"['Bu', 'çocuk', 'hasta', '.']","[1, 2, 8, 4]"
"['Bu', 'gün', 'evde', 'kalamam', '.']","[1, 2, 2, 3, 4]"
"['Necla', 'öğretmen', '.']","[7, 2, 4]"
"['Necla', 'öğretmendi', 'öğretmen', 'di', '.']","[7, 11, 2, 5, 4]"
"['Necla', 'evdeymiş', 'evde', 'ymiş', '.']","[7, 11, 2, 5, 4]"
"['Necla', 'öğretmen', 'olacaktı', '.']","[7, 2, 5, 4]"
"['Ben', 'o', 'sırada', 'öğretmendim', 'öğretmen', 'dim', '.']","[0, 1, 2, 11, 2, 5, 4]"
"['Biraz', 'yorgundum', 'yorgun', 'dum', '.']","[9, 11, 8, 5, 4]"
"['Siz', 'çok', 'iyi', 'bir', 'doktorsunuz', 'doktor', 'sunuz', '.']","[0, 9, 8, 1, 11, 2, 5, 4]"
"['Sözüm', 'sanaydı', 'sana', 'ydı', '.']","[2, 11, 0, 5, 4]"
"['Herkes', 'ona', 'karşıymış', 'karşı', 'ymış', '.']","[0, 0, 11, 12, 5, 4]"
"['Dün', 'evde', 'değildik', '.']","[2, 2, 5, 4]"
"['Buzdolabında', 'iki', 'şişe', 'bira', 'var', '.']","[2, 10, 2, 2, 8, 4]"
"['O', 'gün', 'ben', 'yoktum', 'yok', 'tum', '.']","[1, 2, 0, 11, 8, 5, 4]"
"['Bende', 'bir', 'kitap', 'var', '.']","[0, 1, 2, 8, 4]"
"['Bu', 'kitap', 'bende', 'var', '.']","[1, 2, 0, 8, 4]"
"['Banyoda', 'Murat', 'vardı', 'var', 'dı', '.']","[2, 7, 11, 8, 5, 4]"
"['Murat', 'banyodaydı', 'banyoda', 'ydı', '.']","[7, 11, 2, 5, 4]"
"['Aytenin', 'İstanbul’da', 'iki', 'arkadaşı', 'var', '.']","[7, 7, 10, 2, 8, 4]"
"['İstanbul’da', 'Aytenin', 'iki', 'arkadaşı', 'var', '.']","[7, 7, 10, 2, 8, 4]"
"['O', 'gün', 'paramız', 'yoktu', 'yok', 'tu', '.']","[1, 2, 2, 11, 8, 5, 4]"
"['Benim', 'bir', 'kitabım', 'var', '.']","[0, 1, 2, 8, 4]"
"['Masanın', 'üç', 'ayağı', 'var', '.']","[2, 10, 2, 8, 4]"
"['Shakespeare’in', 'birçok', 'oyunu', 'var', '.']","[7, 1, 2, 8, 4]"
"['Murat’ın', 'yatı', 'var', '.']","[7, 2, 8, 4]"
"['Nejat’ta', 'sadece', '10', 'dolar', 'varmış', 'var', 'mış', '.']","[7, 9, 10, 2, 11, 8, 5, 4]"
"['Murat’ta', 'bu', 'resim', 'var', '.']","[2, 1, 2, 8, 4]"
"['Murat’ta', 'bir', 'resim', 'var', '.']","[2, 1, 2, 8, 4]"
"['Buranın', 'adı', 'Koyundere’ymiş', 'Koyundere', '’ymiş', '.']","[0, 2, 11, 7, 5, 4]"
"['Ahmet', 'eve', 'gittiyse', '…']","[7, 2, 3, 4]"
"['Bu', 'bina', 'eskiden', 'okulmuş', 'okul', 'muş', '.']","[1, 2, 9, 11, 2, 5, 4]"
"['Bugün', 'işte', 'olacağım', '.']","[2, 2, 5, 4]"
"['Her', 'gün', 'işte', 'oluyorum', '.']","[1, 2, 2, 5, 4]"
"['Bugün', 'işte', 'olmalıydım', '.']","[2, 2, 5, 4]"
"['Bugün', 'işte', 'olabilirdim', '.']","[2, 2, 5, 4]"
"['Bugün', 'işte', 'olurum', '.']","[2, 2, 5, 4]"
"['bugün', 'işte', 'olan', 'kadın']","[2, 2, 5, 2]"
"['Eskiden', 'bütün', 'otobüslerde', 'biletçi', 'olurdu', '.']","[9, 1, 2, 2, 3, 4]"
"['Daha', 'büyük', 'bir', 'arabamız', 'olsa', 'keşke', '.']","[9, 8, 1, 2, 5, 9, 4]"
"['evde', 'su', 'olmadığı', 'zaman']","[2, 2, 3, 2]"
"['Evde', 'su', 'yok', '.']","[2, 2, 8, 4]"
"['bahçesi', 'olan', 'ev']","[2, 5, 2]"
"['Evin', 'bahçesi', 'var', '.']","[2, 2, 8, 4]"
"['Ben', 'o', 'adamı', 'sevmiyorum', '.']","[0, 1, 2, 3, 4]"
"['Her', 'yıl', 'bu', 'kentte', 'iki', 'bin', 'beş', 'yüz', 'yeni', 'bina', 'yapılıyor', '.']","[1, 2, 1, 2, 10, 10, 10, 10, 8, 2, 3, 4]"
"['Jale’nin', 'işten', 'çıkartıldığı', 'doğru', 'değilmiş', '.']","[7, 2, 3, 8, 5, 4]"
"['Ben', 'yorgunum', 'yorgun', 'um', '.']","[0, 11, 8, 5, 4]"
"['Yorgunum', 'Yorgun', 'um', '.']","[11, 8, 5, 4]"
"['Siz', 'yeni', 'komşularımızla', 'tanıştınız', 'mı', '?']","[0, 8, 2, 3, 5, 4]"
"['Yeni', 'komşularımızla', 'tanıştınız', 'mı', '?']","[8, 2, 3, 5, 4]"
"['Annem', 'yorgun', '.']","[2, 8, 4]"
"['Ahmet', 'hiçbir', 'şey', 'yapmadı', '.']","[7, 1, 2, 3, 4]"
"['Öğleden', 'sonra', 'bize', 'gelsin', '.']","[2, 12, 0, 3, 4]"
"['Annen', 'nasıl', '?']","[2, 8, 4]"
"['Yorgun', '.']","[8, 4]"
"['Anadolu', 'halkı', 'denizden', 'çok', 'dağları', 'bilir', '.']","[7, 2, 2, 12, 2, 3, 4]"
"['Selim', 'Bey', 'evdeler', 'evde', 'ler', 'mi', 'acaba', '?']","[7, 2, 11, 2, 5, 5, 9, 4]"
"['Bodrum’a', 'gittiler', '.']","[7, 3, 4]"
"['Dün', 'çok', 'yorgundular', 'yorgun', 'dular', '.']","[2, 9, 11, 8, 5, 4]"
"['Bu', 'sınıfta', 'elli', 'iki', 'öğrenci', 'var', '.']","[1, 2, 10, 10, 2, 8, 4]"
"['Dün', 'otuz', 'üç', 'mektup', 'geldi', '.']","[2, 10, 10, 2, 3, 4]"
"['Yarışmacılar', 'arasından', 'iki', 'üç', 'kişi', ',', 'jürinin', 'ısrarına', 'rağmen', 'yaşlarını', 'söylememiş', '.']","[2, 2, 10, 10, 2, 4, 2, 2, 12, 2, 3, 4]"
"['İki', 'kızkardeş', 'seyahate', 'gittiler', '.']","[1, 2, 2, 3, 4]"
"['Bazı', 'arkadaşlarımız', 'bu', 'fikre', 'katılmadı', '.']","[1, 2, 1, 2, 3, 4]"
"['Senin', 'çocuklar', 'burada', 'değiller', '.']","[0, 2, 0, 5, 4]"
"['Öğrenciler', 'sürekli', 'aralarında', 'konuşuyorlardı', '.']","[2, 9, 2, 3, 4]"
"['Köpekler', 'geceleri', 'hep', 'havlarlardı', '.']","[2, 2, 9, 3, 4]"
"['Köpekler', 'geceleri', 'hep', 'havlardı', '.']","[2, 2, 9, 3, 4]"
"['Ağaçlar', 'artık', 'yapraklarını', 'döküyordu', '.']","[2, 9, 2, 3, 4]"
"['Ağaçlar', 'artık', 'yapraklarını', 'döküyorlardı', '.']","[2, 9, 2, 3, 4]"
"['Arabalar', 'çok', 'hızlı', 'geçiyordu', '.']","[2, 9, 9, 3, 4]"
"['Buradaki', 'Burada', 'ki', 'odalar', 'banyoluymuş', 'banyo', 'lu', 'ymuş', '.']","[11, 0, 12, 2, 11, 2, 12, 5, 4]"
"['Anahtarlar', 'buraya', 'bırakılıyor', '.']","[2, 0, 3, 4]"
"['Bu', 'resimleri', 'çocuklar', 'yapmış', '.']","[1, 2, 2, 3, 4]"
"['Bu', 'resimleri', 'çocuklar', 'yapmışlar', '.']","[1, 2, 2, 3, 4]"
"['Birçok', 'kişi', 'çocukluğunu', 'pek', 'düşünmez', '.']","[1, 2, 2, 9, 3, 4]"
"['Hepimiz', 'tatilde', 'deniz', 'kıyısına', 'gidiyoruz', '.']","[0, 2, 2, 2, 3, 4]"
"['Oyuncuların', 'hepsi', 'yeni', 'kostümler', 'istiyorlar', '.']","[2, 0, 8, 2, 3, 4]"
"['Hiçbirimiz', 'bugün', 'sokağa', 'çıkmadı', '.']","[0, 2, 2, 3, 4]"
"['Hiçbirimiz', 'bugün', 'sokağa', 'çıkmadık', '.']","[0, 2, 2, 3, 4]"
"['Neden', 'hiçbiriniz', 'evde', 'değilsiniz', '?']","[9, 0, 2, 5, 4]"
"['Hiçbiri', 'gelmeyecek', '.']","[0, 3, 4]"
"['Bazılarımız', 'bu', 'konudan', 'hoşlanmıyoruz', '.']","[0, 1, 2, 3, 4]"
"['Kiminiz', 'burada', 'değildiniz', '.']","[0, 0, 5, 4]"
"['Bazıları', 'evde', 'yoktu', 'yok', 'tu', '.']","[0, 2, 11, 8, 5, 4]"
"['Arkadaşlarımla', 'ben', 'bu', 'akşam', 'dışarı', 'çıkmıyoruz', '.']","[2, 0, 1, 2, 2, 3, 4]"
"['Sen', 've', 'arkadaşların', 'Almanya’ya', 'hangi', 'yıl', 'gittiniz', '?']","[0, 14, 2, 7, 1, 2, 3, 4]"
"['Ya', 'Ahmet', 'ya', 'siz', 'ya', 'da', 'ben', 'hazırlıklara', 'gönüllü', 'gönül', 'lü', 'katılmalıyız', '.']","[14, 7, 14, 0, 14, 14, 0, 2, 11, 2, 12, 3, 4]"
"['Ne', 'Ayşe', 'ne', 'ben', 'yalandan', 'hoşlanmıyoruz', '.']","[14, 7, 14, 0, 2, 3, 4]"
"['Sen', 'ya', 'da', 'Ahmet', ',', 'bugün', 'oraya', 'gidip', 'bu', 'işi', 'bitirin', '.']","[0, 14, 14, 7, 4, 2, 0, 3, 1, 2, 3, 4]"
"['Annemle', 'babam', 'üniversitede', 'tanışmış', '.']","[2, 2, 2, 3, 4]"
"['Bulaşıkla', 'çamaşır', 'mutlaka', 'birer', 'makine', 'ister', '.']","[2, 2, 9, 10, 2, 3, 4]"
"['Ahmet’le', 'dün', 'deniz', 'kenarında', 'yürüyüş', 'yaptık', '.']","[7, 2, 2, 2, 2, 3, 4]"
"['Ahmet’le', 'ben', 'dün', 'deniz', 'kenarında', 'yürüyüş', 'yaptık', '.']","[7, 0, 2, 2, 2, 2, 3, 4]"
