tokens,pos_tags
"['Caithfidh', 'foirne', 'úsáid', 'a', 'bhaint', 'as', 'na', 'huimhreacha', '4-15', '.']","[5, 1, 1, 9, 1, 2, 0, 1, 12, 8]"
"['Bhí', 'an', 'Ghaeilge', 'i', 'gcónaí', 'ina', 'cuid', 'lárnach', 'de', 'shaol', 'na', 'gcimí', 'poblachtacha', 'i', 'stair', 'na', 'hÉireann', '.']","[5, 0, 7, 2, 1, 2, 1, 6, 2, 1, 0, 1, 6, 2, 1, 0, 7, 8]"
"['Muintir', 'na', 'Fraince', 'bhí', 'an-tóir', 'go', 'deo', 'acu', 'orthu', 'bhí', 'sé', 'ráite', ',', 'ach', 'níorbh', 'aon', 'iontas', 'é', 'sin', ',', 'bhí', 'an-tóir', 'ag', 'na', 'Francaigh', 'ar', 'chuile', 'shórt', ',', 'ar', 'loscáin', 'lathaí', ',', 'ar', 'phortáin', 'agus', 'ar', 'ghailléisc', 'bhréana', '.']","[1, 0, 7, 5, 1, 2, 1, 2, 2, 5, 3, 6, 8, 4, 11, 0, 1, 3, 3, 8, 5, 1, 2, 0, 1, 2, 0, 1, 8, 2, 1, 1, 8, 2, 1, 13, 2, 1, 6, 8]"
"[""'"", 'Ní', 'raibh', 'siad', 'ní', ""b'"", 'uaisle', 'ná', 'ní', ""b'"", 'fhearr', 'i', 'gcath', '.']","[8, 9, 5, 3, 9, 9, 6, 13, 9, 9, 6, 2, 1, 8]"
"['Cur', 'amú', 'óige', 'na', 'cruinne', 'a', 'bhí', 'sa', 'dá', 'chogadh', 'dhomhanda', 'a', ""d'"", 'fhág', 'a', 'lorg', 'fuilteach', 'ar', 'na', 'mílte', 'a', 'chuaigh', 'chun', 'troda', 'i', 'bpáirceanna', 'an', 'áir', 'san', 'Eoraip', 'agus', 'níos', 'mó', 'faide', 'ón', 'bhaile', '.']","[1, 14, 1, 0, 1, 9, 5, 2, 12, 1, 6, 9, 9, 5, 0, 1, 6, 2, 0, 1, 9, 5, 2, 1, 2, 1, 0, 1, 2, 7, 13, 9, 6, 6, 2, 1, 8]"
"[""'"", 'Díospoireacht', 'a', 'dhéanamh', 'eatarthu', 'fhéin', ':', ""'"", 'Tá', 'sí', 'timpeall', 'an', 'chúinne', 'ag', 'caochadh', 'súl', 'ar', ""'"", 'Fheara', 'Fáil', ""'"", 'a', 'phéinteáil', 'Jack', '.']","[8, 1, 9, 1, 2, 3, 8, 8, 5, 3, 2, 0, 1, 2, 1, 1, 2, 8, 1, 1, 8, 9, 5, 7, 8]"
"['De', 'ribeoga', 'olla', 'ar', 'chuir', 'mé', 'casadh', 'iontu', 'a', 'rinne', 'mé', 'na', 'buaiceacha', '.']","[2, 1, 1, 9, 5, 3, 1, 2, 9, 5, 3, 0, 1, 8]"
"['Dé', 'Luan', 'i', 'gceantar', 'poist', 'Dhoirí', 'Beaga', 'i', 'dTír', 'Chonaill', 'bhí', 'an', 'chuma', 'ar', 'an', 'scéal', 'nach', 'raibh', 'aon', 'ghéarchéim', 'ann', '.']","[7, 7, 2, 1, 1, 7, 6, 2, 1, 7, 5, 0, 1, 2, 0, 1, 9, 5, 0, 1, 14, 8]"
"['Duaisdhráma', 'ó', 'Oireachtas', '1955', 'is', 'ea', 'Moloney', '.']","[1, 2, 1, 12, 11, 3, 7, 8]"
"['11', 'Cad', 'iad', 'na', 'difríochtaí', 'idir', 'an', 'sábh', 'tionúir', 'agus', 'an', 'déadsábh', '?']","[12, 3, 3, 0, 1, 2, 0, 1, 1, 13, 0, 1, 8]"
"['Chonaic', 'mé', 'fir', 'is', 'mná', ',', 'daoine', 'bréatha', 'óga', 'ag', 'fáil', 'bháis', 'sa', 'long', 'sin', ',', 'agus', 'caitheadh', 'na', 'coirp', 'isteach', 'sa', 'bhfarraige', ',', 'beannacht', 'Dé', 'lena', 'n-anamnacha', ',', 'na', 'créatúirí', 'bochta', '.']","[5, 3, 1, 13, 1, 8, 1, 6, 6, 2, 1, 1, 2, 1, 0, 8, 13, 5, 0, 1, 14, 2, 1, 8, 1, 7, 2, 1, 8, 0, 1, 6, 8]"
"['Tá', 'súil', 'agam', 'go', 'dtaispeánfaidh', 'lucht', 'údarais', 'trí', 'chéile', 'an', 'tsamhlaíocht', 'chéanna', 'amach', 'anseo', 'is', 'a', 'thaispeáin', 'muintir', 'na', 'háite', 'le', 'caoga', 'bliain', 'anuas', '.']","[5, 1, 2, 4, 5, 1, 1, 2, 1, 0, 1, 6, 14, 14, 4, 9, 5, 1, 0, 1, 2, 12, 1, 14, 8]"
"['Dar', 'le', 'Hawkins', 'ní', 'raibh', 'údarás', 'ach', 'aige', 'féin', 'amháin', 'agus', 'a', 'oifig', 'a', 'leithéidí', ""d'"", 'armais', 'sochraide', 'a', 'cheadú', '.']","[5, 2, 7, 9, 5, 1, 4, 2, 3, 6, 13, 0, 1, 0, 1, 2, 1, 1, 9, 1, 8]"
"[""'"", 'Ceoltóirí', 'na', 'háite', ',', 'Fearghas', 'Ó', 'hÍr', ',', 'Brian', 'Ó', 'Mórdha', ',', 'Éamann', 'Mór', ',', 'Mary', 'Ryan', 'as', 'Baile', 'Átha', 'Cliath', ',', 'Deirdre', 'Nic', 'Con', 'Uisce', ',', ""b'"", 'fhéidir', ',', 'agus', 'an', 'réalta', 'is', 'nua', 'agus', 'is', 'gile', 'i', 'spéir', 'an', 'Tuaiscirt', ',', 'chan', 'ea', ',', 'ach', 'spéir', 'na', 'hÉireann', ',', 'mar', 'atá', ',', 'Gráinne', 'Holland', '.']","[8, 1, 0, 1, 8, 7, 9, 7, 8, 7, 9, 7, 8, 7, 6, 8, 7, 7, 2, 7, 7, 7, 8, 7, 9, 7, 7, 8, 11, 1, 8, 13, 0, 1, 9, 6, 13, 9, 6, 2, 1, 0, 1, 8, 11, 3, 8, 4, 1, 0, 7, 8, 4, 5, 8, 7, 7, 8]"
"['Ach', ',', 'tá', 'athruithe', 'móra', 'molta', 'i', 'dtaobh', 'stádas', 'na', 'Gaeilge', ',', '-', 'mar', 'a', 'mhíníonn', 'Máirtín', 'Ó', 'Catháin', '.']","[4, 8, 5, 1, 6, 6, 2, 1, 1, 0, 7, 8, 8, 4, 9, 5, 7, 9, 7, 8]"
"['Ní', 'hé', 'nach', 'bhfuil', 'Cois', 'Fharraige', 'chomh', 'spéisiúil', 'leis', 'an', 'leath', 'thiar', 'de', 'Chonamara', 'Theas', ',', 'ach', 'tá', 'an', 'saol', 'ró-ghearr', '!']","[11, 3, 9, 5, 7, 7, 14, 6, 2, 0, 1, 14, 2, 7, 6, 8, 4, 5, 0, 1, 6, 8]"
"['Tá', 'mac', 'léinn', 'curtha', 'go', 'Meiriceá', 'ag', 'Foras', 'na', 'Mara', 'agus', 'é', 'ag', 'staidéar', 'i', 'gcuideachta', 'na', 'saineolaithe', 'a', 'rinne', 'an', 'taighde', 'mhór', 'ar', 'na', 'bradáin', ',', 'sna', 'hochtóidí', '.']","[5, 1, 1, 6, 2, 7, 2, 1, 0, 1, 13, 3, 2, 1, 2, 1, 0, 1, 9, 5, 0, 1, 6, 2, 0, 1, 8, 2, 1, 8]"
"['Cheannaigh', 'Seán', 'leabhar', 'agus', 'léigh', 'sé', 'é', '.']","[5, 7, 1, 13, 5, 3, 3, 8]"
"['Is', 'í', 'an', 'líne', 'ghlas', 'teorainn', 'an', 'cheantar', 'atá', 'le', 'feiceáil', 'san', 'aerfótagraf', 'a', 'ghabhann', 'leis', 'seo', '.']","[11, 3, 0, 1, 6, 1, 0, 1, 5, 2, 1, 2, 1, 9, 5, 2, 3, 8]"
"['Dé', 'Céadaoin', ',', '28', 'Bealtaine', '1986', '.']","[7, 7, 8, 12, 7, 12, 8]"
"['Cé', 'nár', 'dhúirt', 'tú', 'é', 'bhí', ""'"", 'fhios', 'agam', 'gur', 'thuig', 'tú', 'sin', 'i', 'do', 'chroí', '.']","[4, 9, 5, 3, 3, 5, 8, 1, 2, 9, 5, 3, 3, 2, 0, 1, 8]"
"['Tá', 'mé', 'tar', 'éis', 'cáca', 'a', 'dhéanamh', '.']","[5, 3, 2, 1, 1, 9, 1, 8]"
"['Amharc', 'géar', 'ag', 'Dara', 'Ó', 'Cinnéide', 'ó', 'Chiarraí', 'Thiar', 'ar', 'Roland', 'Neher', 'de', 'chuid', 'Chrócaigh', 'Chill', 'Airne', 'i', 'gcluiche', 'leathcheannais', 'an', 'Chontae', '.']","[1, 6, 2, 7, 9, 7, 2, 7, 14, 2, 7, 7, 2, 1, 7, 7, 7, 2, 1, 1, 0, 1, 8]"
"[""'"", 'Tabharfaidh', 'sí', '.']","[8, 5, 3, 8]"
"['Dúrt', 'leis', 'pé', 'duine', 'do', 'raghadh', 'á', 'múscailt', 'nách', 'me', 'féin', 'é', ';', 'nár', 'bhe', ""'"", 'liom', 'a', 'bhfeaca', 'inné', 'dhóibh', ',', 'agus', 'gan', 'do', 'bheith', 'ag', 'caitheamh', 'an', 'lae', 'inniu', 'ar', 'an', 'gcuma', 'chéanna', ',', 'agus', 'go', 'ndéanfaidís', 'féin', 'múscailt', 'an', 'uair', 'ba', 'mhaith', 'leo', 'féin', 'é', '.']","[5, 2, 3, 1, 9, 5, 2, 1, 11, 3, 3, 3, 8, 11, 6, 8, 2, 3, 5, 14, 2, 8, 13, 2, 2, 1, 2, 1, 0, 1, 14, 2, 0, 1, 6, 8, 13, 9, 5, 3, 1, 0, 1, 11, 6, 2, 3, 3, 8]"
"['Socraigh', 'trí', 'agallamh', 'léi', ';', 'ceann', 'sa', 'chistin', 'leis', 'na', 'tuilshoilse', '-', 'tá', 'an', 'áit', 'an-bheag', 'ar', 'fad', 'agus', 'dhá', 'cheann', 'eile', 'ag', 'an', 'chúl', ';', 'ise', 'frámaithe', 'san', 'áit', 'a', 'mbíodh', 'an', 'cúldoras', '.']","[5, 12, 1, 2, 8, 1, 2, 1, 2, 0, 1, 8, 5, 0, 1, 6, 2, 1, 13, 12, 1, 0, 2, 0, 1, 8, 3, 6, 2, 1, 9, 5, 0, 1, 8]"
"['PATÓ', ':', 'Fíordhrochspite', '.']","[1, 8, 1, 8]"
"['Dúirt', 'sé', 'nach', 'múinteoir', 'é', '.']","[5, 3, 11, 1, 3, 8]"
"['Ar', 'gcúl', ',', 'taispeántar', 'slua', 'ag', 'iarraidh', 'brú', 'isteach', '.']","[2, 1, 8, 5, 1, 2, 1, 1, 14, 8]"
"['Le', 'seachtain', 'anuas', 'tá', 'Comhchomhairle', 'ar', 'bun', 'ag', 'Anglacánaigh', 'as', 'gach', 'taobh', 'den', 'domhan', ':', 'tá', 'breis', 'agus', 'ceithre', 'scór', 'daoine', ',', 'idir', 'chléir', 'agus', 'tuath', ',', 'páirteach', 'sa', 'ghnó', ',', 'agus', 'tá', 'seisear', 'as', 'Eaglais', 'na', 'hÉireann', 'ann', '.']","[2, 1, 14, 5, 1, 2, 1, 2, 1, 2, 0, 1, 2, 1, 8, 5, 1, 13, 12, 1, 1, 8, 2, 1, 13, 1, 8, 6, 2, 1, 8, 13, 5, 1, 2, 1, 0, 7, 2, 8]"
"['Sa', 'bhaile', 'chomh', 'maith', 'a', 'bhí', 'Máire', 'Ní', 'Choilm', 'cé', 'nach', 'bhfaca', 'sí', 'mórán', 'dá', 'muintir', '.']","[2, 1, 14, 6, 9, 5, 7, 9, 7, 4, 9, 5, 3, 1, 2, 1, 8]"
"['Mo', 'léan', 'go', 'mbeidh', 'ar', 'na', 'Gaeil', 'luí', 'síos', 'arís', 'ina', 'dtír', 'féin', '.']","[0, 1, 9, 5, 2, 0, 7, 1, 14, 14, 2, 1, 3, 8]"
"['Bhí', 'sí', 'ag', 'súil', 'go', 'dtiocfadh', 'sé', 'slán', 'as', 'cibé', 'trioblóid', 'ina', 'raibh', 'sé', 'thall', ',', 'ach', 'níor', 'thuig', 'sí', 'riamh', 'cén', 'fáth', 'nár', 'íoc', 'sé', 'an', 'liúntas', 'míosúil', 'lena', 'bhean', 'chéile', 'tríd', 'an', 'mbanc', 'in', 'áit', 'seic', 'a', 'scríobh', 'chuile', 'mhí', 'i', 'ndiaidh', 'a', 'chéile', '.']","[5, 3, 2, 1, 9, 5, 3, 6, 2, 0, 1, 9, 5, 3, 14, 8, 4, 9, 5, 3, 14, 3, 1, 9, 5, 3, 0, 1, 6, 2, 1, 1, 2, 0, 1, 2, 1, 1, 9, 5, 0, 1, 2, 1, 0, 1, 8]"
"[""'"", 'Tá', 'deireadh', 'an', 'domhain', 'ag', 'teacht', '!']","[8, 5, 1, 0, 1, 2, 1, 8]"
"['Ní', 'dóigh', 'liom', 'go', 'mbeidh', ""'"", 'gluaisrothar', ""'"", 'mar', 'chéad', 'fhocal', 'ag', 'mórán', 'páistí', '!']","[11, 1, 2, 9, 5, 8, 1, 8, 2, 12, 1, 2, 1, 1, 8]"
"['Ó', 'a', 'Rí', 'na', 'trua', ',', 'tóg', 'dínn', 'an', 'ghannchuid', 'seo', ',', 'Go', 'mbeimis', 'id', 'shamhailt', 'gach', 'uair', 'den', 'Lá', '.']","[10, 9, 1, 0, 1, 8, 5, 2, 0, 1, 0, 8, 9, 5, 2, 1, 0, 1, 2, 1, 8]"
"['Bhíodh', 'íota', 'air', 'an', 'bráithreachas', 'briste', 'idir', 'daoine', ',', 'agus', 'idir', 'an', 'duine', 'agus', 'a', 'imshaol', 'nádúrtha', ',', 'a', 'dheisiú', '.']","[5, 1, 2, 0, 1, 6, 2, 1, 8, 13, 2, 0, 1, 13, 0, 1, 6, 8, 9, 1, 8]"
"['Timpeall', 'fiche', 'bliain', 'ó', 'shin', ',', 'ámh', ',', 'foilsíodh', 'alt', 'taighde', 'sa', 'bhFrainc', 'faoin', 'teideal', ',', ""'"", 'Monsieur', 'Dupont', ""'"", '.']","[14, 12, 1, 2, 3, 8, 14, 8, 5, 1, 1, 2, 7, 2, 1, 8, 8, 1, 7, 8, 8]"
"['Ní', 'raibh', 'aon', 'ghá', 'le', 'cuireadh', '.']","[9, 5, 0, 1, 2, 1, 8]"
"['Déantar', 'ar', 'an', 'gcaoi', 'sin', 'den', 'fhéar', 'suaithinseach', 'an', 'paiste', 'slán', 'i', 'lár', 'na', 'ndriseacha', 'agus', 'na', 'bhfiailí', 'inar', 'luigh', 'slán', 'an', ""'"", 'abhlainn', 'bheannaithe', 'a', 'thit', 'uainn', 'fadó', ""'"", ',', 'siombail', 'na', 'glaineachta', 'agus', 'na', 'neamhurchóide', 'agus', 'an', 'bhearna', 'trína', 'dtiocfar', 'ar', 'an', 'mbeatha', 'spioradálta', 'atá', 'ionann', 'is', 'ceilte', 'agus', 'plúchta', 'ag', 'na', 'fiailí', ',', 'ar', 'mar', 'a', 'chéile', 'iad', 'agus', 'an', 'ghné', 'aimrid', 'de', 'nádúr', 'an', 'duine', '.']","[5, 2, 0, 1, 0, 2, 1, 6, 0, 1, 6, 2, 1, 0, 1, 13, 0, 1, 9, 5, 6, 0, 8, 1, 6, 9, 5, 2, 14, 8, 8, 1, 0, 1, 13, 0, 1, 13, 0, 1, 9, 5, 2, 0, 1, 6, 5, 6, 13, 6, 13, 6, 2, 0, 1, 8, 11, 2, 0, 1, 3, 13, 0, 1, 6, 2, 1, 0, 1, 8]"
"['Dar', 'leis', 'an', 'Ríordánach', 'sa', 'dán', 'Teitheadh', ',', 'is', 'cosúla', 'an', 'fhilíocht', 'le', 'sacraimint', 'eile', ',', 'an', 'fhaoistin', ',', 'ná', 'le', 'comaoineach', 'naofa', ';', 'agus', 'tugann', 'sé', 'peaca', 'ar', 'an', 'dán', 'dá', 'réir', ':', 'Do', 'rugas', 'liom', 'don', 'eaglais', 'Mo', 'chnuasach', 'nuapheacaí', ',', 'Do', 'chuireas', 'iad', 'in', 'eagar', 'Don', 'fhoilsitheoir', 'a', 'bhíonn', 'Ag', 'cló-dhearmhad', 'peacaí', '.']","[5, 2, 0, 7, 2, 1, 1, 8, 11, 6, 0, 1, 2, 1, 0, 8, 0, 1, 8, 13, 2, 1, 6, 8, 13, 5, 3, 1, 2, 0, 1, 2, 1, 8, 9, 5, 2, 2, 1, 0, 1, 1, 8, 9, 5, 3, 2, 1, 2, 1, 9, 5, 2, 1, 1, 8]"
"['Cuir', 'i', 'gcomparáid', 'ansin', 'é', 'lena', 'dtugann', 'Fíor', '70.3', 'le', 'fios', '.']","[5, 2, 1, 14, 3, 9, 5, 1, 12, 2, 1, 8]"
"['A', 'mhná', 'uaisle', 'agus', 'a', 'uaisle', 'go', 'léir', ',', 'níl', 'sé', 'i', 'gceist', 'agam', 'am', 'a', 'chur', 'amú', 'chun', 'teacht', 'ar', 'réiteach', 'na', 'faidhbe', 'seo', '...', 'dhein', 'Bricriú', 'iarracht', 'bob', 'a', 'bhualadh', 'oraibh', ',', 'ach', 'níor', 'éirigh', 'leis', '.']","[9, 1, 6, 13, 9, 1, 9, 6, 8, 5, 3, 2, 1, 2, 1, 9, 1, 14, 2, 1, 2, 1, 0, 1, 0, 8, 5, 7, 1, 1, 9, 1, 2, 8, 4, 9, 5, 2, 8]"
"['Tá', 'Eaglais', 'Naomh', 'Odhran', 'anseo', 'an', 'eaglais', 'a', 'thóg', 'Tiarnaí', 'na', 'nEilean', 'agus', 'é', 'deisithe', 'anois', '.']","[5, 1, 1, 7, 14, 0, 1, 9, 5, 1, 0, 1, 13, 3, 6, 14, 8]"
"['Féadfar', 'an', 'ráiteas', 'sin', 'a', 'fhorlíonadh', 'le', 'measúnú', 'sonrach', 'ar', 'gach', 'mór-réimse', 'de', 'ghníomhaíocht', 'an', 'Chomhphobail', '.']","[5, 0, 1, 0, 9, 1, 2, 1, 6, 2, 0, 1, 2, 1, 0, 1, 8]"
"['Bheadh', 'spochadh', 'agus', 'saighdeadh', 'agus', 'argóintí', 'acu', ',', 'ach', 'nuair', 'a', 'thiocfadh', 'an', 'crú', 'ar', 'an', 'tairne', ""d'"", 'fhéadfaí', 'brath', 'orthu', '.']","[5, 1, 13, 1, 13, 1, 2, 8, 4, 4, 9, 5, 0, 1, 2, 0, 1, 9, 5, 1, 2, 8]"
"['Ó', 'shin', 'i', 'leith', 'bhí', 'beirt', 'Aire', 'Gaeltachta', 'againn', 'anseo', 'i', 'nGaillimh', 'a', 'chuir', 'peann', 'le', 'pár', '-', 'Máire', 'Geoghegan-Quinn', ',', 'a', 'scríobh', 'The', 'Green', 'Diamond', ',', 'agus', 'Michael', 'D.', 'Ó', 'hUiginn', '.']","[2, 3, 2, 1, 5, 1, 1, 7, 2, 14, 2, 7, 9, 5, 1, 2, 1, 8, 7, 7, 8, 9, 5, 15, 15, 15, 8, 13, 7, 7, 9, 7, 8]"
"['Títhe', 'lucht', 'oibre', 'ba', 'mhó', 'a', 'bhí', 'ann', '.']","[1, 1, 1, 9, 6, 9, 5, 2, 8]"
"['Meastar', 'go', 'mbeidh', 'deichniúr', 'ag', 'freastal', 'ar', 'an', 'mbunscoil', 'nua', 'nuair', 'a', 'osclaíonn', 'sí', 'i', 'Meán', 'Fómhair', 'seo', 'chugainn', ',', 'agus', 'go', 'gclárófar', 'cúig', 'pháiste', 'déag', 'eile', 'sa', 'scoil', 'an', 'bhliain', 'ina', 'dhiaidh', 'sin', '.']","[5, 9, 5, 1, 2, 1, 2, 0, 1, 6, 4, 9, 5, 3, 2, 7, 7, 3, 2, 8, 13, 9, 5, 12, 1, 1, 0, 2, 1, 0, 1, 2, 1, 3, 8]"
"['Ag', 'tús', 'na', 'hócáide', ',', 'bhí', 'siamsa', 'bríomhar', 'ó', 'cheoltóirí', 'óga', 'Scoil', 'Francis', 'McPeake', 'agus', 'chan', 'na', 'páistí', 'ón', 'dara', 'bliain', 'i', 'mbunscoil', 'Mhic', 'Reachtain', 'amhrán', 'breá', 'faoi', 'chur', 'chun', 'cinn', 'na', 'Gaeilge', '.']","[2, 1, 0, 1, 8, 5, 1, 6, 2, 1, 6, 1, 7, 7, 13, 5, 0, 1, 2, 12, 1, 2, 1, 9, 7, 1, 6, 2, 1, 2, 1, 0, 7, 8]"
"['Ó', ',', 'a', 'mhac', 'go', 'deo', ',', 'a', 'bhí', 'mé', 'a', 'rá', 'liom', 'féin', ',', 'mé', 'sceanta', 'chun', 'báis', 'i', 'lár', 'na', 'hoíche', 'i', 'Meiriceá', ',', 'mo', 'cholainn', 'is', 'mo', 'chloigeann', 'caite', 'gan', 'ord', 'ná', 'eagar', 'sa', 'phuiteach', ',', 'francaigh', 'ag', 'smúrthacht', 'chugam', 'mar', 'a', 'smúrfaidís', 'ar', 'chloigeann', 'gé', '.']","[10, 8, 9, 1, 2, 1, 8, 9, 5, 3, 9, 1, 2, 3, 8, 3, 6, 2, 1, 2, 1, 0, 1, 2, 7, 8, 0, 1, 13, 0, 1, 6, 2, 1, 13, 1, 2, 1, 8, 1, 2, 1, 2, 4, 9, 5, 2, 1, 1, 8]"
"['Thug', 'siad', 'faoina', 'chéile', 'go', 'crua', 'dána', '.']","[5, 3, 2, 1, 9, 6, 6, 8]"
"['Is', 'cosúil', 'go', 'bhfuil', 'an', 'tír', 'lán', 'de', 'sheanmháthaireacha', ',', 'de', 'dhúnmharaithe', 'agus', 'de', 'mhadraí', 'crochta', 'agus', 'chuile', 'dhuine', 'ag', 'gáirí', 'faoin', 'saol', 'nó', 'ag', 'iarraidh', 'iad', 'fhéin', 'a', 'scaoileadh', 'le', 'seanghráinghunnaí', 'meirgeacha', '.']","[11, 6, 9, 5, 0, 1, 6, 2, 1, 8, 2, 1, 13, 2, 1, 6, 4, 0, 1, 2, 1, 2, 1, 13, 2, 1, 3, 3, 9, 1, 2, 1, 6, 8]"
"['Tá', 'Seán', 'ag', 'caint', 'sa', 'chistin', 'le', 'mo', 'mhuintir', '.']","[5, 7, 2, 1, 2, 1, 2, 0, 1, 8]"
"['Má', 'chuir', 'an', 'íomhá', 'i', 'gcuimhne', 'di', 'buachaill', 'beag', 'ramhar', 'ag', 'stánadh', 'ar', 'an', 'ghealach', 'úr', ',', 'scríobh', 'sí', 'síos', 'nach', 'bhfaca', 'sí', 'ach', 'leathanach', 'smálaithe', 'gan', 'bhrí', 'gan', 'chiall', '.']","[4, 5, 0, 1, 2, 1, 2, 1, 6, 6, 2, 1, 2, 0, 1, 6, 8, 5, 3, 14, 9, 5, 3, 4, 1, 6, 2, 1, 2, 1, 8]"
"['Bhíodh', 'sé', 'go', 'fóill', 'ag', 'súgradh', 'leo', ',', 'agus', 'ag', 'ithe', 'leo', ',', 'agus', 'tráthnóna', ',', 'shuíodh', 'sé', 'amuigh', 'i', 'gcearnóg', 'a', 'bhaile', 'ag', 'canadh', 'ceoil', 'ina', 'gcuideachta', '.']","[5, 3, 9, 6, 2, 1, 2, 8, 13, 2, 1, 2, 8, 13, 1, 8, 5, 3, 14, 2, 1, 0, 1, 2, 1, 1, 2, 1, 8]"
"['Bhíodh', 'colún', 'rialta', 'ag', 'Máire', 'dar', 'theideal', ""'"", 'An', 'Fáinne', ""'"", 'ar', 'an', 'Irish', 'Independent', 'sna', 'blianta', '1927', 'agus', '1928', '.']","[5, 1, 6, 2, 7, 11, 1, 8, 0, 1, 8, 2, 0, 15, 15, 2, 1, 12, 13, 12, 8]"
"['Dúirt', 'sí', 'go', 'bhfuil', 'an-imní', 'air', '.']","[5, 3, 9, 5, 1, 2, 8]"
"['A', 'bhó', 'chairdiúil', 'A', 'bhó', 'chairdiúil', ',', 'buí', 'is', 'bán', ',', 'Le', 'grá', 'di', ',', 'tá', 'mo', 'chroíse', 'lán', ',', 'Tugann', 'sí', 'uachtar', 'go', 'flaithiúil', ',', 'Le', 'n-ithe', 'le', 'mo', 'thoirtín', 'úll', '.']","[9, 1, 6, 9, 1, 6, 8, 6, 13, 6, 8, 2, 1, 2, 8, 5, 0, 1, 6, 8, 5, 3, 1, 9, 6, 8, 2, 1, 2, 0, 1, 1, 8]"
"['Labhair', '.']","[5, 8]"
"[""D'"", 'ainneoin', 'fíoch', 'na', 'filíochta', 'idir', 'an', 'bheirt', 'thug', 'fear', 'Ceann', 'Tíre', 'isteach', 'an', 'strainséir', 'agus', 'thug', 'béile', 'aráin', 'rósta', 'dó', 'agus', 'im', 'tíre', 'air', 'a', 'thug', 'a', 'bhean', 'anall', 'ón', 'Chill', 'san', 'Cheann', 'Deas', '.']","[2, 1, 1, 0, 1, 2, 0, 1, 5, 1, 1, 1, 14, 0, 1, 13, 5, 1, 1, 6, 2, 13, 1, 1, 2, 9, 5, 0, 1, 14, 2, 1, 2, 1, 6, 8]"
