tokens,pos_tags
"['Ağzımın', 'içi', 'yangın', 'yerine', 'dönüp', 'yine', 'de', 'ağrılar', 'kesilmeyince', 'çok', 'sıkıntılı', 'bir', 'vaziyete', 'düştüm', '.']","[0, 0, 0, 0, 6, 6, 5, 0, 6, 1, 1, 9, 0, 7, 2]"
"['Demek', 'sen', 'artık', 'ağzının', 'tadını', 'bilmiyorsun', '!']","[0, 4, 6, 0, 0, 7, 2]"
"['Yazmaya', 'başladığım', 'günden', 'bu', 'yana', 'ağzı', 'süt', 'kokan', 'bir', 'yazar', 'olmaktan', 'korkmuşumdur', '.']","[0, 1, 0, 9, 0, 0, 0, 1, 9, 0, 0, 7, 2]"
"['Artık', 'sana', 'dünyada', 'rastlayamazsam', 'yarın', 'ahirette', 'on', 'parmağım', 'yakanda', 'olsun', '!']","[6, 6, 0, 7, 0, 0, 8, 0, 0, 7, 2]"
"['Çevresi', 'dövmeli', 'gümüş', 'taslar', 'içinde', 'içilen', 'buzlu', 'bir', 'ahududu', 'şurubunun', 'bir', 'yaz', 'sonu', 'ılıklığıyla', 'dolu', 'kokusuna', 'doyum', 'olmadığını', 'söylerler', '.']","[0, 1, 1, 0, 6, 1, 1, 9, 0, 0, 9, 0, 0, 0, 1, 0, 0, 0, 7, 2]"
"['Bu', 'hikâye', 'akılalmaz', 'bir', 'aptallıktan', 'başka', 'bir', 'şey', 'değildi', '.']","[9, 0, 1, 9, 0, 11, 9, 0, 12, 2]"
"['Hiç', 'unutmam', ',', 'akıllı', 'başlı', 'sandığım', 'bir', 'tanıdığım', ',', 'sırf', 'tepkilerimi', 'sınamak', 'amacıyla', 'aynı', 'gecede', 'on', 'dakika', 'içinde', 'beni', 'önce', 'frijit', ',', 'sonra', 'lezbiyen', ',', 'en', 'sonunda', 'da', 'feminist', 'olmakla', 'suçlamış', ',', 'tam', 'isterikliğimde', 'karar', 'kılacakken', 'uygun', 'bir', 'dille', 'kapı', 'dışarı', 'atmıştı']","[6, 7, 2, 1, 1, 1, 9, 0, 2, 6, 0, 0, 0, 1, 0, 8, 0, 6, 4, 6, 1, 2, 6, 0, 2, 6, 6, 5, 1, 0, 7, 2, 6, 0, 0, 6, 1, 9, 0, 0, 6, 7]"
"['Akılsızca', 'bir', 'davranış']","[1, 9, 0]"
"['Asker', 'kaleye', 'yürüdü', '.']","[0, 0, 7, 2]"
"['Bulunduğum', 'küçük', 'odada', 'sadece', 'bir', 'masa', ',', 'dört', 'iskemle', 've', 'akışsız', ',', 'durağan', 'bir', 'zaman', 'var', '.']","[0, 1, 0, 6, 9, 0, 2, 8, 0, 5, 1, 2, 1, 9, 0, 1, 2]"
"['Çocuğun', 'bu', 'geç', 'saatte', 'evden', 'izinsiz', 'çıkıp', 'gitmesini', 'aklım', 'almıyor', '.']","[0, 9, 1, 0, 0, 1, 6, 0, 0, 7, 2]"
"['Affet', 'Kâmuran', ',', 'aklım', 'başka', 'yerdeydi', '.']","[7, 3, 2, 0, 1, 7, 2]"
"['Para', 'harcayacak', 'diye', 'aklı', 'çıkıyor', '.']","[0, 7, 11, 0, 7, 2]"
"['Aklı', 'her', 'şeye', 'eriyor', ',', 'eli', 'her', 'işe', 'yatıyor', '.']","[0, 9, 0, 7, 2, 0, 9, 0, 7, 2]"
"[""Leman'ın"", 'aklı', 'gitti', 'bu', 'anda', 'sinemaya', '.']","[3, 0, 7, 9, 0, 0, 2]"
"['Avrupalılar', 'ordumuz', 'aleyhine', 'ne', 'akıllarına', 'gelirse', 'söylerler', '.']","[0, 0, 0, 1, 0, 7, 7, 2]"
"['Tartışma', ',', 'grevin', 'nereden', 'çıktığını', 'aklına', 'takanlar', 'yüzünden', 'büyüyüp', 'genişledi', '.']","[0, 2, 0, 4, 0, 0, 0, 6, 6, 7, 2]"
"['Aklımda', 'kaldığına', 'göre', ',', 'Raşit', 'çocukla', 'aramızda', 'ancak', 'iki', 'üç', 'aylık', 'bir', 'fark', 'var', '.']","[0, 0, 11, 2, 3, 0, 0, 6, 8, 8, 0, 9, 0, 1, 2]"
"['Hayatta', 'güçlü', 'olacaksın', ',', 'parasız', 'kalmayacaksın', ',', 'aklını', 'kullanacaksın', '.']","[0, 1, 7, 2, 6, 7, 2, 0, 7, 2]"
"['Rahmetliyi', 'suçlamak', 'aklımın', 'köşesinden', 'geçmez', '.']","[0, 0, 0, 0, 7, 2]"
"['Bu', 'kadar', 'genç', 'bir', 'kızla', 'evlenmek', 'için', 'Şakir', 'amca', 'aklını', 'şaşırdı', 'herhâlde', '.']","[9, 11, 1, 9, 0, 0, 11, 3, 0, 0, 7, 6, 2]"
"['Aklın', 'olmadıktan', 'sonra', 'istediğin', 'denli', 'deneylerden', 'geç', '.']","[0, 0, 6, 1, 0, 0, 7, 2]"
"['Açarım', 'bu', 'işi', '.']","[7, 9, 0, 2]"
"['Biraz', 'şiir', 'karıştırmış', 'olanlardan', 'çoğu', 'içerler', ',', 'akşamcılık', 'ederlerdi', '.']","[1, 0, 7, 0, 0, 7, 2, 0, 7, 2]"
"['Almadığım', 'uyku', 'hapı', ',', 'gitmediğim', 'akupunkturcu', ',', 'medyum', 'kalmadı', '.']","[1, 0, 0, 2, 1, 0, 2, 0, 7, 2]"
"['Kaptan', ',', 'gemiyi', 'ağzına', 'kadar', 'doldurmuş', ',', 'gemi', 'yan', 'yatmış', ',', 'bir', 'deniz', 'çalkantısıyla', 'alabora', 'olmuş', '.']","[0, 2, 0, 0, 11, 7, 2, 0, 0, 7, 2, 9, 0, 0, 0, 7, 2]"
"['Odadaki', 'eşya', 'hep', 'alan', 'talan', 'olmuş', '.']","[1, 0, 6, 0, 0, 7, 2]"
"['Hep', 'şakaya', 'almış', ',', 'alaya', 'vurmuştu', 'ablasıyla', 'eski', 'kocasının', 'savaşını', '.']","[6, 0, 1, 2, 0, 7, 0, 1, 0, 0, 2]"
"['Kara', 'elmas', 'sözü', 'de', 'taş', 'kömürüne', 'alem', 'olmuştur', '.']","[1, 0, 0, 5, 0, 0, 0, 7, 2]"
"['Gözleri', 'siyah', 'bir', 'alev', 'gibi', 'parlıyordu', '.']","[0, 1, 9, 0, 11, 7, 2]"
"[""İzmir'den"", 'gelmiş', 'birtakım', 'hanımlar', 'onu', 'kız', 'sanıp', 'alıcı', 'çıktılar', '.']","[3, 7, 1, 0, 4, 0, 6, 0, 7, 2]"
"['Yüzünde', 'hayli', 'alıkça', 'denebilecek', 'bön', 'bir', 'mutluluk', 'ifadesi', 'vardı', '.']","[0, 1, 0, 1, 1, 9, 0, 0, 7, 2]"
"['Geniş', 'alınlı', ',', 'kırmızıya', 'çalar', ',', 'kahverengi', 'saçlı', ',', 'altın', 'dişli', 'tuhaf', 'bir', 'delikanlı', 'gülümsedi', '.']","[1, 1, 2, 0, 0, 2, 1, 1, 2, 0, 1, 1, 9, 0, 7, 2]"
"['Bir', 'akşam', 'ciğerci', 'söve', 'saya', 'kondusundan', 'çıktı', '.']","[8, 0, 0, 7, 7, 0, 7, 2]"
"['Onun', 'benimle', 'ne', 'alıp', 'vereceği', 'olabilir', '?']","[4, 0, 1, 6, 0, 1, 2]"
"['Alışkı', 'edindik', ',', 'öğleden', 'evvel', 've', 'ikindiden', 'sonra', '.', 'çocuklar', 'gibi', 'tombala', 'oynuyoruz', '.']","[0, 7, 2, 0, 11, 5, 0, 6, 2, 0, 11, 0, 7, 2]"
"['Yaralanmıştı', ',', 'ümitsizdi', '.']","[7, 2, 7, 2]"
"['Batıla', 'alkış', 'tutanların', 'karşısına', 'geçip', 'hata', 'eylediğimi', 'yeni', 'yeni', 'öğrenmiş', 'bulunuyorum', '.']","[0, 0, 0, 0, 6, 0, 0, 1, 1, 7, 7, 2]"
"['Allah', '!', 'ne', 'de', 'yakışmış', '.']","[3, 2, 1, 5, 1, 2]"
"['Burada', 'yol', 'gösterecek', 'bir', ""Allah'ın"", 'kulu', 'yok', 'mu', '?']","[6, 0, 7, 9, 3, 0, 1, 12, 2]"
"['Misilsiz', 'Mehmetçiğin', 'süngüsü', 'ucunda', 'Allah', 'Allah', 'diye', 'bir', 'ses', 'ihtizaz', 'eder', '.']","[1, 0, 0, 0, 3, 3, 11, 9, 0, 0, 7, 2]"
"['Almazlandım', 'gerçi', 'ama', 'üsteleyip', 'elime', 'para', 'bile', 'sıkıştırdı', '.']","[7, 6, 5, 6, 0, 0, 6, 7, 2]"
"['Babasından', 'kalan', 'servetin', 'altından', 'girip', 'üstünden', 'çıkmıştı', '.']","[0, 1, 0, 0, 6, 0, 7, 2]"
"['Altından', 'kalkamayacağı', 'suçlamalar', 'ileri', 'sürdüler', '.']","[0, 0, 0, 1, 7, 2]"
"['O', 'zamanki', ""Boğaziçi'nin"", 'turizm', 'idaresi', 'yok', 'fakat', 'turistleri', 'çoktu', '.']","[4, 1, 0, 0, 0, 1, 5, 0, 7, 2]"
"['Yaşayışıyla', 'konağa', 'bağlıyken', ',', 'gönlüyle', 'alt', 'katmanların', 'trajik', 'yaşamlarına', 'eğilecektir', '.']","[0, 0, 6, 2, 0, 1, 0, 1, 0, 7, 2]"
"['Adam', 'hiç', 'alttan', 'almıyor', ',', 'o', 'da', 'ona', 'veryansın', 'ediyor', '.']","[0, 6, 0, 7, 2, 4, 5, 4, 0, 7, 2]"
"['Kıydınız', 'yavrucağa', '.']","[7, 0, 2]"
"['Fakat', 'ne', 'amca', 'oğlu', 'ne', 'de', 'hamallar', 'bunu', 'kavrayabildiler', '.']","[5, 5, 0, 0, 5, 5, 0, 4, 7, 2]"
"['Doğduğuma', 'pişman', 'olacak', 'kadar', 'sıkıntı', 'çektim', '.']","[0, 1, 1, 11, 0, 7, 2]"
"['Kim', 'ona', 'yan', 'bakarsa', 'kemiklerini', 'kırar', ',', 'anasını', 'ağlatırım', '.']","[4, 4, 0, 7, 0, 1, 2, 0, 7, 2]"
"['Onlara', 'göre', 'yaşlı', 'yazarların', 'anısal', 'birikimi', 'daha', 'fazlaydı', '.']","[4, 11, 1, 0, 1, 0, 6, 7, 2]"
"['Yaşamı', 'her', 'yönden', 'yalnızlığa', 'yaslanmış', 'olan', 'bu', 'kadına', 'tek', 'çocuğun', 'bile', 'anlayış', 'gösterdiğini', 'sanmam', '.']","[0, 9, 0, 0, 7, 1, 4, 0, 1, 0, 6, 0, 0, 0, 2]"
"['Anne', 'olmak', 'için', 'çok', 'gencim', ',', 'çocuk', 'resim', 'yapmama', 'engel', 'olur', ',', 'demiş', '.']","[0, 0, 11, 1, 0, 2, 0, 0, 0, 0, 7, 2, 7, 2]"
"[""Kâzım'ın"", 'aptalsı', 'bir', 'gurur', 'oturmuş', 'yüzüne', '.']","[3, 1, 9, 0, 7, 0, 2]"
"['Bir', 'vakitler', 'aralarından', 'su', 'sızmayan', 'o', 'dünya', 'ahiret', 'kardeş', 'hatun', 'kişiler', ',', 'şimdi', 'birbirlerini', 'çekemiyor', ',', 'birbirlerinin', 'arkasından', 'söylemediklerini', 'bırakmıyorlardı', '.']","[9, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 2, 6, 4, 7, 2, 4, 0, 0, 7, 2]"
"['Polis', 'şüphelinin', 'üzerini', 'aradı']","[0, 0, 0, 7]"
"['Normal', 'otomobil', 'değil', 'de', 'yabansı', 'boyutlarda', 'arazi', 'otomobili', 'kullanmak', 'moda', 'oldu', '.']","[1, 0, 12, 5, 7, 0, 0, 0, 0, 0, 7, 2]"
"['Gidiş', 'gelişin', 'ardı', 'hiç', 'kesilmiyor', '.']","[0, 7, 0, 6, 7, 2]"
"['Beş', 'gün', 'belinin', ',', 'kollarının', 'ağrısını', 'duymadan', ""Binnaz'ın"", 'önü', 'sıra', 'arık', 'çekti', '.']","[8, 0, 0, 2, 0, 0, 6, 3, 0, 0, 0, 7, 2]"
"['Motor', 'bir', 'arıza', 'yaparsa', 'gemi', 'kayalara', 'çarpar', ',', 'paramparça', 'oluruz', '.']","[0, 9, 0, 7, 0, 0, 7, 2, 1, 7, 2]"
"['Zaten', 'aylardan', 'beri', 'yüreğine', 'dertler', ',', 'endişeler', 'içinde', 'garip', 'bir', 'baygınlık', 'arız', 'oluyor', ',', 'yüreğinde', 'bir', 'erime', ',', 'bir', 'tükenme', 'hâli', 'seziyordu', '.']","[6, 0, 11, 0, 0, 2, 0, 0, 1, 9, 0, 1, 7, 2, 0, 9, 0, 2, 9, 0, 0, 7, 2]"
"['Bu', 'üslubu', 've', 'bakış', 'açısı', 'yüzünden', 'arka', 'plana', 'kaymış', '.']","[9, 0, 5, 0, 0, 6, 1, 0, 7, 2]"
"['Hatta', 'kimi', 'Alman', 'eleştirmenler', ',', ""'"", 'Dilimizi', 'tazeledi', ""'"", 'diye', ""Özdamar'ı"", 'övdü', '.']","[6, 4, 1, 0, 2, 2, 0, 7, 2, 11, 3, 7, 2]"
"['Bak', ',', 'o', 'şoförün', 'yanında', 'arpacı', 'kumrusu', 'gibi', 'düşünen', 'maarif', 'müdürü', 'beye', '.']","[7, 2, 4, 0, 6, 0, 0, 11, 1, 0, 0, 0, 2]"
"['Çocuk', 'oyunlarının', 'büyük', 'çoğunluğu', 'gibi', 'heyecanı', 'artırma', 'zamanı', 'geldi', '.']","[0, 0, 1, 0, 11, 0, 0, 0, 7, 2]"
"['Babam', 'askere', 'alınıp', ""Bağdat'a"", 'götürülmüş', '.']","[0, 0, 6, 3, 7, 2]"
"['Durup', 'soluklanmadan', 'aslanlı', 'kapısıyla', 'övünmeye', 'başladı', '.']","[6, 6, 1, 0, 0, 7, 2]"
"['Ailemizin', 'emektar', 'Arap', 'halayıklarından', 'biri', 'de', 'bize', 'aşçılık', 'etmekteydi', '.']","[0, 1, 1, 0, 0, 5, 6, 0, 7, 2]"
"['Meltemler', 'tanrısı', 'aşka', 'gelip', 'bu', 'yeni', 'varlığı', 'yelpazelemeye', 'koyuldu', '.']","[0, 0, 0, 6, 9, 1, 0, 0, 7, 2]"
"['Olanlardan', 'sonra', 'yine', 'atadan', 'babadan', 'gördüğümüze', 'döndük', '.']","[0, 6, 6, 0, 0, 0, 7, 2]"
"['Bir', 'sözden', ',', 'bir', 'asker', 'geçişinden', ',', 'bir', 'düşünceden', 'yüreği', 'parlar', ',', 'gönlü', 'ateş', 'alır', '.']","[9, 0, 2, 9, 0, 0, 2, 9, 0, 0, 7, 2, 0, 0, 7, 2]"
"['Taş', 'ocağın', 'üstünde', ',', 'ateşe', 'vurduğu', 'güveçten', ',', 'kaynayan', 'etin', 'kokusu', 'geliyordu', '.']","[1, 0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 7, 2]"
"['Alnı', ',', 'yanakları', 'ateş', 'gibi', 'yandığı', 'hâlde', 'vücudu', 'tir', 'tir', 'titriyor', ',', 'dişleri', 'birbirine', 'çarpıyordu', '.']","[0, 2, 0, 0, 11, 0, 0, 0, 0, 0, 7, 2, 0, 4, 7, 2]"
"['Parça', 'parça', 'morarmış', 'yüzüyle', 'ateş', 'püskürüyordu', '.']","[0, 0, 7, 0, 0, 7, 2]"
"['Başka', 'ulusların', 'kabahatleri', 'ne', 'olursa', 'olsun', ',', 'dost', 've', 'düşman', 'bize', 'nasıl', 'dil', 'uzatırlarsa', 'uzatsın', '.']","[1, 0, 0, 6, 7, 7, 2, 0, 5, 0, 6, 1, 0, 7, 7, 2]"
"['Aldığım', 'avansı', 'olduğu', 'gibi', 'sana', 'bırakıyorum', '.']","[1, 0, 1, 11, 6, 7, 2]"
"['Onun', 'avaz', 'avaz', 'çaldığı', 'radyo', 'türkülerine', 'usul', 'klasik', 'müzikle', 'yanıt', 'veriyoruz', '.']","[4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 2]"
"['Kasabadan', 'Bilâl', ""Efendi'yi"", 'avukat', 'tuttular', '.']","[0, 3, 3, 0, 7, 2]"
"['Yeniden', 'ayağa', 'kalkıyorum', ',', 'pencereye', 'kadar', 'gidiyorum', '.']","[6, 0, 7, 2, 0, 11, 7, 2]"
"['Bütün', 'kahve', 'halkı', 'ayağa', 'kalkıyor', '.']","[1, 0, 0, 0, 7, 2]"
"['Ayağınızı', 'denk', 'alıp', ',', 'bu', 'sorunu', 'bir', 'an', 'evvel', 'çözümlemenizi', 'istiyorum', '.']","[0, 0, 6, 2, 9, 0, 9, 0, 11, 0, 7, 2]"
"['Ayağınızın', 'türabıyım', ',', 'çakeriniz', 'efendimizi', 'dünyada', 'bırakmam', '.']","[0, 7, 2, 0, 0, 0, 0, 2]"
"['Bu', 'çocuk', 'bana', 'ayak', 'bağı', 'oluyor', '.']","[9, 0, 4, 0, 0, 7, 2]"
"['Köy', 'evinin', 'içine', 'ayak', 'basar', 'basmaz', ',', 'elbette', 'bir', 'saman', 've', 'hafif', 'tezek', 'kokusu', 'duyulur', '.']","[0, 0, 0, 0, 7, 7, 2, 6, 9, 0, 5, 1, 0, 0, 7, 2]"
"['Şerefini', ',', 'namusunu', 'ayaklar', 'altına', 'aldı', '.']","[0, 2, 0, 1, 0, 7, 2]"
"['Ömrü', 'boyunca', 'bu', 'vatan', 'için', ',', 'bu', 'devletin', 'ayakta', 'kalabilmesi', 'için', 'çalıştı', '.']","[0, 11, 9, 0, 11, 2, 9, 0, 0, 0, 11, 7, 2]"
"['Top', 'top', 'olmuş', 'güzellerin', 'sürüsü', '/', 'Öncül', 'olmuş', 'çeker', 'gider', 'birisi']","[0, 0, 1, 0, 0, 2, 0, 7, 7, 7, 4]"
"['Enişte', ',', 'delikanlıları', 'gölgede', 'bırakacak', 'kadar', 'çalıştı', ';', 'hâlâ', 'ayak', 'üstünde', '.']","[0, 2, 0, 0, 7, 11, 7, 2, 6, 0, 0, 2]"
"['Sosyal', 'demokratlık', 'daha', 'aydınca', 'görünmüştü', ',', 'ayrıca', 'moda', 'idi', 've', 'şimdilik', 'bütün', 'kapıları', 'açan', 'iki', 'sihirli', 'kelime', 'idi', '.']","[1, 0, 6, 6, 7, 2, 6, 0, 7, 5, 6, 1, 0, 1, 8, 1, 0, 7, 2]"
"['Cisimle', 'ruhun', 'birbirine', 'ne', 'kadar', 'aykırı', 'oldukları', 'bundan', 'bellidir', '.']","[0, 0, 4, 6, 11, 1, 0, 6, 7, 2]"
"['Talihin', 'aşırısı', 'da', 'insanı', 'eninde', 'sonunda', 'aptallaştırdığından', ',', 'sonuç', 'aynı', 'kapıya', 'çıkardı', '.']","[0, 0, 5, 0, 0, 6, 0, 2, 0, 1, 0, 7, 2]"
"['Annem', ',', 'babam', 'çocuklar', 'arasında', 'hiçbir', 'ayrıcalık', 'gözetmezlerdi', '.']","[0, 2, 0, 0, 0, 9, 0, 7, 2]"
"['Düşüncelerimiz', 'ayrı', 'düşüyor', '.']","[0, 1, 7, 2]"
"['Bu', 'kitaba', 'kendileri', 'ayrımında', 'olmasalar', 'da', 'pek', 'çok', 'insan', 'katkıda', 'bulundu', '.']","[9, 0, 4, 0, 7, 5, 6, 1, 0, 0, 7, 2]"
"['Ne', 'var', 'ki', 'genelleyici', 'bakış', 'açısı', ',', 'bizi', 'bazen', 'yararlı', 'ayrıntılara', 'inmekten', 'ister', 'istemez', 'alıkoyuyor', '.']","[6, 1, 14, 1, 0, 0, 2, 4, 6, 1, 0, 0, 7, 7, 7, 2]"
"['Camlar', 'çerçeveler', 'parçalanıyor', ',', 'küfürler', 'ayyuka', 'çıkıyordu', '.']","[0, 0, 7, 2, 0, 0, 7, 2]"
"['Bu', 'düşünce', 'ona', 'epeyce', 'azap', 'verdi', '.']","[9, 0, 4, 6, 0, 7, 2]"
"['Az', 'sonra', ',', 'şairin', 'çok', 'şairane', 'bir', 'hayretiyle', 'karşı', 'karşıyayız', '.']","[6, 6, 2, 0, 6, 1, 9, 0, 6, 7, 2]"
"['Bizim', 'bu', ""Kayabaşı'nda"", 'birçok', 'zanaat', ',', 'babadan', 'oğla', 'aktarılır', '.']","[4, 9, 0, 9, 0, 2, 0, 0, 7, 2]"
"['Sen', 'bildiğini', 'söyle', 'babam', ',', 'alt', 'yanını', 'ben', 'getiririm', '.']","[4, 0, 7, 0, 2, 1, 0, 4, 7, 2]"
"['Bu', 'merdivenleri', 'yapıldığı', 'günden', 'beri', 'bu', 'kadar', 'telaşla', 'çıkmamışımdır', '.']","[9, 0, 1, 0, 11, 4, 11, 6, 7, 2]"
"['Bir', 'tanesi', 'karşılarında', 'bağdaş', 'kurmuş', ',', 'oturmuş', '.']","[9, 0, 0, 0, 7, 2, 7, 2]"
"['Arada', 'sırada', 'bağırışların', 'arasında', 'küfürler', 'savruluyordu', '.']","[0, 0, 0, 0, 0, 7, 2]"
"['İlk', 'flörtünün', 'onu', 'yüzüstü', 'bırakarak', 'başka', 'bir', 'kızla', 'çıktığı', 'zamanlardandı', 'yüzündeki', 'bağışlamasız', 'hüzün', '.']","[1, 0, 4, 6, 6, 1, 9, 0, 0, 7, 1, 1, 0, 2]"
"['Bağlı', 'olduğu', 'alay', 'üç', 'günlük', 'bir', 'dağ', 'yürüyüşüne', 'çıkmış', '.']","[1, 1, 0, 8, 1, 9, 0, 0, 7, 2]"
"['Acı', 'çekerdim', 'ama', 'makul', 'bir', 'çocuktum', '.']","[0, 7, 5, 1, 9, 7, 2]"
"['Yalnız', 'kalmak', 'için', 'bahaneler', 'arayan', 'sendin', '.']","[1, 0, 11, 0, 1, 7, 2]"
"['Tren', 'yoluna', 'bakan', ',', 'iki', 'yanı', 'bahçelikli', ',', 'köşklü', 'bu', 'ara', 'sokak', 'unutulur', 'gibi', 'değil', '.']","[0, 0, 0, 2, 8, 0, 1, 2, 0, 9, 1, 0, 7, 11, 12, 2]"
"['Bir', 'kutu', 'sigarasına', 'bahse', 'girdiler', '.']","[9, 0, 0, 0, 7, 2]"
"['Bak', ',', 'bu', 'söylediğin', 'doğru', '!']","[7, 2, 9, 1, 1, 2]"
"['Eğer', 'bana', 'sorarsanız', 'bu', 'kâfirlere', 'sığınmanızı', 'hiçbir', 'bakımdan', 'uygun', 'bulmam', '.']","[14, 4, 7, 9, 0, 0, 9, 6, 1, 7, 2]"
"['Fikir', 'adamları', ',', 'insanların', 'dünyaya', 'bakış', 'tarzlarını', 'değiştirmek', 'suretiyle', 'cemiyete', 'tesir', 'ederler', '.']","[0, 0, 2, 0, 0, 0, 0, 0, 6, 0, 0, 7, 2]"
"['Perihan', 'nine', 'evde', 'kalacak', ',', 'baklava', 'açacak', ',', 'dolma', 'yapacaktı', '.']","[3, 0, 0, 7, 2, 0, 7, 2, 0, 7, 2]"
"['Bizim', 'balıkçı', 'Süleyman', 'da', 'bir', 'gece', 'balığa', 'çıkmış', '.']","[4, 1, 3, 5, 9, 0, 0, 7, 2]"
"['İki', 'ay', 'sonra', 'sahici', 'bir', 'balo', 'vereceğiz', '.']","[8, 0, 6, 1, 9, 0, 7, 2]"
"['Sakın', 'kesme', ',', 'yaş', 'ağaca', 'balta', 'vuran', 'el', 'onmaz', '.']","[13, 0, 2, 1, 0, 0, 1, 0, 0, 2]"
"['Yedi', 'sekiz', 'balyalık', 'bir', 'partiden', 'bir', 'buçuk', ',', 'iki', 'kilo', 'tütün', 'yürütüyordu', '.']","[8, 8, 0, 9, 0, 8, 1, 2, 8, 0, 0, 7, 2]"
"['Kilidi', 'çekiştiriyorum', ',', 'bana', 'mısın', 'demiyor', '.']","[0, 7, 2, 4, 12, 7, 2]"
"['Çiçeklikten', 'bir', 'demet', 'maydanoz', 'yolup', 'geldi', ',', 'sofradaki', 'barbunya', 'pilakisinin', 'üstüne', 'doğradı', '.']","[0, 9, 0, 0, 6, 7, 2, 1, 0, 0, 0, 7, 2]"
"['Kürsünün', 'etrafında', 'bir', 'barikat', 'kurmak', 'suretiyle', 'bu', 'hücumların', 'önüne', 'geçmişler', '.']","[0, 0, 9, 0, 0, 6, 9, 0, 0, 0, 2]"
"['Yazar', ',', 'kitabına', 'basıla', 'verdi', '.']","[0, 2, 0, 0, 7, 2]"
