tokens,pos_tags
"['Noboa', ',', 'que', 'fue', 'vicepresidente', 'en', 'el', 'gobierno', 'de', 'Mahuad', 'y', 'le', 'sucedió', 'en', 'el', 'cargo', 'tras', 'su', 'caída', ',', 'considera', 'que', 'la', 'amnistía', 'permitirá', 'la', 'pacificación', 'de', 'la', 'nación', 'y', 'la', 'creación', 'de', 'un', 'ambiente', 'propicio', 'para', 'el', 'diálogo', 'y', 'la', 'concertación', '.']","[5, 3, 10, 12, 4, 1, 2, 4, 1, 5, 9, 10, 6, 1, 2, 4, 1, 2, 4, 3, 6, 13, 2, 4, 6, 2, 4, 1, 2, 4, 9, 2, 4, 1, 2, 4, 0, 1, 2, 4, 9, 2, 4, 3]"
"['Y', 'es', 'que', 'los', 'coroneles', 'rebeldes', 'gozan', 'de', 'una', 'amplia', 'simpatía', 'entre', 'la', 'población', ',', 'pues', ',', 'según', 'las', 'encuestas', ',', 'la', 'mayoría', 'considera', 'positivo', 'el', 'que', 'hayan', 'apoyado', 'a', 'los', 'movimientos', 'sociales', 'que', 'exigían', 'la', 'salida', 'de', 'Mahuad', ',', 'acusado', 'de', 'haber', 'ahondado', 'la', 'crisis', 'económica', 'que', 'afecta', 'al', 'a', 'el', 'país', '.']","[9, 12, 13, 2, 4, 0, 6, 1, 2, 0, 4, 1, 2, 4, 3, 13, 3, 1, 2, 4, 3, 2, 4, 6, 0, 2, 13, 12, 6, 1, 2, 4, 0, 10, 6, 2, 4, 1, 5, 3, 0, 1, 12, 6, 2, 4, 0, 10, 6, 8, 1, 2, 4, 3]"
"['El', 'cabecilla', 'del', 'de', 'el', 'movimiento', 'militar', 'fue', 'el', 'coronel', 'Lucio', 'Gutiérrez', ',', 'quien', 'apoyó', 'a', 'los', 'miles', 'de', 'indígenas', 'que', 'ocuparon', 'el', '21', 'de', 'enero', 'el', 'Palacio', 'Legislativo', 'y', 'luego', 'marcharon', 'hacia', 'el', 'centro', 'de', 'Quito', 'para', 'tomar', 'posesión', 'de', 'la', 'Casa', 'Presidencial', '.']","[2, 4, 8, 1, 2, 4, 0, 12, 2, 4, 5, 5, 3, 10, 6, 1, 2, 7, 1, 4, 10, 6, 2, 7, 1, 4, 2, 5, 5, 9, 11, 6, 1, 2, 4, 1, 5, 1, 6, 4, 1, 2, 5, 5, 3]"
"['Gutiérrez', 'no', 'se', 'arrepiente', 'de', 'haber', 'participado', 'en', 'la', 'insurrección', 'contra', 'Mahuad', 'y', 'está', 'seguro', 'que', 'la', 'actitud', 'de', 'los', 'oficiales', 'se', 'debió', 'al', 'a', 'el', 'elevado', 'grado', 'de', 'corrupción', 'que', 'dice', 'hubo', 'durante', 'la', 'anterior', 'administración', '.']","[5, 11, 10, 6, 1, 12, 6, 1, 2, 4, 1, 5, 9, 12, 0, 13, 2, 4, 1, 2, 4, 10, 6, 8, 1, 2, 0, 4, 1, 4, 10, 6, 12, 1, 2, 0, 4, 3]"
"['El', 'coronel', 'quiere', 'concluir', 'su', 'brillante', 'carrera', 'militar', ',', 'aunque', 'aún', 'debe', 'esperar', 'las', 'posibles', 'sanciones', 'disciplinarias', 'que', 'le', 'podría', 'imponer', 'el', 'mando', 'militar', '.']","[2, 4, 6, 6, 2, 0, 4, 0, 3, 13, 11, 12, 6, 2, 0, 4, 0, 10, 10, 12, 6, 2, 4, 0, 3]"
"['La', 'amnistía', ',', 'según', 'opiniones', 'de', 'diputados', ',', 'no', 'impide', 'que', 'las', 'autoridades', 'militares', 'impongan', 'sanciones', 'disciplinarias', 'a', 'los', 'oficiales', 'involucrados', ',', 'pues', 'el', 'recurso', 'político', 'sólo', 'establece', 'la', 'suspensión', 'de', 'procesos', 'penales', 'civiles', 'y', 'los', 'seguidos', 'en', 'la', 'Corte', 'de', 'Justicia', 'Militar', '.']","[2, 4, 3, 1, 4, 1, 4, 3, 11, 6, 13, 2, 4, 0, 6, 4, 0, 1, 2, 4, 0, 3, 13, 2, 4, 0, 11, 6, 2, 4, 1, 4, 0, 0, 9, 2, 0, 1, 2, 5, 1, 5, 5, 3]"
"['Los', 'frentes', 'populares', 'no', 'están', 'dispuestos', 'a', 'que', 'las', 'Fuerzas', 'Armadas', 'impongan', 'sanciones', 'y', 'si', ',', 'acaso', ',', 'las', 'aplican', ',', 'convocarán', 'a', 'protestas', 'contra', 'los', 'mandos', 'militares', ',', 'según', 'lo', 'aseguró', 'el', 'dirigente', 'de', 'la', 'Coordinadora', 'de', 'Movimientos', 'Sociales', ',', 'Napoleón', 'Saltos', '.']","[2, 4, 0, 11, 12, 0, 1, 13, 2, 5, 5, 6, 4, 9, 13, 3, 11, 3, 10, 6, 3, 6, 1, 4, 1, 2, 4, 0, 3, 13, 10, 6, 2, 4, 1, 2, 5, 1, 5, 5, 3, 5, 5, 3]"
"['""', 'Vamos', 'a', 'estar', 'vigilantes', 'de', 'que', 'se', 'cumpla', 'la', 'Constitución', 'y', 'que', 'la', 'amnistía', 'sea', 'total', ',', 'es', 'que', 'luego', 'no', 'se', 'tomen', 'retaliaciones', 'o', 'venganzas', 'contra', 'los', 'militares', 'a', 'pretexto', 'de', 'una', 'sanción', 'disciplinaria', '""', ',', 'indicó', 'el', 'dirigente', '.']","[3, 12, 1, 12, 4, 1, 13, 10, 6, 2, 5, 9, 13, 2, 4, 12, 0, 3, 9, 13, 11, 11, 10, 6, 4, 9, 4, 1, 2, 4, 1, 4, 1, 2, 4, 0, 3, 3, 6, 2, 4, 3]"
"['Agregó', 'que', 'si', 'los', 'mandos', 'militares', 'no', 'acatan', 'a', 'plenitud', 'la', 'amnistía', ',', '""', 'que', 'es', 'una', 'posición', 'de', 'la', 'mayoría', 'de', 'la', 'población', '""', ',', 'e', 'imponen', 'sanciones', 'disciplinarias', 'que', 'podrían', 'llegar', 'hasta', 'la', 'separación', 'de', 'los', 'rebeldes', 'de', 'las', 'filas', 'castrenses', ',', 'los', 'grupos', 'sociales', 'retomarán', 'las', 'movilizaciones', 'y', 'se', 'podría', 'llegar', '""', 'a', 'una', 'convulsión', 'mayor', '""', '.']","[6, 13, 13, 2, 4, 0, 11, 6, 1, 4, 2, 4, 3, 3, 10, 12, 2, 4, 1, 2, 4, 1, 2, 4, 3, 3, 9, 6, 4, 0, 10, 12, 6, 1, 2, 4, 1, 2, 4, 1, 2, 4, 0, 3, 2, 4, 0, 6, 2, 4, 9, 10, 12, 6, 3, 1, 2, 4, 0, 3, 3]"
"['El', 'presidente', 'del', 'de', 'el', 'Legislativo', ',', 'Juan', 'José', 'Pons', ',', 'coincidió', 'en', 'que', 'la', 'amnistía', 'tiene', 'por', 'objetivo', '""', 'pacificar', 'al', 'a', 'el', 'país', '""', ',', 'y', 'devolver', 'la', 'tranquilidad', 'que', 'la', 'nación', 'necesita', 'para', 'atender', 'otros', 'problemas', 'urgentes', 'como', 'la', 'crisis', 'económica', ',', 'la', 'pobreza', '.']","[2, 4, 8, 1, 2, 5, 3, 5, 5, 5, 3, 6, 1, 13, 2, 4, 6, 1, 4, 3, 6, 8, 1, 2, 4, 3, 3, 9, 6, 2, 4, 10, 2, 4, 6, 1, 6, 2, 4, 0, 1, 2, 4, 0, 3, 2, 4, 3]"
"['La', 'aprobación', 'de', 'la', 'amnistía', '""', 'es', 'una', 'muestra', 'de', 'responsabilidad', 'cívica', 'del', 'de', 'el', 'Congreso', 'ecuatoriano', ',', 'con', 'el', 'fin', 'de', '""', 'olvidarnos', 'olvidar', 'nos', 'de', 'los', 'hechos', 'pasados', 'para', 'construir', 'una', 'nueva', 'historia', '""', ',', 'afirmó', 'Pons']","[2, 4, 1, 2, 4, 3, 12, 2, 4, 1, 4, 0, 8, 1, 2, 5, 0, 3, 1, 2, 4, 1, 3, 8, 6, 10, 1, 2, 4, 0, 1, 6, 2, 0, 4, 3, 3, 6, 5]"
"['Hace', 'un', 'par', 'de', 'días', ',', 'en', 'una', 'nica', 'acera', 'vi', 'cinco', 'contenedores', 'juntos', ':', 'un', 'contenedor', 'metálico', 'verde', '(', 'para', 'reciclar', 'vidrio', ')', ';', 'un', 'contenedor', 'metálico', 'amarillo', '(', 'para', 'reciclar', 'papeles', ':', '¡', 'pero', 'no', 'cartones', '!', ',', 'aclaraba', ')', ';', 'otro', 'contenedor', 'verde', '(', 'pero', 'de', 'plástico', ':', 'para', 'la', 'basura', 'normal', ')', ';', 'otro', 'contenedor', 'amarillo', '(', 'más', 'pequeño', ',', 'acoplado', 'al', 'a', 'el', 'del', 'de', 'el', 'papel', ',', 'para', 'reciclar', 'pilas', 'normales', ')', ';', 'y', 'otro', 'más', 'pequeño', 'aún', '(', 'colocado', 'sobre', 'el', 'anterior', 'para', 'las', 'pilas', 'botón', ')', '.']","[6, 2, 4, 1, 4, 3, 1, 2, 0, 4, 6, 7, 4, 0, 3, 2, 4, 0, 0, 3, 1, 6, 4, 3, 3, 2, 4, 0, 0, 3, 1, 6, 4, 3, 3, 9, 11, 4, 3, 3, 6, 3, 3, 2, 4, 0, 3, 9, 1, 4, 3, 1, 2, 4, 0, 3, 3, 2, 4, 0, 3, 11, 0, 3, 0, 8, 1, 2, 8, 1, 2, 4, 3, 1, 6, 4, 0, 3, 3, 9, 10, 11, 0, 11, 3, 0, 1, 2, 0, 1, 2, 4, 0, 3, 3]"
"['Reciclaje', ',', 'ahorro', ',', 'aprovechamiento', 'de', 'los', 'residuos', 'y', 'lucha', 'contra', 'el', 'despilfarro', 'energético', 'de', 'los', 'países', 'ricos', '.']","[4, 3, 4, 3, 4, 1, 2, 4, 9, 4, 1, 2, 4, 0, 1, 2, 4, 0, 3]"
"['Imbuido', 'de', 'ese', 'espíritu', ',', 'un', 'escritor', 'inglés', '-', 'excepcional', 'y', 'sarcástico', '-', 'proponía', 'hace', 'poco', 'que', 'no', 'se', 'tirase', 'el', 'agua', 'de', 'la', 'bolsa', 'de', 'agua', 'caliente', '.']","[0, 1, 2, 4, 3, 2, 4, 0, 3, 0, 9, 0, 3, 6, 6, 11, 13, 11, 10, 6, 2, 4, 1, 2, 4, 1, 4, 0, 3]"
"['Tirarla', 'Tirar', 'la', ',', 'decía', ',', 'es', 'un', 'despilfarro', ';', 'lo', 'que', 'hay', 'que', 'hacer', 'es', 'reciclarla', 'reciclar', 'la', ',', 'guardarla', 'guardar', 'la', 'y', 'volverla', 'volver', 'la', 'a', 'calentar', 'al', 'a', 'el', 'día', 'siguiente', '.']","[8, 6, 10, 3, 6, 3, 12, 2, 4, 3, 10, 13, 12, 13, 6, 12, 8, 6, 10, 3, 8, 6, 10, 9, 8, 6, 10, 1, 6, 8, 1, 2, 4, 0, 3]"
"['Sí', ',', 'señor', '.']","[16, 3, 4, 3]"
"['Y', ',', 'en', 'la', 'mesa', ',', 'se', 'acabó', 'eso', 'de', 'usar', 'los', 'palillos', 'una', 'sola', 'vez', 'y', 'tirarlos', 'tirar', 'los', '.']","[9, 3, 1, 2, 4, 3, 10, 6, 10, 1, 6, 2, 4, 2, 0, 4, 9, 8, 6, 10, 3]"
"['Hay', 'que', 'recogerlos', 'recoger', 'los', 'una', 'vez', 'usados', ',', 'fregar', 'los', 'restos', 'de', 'comida', 'que', 'hayan', 'quedado', 'adheridos', 'y', 'ponerlos', 'poner', 'los', 'a', 'secar', '.']","[12, 13, 8, 6, 10, 2, 4, 0, 3, 6, 2, 4, 1, 4, 10, 12, 6, 0, 9, 8, 6, 10, 1, 6, 3]"
"['De', 'esta', 'manera', 'cada', 'uno', 'de', 'nosotros', 'evitará', 'que', 'hectáreas', 'y', 'hectáreas', 'de', 'bosque', 'sean', 'diezmadas', 'cada', 'día', 'para', 'fabricar', 'esos', 'palillos', 'pequeñoburgueses', 'con', 'que', 'hurgamos', 'entre', 'las', 'caries', '.']","[1, 2, 4, 2, 10, 1, 10, 6, 13, 4, 9, 4, 1, 4, 12, 6, 2, 4, 1, 6, 2, 4, 0, 1, 10, 6, 1, 2, 4, 3]"
"['Y', ',', 'ya', 'que', 'en', 'eso', 'estamos', ',', 'otro', 'consejo', ':', 'los', 'dientes', 'cariados', 'que', 'nos', 'arranque', 'el', 'dentista', ',', 'nada', 'de', 'tirarlos', 'tirar', 'los', '.']","[9, 3, 11, 13, 1, 10, 12, 3, 2, 4, 3, 2, 4, 0, 10, 10, 6, 2, 4, 3, 4, 1, 8, 6, 10, 3]"
"['Convenientemente', 'ensartados', 'en', 'un', 'hilo', 'de', 'nylon', ',', 'y', 'alternados', 'con', 'los', 'huesos', 'de', 'las', 'aceitunas', 'del', 'de', 'el', 'aperitivo', '(', 'que', 'habremos', 'guardado', ',', 'evidentemente', ':', '¡', 'aquí', 'no', 'se', 'tira', 'nada', '!', ')', 'conseguiremos', 'un', 'bonito', 'collar', 'recycled', 'ecological', 'para', 'regalar', 'por', 'ejemplo', 'a', 'la', 'asistenta', '.']","[11, 0, 1, 2, 4, 1, 4, 3, 9, 0, 1, 2, 4, 1, 2, 4, 8, 1, 2, 4, 3, 10, 12, 6, 3, 11, 3, 3, 11, 11, 10, 6, 10, 3, 3, 6, 2, 0, 4, 0, 0, 1, 6, 1, 4, 1, 2, 4, 3]"
"['El', 'error', 'fue', 'haberlo', 'haber', 'lo', 'comprado', 'en', 'rebajas', '.']","[2, 4, 12, 8, 12, 10, 6, 1, 4, 3]"
"['Al', 'A', 'el', 'terminar', 'la', 'Navidad', 'pasada', ',', 'una', 'tienda', 'de', 'belenes', 'ofreció', 'nacimientos', 'a', 'precio', 'de', 'quema', '.']","[8, 1, 2, 6, 2, 5, 0, 3, 2, 4, 1, 4, 6, 4, 1, 4, 1, 4, 3]"
"['Y', 'nos', 'quemamos', '.']","[9, 10, 6, 3]"
"['Hemos', 'debido', 'pensarlo', 'pensar', 'lo', '.']","[12, 12, 8, 6, 10, 3]"
"['Resultaban', 'demasiado', 'baratos', 'para', 'ser', 'buenos', '.']","[6, 11, 0, 1, 12, 0, 3]"
"['Por', 'eso', ',', 'cuando', 'destapamos', 'la', 'caja', 'hace', 'algunos', 'días', ',', 'descubrimos', 'que', 'los', 'tres', 'reyes', 'eran', 'blancos', 'y', 'que', ',', 'en', 'vez', 'de', 'un', 'Niño', 'Jesús', ',', 'había', 'dos', '.']","[1, 10, 3, 13, 6, 2, 4, 6, 2, 4, 3, 6, 13, 2, 7, 4, 12, 0, 9, 13, 3, 1, 4, 1, 2, 5, 5, 3, 12, 7, 3]"
"['Eran', 'idénticos', '.']","[12, 0, 3]"
