tokens,pos_tags
"['Δεν', 'θα', 'πρέπει', 'να', 'φοβάστε', '.']","[9, 4, 4, 4, 7, 1]"
"['Εφόσον', 'το', 'Συμβούλιο', 'ακολουθήσει', 'τόσο', 'αποφασιστική', 'και', 'δυναμική', 'στάση', 'υπέρ', 'της', 'εξασφάλισης', 'των', 'δικαιωμάτων', 'των', 'πολιτών', 'όπως', 'κάνει', 'και', 'για', 'τη', 'λήψη', 'κατασταλτικών', 'μέτρων', ',', 'τότε', 'δεν', 'θα', 'καθυστερήσει', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', ',', 'και', 'μάλιστα', 'όχι', 'τώρα', 'που', 'η', 'Επιτροπή', 'υπέβαλε', 'μία', 'πρώτη', 'εκδοχή', 'των', 'ελαχίστων', 'προδιαγραφών', ',', 'δείχνοντας', 'έτσι', 'ότι', 'αυτές', 'είναι', 'τόσο', 'αναγκαίες', 'όσο', 'και', 'δυνατές', '.']","[6, 2, 0, 7, 5, 3, 8, 3, 0, 10, 2, 0, 2, 0, 2, 0, 5, 7, 8, 10, 2, 0, 3, 0, 1, 5, 9, 4, 7, 2, 3, 0, 0, 1, 8, 5, 5, 5, 5, 2, 0, 7, 2, 15, 0, 2, 3, 0, 1, 7, 5, 6, 11, 4, 5, 3, 5, 8, 3, 1]"
"['Όσον', 'αφορά', 'τον', 'ορισμό', 'της', 'τρομοκρατίας', ':', 'η', 'Ομάδα', 'μου', 'θεωρεί', 'σημαντικές', 'διάφορες', 'εγγυήσεις', 'που', 'περιλαμβάνονται', 'στις', 'σ', 'τις', 'αιτιολογικές', 'σκέψεις', 'και', 'στη', 'σ', 'τη', 'δήλωση', 'του', 'Συμβουλίου', 'της', '6ης_Δεκεμβρίου', ',', 'όπως', 'για', 'παράδειγμα', ',', 'και', 'παραθέτω', 'πάλι', ',', 'ότι', 'τίποτα', 'σε', 'αυτή', 'την', 'απόφαση', 'πλαίσιο', '""', 'δεν', 'θα', 'πρέπει', 'να', 'ερμηνευθεί', 'ως', 'ότι', 'επιτρέπεται', 'να', 'καταγγέλλονται', 'για', 'τρομοκρατικές', 'ενέργειες', 'άτομα', 'τα', 'οποία', 'ασκούν', 'το', 'θεμελιώδες', 'δικαίωμα', 'της', 'ελεύθερης', 'έκφρασης', 'γνώμης', ',', 'ακόμη', 'και', 'εάν', 'πραγματοποιούν', 'παραβάσεις', 'κατά', 'την', 'άσκηση', 'του', 'δικαιώματος', 'αυτού', '""', '.']","[5, 7, 2, 0, 2, 0, 1, 2, 0, 11, 7, 3, 3, 0, 11, 7, 13, 10, 2, 3, 0, 8, 13, 10, 2, 0, 2, 0, 2, 0, 1, 5, 10, 0, 1, 8, 7, 5, 1, 6, 11, 10, 11, 2, 0, 0, 1, 9, 4, 4, 4, 7, 5, 6, 7, 4, 7, 10, 3, 0, 0, 2, 11, 7, 2, 3, 0, 2, 3, 0, 0, 1, 5, 8, 6, 7, 0, 10, 2, 0, 2, 0, 11, 1, 1]"
"['Όμως', 'κλονίστηκαν', 'σημαντικά', 'όλες', 'οι', 'καλές', 'προθέσεις', 'για', 'την', 'αποδοχή', 'αυτού', 'του', 'κειμένου', 'εξαιτίας', 'του', 'γεγονότος', 'ότι', 'αυτές', 'οι', 'εγγυήσεις', 'δεν', 'παρέχονται', 'στην', 'σ', 'την', 'απόφαση', 'του', 'Συμβουλίου', 'της', '27ης_Δεκεμβρίου', '.']","[5, 7, 5, 3, 2, 3, 0, 10, 2, 0, 11, 2, 0, 10, 2, 0, 6, 11, 2, 0, 9, 7, 13, 10, 2, 0, 2, 0, 2, 0, 1]"
"['Η', 'ουσία', 'του', 'ορισμού', 'στο', 'σ', 'το', 'κείμενο', 'αυτό', 'είναι', 'μεν', 'η', 'ίδια', ',', 'όμως', 'οι', 'εγγυήσεις', 'εξαφανίστηκαν', '.']","[2, 0, 2, 0, 13, 10, 2, 0, 11, 4, 5, 2, 3, 1, 8, 2, 0, 7, 1]"
"['Ούτε', 'καν', 'γίνεται', 'αναφορά', 'σε', 'αυτές', '.']","[8, 5, 7, 0, 10, 11, 1]"
"['Η', 'τροπολογία', 'που', 'υποβάλαμε', 'στο', 'σ', 'το', 'ψήφισμα', 'προσπαθεί', 'να', 'καλύψει', 'αυτό', 'το', 'κενό', 'και', ',', 'καθώς', 'το', 'μέλλον', 'μόνο', 'θα', 'δείξει', 'εάν', 'δυσπιστώ', 'ανώφελα', 'ή', 'εάν', 'έχω', 'δίκιο', 'να', 'είμαι', 'προσεκτικός', ',', 'καλώ', 'τις', 'άλλες', 'πολιτικές', 'ομάδες', 'να', 'δώσουν', 'αυτή', 'την', 'εγγύηση', 'στην', 'σ', 'την', 'Ομάδα', 'μου', '.']","[2, 0, 11, 7, 13, 10, 2, 0, 7, 4, 7, 11, 2, 0, 8, 1, 6, 2, 0, 5, 4, 7, 6, 7, 5, 8, 6, 7, 0, 4, 4, 3, 1, 7, 2, 11, 3, 0, 4, 7, 11, 2, 0, 13, 10, 2, 0, 11, 1]"
"['Στην', 'Σ', 'την', 'πόλη', 'της', 'Ηγουμενίτσας', '.']","[13, 10, 2, 0, 2, 12, 1]"
"['Η', 'πρωτεύουσα', 'του', 'νομού', 'Θεσπρωτίας', 'και', 'ταυτόχρονα', 'το', 'σημαντικότερο', 'λιμάνι', 'επικοινωνίας', 'της', 'Ελλάδας', 'με', 'τη', 'δυτική', 'Ευρώπη', ',', 'είναι', 'μια', 'πόλη', 'με', '8.700', 'περίπου', 'κατοίκους', '.']","[2, 0, 2, 0, 12, 8, 5, 2, 3, 0, 0, 2, 12, 10, 2, 3, 12, 1, 4, 2, 0, 10, 15, 5, 0, 1]"
"['Η', 'Ηγουμενίτσα', 'βρίσκεται', 'στο', 'σ', 'το', 'βόρειο', 'τμήμα', 'του', 'νομού', ',', 'αποτελεί', 'το', 'εμπορικό', 'και', 'διοικητικό', 'του', 'κέντρο', '.']","[2, 12, 7, 13, 10, 2, 3, 0, 2, 0, 1, 7, 2, 3, 8, 3, 11, 0, 1]"
"['Από', 'εδώ', 'εξυπηρετείται', 'ακτοπλοϊκώς', 'σημαντικός', 'αριθμός', 'τουριστών', 'με', 'κατεύθυνση', 'τα', 'Ιόνια', 'νησιά', 'αλλά', 'και', 'άλλες', 'χώρες', 'καθώς', 'το', 'λιμάνι', 'της', 'Ηγουμενίτσας', 'συνδέεται', 'με', 'πολλά', 'λιμάνια', 'της', 'Ιταλίας', 'και', 'της', 'Αλβανίας', '.']","[10, 5, 7, 5, 3, 0, 0, 10, 0, 2, 3, 0, 8, 8, 11, 0, 6, 2, 0, 2, 12, 7, 10, 3, 0, 2, 12, 8, 2, 12, 1]"
"['Η', 'πόλη', ',', 'από', 'την', 'απελευθέρωση', 'της', 'από', 'τον', 'τουρκικό', 'ζυγό', 'το', '1913', 'μέχρι', 'την', 'ανακήρυξή', 'της', 'σε', 'πρωτεύουσα', 'του', 'νομού', ',', 'το', '1936', ',', 'αποτελούσε', 'ένα', 'μικρό', 'παραθαλάσσιο', 'χωριό', 'με', 'πεντακόσιους', 'περίπου', 'κατοίκους', '.']","[2, 0, 1, 10, 2, 0, 11, 10, 2, 3, 0, 2, 0, 10, 2, 0, 11, 10, 0, 2, 0, 1, 2, 0, 1, 7, 2, 3, 3, 0, 10, 15, 5, 0, 1]"
"['Το', '1944', 'καταστράφηκε', 'από', 'τους', 'Γερμανούς', 'και', 'στη', 'σ', 'τη', 'συνέχεια', 'ανοικοδομήθηκε', 'σε', 'νέο', 'σχέδιο', 'με', 'προδιαγραφές', 'σύγχρονης', 'πόλης', '.']","[2, 0, 7, 10, 2, 12, 8, 13, 10, 2, 0, 7, 10, 3, 0, 10, 0, 3, 0, 1]"
"['Σήμερα', 'αξίζει', 'να', 'επισκεφτεί', 'κάποιος', 'το', 'δασύλλιο', 'όπου', 'βρίσκονται', 'τα', 'ερείπια', 'του', 'τουρκικού', 'κάστρου', ',', 'που', 'κατέστρεψε', 'το', '1685', 'ο', 'Ενετός', 'Μοροζίνι', 'για', 'να', 'μεταφέρει', 'εξοπλισμό', 'στο', 'σ', 'το', 'φρούριο', 'της', 'Κέρκυρας', '.']","[5, 7, 4, 7, 11, 2, 0, 5, 7, 2, 0, 2, 3, 0, 1, 11, 7, 2, 0, 2, 12, 12, 10, 4, 7, 0, 13, 10, 2, 0, 2, 12, 1]"
"['Οι', 'παραλίες', 'του', 'Ιονίου', 'Πελάγους', 'Δρέπανος', ',', 'Μακρύγιαλος', 'και', 'Πλαταριά', 'είναι', 'ιδανικές', 'για', 'κολύμπι', '.']","[2, 0, 2, 3, 0, 12, 1, 12, 8, 12, 4, 3, 10, 0, 1]"
"['Έχοντας', 'ως', 'ορμητήριο', 'την', 'Ηγουμενίτσα', 'μπορεί', 'ο', 'επισκέπτης', 'να', 'πραγματοποιήσει', 'εκδρομές', 'προς', 'τα', 'κοντινά', 'παραλιακά', 'χωριά', 'Πλαταριά', ',', 'Σύβοτα', ',', 'Πέρδικα', '.']","[7, 5, 0, 2, 12, 7, 2, 0, 4, 7, 0, 10, 2, 3, 3, 3, 12, 1, 12, 1, 12, 1]"
"['Ενδεικτικές', 'χιλιομετρικές', 'αποστάσεις', ':']","[3, 3, 0, 1]"
"['Αθήνα', '-', 'Ηγουμενίτσα', ':']","[12, 1, 12, 1]"
"['480', 'χλμ.']","[15, 0]"
"['Θεσσαλονίκη', '-', 'Ηγουμενίτσα', ':']","[12, 1, 12, 1]"
"['470', 'χλμ.']","[15, 0]"
"['Ιωάννινα', '-', 'Ηγουμενίτσα', ':']","[12, 1, 12, 1]"
"['93', 'χλμ.']","[15, 0]"
"['Βόλος', '-', 'Ηγουμενίτσα', ':']","[12, 1, 12, 1]"
"['363', 'χλμ.']","[15, 0]"
"['Κόρινθος', '-', 'Ηγουμενίτσα', ':']","[12, 1, 12, 1]"
"['405', 'χλμ.']","[15, 0]"
"['Πάργα', '-', 'Ηγουμενίτσα', ':']","[12, 1, 12, 1]"
"['Στην', 'Σ', 'την', 'πόλη', 'της', 'Καβάλας', '.']","[13, 10, 2, 0, 2, 12, 1]"
"['Η', 'Καβάλα', ',', 'πρωτεύουσα', 'του', 'ομώνυμου', 'νομού', ',', 'είναι', 'χτισμένη', 'αμφιθεατρικά', 'στους', 'σ', 'τους', 'πρόποδες', 'του', 'όρους', 'Σύμβολο', '.']","[2, 12, 1, 0, 2, 3, 0, 1, 4, 7, 5, 13, 10, 2, 0, 2, 0, 12, 1]"
"['Κατοικήθηκε', 'από', 'τα', 'προϊστορικά', 'χρόνια', ',', 'οπότε', 'και', 'πήρε', 'το', 'όνομα', 'Νεάπολη', '.']","[7, 10, 2, 3, 0, 1, 8, 8, 7, 2, 0, 12, 1]"
"['Το', '49', 'μ.Χ.', 'ο', 'Απόστολος', 'Παύλος', 'ίδρυσε', 'εδώ', 'την', 'πρώτη', 'εκκλησία', 'του', 'Χριστού', 'στην', 'σ', 'την', 'Ευρώπη', ""γι'"", 'αυτό', 'και', 'αργότερα', ',', 'τον', '5ο', 'αιώνα', ',', 'η', 'πόλη', 'ονομάστηκε', 'Χριστούπολη', '.']","[2, 0, 0, 2, 12, 12, 7, 5, 2, 15, 0, 2, 12, 13, 10, 2, 12, 10, 11, 8, 5, 1, 2, 15, 0, 1, 2, 0, 7, 12, 1]"
"['Το', '1380', 'η', 'πόλη', 'κατελήφθη', 'από', 'τους', 'Τούρκους', 'και', 'μετονομάστηκε', 'σε', 'Καβάλα', '.']","[2, 0, 2, 0, 7, 10, 2, 12, 8, 7, 10, 12, 1]"
"['Παράλληλα', 'τον', '16ο', 'αιώνα', 'ξεκινά', 'η', 'ανάπτυξή', 'της', ',', 'η', 'οποία', 'και', 'συνεχίστηκε', 'σε', 'γρηγορότερους', 'ρυθμούς', 'μετά', 'την', 'απελευθέρωσή', 'της', ',', 'το', '1913', '.']","[5, 2, 15, 0, 7, 2, 0, 11, 1, 2, 11, 8, 7, 10, 3, 0, 10, 2, 0, 11, 1, 2, 0, 1]"
"['Ο', 'αρμονικός', 'συνδυασμός', 'παρελθόντος', 'και', 'παρόντος', 'είναι', 'το', 'κύριο', 'χαρακτηριστικό', 'της', 'Καβάλας', '.']","[2, 3, 0, 0, 8, 0, 4, 2, 3, 0, 2, 12, 1]"
"['Ένας', 'περίπατος', 'στους', 'σ', 'τους', 'δρόμους', 'και', 'τα', 'σοκάκια', 'της', 'Παλιάς', 'και', 'Νέας', 'Πόλης', 'δίνει', 'την', 'ευκαιρία', 'στον', 'σ', 'τον', 'επισκέπτη', 'να', 'θαυμάσει', 'μερικές', 'εικόνες', 'από', 'το', 'παρελθόν', 'της', 'πόλης', '.']","[2, 0, 13, 10, 2, 0, 8, 2, 0, 2, 3, 8, 3, 12, 7, 2, 0, 13, 10, 2, 0, 4, 7, 11, 0, 10, 2, 0, 2, 0, 1]"
"['Το', 'Φρούριο', 'με', 'τις', 'παλιές', 'φυλακές', 'και', 'πολεμίστρες', 'και', 'τη', 'μαγευτική', 'θέα', ',', 'το', 'Ιμαρέτ', ',', 'ένα', 'ισλαμικό', 'κτίριο', 'κτισμένο', 'το', '1817', 'που', 'λειτουργεί', 'πλέον', 'ως', 'καφενείο', ',', 'το', 'σπίτι', 'του', 'Μεχμέτ', 'Αλή', ',', 'ιδρυτή', 'της', 'τελευταίας', 'αιγυπτιακής', 'δυναστείας', ',', 'ο', 'Φάρος', ',', 'οι', 'Καμάρες', ',', 'χτισμένες', 'πάνω', 'στα', 'σ', 'τα', 'ερείπια', 'του', '""', 'μακρού', 'τείχους', '""', 'που', 'είχε', 'χτίσει', 'ο', 'αυτοκράτορας', 'Ανδρόνικος', ""Β'"", 'Παλαιολόγος', ',', 'το', 'Δημαρχείο', 'κτίριο', 'του', '1900', ',', 'η', 'Μονή', 'Λαζαριστών', 'και', 'η', 'Καπναποθήκη', 'είναι', 'μερικά', 'μόνο', 'από', 'τα', 'σημαντικά', 'μνημεία', 'της', 'Καβάλας', '.']","[2, 0, 10, 2, 3, 0, 8, 0, 8, 2, 3, 0, 1, 2, 14, 1, 2, 3, 0, 7, 2, 0, 11, 7, 5, 5, 0, 1, 2, 0, 2, 14, 14, 1, 0, 2, 3, 3, 0, 1, 2, 0, 1, 2, 0, 1, 7, 5, 13, 10, 2, 0, 2, 1, 3, 0, 1, 11, 4, 7, 2, 0, 12, 15, 0, 1, 2, 0, 0, 2, 0, 1, 2, 0, 12, 8, 2, 0, 4, 11, 5, 10, 2, 3, 0, 2, 12, 1]"
"['Επιπλέον', 'εδώ', 'λειτουργούν', 'αρχαιολογικό', 'μουσείο', ',', 'το', 'οποίο', 'μεταξύ', 'άλλων', 'φιλοξενεί', 'ευρήματα', 'από', 'τα', 'προϊστορικά', 'χρόνια', 'και', 'λαογραφικό', 'μουσείο', 'με', 'όμορφες', 'φορεσιές', ',', 'κοσμήματα', 'και', 'εργόχειρα', '.']","[5, 5, 7, 3, 0, 1, 2, 11, 10, 11, 7, 0, 10, 2, 3, 0, 8, 3, 0, 10, 3, 0, 1, 0, 8, 0, 1]"
"['Ενδεικτικές', 'χιλιομετρικές', 'αποστάσεις', ':']","[3, 3, 0, 1]"
"['Αθήνα', '-', 'Καβάλα', ':']","[12, 1, 12, 1]"
"['694', 'χλμ.']","[15, 0]"
"['Θεσσαλονίκη', '-', 'Καβάλα', ':']","[12, 1, 12, 1]"
"['188', 'χλμ.']","[15, 0]"
"['Πάτρα', '-', 'Καβάλα', ':']","[12, 1, 12, 1]"
"['684', 'χλμ.']","[15, 0]"
"['Βόλος', '-', 'Καβάλα', ':']","[12, 1, 12, 1]"
"['405', 'χλμ.']","[15, 0]"
"['«', 'Παγκόσμια', 'απειλή', '»', 'η', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βόρεια', 'Κορέα']","[1, 3, 0, 1, 2, 0, 0, 10, 2, 3, 12]"
"['Κι', 'ενώ', 'τα', 'μάτια', 'του', 'κόσμου', 'ήταν', 'στραμμένα', 'στον', 'σ', 'τον', 'Αμερικανό', 'πρόεδρο', 'Μπαράκ', 'Ομπάμα', ',', 'ο', 'οποίος', 'από', 'τη', 'Σύνοδο', 'Ε.Ε.', '-', 'ΗΠΑ', 'στην', 'σ', 'την', 'Πράγα', 'μίλησε', 'για', 'έναν', 'κόσμο', 'χωρίς', 'πυρηνικά', ',', 'η', 'Βόρειος', 'Κορέα', 'κατάφερε', 'να', 'αποσπάσει', 'την', 'προσοχή', 'και', 'αψηφώντας', 'τις', 'διεθνείς', 'αντιδράσεις', 'προχώρησε', 'χθες', 'στην', 'σ', 'την', 'εκτόξευση', 'πυραύλου', 'πάνω', 'από', 'την', 'Ιαπωνία', ',', 'προκειμένου', 'να', 'θέσει', 'σε', 'τροχιά', 'δορυφόρο', '.']","[8, 6, 2, 0, 2, 0, 4, 7, 13, 10, 2, 12, 0, 12, 12, 1, 2, 11, 10, 2, 0, 0, 1, 0, 13, 10, 2, 12, 7, 10, 2, 0, 10, 3, 1, 2, 3, 12, 7, 4, 7, 2, 0, 8, 7, 2, 3, 0, 7, 5, 13, 10, 2, 0, 0, 5, 10, 2, 12, 1, 6, 4, 7, 10, 0, 0, 1]"
"['Αν', 'και', 'η', 'Νότιος', 'Κορέα', 'και', 'ο', 'αμερικανικός', 'στρατός', 'δήλωσαν', 'ότι', 'η', 'εκτόξευση', 'του', 'πυραύλου', 'ήταν', 'ανεπιτυχής', ',', 'η', 'ενέργεια', 'του', 'καθεστώτος', 'του', 'Κιμ', 'Γιονγκ', 'ιλ', 'χαρακτηρίστηκε', 'από', 'τις', 'Ηνωμένες', 'Πολιτείες', '«', 'παγκόσμια', 'απειλή', '»', ',', 'βλέποντας', 'πίσω', 'της', 'μία', 'συγκαλυμμένη', 'δοκιμή', 'πυραύλου', 'μεγάλου', 'βεληνεκούς', '.']","[6, 8, 2, 3, 12, 8, 2, 3, 0, 7, 6, 2, 0, 2, 0, 4, 3, 1, 2, 0, 2, 0, 2, 14, 14, 14, 7, 10, 2, 3, 0, 1, 3, 0, 1, 1, 7, 5, 11, 11, 7, 0, 0, 3, 0, 1]"
"['«', 'Η', 'Βόρειος', 'Κορέα', 'αγνόησε', 'τις', 'διεθνείς', 'υποχρεώσεις', 'της', ',', 'απέρριψε', 'κατηγορηματικές', 'εκκλήσεις', 'για', 'αυτοσυγκράτηση', 'και', 'απομονώθηκε', 'περαιτέρω', 'από', 'την', 'κοινότητα', 'των', 'υπόλοιπων', 'εθνών', '»', 'δήλωσε', 'ο', 'Μπαράκ', 'Ομπάμα', '.']","[1, 2, 3, 12, 7, 2, 3, 0, 11, 1, 7, 3, 0, 10, 0, 8, 7, 5, 10, 2, 0, 2, 3, 0, 1, 7, 2, 12, 12, 1]"
"['«', 'Καλώ', 'τη', 'Β.', 'Κορέα', 'να', 'τηρήσει', 'τη', 'δέσμευσή', 'της', 'για', 'την', 'εγκατάλειψη', 'του', 'συνόλου', 'των', 'προγραμμάτων', 'πυρηνικών', 'όπλων', '»', 'πρόσθεσε', 'ο', 'Ομπάμα', 'και', 'υπογράμμισε', ':']","[1, 7, 2, 0, 12, 4, 7, 2, 0, 11, 10, 2, 0, 2, 0, 2, 0, 3, 0, 1, 7, 2, 12, 8, 7, 1]"
"['«', 'Η', 'δοκιμή', 'της', 'Β.', 'Κορέας', 'δείχνει', 'τη', 'σημασία', 'της', 'συνέχισης', 'ανάπτυξης', 'αντιπυραυλικής', 'άμυνας', 'για', 'την', 'προστασία', 'τόσο', 'της', 'χώρας', 'μας', ',', 'όσο', 'και', 'των', 'συμμάχων', 'μας', 'στην', 'σ', 'την', 'Ασία', '»', '.']","[1, 2, 0, 2, 0, 12, 7, 2, 0, 2, 0, 0, 3, 0, 10, 2, 0, 5, 2, 0, 11, 1, 5, 8, 2, 0, 11, 13, 10, 2, 12, 1, 1]"
"['Ο', 'πύραυλος', 'εκτοξεύτηκε', 'στις', 'σ', 'τις', '4:30', 'τα', 'ξημερώματα', 'από', 'το', 'βορειοανατολικό', 'τμήμα', 'της', 'χώρας', 'προς', 'τον', 'Ειρηνικό', 'Ωκεανό', 'και', 'εισήλθε', 'στον', 'σ', 'τον', 'ιαπωνικό', 'εναέριο', 'χώρο', 'επτά', 'λεπτά', 'αργότερα', '.']","[2, 0, 7, 13, 10, 2, 15, 2, 0, 10, 2, 3, 0, 2, 0, 10, 2, 3, 0, 8, 7, 13, 10, 2, 3, 3, 0, 15, 0, 5, 1]"
"['Τέσσερις', 'ώρες', 'αργότερα', ',', 'η', 'Πιονγιάνγκ', 'κήρυξε', 'την', 'αποστολή', 'επιτυχημένη', '.']","[15, 0, 5, 1, 2, 14, 7, 2, 0, 7, 1]"
"['Το', 'καθεστώς', 'υποστήριξε', 'ότι', 'ένας', 'πειραματικός', 'τηλεπικοινωνιακός', 'δορυφόρος', 'τέθηκε', 'σε', 'τροχιά', ',', 'μεταδίδοντας', 'επαναστατικά', 'τραγούδια', 'καθώς', 'και', 'κάποια', 'δεδομένα', '.']","[2, 0, 7, 6, 2, 3, 3, 0, 7, 10, 0, 1, 7, 3, 0, 5, 8, 11, 0, 1]"
"['Οι', 'Ηνωμένες', 'Πολιτείες', ',', 'όμως', ',', 'ανακοίνωσαν', 'ότι', '«', 'κανένα', 'αντικείμενο', 'δεν', 'τέθηκε', 'σε', 'τροχιά', '»', '.']","[2, 3, 0, 1, 8, 1, 7, 6, 1, 11, 0, 9, 7, 10, 0, 1, 1]"
"['Το', 'πρώτο', 'διαμέρισμα', 'του', 'πυραύλου', 'έπεσε', 'στη', 'σ', 'τη', 'Θάλασσα', 'της', 'Ιαπωνίας', 'και', 'ο', 'υπόλοιπος', 'πύραυλος', ',', 'μαζί', 'με', 'το', 'δορυφόρο', ',', 'συνετρίβη', 'στον', 'σ', 'τον', 'Ειρηνικό', 'Ωκεανό', '.']","[2, 15, 0, 2, 0, 7, 13, 10, 2, 0, 2, 12, 8, 2, 3, 0, 1, 5, 10, 2, 0, 1, 7, 13, 10, 2, 3, 0, 1]"
