tokens,pos_tags
"['Tu', 'ne', 'cede', 'malis', ',', 'sed', 'contra', 'audentior', 'ito', ',', 'qua', 'tua', 'te', 'Fortuna', 'sinet', '.']","[0, 6, 3, 1, 5, 7, 6, 3, 3, 5, 6, 0, 0, 4, 3, 5]"
"['ea', 'frena', 'furenti', 'concutit', ',', 'et', 'stimulos', 'sub', 'pectore', 'vertit', 'Apollo', '.']","[0, 4, 3, 3, 5, 7, 4, 8, 4, 3, 4, 5]"
"['Ut', 'primum', 'cessit', 'furor', 'et', 'rabida', 'ora', 'quierunt', ',', 'incipit', 'Aeneas', 'heros', ':']","[6, 6, 3, 4, 7, 1, 4, 3, 5, 3, 4, 4, 5]"
"['omnia', 'praecepi', 'atque', 'animo', 'mecum', 'ante', 'peregi', '.']","[1, 3, 7, 4, 0, 6, 3, 5]"
"['Unum', 'oro', '.']","[9, 3, 5]"
"['doceas', 'iter', 'et', 'sacra', 'ostia', 'pandas', '.']","[3, 4, 7, 1, 4, 3, 5]"
"['Quin', ',', 'ut', 'te', 'supplex', 'peterem', 'et', 'tua', 'limina', 'adirem', ',', 'idem', 'orans', 'mandata', 'dabat', '.']","[2, 5, 6, 0, 1, 3, 7, 0, 4, 3, 5, 0, 3, 3, 3, 5]"
"['noctes', 'atque', 'dies', 'patet', 'atri', 'ianua', 'Ditis', ';']","[4, 7, 4, 3, 1, 4, 4, 5]"
"['Pauci', ',', 'quos', 'aequus', 'amavit', 'Iuppiter', ',', 'aut', 'ardens', 'evexit', 'ad', 'aethera', 'virtus', ',', 'dis', 'geniti', 'potuere', '.']","[1, 5, 0, 1, 3, 4, 5, 7, 3, 3, 8, 4, 4, 5, 4, 3, 3, 5]"
"['Latet', 'arbore', 'opaca', 'aureus', 'et', 'foliis', 'et', 'lento', 'vimine', 'ramus', ',', 'Iunoni', 'infernae', 'dictus', 'sacer', ';']","[3, 4, 1, 1, 7, 4, 7, 1, 4, 4, 5, 4, 1, 3, 1, 5]"
"['hunc', 'tegit', 'omnis', 'lucus', ',', 'et', 'obscuris', 'claudunt', 'convallibus', 'umbrae', '.']","[0, 3, 1, 4, 5, 7, 1, 3, 4, 4, 5]"
"['Sed', 'non', 'ante', 'datur', 'telluris', 'operta', 'subire', ',', 'auricomos', 'quam', 'quis', 'decerpserit', 'arbore', 'fetus', '.']","[7, 6, 6, 3, 4, 3, 3, 5, 1, 6, 0, 3, 4, 4, 5]"
"['Hoc', 'sibi', 'pulchra', 'suum', 'ferri', 'Proserpina', 'munus', 'instituit', '.']","[0, 0, 1, 0, 3, 4, 4, 3, 5]"
"['Primo', 'avulso', 'non', 'deficit', 'alter', 'aureus', ',', 'et', 'simili', 'frondescit', 'virga', 'metallo', '.']","[1, 3, 6, 3, 1, 1, 5, 7, 1, 3, 4, 4, 5]"
"['Ergo', 'alte', 'vestiga', 'oculis', ',', 'et', 'rite', 'repertum', 'carpe', 'manu', ';']","[6, 6, 3, 4, 5, 7, 6, 3, 3, 4, 5]"
"['aliter', 'non', 'viribus', 'ullis', 'vincere', ',', 'nec', 'duro', 'poteris', 'convellere', 'ferro', '.']","[6, 6, 4, 1, 3, 5, 7, 1, 3, 3, 4, 5]"
"['Sedibus', 'hunc', 'refer', 'ante', 'suis', 'et', 'conde', 'sepulchro', '.']","[4, 0, 3, 6, 0, 7, 3, 4, 5]"
"['Duc', 'nigras', 'pecudes', ';']","[3, 1, 4, 5]"
"['ea', 'prima', 'piacula', 'sunto', ':']","[0, 9, 4, 3, 5]"
"['sic', 'demum', 'lucos', 'Stygis', 'et', 'regna', 'invia', 'vivis', 'aspicies', '.', ""'""]","[6, 6, 4, 4, 7, 4, 1, 1, 3, 5, 5]"
"['Cui', 'fidus', 'Achates', 'it', 'comes', ',', 'et', 'paribus', 'curis', 'vestigia', 'figit', '.']","[0, 1, 4, 3, 4, 5, 7, 1, 4, 4, 3, 5]"
"['Hectoris', 'hic', 'magni', 'fuerat', 'comes', ',', 'Hectora', 'circum', 'et', 'lituo', 'pugnas', 'insignis', 'obibat', 'et', 'hasta', ':']","[4, 0, 1, 3, 4, 5, 4, 8, 7, 4, 4, 1, 3, 7, 4, 5]"
"['postquam', 'illum', 'vita', 'victor', 'spoliavit', 'Achilles', ',', 'Dardanio', 'Aeneae', 'sese', 'fortissimus', 'heros', 'addiderat', 'socium', ',', 'non', 'inferiora', 'secutus', '.']","[2, 0, 4, 4, 3, 4, 5, 1, 4, 0, 1, 4, 3, 4, 5, 6, 1, 3, 5]"
"['Sed', 'tum', ',', 'forte', 'cava', 'dum', 'personat', 'aequora', 'concha', ',', 'demens', ',', 'et', 'cantu', 'vocat', 'in', 'certamina', 'divos', ',', 'aemulus', 'exceptum', 'Triton', ',', 'si', 'credere', 'dignum', 'est', ',', 'inter', 'saxa', 'virum', 'spumosa', 'inmerserat', 'unda', '.']","[7, 6, 5, 4, 1, 2, 3, 4, 4, 5, 1, 5, 7, 4, 3, 8, 4, 1, 5, 1, 3, 4, 5, 2, 3, 1, 3, 5, 8, 4, 4, 1, 3, 4, 5]"
"['Ergo', 'omnes', 'magno', 'circum', 'clamore', 'fremebant', ',', 'praecipue', 'pius', 'Aeneas', '.']","[6, 1, 1, 6, 4, 3, 5, 6, 1, 4, 5]"
"['Sic', 'effatus', 'vestigia', 'pressit', ',', 'observans', 'quae', 'signa', 'ferant', ',', 'quo', 'tendere', 'pergant', '.']","[6, 3, 4, 3, 5, 3, 0, 4, 3, 5, 6, 3, 3, 5]"
"['Pascentes', 'illae', 'tantum', 'prodire', 'volando', ',', 'quantum', 'acie', 'possent', 'oculi', 'servare', 'sequentum', '.']","[3, 0, 6, 3, 3, 5, 6, 4, 3, 4, 3, 3, 5]"
"['Quale', 'solet', 'silvis', 'brumali', 'frigore', 'viscum', 'fronde', 'virere', 'nova', ',', 'quod', 'non', 'sua', 'seminat', 'arbos', ',', 'et', 'croceo', 'fetu', 'teretis', 'circumdare', 'truncos', ',', 'talis', 'erat', 'species', 'auri', 'frondentis', 'opaca', 'ilice', ',', 'sic', 'leni', 'crepitabat', 'brattea', 'vento', '.']","[0, 3, 4, 1, 4, 4, 4, 3, 1, 5, 0, 6, 0, 3, 4, 5, 7, 1, 4, 1, 3, 4, 5, 1, 3, 4, 4, 3, 1, 4, 5, 6, 1, 3, 4, 4, 5]"
"['nec', 'minus', 'interea', 'Misenum', 'in', 'litore', 'Teucri', 'flebant', ',', 'et', 'cineri', 'ingrato', 'suprema', 'ferebant', '.']","[7, 6, 6, 4, 8, 4, 4, 3, 5, 7, 4, 1, 1, 3, 5]"
"['Fit', 'gemitus', '.']","[3, 4, 5]"
"['Congesta', 'cremantur', 'turea', 'dona', ',', 'dapes', ',', 'fuso', 'crateres', 'olivo', '.']","[3, 3, 1, 4, 5, 4, 5, 3, 4, 4, 5]"
"['His', 'actis', ',', 'propere', 'exsequitur', 'praecepta', 'Sibyllae', '.']","[0, 3, 5, 6, 3, 3, 4, 5]"
"['talis', 'sese', 'halitus', 'atris', 'faucibus', 'effundens', 'supera', 'ad', 'convexa', 'ferebat', ':']","[1, 0, 4, 1, 4, 3, 1, 8, 1, 3, 5]"
"['unde', 'locum', 'Grai', 'dixerunt', 'nomine', 'Aornon', '.']","[6, 4, 4, 3, 4, 4, 5]"
"['Tantum', 'effata', ',', 'furens', 'antro', 'se', 'immisit', 'aperto', ';']","[1, 3, 5, 3, 4, 0, 3, 3, 5]"
"['ille', 'ducem', 'haud', 'timidis', 'vadentem', 'passibus', 'aequat', '.']","[0, 4, 6, 1, 3, 4, 3, 5]"
"['Portitor', 'has', 'horrendus', 'aquas', 'et', 'flumina', 'servat', 'terribili', 'squalore', 'Charon', ',', 'cui', 'plurima', 'mento', 'canities', 'inculta', 'iacet', ';']","[4, 0, 3, 4, 7, 4, 3, 1, 4, 4, 5, 0, 1, 4, 4, 1, 3, 5]"
"['stant', 'lumina', 'flamma', ',', 'sordidus', 'ex', 'umeris', 'nodo', 'dependet', 'amictus', '.']","[3, 4, 4, 5, 1, 8, 4, 4, 3, 4, 5]"
"['quam', 'multa', 'in', 'silvis', 'autumni', 'frigore', 'primo', 'lapsa', 'cadunt', 'folia', ',', 'aut', 'ad', 'terram', 'gurgite', 'ab', 'alto', 'quam', 'multae', 'glomerantur', 'aves', ',', 'ubi', 'frigidus', 'annus', 'trans', 'pontum', 'fugat', ',', 'et', 'terris', 'immittit', 'apricis', '.']","[6, 1, 8, 4, 4, 4, 9, 3, 3, 4, 5, 7, 8, 4, 4, 8, 1, 6, 1, 3, 4, 5, 6, 1, 4, 8, 4, 3, 5, 7, 4, 3, 1, 5]"
"['Nec', 'ripas', 'datur', 'horrendas', 'et', 'rauca', 'fluenta', 'transportare', 'prius', 'quam', 'sedibus', 'ossa', 'quierunt', '.']","[7, 4, 3, 3, 7, 1, 4, 3, 6, 6, 4, 4, 3, 5]"
"['tum', 'demum', 'admissi', 'stagna', 'exoptata', 'revisunt', '.', ""'""]","[6, 6, 3, 4, 3, 3, 5, 5]"
"['In', 'nova', 'fert', 'animus', 'mutatas', 'dicere', 'formas', 'corpora', ';']","[8, 1, 3, 4, 3, 3, 4, 4, 5]"
"['di', ',', 'coeptis', '(', 'nam', 'vos', 'mutastis', 'et', 'illas', ')', 'adspirate', 'meis', 'que', 'prima', 'ab', 'origine', 'mundi', 'ad', 'mea', 'perpetuum', 'deducite', 'tempora', 'carmen', '.']","[4, 5, 4, 5, 7, 0, 3, 6, 0, 5, 3, 1, 7, 1, 8, 4, 4, 8, 1, 1, 3, 4, 4, 5]"
"['Quae', 'pater', 'ut', 'summa', 'vidit', 'Saturnius', 'arce', ',', 'ingemit', 'et', ',', 'facto', 'nondum', 'vulgata', 'recenti', ',', 'foeda', 'Lycaoniae', 'referens', 'convivia', 'mensae', ',', 'ingentes', 'animo', 'et', 'dignas', 'Iove', 'concipit', 'iras', ',', 'que', 'concilium', 'vocat', ':']","[0, 4, 2, 1, 3, 1, 4, 5, 3, 7, 5, 4, 6, 3, 1, 5, 1, 1, 3, 4, 4, 5, 1, 4, 7, 1, 4, 3, 4, 5, 7, 4, 3, 5]"
"['tenuit', 'mora', 'nulla', 'vocatos', '.']","[3, 4, 1, 3, 5]"
"['lactea', 'nomen', 'habet', ',', 'candore', 'notabilis', 'ipso', ':']","[1, 4, 3, 5, 4, 1, 0, 5]"
"['hac', 'parte', 'potentes', 'caelicolae', 'que', 'clari', 'suos', 'posuere', 'penates', '.']","[0, 4, 1, 4, 7, 1, 1, 3, 4, 5]"
"['Hic', 'locus', 'est', ',', 'quem', ',', 'si', 'verbis', 'audacia', 'detur', ',', 'haud', 'timeam', 'magni', 'dixisse', 'Palatia', 'caeli', '.']","[0, 4, 3, 5, 0, 5, 2, 4, 4, 3, 5, 6, 3, 1, 3, 4, 4, 5]"
"['Ergo', 'ubi', 'marmoreo', 'superi', 'sedere', 'recessu', ',', 'celsior', 'ipse', 'loco', 'que', 'sceptro', 'innixus', 'eburno', 'terrificam', 'capitis', 'concussit', 'que', 'ter', 'que', 'quater', 'caesariem', ',', 'cum', 'qua', 'terram', ',', 'mare', ',', 'sidera', 'movit', '.']","[6, 2, 1, 4, 3, 4, 5, 1, 0, 4, 7, 4, 3, 1, 1, 4, 3, 7, 6, 7, 6, 4, 5, 8, 0, 4, 5, 4, 2, 4, 3, 5]"
"['Talibus', 'inde', 'modis', 'ora', 'indignantia', 'solvit', ':']","[1, 6, 4, 4, 3, 3, 5]"
"[""'"", 'Non', 'ego', 'pro', 'mundi', 'regno', 'magis', 'anxius', 'illa', 'tempestate', 'fui', ',', 'qua', 'centum', 'quisque', 'parabat', 'inicere', 'anguipedum', 'captivo', 'bracchia', 'caelo', '.']","[5, 6, 0, 8, 4, 4, 6, 1, 0, 4, 3, 5, 0, 9, 0, 3, 3, 1, 1, 4, 4, 5]"
"['Nam', 'quamquam', 'ferus', 'hostis', 'erat', ',', 'tamen', 'illud', 'ab', 'uno', 'corpore', 'et', 'ex', 'una', 'pendebat', 'origine', 'bellum', '.']","[7, 2, 4, 4, 3, 5, 6, 0, 8, 1, 4, 7, 8, 1, 3, 4, 4, 5]"
"['Nunc', 'mihi', ',', 'qua', 'totum', 'Nereus', 'circumsonat', 'orbem', ',', 'perdendum', 'est', 'mortale', 'genus', ':']","[6, 0, 5, 6, 1, 4, 3, 4, 5, 3, 3, 1, 4, 5]"
"['per', 'flumina', 'iuro', 'infera', ',', 'sub', 'terras', 'Stygio', 'labentia', 'luco', '!']","[8, 4, 3, 1, 5, 8, 4, 1, 3, 4, 5]"
"['cuncta', 'prius', 'temptata', ':']","[1, 6, 3, 5]"
"['sed', 'inmedicabile', 'corpus', 'ense', 'recidendum', 'est', ',', 'ne', 'pars', 'sincera', 'trahatur', '.']","[7, 1, 4, 4, 3, 3, 5, 2, 4, 1, 3, 5]"
"['quos', 'quoniam', 'caeli', 'nondum', 'dignamur', 'honore', ',', 'quas', 'dedimus', 'certe', 'terras', 'habitare', 'sinamus', '.']","[0, 2, 4, 6, 3, 4, 5, 0, 3, 6, 4, 3, 3, 5]"
"['An', 'satis', ',', 'o', 'superi', ',', 'tutos', 'fore', 'creditis', 'illos', ',', 'cum', 'mihi', ',', 'qui', 'fulmen', ',', 'qui', 'vos', 'que', 'habeo', 'que', 'rego', ',', 'struxerit', 'insidias', 'notus', 'feritate', 'Lycaon', '?', ""'""]","[2, 6, 5, 10, 4, 5, 3, 3, 3, 0, 5, 2, 0, 5, 0, 4, 5, 0, 0, 7, 3, 7, 3, 5, 3, 4, 4, 4, 4, 5, 5]"
"['Confremuere', 'omnes', 'que', 'studiis', 'ardentibus', 'ausum', 'talia', 'deposcunt', '.']","[3, 4, 7, 4, 3, 3, 1, 3, 5]"
"['Quod', 'tamen', 'admissum', ',', 'quae', 'sit', 'vindicta', ',', 'docebo', '.']","[0, 6, 3, 5, 0, 3, 4, 5, 3, 5]"
"['Contigerat', 'nostras', 'infamia', 'temporis', 'aures', ';']","[3, 1, 4, 4, 4, 5]"
"['minor', 'fuit', 'ipsa', 'infamia', 'vero', '.']","[1, 3, 0, 4, 4, 5]"
"['Maenala', 'transieram', 'latebris', 'horrenda', 'ferarum', 'et', 'cum', 'Cyllene', 'gelidi', 'pineta', 'Lycaei', ':']","[4, 3, 4, 3, 4, 7, 8, 4, 1, 4, 4, 5]"
"['Arcadis', 'hinc', 'sedes', 'et', 'inhospita', 'tecta', 'tyranni', 'ingredior', ',', 'traherent', 'cum', 'sera', 'crepuscula', 'noctem', '.']","[4, 6, 4, 7, 1, 4, 4, 3, 5, 3, 2, 1, 4, 4, 5]"
"['Signa', 'dedi', 'venisse', 'deum', ',', 'que', 'vulgus', 'precari', 'coeperat', ':']","[4, 3, 3, 4, 5, 7, 4, 3, 3, 5]"
"['inridet', 'primo', 'pia', 'vota', 'Lycaon', ',', 'mox', 'ait', ""'"", 'experiar', 'deus', 'hic', ',', 'discrimine', 'aperto', ',', 'an', 'sit', 'mortalis', '.']","[3, 6, 1, 4, 4, 2, 6, 3, 5, 3, 4, 0, 5, 4, 1, 5, 2, 3, 1, 5]"
"['c', 'Ne', 'erit', 'dubitabile', 'verum', '.']","[7, 6, 3, 1, 4, 5]"
"['Nocte', 'gravem', 'somno', 'necopina', 'perdere', 'morte', 'me', 'parat', ':']","[4, 1, 4, 1, 3, 4, 0, 3, 5]"
"['haec', 'illi', 'placet', 'experientia', 'veri', '.']","[0, 0, 3, 4, 4, 5]"
"['c', 'Ne', 'contentus', 'eo', 'est', ':']","[7, 6, 3, 0, 3, 5]"
"['Quod', 'simul', 'inposuit', 'mensis', ',', 'ego', 'vindice', 'flamma', 'in', 'domino', 'dignos', 'everti', 'tecta', 'penates', '.']","[0, 6, 3, 4, 5, 0, 4, 4, 8, 4, 1, 3, 4, 4, 5]"
"['Territus', 'ipse', 'fugit', ',', 'que', 'nactus', 'silentia', 'ruris', 'exululat', 'que', 'frustra', 'loqui', 'conatur', ':']","[3, 0, 3, 5, 7, 3, 4, 4, 3, 7, 6, 3, 3, 5]"
"['ab', 'ipso', 'conligit', 'os', 'rabiem', ',', 'que', 'solitae', 'cupidine', 'caedis', 'vertitur', 'in', 'pecudes', 'et', 'nunc', 'quoque', 'sanguine', 'gaudet', '.']","[8, 0, 3, 4, 4, 5, 7, 3, 4, 4, 3, 8, 4, 7, 6, 6, 4, 3, 5]"
"['fit', 'lupus', 'et', 'veteris', 'servat', 'vestigia', 'formae', '.']","[3, 4, 7, 1, 3, 4, 4, 5]"
"['Occidit', 'una', 'domus', '.']","[3, 1, 4, 5]"
"['Sed', 'non', 'domus', 'una', 'perire', 'digna', 'fuit', ':']","[7, 6, 4, 1, 3, 1, 3, 5]"
"['qua', 'terra', 'patet', ',', 'fera', 'regnat', 'Erinys', '.']","[6, 4, 3, 5, 1, 3, 4, 5]"
"['In', 'facinus', 'iurasse', 'putes', '.']","[8, 4, 3, 3, 5]"
"['Dent', 'ocius', 'omnes', 'quas', 'meruere', 'pati', '(', 'sic', 'stat', 'sententia', ')', 'poenas', '.']","[3, 6, 4, 0, 3, 3, 5, 6, 3, 4, 5, 4, 5]"
"['Talia', 'quaerentes', '(', 'sibi', 'enim', 'fore', 'cetera', 'curae', ')', 'rex', 'superum', 'trepidare', 'vetat', 'que', 'subolem', 'priori', 'dissimilem', 'populo', 'promittit', 'origine', 'mira', '.']","[1, 3, 5, 0, 2, 3, 4, 4, 5, 4, 4, 3, 3, 7, 4, 1, 1, 4, 3, 4, 1, 5]"
"['sed', 'timuit', ',', 'ne', 'forte', 'sacer', 'tot', 'ab', 'ignibus', 'aether', 'conciperet', 'flammas', 'que', 'longus', 'ardesceret', 'axis', ':']","[7, 3, 5, 2, 4, 1, 6, 8, 4, 4, 3, 4, 7, 1, 3, 4, 5]"
"['Tela', 'reponuntur', 'manibus', 'fabricata', 'Cyclopum', ':']","[4, 3, 4, 3, 4, 5]"
"['poena', 'placet', 'diversa', ',', 'genus', 'mortale', 'sub', 'undis', 'perdere', 'et', 'ex', 'omni', 'nimbos', 'demittere', 'caelo', '.']","[4, 3, 3, 5, 4, 1, 8, 4, 3, 7, 8, 1, 4, 3, 4, 5]"
"['Protinus', 'Aeoliis', 'Aquilonem', 'claudit', 'in', 'antris', 'et', 'quaecumque', 'fugant', 'inductas', 'flamina', 'nubes', 'que', 'emittit', 'Notum', '.']","[6, 1, 4, 3, 8, 4, 7, 0, 3, 3, 4, 4, 7, 3, 4, 5]"
"['Madidis', 'Notus', 'evolat', 'alis', ',', 'terribilem', 'picea', 'tectus', 'caligine', 'vultum', ':']","[1, 4, 3, 4, 5, 1, 1, 3, 4, 4, 5]"
"['fronte', 'sedent', 'nebulae', ',', 'rorant', 'que', 'pennae', 'que', 'sinus', '.']","[4, 3, 4, 5, 3, 7, 4, 7, 4, 5]"
"['que', 'Ut', 'manu', 'late', 'pendentia', 'nubila', 'pressit', ',', 'fit', 'fragor', ':']","[7, 6, 4, 6, 3, 4, 3, 5, 3, 4, 5]"
"['hinc', 'densi', 'funduntur', 'ab', 'aethere', 'nimbi', '.']","[6, 1, 3, 8, 4, 4, 5]"
"['Sternuntur', 'segetes', 'et', 'deplorata', 'coloni', 'vota', 'iacent', ',', 'que', 'longi', 'perit', 'labor', 'inritus', 'anni', '.']","[3, 4, 7, 3, 4, 4, 3, 5, 7, 1, 3, 4, 1, 4, 5]"
"['c', 'Ne', 'caelo', 'contenta', 'suo', 'est', 'Iovis', 'ira', ',', 'sed', 'illum', 'caeruleus', 'frater', 'iuvat', 'auxiliaribus', 'undis', '.']","[11, 6, 4, 3, 1, 3, 4, 4, 5, 7, 0, 1, 4, 3, 1, 4, 5]"
"['Convocat', 'hic', 'amnes', '.']","[3, 0, 4, 5]"
"['Vires', 'effundite', 'vestras', ':']","[4, 3, 1, 5]"
"['Iusserat', ';']","[3, 5]"
"['hi', 'redeunt', 'ac', 'fontibus', 'ora', 'relaxant', 'et', 'defrenato', 'volvuntur', 'in', 'aequora', 'cursu', '.']","[0, 3, 7, 4, 4, 3, 7, 1, 3, 8, 4, 4, 5]"
"['Ipse', 'tridente', 'suo', 'terram', 'percussit', ':']","[0, 4, 1, 4, 3, 5]"
"['at', 'illa', 'intremuit', 'que', 'motu', 'vias', 'patefecit', 'aquarum', '.']","[7, 0, 3, 7, 4, 4, 3, 4, 5]"
"['Exspatiata', 'ruunt', 'per', 'apertos', 'flumina', 'campos', 'cumque', 'satis', 'arbusta', 'simul', 'que', 'pecudes', 'que', 'viros', 'que', 'tecta', 'cumque', 'suis', 'rapiunt', 'penetralia', 'sacris', '.']","[3, 3, 8, 1, 4, 4, 2, 4, 4, 6, 7, 4, 7, 4, 7, 4, 8, 1, 3, 1, 4, 5]"
"['Iamque', 'mare', 'et', 'tellus', 'nullum', 'discrimen', 'habebant', ':']","[6, 4, 7, 4, 1, 4, 3, 5]"
"['omnia', 'pontus', 'erant', ';']","[4, 4, 3, 5]"
"['deerant', 'quoque', 'litora', 'ponto', '.']","[3, 6, 4, 4, 5]"
"['Figitur', 'in', 'viridi', ',', 'si', 'fors', 'tulit', ',', 'ancora', 'prato', ',', 'aut', 'subiecta', 'terunt', 'curvae', 'vineta', 'carinae', ';']","[3, 8, 1, 5, 2, 4, 3, 5, 4, 4, 5, 7, 4, 3, 1, 4, 4, 5]"
"['et', ',', 'modo', 'qua', 'graciles', 'gramen', 'carpsere', 'capellae', ',', 'nunc', 'ibi', 'deformes', 'ponunt', 'sua', 'corpora', 'phocae', '.']","[7, 5, 6, 6, 1, 4, 3, 4, 5, 6, 6, 1, 3, 1, 4, 4, 5]"
"['que', 'Quaesitis', 'diu', 'terris', ',', 'ubi', 'sistere', 'possit', ',', 'in', 'mare', 'lassatis', 'volucris', 'vaga', 'decidit', 'alis', '.']","[7, 3, 6, 4, 5, 2, 3, 3, 5, 8, 4, 3, 4, 1, 3, 4, 5]"
"['Obruerat', 'tumulos', 'inmensa', 'licentia', 'ponti', ',', 'que', 'pulsabant', 'novi', 'montana', 'cacumina', 'fluctus', '.']","[3, 4, 1, 4, 4, 5, 7, 3, 1, 1, 4, 4, 5]"
"['Maxima', 'pars', 'unda', 'rapitur', ';']","[1, 4, 4, 3, 5]"
"['quibus', 'unda', 'pepercit', ',', 'illos', 'longa', 'domant', 'inopi', 'ieiunia', 'victu', '.']","[0, 4, 3, 5, 0, 1, 3, 1, 4, 4, 5]"
"['Mons', 'ibi', 'verticibus', 'petit', 'arduus', 'astra', 'duobus', ',', 'nomine', 'Parnasus', ',', 'que', 'superant', 'cacumina', 'nubes', '.']","[4, 6, 4, 3, 1, 4, 1, 5, 4, 4, 5, 7, 3, 4, 4, 5]"
"['c', 'Ne', 'maris', 'ira', 'manet', ',', 'que', 'posito', 'tricuspide', 'telo', 'mulcet', 'aquas', 'rector', 'pelagi', 'que', 'supra', 'profundum', 'exstantem', 'atque', 'umeros', 'innato', 'murice', 'tectum', 'caeruleum', 'Tritona', 'vocat', 'que', 'conchae', 'sonanti', 'inspirare', 'iubet', 'que', 'fluctus', 'et', 'flumina', 'signo', 'iam', 'revocare', 'dato', '.']","[11, 6, 4, 4, 3, 5, 7, 3, 1, 4, 3, 4, 4, 4, 7, 8, 4, 3, 7, 4, 1, 4, 3, 1, 4, 3, 7, 4, 3, 3, 3, 7, 4, 7, 4, 4, 6, 3, 3, 5]"
"['possedit', 'cetera', 'pontus', '.']","[3, 4, 4, 5]"
"['Haec', 'quoque', 'adhuc', 'vitae', 'non', 'est', 'fiducia', 'nostrae', 'certa', 'satis', ';']","[0, 6, 6, 4, 6, 3, 4, 1, 1, 6, 5]"
"['terrent', 'etiam', 'nunc', 'nubila', 'mentem', '.']","[3, 6, 6, 4, 4, 5]"
"['quo', 'sola', 'timorem', 'ferre', 'modo', 'posses', '?']","[0, 1, 4, 3, 4, 3, 5]"
"['quo', 'consolante', 'doleres', '?']","[0, 3, 3, 5]"
"['O', 'utinam', 'possim', 'populos', 'reparare', 'paternis', 'artibus', 'atque', 'animas', 'formatae', 'infundere', 'terrae', '!']","[10, 6, 3, 4, 3, 1, 4, 7, 4, 3, 3, 4, 5]"
"['Dixerat', ',', 'et', 'flebant', '.']","[3, 5, 7, 3, 5]"
"['Placuit', 'caeleste', 'precari', 'numen', 'et', 'auxilium', 'per', 'sacras', 'quaerere', 'sortes', '.']","[3, 1, 3, 4, 7, 4, 8, 1, 3, 4, 5]"
"['adeunt', 'pariter', 'Cephisidas', 'undas', ',', 'ut', 'nondum', 'liquidas', ',', 'sic', 'iam', 'vada', 'nota', 'secantes', '.']","[3, 6, 1, 4, 5, 6, 6, 1, 5, 6, 6, 4, 1, 3, 5]"
"['Inde', 'ubi', 'libatos', 'inroravere', 'liquores', 'vestibus', 'et', 'capiti', ',', 'flectunt', 'vestigia', 'sanctae', 'ad', 'delubra', 'deae', ',', 'quorum', 'fastigia', 'turpi', 'pallebant', 'musco', 'que', 'stabant', 'sine', 'ignibus', 'arae', '.']","[6, 2, 3, 3, 4, 4, 7, 4, 5, 3, 4, 3, 8, 4, 4, 5, 0, 4, 1, 3, 4, 7, 3, 8, 4, 4, 5]"
"['Ut', 'templi', 'tetigere', 'gradus', ',', 'procumbit', 'uterque', 'pronus', 'humi', 'que', 'gelido', 'pavens', 'dedit', 'oscula', 'saxo', 'atque', 'ita', ""'"", 'si', 'precibus', ""'"", 'dixerunt', ""'"", 'numina', 'iustis', 'victa', 'remollescunt', ',', 'si', 'flectitur', 'ira', 'deorum', ',', 'dic', ',', 'Themi', ',', 'qua', 'generis', 'damnum', 'reparabile', 'nostri', 'arte', 'sit', ',', 'et', 'mersis', 'fer', 'opem', ',', 'mitissima', ',', 'rebus', '.', ""'""]","[2, 4, 3, 4, 5, 3, 1, 1, 4, 7, 1, 3, 3, 4, 4, 7, 6, 5, 2, 4, 5, 3, 5, 4, 1, 3, 3, 5, 2, 3, 4, 4, 5, 3, 5, 4, 5, 0, 4, 4, 1, 1, 4, 3, 5, 7, 3, 3, 4, 5, 1, 5, 4, 5, 5]"
