tokens,pos_tags
"['Nin', 'kɛra', 'cɛkɔrɔba', 'dɔ', ""n'"", 'a', 'denw', 'ye', '.']","[6, 5, 1, 10, 3, 6, 1, 7, 0]"
"['Ala', ""y'"", 'a', 'kɛ', ""k'"", 'u', 'to', 'sɛnɛ', 'la', 'foro', 'kɔnɔ', ',', 'cɛkɔrɔba', 'sɛgɛnna', '.']","[1, 4, 6, 5, 4, 6, 5, 1, 7, 1, 7, 0, 1, 5, 0]"
"['A', 'ko', 'a', 'denw', 'ma', ',', ""k'"", 'a', 'bɛ', 'taa', 'bin', 'na', 'ka', 'na', '.']","[6, 5, 6, 1, 7, 0, 8, 6, 4, 5, 1, 7, 4, 5, 0]"
"['A', 'taara', 'kabini', 'sɔgɔma', 'fo', 'tilelafana', 'dun', 'tuma', '.']","[6, 5, 7, 1, 7, 1, 1, 1, 0]"
"['A', 'nalen', ',', 'a', 'denw', ""y'"", 'a', 'ɲininka', 'ko', ':', '“', 'Baa', ',', 'e', 'dun', 'mɛnna', '!']","[6, 5, 0, 6, 1, 4, 6, 5, 8, 0, 0, 1, 0, 6, 8, 5, 0]"
"['Mun', 'de', 'tun', 'bɛ', 'yen', '?', '”', 'Cɛkɔrɔba', 'ko', ':', '“', 'Ne', 'taara', 'a', 'sɔrɔ', 'numunkɛ', 'ba', 'fila', 'de', 'bɛ', 'jirisunba', 'kelen', 'kɔrɔ', ',', 'u', 'bɛɛ', 'bɛ', 'nɛgɛ', 'gosi', 'la', ',', 'u', 'si', 'tulo', 'tɛ', 'si', 'ka', 'nɛgɛgosikan', 'na', '.', '”', 'Denw', 'kabara', ',', 'ko', ':', '“', 'Ee', '!']","[6, 8, 4, 5, 9, 0, 0, 1, 5, 0, 0, 6, 5, 6, 5, 1, 1, 13, 8, 5, 1, 13, 7, 0, 6, 10, 5, 1, 1, 7, 0, 6, 10, 1, 5, 6, 7, 1, 7, 0, 0, 1, 5, 0, 8, 0, 0, 14, 0]"
"['Baa', ',', 'o', 'jiri', 'in', 'ka', 'bon', 'sa', 'dɛ', '!', '”', 'O', 'dugujɛ', ',', 'u', 'nana', 'foro', 'la', '.']","[1, 0, 10, 1, 10, 4, 5, 8, 8, 0, 0, 10, 1, 0, 6, 5, 1, 7, 0]"
"['A', 'denkɛnin', 'dɔ', 'bɛ', 'yen', ',', 'o', 'ma', 'tɛmɛ', 'daba', 'ɲɛ', 'saba', 'kan', ',', 'o', 'fana', 'ko', ':', '“', 'Baa', 'n', 'bɛ', 'taa', 'bin', 'na', 'ka', 'na', '”', '.']","[6, 1, 10, 5, 9, 0, 6, 4, 5, 1, 1, 13, 7, 0, 6, 8, 5, 0, 0, 1, 6, 4, 5, 1, 7, 4, 5, 0, 0]"
"['O', 'fana', 'taara', 'kabini', 'sɔgɔma', 'fo', 'tilelafana', 'dun', 'tuma', '.']","[6, 8, 5, 7, 1, 7, 1, 5, 1, 0]"
"['A', 'nalen', ',', 'a', 'fa', 'ko', 'a', 'ma', ':', '“', 'E', 'tun', 'bɛ', 'mun', 'na', 'yen', ',', 'e', 'ta', 'tɔ', 'tun', 'tɛ', 'bo', 'kɛ', 'ye', 'bilen', '!']","[6, 5, 0, 6, 1, 5, 6, 7, 0, 0, 6, 4, 5, 6, 7, 9, 0, 6, 1, 1, 4, 5, 1, 1, 7, 9, 0]"
"['Mun', 'tun', 'bɛ', 'yen', '?', '”', 'Denkɛ', 'ko', ':', '“', 'Baa', ',', 'kabini', 'ne', 'taara', ',', 'ka', 'ne', 'sigilen', 'to', 'n', 'bo', 'kunna', ',', 'kɔnɔ', 'dɔ', 'de', 'tun', ""b'"", 'a', 'la', 'ka', 'tɛmɛ', ',', 'fo', 'sisan', 'de', ',', ""n'"", 'a', 'banna', 'tɛmɛ', 'na', '.']","[6, 4, 5, 9, 0, 0, 1, 5, 0, 0, 1, 0, 12, 6, 5, 0, 4, 6, 5, 5, 6, 1, 7, 0, 1, 10, 8, 4, 5, 6, 7, 4, 5, 0, 7, 1, 8, 0, 12, 6, 5, 1, 7, 0]"
"['Hali', 'sisan', ""n'"", 'i', 'taara', ',', 'i', ""b'"", 'a', 'sɔrɔ', 'a', 'ku', 'ma', 'tunu', 'fɔlɔ', '”', '.']","[8, 9, 12, 6, 5, 0, 6, 4, 6, 5, 6, 1, 4, 5, 9, 0, 0]"
"['A', 'fa', 'ko', ',', 'o', 'ye', 'mun', 'kɔnɔ', 'suguya', 'ye', ',', 'o', 'sigijiri', 'na', 'sɔrɔ', '?']","[6, 1, 5, 0, 6, 5, 6, 1, 1, 7, 0, 10, 1, 4, 5, 0]"
"['Denkɛ', 'ko', ':', '“', 'A', 'tun', 'bɛ', 'i', 'ka', 'kunun', 'jiriba', 'in', 'de', 'kan', '”', '.']","[1, 5, 0, 0, 6, 4, 5, 6, 7, 1, 1, 10, 8, 7, 0, 0]"
"['Fa', 'ko', 'o', 'la', ':', '“', 'Bataramɔgɔ', '!']","[1, 5, 6, 7, 0, 0, 1, 0]"
"['I', 'sera', 'a', 'fɔcogo', 'la', '”', '.']","[6, 5, 6, 1, 7, 0, 0]"
"['N', ""y'"", 'a', 'ta', 'yɔrɔ', 'min', 'n', ""y'"", 'a', 'bila', 'yen', '.']","[6, 4, 6, 5, 1, 10, 6, 4, 6, 5, 9, 0]"
"['SYÈFAN', 'ANI', 'SYÈDENNIN']","[1, 3, 1]"
"['nsiirinin', ',', 'nsiirinin', '.']","[1, 0, 1, 0]"
"['syèfan', 'ani', 'syèdennin', 'o', 'tun', 'tagara', 'lenburukariyòrò', '.']","[1, 3, 1, 6, 4, 5, 1, 0]"
"['syèdennin', 'ko', 'ko', 'syèfan', 'ka', 'yèlèn', 'lenburusun', 'na', 'ka', 'lenburu', 'kari', '.']","[1, 5, 8, 1, 4, 5, 1, 7, 4, 1, 5, 0]"
"['syèfan', 'ko', 'ko', 'ale', 'tè', 'yèlèn', '.']","[1, 5, 8, 6, 4, 5, 0]"
"['syèdennin', 'yèlènna', 'ka', 'lenburusun', 'yuguyugu', '.']","[1, 5, 4, 1, 5, 0]"
"['lenburu', 'binna', '.']","[1, 5, 0]"
"['o', 'ye', 'o', 'dun', '.']","[6, 4, 6, 5, 0]"
"['syèfan', 'fana', 'yèlènna', ',', 'ko', 'syèdennin', 'ka', 'buguri', 'cè', 'ka', 'a', 'bila', 'ale', 'jukòrò', 'ko', 'ni', 'ale', 'binna', 'ko', 'ale', 'tè', 'ci', '.']","[1, 8, 5, 0, 8, 1, 4, 1, 5, 4, 6, 5, 6, 7, 8, 12, 6, 5, 8, 6, 4, 5, 0]"
"['syèdennin', 'ye', 'buguri', 'cè', 'ka', 'a', 'bila', 'a', 'kòrò', ',', 'ka', 'bèlèdenninkisènin', 'bila', 'o', 'cè', 'ra', '.']","[1, 4, 1, 5, 4, 6, 5, 6, 7, 0, 4, 1, 5, 6, 1, 7, 0]"
"['syèfan', 'ye', 'a', 'yuguyugu', 'ka', 'bò', 'ka', 'na', 'kè', 'bèlèdennin', 'kan', 'poyi', '!', 'ka', 'a', 'ci', '.']","[1, 4, 6, 5, 4, 5, 4, 5, 5, 1, 7, 9, 0, 4, 6, 5, 0]"
"['syèdennin', 'ka', 'yèlè', 'ka', 'yèlè', 'ka', 'yèlè', '.']","[1, 4, 5, 4, 5, 4, 5, 0]"
"['kala', 'ye', 'a', 'kan', 'tigè', '.']","[1, 4, 6, 1, 5, 0]"
"['kala', 'ka', 'yèlè', 'ka', 'yèlè', 'ka', 'yèlè', '.']","[1, 4, 5, 4, 5, 4, 5, 0]"
"['tasuma', 'ye', 'a', 'minè', '.']","[1, 4, 6, 5, 0]"
"['tasuma', 'ka', 'yèlè', 'ka', 'yèlè', 'ka', 'yèlè', 'ji', 'ye', 'a', 'faga', '.']","[1, 4, 5, 4, 5, 4, 5, 1, 4, 6, 5, 0]"
"['ji', 'ka', 'yèlè', 'ka', 'yèlè', 'ka', 'yèlè', 'dugukolo', 'ye', 'a', 'min', '.']","[1, 4, 5, 4, 5, 4, 5, 1, 4, 6, 5, 0]"
"['dugukolo', 'ka', 'yèlè', 'ka', 'yèlè', 'ka', 'yèlè', 'a', 'ni', 'Ala', 'kèlèla', '.']","[1, 4, 5, 4, 5, 4, 5, 6, 3, 1, 5, 0]"
"['Ala', 'ye', 'a', 'ta', 'ka', 'bin', '.']","[1, 4, 6, 5, 4, 5, 0]"
"['kabini', 'o', 'bòra', 'a', 'la', ',', 'a', 'bè', 'o', 'nò', 'na', '.']","[12, 6, 5, 6, 7, 0, 6, 5, 6, 1, 7, 0]"
"['n', 'ye', 'nsiirinin', 'sòrò', 'yòrò', 'min', ',', 'n', 'ye', 'a', 'bila', 'yen', '.']","[6, 4, 1, 5, 1, 10, 0, 6, 4, 6, 5, 9, 0]"
"['BANINYÈGÈNÈ', 'FURULI']","[11, 1]"
"['n', 'ye', 'a', 'tigè', 'ka', 'a', 'da', 'cè', 'dò', 'la', '.']","[6, 4, 6, 5, 4, 6, 5, 1, 10, 7, 0]"
"['a', 'ye', 'den', 'dò', 'sòrò', '.']","[6, 4, 1, 10, 5, 0]"
"['a', 'ma', 'sòn', 'ka', 'a', 'tògò', 'fò', 'mògò', 'si', 'ye', '.']","[6, 4, 5, 4, 6, 1, 5, 1, 10, 7, 0]"
"['den', 'nin', 'ye', 'muso', 'ye', '.']","[1, 10, 5, 1, 7, 0]"
"['a', 'bonyana', 'ka', 'bonya', 'fo', 'ka', 'a', 'se', 'furu', 'ma', '.']","[6, 5, 4, 5, 12, 4, 6, 5, 1, 7, 0]"
"['o', 'tuma', 'na', ',', 'jaga', 'den', 'nin', 'tògò', 'ko', 'Baninyègènè', '.']","[10, 1, 7, 0, 14, 1, 10, 1, 8, 11, 0]"
"['ni', 'mògò', 'o', 'mògò', 'nana', ',', 'a', 'bè', 'a', 'fò', 'ko', 'ni', 'a', 'sera', 'ka', 'den', 'nin', 'tògò', 'fò', ',', 'o', 'tuma', 'na', ',', 'a', 'bè', 'den', 'nin', 'furu', 'o', 'tigi', 'ma', '.']","[12, 1, 3, 1, 5, 0, 6, 4, 6, 5, 8, 12, 6, 5, 4, 1, 10, 1, 5, 0, 10, 1, 7, 0, 6, 4, 1, 10, 5, 6, 1, 7, 0]"
"['ayiwa', ',', 'a', 'nana', 'o', 'ta', ',', 'mògò', 'min', 'mana', 'na', ',', 'o', 'bè', 'a', 'fò', 'ko', 'den', 'nin', 'tògò', '?']","[14, 0, 6, 5, 6, 5, 0, 1, 10, 4, 5, 0, 6, 4, 6, 5, 8, 1, 10, 1, 0]"
"['a', 'bè', 'a', 'fò', 'ko', 'ni', 'i', 'sera', 'ka', 'o', 'tògò', 'fò', ',', 'n', 'bè', 'a', 'furu', 'i', 'ma', '.']","[6, 4, 6, 5, 8, 12, 6, 5, 4, 6, 1, 5, 0, 6, 4, 6, 5, 6, 7, 0]"
"['dow', 'bè', 'a', 'fò', 'Fanta', ',', 'dow', 'bè', 'a', 'fò', 'Manu', ',', 'dow', 'bè', 'a', 'fò', 'Jènèba', ',', 'mògò', 'si', 'ma', 'se', 'ka', 'den', 'tògò', 'fò', '.']","[6, 4, 6, 5, 11, 0, 6, 4, 6, 5, 11, 0, 6, 4, 6, 5, 11, 0, 1, 10, 4, 5, 4, 1, 1, 5, 0]"
"['jelikè', 'dò', 'ye', 'a', 'mèn', 'sa', '.']","[1, 10, 4, 6, 5, 8, 0]"
"['o', 'ye', 'a', 'ka', 'ntaman', 'ta', ',', 'o', 'bè', 'nalen', '.']","[6, 4, 6, 7, 1, 5, 0, 6, 4, 5, 0]"
"['o', 'ni', 'musokòrònin', 'bènna', 'ko', 'n', 'denkè', ',', 'ko', 'e', 'bè', 'taga', 'min', '?']","[6, 3, 1, 5, 8, 6, 1, 0, 8, 6, 4, 5, 6, 0]"
"['ko', 'ne', 'bè', 'taga', 'dugu', 'dò', 'la', ',', 'ko', 'dò', 'bè', 'yen', ',', 'a', 'ko', 'a', 'tè', 'a', 'den', 'di', 'mògò', 'si', 'ma', ',', 'fo', 'o', 'ka', 'a', 'tògò', 'dòn', '.']","[8, 6, 4, 5, 1, 10, 7, 0, 8, 6, 5, 9, 0, 6, 5, 6, 4, 6, 1, 5, 1, 10, 7, 0, 12, 6, 4, 6, 1, 5, 0]"
"['ko', 'o', 'tuma', 'na', ',', 'e', 'bè', 'a', 'tògò', 'dòn', 'wa', '?']","[8, 10, 1, 7, 0, 6, 4, 6, 1, 5, 8, 0]"
"['ko', 'ayi', '.']","[8, 14, 0]"
"['ko', 'ni', 'i', 'ye', 'woro', 'di', 'ne', 'ma', 'ani', 'syèfan', ',', 'ko', 'ne', 'bè', 'a', 'tògò', 'fò', 'i', 'ye', '.']","[8, 12, 6, 4, 1, 5, 6, 7, 7, 1, 0, 8, 6, 4, 6, 1, 5, 6, 7, 0]"
"['o', 'tuma', ',', 'jelikè', 'ye', 'a', 'bolo', 'don', 'pòsi', 'la', 'ka', 'syèfan', 'di', 'a', 'ma', 'ani', 'woro', '.']","[10, 1, 0, 1, 4, 6, 1, 5, 1, 7, 4, 1, 5, 6, 7, 2, 1, 0]"
"['a', 'ye', 'a', 'tògò', 'fò', 'a', 'ye', 'ko', 'a', 'tògò', 'ko', 'Baninyègènè', '.']","[6, 4, 6, 1, 5, 6, 7, 8, 6, 1, 8, 11, 0]"
"['o', 'tuma', 'na', ',', 'jelikè', 'fana', 'ye', 'ntaman', 'ta', 'a', 'bè', 'a', 'la', ':']","[10, 1, 7, 0, 1, 8, 4, 1, 5, 6, 5, 6, 7, 0]"
"['dèrèn', 'dèrèn', 'dèrèn', 'dè', '!']","[14, 14, 14, 14, 0]"
"['jelikè', 'muso', 'ye', 'Baninyègènè', '!']","[1, 1, 5, 11, 0]"
"['masa', 'Ala', 'ye', 'konyumannin', 'da', 'n', 'nyè', '!']","[1, 1, 4, 1, 5, 6, 7, 0]"
"['dèrèn', 'dèrèn', 'dè', '!']","[14, 14, 14, 0]"
"['dèrèn', 'dèrèn', 'dèrèn', 'dè', '!']","[14, 14, 14, 14, 0]"
"['jelikè', 'muso', 'ye', 'Baninyègènè', '!']","[1, 1, 5, 11, 0]"
"['masa', 'Ala', 'ye', 'konyumannin', 'da', 'n', 'nyè', '!']","[1, 1, 4, 1, 5, 6, 7, 0]"
"['dèrèn', 'dèrèn', 'dè', '!']","[14, 14, 14, 0]"
"['ayiwa', ',', 'den', 'ye', 'i', 'sigilen', 'to', 'so', 'kònò', 'a', 'kasira', 'ko', 'ne', 'ba', 'yo', '!']","[14, 0, 1, 4, 6, 5, 5, 1, 7, 6, 5, 8, 6, 1, 8, 0]"
"['jòni', 'ye', 'n', 'tògò', 'fò', 'jeli', 'ye', ',', 'ko', 'n', 'tògò', 'ko', 'Baninyègènè', '?']","[6, 4, 6, 1, 5, 1, 7, 0, 8, 6, 1, 5, 11, 0]"
"['masa', 'Ala', 'ye', 'kojugunin', 'da', 'n', 'nyè', '.']","[1, 1, 4, 1, 5, 6, 7, 0]"
"['ayiwa', ',', 'dennin', 'bè', 'kasi', 'la', '.']","[14, 0, 1, 5, 1, 7, 0]"
"['jelikè', 'kòni', 'bè', 'a', 'la', ':']","[1, 8, 5, 6, 7, 0]"
"['dèrèn', 'dèrèn', 'dèrèn', 'dè', '!']","[14, 14, 14, 14, 0]"
"['jelikè', 'muso', 'ye', 'Baninyègènè', '!']","[1, 1, 5, 11, 0]"
"['masa', 'Ala', 'ye', 'konyumannin', 'da', 'n', 'nyè', '.']","[1, 1, 4, 1, 5, 6, 7, 0]"
"['ayiwa', ',', 'a', 'nana', ',', 'a', 'sera', 'u', 'ka', 'du', 'kònò', ',', 'u', 'ye', 'a', 'bisimila', 'ka', 'ji', 'di', 'a', 'ma', '.']","[14, 0, 6, 5, 0, 6, 5, 6, 7, 1, 7, 0, 6, 4, 6, 5, 4, 1, 5, 6, 7, 0]"
"['O', 'tuma', 'dennin', 'kasira', 'ko', 'a', 'tè', 'a', 'fè', ',', 'fa', 'ko', 'ee', 'ko', 'i', 'bè', 'a', 'fè', 'dè', '.']","[10, 1, 1, 5, 8, 6, 5, 6, 7, 0, 1, 5, 14, 8, 6, 5, 6, 7, 8, 0]"
"['ko', 'mògò', 'si', 'ma', 'se', 'i', 'tògò', 'la', ',', 'dòw', 'nana', ',', 'dòw', 'ko', 'Fanta', '.']","[12, 1, 10, 4, 5, 6, 1, 7, 0, 6, 5, 0, 6, 5, 11, 0]"
"['dòw', 'ko', 'Mamu', ',', 'dòw', 'ko', 'Jènèba', '.']","[6, 5, 11, 0, 6, 5, 11, 0]"
"['mògò', 'si', 'ma', 'i', 'tògò', 'dòn', '.']","[1, 10, 4, 6, 1, 5, 0]"
"['o', 'tuma', ',', 'jelikè', 'ye', 'i', 'tògò', 'dòn', 'an', 'bè', 'i', 'di', 'o', 'ma', '.']","[10, 1, 0, 1, 4, 6, 1, 5, 6, 4, 6, 5, 6, 7, 0]"
"['o', 'tuma', ',', 'n', 'bè', 'a', 'fò', 'i', 'baw', 'ye', 'u', 'ka', 'i', 'ka', 'kònyòminènw', 'siri', '.']","[10, 1, 0, 6, 4, 6, 5, 6, 1, 7, 6, 4, 6, 7, 1, 5, 0]"
"['furu', 'bè', 'siri', ',', 'i', 'bè', 'taga', 'a', 'nòfè', '.']","[1, 4, 5, 0, 6, 4, 5, 6, 7, 0]"
"['u', 'ye', 'a', 'konyè', 'kè', 'ten', '.']","[6, 4, 6, 1, 5, 9, 0]"
"['ayiwa', ',', 'n', 'ye', 'o', 'ta', 'yòrò', 'min', ',', 'n', 'ye', 'o', 'bila', 'yen', '.']","[14, 0, 6, 4, 6, 5, 1, 10, 0, 6, 4, 6, 5, 9, 0]"
"['BARAMUSO', 'JUGU']","[1, 2]"
"['nsiirin', '.']","[1, 0]"
"['n', 'ye', 'a', 'da', 'nin', 'de', 'la', '.']","[6, 4, 6, 5, 6, 8, 7, 0]"
"['nin', 'muso', 'nin', 'dò', ',', 'a', 'ye', 'galomuso', 'ye', '.']","[10, 1, 10, 10, 0, 6, 5, 1, 7, 0]"
"['a', 'ye', 'kònò', 'ta', '.']","[6, 4, 1, 5, 0]"
"['a', 'ko', 'tin', 'ye', 'a', 'minè', '.']","[6, 5, 1, 4, 6, 5, 0]"
"['a', 'jiginna', 'dencè', '.']","[6, 5, 1, 0]"
"['muso', 'nin', 'jiginnen', 'dencè', ',', 'baramuso', 'ye', 'kurun', 'ta', 'ka', 'taga', 'o', 'di', 'tinkòròsigimusow', 'ma', '.']","[1, 10, 5, 1, 0, 1, 4, 1, 5, 4, 5, 6, 5, 1, 7, 0]"
"['musokòrònin', 'ye', 'kurun', 'ta', 'ka', 'taga', 'o', 'di', 'galomuso', 'ma', '.']","[1, 4, 1, 5, 4, 5, 6, 5, 1, 7, 0]"
"['a', 'ye', 'den', 'nin', 'ta', ',', 'ka', 'taga', 'a', 'di', 'a', 'baramuso', 'ma', 'ko', 'baramuso', 'wolola', 'den', 'nin', 'na', '.']","[6, 4, 1, 10, 5, 0, 4, 5, 6, 5, 6, 1, 7, 8, 1, 5, 1, 10, 7, 0]"
"['a', 'tora', 'ten', '.']","[6, 5, 9, 0]"
"['ayiwa', ',', 'galomuso', 'a', 'bè', 'taga', 'a', 'ka', 'nyòmugufyèyòrò', '.']","[14, 0, 1, 6, 4, 5, 6, 7, 1, 0]"
