tokens,pos_tags
"['George', 'Morton']","['PROPN', 'PROPN']"
"[""Hooker'in"", 'felsefesi', 'inşa', 'etmek', 've', 'satmaktı', '.']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']"
"['Biz', 'inşa', 'etmek', 've', 'tutmak', 'istiyoruz', '.']","['PRON', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Hoare', 'Govett', 'konsorsiyumun', 'yatırım', 'bankacısı', 'olarak', 'davranıyor', '.']","['PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Merksamer', 'zinciri', 'halihazırda', 'First', 'Boston', 'Corp.', 'tarafından', 'satışa', 'yönelik', 'olarak', 'arz', 'ediliyor', '.']","['PROPN', 'NOUN', 'ADV', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['haftanın', 'toplamı', 'bir', 'yıl', 'önce', '274,963', 'tondan', '%', '6.2', 'daha', 'yukarıdaydı', '.']","['NOUN', 'NOUN', 'NUM', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NUM', 'NUM', 'ADV', 'VERB', 'PUNCT']"
"['Bunlar', 'minimum', '10000', ""$'lık"", 'nominal', 'değerlerde', 'mevcut', 'olacak', '.']","['PRON', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Bu', 'bir', 'kerelik', 'bir', 'işmiş', 'gibi', 'bir', 'his', 'veriyor', '.']","['PRON', 'NUM', 'ADJ', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['İnsanlar', 'paniklemiyor', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Test', 'bugün', 'gelebilir', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Cuma', 'gününün', 'hisse', 'senedi', 'borsasındaki', 'elden', 'çıkarma', 'işlemleri', 'birçok', 'yatırımcı', 'için', 'harekete', 'geçmek', 'açısından', 'çok', 'geç', 'ortaya', 'çıktı', '.']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ancak', 'fon', 'yöneticileri', 'hazır', 'olduklarını', 'belirttiler', '.']","['CCONJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Fonların', 'tümü', 'elbette', 'nakit', 'seviyelerini', 'yükseltmedi', '.']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Birçok', 'fon', 'yöneticisi', 'halihazırda', 'artık', 'satın', 'alma', 'zamanının', 'geldiğini', 'tartışıyor', '.']","['DET', 'NOUN', 'NOUN', 'ADV', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ancak', 'çoğu', 'yatırımcı', 'hisse', 'fiyatlarını', 've', 'diğer', 'bilgileri', 'arıyordu', '.']","['CCONJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['İşlem', 'hacmi', 'normalden', 'yalnızca', 'biraz', 'daha', 'yüksekti', '.']","['NOUN', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Hala', 'fon', 'grupları', 'kendini', 'riske', 'atmıyor', '.']","['ADV', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Cumartesi', 'günü', 'Fidelity', 'ülke', 'çapında', '54', 'bağımsız', 'yatırımcı', 'merkezi', 'açtı', '.']","['NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Merkezler', 'normalde', 'hafta', 'sonları', 'kapalıdır', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Janus', 'Groupun', 'yatırımcılara', 'yönelik', 'benzer', 'bir', 'kaydı', 'var', '.']","['PROPN', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Birçok', 'fon', 'yöneticisi', 'bu', 'sabah', 'fiyatlar', 'isstikrarlı', 'hale', 'gelmeden', 'önce', 'daha', 'sert', 'bir', 'piyasa', 'bekliyor', '.']","['DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'büyük', 'çaplı', 'bir', 'çöküş', 'değildir', ',', 'dedi', '.']","['PRON', 'ADJ', 'ADJ', 'DET', 'NOUN', 'AUX', 'PUNCT', 'VERB', 'PUNCT']"
"['Şimdi', 'bu', 'yolların', 'Ocak', 'ayına', 'kadar', 'başlaması', 'beklenmiyor', '.']","['ADV', 'DET', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Bunların', 'da', 'geç', 'kalacağı', 'hemen', 'hemen', 'kesin', 'gibi', '.']","['PRON', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADJ', 'ADP', 'PUNCT']"
"['""', 'Müşterilerinin', 'bunu', 'çok', 'seveceğini', 'sanmıyorum', '.', '""']","['PUNCT', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['yatırım', 'topluluğu', ',', 'Bilhassa', 'hızlı', 'bir', 'çözüm', 'bekliyor', '.']","['NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'DET', 'VERB', 'VERB', 'PUNCT']"
"['""', 'Hiçbir', 'şey', 'için', 'acil', 'bir', 'çözüm', 'beklentisi', 'içinde', 'değilim', '.', '""']","['PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'DET', 'VERB', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'PUNCT']"
"['Bununla', 'birlikte', 'Sendika', 'süresi', 'sona', 'eren', 'sözleşme', 'üzerinde', 'çalışmayı', 'sürdürüyor', '.']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Uzlaşı', 'dün', 'sona', 'erdi', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Pratt', '&', 'Whitney', ',', 'United', 'Technologies', ""Inc'in"", 'bir', 'birimidir', '.']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'DET', 'VERB', 'PUNCT']"
"['Martinair', ""Hollanda'ın"", 'merkezi', ',', ""Amsterdam'dadır"", '.']","['PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Bridget', ""O'Brian"", 'bu', 'makaleye', 'katkıda', 'bulundu', '.']","['PROPN', 'PROPN', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Projeler', 'büyük', '.']","['NOUN', 'ADJ', 'PUNCT']"
"['1', 'milyar', 'dolar', 'artıda', 'olabilirler', ',', 'dedi', 'Bay', 'Richardson', '.']","['NUM', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['5', 'Ekim', 'tarihli', 'bir', 'Centennial', 'Journal', 'makalesinde', ',', 'ücretler', 'tersine', 'döndürüldü', '.']","['NUM', 'PROPN', 'ADJ', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Diamond', 'Shamrock', 'Offshore', 'Partners', ',', 'Lousiana', 'eyaletinde', 'denizde', 'gaz', 'kaynağı', 'keşfettiğini', 'açıkladı', '.']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Diamond', 'Shamrock', 'kuyuda', '%', '100', 'çıkarı', 'olan', 'operatördür', '.']","['PROPN', 'PROPN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['""', 'Genellikle', 'muhafazakar', 'bir', 'tutumla', 'hareket', 'ediyoruz', '.', '""']","['PUNCT', 'ADV', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Ancak', 'halihazırda', 'fiyatlar', 'pike', 'yaptı', 've', ""Quantum'un"", 'kârı', 'büyük', 'hızla', 'düşüyor', '.']","['CCONJ', 'ADV', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PROPN', 'NOUN', 'ADJ', 'ADV', 'VERB', 'PUNCT']"
"['Fiyatlandırma', 'döngülerinde', ',', 'emin', 'olmak', 'adına', ',', 'plastik', 'üreticileri', 'açısından', 'yeni', 'hiçbir', 'şey', 'yok', '.']","['NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['""', 'Şimdi', 'listenin', 'en', 'altında', 'en', 'kötü', 'durumdayız', '.', '""']","['PUNCT', 'ADV', 'NOUN', 'ADV', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'PUNCT']"
"['""', 'İnsanlar', 'çantaları', 'bile', 'istifliyordu', ',', '""', 'diyor', '.']","['PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT']"
"['Şimdi', 'üreticiler', 'fiyatların', 'dibe', 'vurmasını', 'umut', 'ediyor', '.']","['ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bazıları', 'Kasım', 'diyor', '.']","['PRON', 'PROPN', 'VERB', 'PUNCT']"
"['Ben', '1992', 'diyorum', '.']","['PRON', 'NUM', 'VERB', 'PUNCT']"
"['Hızlı', 've', 'keskin', 'bir', 'toparlanma', ',', 'nakit', 'gereksinimleri', 'halen', 'ağır', 'derecede', 'seyrettiği', 'için', 'Quantum', 'açısından', 'çok', 'önemlidir', '.']","['ADJ', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Bazı', 'analistler', 'ödemeyi', 'hisse', 'ele', 'geçirme', 'spekülasyonunu', 'defetmek', 'için', 'bir', 'çaba', 'olarak', 'gördü', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Bundan', 'sonra', 'ikinci', 'bir', 'patlama', 'meydana', 'geldi', '.']","['PRON', 'ADV', 'NUM', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['İki', 'işçi', 'öldü', 've', 'altı', 'işçi', 'halen', 'hastanede', 'tedavi', 'görüyor', '.']","['NUM', 'NOUN', 'VERB', 'CCONJ', 'NUM', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['""', 'Ve', 'halen', 'müzakere', 'etmek', 'zorundasınız', '.', '""']","['PUNCT', 'CCONJ', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Quantum', 'için', 'Her', 'şey', 'ümitsiz', 've', 'amansız', 'görünmüyor', '.']","['PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'PUNCT']"
"['Petrolane', ',', ""ABD'deki"", 'en', 'büyük', 'ikinci', 'propan', 'distribütörüdür', '.']","['PROPN', 'PUNCT', 'PROPN', 'ADV', 'ADJ', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['En', 'büyük', ',', 'Suburban', 'Propane', ',', 'zaten', ""Quantum'un"", 'şirketiydi', '.']","['ADV', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'PROPN', 'VERB', 'PUNCT']"
"['Quantum', 'halen', 'bir', 'kriz', 'içinde', '.']","['PROPN', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Bazı', 'analistler', 'zayıflayan', 'borsanın', 'bir', 'talibi', 'halen', 'cezbedebileceği', 'spekülasyonunu', 'yapıyor', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'kota', '1984', 'yılında', '%', '6.9', 'gibi', 'büyük', 'bir', 'rakamdaydı', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'NUM', 'NUM', 'ADP', 'ADJ', 'DET', 'VERB', 'PUNCT']"
"['Gelir', 'toplamı', '5', 'milyon', 'Dolar', '.']","['NOUN', 'NOUN', 'NUM', 'NUM', 'PROPN', 'PUNCT']"
"['Ölçü', 'kaplarının', 'yerini', 'kısa', 'süre', 'sonra', 'çamaşır', 'odasındaki', 'yemek', 'kaşıkları', 'alabilir', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bir', 'P&G', 'sözcüsü', ""Phoenix'e"", 'yapılan', 'sevkiyatların', 'geçen', 'ay', 'sonunda', 'başladığını', 'teyit', 'etti', '.']","['DET', 'PROPN', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Süper', 'konsantreler', 'P&G', 'için', 'tamamıyla', 'yeni', 'değildir', '.']","['ADJ', 'VERB', 'PROPN', 'ADP', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['Ayrıca', ""Kaliforniya'da"", 'bir', 'ürün', 'test', 'fabrikasına', 'sahiptir', '.']","['ADV', 'PROPN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['bu', 'tür', 'açıklamaların', 'politikaya', 'Nasıl', 'tercüme', 'edildiği', 'aylarca', 'anlaşılır', 'bir', 'hal', 'almayacak', '.']","['DET', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Çoğu', 'kimse', 'tarafından', 'bu', 'stiller', 'arasındaki', 'bir', 'tezat', 'olarak', 'adlandırıldı', '.']","['NOUN', 'PRON', 'NOUN', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Ancak', 'bazıları', 'bunu', 'klasik', 'bir', 'pazarlık', 'taktiği', 'olarak', 'gördü', '.']","['CCONJ', 'PRON', 'PRON', 'ADJ', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Çok', 'vahşi', 'hissetmiyorum', '.']","['ADJ', 'ADJ', 'VERB', 'PUNCT']"
"['Sert', 'veya', 'yumuşak', 'hissetmiyorum', '.']","['ADJ', 'CCONJ', 'ADJ', 'VERB', 'PUNCT']"
"['Açılan', 'piyasaların', 've', 'genişleyen', 'işlemlerin', 'programına', 'bağlı', 'kaldığımı', 'hissediyorum', '.']","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['ABD', 'hükümetinin', 'tanımladığı', 'dışlayıcı', 'ticari', 'teamüllerin', 'altını', 'çizdi', '.']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ancak', ',', 'yönetilen', 'alım', 'satım', 'işlemine', 'karşıyım', '.']","['CCONJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Şirket', 'dördüncü', 'çeyrek', 'sonuçlarını', 'ortaya', 'koymadı', '.']","['NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sıkı', 'sıkıya', 'tutulan', 'Morris', 'Communications', 'Augusta', ',', ""Ga'da"", 'bulunmaktadır', '.']","['NOUN', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']"
"['Anlaşma', 'şartları', 'açıklanmadı', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Syms', ',', ""A.B.D.'de"", '25', 'adet', 'ucuz', 'fiyatlı', 'konfeksiyon', 'mağazası', 'işletmektedir', '.']","['PROPN', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Petrol', 'endüstrisinin', 'orta', 'halli', 'karları', 'yılın', 'geri', 'kalanı', 'boyunca', 'sürdürülebilir', '.']","['NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"[""Phillips'in"", 'sonuçlarını', 'ön', 'göremedi', '.']","['PROPN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Temmuz', 'ayından', 'itibaren', '%', '13', 'düşerek', '26', 'cent', 'seviyelerinde', 'geriledi', '.']","['PROPN', 'NOUN', 'ADP', 'NUM', 'NUM', 'ADV', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kimyasal', 'fiyatı', 'gerilemesinin', 'büyük', 'nedenlerinden', 'biri', 'aşırı', 'genişlemedir', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Şirketler', 'kızgın', 'bir', 'şekilde', 'kapasite', 'ekledi', '.']","['NOUN', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Benzinden', 'gelen', 'üçüncü', 'çeyrek', 'kârları', 'daha', 'zayıftı', '.']","['NOUN', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Aşırı', 'arz', 'benzin', 'fiyatlarını', 'bu', 'dönemde', 'aşağı', 'düşürdü', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['1988', 'yılının', 'ikinci', 'yarısında', ',', 'birçok', 'şirket', 'rekor', 'düzeyde', 'benzin', 've', 'kimyasal', 'karı', 'yazdı', '.']","['NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ana', 'sebep', 'hava', 'durumu', 'olarak', 'devam', 'ediyor', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Öte', 'yandan', ',', 'bu', 'yaz', ',', 'normalden', 'daha', 'yumuşak', 'bir', 'hava', 'olacak', '.']","['ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Olivetti', 'bu', 'aletlerin', 'sevkiyatına', 'söylentilere', 'göre', ""1984'te"", 'başladı', '.']","['PROPN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['İtalya', 'Cumhurbaşkanı', 'Francesco', 'Cossiga', ""Olivetti'nin"", 'Cocom', 'kurallarının', 'çiğnendiğine', 'yönelik', 'hızlı', 'bir', 'soruşturma', 'yapılacağına', 'söz', 'verdi', '.']","['PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Northview', 'yetkililerinin', 'yeri', 'belirlenemedi', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bununla', 'birlikte', ',', 'anlaşma', 'Temmuz', ""1984'te"", 'iptal', 'edildi', '.']","['PRON', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Anlaşma', 'hükümleri', 'altında', ',', 'birleşik', 'şirketin', '%', ""87.2'sine"", 'sahip', 'olacak', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"[""Ideal'ın"", 'mevcut', 'faaliyetleri', 'bileşik', 'şirketin', '%', ""39.2'sini"", 'temsil', 'edecektir', '.']","['PROPN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['İşlem', 'kesin', 'bir', 'anlaşma', 've', 'Ideal', 'hissedarlarının', 'onayına', 'tabidir', '.']","['NOUN', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ideal', 'işlemi', 'gelecek', 'yılın', 'ilk', 'aylarında', 'tamamlamayı', 'beklediğini', 'açıkladı', '.']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
