tokens,pos_tags
"['""', 'Bu', 'iyi', 'bir', 'haber', ',', 'zira', 'hepimiz', 'Bu', 'suda', 'yüzüyoruz', '.', '""']","[1, 5, 2, 11, 3, 1, 8, 5, 11, 3, 6, 1, 1]"
"['Şimdi', ',', 'yarına', 'gelince', ',', 'peki', ',', 'kim', 'bilir', '?']","[0, 1, 3, 0, 1, 0, 1, 5, 2, 1]"
"['Ancak', 'piyasalar', 'daha', 'yüksek', 'veya', 'daha', 'düşük', 'verimlilikle', 'işleyebilir', '.']","[8, 3, 0, 2, 8, 0, 2, 3, 6, 1]"
"['Teorinin', 'gerçekçi', 'olup', 'olmadığını', 'bilmek', 'imkansızdır', '.']","[3, 2, 0, 3, 3, 6, 1]"
"['Cuma', 'günü', 'olan', 'bitenler', 'tüm', 'dünyanın', 'en', 'kötüsüydü', '.']","[9, 3, 2, 3, 11, 3, 0, 6, 1]"
"['Options', 'piyasaları', 'birçok', 'hissede', 'alım', 'satımı', 'durdurdu', '.']","[9, 3, 11, 3, 3, 3, 6, 1]"
"['New', 'York', 'Borsası', ',', 'kendi', 'koşulları', 'altında', ',', 'açık', 'kaldı', '.']","[9, 9, 3, 1, 5, 3, 3, 1, 0, 6, 1]"
"['Bu', 'piyasada', 'likidite', 'zayıfladığı', 'için', 'fiyatlar', 'keskin', 'düşüş', 'gösterdi', '.']","[11, 3, 3, 2, 10, 3, 2, 3, 6, 1]"
"['Aracılar', 'stratejilerini', 'değiştirebilir', 've', 'kendi', 'emirlerini', 'bu', 'stratejilerden', 'biri', 'dahilinde', 'yürütebilir', '.']","[3, 3, 6, 8, 5, 3, 11, 3, 3, 3, 6, 1]"
"['Bu', 'yüzden', 'her', 'piyasa', 'için', 'farklı', 'devre', 'kırıcıları', 'kabul', 'etmesinin', 'bir', 'anlamı', 'olmaz', '.']","[5, 0, 11, 3, 10, 2, 3, 3, 3, 3, 11, 3, 6, 1]"
"['Ancak', 'piyasa', 'performansının', 'geliştirilmesi', 'görevi', 'henüz', 'bitmemiş', 'şekilde', 'duruyor', '.']","[8, 3, 3, 2, 3, 0, 2, 3, 6, 1]"
"['Birleşik', 'bir', 'Avrupa', 'işgücü', 'problemleri', 'doğuruyor', 've', 'ABD', 'firmalarında', 'arıyor', '.']","[3, 11, 9, 3, 3, 6, 8, 9, 3, 6, 1]"
"['Kulüplere', 'akan', 'bir', 'fan', 'Baltimore', ""Orioles'in"", 'hatası', 'değildi', '.']","[3, 2, 11, 3, 9, 9, 3, 4, 1]"
"['Hemşire', 'eksikliğiyle', 'başa', 'çıkılmasına', 'yönelik', 'olarak', 'teklifler', 'ortaya', 'konuluyor', '.']","[3, 3, 3, 3, 10, 0, 3, 3, 6, 1]"
"['Birçoğu', 'ayrıca', 'istihdam', 'ikramiyeleri', ',', 'eğitim', 'geri', 'ödemeleri', ',', 'kredi', 'ödemeleri', 'veya', 'çocuk', 'bakım', 'yardımını', 'da', 'kullanıyor', '.']","[9, 0, 3, 3, 1, 3, 0, 3, 1, 3, 3, 8, 3, 3, 3, 8, 6, 1]"
"['Bazıları', 'götürü', 'teşvikler', 'veriyor', '.']","[5, 2, 3, 6, 1]"
"['Bu', 'onların', 'en', 'yüksek', 'beş', 'çalışma', 'değeri', '.']","[5, 5, 0, 2, 7, 3, 3, 1]"
"['3000', 'çalışma', 'saati', 'devlete', '55000', 'dolar', 'tasarruf', 'sağlıyor', '.']","[7, 3, 3, 3, 7, 3, 3, 6, 1]"
"['Konut', 'satışı', 'zararları', 'yükseliyor', 'ancak', 'genellikle', 'çalışanlar', 'tarafından', 'kapatılıyor', '.']","[3, 3, 3, 6, 8, 0, 3, 0, 6, 1]"
"['Ancak', 'hasarı', 'sınırlandırmak', 'için', 'yöntem', 'arayışı', 'içindeler', '.']","[8, 3, 3, 10, 3, 3, 6, 1]"
"['Tüm', 'veya', 'bazı', 'zararlar', 'için', 'yaklaşık', '%', '72', 'telafi', '.']","[11, 8, 11, 3, 10, 2, 7, 7, 3, 1]"
"['RJR', 'Nabisco', 'düzeltmeler', 've', 'iyileştirmeler', 'dahil', 'azami', '30.000', 'dolar', 'bedelinde', 'zararı', 'ödüyor', '.']","[9, 9, 3, 8, 3, 3, 2, 7, 3, 3, 3, 6, 1]"
"['Tavuk', 'zincirleri', 'müşteri', 'kaybı', 'nedeniyle', 'dalgalandı']","[3, 3, 3, 3, 0, 6]"
"['Daha', 'fazla', 'müşteri', 'kaybı', 'bir', 'dizi', 'problemin', 'son', 'halkasıdır', '.']","[0, 2, 3, 3, 11, 3, 3, 3, 6, 1]"
"['Ancak', 'şirket', 'yorum', 'yapmayı', 'reddediyor', '.']","[8, 3, 3, 3, 6, 1]"
"['Gönülsüz', 'reklamcılar', 'yumuşak', 'Satış', 'Spotlarını', 'deniyor']","[2, 3, 2, 3, 3, 6]"
"['Bunu', 'reklam', 'vermeme', 'olarak', 'adlandırın', '.']","[5, 3, 3, 0, 6, 1]"
"['Onun', 'taktiği', ':', 'Faydalı', 'ipuçları', 'sunan', '60-saniyelik', 'radyo', 'reklamları', '.']","[5, 3, 1, 2, 3, 2, 3, 3, 3, 1]"
"['Ancak', 'bu', 'reklamlar', 'çok', 'yumuşak', 'olabilir', '.']","[8, 11, 3, 2, 2, 6, 1]"
"['Perakendeci', 'Çevresel', 'Baskılarda', 'Gizli', 'Tehlikeler', 'Görüyor']","[3, 2, 3, 2, 3, 6]"
"['Ancak', 'zincir', 'bu', 'tür', 'ciroların', 'gizli', 'tehlikelerini', 'hemen', 'fark', 'etmektedir', '.']","[8, 3, 11, 3, 3, 2, 3, 0, 3, 6, 1]"
"['Bu', 'Procter', '&', 'Gamble', ""Co.'yu"", 'Cascade', 'bulaşık', 'deterjanı', 'üreticisi', 'çok', 'heyecanlandırmadı', '.']","[11, 9, 1, 9, 9, 9, 3, 3, 2, 2, 6, 1]"
"['""', 'Ve', 'kesin', 'Ve', 'doğru', 'olmak', 'çok', 'önemli', '.', '""']","[1, 8, 2, 8, 2, 3, 0, 2, 1, 1]"
"['Ancak', 'sonunda', ',', 'müşterilerin', 'istekleri', 'geçerli', 'olacaktır', '.']","[8, 0, 1, 3, 3, 2, 6, 1]"
"['Büyük', 'Ayı', 'geri', 'dönüşüme', 'uygun', 'olmayan', 'tek', 'kullanımlık', 'bezlerle', 'ilgilenmiyor', '.']","[2, 3, 3, 3, 2, 2, 2, 2, 3, 6, 1]"
"['Hala', 'ebeveynler', 'bunu', 'talep', 'ediyor', '.']","[0, 3, 5, 3, 6, 1]"
"['Ufak', 'Tefek', 'Şeyler']","[2, 13, 3]"
"['Düzenlilik', 'önem', 'taşır', 'en', 'azından', 'bir', 'bakkalda', '.']","[3, 3, 6, 0, 3, 11, 3, 1]"
"['Hangi', 'ünlü', 'cirantalar', 'en', 'güvenilirleridir', '?']","[5, 2, 3, 0, 6, 1]"
"['Sonradan', 'gelişen', 'bağışıklık', 'yetersizliği', 'sendromu', 'üzerinde', 'birkaç', 'görev', 'gücünde', 'de', 'yer', 'alıyor', '.']","[0, 2, 3, 3, 3, 3, 11, 3, 3, 8, 3, 6, 1]"
"['Sürmekte', 'olan', 'HUD', 'skandalları', 'dizisi', 'milletvekili', 'seçim', 'ödeneği', 'politikasının', 'kederli', 'bir', 'biçimde', 'önceden', 'kestirilebilmiş', 'bir', 'sonucudur', '.']","[3, 2, 9, 3, 3, 3, 3, 3, 3, 2, 11, 3, 0, 6, 11, 6, 1]"
"['Daha', 'fazla', 'devlet', 'harcaması', 'için', 'bastıran', 'İş', 'grupları', 'hiç', 'de', 'garip', 'bir', 'olgu', 'değildir', '.']","[0, 2, 3, 2, 10, 2, 3, 3, 0, 8, 2, 11, 3, 4, 1]"
"['Halen', 'dokunulması', 'hassas', 'konularda', '...']","[0, 2, 2, 3, 1]"
"['Adil', 'hissemizden', 'fazlasını', 'aldık', '.']","[2, 3, 3, 6, 1]"
"['Örneğin', ',', 'FHA', 'vasıtasıyla', 'yapılan', 'dolaylı', 'sübvansiyonlar', 'daha', 'iyi', '.']","[3, 1, 9, 0, 2, 2, 3, 0, 2, 1]"
"['Bu', 'konut', 'inşaatçılarının', 'istediği', 'şey', 'mi', '?']","[5, 3, 3, 2, 3, 4, 1]"
"['Bay', 'Bandow', 'bir', 'Cato', 'Institute', 'hocasıdır', '.']","[3, 9, 11, 9, 9, 6, 1]"
"['Hükümetler', 'arası', 'konferansın', 'toplanma', 'süreci', 'oybirliği', 'gerektirmiyor', '.']","[3, 3, 3, 3, 3, 3, 6, 1]"
"['Gri', ""Cuma'daki"", 'gibiydi', '.']","[2, 9, 6, 1]"
"['Bu', 'geçit', 'töreninin', 'büyük', 'tefrişatçısı', 'aşırı', 'kaldırma', 'gücünde', 'olacak', 'gibi', 'görünüyor', '.']","[11, 3, 3, 2, 3, 2, 3, 3, 2, 10, 6, 1]"
"['Alım', 'satım', 'hisseleri', 'en', 'ağır', 'zararları', 'emdiği', 'için', 'piyasayı', 'aşağıya', 'düşürdü', '.']","[3, 3, 3, 0, 2, 3, 2, 10, 3, 3, 6, 1]"
"['İkisi', 'de', 'dün', 'daha', 'fazla', 'vuruş', 'aldılar', '.']","[2, 8, 3, 0, 2, 3, 6, 1]"
"['Hilton', 'cuma', 'günü', '%', '20', 'kayba', 'uğrarken', ';', ""Paramount'un"", 'kaybı', 'hemen', 'hemen', '%', '11', 'oldu', '.']","[9, 3, 3, 7, 7, 3, 0, 1, 9, 3, 0, 0, 7, 7, 6, 1]"
"['Kesinlikle', 'değil', '.']","[0, 4, 1]"
"['Pek', 'şaşırtıcı', 'değil', ',', 'bazen', 'ısırır', '.']","[0, 2, 4, 1, 0, 6, 1]"
"['Gerçek', ',', ""Washington'ın"", 'politikayı', 'ekonomiden', 'daha', 'iyi', 'anlamasıdır', '.']","[3, 1, 9, 3, 3, 0, 2, 6, 1]"
"['Endeks', 'Pazartesi', 'günü', '647.33', 'puan', 'ya', 'da', '%', '1.8', 'kaydı', '.']","[3, 9, 3, 7, 3, 8, 8, 7, 7, 6, 1]"
"['Günün', 'düşüşü', 'genellikle', 'analistlerin', 'hafta', 'sonu', 'tahminlerine', 'uygundu', '.']","[3, 3, 0, 3, 3, 3, 3, 6, 1]"
"['Düşen', 'hisseler', 'yükselenleri', '941', '-', '105', 'düşürdü', '.']","[2, 3, 3, 7, 1, 7, 6, 1]"
"['Ancak', '526.2', 'milyonluk', 'hacim', ',', 'Cuma', 'günkü', '574.7', 'milyonla', 'karşılaştırılınca', 'biraz', 'zayıf', 'kaldı', '.']","[8, 7, 2, 3, 1, 9, 2, 7, 3, 0, 2, 2, 6, 1]"
"['Böylece', ',', 'piyasa', 'katılımcıları', 'dün', 'sinirli', 'bir', 'şekilde', 'Wall', ""Street'in"", 'açılışını', 'bekliyorlardı', '.']","[0, 1, 3, 3, 3, 2, 11, 3, 9, 9, 3, 6, 1]"
"['Bizim', 'kurumsal', 'yatırımcılar', 'için', 'satın', 'alma', 'fırsatı', 'geldi', '.']","[3, 2, 3, 10, 3, 3, 3, 6, 1]"
"['Diğer', 'fon', 'yöneticileri', 'benzer', 'şekilde', 'neşeli', 've', 'umutluydu', '.']","[2, 3, 3, 2, 3, 2, 8, 6, 1]"
"['Bangkok', ',', 'Manila', ',', 'Seoul', ',', 'Taipei', 've', 'Jakarta', 'biraz', 'daha', 'düşük', 'kayıplarla', 'kaçabildiler', '.']","[9, 1, 9, 1, 9, 1, 9, 8, 9, 2, 0, 2, 3, 6, 1]"
"['Alım', 'satım', 'işlemi', 'Cuma', 'günkü', '473.9', 'milyonluk', 'hacim', 'sonrasında', '1', 'milyar', 'hisseyle', 'epey', 'ağırdı', '.']","[3, 3, 3, 9, 2, 7, 2, 3, 3, 7, 7, 3, 0, 6, 1]"
"['Ancak', 'hacim', 'Cuma', 'günkü', '143', 'milyon', 'sonrasında', 'yalnızca', '162', 'milyon', 'hisseye', 'yükseldi', '.']","[8, 3, 9, 2, 7, 7, 3, 0, 7, 7, 3, 6, 1]"
"['Financial', 'Times', '30-hisse', 'endeksi', '79.3', 'puan', 'düşüşle', '1738.7', 'puandan', 'kapandı', '.']","[9, 9, 3, 3, 7, 3, 3, 7, 3, 6, 1]"
"['Hacim', ',', 'Cuma', 'günkü', '473.9', 'milyonluk', 'hacmin', 'iki', 'katını', 'aşarak', '959.3', 'milyon', 'seviyesine', 'erişti', '.']","[3, 1, 9, 2, 7, 2, 3, 7, 3, 0, 7, 7, 3, 6, 1]"
"['Frankfurt', 'Menkul', 'Kıymetler', ""Borsası'ndaki"", 'Fiyatlar', 'ağır', 'alım', 'satımda', 'alt', 'üst', 'oldu', '.']","[9, 3, 3, 2, 3, 2, 3, 3, 2, 2, 6, 1]"
"['Yüzde', 'değişimi', 'yol', 'sonundan', 'itibarendir', '.']","[3, 3, 3, 3, 6, 1]"
"['Yalnızca', 'California', 'sakinleri', 'değil', 'tüm', 'Amerikalılar', 'bunun', 'geçmesi', 'halinde', 'ödeyecekler', '.']","[0, 9, 3, 4, 11, 3, 5, 2, 3, 6, 1]"
"['Her', 'zamanki', 'gibi', 'yeşil', 'lobinin', 'teklifi', 'bilimsel', 'gerçeklikten', 'kopuktur', '.']","[11, 2, 10, 2, 3, 3, 2, 3, 6, 1]"
"['Sera', 'etkisi', 'hususunu', 'göz', 'önünde', 'bulundur', '.']","[3, 3, 3, 3, 3, 6, 1]"
"['Teklif', 'edilen', 'girişim', 'karbon', 'dioksit', 'salınımında', '%', ""40'lık"", 'bir', 'kesintiyi', 'zorunlu', 'kılacak', '.']","[3, 2, 3, 3, 3, 3, 7, 2, 11, 3, 2, 6, 1]"
"['Buradaki', 'temel', 'husus', 'Genel', 'Eyalet', 'Savcısı', 'John', 'Van', 'de', ""Kamp'ın"", 'hırsı', '.']","[2, 2, 3, 2, 3, 3, 9, 9, 8, 9, 3, 1]"
"['Valiliğe', 'koşuyor', '.']","[3, 6, 1]"
"['Bu', 'ayrıca', 'valilik', 'seçimleri', 'günüdür', '.']","[5, 0, 3, 3, 6, 1]"
