tokens,pos_tags
"['Asez', 'est', 'melz', ""qu'"", 'il', 'i', 'perdent', 'lé', 'chefs', 'Que', 'nus', 'perduns', ""l'"", 'onur', 'ne', 'la', 'deintet', 'Ne', 'nus', 'seiuns', 'cunduiz', 'a', 'mendeier']","[7, 2, 7, 0, 1, 7, 4, 8, 6, 0, 1, 4, 8, 6, 11, 8, 6, 11, 1, 2, 4, 5, 4]"
"['Dist', 'Blancandrins']","[4, 10]"
"['Pa', 'ceste', 'meie', 'destre', 'E', 'par', 'la', 'barbe', 'ki', 'al', 'piz', 'me', 'ventelet', ""L'"", 'ost', 'des', 'Franceis', 'verrez', 'sempres', 'desfere']","[5, 8, 3, 6, 11, 5, 8, 6, 1, 5, 6, 1, 4, 8, 6, 5, 10, 4, 7, 4]"
"['Francs', ""s'"", 'en', 'irunt', 'en', 'France', 'la', 'lur', 'tere']","[10, 1, 7, 4, 5, 10, 8, 3, 6]"
"['Quant', 'cascuns', 'ert', 'a', 'sun', 'meillor', 'repaire', 'Carles', 'serat', 'ad', 'Ais', 'a', 'sa', 'capele']","[0, 1, 4, 5, 8, 3, 6, 10, 4, 5, 10, 5, 8, 6]"
"['A', 'seint', 'Michel', 'tendrat', 'mult', 'halte', 'feste']","[5, 3, 10, 4, 7, 3, 6]"
"['Vendrat', 'li', 'jurz']","[4, 8, 6]"
"['si', 'passerat', 'li', 'termes']","[7, 4, 8, 6]"
"[""N'"", 'orrat', 'de', 'nos', 'paroles', 'ne', 'nuveles']","[7, 4, 5, 1, 6, 11, 6]"
"['Li', 'reis', 'est', 'fiers', 'e', 'sis', 'curages', 'pesmes']","[8, 6, 2, 3, 11, 8, 6, 3]"
"['De', 'noz', 'ostages', 'ferat', 'trecher', 'les', 'testes']","[5, 8, 6, 4, 4, 8, 6]"
"['Asez', 'est', 'mielz', ""qu'"", 'il', 'i', 'perdent', 'les', 'testes', 'Que', 'nus', 'perduns', 'clere', 'Espaigne', 'la', 'bele', 'Ne', 'nus', 'aiuns', 'les', 'mals', 'ne', 'les', 'suffraites']","[7, 2, 7, 0, 1, 7, 4, 8, 6, 0, 1, 4, 3, 10, 8, 6, 11, 1, 4, 8, 6, 11, 8, 6]"
"['Dient', 'paien']","[4, 6]"
"['Issi', 'poet', 'il', 'ben', 'estre']","[7, 2, 1, 7, 2]"
"['Li', 'reis', 'Marsilie', 'out', 'sun', 'cunseill', 'finet']","[8, 6, 10, 2, 8, 6, 4]"
"['Sin', 'apelat', 'Clarin', 'de', 'Balaguet', 'Estamarin', 'e', 'Eudropin', 'sun', 'per', 'E', 'Priamun', 'e', 'Guarlan', 'le', 'barbet', 'E', 'Machiner', 'e', 'sun', 'uncle', 'Maheu', 'E', 'Joüner', 'e', 'Malbien', ""d'"", 'ultremer', 'E', 'Blancandrins', 'por', 'la', 'raisun', 'cunter']","[7, 4, 10, 5, 10, 10, 11, 10, 8, 6, 11, 10, 11, 10, 8, 6, 11, 10, 11, 8, 6, 10, 11, 10, 11, 10, 5, 6, 11, 10, 5, 8, 6, 4]"
"['Des', 'plus', 'feluns', 'dis', 'en', 'ad', 'apelez']","[5, 7, 3, 1, 7, 2, 4]"
"['Seignurs', 'baruns', 'a', 'Carlemagne', 'irez']","[6, 6, 5, 10, 4]"
"['Il', 'est', 'al', 'siege', 'a', 'Cordres', 'la', 'citet']","[1, 4, 5, 6, 5, 10, 8, 6]"
"['Branches', ""d'"", 'olive', 'en', 'voz', 'mains', 'portereiz']","[6, 5, 6, 5, 8, 6, 4]"
"['Ço', 'senefiet', 'pais', 'e', 'humilitet']","[1, 4, 6, 11, 6]"
"['Par', 'voz', 'saveirs', 'sem', 'puëz', 'acorder', 'Jo', 'vos', 'durrai', 'or', 'e', 'argent', 'asez', 'Teres', 'e', 'fiez', 'tant', 'cum', 'vos', 'en', 'vuldrez']","[5, 8, 6, 1, 2, 4, 1, 1, 4, 6, 11, 6, 7, 6, 11, 6, 7, 0, 1, 7, 4]"
"['Dient', 'paien']","[4, 6]"
"['De', 'ço', 'avun', 'nus', 'asez']","[5, 1, 4, 1, 7]"
"['Li', 'reis', 'Marsilie', 'out', 'finet', 'sun', 'cunseill']","[8, 6, 10, 2, 4, 8, 6]"
"['Dist', 'a', 'ses', 'humes']","[4, 5, 8, 6]"
"['Seignurs', 'vos', 'en', 'ireiz']","[6, 1, 7, 4]"
"['Branches', ""d'"", 'olive', 'en', 'voz', 'mains', 'portereiz']","[6, 5, 6, 5, 8, 6, 4]"
"['Si', 'me', 'direz', 'a', 'Carlemagne', 'le', 'rei', 'Pur', 'le', 'soen', 'Deu', ""qu'"", 'il', 'ait', 'mercit', 'de', 'mei']","[7, 1, 4, 5, 10, 8, 6, 5, 8, 3, 10, 0, 1, 4, 6, 5, 1]"
"['Ja', 'einz', 'ne', 'verrat', 'passer', 'cest', 'premer', 'meis', 'Que', 'jel', 'sivrai', 'od', 'mil', 'de', 'mes', 'fedeilz']","[7, 7, 7, 4, 4, 8, 9, 6, 0, 1, 4, 5, 1, 5, 8, 6]"
"['Si', 'recevrai', 'la', 'chrestïene', 'lei']","[7, 4, 8, 3, 6]"
"['Serai', 'ses', 'hom', 'par', 'amur', 'e', 'par', 'feid']","[2, 8, 6, 5, 6, 11, 5, 6]"
"[""S'"", 'il', 'voelt', 'ostages', 'il', 'en', 'avrat', 'par', 'veir']","[0, 1, 4, 6, 1, 7, 4, 5, 6]"
"['Dist', 'Blancandrins']","[4, 10]"
"['Mult', 'bon', 'plait', 'en', 'avreiz']","[7, 3, 6, 7, 4]"
"['Dis', 'blanches', 'mules', 'fist', 'amener', 'Marsilies', 'Que', 'li', 'tramist', 'li', 'reis', 'de', 'Suatilie']","[9, 3, 6, 4, 4, 10, 1, 1, 4, 8, 6, 5, 10]"
"['Li', 'frein', 'sunt', ""d'"", 'or', 'les', 'seles', ""d'"", 'argent', 'mises']","[8, 6, 4, 5, 6, 8, 6, 5, 6, 4]"
"['Cil', 'sunt', 'muntez', 'ki', 'le', 'message', 'firent']","[1, 2, 4, 1, 8, 6, 4]"
"['Enz', 'en', 'lur', 'mains', 'portent', 'branches', ""d'"", 'olive']","[7, 5, 8, 6, 4, 6, 5, 6]"
"['Vindrent', 'a', 'Charles', 'ki', 'France', 'ad', 'en', 'baillie']","[4, 5, 10, 1, 10, 4, 5, 6]"
"['Nes', 'poet', 'guarder', 'que', 'alques', 'ne', ""l'"", 'engignent']","[1, 2, 4, 0, 7, 7, 1, 4]"
"['Li', 'empereres', 'se', 'fait', 'e', 'balz', 'e', 'liez']","[8, 6, 1, 4, 11, 3, 11, 3]"
"['Cordres', 'ad', 'prise', 'e', 'les', 'murs', 'peceiez']","[10, 2, 4, 11, 8, 6, 4]"
"['Od', 'ses', 'cadables', 'les', 'turs', 'en', 'abatied']","[5, 8, 6, 8, 6, 7, 4]"
"['Mult', 'grant', 'eschech', 'en', 'unt', 'si', 'chevaler', ""D'"", 'or', 'e', ""d'"", 'argent', 'e', 'de', 'guarnemenz', 'chers']","[7, 3, 6, 7, 4, 8, 6, 5, 6, 11, 5, 6, 11, 5, 6, 3]"
"['En', 'la', 'citet', 'nen', 'ad', 'remés', 'paien', 'Ne', 'seit', 'ocis', 'u', 'devient', 'chrestïen']","[5, 8, 6, 7, 2, 4, 6, 7, 2, 4, 11, 2, 6]"
"['Li', 'empereres', 'est', 'en', 'un', 'grant', 'verger', ""Ensembl'"", 'od', 'lui', 'Rollant', 'e', 'Oliver', 'Sansun', 'li', 'dux', 'e', 'Anseïs', 'li', 'fiers', 'Gefreid', ""d'"", 'Anjou', 'le', 'rei', 'gunfanuner']","[8, 6, 4, 5, 8, 3, 6, 7, 5, 1, 10, 11, 10, 10, 8, 6, 11, 10, 8, 6, 10, 5, 10, 8, 6, 3]"
"['E', 'si', 'i', 'furent', 'e', 'Gerin', 'e', 'Gerers']","[11, 7, 7, 4, 11, 10, 11, 10]"
"['La', 'u', 'cist', 'furent', 'des', 'altres', 'i', 'out', 'bien']","[7, 7, 1, 4, 5, 1, 7, 4, 7]"
"['De', 'dulce', 'France', 'i', 'ad', 'quinze', 'milliers']","[5, 3, 10, 7, 4, 9, 6]"
"['Sur', 'palies', 'blancs', 'siedent', 'cil', 'cevaler']","[5, 6, 3, 4, 8, 6]"
"['As', 'tables', 'juent', 'pur', 'els', 'esbaneier', 'E', 'as', 'eschecs', 'li', 'plus', 'saive', 'e', 'li', 'veill']","[5, 6, 4, 5, 1, 4, 11, 5, 6, 8, 7, 6, 11, 8, 6]"
"['E', 'escremissent', 'cil', 'bacheler', 'leger']","[11, 4, 8, 6, 3]"
"['Desuz', 'un', 'pin', 'delez', 'un', 'eglenter', 'Un', 'faldestoed', 'i', 'unt', 'fait', 'tut', ""d'"", 'or', 'mer']","[5, 8, 6, 5, 8, 6, 8, 6, 7, 4, 4, 7, 5, 6, 3]"
"['La', 'siet', 'li', 'reis', 'ki', 'dulce', 'France', 'tient']","[7, 4, 8, 6, 1, 3, 10, 4]"
"['Blanche', 'ad', 'la', 'barbe', 'e', 'tut', 'flurit', 'le', 'chef']","[3, 4, 8, 6, 11, 7, 4, 8, 6]"
"['Gent', 'ad', 'le', 'cors', 'e', 'le', 'cuntenant', 'fier']","[3, 4, 8, 6, 11, 8, 6, 3]"
"[""S'"", 'est', 'kil', 'demandet', 'ne', ""l'"", 'estoet', 'enseigner']","[0, 4, 1, 4, 7, 1, 4, 4]"
"['E', 'li', 'message', 'descendirent', 'a', 'pied']","[11, 8, 6, 4, 5, 6]"
"['Sil', 'saluerent', 'par', 'amur', 'e', 'par', 'bien']","[1, 4, 5, 6, 11, 5, 6]"
"['Blancandrins', 'ad', 'tut', 'premereins', 'parled']","[10, 2, 7, 3, 4]"
"['E', 'dist', 'al', 'rei']","[11, 4, 5, 6]"
"['Salvet', 'seiez', 'de', 'Deu', 'Le', 'Glorius', 'que', 'devuns', 'aürer']","[4, 2, 5, 10, 8, 6, 1, 2, 4]"
"['Iço', 'vus', 'mandet', 'reis', 'Marsilies', 'li', 'bers']","[1, 1, 4, 6, 10, 8, 6]"
"['Enquis', 'ad', 'mult', 'la', 'lei', 'de', 'salvetet']","[4, 2, 7, 8, 6, 5, 6]"
"['De', 'sun', 'aveir', 'vos', 'voelt', 'asez', 'duner', 'Urs', 'e', 'leuns', 'e', 'veltres', 'enchaignez', 'Set', 'cenz', 'cameilz', 'e', 'mil', 'hosturs', 'muez', ""D'"", 'or', 'e', ""d'"", 'argent', '.IIII.', 'cenz', 'muls', 'trussez', 'Cinquante', 'care', 'que', 'carïer', 'en', 'ferez']","[5, 8, 6, 1, 2, 7, 4, 6, 11, 6, 11, 6, 4, 9, 9, 6, 11, 9, 6, 3, 5, 6, 11, 5, 6, 9, 9, 6, 4, 9, 6, 1, 4, 7, 4]"
"['Tant', 'i', 'avrat', 'de', 'besanz', 'esmerez', 'Dunt', 'bien', 'purrez', 'voz', 'soldeiers', 'luer']","[7, 7, 4, 5, 6, 4, 1, 7, 2, 8, 6, 4]"
"['En', 'cest', 'païs', 'avez', 'estet', 'asez']","[5, 8, 6, 2, 4, 7]"
"['En', 'France', 'ad', 'Ais', 'devez', 'bien', 'repairer']","[5, 10, 5, 10, 2, 7, 4]"
"['La', 'vos', 'sivrat', 'ço', 'dit', 'mis', 'avoez']","[7, 1, 4, 1, 4, 8, 6]"
"['Li', 'empereres', 'tent', 'ses', 'mains', 'vers', 'Deu']","[8, 6, 4, 8, 6, 5, 10]"
"['Baisset', 'sun', 'chef']","[4, 8, 6]"
"['si', 'cumencet', 'a', 'penser']","[7, 4, 5, 4]"
"['Li', 'empereres', 'en', 'tint', 'sun', 'chef', 'enclin']","[8, 6, 7, 4, 8, 6, 3]"
"['De', 'sa', 'parole', 'ne', 'fut', 'mie', 'hastifs']","[5, 8, 6, 7, 2, 7, 3]"
"['Sa', 'custume', 'est', ""qu'"", 'il', 'parolet', 'a', 'leisir']","[8, 6, 2, 0, 1, 4, 5, 6]"
"['Quant', 'se', 'redrecet', 'mult', 'par', 'out', 'fier', 'lu', 'vis']","[0, 1, 4, 7, 7, 4, 3, 8, 6]"
"['Dist', 'as', 'messages']","[4, 5, 6]"
"['Vus', 'avez', 'mult', 'ben', 'dit']","[1, 2, 7, 7, 4]"
"['Li', 'reis', 'Marsilies', 'est', 'mult', 'mis', 'enemis']","[8, 6, 10, 2, 7, 8, 6]"
"['De', 'cez', 'paroles', 'que', 'vos', 'avez', 'ci', 'dit', 'En', 'quel', 'mesure', 'en', 'purrai', 'estre', 'fiz']","[5, 8, 6, 1, 1, 2, 7, 4, 5, 8, 6, 7, 2, 2, 3]"
"['Voet', 'par', 'hostages', 'ço', 'dist', 'li', 'Sarrazins', 'Dunt', 'vos', 'avrez', 'u', 'dis', 'u', 'quinze', 'u', 'vint']","[4, 5, 6, 1, 4, 8, 10, 1, 1, 4, 11, 9, 11, 1, 11, 1]"
"['Pa', 'num', ""d'"", 'ocire', 'i', 'metrai', 'un', 'mien', 'filz']","[5, 6, 5, 4, 7, 4, 8, 3, 6]"
"['E', 'sin', 'avrez', 'ço', 'quid', 'de', 'plus', 'gentilz']","[11, 7, 4, 1, 4, 5, 7, 6]"
"['Quant', 'vus', 'serez', 'el', 'palais', 'seignurill', 'A', 'la', 'grant', 'feste', 'seint', 'Michel', 'del', 'Peril', 'Mis', 'avoez', 'la', 'vos', 'sivrat']","[0, 1, 4, 5, 6, 3, 5, 8, 3, 6, 3, 10, 5, 6, 8, 6, 7, 1, 4]"
"['ço', 'dit']","[1, 4]"
"['Enz', 'en', 'voz', 'bainz', 'que', 'Deus', 'pur', 'vos', 'i', 'fist', 'La', 'vuldrat', 'il', 'chrestïens', 'devenir']","[7, 5, 8, 6, 1, 10, 5, 1, 7, 4, 7, 2, 1, 6, 2]"
"['Charles', 'respunt']","[10, 4]"
"['Uncore', 'purrat', 'guarir']","[7, 2, 4]"
"['Bels', 'fut', 'li', 'vespres']","[3, 2, 8, 6]"
"['e', 'li', 'soleilz', 'fut', 'cler']","[11, 8, 6, 2, 3]"
"['Les', 'dis', 'mulez', 'fait', 'Charles', 'establer']","[8, 9, 6, 4, 10, 4]"
"['El', 'grant', 'verger', 'fait', 'li', 'reis', 'tendre', 'un', 'tref']","[5, 3, 6, 4, 8, 6, 4, 8, 6]"
"['Les', 'dis', 'messages', 'ad', 'fait', 'enz', 'hosteler']","[8, 9, 6, 2, 6, 7, 4]"
"['.XII.', 'serjanz', 'les', 'unt', 'ben', 'cunreez']","[9, 6, 1, 2, 7, 4]"
"['La', 'noit', 'demurent', 'tresque', 'vint', 'al', 'jur', 'cler']","[8, 6, 4, 0, 4, 5, 6, 3]"
"['Li', 'empereres', 'est', 'par', 'matin', 'levet']","[8, 6, 2, 5, 6, 4]"
"['Messe', 'e', 'matines', 'ad', 'li', 'reis', 'escultet']","[6, 11, 6, 2, 8, 6, 4]"
"['Desuz', 'un', 'pin', 'en', 'est', 'li', 'reis', 'alez']","[5, 8, 6, 7, 2, 8, 6, 4]"
"['Ses', 'baruns', 'mandet', 'pur', 'sun', 'cunseill', 'finer']","[8, 6, 4, 5, 8, 6, 4]"
"['Par', 'cels', 'de', 'France', 'voelt', 'il', 'del', 'tut', 'errer']","[5, 1, 5, 10, 2, 1, 5, 7, 4]"
"['Li', 'empereres', ""s'"", 'en', 'vait', 'desuz', 'un', 'pin']","[8, 6, 1, 7, 4, 5, 8, 6]"
"['Ses', 'baruns', 'mandet', 'pur', 'sun', 'cunseill', 'fenir', 'Le', 'duc', 'Oger', 'e', ""l'"", 'arcevesque', 'Turpin', 'Richard', 'li', 'Velz', 'e', 'sun', 'nevold', 'Henri', 'E', 'de', 'Gascuigne', 'li', 'proz', 'quens', 'Acelin', 'Tedbald', 'de', 'Reins', 'e', 'Milun', 'sun', 'cusin']","[8, 6, 4, 5, 8, 6, 4, 8, 6, 10, 11, 8, 6, 10, 10, 8, 6, 11, 8, 6, 10, 11, 5, 10, 8, 3, 6, 10, 10, 5, 10, 11, 10, 8, 6]"
"['E', 'si', 'i', 'furent', 'e', 'Gerers', 'e', 'Gerin']","[11, 7, 7, 4, 11, 10, 11, 10]"
"[""Ensembl'"", 'od', 'els', 'li', 'quens', 'Rollant', 'i', 'vint', 'E', 'Oliver', 'li', 'proz', 'e', 'li', 'gentilz']","[7, 5, 1, 8, 6, 10, 7, 4, 11, 10, 8, 6, 11, 8, 6]"
"['Des', 'Francs', 'de', 'France', 'en', 'i', 'ad', 'plus', 'de', 'mil']","[5, 10, 5, 10, 7, 7, 4, 7, 5, 1]"
"['Guenes', 'i', 'vint', 'ki', 'la', 'traïson', 'fist']","[10, 7, 4, 1, 8, 6, 4]"
"['Des', 'ore', 'cumencet', 'le', 'cunseill', 'que', 'mal', 'prist']","[5, 7, 4, 8, 6, 1, 6, 4]"
"['Seignurs', 'barons', 'dist', 'li', 'emperere', 'Carles', 'Li', 'reis', 'Marsilie', ""m'"", 'ad', 'tramis', 'ses', 'messages']","[6, 6, 4, 8, 6, 10, 8, 6, 10, 1, 2, 4, 8, 6]"
"['De', 'sun', 'aveir', 'me', 'voelt', 'duner', 'grant', 'masse', 'Urs', 'e', 'leuns', 'e', 'veltres', 'caeignables', 'Set', 'cenz', 'cameilz', 'e', 'mil', 'hosturs', 'muables', 'Quatre', 'cenz', 'muls', 'cargez', 'de', ""l'"", 'or', ""d'"", 'Arabe', 'Avoec', 'iço', 'plus', 'de', 'cinquante', 'care']","[5, 8, 6, 1, 2, 4, 3, 6, 6, 11, 6, 11, 6, 3, 9, 9, 6, 11, 9, 6, 3, 9, 9, 6, 4, 5, 8, 6, 5, 10, 5, 1, 7, 5, 9, 6]"
"['Mais', 'il', 'me', 'mandet', 'que', 'en', 'France', ""m'"", 'en', 'alge']","[11, 1, 1, 4, 0, 5, 10, 1, 7, 4]"
"['Il', 'me', 'sivrat', 'ad', 'Ais', 'a', 'mun', 'estage']","[1, 1, 4, 5, 10, 5, 8, 6]"
"['Si', 'recevrat', 'la', 'nostre', 'lei', 'plus', 'salve']","[7, 4, 8, 3, 6, 7, 3]"
"['Chrestïens', 'ert']","[6, 2]"
"['de', 'mei', 'tendrat', 'ses', 'marches']","[5, 1, 4, 8, 6]"
"['Mais', 'jo', 'ne', 'sai', 'quels', 'en', 'est', 'sis', 'curages']","[11, 1, 7, 4, 8, 7, 2, 8, 6]"
"['Dient', 'Franceis']","[4, 10]"
"['Il', 'nus', 'i', 'cuvent', 'guarde']","[1, 1, 7, 4, 6]"
"['Li', 'empereres', 'out', 'sa', 'raisun', 'fenie']","[8, 6, 2, 8, 6, 4]"
"['Li', 'quens', 'Rollant', 'ki', 'ne', ""l'"", 'otriet', 'mie', 'En', 'piez', 'se', 'drecet']","[8, 6, 10, 1, 7, 1, 4, 7, 5, 6, 1, 4]"
"['si', 'li', 'vint', 'cuntredire']","[7, 1, 4, 4]"
"['Il', 'dist', 'al', 'rei']","[1, 4, 5, 6]"
"['Ja', 'mar', 'crerez', 'Marsilie']","[7, 7, 4, 10]"
"['Set', 'anz', 'ad', 'pleins', 'que', 'en', 'Espaigne', 'venimes']","[9, 6, 4, 3, 0, 5, 10, 4]"
"['Je', 'vos', 'cunquis', 'e', 'Noples', 'e', 'Commibles']","[1, 1, 4, 11, 10, 11, 10]"
"['Pris', 'ai', 'Valterne', 'e', 'la', 'tere', 'de', 'Pine', 'E', 'Balasgued', 'e', 'Tuele', 'e', 'Sezilie']","[4, 2, 10, 11, 8, 6, 5, 10, 11, 10, 11, 10, 11, 10]"
"['Li', 'reis', 'Marsilie', 'i', 'fist', 'mult', 'que', 'traïtre']","[8, 6, 10, 7, 4, 7, 0, 3]"
"['De', 'ses', 'paiens', 'enveiat', 'quinze']","[5, 8, 6, 4, 1]"
"['Chascuns', 'portout', 'une', 'branche', ""d'"", 'olive']","[1, 4, 8, 6, 5, 6]"
"['Nuncerent', 'vos', 'cez', 'paroles', 'meïsme']","[4, 1, 8, 6, 3]"
"['A', 'voz', 'Franceis', 'un', 'cunseill', 'en', 'presistes']","[5, 8, 10, 8, 6, 7, 4]"
"['Loerent', 'vos', 'alques', 'de', 'legerie']","[4, 1, 7, 5, 6]"
"['Dous', 'de', 'voz', 'cuntes', 'al', 'paien', 'tramesistes']","[1, 5, 8, 6, 5, 6, 4]"
"[""L'"", 'un', 'fut', 'Basan', 'e', 'li', 'altres', 'Basilies']","[8, 1, 2, 10, 11, 8, 1, 10]"
"['Les', 'chef', 'en', 'prist', 'es', 'puis', 'desuz', 'Haltilie']","[8, 6, 7, 4, 5, 6, 5, 10]"
"['Faites', 'la', 'guer', 'cum', 'vos', ""l'"", 'avez', 'enprise']","[4, 8, 6, 0, 1, 1, 2, 4]"
"['En', 'Sarraguce', 'menez', 'vostre', 'ost', 'banie']","[5, 10, 4, 8, 6, 4]"
"['Metez', 'le', 'sege', 'a', 'tute', 'vostre', 'vie']","[4, 8, 6, 5, 3, 8, 6]"
"['Si', 'vengez', 'cels', 'que', 'li', 'fels', 'fist', 'ocire']","[7, 4, 1, 1, 8, 6, 4, 4]"
"['Li', 'emperere', 'en', 'tint', 'sun', 'chef', 'enbrunc']","[8, 6, 7, 4, 8, 6, 7]"
"['Si', 'duist', 'sa', 'barbe']","[7, 4, 8, 6]"
"['afaitad', 'sun', 'gernun']","[4, 8, 6]"
"['Ne', 'ben', 'ne', 'mal', 'ne', 'respunt', 'sun', 'nevuld']","[11, 6, 11, 6, 7, 4, 8, 6]"
"['Franceis', 'se', 'taisent', 'ne', 'mais', 'que', 'Guenelun']","[10, 1, 4, 7, 7, 7, 10]"
"['En', 'piez', 'se', 'drecet']","[5, 6, 1, 4]"
"['si', 'vint', 'devant', 'Carlun']","[7, 4, 5, 10]"
"['Mult', 'fierement', 'cumencet', 'sa', 'raisun']","[7, 7, 4, 8, 6]"
"['E', 'dist', 'al', 'rei']","[11, 4, 5, 6]"
"['Ja', 'mar', 'crerez', 'bricun', 'Ne', 'mei', 'ne', 'altre', 'se', 'de', 'vostre', 'prod', 'nun']","[7, 7, 4, 6, 11, 1, 11, 1, 0, 5, 8, 6, 7]"
