tokens,pos_tags
"['Li', 'quens', 'Rollant', 'il', 'est', 'mult', 'irascut']","['DET', 'NOUN', 'PROPN', 'PRON', 'AUX', 'ADV', 'VERB']"
"['La', 'rereguarde', 'est', 'jugee', 'sur', 'lui']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON']"
"[""N'"", 'avez', 'baron', 'ki', 'jamais', 'la', 'remut']","['ADV', 'VERB', 'NOUN', 'PRON', 'ADV', 'PRON', 'VERB']"
"['Dunez', 'li', ""l'"", 'arc', 'que', 'vos', 'avez', 'tendut']","['VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB']"
"['Si', 'li', 'truvez', 'ki', 'trés', 'bien', 'li', 'aiut']","['ADV', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'VERB']"
"['Li', 'reis', 'li', 'dunet']","['DET', 'NOUN', 'PRON', 'VERB']"
"['e', 'Rollant', ""l'"", 'a', 'reçut']","['CCONJ', 'PROPN', 'PRON', 'AUX', 'VERB']"
"['Li', 'empereres', 'apelet', 'ses', 'niés', 'Rollant']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PROPN']"
"['Bel', 'sire', 'niés', 'or', 'savez', 'veirement', 'Demi', 'mun', 'host', 'vos', 'lerrai', 'en', 'present']","['ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN']"
"['Retenez', 'les']","['VERB', 'PRON']"
"['ço', 'est', 'vostre', 'salvement']","['PRON', 'AUX', 'DET', 'NOUN']"
"['Ço', 'dit', 'li', 'quens']","['PRON', 'VERB', 'DET', 'NOUN']"
"['Jo', ""n'"", 'en', 'ferai', 'nïent']","['PRON', 'ADV', 'ADV', 'VERB', 'ADV']"
"['Deus', 'me', 'cunfunde', 'se', 'la', 'geste', 'en', 'desment']","['PROPN', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADV', 'VERB']"
"['.XX.', 'milie', 'Francs', 'retendrai', 'ben', 'vaillanz']","['NUM', 'NUM', 'PROPN', 'VERB', 'ADV', 'ADJ']"
"['Passez', 'les', 'porz', 'trestut', 'soürement']","['VERB', 'DET', 'NOUN', 'ADV', 'ADV']"
"['Ja', 'mar', 'crendrez', 'nul', 'hume', 'a', 'mun', 'vivant']","['ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']"
"['Li', 'quens', 'Rollant', 'est', 'muntet', 'el', 'destrer']","['DET', 'NOUN', 'PROPN', 'AUX', 'VERB', 'ADP', 'NOUN']"
"['Cuntre', 'lui', 'vient', 'sis', 'cumpainz', 'Oliver']","['ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN']"
"['Vint', 'i', 'Gerins', 'e', 'li', 'proz', 'quens', 'Gerers']","['VERB', 'ADV', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PROPN']"
"['E', 'vint', 'i', 'Otes']","['CCONJ', 'VERB', 'ADV', 'PROPN']"
"['si', 'i', 'vint', 'Berengers']","['ADV', 'ADV', 'VERB', 'PROPN']"
"['E', 'vint', 'i', 'Astors', 'e', 'Anseïs', 'li', 'veillz']","['CCONJ', 'VERB', 'ADV', 'PROPN', 'CCONJ', 'PROPN', 'DET', 'NOUN']"
"['Vint', 'i', 'Gerart', 'de', 'Rossillon', 'li', 'fiers']","['VERB', 'ADV', 'PROPN', 'ADP', 'PROPN', 'DET', 'NOUN']"
"['Venuz', 'i', 'est', 'li', 'riches', 'dux', 'Gaifiers']","['VERB', 'ADV', 'AUX', 'DET', 'ADJ', 'NOUN', 'PROPN']"
"['Dist', ""l'"", 'arcevesque']","['VERB', 'DET', 'NOUN']"
"['Jo', 'irai', 'par', 'mun', 'chef']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN']"
"['ço', 'dist', 'li', 'quens', 'Gualters']","['PRON', 'VERB', 'DET', 'NOUN', 'PROPN']"
"['Hom', 'sui', 'Rollant']","['NOUN', 'AUX', 'PROPN']"
"['jo', 'ne', 'li', 'dei', 'faillir']","['PRON', 'ADV', 'PRON', 'AUX', 'VERB']"
"[""Entr'"", 'els', 'eslisent', '.XX.', 'milie', 'chevalers']","['ADP', 'PRON', 'VERB', 'NUM', 'NUM', 'NOUN']"
"['Li', 'quens', 'Rollant', 'Gualter', 'de', ""l'"", 'Hum', 'apelet']","['DET', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'VERB']"
"['Pernez', 'mil', 'Francs', 'de', 'France', 'nostre', 'tere']","['VERB', 'NUM', 'PROPN', 'ADP', 'PROPN', 'DET', 'NOUN']"
"['Si', 'purpernez', 'les', 'destreiz', 'e', 'les', 'tertres', 'Que', ""l'"", 'emperere', 'nis', 'un', 'des', 'soens', ""n'"", 'i', 'perdet']","['ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADV', 'DET', 'ADP', 'PRON', 'ADV', 'ADV', 'VERB']"
"['Respunt', 'Gualter']","['VERB', 'PROPN']"
"['Pur', 'vos', 'le', 'dei', 'ben', 'faire']","['ADP', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB']"
"['Od', 'mil', 'Franceis', 'de', 'France', 'la', 'lur', 'tere', 'Gualter', 'desrenget', 'les', 'destreit', 'e', 'les', 'tertres']","['ADP', 'NUM', 'PROPN', 'ADP', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN']"
"[""N'"", 'en', 'descendrat', 'pur', 'malvaises', 'nuveles', 'Enceis', ""qu'"", 'en', 'seient', '.VII.C.', 'espees', 'traites']","['ADV', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'SCONJ', 'ADV', 'AUX', 'NUM', 'NOUN', 'VERB']"
"['Reis', 'Almaris', 'del', 'regne', 'de', 'Belferne', 'Une', 'bataille', 'lur', 'livrat', 'le', 'jur', 'pesme']","['NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['Halt', 'sunt', 'li', 'pui', 'e', 'li', 'val', 'tenebrus', 'Les', 'roches', 'bises', 'les', 'destreiz', 'merveillus']","['ADJ', 'AUX', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ']"
"['Le', 'jur', 'passerent', 'Franceis', 'a', 'grant', 'dulur']","['DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'ADJ', 'NOUN']"
"['De', '.XV.', 'lius', 'en', 'ot', 'hom', 'la', 'rimur']","['ADP', 'NUM', 'NOUN', 'ADV', 'VERB', 'NOUN', 'DET', 'NOUN']"
"['Puis', 'que', 'il', 'venent', 'a', 'la', 'Tere', 'Majur', 'Virent', 'Guascuigne', 'la', 'tere', 'lur', 'seignur']","['ADV', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'DET', 'NOUN', 'DET', 'NOUN']"
"['Dunc', 'lur', 'remembret', 'des', 'fius', 'e', 'des', 'honurs', 'E', 'des', 'pulcele', 'e', 'des', 'gentilz', 'oixurs']","['ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN']"
"['Cel', 'nen', 'i', 'ad', 'ki', 'de', 'pitet', 'ne', 'plurt']","['PRON', 'ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADV', 'VERB']"
"['Sur', 'tuz', 'les', 'altres', 'est', 'Carles', 'anguissus']","['ADP', 'DET', 'DET', 'PRON', 'AUX', 'PROPN', 'ADJ']"
"['As', 'porz', ""d'"", 'Espaigne', 'ad', 'lesset', 'sun', 'nevold']","['ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN']"
"['Pitet', ""l'"", 'en', 'prent']","['NOUN', 'PRON', 'ADV', 'VERB']"
"['ne', 'poet', 'muer', ""n'"", 'en', 'plurt']","['ADV', 'AUX', 'VERB', 'ADV', 'ADV', 'VERB']"
"['Li', '.XII.', 'per', 'sunt', 'remés', 'en', 'Espaigne']","['DET', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN']"
"['.XX.', 'milie', 'Francs', 'unt', 'en', 'lur', 'cumpaigne']","['NUM', 'NUM', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN']"
"['Nen', 'unt', 'poür', 'ne', 'de', 'murir', 'dutance']","['ADV', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'VERB', 'NOUN']"
"['Li', 'emperere', ""s'"", 'en', 'repairet', 'en', 'France']","['DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'PROPN']"
"['Suz', 'sun', 'mantel', 'en', 'fait', 'la', 'cuntenance']","['ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN']"
"['Dejuste', 'lui', 'li', 'dux', 'Neimes', 'chevalchet']","['ADP', 'PRON', 'DET', 'NOUN', 'PROPN', 'VERB']"
"['E', 'dit', 'al', 'rei']","['CCONJ', 'VERB', 'ADP', 'NOUN']"
"['De', 'quei', 'avez', 'pesance']","['ADP', 'PRON', 'VERB', 'NOUN']"
"['Carles', 'respunt']","['PROPN', 'VERB']"
"['Tort', 'fait', 'kil', 'me', 'demandet']","['NOUN', 'VERB', 'PRON', 'PRON', 'VERB']"
"['Si', 'grant', 'doel', 'ai', 'ne', 'puis', 'muer', 'nel', 'pleigne']","['ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB']"
"['Par', 'Guenelun', 'serat', 'destruite', 'France']","['ADP', 'PROPN', 'AUX', 'VERB', 'PROPN']"
"['Enoit', ""m'"", 'avint', ""un'"", 'avisiun', ""d'"", 'angele', 'Que', 'entre', 'mes', 'puinz', 'me', 'depeçout', 'ma', 'hanste']","['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN']"
"['Chi', 'ad', 'juget', 'mis', 'nés', 'a', 'rereguarde']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN']"
"['Jo', ""l'"", 'ai', 'lesset', 'en', 'une', 'estrange', 'marche']","['PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']"
"['Deus', 'se', 'jol', 'pert', 'ja', ""n'"", 'en', 'avrai', 'escange']","['PROPN', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'VERB', 'NOUN']"
"['Carles', 'li', 'magnes', 'ne', 'poet', 'muer', ""n'"", 'en', 'plurt']","['PROPN', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'ADV', 'ADV', 'VERB']"
"['.C.', 'milie', 'Francs', 'pur', 'lui', 'unt', 'grant', 'tendrur', 'E', 'de', 'Rollant', 'merveilluse', 'poür']","['NUM', 'NUM', 'PROPN', 'ADP', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'PROPN', 'ADJ', 'NOUN']"
"['Guenes', 'li', 'fels', 'en', 'ad', 'fait', 'traïsun']","['PROPN', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'NOUN']"
"['Del', 'rei', 'paien', 'en', 'ad', 'oüd', 'granz', 'duns', 'Or', 'e', 'argent', 'palies', 'e', 'ciclatuns', 'Muls', 'e', 'chevals', 'e', 'cameilz', 'e', 'leuns']","['ADP', 'NOUN', 'ADJ', 'ADV', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN']"
"['Marsilies', 'mandet', ""d'"", 'Espaigne', 'les', 'baruns', 'Cuntes', 'vezcuntes', 'e', 'dux', 'e', 'almaçurs', 'Les', 'amirafles', 'e', 'les', 'filz', 'as', 'cunturs']","['PROPN', 'VERB', 'ADP', 'PROPN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN']"
"['.IIII.C.', 'milie', 'en', 'ajustet', 'en', '.III.', 'jurz']","['NUM', 'PRON', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN']"
"['En', 'Sarraguce', 'fait', 'suner', 'ses', 'taburs']","['ADP', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN']"
"['Mahumet', 'levent', 'en', 'la', 'plus', 'halte', 'tur']","['PROPN', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN']"
"[""N'"", 'i', 'ad', 'paien', 'nel', 'prit', 'e', 'ne', ""l'"", 'aort']","['ADV', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'ADV', 'PRON', 'VERB']"
"['Puis', 'si', 'chevalchent', 'par', 'mult', 'grant', 'cuntençun', 'La', 'tere', 'Certaine', 'e', 'les', 'vals', 'e', 'les', 'munz']","['ADV', 'ADV', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN']"
"['De', 'cels', 'de', 'France', 'virent', 'les', 'gunfanuns']","['ADP', 'PRON', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN']"
"['La', 'rereguarde', 'des', '.XII.', 'cumpaignuns', 'Ne', 'lesserat', 'bataille', 'ne', 'lur', 'dunt']","['DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADV', 'PRON', 'VERB']"
