tokens,pos_tags
"['Tôi', 'bị', 'bắt', 'và', 'tòa án', 'xử', '5', 'năm', 'tù đày', '""', '.']","['PROPN', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['sự kiện', 'của', 'ông', 'đã', 'làm', 'toàn', 'dân', 'Pháp', 'càng', 'phẫn nộ', 'với', 'cuộc chiến', 'chết chóc', 'này', '.']","['NOUN', 'ADP', 'NOUN', 'X', 'VERB', 'DET', 'NOUN', 'NOUN', 'X', 'VERB', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['Ông', 'đã', 'trở thành', 'người', 'bạn', 'thân thiết', 'với', 'toàn thể', 'nhân dân', 'VN', '.']","['NOUN', 'X', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Tôi', 'sinh', 'ra', 'trong', 'gia đình', 'nghèo', '.']","['PROPN', 'VERB', 'X', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Cha', 'là', 'thợ', ',', 'mẹ', 'là', 'nông dân', '.']","['NOUN', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'PUNCT']"
"['cha', 'tôi', 'bị', 'phát xít', 'Đức', 'bắt', 'giam', 'bên', 'Áo', '.']","['NOUN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['17', 'tuổi', 'tôi', 'là', 'thư ký', 'đánh máy', 'cho', 'văn phòng', 'đảng', 'Cộng sản', 'Pháp', '.']","['NUM', 'NOUN', 'PROPN', 'AUX', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Nhiều', 'thông tin', 'về', 'chiến tranh', 'VN', 'được', 'đưa', 'trên', 'báo', 'Nhân Đạo', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Tôi', 'đã', 'vận động', 'những', 'người', 'công nhân', 'cùng', 'chống', 'lại', 'cuộc', 'chiến tranh', 'bẩn thỉu', 'đó', '.']","['PROPN', 'X', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'X', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']"
"['Một', 'hôm', 'tôi', 'biết', 'có', 'đoàn', 'tàu', 'chở', 'vũ khí', ',', 'xe tăng', 'sang', 'VN', '.']","['NUM', 'NOUN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['đoàn', 'tàu', 'đó', 'dừng', 'lại', ',', 'chứ', 'không', 'thì', 'hôm nay', 'tôi', 'đã', 'không', 'có mặt', 'với', 'các', 'bạn', 'tại', 'đây', '.']","['NOUN', 'NOUN', 'PROPN', 'VERB', 'X', 'PUNCT', 'X', 'X', 'CCONJ', 'NOUN', 'PROPN', 'X', 'X', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['sau', 'đó', 'cảnh sát', 'Pháp', 'bắt', 'tôi', 'và', 'dẫn', 'tôi', 'đi', 'giam', 'ở', 'nhà giam', 'Tours', '...']","['ADP', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'SCONJ', 'VERB', 'PROPN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['ra', 'tù', 'bà', 'tiếp tục', 'tham gia', 'đảng bộ', 'cộng sản', 'địa phương', 'và', 'tích cực', 'tham gia', 'các', 'phong trào', 'đấu tranh', 'của', 'đảng', 'Cộng sản', 'Pháp', 'trong', 'cuộc', 'đấu tranh', 'tại', 'VN', '.']","['VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Họ', 'tiếp tục', 'cuộc', 'đấu tranh', 'vì', 'công lý', '.']","['PROPN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['năm', '1956', 'hai', 'người', 'có', 'cơ hội', 'đến', 'VN', 'trong', 'đoàn', 'thanh niên', 'cộng sản', 'Pháp', 'được', 'Bác Hồ', 'tiếp', '.']","['NOUN', 'NUM', 'NUM', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['ông', 'Henri Martin', 'hồ hởi', ':', '""', 'Bác', 'là', 'lãnh tụ', 'để', 'lại', 'ấn tượng', 'sâu sắc', 'trong', 'cuộc đời', 'tôi', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'VERB', 'X', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Bác Hồ', 'là', 'hiện thân', 'tất cả', 'những', 'gì', 'tốt đẹp', 'nhất', '.']","['NOUN', 'AUX', 'NOUN', 'PROPN', 'DET', 'PROPN', 'ADJ', 'ADJ', 'PUNCT']"
"['lúc', 'đó', 'nước', 'Pháp', 'chuẩn bị', 'tấn công', 'Ai Cập', '.']","['NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'PUNCT']"
"['Tôi', 'quyết định', 'trở về', 'ngay', 'để', 'tiếp tục', 'tham gia', 'chống', 'cuộc', 'chiến tranh', 'phi nghĩa', 'mới', '.']","['PROPN', 'VERB', 'VERB', 'X', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['Bác Hồ', 'ủng hộ', 'quyết định', 'của', 'tôi', '...', '""', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Họ', 'đã', 'để', 'lại', 'hậu quả', 'quá', 'lớn', 'bằng', 'chất độc', 'da cam', '/', 'dioxin', 'hủy diệt', '.']","['PROPN', 'X', 'VERB', 'X', 'NOUN', 'X', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Hiện giờ', 'chúng tôi', 'vẫn', 'đấu tranh', 'để', 'chống', 'lại', ',', 'tố cáo', 'di hại', 'của', 'chất độc', 'da cam', '...']","['NOUN', 'PROPN', 'X', 'VERB', 'ADP', 'VERB', 'X', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['nhân dân', 'VN', 'đang', 'khắc phục', 'hậu quả', 'chiến tranh', '.']","['NOUN', 'NOUN', 'X', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['hậu quả', 'nghiêm trọng', 'là', 'hậu quả', 'chất độc', 'da cam', '.']","['NOUN', 'ADJ', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['tháng', '3', '-', '2005', 'chúng tôi', 'cùng', 'hội', 'Hữu nghị', 'pháp', '-', 'Việt', 'sẽ', 'tổ chức', 'hội thảo', 'quốc tế', 'về', 'chất độc', 'da cam', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'X', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Cho', 'đến', 'giờ', 'có', 'nhiều', 'cá nhân', 'và', 'tổ chức', 'đăng ký', 'tham gia', 'với', 'chúng tôi', '.']","['PART', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Tôi', 'rất', 'tự hào', 'là', 'người', 'bạn', 'của', 'VN', '.']","['PROPN', 'X', 'VERB', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['hành động', 'của', 'chúng tôi', 'đòi', 'quyền', 'công bằng', 'cho', 'người', 'dân', 'VN', 'bị', 'nhiễm', 'chất độc', 'da cam', 'đã', 'diễn', 'ra', 'từ', 'nhiều', 'năm', 'qua', '.']","['NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'X', 'VERB', 'X', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['tại', 'Pháp', ',', 'nhiều', 'cá nhân', ',', 'hội', 'đã', 'tham gia', 'cuộc', 'vận động', 'của', 'chúng tôi', 'chống', 'chất độc', 'da cam', 'tại', 'VN', '.']","['ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'X', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['đến', 'VN', 'lần', 'này', ',', 'hai', 'người', 'như', 'đang', 'trở lại', 'ngôi', 'nhà', 'của', 'mình', '.']","['VERB', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'X', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Nguyên', 'đại sứ', 'đầu tiên', 'của', 'VN', 'tại', 'Pháp', ',', 'ông', 'Võ Văn Sung', ',', 'đã', 'nhấn mạnh', ':', '""', 'Hai', 'bạn', 'là', 'người', 'Pháp', 'rất', 'vn', '""', '.']","['X', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'X', 'VERB', 'PUNCT', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'X', 'NOUN', 'PUNCT', 'PUNCT']"
"['ông', 'Võ Văn Sung', 'cho', 'biết', ':', '""', 'phong trào', 'nhân dân', 'Pháp', 'ủng hộ', 'VN', 'chống', 'chiến tranh', 'xâm lược', 'của', 'thực dân', 'Pháp', 'và', 'Mỹ', 'rất', 'sôi nổi', '.']","['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'X', 'ADJ', 'PUNCT']"
"['ông', 'Henri Martin', 'đã', 'gửi', 'thông điệp', 'đến', 'các', 'bạn', 'trẻ', 'VN', ':', '""', 'Các', 'bạn', 'hôm nay', 'đón tiếp', 'chúng tôi', 'như', 'những', 'người', 'bạn', 'thân thiết', '.']","['NOUN', 'NOUN', 'X', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['tình', 'hữu nghị', 'hai', 'nước', 'Việt', '-', 'Pháp', 'đã', 'có', 'từ', 'rất', 'lâu đời', ',', 'từ', 'khi', 'tôi', 'chưa', 'chào đời', '.']","['NOUN', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'X', 'VERB', 'ADP', 'X', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PROPN', 'X', 'VERB', 'PUNCT']"
"['từ', 'những', 'năm', '1920', 'khi', 'Bác Hồ', 'là', 'người', 'tham gia', 'sáng lập', 'đảng', 'Cộng sản', 'Pháp', '.']","['ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Tôi', 'chỉ', 'là', 'người', 'phát triển', 'thêm', 'tình', 'hữu nghị', 'đó', '""', '.']","['PROPN', 'X', 'AUX', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'PUNCT']"
"['Nhiều', 'người', 'đã', 'xúc động', ':', '""', 'Chúng ta', 'phải', 'đặt', 'tên', 'VN', 'cho', 'hai', 'người', 'bạn', 'của', 'chúng ta', 'là', 'hồ henri martin', 'và', 'Hồ Raymonde Dien', '""', '.']","['ADJ', 'NOUN', 'X', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['cuộc đời', 'dưới', 'vành', 'mũ', 'thám tử', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['đòi', 'lại', 'một', 'cuộc đời', ':', 'đứa', 'con', 'bị', 'đánh cắp', '.']","['VERB', 'X', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['chuyến', 'bay', 'sang', 'châu Âu', 'phải', 'hoãn', 'lại', 'do', 'thời tiết', 'xấu', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'X', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Hằng', 'mệt mỏi', 'quay', 'về', 'nhà', '.']","['NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['xuống', 'xe', ',', 'chị', 'ngạc nhiên', 'thấy', 'cổng', 'biệt thự', 'không', 'khóa', '.']","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'X', 'VERB', 'PUNCT']"
"['theo', 'lịch', ',', 'hôm nay', 'người', 'giúp việc', 'về', 'quê', ';', 'tùng', ',', 'con trai', 'chị', ',', 'đi', 'học', '.']","['ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
"['trong', 'sân', 'hai', 'chiếc', 'môtô', 'cỡ', 'lớn', 'dựng', 'ngỗ ngược', 'bên', 'thềm', '.']","['ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['lần', 'theo', 'vết', 'giày', 'hằn', 'trên', 'thảm đỏ', ',', 'Hằng', 'lên', 'tới', 'phòng', 'con trai', '.']","['VERB', 'X', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Cửa', 'khép', 'hờ', 'vẳng', 'tiếng', 'thều thào', ',', 'chửi', 'tục', 'và', 'sặc sụa', 'mùi', 'khét', '.']","['NOUN', 'VERB', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
"['Tùng', 'lim dim', 'nuốt', 'khói', ',', 'uống', 'một', 'ngụm', 'coca', 'rồi', 'nằm', 'vật', 'ra', 'nền', 'thọc', 'tay', 'vào', 'bụng', 'gãi gãi', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'X', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['thằng', 'thứ', 'ba', 'ấn', 'vào', 'miệng', 'Tùng', 'điếu', 'thuốc lá', 'cháy', 'đỏ', '.']","['NOUN', 'NOUN', 'NUM', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['biệt thự', ',', 'đôla', ',', 'bất động sản', ',', 'công ty', '...', '-', 'những', 'thứ', 'làm', 'thiên hạ', 'phải', 'khuất phục', 'chị', ',', 'nay', 'đã', 'thành', 'vô nghĩa', '.']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'X', 'VERB', 'ADJ', 'PUNCT']"
"['Hằng', 'đến', 'công ty', 'thám tử', 'với', 'yêu cầu', '""', 'đòi', 'lại', 'đứa', 'con', '""', 'cho', 'chị', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'X', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']"
"['chàng', 'thám tử', 'thư sinh', '.']","['NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['Các', 'thám tử', 'ngỡ ngàng', 'hơn', 'khi', 'người', 'được', 'chọn', 'là', 'một', 'sinh viên', 'vừa', 'ra', 'trường', 'mới', 'vào', 'làm việc', 'được', 'ba', 'tháng', '.']","['DET', 'NOUN', 'ADJ', 'X', 'NOUN', 'NOUN', 'VERB', 'VERB', 'AUX', 'NUM', 'NOUN', 'X', 'VERB', 'NOUN', 'X', 'VERB', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Đó', 'là', 'Tuấn', ',', 'chàng', 'thư sinh', 'người', 'Hà Nội', 'lành', 'như', 'ngụm', 'nước', 'mưa', '.']","['PROPN', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['ấp úng', 'trong', 'phòng', 'giám đốc', ',', 'Tuấn', 'không', 'biết', 'cần', 'hỏi', 'gì', 'cho', 'đủ', '.']","['VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'X', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'ADJ', 'PUNCT']"
"['giám đốc', 'Vinh', 'vỗ', 'vai', 'nói', ':', '""', 'Tất cả', 'những', 'điều', 'tôi', 'nói', 'trong', 'cuộc', 'họp', 'là', 'đúng', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'VERB', 'AUX', 'ADJ', 'PUNCT']"
"['Nhưng', 'thật ra', 'cậu', 'chỉ', 'cần', 'thực hiện', 'nhiệm vụ', 'là', 'làm', 'một', 'người', 'bạn', 'tốt', ',', 'làm', 'một', 'thanh niên', 'có', 'chí hướng', 'là', 'đủ', '""', '.']","['CCONJ', 'X', 'NOUN', 'X', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PUNCT']"
"['mẹ', 'Tùng', 'chấp nhận', 'mặc cả', 'của', 'con trai', 'là', 'mua', 'cho', 'nó', 'một', 'chiếc', '@', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']"
"['đổi', 'lại', 'Tùng', 'phải', 'học', 'tiếng', 'Anh', 'để', 'sắp', 'tới', 'du học', 'ở', 'Úc', '.']","['VERB', 'X', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'X', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Nếu', 'Tùng', 'học', 'được', 'hai', 'tuần', 'nghiêm túc', 'thì', 'mẹ', 'mua', 'xe', '.']","['CCONJ', 'NOUN', 'VERB', 'X', 'NUM', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['sau', 'hai', 'tháng', 'học', 'tử tế', 'mẹ', 'sẽ', 'chính thức', 'sang tên', 'xe', 'cho', 'Tùng', '.']","['ADP', 'NUM', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'X', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['tốt nghiệp', 'khóa', 'học', 'sẽ', 'còn', 'nhiều', 'phần thưởng', 'nữa', ',', 'thậm chí', 'là', 'xe hơi', '.']","['VERB', 'NOUN', 'VERB', 'X', 'VERB', 'ADJ', 'NOUN', 'X', 'PUNCT', 'X', 'AUX', 'NOUN', 'PUNCT']"
"['Hai', 'đứa', 'nếu', 'hợp', 'thì', 'học', 'chung', '""', '.']","['NUM', 'NOUN', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'PUNCT', 'PUNCT']"
"['Tùng', 'ok', '-', 'đánh bạn', 'với', 'thằng', 'nào', 'cũng', 'được', ',', 'có', 'xe', 'tính', 'sau', '.']","['NOUN', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PROPN', 'X', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['bảo mẫu', 'kiểu', '...', 'thám tử', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['thám tử', 'Tuấn', 'trong', 'vai', 'Hải', 'xuất hiện', 'bên', 'Tùng', 'một cách', 'lãnh đạm', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['Hải', 'học', 'nghiêm túc', ',', 'kiệm lời', ',', 'ít', 'giao lưu', '.']","['NOUN', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'VERB', 'PUNCT']"
"['khi', 'được', 'hỏi', 'thì', 'khá', 'ân cần', '.']","['NOUN', 'VERB', 'VERB', 'CCONJ', 'X', 'ADJ', 'PUNCT']"
"['khi', 'Tùng', 'định', 'lấn át', ',', 'Hải', 'điềm nhiên', 'nhìn', 'thẳng', 'vào', 'mặt', 'Tùng', 'tỏ vẻ', 'cứng rắn', 'nhưng', 'không', 'thách thức', ',', 'không', 'thù', 'vặt', '.']","['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'X', 'VERB', 'PUNCT', 'X', 'VERB', 'ADJ', 'PUNCT']"
"['Hải', 'bày', 'cho', 'Tùng', 'cách', 'học', ',', 'cách', 'truy', 'bài', 'khá', 'thú vị', 'và', 'hiệu quả', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'X', 'ADJ', 'SCONJ', 'NOUN', 'PUNCT']"
"['Tóm lại', 'Tùng', 'thấy', 'hải', 'vô hại', ',', 'dễ', 'gần', 'và', 'có ích', 'trong', 'chừng mực', 'nào', 'đó', '.']","['X', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'VERB', 'SCONJ', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
