tokens,pos_tags
"['ఎ.', 'గారు', 'ఈ', 'మాట', 'అన్న', 'మరునాడే', ',', 'అందరూ', 'మరిచి', 'పోయేరు', '.']","[8, 11, 4, 2, 0, 2, 1, 3, 0, 0, 1]"
"['వారు', 'వచ్చేరా', ',', 'లేదా', '?']","[3, 0, 1, 0, 1]"
"['ఇక', 'ఏమి', 'చెయ్యాలి', '?']","[7, 3, 0, 1]"
"['మా', 'తమ్ముడు', 'బైట', 'కూర్చున్నాడు', '.']","[3, 2, 2, 0, 1]"
"['వచ్చీ', 'రాని', 'తెలుగు', 'మాట్లాడుతున్నాడు', '.']","[0, 0, 2, 0, 1]"
"['డాక్టరుగారు', 'వచ్చీ', 'రావటంతోనే', ',', 'ఆయన్ని', 'కలుసుకున్నాను', '.']","[2, 0, 0, 1, 3, 0, 1]"
"['ఒక', 'పాట', 'పాడండి', '.']","[9, 2, 0, 1]"
"['ఆయన', 'రాలేకపోవటం', 'వల్ల', ',', 'మేం', 'ఇంటికి', 'వెళ్ళేం', '.']","[3, 0, 6, 1, 3, 2, 0, 1]"
"['అయ్యో', 'ఆయన', 'చనిపోయేరా', '?']","[13, 3, 0, 1]"
"['ఓహో', '!', 'మీరా', '?']","[13, 1, 3, 1]"
"['ఆలస్యం', 'అయిన', 'కొద్దీ', 'ఆడపిల్లలకి', 'పెళ్ళవటం', 'కష్టం', '.']","[2, 0, 10, 2, 0, 2, 1]"
"['నేను', 'ఐదే', 'నిమిషాలు', 'ఉండగలను', '.']","[3, 9, 2, 0, 1]"
"['ఆమె', 'నాతో', 'ఆ', 'సంగతి', 'చెప్ప', 'లేదు', '.']","[3, 3, 4, 2, 0, 0, 1]"
"['వాడు', 'వచ్చేడు', '.']","[3, 0, 1]"
"['నేను', 'మేష్టారుని', '.']","[3, 2, 1]"
"['నేను', 'చంద్రాన్ని', ',', 'కృష్ణారావు', 'తమ్ముణ్ణి', '.']","[3, 8, 1, 8, 2, 1]"
"['అతను', 'రామారావు', '.']","[3, 8, 1]"
"['ఏది', 'చౌక', '?']","[3, 2, 1]"
"['మీ', 'పుస్తకాలు', 'ఏవి', '?']","[3, 2, 3, 1]"
"['నువ్వు', 'దేనిని', 'చూసేవు', '?']","[3, 3, 0, 1]"
"['అది', 'దొరకటానికి', 'ఏ', 'పది', 'నిమిషాలో', 'పట్టింది', '.']","[3, 0, 4, 9, 2, 0, 1]"
"['తెలియని', 'దేశం', '.']","[0, 2, 1]"
"['మీ', 'కలంలో', 'సిరా', 'ఉన్నది', ';', 'నా', 'దాంట్లో', 'లేదు', '.']","[3, 2, 2, 0, 1, 3, 3, 0, 1]"
"['కమల', 'ఒంటరిగా', 'ఉంది', '.']","[8, 7, 0, 1]"
"['ఎవడు', 'తప్పు', 'చేస్తాడో', 'వాడు', 'జైలుకు', 'పోతాడు', '.']","[3, 2, 0, 3, 2, 0, 1]"
"['నాకు', 'తెలుగు', 'తెలుసు', '.']","[3, 8, 0, 1]"
"['రైలు', 'రావటంతోటే', ',', 'నాతో', 'చెప్పండి', '.']","[2, 0, 1, 3, 0, 1]"
"['ఆమె', 'కులాసాగా', 'ఉంది', '.']","[3, 7, 0, 1]"
"['నా', 'దగ్గిర', 'డబ్బు', 'లేదు', '.']","[3, 6, 2, 0, 1]"
"['వీడు', 'మా', 'తమ్ముడిలాగా', 'ఉన్నాడు', '.']","[3, 3, 2, 0, 1]"
"['నా', 'ఉత్తరువు', 'ప్రకారం', 'పని', 'చేసేవా', '?']","[3, 2, 6, 2, 0, 1]"
"['వాళ్ళు', 'చెరిసగం', 'తీసుకున్నారు', '.']","[3, 2, 0, 1]"
"['ఏం', 'అనుకొంటున్నాడో', 'ఏమిటో', '?']","[3, 0, 3, 1]"
"['ఆ', 'డబ్బంతా', 'ఏం', 'చేయాలో', '?']","[4, 2, 3, 0, 1]"
"['వాడికి', 'ఎక్కువ', 'డబ్బు', 'ఉంది', '.']","[2, 5, 2, 0, 1]"
"['అన్నం', 'ఎక్కువ', 'అయింది', '.']","[2, 2, 0, 1]"
"['నువ్వు', 'ఇంటికి', 'వెళ్ళు', '!']","[3, 2, 0, 1]"
"['ఇది', 'ఆయన', 'కలం', '.']","[3, 3, 2, 1]"
"['ఆమె', 'కొడుకులు', 'ఎవరు', '?']","[3, 2, 3, 1]"
"['లేపాక్షి', 'అనే', 'ఒక', 'ఊరు', 'ఉన్నది', '.']","[8, 10, 9, 2, 0, 1]"
"['సొంతంగా', 'తనది', 'అనే', 'ఆస్తి', 'ఏమీ', 'లేదు', '.']","[7, 3, 10, 2, 3, 0, 1]"
"['కావలిస్తే', 'మళ్ళీ', 'రాస్తా', '.']","[0, 7, 0, 1]"
"['మీరు', 'ఎలా', 'మా', 'ఊరికి', 'వచ్చేరు', '?']","[3, 7, 3, 2, 0, 1]"
"['అతనికి', 'నా', 'పుస్తకం', 'ఇచ్చేను', '.']","[3, 3, 2, 0, 1]"
"['ఆయన', 'రాగానే', 'నాతో', 'చెప్పండి', '.']","[3, 0, 3, 0, 1]"
"['మనం', 'పరిగెత్త', 'బట్టి', 'వానలో', 'తడవ', 'లేదు', '.']","[3, 0, 10, 2, 0, 0, 1]"
"['నీ', 'ఇంట', 'వాన', 'కురవ', '!']","[3, 2, 2, 0, 1]"
"['కమల', 'కలంతో', 'పరీక్ష', 'రాసింది', '.']","[8, 2, 2, 0, 1]"
"['రాముడు', 'సీతతో', 'అడవికి', 'వెళ్ళేడు', '.']","[8, 8, 2, 0, 1]"
"['కమల', 'రాముకు', 'పుస్తకం', 'ఇచ్చింది', '.']","[8, 8, 2, 0, 1]"
"['కమలకు', 'రాము', 'తెలుసు', '.']","[8, 8, 0, 1]"
"['అన్ని', 'నగరాల్లోకి', 'టోక్యో', 'పెద్దది', '.']","[4, 2, 8, 3, 1]"
"['నాకు', 'ఆ', 'సంగతి', 'పదేళ్ళ', 'కిందట', 'తెలిసింది', '.']","[3, 4, 2, 2, 6, 0, 1]"
"['రామారావు', 'తన', 'ఇంటికి', 'వెళ్ళేడు', '.']","[8, 3, 2, 0, 1]"
"['దేవుడు', 'చూస్తున్నాడు', '.']","[2, 0, 1]"
"['ఏం', 'చేస్తున్నావురా', '?']","[3, 0, 1]"
"['నీరు', 'పల్లం', 'ఎరుగు,', 'నిజం', 'దేవుడు', 'ఎరుగు', '.']","[2, 2, 0, 2, 2, 0, 1]"
"['నాకు', 'మీ', 'తాతగారు', 'తెలుసు', '.']","[3, 3, 2, 0, 1]"
"['వాడేటలే', 'దొంగతనం', 'చేసింది', '!']","[3, 2, 0, 1]"
"['అంగడికి', 'వెళ్తే', ',', 'మామిడి', 'పండ్లు', 'దొరుకుతాయి', '.']","[2, 0, 1, 2, 2, 0, 1]"
"['మావాళ్ళు', 'వస్తే', ',', 'తాళంచెవి', 'ఇవ్వండి', '.']","[3, 0, 1, 2, 0, 1]"
"['నన్ను', 'చెప్పనివ్వండి', '.']","[3, 0, 1]"
"['వాడికి', 'నూటికి', 'పదిమార్కులు', 'వచ్చేయి', '.']","[3, 9, 2, 0, 1]"
"['ఎప్పుడూ', 'షికారుకు', 'వెళ్ళను', '.']","[7, 2, 2, 1]"
"['ఎందులోనూ', 'నిన్ను', 'మించిన', 'స్త్రీని', 'చూసి', 'నువ్వు', 'ఓర్చ', 'లేవు', '.']","[7, 3, 6, 2, 0, 3, 0, 0, 1]"
"['ఆ', 'పిల్ల', 'పెద్దగా', 'ఏడుస్తున్నది', '.']","[4, 2, 7, 0, 1]"
"['ఆమెకి', 'తెలుగు', 'బాగా', 'వచ్చు', '.']","[3, 2, 7, 0, 1]"
"['మేము', 'నూతి', 'నీళ్ళు', 'తాగం', '.']","[2, 2, 2, 2, 1]"
"['మీ', 'పేరు', 'ఏమిటి', '?']","[3, 2, 3, 1]"
"['రామయ్య', 'అన్న', '.']","[8, 2, 1]"
"['మాకు', 'ముగ్గురు', 'పిల్లలు', '.']","[3, 5, 2, 1]"
"['కమల', 'పొడుగు', '.']","[8, 2, 1]"
"['ఆయన', 'పెద్దమనిషి', '.']","[3, 2, 1]"
"['ఆయనా', 'మీరూ', 'పెద్ద', 'మనుషులు', '.']","[3, 3, 2, 2, 1]"
"['అత్తమామలు', '.']","[2, 1]"
"['వాణ్ణి', 'బళ్ళో', 'వేస్తున్నారుట', '.']","[3, 2, 0, 1]"
"['ఆయన', 'గొప్పవాడు', 'కాదు', '.']","[3, 2, 0, 1]"
"['ఇంటికి', 'వెళ్ళండి', '.']","[2, 0, 1]"
"['ఆ', 'వైపు', 'వెళ్ళకండి', '.']","[4, 2, 0, 1]"
"['ఒక', 'పాట', 'పాడండి', '.']","[9, 2, 0, 1]"
"['రాము', 'పైసా', 'ఖర్చు', 'పెట్టడు', '.']","[8, 2, 2, 0, 1]"
"['నేను', 'వాణ్ణి', 'ఇంట్లో', 'గానీ', 'వీథిలో', 'గానీ', 'చూడ', 'లేదు', '.']","[3, 3, 2, 12, 2, 12, 0, 0, 1]"
"['కోతి', 'కిచకిచలాడినట్టు', 'వినబడింది', '.']","[2, 0, 0, 1]"
"['మీరు', 'సినిమాకు', 'వెళ్ళినట్టు', 'తెలిసింది', '.']","[3, 2, 0, 0, 1]"
"['నీ', 'పెళ్ళికి', 'ఆవిడ', 'రానట్టుంది', '.']","[3, 2, 2, 0, 1]"
"['పక్క', 'ఇంటివాళ్ళు', 'ఆమెకి', 'ఒక', 'రూపాయి', 'అద్దె', 'ఎక్కువ', 'వచ్చేటట్టు', 'మాట్లాడేరు', '.']","[5, 2, 3, 9, 2, 2, 4, 0, 0, 1]"
"['మేం', 'కొత్త', 'ఇల్లు', 'కడుతున్నాం', '.']","[3, 5, 2, 0, 1]"
"['అయితే', 'రేపు', 'వెళ్ళిపోవటం', 'తప్పదన్న', 'మాట', '!']","[10, 2, 0, 0, 2, 1]"
"['ఎవరితోనో', 'మాట్లాడుతున్నాడు', '.']","[3, 0, 1]"
"['ఎక్కడికో', 'వెళ్ళేడు', '.']","[7, 0, 1]"
"['ఎప్పుడూ', 'ఎవరినీ', 'కరవదే', '!', 'మిమ్మల్ని', 'ఎలా', 'కరిచిందోగాని', '!']","[7, 3, 0, 1, 3, 7, 0, 1]"
"['ఎందరో', 'కొందరు']","[3, 3]"
"['వాళ్ళు', 'పాట', 'పాడటం', 'లేదు', '.']","[3, 2, 0, 0, 1]"
"['ఆయన', 'ప్రశ్న', 'అడగటం', 'లేదు', '.']","[3, 2, 0, 0, 1]"
