tokens,pos_tags
"['లక్ష', 'రూపాయలు', 'సంపాదించటం', 'ఎంత', 'అసాధ్యమో', 'ఇదీ', 'అంత', 'అసాధ్యమే', '.']","['NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['ఎంత', 'త్వరగా', 'అయితే', 'అంత', 'మంచిది', '.']","['DET', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['మీరు', 'ఎక్కడ', 'ఉంటారు', '?']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['ఇది', 'మెత్తని', 'పక్క', '.']","['PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['దేవుడు', 'అంతటా', 'ఉన్నాడు', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['లోపలికి', 'రండి', '.']","['NOUN', 'VERB', 'PUNCT']"
"['కాయితాలు', 'పెట్టె', 'కింద', 'ఉన్నాయ్', '.']","['NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['ఊరిబైట', 'గుడి', 'ఉన్నది', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['మా', 'ఊరు', 'కృష్ణా', 'నది', 'దగ్గిర', 'ఉన్నది', '.']","['PRON', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['ఈ', 'పుస్తకం', 'నాకు', 'నెల', 'రోజులపాటు', 'ఇస్తారా', '?']","['DET', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['పుట్టక', 'పుట్టక', 'కొడుకు', 'పుట్టేడు', '.']","['VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['వాడు', 'రాకపోయినా', ',', 'నేను', 'వెళ్తాను', '.']","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['నువ్వూ', 'నాతో', 'రా', '!']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['ఒక', 'రోజంతా', 'దయాల్బాగ్లో', 'గడిపేడు', '.']","['NUM', 'NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['రెండు', 'చేతులతోనూ', 'నన్ను', 'పట్టుకుని', 'కౌగిలించేడు', '.']","['NUM', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['ఏమిటో', 'ఇక్కడ', 'కొంత', 'కాలం', 'ఉండాలనిపించింది', '.']","['PART', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['రాము', 'ఇంటికి', 'వెళ్ళి,', 'పేపరు', 'చదువుతాడు', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['రాము', 'ఇడ్లీలు', 'తింటాడు', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['రాము', 'ఇడ్లీలు', 'తిని', ',', 'కాఫీ', 'తాగేడు', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['రాము', 'ఇడ్లీలు', 'తింటాడు', ',', 'కాఫీ', 'తాగేడు', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['రాము', 'తొందరగాను', 'కమల', 'మెల్లగాను', 'నడుస్తారు', '.']","['PROPN', 'ADV', 'PROPN', 'ADV', 'VERB', 'PUNCT']"
"['మీరు', 'క్లేసుకు', 'రావటం', 'ఎందుకు', '?']","['PRON', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['పిల్లలు', 'వెళ్ళటం', 'ఎక్కడికి', '?']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['డజన్', 'అంటే', 'పన్నెండు', '.']","['NUM', 'NOUN', 'NUM', 'PUNCT']"
"['హృదయంలో', 'ఏడుపు', ',', 'కోపం', 'నేను', 'ముందు', 'అంటే', ',', 'నేను', 'ముందు', 'అంటున్నాయి', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['మా', 'తమ్ముణ్ణి', 'చూడాలి', 'అంటే', ',', 'పిలుస్తాను', '.']","['PRON', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'VERB', 'PUNCT']"
"['మీరు', 'వస్తారు', 'అనే', 'ఆశ', '..']","['PRON', 'VERB', 'SCONJ', 'NOUN', 'PUNCT']"
"['మానవుడు', 'నా', 'అనే', 'వ్యక్తులకోసం', 'బతుకుతాడు', ',', 'తన', 'కోసం', 'కాదు', '.']","['NOUN', 'PRON', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADP', 'VERB', 'PUNCT']"
"['మేం', 'ఇంటికి', 'వెళ్ళేం', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['వాణ్ణి', 'ఎద్దు', 'కొమ్ములతో', 'పొడిచింది', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ఆవు', 'మేతకు', 'వెళ్ళింది', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['వాడు', 'డబ్బు', 'కోసం', 'ప్రయత్నిస్తున్నాడు', '.']","['PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['ఇది', 'నా', 'కన్నా', 'ఎక్కువ', 'ఎవరికి', 'తెలుసు', '?']","['PRON', 'PRON', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['నేను', 'ఈ', 'సంగతి', 'మీతో', 'మాట్లాడగూడదు', '.']","['PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['నాకు', 'ఆ', 'సంగతి', 'పదేళ్ళ', 'కిందట', 'తెలుసు', '.']","['PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['ఆయన', 'వస్తాడు', '.']","['PRON', 'VERB', 'PUNCT']"
"['అతనికి', 'తెలుగు', 'వచ్చు', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['చాలు', 'లే', '!']","['VERB', 'PART', 'PUNCT']"
"['ఇల్లు', 'అమ్మితే', ',', 'డబ్బు', 'వస్తుంది', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['అన్నం', 'పెడితే', ',', 'పిల్లలు', 'ఏడవరు', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['పదిపదులు', 'నూరు', '.']","['NUM', 'NUM', 'PUNCT']"
"['వాడు', 'నన్ను', 'కొట్టబోయేడు', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['ఆ', 'అమ్మాయి', 'అందంగా', 'ఉన్నది', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['మీరు', 'కులాసాగా', 'ఉన్నారా', '?']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['నేను', 'ఏం', 'చేస్తే', 'న్యాయంగా', 'ఉంటుంది', '?']","['PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['ఆమె', 'నాకు', 'ఎదురుగా', 'కూర్చుంది', '.']","['PRON', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['వాళ్ళు', 'బొమ్మల', 'కొలువు', 'పెట్టేరు', '.']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['విమల', 'చెల్లెలు', '.']","['PROPN', 'NOUN', 'PUNCT']"
"['కమలా', 'విమలలు', 'అక్కాచెల్లెళ్ళు', '.']","['PROPN', 'PROPN', 'NOUN', 'PUNCT']"
"['వాళ్ళకు', 'ముగ్గురు', 'పిల్లలు', '.']","['PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['ఇవి', 'కొత్తవి', 'కాదు', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['ఆమె', 'చక్కనిది', '.']","['PRON', 'NOUN', 'PUNCT']"
"['ఆయన', 'గొప్పవాడు', '.']","['PRON', 'NOUN', 'PUNCT']"
"['ఇంటికి', 'వెళ్ళు', '.']","['NOUN', 'VERB', 'PUNCT']"
"['మా', 'ఊరికి', 'రా', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['వాడికి', 'డబ్బు', 'ఇవ్వకండి', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['ఈ', 'పుస్తకాలు', 'కొనండి', '.']","['DET', 'NOUN', 'VERB', 'PUNCT']"
"['కమల', 'అందగత్తె', '.']","['PROPN', 'NOUN', 'PUNCT']"
"['వాడు', 'వాళ్ళు', 'క్షేమంగా', 'చేరినట్లు', 'రాసేడు', '.']","['PRON', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['రెండు', 'మూడు', 'వందల', 'రూపాయలు', 'ఖర్చు', 'పెడితే', 'గాని', ',', 'పొలాలు', 'మామూలు', 'స్థితిలోకి', 'వచ్చేటట్లు', 'లేవు', '.']","['NUM', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['జూన్లో', 'ఇక్కడ', 'వానలు', 'పడుతున్నాయి', '.']","['NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['నాకు', 'ఈ', 'దేశం', 'కొత్తగా', 'ఉంది', '.']","['PRON', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['ఇది', 'నా', 'కలం', '.']","['PRON', 'PRON', 'NOUN', 'PUNCT']"
"['ఇది', 'మా', 'అమ్మాయి', '.']","['PRON', 'PRON', 'NOUN', 'PUNCT']"
"['అది', 'మీ', 'నాన్నగారి', 'ఊరు', '.']","['PRON', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
