tokens,pos_tags
"['عبارت', 'نظامی', 'عروضی', 'حاکی', 'از', 'آن', 'است', 'که', 'گستردگی', 'منطقهٔ', 'طابران', 'به', 'گونه\u200cای', 'بوده', 'است', 'که', 'دیه\u200cهای', 'متصل', 'به', 'هم', '،', 'جملگی', 'بدنهٔ', 'یک', 'شهر', 'را', 'تشکیل', 'می\u200cداده\u200cاند', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PRON', 'AUX', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'ADJ', 'ADP', 'CCONJ', 'PUNCT', 'ADV', 'NOUN', 'NUM', 'NOUN', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['وصف', 'باغ', 'و', 'بوستان', 'بارها', 'در', 'شاهنامه', 'آمده', 'است', '.']","['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['همهٔ', 'مظاهر', 'خوش', 'طبیعت', 'در', 'نظر', 'فردوسی', 'مطبوع', 'بوده', 'و', 'او', 'دوست', 'داشته', 'که', 'از', 'آن\u200cها', 'کام', 'بگیرد', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['زیبایی', 'و', 'دلگشائی', 'که', 'بعدها', 'رکن', 'مهمی', 'از', 'ادب', 'فارسی', 'می\u200cگردد', '-', 'و', 'کسانی', 'چون', 'خیام', 'و', 'سعدی', 'و', 'حافظ', 'سخنگوی', 'بلند', 'آن', 'می\u200cشوند', '-', 'سرچشمه\u200cاش', 'سرچشمه\u200c', 'اش', 'را', 'در', 'شاهنامه', 'باید', 'جست', '.']","['NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'ADV', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'CCONJ', 'NOUN', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'PRON', 'AUX', 'PUNCT', None, 'NOUN', 'PRON', 'PART', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['سرودی', 'که', 'رامشگر', 'دربارهٔٔ', 'مازندران', 'نزد', 'کاووس', 'می\u200cخواند', '،', 'از', 'محیطی', 'حکایت', 'دارد', 'که', 'مورد', 'آرزوی', 'فردوسی', 'و', 'همهٔ', 'مردم', 'دل\u200cزندهٔ', 'ایران', 'بوده', 'است', '.']","['NOUN', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['که', 'در', 'بوستانش', 'بوستان', 'ش', 'همیشه', 'گل', 'است', '،', 'به', 'کوه', 'اندرش', 'اندر', 'ش', 'لاله', 'و', 'سنبل', 'است', '.']","['SCONJ', 'ADP', None, 'NOUN', 'PRON', 'ADV', 'NOUN', 'AUX', 'PUNCT', 'ADP', 'NOUN', None, 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PUNCT']"
"['هوا', 'خوشگوار', 'و', 'زمین', 'پرنگار', '،', 'به', 'گرم', 'و', 'به', 'سردش', 'سرد', 'ش', 'همیشه', 'بهار', '.']","['NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'ADP', None, 'NOUN', 'PRON', 'ADV', 'NOUN', 'PUNCT']"
"['نوازنده', 'بلبل', 'به', 'باغ', 'اندرون', '،', 'گرازنده', 'آهو', 'به', 'راغ', 'اندرون', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['گلاب', 'است', 'گوای', 'به', 'جویش', 'جوی', 'ش', 'روان', '،', 'همی', 'شاد', 'گردد', 'ز', 'بویش', 'بوی', 'ش', 'روان', '.']","['NOUN', 'AUX', 'ADV', 'ADP', None, 'NOUN', 'PRON', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'AUX', 'ADP', None, 'NOUN', 'PRON', 'ADJ', 'PUNCT']"
"['دی', 'و', 'بهمن', 'و', 'آذر', 'و', 'فروردین', '،', 'همیشه', 'پر', 'از', 'لاله', 'بینی', 'زمین', '.']","['NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"[')', 'نامهٔ', 'نامور', 'گزیدهٔ', 'شاهنامه', '،', 'ص', '۶۲۳', '(', 'هم\u200cچنین', 'گنگ', 'دژ', 'سیاوش', 'که', 'یک', 'شهر', 'آرمانی', 'است', '،', 'سرشار', 'است', 'از', 'غنای', 'طبیعی', ':', 'بیاراست', 'شهری', 'بسان', 'بهشت', '،', 'به', 'هامون', 'گل', 'و', 'سنبل', 'و', 'لاله', 'کشت', '.']","['PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NUM', 'NOUN', 'ADJ', 'AUX', 'PUNCT', 'ADJ', 'AUX', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['یا', ':', 'زبس', 'باغ', 'و', 'میدان', 'و', 'آب', 'روان', '،', 'برآمیخت', 'گفتی', 'خرد', 'با', 'روان', ')', 'نامهٔ', 'نامور', 'ص', '۲۰۲', 'و', '۳۰۲', '(', 'تشبیه', 'فضای', 'باغ', 'به', 'خرد', 'با', 'روان', 'نهایت', 'روح\u200cافزایی', 'آن', 'را', 'می\u200cرساند', '.']","['CCONJ', 'PUNCT', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['ما', 'امید', 'داریم', 'که', 'به', 'کمک', 'فرد\u200cفرد', 'ایرانی', '،', 'از', 'دور', 'و', 'نزدیک', '،', 'این', 'سرای', 'یادگار', 'بر', 'پا', 'گردد', '،', 'و', 'مرکزی', 'قرار', 'گیرد', 'برای', 'شناساندن', 'ایران', '،', 'آن', 'گونه', 'که', 'شایستهٔ', 'گذشتهٔ', 'پربار', 'و', 'خصایص', 'امروزیش', 'امروزی', 'ش', 'باشد', '.']","['PRON', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', None, 'ADJ', 'PRON', 'AUX', 'PUNCT']"
"['بیش', 'از', 'نیم', 'قرن', 'است', 'که', 'بالا', 'رفتن', 'قیمت', 'نفت', 'در', 'بازار', 'جهانی', 'ایرانی\u200cها', 'را', 'شاد', 'کرده', 'و', 'پایین', 'آمدن', 'قیمت', 'مساله\u200cای', 'دلهره\u200cآور', 'شده', 'است', '،', 'زیرا', 'چرخ\u200cهای', 'اقتصاد', 'کشور', 'را', 'از', 'درآمدهای', 'فروش', 'نفت', 'خام', 'می\u200cچرخانیم', '.']","['ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PART', 'ADJ', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'PART', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['اما', 'بالا', 'رفتن', 'قیمت', 'نفت', 'به', 'نفع', 'کدام', 'یک', 'از', 'دو', 'گروه', 'است', '؟']","['CCONJ', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NUM', 'ADP', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['تولیدکننده', 'یا', 'مصرف\u200cکننده', '؟', '!']","['NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['محمد', 'خوش\u200cچهره', 'استاد', 'اقتصاد', 'دانشگاه', 'تهران', 'در', 'زمینه', 'تحولات', 'اخیر', 'اوپک', 'با', 'ماهنامه', 'صنعت', 'حمل', 'و', 'نقل', 'به', 'گفت', 'و', 'گو', 'نشست', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT']"
"['دیدگاه', 'وی', 'را', 'می\u200cخوانید', ':', 'اقتصاد', 'ایران', 'مشکل', 'ساختاری', 'دارد', 'که', 'ناشی', 'از', 'اتکای', 'درآمدهای', 'ارزی', 'کشور', 'بر', 'روی', 'درآمد', 'نفت', 'است', '.']","['NOUN', 'PRON', 'PART', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['این', 'مشکل', 'ساختاری', 'از', 'اول', 'برنامه', 'عمرانی', 'در', 'سال', '۱۳۷۲', 'به', 'بعد', 'شروع', 'شد', 'به\u200cطوری', 'که', 'در', 'آخرین', 'برنامه', '،', 'رژیم', 'گذشته', 'حدود', '۸۹', 'درصد', 'درآمدهای', 'ارزی\u200cاش', 'ارزی\u200c', 'اش', '،', 'ناشی', 'از', 'درآمدهای', 'حاصل', 'از', 'صدور', 'نفت', 'بود', '.']","['DET', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NUM', 'ADP', 'ADV', 'NOUN', 'AUX', 'ADP', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'NOUN', None, 'ADJ', 'PRON', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['اتکای', 'شدید', 'درآمد', 'کشور', 'و', 'در', 'پی', 'آن', 'درآمدهای', 'عمرانی', 'و', 'برنامه\u200cریزی\u200cهای', 'ملی', 'به', 'نفت', 'به', 'ساختار', 'درآمدهای', 'کشور', 'آسیب', 'وارد', 'کرده', 'است', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'ADP', 'PRON', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT']"
"['دلایل', 'آسیب\u200cپذیری', 'نظام', 'برنامه\u200cریزی', 'این', 'بود', 'که', 'برنامه\u200cهای', 'عمرانی', 'و', 'توسعه', 'سخت', 'به', 'متغیر', 'برون\u200cزا', 'یعنی', 'قیمت', 'نفت', 'متکی', 'است', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'SCONJ', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADV', 'ADP', 'ADJ', 'ADJ', 'SCONJ', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['روند', 'افزایش', 'قیمت', 'نفت', 'در', 'چند', 'ماهه', 'گذشته', 'برای', 'سازمان', 'برنامه', 'و', 'بودجه', 'و', 'مخصوصاً', 'هزینه\u200cهای', 'جاری', 'دولت', 'خوشایند', 'بود', 'به\u200cطوری', 'که', 'دولت', 'توانست', 'تعهدات', 'ریالی', 'ارزی', 'خود', 'را', 'در', 'یک', 'فضای', 'مناسب', 'اجرا', 'کند', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'AUX', 'ADP', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'PRON', 'PART', 'ADP', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['تغییرات', 'قیمت', 'نفت', 'در', 'جهت', 'افزایش', 'تابه\u200cحال', 'نشان', 'داده', 'که', 'روند', 'توسعه', 'اقتصاد', 'ایران', 'را', 'دچار', 'نوسان', 'می\u200cکند', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PART', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
