tokens,pos_tags
"['爺爺', '，', '我', '做', '好', '功課', '了', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PART', 'PUNCT']"
"['默書', '呢', '？']","['VERB', 'PART', 'PUNCT']"
"['沒有', '啊', '。']","['VERB', 'PART', 'PUNCT']"
"['沒有', '？']","['VERB', 'PUNCT']"
"['爺爺', '，', '很', '精彩', '的', '！']","['NOUN', 'PUNCT', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['你', '跟', '我', '一起', '看', '吧', '！']","['PRON', 'ADP', 'PRON', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['不', '看', '。']","['ADV', 'VERB', 'PUNCT']"
"['我', '不', '愛', '看', '這些', '卡通片', '。']","['PRON', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['爺爺', '真', '沒', '品味', '！']","['NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['真', '是', '很', '精彩', '的', '！']","['ADV', 'AUX', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['龍珠', '曾經', '非常', '流行', '。']","['PROPN', 'ADV', 'ADV', 'ADJ', 'PUNCT']"
"['常', '把', '龜波氣功', '掛', '在', '口邊', '。']","['ADV', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['三', '歲', '到', '三十', '歲', '也', '喜歡', '。']","['NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['非常', '誇張', '。']","['ADV', 'ADJ', 'PUNCT']"
"['走', '了', '！']","['VERB', 'PART', 'PUNCT']"
"['回', '家', '吧', '。']","['VERB', 'NOUN', 'PART', 'PUNCT']"
"['跟', '小朋友', '說', '再見', '。']","['ADP', 'NOUN', 'VERB', 'INTJ', 'PUNCT']"
"['掰掰', '！']","['INTJ', 'PUNCT']"
"['爺爺', '，', '可以', '走', '了', '！']","['NOUN', 'PUNCT', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['趕快', '吧', '，', '爺爺', '！']","['VERB', 'PART', 'PUNCT', 'NOUN', 'PUNCT']"
"['弄', '好', '沒有', '嗎', '？']","['VERB', 'VERB', 'AUX', 'PART', 'PUNCT']"
"['快', '好', '了', '！']","['ADV', 'ADJ', 'PART', 'PUNCT']"
"['很', '好', '！']","['ADV', 'ADJ', 'PUNCT']"
"['可以', '了', '！']","['AUX', 'PART', 'PUNCT']"
"['超級', '撒亞', '人', '！']","['ADJ', 'PROPN', 'NOUN', 'PUNCT']"
"['很', '強', '的', '戰鬥力', '！']","['ADV', 'ADJ', 'PART', 'NOUN', 'PUNCT']"
"['爺爺', '，', '我們', '快', '走', '吧', '！']","['NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['多多', '！']","['PROPN', 'PUNCT']"
"['你', '只', '記', '著', '益力多', '！']","['PRON', 'ADV', 'VERB', 'AUX', 'PROPN', 'PUNCT']"
"['不要', '弄', '！']","['AUX', 'VERB', 'PUNCT']"
"['小心', '別', '跌', '出來', '！']","['ADJ', 'AUX', 'VERB', 'VERB', 'PUNCT']"
"['斤', '半', '！']","['NOUN', 'NUM', 'PUNCT']"
"['知道', '。']","['VERB', 'PUNCT']"
"['該', '走', '了', '！']","['AUX', 'VERB', 'PART', 'PUNCT']"
"['六十六', '塊', '四']","['NUM', 'NOUN', 'NUM']"
"['多少', '？']","['PRON', 'PUNCT']"
"['六十六', '塊', '四']","['NUM', 'NOUN', 'NUM']"
"['收', '你', '一百', '。']","['VERB', 'PRON', 'NUM', 'PUNCT']"
"['找', '你', '三十三', '塊', '六']","['VERB', 'PRON', 'NUM', 'NOUN', 'NUM']"
"['姐姐', '，', '這些', '錢', '給', '我', '便', '行', '了', '！']","['NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['這些', '是', '爺爺', '的', '！']","['PRON', 'AUX', 'NOUN', 'PART', 'PUNCT']"
"['這些', '呢', '？']","['PRON', 'PART', 'PUNCT']"
"['是', '我', '的', '！']","['AUX', 'PRON', 'PART', 'PUNCT']"
"['他', '常常', '說', '，', '沒有', '龍珠', '閃卡', '就', '沒有', '朋友', '。']","['PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['不', '知', '這', '是', '什麼', '邏輯', '。']","['ADV', 'VERB', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['只是', '他', '沒有', '什麼', '運氣', '。']","['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['媽媽', '！']","['NOUN', 'PUNCT']"
"['有', '什麼', '事', '？']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['我', '默書', '一百', '分', '。']","['PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['讓', '我', '看看', '。']","['VERB', 'PRON', 'VERB', 'PUNCT']"
"['真', '聰明', '！']","['ADV', 'ADJ', 'PUNCT']"
"['媽媽', '明天', '煮', '雞翼', '獎勵', '你', '。']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['我', '不', '要', '雞翼', '，', '我', '要', '零用錢', '。']","['PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['那', '我', '去', '拿', '給', '你', '。']","['ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['要', '乖', '別', '搗蛋', '啊', '！']","['AUX', 'ADJ', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['你', '洗', '手', '了', '嗎', '？']","['PRON', 'VERB', 'NOUN', 'PART', 'PART', 'PUNCT']"
"['洗', '乾淨', '了', '！']","['VERB', 'ADJ', 'PART', 'PUNCT']"
"['算', '你', '乖', '！']","['VERB', 'PRON', 'ADJ', 'PUNCT']"
"['要', '繼續', '乖乖', '讀書', '。']","['AUX', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['知道', '。']","['VERB', 'PUNCT']"
"['快', '去', '做', '功課', '吧', '。']","['ADV', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['我', '要', '十', '個', '一', '元', '！']","['PRON', 'VERB', 'NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['十', '個', '一', '元', '。']","['NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['謝謝', '！']","['INTJ', 'PUNCT']"
"['換', '好', '吧', '？']","['VERB', 'ADJ', 'PART', 'PUNCT']"
"['真', '好運', '！']","['ADV', 'ADJ', 'PUNCT']"
"['這', '不', '就', '是', '你', '很', '喜歡', '的', '悟空', '嗎', '？']","['PRON', 'ADV', 'ADV', 'AUX', 'PRON', 'ADV', 'VERB', 'PART', 'PROPN', 'PART', 'PUNCT']"
"['又', '不', '是', '閃卡', '！']","['ADV', 'ADV', 'AUX', 'NOUN', 'PUNCT']"
"['走', '吧', '，', '該', '回', '家', '了', '！']","['VERB', 'PART', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['玩', '夠', '了', '！']","['VERB', 'VERB', 'PART', 'PUNCT']"
"['爺爺', '，', '快', '多', '給', '我', '兩', '元', '！']","['NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PRON', 'NUM', 'NOUN', 'PUNCT']"
"['閃卡', '快', '出現', '了', '！']","['NOUN', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['爺爺', '，', '你', '給', '我', '啦', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['你', '給', '我', '吧', '！']","['PRON', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['哎吔', '！']","['INTJ', 'PUNCT']"
"['你', '給', '我', '扭', '兩', '張', '吧', '！']","['PRON', 'VERB', 'PRON', 'VERB', 'NUM', 'NOUN', 'PART', 'PUNCT']"
"['嘩', '！']","['INTJ', 'PUNCT']"
"['是', '閃', '的', '！']","['AUX', 'ADJ', 'PART', 'PUNCT']"
"['交換', '看', '！']","['VERB', 'VERB', 'PUNCT']"
"['拿', '來', '看看', '吧', '！']","['VERB', 'SCONJ', 'VERB', 'PART', 'PUNCT']"
"['都', '是', '爺爺', '的', '錯', '。']","['ADV', 'AUX', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
"['那', '閃卡', '本', '應', '屬於', '我', '的', '。']","['DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['走', '吧', '！']","['VERB', 'PART', 'PUNCT']"
"['我', '不', '理', '你', '了', '！']","['PRON', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['真的', '一', '張', '閃卡', '也', '沒有', '。']","['ADV', 'NUM', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['過', '了', '這麼', '多', '年', '。']","['VERB', 'AUX', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['都', '不', '知', '去', '哪兒', '了', '。']","['ADV', 'ADV', 'VERB', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['給', '哥哥', '看看', '才', '行', '。']","['VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['你', '順便', '再', '問問', '豪仔', '晚上', '會', '否', '回來', '吃飯', '。']","['PRON', 'ADV', 'ADV', 'VERB', 'PROPN', 'NOUN', 'AUX', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['有', '餸', '。']","['VERB', 'NOUN', 'PUNCT']"
"['哦', '。']","['INTJ', 'PUNCT']"
"['這些', '錄影帶', '很', '麻煩', '。']","['DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['用', '耐', '了', '便', '壞', '。']","['VERB', 'ADJ', 'AUX', 'ADV', 'VERB', 'PUNCT']"
"['都', '是', '無線電視', '的', '錯', '！']","['ADV', 'AUX', 'PROPN', 'PART', 'NOUN', 'PUNCT']"
"['深夜', '才', '播', '卡通片', '，', '令', '小朋友們', '都', '捱夜', '追', '看', '。']","['NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['唉', '！']","['INTJ', 'PUNCT']"
"['差不多', '半夜', '一', '時', '才', '去', '睡', '。']","['ADV', 'NOUN', 'NUM', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['我', '和', '哥哥', '小時候', '也', '愛', '晚上', '偷偷', '出', '廳', '看', '金田一', '。']","['PRON', 'CCONJ', 'NOUN', 'NOUN', 'ADV', 'AUX', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['半夜', '不', '能', '開', '燈', '看', '真', '的', '很', '恐怖', '！']","['NOUN', 'ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'ADV', 'PART', 'ADV', 'ADJ', 'PUNCT']"
"['但', '又', '怕', '給', '你們', '發現', '。']","['CCONJ', 'ADV', 'AUX', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['兩兄妹', '都', '這樣', '。']","['NOUN', 'ADV', 'PRON', 'PUNCT']"
"['爺爺', '，', '你', '讓', '我', '多', '看', '十', '分鐘', '吧', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'PART', 'PUNCT']"
"['快', '播', '完', '了', '！']","['ADV', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['不', '行', '！']","['ADV', 'VERB', 'PUNCT']"
"['快', '去', '睡', '！']","['ADV', 'VERB', 'VERB', 'PUNCT']"
"['明天', '再', '給', '你', '看', '錄影帶', '！']","['NOUN', 'ADV', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['你', '讓', '我', '看', '啦', '！']","['PRON', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['不', '行', '！']","['ADV', 'VERB', 'PUNCT']"
"['走', '啦', '！']","['VERB', 'PART', 'PUNCT']"
"['爺爺', '，', '你', '給', '我', '看', '吧', '！']","['NOUN', 'PUNCT', 'PRON', 'ADP', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['要', '去', '睡', '了', '！']","['AUX', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['你', '讓', '我', '繼續', '看', '啦', '！']","['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['走', '啦', '！']","['VERB', 'PART', 'PUNCT']"
"['走', '啦', '！']","['VERB', 'PART', 'PUNCT']"
"['快', '走', '！']","['ADV', 'VERB', 'PUNCT']"
"['快', '去', '睡', '！']","['ADV', 'VERB', 'VERB', 'PUNCT']"
"['你們', '常常', '都', '忘', '了', '幫', '我', '錄', '。']","['PRON', 'ADV', 'ADV', 'VERB', 'AUX', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['那', '天', '開始', '，', '我們', '懂得', '玩', '這', '個', '遊戲', '。']","['DET', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['一般', '每', '二十多', '張', '白卡', '便', '出', '一', '張', '閃卡', '。']","['NOUN', 'DET', 'NUM', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['我們', '開始', '懂得', '跟隊', '。']","['PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['見', '到', '別人', '有', '十', '個', '一', '元', '左右', '，', '就', '排', '在', '他', '後面', '。']","['VERB', 'VERB', 'PRON', 'VERB', 'NUM', 'NOUN', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['等', '他', '扭', '光', '十', '元', '也', '不', '中', '閃卡', '時', '，', '我們', '便', '行動', '。']","['VERB', 'PRON', 'VERB', 'VERB', 'NUM', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['扭', '卡', '一定', '要', '帶', '電筒', '。']","['VERB', 'NOUN', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['唉', '！', '跟', '做', '賊', '差不多', '。']","['INTJ', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['喂', '，', '小鬼', '！']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT']"
"['不要', '弄', '壞', '我', '的', '機', '。']","['AUX', 'VERB', 'VERB', 'PRON', 'PART', 'NOUN', 'PUNCT']"
"['對不起', '！']","['VERB', 'PUNCT']"
"['別', '跑', '！']","['AUX', 'VERB', 'PUNCT']"
"['快', '點', '！']","['ADV', 'ADV', 'PUNCT']"
"['沒', '力氣', '啦', '！']","['VERB', 'NOUN', 'PART', 'PUNCT']"
"['快', '跑', '呀', '，', '爺爺', '！']","['ADV', 'VERB', 'PART', 'PUNCT', 'NOUN', 'PUNCT']"
"['快', '要', '被', '人', '抓', '到', '了', '！']","['ADV', 'AUX', 'ADP', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['豪仔', '！']","['PROPN', 'PUNCT']"
"['你', '在', '哪', '？']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['豪仔', '！']","['PROPN', 'PUNCT']"
"['你', '在', '哪', '？']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['很', '累', '。']","['ADV', 'ADJ', 'PUNCT']"
"['爺爺', '，', '你', '看', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['原來', '閃卡', '都', '在', '哥哥', '新', '家', '。']","['ADV', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['你', '怎麼', '知道', '？']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['他', '剛', '告訴', '我', '的', '。']","['PRON', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['是', '嘛', '？']","['VERB', 'PART', 'PUNCT']"
"['喂', '，', '從前', '你', '常', '帶', '哥哥', '四處', '走', '。']","['INTJ', 'PUNCT', 'NOUN', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['那時', '我', '在', '去', '了', '哪裡', '？']","['ADV', 'PRON', 'VERB', 'VERB', 'AUX', 'PRON', 'PUNCT']"
"['你', '？']","['PRON', 'PUNCT']"
"['你', '還', '沒', '出世', '！']","['PRON', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['怎', '可能', '？']","['ADV', 'AUX', 'PUNCT']"
"['我', '才', '小', '他', '幾', '歲', '。']","['PRON', 'ADV', 'ADJ', 'PRON', 'NUM', 'NOUN', 'PUNCT']"
"['我', '忘', '了', '！']","['PRON', 'VERB', 'AUX', 'PUNCT']"
"['你', '偏心', '！']","['PRON', 'VERB', 'PUNCT']"
"['我', '來', '，', '我', '來', '！']","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['你', '先', '坐', '下', '！']","['PRON', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['你', '心虛', '啊', '？']","['PRON', 'VERB', 'PART', 'PUNCT']"
"['你', '趕快', '收拾', '吧', '！']","['PRON', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['剛剛', '才', '說', '要', '拿', '去', '哥哥', '那邊', '！']","['ADV', 'ADV', 'VERB', 'AUX', 'VERB', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['她', '女朋友', '也', '在', '。']","['PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['我', '才', '免得', '做', '電燈泡', '。']","['PRON', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['你', '知道', '嗎', '？']","['PRON', 'VERB', 'PART', 'PUNCT']"
"['陳奕迅', '跟', '楊千嬅', '剛', '出道', '時', '，', '他們', '是', '一', '對', '的', '。']","['PROPN', 'ADP', 'PROPN', 'ADV', 'VERB', 'ADP', 'PUNCT', 'PRON', 'AUX', 'NUM', 'NOUN', 'PART', 'PUNCT']"
"['我', '又', '不', '認識', '他們', '。']","['PRON', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"['對', '了', '，', '那', '時候', '你們', '一', '個', '喜歡', '陳奕迅', '，', '一', '個', '喜歡', '黎明', '。']","['VERB', 'PART', 'PUNCT', 'DET', 'NOUN', 'PRON', 'NUM', 'NOUN', 'AUX', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['誰', '喜歡', '哪個', '我', '都', '忘', '了', '。']","['PRON', 'AUX', 'PRON', 'PRON', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['哪', '有', '人', '喜歡', '黎明', '？']","['ADV', 'VERB', 'NOUN', 'AUX', 'PROPN', 'PUNCT']"
"['一定', '是', '哥哥', '胡說', '！']","['ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['我', '從沒', '喜歡', '什麼', '明星', '！']","['PRON', 'ADV', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['你', '可以', '……', '做', '我', '的', '……', '筆友', '嗎', '？']","['PRON', 'AUX', 'PUNCT', 'VERB', 'PRON', 'PART', 'PUNCT', 'NOUN', 'PART', 'PUNCT']"
"['你', '也', '知', '我', '不', '愛', '上課', '！']","['PRON', 'ADV', 'VERB', 'PRON', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['什麼', '眾數', '、', '平均數', '、', '中位數', '？']","['DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['怎麼', '分辨', '？']","['ADV', 'VERB', 'PUNCT']"
"['我', '不', '懂', '。']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['最', '高', '頻率', '那', '組', '嗎', '？']","['ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PART', 'PUNCT']"
"['哦', '。']","['INTJ', 'PUNCT']"
"['平均數', '呢', '？']","['NOUN', 'PART', 'PUNCT']"
"['你', '就', '刻薄', '！']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['啊', '，', '原來', '這樣', '！']","['INTJ', 'PUNCT', 'ADV', 'PRON', 'PUNCT']"
"['差不多', '了', '。']","['ADV', 'PART', 'PUNCT']"
"['第七', '題', '我', '完成', '了', '，', '直方圖', '。']","['ADJ', 'NOUN', 'PRON', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'PUNCT']"
"['那', '是', '直方圖', '。']","['DET', 'AUX', 'NOUN', 'PUNCT']"
"['這個', '我', '知道', '。']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['對', '了', '，', '陳奕迅', '的', '新', '碟', '你', '聽', '過', '了', '嗎', '？']","['VERB', 'PART', 'PUNCT', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PRON', 'VERB', 'AUX', 'AUX', 'PART', 'PUNCT']"
"['當然', '有', '楊千嬅', '！']","['ADV', 'VERB', 'PROPN', 'PUNCT']"
"['他們', '這麼', '好', '朋友', '。']","['PRON', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['未', '聽', '過', '？']","['ADV', 'VERB', 'AUX', 'PUNCT']"
"['你', '等一等', '。']","['PRON', 'VERB', 'PUNCT']"
"['我', '播', '給', '你', '聽', '。']","['PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['黎明', '？']","['PROPN', 'PUNCT']"
"['沒', '品味', '！']","['VERB', 'NOUN', 'PUNCT']"
"['關', '你', '什麼', '事', '？']","['VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['喂', '，', '你', '幹麼', '？']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['我', '正在', '聽', '的', '！']","['PRON', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['開', '電視', '幹', '什麼', '？']","['VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['別', '阻礙', '我', '！']","['AUX', 'VERB', 'PRON', 'PUNCT']"
"['閉嘴', '！']","['VERB', 'PUNCT']"
"['我', '要', '聽', '電台', '！']","['PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['知道', '了', '！']","['VERB', 'PART', 'PUNCT']"
"['那', '你', '快', '坐', '下', '然後', '閉嘴', '！']","['ADV', 'PRON', 'ADV', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['你', '很', '煩', '！']","['PRON', 'ADV', 'ADJ', 'PUNCT']"
"['你', '回去', '做', '你', '的', '功課', '吧', '！']","['PRON', 'VERB', 'VERB', 'PRON', 'PART', 'NOUN', 'PART', 'PUNCT']"
"['去', '做', '功課', '，', '別', '吵', '著', '我', '！']","['VERB', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'AUX', 'PRON', 'PUNCT']"
"['是', '誰', '打', '電話', '來', '的', '？']","['VERB', 'PRON', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT']"
"['關', '你', '什麼', '事', '？']","['VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['喂', '？']","['INTJ', 'PUNCT']"
"['聽', '到', '嗎', '？']","['VERB', 'VERB', 'PART', 'PUNCT']"
"['對', '啊', '，', '這', '是', '最', '新', '的', '！']","['VERB', 'PART', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['沒', '聽', '過', '吧', '！']","['AUX', 'VERB', 'AUX', 'PART', 'PUNCT']"
"['你', '覺得', '陳奕迅', '同', '楊千嬅', '最後', '會', '一起', '嗎', '？']","['PRON', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'AUX', 'ADV', 'PART', 'PUNCT']"
"['不', '是', '蠻', '合襯', '嗎', '？']","['ADV', 'AUX', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['你', '說', '陳奕迅', '有', '什麼', '不', '好', '？']","['PRON', 'VERB', 'PROPN', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"['在', '未', '有', 'MP3', '的', '年代', '，', '電台', '播', '什麼', '歌', '，', '我們', '就', '流行', '歌', '。']","['ADP', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['在', '九零三', '與', '新城電台', '間', '轉', '來', '轉', '去', '。']","['ADP', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['阿哥', '愛', '聽', '陳奕迅', '，', '我', '就', '一起', '聽', '陳奕迅', '。']","['NOUN', 'AUX', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'PROPN', 'PUNCT']"
"['要', '聽', '歌', '還', '可以', '用', '十', '元', '買', '一', '隻', '雜錦', '錄音帶', '，', '或是', '花', '二十', '元', '買', '張', '盜版', '。']","['AUX', 'VERB', 'NOUN', 'ADV', 'AUX', 'VERB', 'NUM', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
