tokens,pos_tags
"['Правда', ',', 'все', 'це', 'у', 'них', 'провадиться', 'не', 'так', 'гостро', 'і', 'дико', ',', 'як', 'у', 'росіян', ',', 'певне', ',', 'поетична', 'українська', 'натура', 'і', 'європейська', 'культура', 'не', 'допускають', 'до', 'того', '.', '»']","[8, 1, 2, 6, 7, 6, 4, 9, 8, 8, 5, 8, 1, 3, 7, 0, 1, 8, 1, 11, 11, 0, 5, 11, 0, 9, 4, 7, 6, 1, 1]"
"['М', '.', 'Чернишевського', ',', 'цього', 'кумира', 'російських', 'шістдесятників', ',', 'вона', 'дуже', 'гостро', 'розвінчує', 'у', 'статті', '«', '«', 'Утопия', '»', 'в', 'беллетристическом', 'смысле', '»', ',', 'вважаючи', ',', 'що', 'він', '«', 'зумисне', 'брехав', '»', 'читачам', '.']","[10, 1, 10, 1, 2, 0, 11, 0, 1, 6, 8, 8, 4, 7, 0, 1, 1, 14, 1, 14, 14, 14, 1, 1, 4, 1, 3, 6, 1, 8, 4, 1, 0, 1]"
"['У', 'відповідь', 'на', 'зауваження', 'Олени', 'Пчілки', 'про', 'надмірну', 'різкість', 'такої', 'оцінки', 'вона', 'у', 'листі', 'увиразнює', 'свою', 'позицію', ':', '«', 'Я', 'згоджуюсь', ',', 'що', 'про', 'Чернишевського', 'сказано', 'в', 'мене', 'коротко', '(', 'та', 'се', 'ж', 'тільки', 'конспект', 'був', ')', 'і', 'є', 'помилки', 'в', 'оцінці', 'деяких', 'рис', 'його', 'епохи', ',', 'але', 'що', 'про', 'нього', 'самого', 'яко', 'белетриста', ',', 'то', 'я', 'таки', 'так', 'думаю', ':', 'рідко', 'хто', 'з', 'белетристів', 'так', 'дратував', 'мене', 'своїм', 'нахабним', 'презирством', 'до', 'нашого', 'благородного', 'хисту', ',', 'як', 'дратував', 'сей', 'самозванець', 'у', 'белетристиці', ',', 'і', 'я', 'сього', 'не', 'можу', 'сховати', '»', '.']","[7, 0, 7, 0, 10, 10, 7, 11, 0, 2, 0, 6, 7, 0, 4, 2, 0, 1, 1, 6, 4, 1, 3, 7, 10, 4, 7, 6, 8, 1, 9, 6, 9, 9, 0, 12, 1, 5, 4, 0, 7, 0, 2, 0, 2, 0, 1, 5, 6, 7, 6, 2, 3, 0, 1, 9, 6, 9, 8, 4, 1, 8, 6, 7, 0, 8, 4, 6, 2, 11, 0, 7, 2, 11, 0, 1, 8, 4, 2, 0, 7, 0, 1, 5, 6, 6, 9, 4, 4, 1, 1]"
"['У', 'десятитомнику', '1965', 'р', '.', 'і', 'стаття', ',', 'і', 'лист', 'публікувалися', ',', 'а', 'вже', 'у', 'дванадцятитомному', 'зібранні', 'зроблено', 'купюри', '.']","[7, 0, 11, 0, 1, 5, 0, 1, 5, 0, 4, 1, 5, 8, 7, 11, 0, 4, 0, 1]"
"['Автентичний', 'епістолярій', 'Лесі', 'Українки', 'змусить', 'нас', 'відкорегувати', 'бачення', 'її', 'творчої', 'еволюції', ',', 'дасть', 'змогу', 'повніше', 'й', 'глибше', 'зрозуміти', 'її', 'ідеологічні', 'та', 'політичні', 'погляди', '.']","[11, 0, 10, 10, 4, 6, 4, 0, 2, 11, 0, 1, 4, 0, 8, 5, 8, 4, 2, 11, 5, 11, 0, 1]"
"['Водночас', 'ще', 'раз', 'нагадати', 'про', 'необхідність', 'іти', 'до', 'джерел', 'і', 'нарешті', 'позбутися', 'нав’язлих', 'у', 'зубах', 'міфів', '.']","[8, 8, 0, 4, 7, 0, 4, 7, 0, 5, 8, 4, 11, 7, 0, 0, 1]"
"['Окрім', 'декомунізації', ',', 'за', 'яку', 'нарешті', 'взялися', ',', 'потрібна', 'ще', 'й', 'деколонізація', '.']","[7, 0, 1, 7, 2, 8, 4, 1, 11, 8, 9, 0, 1]"
"['Оте', 'саме', 'згадане', 'Миколою', 'Зеровим', 'перевіювання', ',', 'переоцінка', 'власних', 'культурних', 'надбань', '.']","[2, 2, 11, 10, 10, 0, 1, 0, 11, 11, 0, 1]"
"['На', 'мить', 'його', 'охопила', 'якась', 'істерія', '.']","[7, 0, 6, 4, 2, 0, 1]"
"['Він', 'почав', 'писати', 'квапливими', 'неохайними', 'карлючками', ':']","[6, 4, 4, 11, 11, 0, 1]"
"['Він', 'відкинувся', 'назад', 'на', 'своєму', 'стільці', ',', 'трохи', 'присоромивши', 'сам', 'себе', ',', 'відклав', 'ручку', 'вбік', '.']","[6, 4, 8, 7, 2, 0, 1, 8, 4, 2, 6, 1, 4, 0, 8, 1]"
"['Наступної', 'миті', 'він', 'жорстко', 'здригнувся', 'усім', 'тілом', '.']","[11, 0, 6, 8, 4, 2, 0, 1]"
"['Грюкали', 'у', 'двері', '.']","[4, 7, 0, 1]"
"['Вже', '!']","[8, 1]"
"['Він', 'сидів', 'тихіше', 'за', 'мишу', ',', 'даремно', 'сподіваючись', 'що', 'хто', 'б', 'це', 'не', 'був', 'він', 'піде', 'після', 'першої', 'та', 'єдиної', 'спроби', '.']","[6, 4, 8, 7, 0, 1, 8, 4, 3, 6, 9, 6, 9, 12, 6, 4, 7, 11, 5, 11, 0, 1]"
"['Але', 'ні', ',', 'грюкіт', 'у', 'двері', 'повторився', '.']","[5, 9, 1, 0, 7, 0, 4, 1]"
"['Найгірша', 'річ', 'змушувати', 'їх', 'чекати', '.']","[11, 0, 4, 6, 4, 1]"
"['Його', 'серце', 'калатало', 'немов', 'барабан', ',', 'але', 'його', 'обличчя', ',', 'внаслідок', 'тривалої', 'звички', ',', 'було', 'швидше', 'за', 'все', 'невиразним', '.']","[2, 0, 4, 3, 0, 1, 5, 2, 0, 1, 7, 11, 0, 1, 12, 8, 7, 6, 11, 1]"
"['Він', 'звівся', 'та', 'пішов', 'важкою', 'ходою', 'до', 'дверей', '.']","[6, 4, 5, 4, 11, 0, 7, 0, 1]"
"['ТОВАРИСТВО', 'З', 'ОБМЕЖЕНОЮ', 'ВІДПОВІДАЛЬНІСТЮ', '«', 'НОВА', 'ПОШТА', '»', '(', 'далі', '–', 'Експедитор', ')', ',', 'в', 'особі', 'директора', 'Бульби', 'Олександра', 'Миколайовича', ',', 'діючого', 'на', 'підставі', 'Статуту', ',', 'керуючись', 'ст', '.', '633', ',', '634', 'Цивільного', 'кодексу', 'України', ',', 'пропонує', 'необмеженому', 'колу', 'осіб', 'отримати', 'послуги', 'з', 'організації', 'перевезення', 'відправлень', 'відповідно', 'до', 'положень', 'цього', 'Публічного', 'договору', '(', 'далі', '–', 'Договір', ')', '.']","[0, 7, 11, 0, 1, 11, 0, 1, 1, 8, 1, 0, 1, 1, 7, 0, 0, 10, 10, 10, 1, 11, 7, 0, 0, 1, 4, 0, 1, 13, 1, 13, 11, 0, 10, 1, 4, 11, 0, 0, 4, 0, 7, 0, 0, 0, 8, 7, 0, 2, 11, 0, 1, 8, 1, 0, 1, 1]"
"['8', '.', '1', '.']","[13, 1, 13, 1]"
"['Згідно', 'з', 'Договором', 'Сторони', 'не', 'несуть', 'відповідальності', 'за', 'невиконання', '(', 'неналежне', 'виконання', ')', 'своїх', 'обов’язків', ',', 'якщо', 'таке', 'невиконання', '(', 'неналежне', 'виконання', ')', 'відбулося', 'внаслідок', 'дії', 'обставин', 'непереборної', 'сили', '(', 'форс', '-', 'мажору', ')', '.']","[8, 7, 0, 0, 9, 4, 0, 7, 0, 1, 11, 0, 1, 2, 0, 1, 3, 2, 0, 1, 11, 0, 1, 4, 7, 0, 0, 11, 0, 1, 0, 1, 0, 1, 1]"
"['8', '.', '2', '.']","[13, 1, 13, 1]"
"['Обставинами', 'непереборної', 'сили', '(', 'форс', '-', 'мажором', ')', 'згідно', 'з', 'Договором', 'вважаються', 'стихійні', 'явища', 'природного', 'характеру', '(', 'повені', ',', 'землетруси', ',', 'снігові', 'заметілі', ',', 'ожеледиця', ',', 'значне', 'зниження', 'або', 'підвищення', 'температури', 'повітря', 'та', 'інші', 'природні', 'лиха', ')', ',', 'лиха', 'біологічного', ',', 'техногенного', 'та', 'антропогенного', 'походження', '(', 'вибухи', ',', 'пожежі', ',', 'масові', 'епідемії', ',', 'епізоотії', ',', 'епіфітотії', 'тощо', ')', ',', 'обставини', 'суспільного', 'життя', '(', 'війна', 'або', 'воєнні', 'дії', ',', 'блокади', ',', 'громадські', 'хвилювання', ',', 'прояви', 'тероризму', ',', 'масові', 'страйки', 'тощо', ')', ',', 'дії', 'або', 'нормативні', 'вимоги', 'органів', 'державної', 'влади', 'та', 'інші', 'обставини', ',', 'що', 'перебувають', 'поза', 'контролем', 'і', 'волею', 'Сторін', ',', 'відбулися', 'після', 'набрання', 'чинності', 'Договором', ',', 'безпосередньо', 'впливають', 'на', 'дії', 'Сторін', 'та', 'унеможливлюють', 'виконання', 'зобов’язань', 'за', 'Договором', '.']","[0, 11, 0, 1, 0, 1, 0, 1, 8, 7, 0, 4, 11, 0, 11, 0, 1, 0, 1, 0, 1, 11, 0, 1, 0, 1, 11, 0, 5, 0, 0, 0, 5, 2, 11, 0, 1, 1, 0, 11, 1, 11, 5, 11, 0, 1, 0, 1, 0, 1, 11, 0, 1, 0, 1, 0, 9, 1, 1, 0, 11, 0, 1, 0, 5, 11, 0, 1, 0, 1, 11, 0, 1, 0, 0, 1, 11, 0, 9, 1, 1, 0, 5, 11, 0, 0, 11, 0, 5, 2, 0, 1, 3, 4, 7, 0, 5, 0, 0, 1, 4, 7, 0, 0, 0, 1, 8, 4, 7, 0, 0, 5, 4, 0, 0, 7, 0, 1]"
"['8', '.', '3', '.']","[13, 1, 13, 1]"
"['Під', 'значним', 'пониженням', 'або', 'підвищенням', 'температури', 'в', 'Договорі', 'розуміється', 'фактичне', 'зниження', 'або', 'підвищення', 'температури', 'повітря', 'в', 'навколишньому', 'середовищі', 'до', 'такої', 'температури', ',', 'за', 'якої', 'прийняте', 'до', 'транспортування', 'відправлення', ',', 'що', 'перебуває', 'на', 'складі', ',', 'у', 'вантажному', 'відсіку', 'транспортного', 'засобу', 'Експедитора', 'або', 'залученої', 'ним', 'до', 'транспортування', 'третьої', 'особи', ',', 'псується', ',', 'деформується', ',', 'пошкоджується', ',', 'змінює', 'свої', 'властивості', 'та', 'якості', 'або', 'спричиняється', 'до', 'знищення', 'відправлення', ',', 'переданого', 'Експедитору', 'для', 'транспортування', '.']","[7, 11, 0, 5, 0, 0, 7, 0, 4, 11, 0, 5, 0, 0, 0, 7, 11, 0, 7, 2, 0, 1, 7, 2, 11, 7, 0, 0, 1, 3, 4, 7, 0, 1, 7, 11, 0, 11, 0, 0, 5, 11, 6, 7, 0, 11, 0, 1, 4, 1, 4, 1, 4, 1, 4, 2, 0, 5, 0, 5, 4, 7, 0, 0, 1, 11, 0, 7, 0, 1]"
"['8', '.', '4', '.']","[13, 1, 13, 1]"
"['Час', 'дії', 'форс', '-', 'мажору', 'продовжує', 'на', 'відповідні', 'строки', 'виконання', 'Сторонами', 'своїх', 'зобов’язань', 'за', 'Договором', '.']","[0, 0, 0, 1, 0, 4, 7, 11, 0, 0, 0, 2, 0, 7, 0, 1]"
"['Належним', 'доказом', 'факту', 'виникнення', 'та', 'існування', 'форс', '–', 'мажорних', 'обставин', 'є', 'документ', ',', 'виданий', 'Торгово', '-', 'промисловою', 'палатою', 'України', 'або', 'регіональними', 'торговопромисловими', 'палатами', '.']","[11, 0, 0, 0, 5, 0, 0, 1, 11, 0, 12, 0, 1, 11, 11, 1, 11, 0, 10, 5, 11, 11, 0, 1]"
"['Зала', 'задоволено', 'і', 'добре', 'посміхається', 'до', 'музик', '.']","[0, 8, 5, 8, 4, 7, 0, 1]"
"['Їх', 'частують', 'коктейлем', '.']","[6, 4, 0, 1]"
"['Пари', 'сідають', 'відпочивати', ',', 'і', 'поміж', 'публікою', 'снують', 'ковбої', ',', 'може', ',', 'й', 'німецького', 'походження', ',', 'однак', 'стильово', 'одіті', 'і', 'що', 'вміють', 'добре', 'говорити', 'по-англійському', '.']","[0, 4, 4, 1, 5, 7, 0, 4, 0, 1, 8, 1, 9, 11, 0, 1, 8, 8, 11, 5, 3, 4, 8, 4, 8, 1]"
"['З', 'того', 'часу', 'не', 'стало', 'на', 'землі', 'ясного', 'спокою', ',', 'потьмарилась', 'блискуча', 'божа', 'мрія', '.']","[7, 2, 0, 9, 4, 7, 0, 11, 0, 1, 4, 11, 11, 0, 1]"
"['І', 'злий', 'дух', 'утішився', 'працею', 'своєю', '.']","[5, 11, 0, 4, 0, 2, 1]"
"['Безстрашні', 'командири', 'і', 'бійці', 'УПА', 'виписали', 'на', 'її', 'прапорах', 'ряд', 'бойових', 'чинів', ',', 'що', 'золотими', 'буквами', 'запишуться', 'в', 'історії', 'української', 'зброї', '.']","[11, 0, 5, 0, 0, 4, 7, 2, 0, 0, 11, 0, 1, 3, 11, 0, 4, 7, 0, 11, 0, 1]"
"['Караюча', 'рука', 'бійця', 'УПА', 'досягла', 'навіть', 'найчільніших', 'представників', 'окупантів', ',', 'як', 'от', ':', 'шефа', 'СА', 'Люце', ',', 'командуючого', '""', 'I-им', 'українським', 'фронтом', '""', 'Ватутіна', ',', 'чи', 'заступника', 'міністра', 'збройних', 'сил', 'Польщі', 'Свєрчевського', '.']","[11, 0, 0, 0, 4, 9, 11, 0, 0, 1, 3, 9, 1, 0, 10, 10, 1, 0, 1, 11, 11, 0, 1, 10, 1, 5, 0, 0, 11, 0, 10, 10, 1]"
"['Відділи', 'УПА', 'неодноразово', 'здобували', 'ворожі', 'райони', 'і', 'центри', ',', 'вривалися', 'в', 'обласні', 'центри', ',', 'далекими', 'рейдами', 'міряли', 'свої', 'й', 'чужі', 'землі', ',', 'засідками', 'та', 'наскоками', 'турбували', 'ворога', 'й', 'не', 'давали', 'йому', 'можливості', 'реалізувати', 'плин', 'винищування', 'українського', 'народу', '.']","[0, 0, 8, 4, 11, 0, 5, 0, 1, 4, 7, 11, 0, 1, 11, 0, 4, 2, 5, 11, 0, 1, 0, 5, 0, 4, 0, 5, 9, 4, 6, 0, 4, 0, 0, 11, 0, 1]"
"['Імена', 'Грегота', '-', 'Різуна', ',', 'Яструба', ',', 'Ясеня', ',', 'Сторчана', ',', 'Прута', ',', 'Коника', ',', 'Перемоги', ',', 'Хрена', ',', 'понесли', 'славу', 'української', 'зброї', 'далеко', 'поза', 'межі', 'України', '.']","[0, 10, 1, 0, 1, 0, 1, 0, 1, 10, 1, 0, 1, 0, 1, 10, 1, 10, 1, 4, 0, 11, 0, 8, 7, 0, 10, 1]"
"['Та', 'і', 'в', 'політичному', 'відношенні', 'за', 'УПАрмією', 'існують', 'великі', 'здобутки', '.']","[5, 9, 7, 11, 0, 7, 0, 4, 11, 0, 1]"
"['Реалізуючи', 'клич', '""', 'воля', 'народам', 'і', 'людині', '""', ',', 'вона', 'вже', 'в', '1944', 'р', '.', 'організовує', 'національні', 'відділи', 'азербайджанців', ',', 'грузинів', ',', 'казахів', 'та', 'інших', 'поневолених', 'Москвою', 'народів', 'до', 'боротьби', 'за', 'повалення', 'Кремля', 'і', 'створення', 'самостійних', 'держав', 'усіх', 'народів', 'Сходу', '.']","[4, 0, 1, 0, 0, 5, 0, 1, 1, 6, 8, 7, 11, 0, 1, 4, 11, 0, 0, 1, 0, 1, 0, 5, 2, 11, 10, 0, 7, 0, 7, 0, 0, 5, 0, 11, 0, 2, 0, 0, 1]"
"['За', 'її', 'ініціятивою', 'відбулася', 'в', 'листопаді', '1943', 'р', '.', 'I', '.', 'Конференція', 'Поневолених', 'Народів', '.']","[7, 2, 0, 4, 7, 0, 11, 0, 1, 11, 1, 0, 11, 0, 1]"
"['За', 'почином', 'УПА', ""об'єдналися"", 'всі', 'українські', 'самостійницькі', 'партії', 'і', 'створили', 'Українську', 'Головну', 'Визвольну', 'Раду', ',', 'що', 'від', '1944', 'р', '.', 'керує', 'в', 'краю', 'і', 'закордоном', 'цілістю', 'боротьби', 'за', 'Українську', 'Самостійну', 'Соборну', 'Державу', '.']","[7, 0, 0, 4, 2, 11, 11, 0, 5, 4, 11, 11, 11, 0, 1, 3, 7, 11, 0, 1, 4, 7, 0, 5, 0, 0, 0, 7, 11, 11, 11, 0, 1]"
"['Рейди', 'УПА', 'в', 'корінну', 'Польщу', 'і', 'Словаччину', 'придбали', 'поневоленим', 'Москвою', 'народам', 'нові', 'лави', 'союзників', 'із', 'числа', 'поляків', 'і', 'словаків', '.']","[0, 0, 7, 11, 10, 5, 10, 4, 11, 10, 0, 11, 0, 0, 7, 0, 0, 5, 0, 1]"
"['УПА', 'далеко', 'перейшла', 'всі', 'сподівання', ',', 'які', 'поклала', 'на', 'неї', 'УГВР', 'та', 'ввесь', 'український', 'народ', '.']","[0, 8, 4, 2, 0, 1, 2, 4, 7, 6, 0, 5, 2, 11, 0, 1]"
"['А', 'добилася', 'УПА', 'цих', 'успіхів', 'у', 'таких', 'умовинах', ',', 'яких', 'дотепер', 'не', 'знала', 'історія', 'людства', '.']","[5, 4, 0, 2, 0, 7, 2, 0, 1, 2, 8, 9, 4, 0, 0, 1]"
"['Бійці', 'і', 'командири', 'УПА', '!']","[0, 5, 0, 0, 1]"
"['Ви', ',', 'що', 'сьогодні', 'у', 'відділах', 'боретеся', 'проти', 'большевиків', ',', 'і', 'Ви', ',', 'що', 'поповнили', 'ряди', 'визвольно', '-', 'революційного', 'підпілля', '!']","[6, 1, 3, 8, 7, 0, 4, 7, 0, 1, 5, 6, 1, 3, 4, 0, 11, 1, 11, 0, 1]"
"['Будьте', 'свідомі', 'того', ',', 'що', ""п'ятирічна"", 'героїчна', 'боротьба', 'УПА', 'і', 'визвольно', '-', 'революційного', 'підпілля', ',', '-', 'це', 'найбільш', 'героїчна', 'доба', 'в', 'історії', 'України', '.']","[12, 11, 6, 1, 3, 11, 11, 0, 0, 5, 11, 1, 11, 0, 1, 1, 6, 8, 11, 0, 7, 0, 10, 1]"
"['Знайте', ',', 'що', 'такої', 'героїчної', 'доби', 'взагалі', 'не', 'знає', 'історія', 'людства', '.']","[4, 1, 3, 2, 11, 0, 8, 9, 4, 0, 0, 1]"
"['В', 'тінь', 'пішли', 'прославлені', 'досі', 'герої', 'Термопілів', '.']","[7, 0, 4, 11, 8, 0, 10, 1]"
"['На', 'героїзмі', 'УПА', 'і', 'визвольно', '-', 'революційного', 'підпілля', 'будуть', 'виховуватися', 'нові', 'українські', 'покоління', '.']","[7, 0, 0, 5, 11, 1, 11, 0, 12, 4, 11, 11, 0, 1]"
"['Боєць', 'УПА', ',', 'український', 'революціонер', 'заступлять', 'місце', 'мужнього', 'спартанця', 'в', 'історії', 'людства', '.']","[0, 0, 1, 11, 0, 4, 0, 11, 0, 7, 0, 0, 1]"
"['То', 'ж', 'свідомі', 'будьте', 'тієї', 'великої', 'доби', ',', 'в', 'якій', 'Вам', 'довелося', 'жити', 'і', 'не', 'посороміть', 'повстанської', 'слави', ',', 'як', 'не', 'посоромили', 'її', 'ті', ',', 'що', 'вже', 'від', 'нас', 'відійшли', '.']","[9, 9, 11, 12, 2, 11, 0, 1, 7, 2, 6, 4, 4, 5, 9, 4, 11, 0, 1, 3, 9, 4, 6, 2, 1, 3, 8, 7, 6, 4, 1]"
"['В', 'нинішній', 'святковий', 'день', 'УПА', 'гордо', 'погляньте', 'на', 'минулі', ""п'ять"", 'років', 'і', 'з', 'пошаною', 'спомяніть', 'усіх', ',', 'що', 'посвятою', 'свого', 'життя', 'викували', 'цю', 'Нову', 'Добу', '.']","[7, 11, 11, 0, 0, 8, 4, 7, 11, 13, 0, 5, 7, 0, 4, 2, 1, 3, 0, 2, 0, 4, 2, 11, 0, 1]"
"['В', 'нинішній', 'святковий', 'день', 'УПА', 'з', 'гордим', 'чолом', 'дивіться', 'в', 'майбутнє', ',', 'що', 'завершить', 'нові', 'визвольні', 'змагання', '-', 'перемогою', '.']","[7, 11, 11, 0, 0, 7, 11, 0, 4, 7, 0, 1, 3, 4, 11, 11, 0, 1, 0, 1]"
"['Відділи', 'вирядити', '(', 'убрання', ',', 'взуття', ',', 'зброя', ')', 'по', 'можності', 'якнайбільш', 'репрезентативно', '.']","[0, 4, 1, 0, 1, 0, 1, 0, 1, 7, 0, 8, 8, 1]"
"['Подати', 'вичерпні', 'пояснення', 'воякам', 'і', 'командирам', 'відносно', 'політично', '-', 'пропагандивної', 'і', 'боєвої', 'тактики', 'підчас', 'рейду', '.']","[4, 11, 0, 0, 5, 0, 7, 11, 1, 11, 5, 11, 0, 7, 0, 1]"
"['Ціль', 'рейду', ':', 'задемонструвати', 'нашу', 'збройну', 'боротьбу', 'проти', 'большевицького', 'гнобительського', 'імперіялізму', ',', 'розпропагувати', 'нашу', 'політичну', 'постановку', ',', 'кличі', ',', 'ідею', ',', 'факти', 'гноблення', 'большевиками', 'усіх', 'народів', ',', 'зміст', ',', 'факти', 'і', 'розміри', 'боротьби', 'українського', 'і', 'других', 'народів', 'і', 'т', '.', 'д', '.']","[0, 0, 1, 4, 2, 11, 0, 7, 11, 11, 0, 1, 4, 2, 11, 0, 1, 0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 0, 5, 0, 0, 11, 5, 2, 0, 5, 8, 1, 8, 1]"
"['Поведінка', 'стрільців', 'і', 'командирів', ':', 'супроти', 'самих', 'себе', '-', 'товариська', ',', 'але', 'військово', '-', 'дисциплінарна', '.']","[0, 0, 5, 0, 1, 7, 2, 6, 1, 11, 1, 5, 11, 1, 11, 1]"
"['Супроти', 'тамошнього', 'населення', '-', 'культурна', ',', 'ввічлива', ',', 'бадьора', ',', 'весела', ',', '-', 'як', 'пристало', 'на', 'синів', 'культурного', 'і', 'лицарського', '45-ти', 'мільйонового', 'українського', 'народу', 'та', 'воїнів', 'вкритої', 'славою', 'революційної', 'УПА', '.']","[7, 11, 0, 1, 11, 1, 11, 1, 11, 1, 11, 1, 1, 8, 4, 7, 0, 11, 5, 11, 13, 11, 11, 0, 5, 0, 11, 0, 11, 0, 1]"
"['Харчі', 'в', 'більшості', 'купувати', '.']","[0, 7, 0, 4, 1]"
"['При', 'цьому', '(', 'при', 'збірці', ')', 'належить', 'вияснити', 'цілі', 'нашої', 'боротьби', '.']","[7, 6, 1, 7, 0, 1, 4, 4, 0, 2, 0, 1]"
"['Коли', 'стрільці', 'збиратимуть', 'самі', ',', 'то', 'не', 'сміють', 'жебрати', ',', 'ані', 'силою', 'реквірувати', '.']","[8, 0, 4, 2, 1, 9, 9, 4, 4, 1, 5, 0, 4, 1]"
"['Вияснити', 'населенню', 'усе', 'так', ',', 'щоб', 'воно', 'само', 'охоче', 'жертувало', '.']","[4, 0, 6, 8, 1, 3, 6, 2, 8, 4, 1]"
