tokens,pos_tags
"['Руйнування', 'металів', 'і', 'сплавів', 'унаслідок', 'взаємодії', 'їх', 'з', 'навколишнім', 'середовищем', 'називають', 'корозією', '(', 'мал', '.', '8', ')', '.']","[0, 0, 5, 0, 7, 0, 6, 7, 11, 0, 4, 0, 1, 0, 1, 13, 1, 1]"
"['Тобі', 'вже', 'відомо', ',', 'що', 'метал', 'обробляють', 'різними', 'технологіями', ':', 'відливанням', ',', 'обробкою', 'тиском', '(', 'прокачуванням', ',', 'волочінням', ',', 'пресуванням', ',', 'куванням', ',', 'штампуванням', ')', ',', 'зварюванням', 'тощо', '.']","[6, 8, 8, 1, 3, 0, 4, 11, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 9, 1]"
"['Різання', 'є', 'одним', 'з', 'найпоширеніших', 'способів', 'механічної', 'обробки', 'конструкційних', 'матеріалів', '.']","[0, 12, 2, 7, 11, 0, 11, 0, 11, 0, 1]"
"['Нині', 'важко', 'уявити', 'сучасне', 'виробництво', ',', 'де', 'б', 'не', 'використовувалися', 'вироби', 'з', 'металу', '.']","[8, 8, 4, 11, 0, 1, 8, 12, 9, 4, 0, 7, 0, 1]"
"['Побутові', 'прилади', 'й', 'космічні', 'кораблі', ',', 'велосипеди', 'та', 'автомобілі', ',', 'домашні', 'меблі', 'й', 'архітектурні', 'споруди', 'тощо', '—', 'усе', 'це', 'має', 'в', 'своєму', 'складі', 'деталі', 'з', 'металу', ',', 'які', 'виготовлено', 'за', 'допомогою', 'різноманітних', 'електрифікованих', 'інструментів', 'та', 'верстатного', 'обладнання', '.']","[11, 0, 5, 11, 0, 1, 0, 5, 0, 1, 11, 0, 5, 11, 0, 9, 1, 2, 6, 4, 7, 2, 0, 0, 7, 0, 1, 2, 4, 7, 0, 11, 11, 0, 5, 11, 0, 1]"
"['Конструктори', ',', 'удосконалюючи', 'існуючі', 'знаряддя', 'праці', ',', 'проектують', 'різноманітні', 'металообробні', 'верстати', 'та', 'електрифіковані', 'ручні', 'інструменти', ',', 'які', 'відрізняються', 'різними', 'параметрами', 'та', 'якістю', 'обробки', '.']","[0, 1, 4, 11, 0, 0, 1, 4, 11, 11, 0, 5, 11, 11, 0, 1, 2, 4, 11, 0, 5, 0, 0, 1]"
"['Широкого', 'використання', 'в', 'побуті', ',', 'майстернях', ',', 'на', 'підприємствах', 'набули', 'електродрилі', ',', 'машинки', 'для', 'різання', 'металу', ',', 'шліфувальні', 'машини', 'тощо', '.']","[11, 0, 7, 0, 1, 0, 1, 7, 0, 4, 0, 1, 0, 7, 0, 0, 1, 11, 0, 9, 1]"
"['Одним', 'з', 'незамінних', 'електроінструментів', 'для', 'свердління', 'отворів', 'є', 'ручний', 'електродриль', '(', 'мал', '.', '119', ')', '.']","[2, 7, 11, 0, 7, 0, 0, 12, 11, 0, 1, 0, 1, 13, 1, 1]"
"['Електричні', 'дрилі', 'відрізняються', 'потужністю', 'електродвигуна', ',', 'особливістю', 'живлення', ',', 'розмірами', '.']","[11, 0, 4, 0, 0, 1, 0, 0, 1, 0, 1]"
"['Додаткові', 'конструктивні', 'елементи', 'призначені', 'для', 'регулювання', 'числа', 'обертів', 'та', 'ударної', 'дії', 'свердла', ',', 'плавного', 'пуску', 'електродвигуна', ',', 'можливості', 'реверсування', '(', 'зміна', 'напрямку', 'обертання', ')', 'тощо', '.']","[11, 11, 0, 11, 7, 0, 0, 0, 5, 11, 0, 0, 1, 11, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 9, 1]"
"['На', 'сучасному', 'етапі', 'в', 'Україні', 'щорічно', 'утворюється', 'близько', '1', 'млрд', 'т', 'твердих', 'відходів', 'виробництва', 'та', 'споживання', '.']","[7, 11, 0, 7, 10, 8, 4, 7, 13, 0, 0, 11, 0, 0, 5, 0, 1]"
"['Тільки', 'десята', 'частина', 'з', 'них', 'застосовується', 'як', 'вторинні', 'матеріальні', 'ресурси', ',', 'а', 'решта', 'потрапляє', 'у', 'сховища', ',', 'шламонакопичувачі', ',', 'терикони', '.']","[9, 11, 0, 7, 6, 4, 3, 11, 11, 0, 1, 5, 0, 4, 7, 0, 1, 0, 1, 0, 1]"
"['Великий', 'обсяг', 'твердих', 'відходів', 'утворюється', 'і', 'на', 'підприємствах', 'чорної', 'металургії', '.']","[11, 0, 11, 0, 4, 9, 7, 0, 11, 0, 1]"
"['Так', ',', 'у', 'результаті', 'виплавлення', 'однієї', 'тонни', 'сталі', 'утворюється', '650', '–', '700', 'кг', 'твердих', 'відходів', '—', 'шлаків', ',', 'шламів', 'та', 'відходів', 'металу', '.']","[8, 1, 7, 0, 0, 13, 0, 0, 4, 13, 1, 13, 0, 11, 0, 1, 0, 1, 0, 5, 0, 0, 1]"
"['Шлаки', 'та', 'шлами', 'використовуються', 'в', 'будівельній', 'індустрії', 'для', 'виробництва', 'будівельних', 'матеріалів', ',', 'а', 'відходи', 'металу', 'направляються', 'на', 'повторну', 'переплавку', '.']","[0, 5, 0, 4, 7, 11, 0, 7, 0, 11, 0, 1, 5, 0, 0, 4, 7, 11, 0, 1]"
"['В', 'Україні', 'тільки', 'чорного', 'брухту', 'збирається', 'щороку', 'близько', '11', 'млн', 'т', '.']","[7, 10, 9, 11, 0, 4, 8, 7, 13, 0, 0, 1]"
"['Тому', 'на', 'сьогодні', 'існує', 'проблема', 'бережливого', 'та', 'раціонального', 'використання', 'металу', 'та', 'виробів', 'з', 'нього', '.']","[8, 7, 0, 4, 0, 11, 5, 11, 0, 0, 5, 0, 7, 6, 1]"
"['Саме', 'запровадження', 'на', 'металообробних', 'підприємствах', 'сучасних', 'технологій', 'дає', 'змогу', 'говорити', 'про', 'виробництво', 'предметів', 'з', 'мінімальними', 'відходами', 'або', 'майже', 'безвідходне', 'виробництво', '.']","[9, 0, 7, 11, 0, 11, 0, 4, 0, 4, 7, 0, 0, 7, 11, 0, 5, 8, 11, 0, 1]"
"['Композити', ',', 'які', 'створила', 'людина', ',', 'не', 'порівнянні', 'з', 'тими', ',', 'які', 'закладені', 'від', 'природи', 'в', 'людських', ',', 'тваринних', 'та', 'рослинних', 'організмах', '.']","[0, 1, 2, 4, 0, 1, 9, 11, 7, 2, 1, 2, 11, 7, 0, 7, 11, 1, 11, 5, 11, 0, 1]"
"['Біоніка', ',', 'біоміметика', ',', 'або', 'біомімікрія', ',', '—', 'це', 'новітній', 'напрям', 'розробки', 'та', 'обробки', 'матеріалів', '.']","[0, 1, 0, 1, 5, 0, 1, 1, 6, 11, 0, 0, 5, 0, 0, 1]"
"['Нині', 'зростає', 'інтерес', 'до', 'біоміметики', 'як', 'до', 'галузі', 'копіювання', 'унікальних', 'функцій', 'і', 'виробничих', 'процесів', 'живих', 'організмів', ',', 'застосування', 'цих', 'технологій', 'під', 'час', 'розробки', 'й', 'створення', 'продукції', '.']","[8, 4, 0, 7, 0, 3, 7, 0, 0, 11, 0, 5, 11, 0, 11, 0, 1, 0, 2, 0, 7, 0, 0, 5, 0, 0, 1]"
"['Учені', 'та', 'технологи', 'всього', 'світу', 'розвивають', 'технології', 'майбутнього', ',', 'що', 'можуть', 'стати', 'ключем', 'до', 'розв’язання', 'проблем', 'економіки', ',', 'навколишнього', 'середовища', 'та', 'енергетики', '.']","[0, 5, 0, 2, 0, 4, 0, 0, 1, 3, 4, 4, 0, 7, 0, 0, 0, 1, 11, 0, 5, 0, 1]"
"['Біоміметикою', 'називають', 'галузь', 'застосування', 'найкращих', 'характеристик', 'живих', 'організмів', 'у', 'розробці', 'новітніх', 'матеріалів', '.']","[0, 4, 0, 0, 11, 0, 11, 0, 7, 0, 11, 0, 1]"
"['До', 'найпоширеніших', 'видів', 'декорування', 'виробів', 'з', 'металу', 'належать', ':', 'карбування', ',', 'інкрустація', ',', 'тиснення', '(', 'штампування', ')', '.']","[7, 11, 0, 0, 0, 7, 0, 4, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]"
"['Гуцульські', 'майстри', 'для', 'декорування', 'виробів', 'поряд', 'зі', 'стандартними', 'штампами', 'широко', 'застосовують', 'спеціальні', 'накатки', ',', 'за', 'допомогою', 'яких', 'на', 'деревину', 'наносять', 'лінії', ',', 'що', 'складаються', 'з', 'крапок', 'чи', 'паралельних', 'штрихів', '.']","[11, 0, 7, 0, 0, 8, 7, 11, 0, 8, 4, 11, 0, 1, 7, 0, 2, 7, 0, 4, 0, 1, 3, 4, 7, 0, 5, 11, 0, 1]"
"['Прикладаючи', 'до', 'деревини', 'розпечені', 'штампи', '-', 'піки', ',', 'народні', 'художники', 'з', 'простих', 'елементів', 'навчилися', 'складати', 'візерунки', ',', 'що', 'вражають', 'своєю', 'красою', 'і', 'безпосередністю', '(', 'мал', '.', '278', ')', '.']","[4, 7, 0, 11, 0, 1, 0, 1, 11, 0, 7, 11, 0, 4, 4, 0, 1, 3, 4, 2, 0, 5, 0, 1, 0, 1, 13, 1, 1]"
"['Спосіб', 'термічного', 'декорування', 'деревини', 'називається', 'піротипією', '.']","[0, 11, 0, 0, 4, 0, 1]"
"['Декорування', 'виробу', 'із', 'деревних', 'матеріалів', 'можна', 'також', 'проводити', 'шляхом', 'імітації', 'фактури', 'й', 'текстури', '.']","[0, 0, 7, 11, 0, 8, 8, 4, 7, 0, 0, 5, 0, 1]"
"['Імітація', 'фактури', 'й', 'текстури', '—', 'це', 'перенесення', 'якісних', 'візуальних', 'ознак', 'з', 'одного', 'предмета', '(', 'об’єкта', ')', 'на', 'інший', 'для', 'створення', 'або', 'досягнення', 'необхідного', 'ефекту', '(', 'мал', '.', '280', ')', '.']","[0, 0, 5, 0, 1, 6, 0, 11, 11, 0, 7, 2, 0, 1, 0, 1, 7, 2, 7, 0, 5, 0, 11, 0, 1, 0, 1, 13, 1, 1]"
"['Найчастіше', 'використовується', 'дизайнерами', 'в', 'інтер’єрах', 'для', 'творчих', 'цілей', 'або', 'для', 'здешевлення', 'процесу', 'виготовлення', 'того', 'чи', 'іншого', 'об’єкта', '(', 'наприклад', ',', 'нанесення', 'фактури', 'дерева', 'на', 'ПВХ', ')', '.']","[8, 4, 0, 7, 0, 7, 11, 0, 5, 7, 0, 0, 0, 2, 5, 2, 0, 1, 8, 1, 0, 0, 0, 7, 0, 1, 1]"
"['Декорування', 'кольорами', 'і', 'відтінками', 'вивчає', 'колористика', '—', 'наука', 'про', 'колір', ',', 'його', 'поєднання', ',', 'про', 'закономірності', 'його', 'використання', 'в', 'різних', 'середовищах', 'життєдіяльності', 'людини', '.']","[0, 0, 5, 0, 4, 0, 1, 0, 7, 0, 1, 2, 0, 1, 7, 0, 6, 0, 7, 11, 0, 0, 0, 1]"
"['З', 'основами', 'колористики', 'ти', 'вже', 'ознайомлений', ',', 'тож', 'можеш', 'експериментувати', ',', 'декоруючи', 'свої', 'вироби', '.']","[7, 0, 0, 6, 8, 11, 1, 3, 4, 4, 1, 4, 2, 0, 1]"
"['Декорувати', 'поверхні', 'предметів', 'можна', 'також', 'розписом', 'або', 'аплікацією', '.']","[4, 0, 0, 8, 8, 0, 5, 0, 1]"
"['Останнім', 'часом', 'стало', 'дуже', 'популярно', 'декорувати', 'предмети', 'інтер’єру', 'за', 'допомогою', 'декупажу', '.']","[11, 0, 4, 8, 8, 4, 0, 0, 7, 0, 0, 1]"
"['Цей', 'вид', 'декорування', 'доступний', 'абсолютно', 'всім', 'і', ',', 'разом', 'з', 'тим', ',', 'може', 'перетворити', 'звичайний', 'вішак', ',', 'горщик', 'для', 'вазона', 'або', 'кавовий', 'столик', 'у', 'витвір', 'мистецтва', '.']","[2, 0, 0, 11, 8, 2, 5, 1, 8, 7, 6, 1, 4, 4, 11, 0, 1, 0, 7, 0, 5, 11, 0, 7, 0, 0, 1]"
"['Це', ',', 'по', 'суті', ',', 'декорування', 'за', 'допомогою', 'нанесення', 'картинок', ',', 'текстур', 'та', 'інших', 'деталей', '(', 'мал', '.', '281', ')', '.']","[6, 1, 7, 0, 1, 0, 7, 0, 0, 0, 1, 0, 5, 2, 0, 1, 0, 1, 13, 1, 1]"
"['Фарби', 'на', 'тканину', 'слід', 'наносити', 'акуратно', ',', 'намагаючись', 'уникати', 'випадкових', 'бризок', 'і', 'потьоків', '.']","[0, 7, 0, 8, 4, 8, 1, 4, 4, 11, 0, 5, 0, 1]"
"['Коли', 'всю', 'роботу', 'повністю', 'виконано', ',', 'настає', 'черга', 'закріплення', 'фарб', '.']","[8, 2, 0, 8, 4, 1, 4, 0, 0, 0, 1]"
"['Різні', 'фарби', 'можуть', 'закріплюватися', 'по-різному', ',', 'але', 'найкращим', 'варіантом', 'будуть', 'термозакріплювальні', 'фарби', '.']","[11, 0, 4, 4, 8, 1, 5, 11, 0, 12, 11, 0, 1]"
"['У', 'цьому', 'випадку', 'роботу', 'достатньо', 'буде', 'пропрасувати', 'з', 'вивороту', 'гарячою', 'праскою', '(', 'з', 'відпарюванням', ')', ',', 'щоб', 'фарби', '«', 'вдрукувались', '»', 'у', 'тканину', '.']","[7, 2, 0, 0, 8, 12, 4, 7, 0, 11, 0, 1, 7, 0, 1, 1, 3, 0, 1, 4, 1, 7, 0, 1]"
"['Готовий', 'виріб', 'можна', 'використовувати', 'як', 'картину', ',', 'вставку', 'тощо', '.']","[11, 0, 8, 4, 3, 0, 1, 0, 9, 1]"
"['Багато', 'хто', 'сьогодні', 'обирає', '«', 'хенд-мейд', '»', '—', 'декор', ',', 'що', 'зроблений', 'власноруч', '.']","[8, 6, 8, 4, 1, 0, 1, 1, 0, 1, 3, 11, 8, 1]"
"['Для', 'цього', 'використовують', 'безліч', 'підручних', 'матеріалів', ',', 'поєднання', 'яких', 'у', 'кінцевому', 'підсумку', 'дає', 'оригінальний', 'ефект', '.']","[7, 6, 4, 0, 11, 0, 1, 0, 2, 7, 11, 0, 4, 11, 0, 1]"
"['За', 'допомогою', 'мішковини', 'та', 'ґудзиків', 'можна', 'створити', 'оригінальний', 'сільський', '«', 'костюмчик', '»', 'для', 'глечика', 'під', 'вазон', '(', 'мал', '.', '285', ')', '.']","[7, 0, 0, 5, 0, 8, 4, 11, 11, 1, 0, 1, 7, 0, 7, 0, 1, 0, 1, 13, 1, 1]"
"['Навіть', 'удома', 'з', 'братом', 'ми', 'говорили', 'про', 'найважливіші', 'речі', ',', 'стоячи', 'у', 'протилежних', 'кінцях', 'довгого', 'коридору', ',', 'перекидаючись', 'м’ячем', '.']","[9, 8, 7, 0, 6, 4, 7, 11, 0, 1, 4, 7, 11, 0, 11, 0, 1, 4, 0, 1]"
"['На', 'річкових', 'або', 'морських', 'пляжах', 'замість', 'м’яча', 'був', 'великий', 'тяжкий', 'камінь', ',', 'який', 'треба', 'було', 'і', 'докинути', ',', 'і', 'зловити', '.']","[7, 11, 5, 11, 0, 7, 0, 4, 11, 11, 0, 1, 2, 8, 12, 5, 4, 1, 5, 4, 1]"
"['Приблизно', 'так', 'само', 'ми', 'вчили', 'літати', 'нашу', 'ворону', 'Галю', '.']","[8, 8, 8, 6, 4, 4, 2, 0, 10, 1]"
"['Її', 'мама', 'підібрала', 'у', 'сквері', '.']","[6, 0, 4, 7, 0, 1]"
"['Всі', 'інші', 'звірі', 'теж', 'були', 'випадковими', '.']","[2, 2, 0, 8, 12, 11, 1]"
"['Сучка', 'Мушка', 'була', 'названа', 'на', 'честь', 'вівчарки', 'Мушки', ',', 'яку', 'разом', 'із', 'скрипкою', 'чура', 'стрийка', 'Тараса', ',', 'брата', 'діда', 'Богдана', 'і', 'тети', 'Міри', ',', 'привіз', 'родині', 'після', 'смерті', 'Тараса', '.']","[0, 10, 12, 11, 7, 0, 0, 10, 1, 2, 8, 7, 0, 0, 0, 10, 1, 0, 0, 10, 5, 0, 10, 1, 4, 0, 7, 0, 10, 1]"
"['Стрийко', 'від', 'п’ятнадцятого', 'року', 'був', 'самохотником', 'УСС', ',', 'служив', 'в', 'УГА', 'і', 'помер', 'від', 'тифу', 'в', 'чотирикутнику', 'смерті', '.']","[0, 7, 11, 0, 12, 0, 10, 1, 4, 7, 10, 5, 4, 7, 0, 7, 0, 0, 1]"
"['Дідо', 'Богдан', 'був', 'тоді', 'в', 'італійському', 'полоні', '.']","[0, 10, 12, 8, 7, 11, 0, 1]"
"['Два', 'роки', 'він', 'їв', 'самі', 'помаранчі', 'і', 'трохи', 'риби', '.']","[13, 0, 6, 4, 2, 0, 5, 8, 0, 1]"
"['Сучку', 'Жучку', 'тато', 'підібрав', 'у', 'Надвірній', ',', 'і', 'згодом', 'вона', 'народила', 'щенят', 'від', 'вовка', '.']","[0, 10, 0, 4, 7, 10, 1, 5, 8, 6, 4, 0, 7, 0, 1]"
"['Кицю', 'тета', 'Міра', 'знайшла', 'на', 'цвинтарі', '.']","[0, 0, 10, 4, 7, 0, 1]"
"['Ціле', 'життя', 'її', 'підбите', 'око', 'світилося', 'інакше', '.']","[11, 0, 2, 11, 0, 4, 8, 1]"
"['Киця', 'вміла', 'скакати', 'на', 'клямки', 'і', 'відчиняти', 'двері', '.']","[0, 4, 4, 7, 0, 5, 4, 0, 1]"
"['Спала', 'вона', 'на', 'високому', 'п’єці', ',', 'шаліла', ',', 'коли', 'чула', ',', 'що', 'надбивається', 'яйце', ',', 'і', 'любила', 'ходити', 'по', 'клавіатурі', 'фортеп’яно', '.']","[4, 6, 7, 11, 0, 1, 4, 1, 8, 4, 1, 3, 4, 0, 1, 5, 4, 4, 7, 0, 0, 1]"
"['Мій', 'найближчий', 'друг', 'закохався', 'в', 'неї', 'як', 'у', 'жінку', ',', 'яких', 'не', 'буває', '.']","[2, 11, 0, 4, 7, 6, 3, 7, 0, 1, 2, 9, 4, 1]"
"['Пес', 'Рудько', 'сам', 'оселився', 'коло', 'нашої', 'хати', '.']","[0, 10, 2, 4, 7, 2, 0, 1]"
"['Він', 'так', 'старанно', 'її', 'охороняв', ',', 'що', 'до', 'нас', 'перестали', 'приносити', 'пошту', ',', 'а', 'дзядзьо', 'Михась', 'ходив', 'подвір’ям', ',', 'тримаючи', 'у', 'руці', 'горнятко', 'з', 'водою', ',', 'бо', 'Рудько', 'часто', 'помилявся', 'і', 'страшенно', 'гриз', 'своїх', ',', 'але', 'боявся', 'води', '.']","[6, 8, 8, 6, 4, 1, 3, 7, 6, 4, 4, 0, 1, 5, 0, 10, 4, 0, 1, 4, 7, 0, 0, 7, 0, 1, 3, 10, 8, 4, 5, 8, 4, 2, 1, 5, 4, 0, 1]"
"['Коли', 'дзядзьо', 'був', 'малий', ',', 'у', 'них', 'вдома', 'жив', 'яструб', '.']","[3, 0, 12, 11, 1, 7, 6, 8, 4, 0, 1]"
"['Потім', 'їхня', 'хата', 'згоріла', 'від', 'іскри', 'з', 'комина', 'паротяга', '.']","[8, 2, 0, 4, 7, 0, 7, 0, 0, 1]"
"['Дзядзевою', 'першою', 'дружиною', 'була', 'Кароліна', ',', 'полька', 'з', 'Делятина', '.']","[11, 11, 0, 12, 10, 1, 0, 7, 10, 1]"
"['У', 'них', 'народилася', 'донька', '.']","[7, 6, 4, 0, 1]"
"['У', 'сорок', 'третьому', 'році', 'дзядзьо', 'записався', 'у', 'дивізію', '«', 'Галичина', '»', '.']","[7, 13, 11, 0, 0, 4, 7, 0, 1, 10, 1, 1]"
"['У', 'наших', 'краях', 'почалися', 'міжнаціональні', 'конфлікти', ',', 'і', 'в', 'такий', 'спосіб', 'дзядзьо', 'Михась', 'убезпечував', 'свою', 'неукраїнську', 'сім’ю', '.']","[7, 2, 0, 4, 11, 0, 1, 5, 7, 2, 0, 0, 10, 4, 2, 11, 0, 1]"
"['Йому', 'був', 'сорок', 'один', 'рік', '.']","[6, 12, 13, 13, 0, 1]"
"['Після', 'Бродів', 'він', 'пішов', 'додому', ',', 'але', 'дорогою', 'потрапив', 'до', 'рук', 'мобілізаційній', 'комісії', ',', 'яка', 'йшла', 'відразу', 'за', 'військами', 'і', 'забирала', 'галицьких', 'чоловіків', 'на', 'фронт', '.']","[7, 0, 6, 4, 8, 1, 5, 0, 4, 7, 0, 11, 0, 1, 2, 4, 8, 7, 0, 5, 4, 11, 0, 7, 0, 1]"
"['На', 'дзядзевому', 'правому', 'плечі', 'була', 'витатуйована', 'стрілка', ',', 'якою', 'у', 'німецькому', 'війську', 'позначали', 'групу', 'крові', '.']","[7, 11, 11, 0, 12, 11, 0, 1, 2, 7, 11, 0, 4, 0, 0, 1]"
"['Замість', 'діючої', 'армії', 'дзядзя', 'призначили', 'у', 'штрафний', 'будівельний', 'батальйон', 'і', 'відправили', 'на', 'роботи', 'у', 'Казахстан', '.']","[7, 11, 0, 0, 4, 7, 11, 11, 0, 5, 4, 7, 0, 7, 10, 1]"
"['До', 'демобілізації', 'у', 'сорок', 'шостому', 'дзядзьо', 'Михась', 'добував', 'вугілля', 'у', 'кар’єрах', 'Коркінуголь', '.']","[7, 0, 7, 13, 0, 0, 10, 4, 0, 7, 0, 10, 1]"
"['Тим', 'часом', 'Кароліна', 'з', 'донькою', 'скористалися', 'можливістю', 'виїхати', 'до', 'Польщі', '.']","[2, 0, 10, 7, 0, 4, 0, 4, 7, 10, 1]"
"['Вернувшись', 'додому', ',', 'дзядзьо', 'переховувався', '.']","[4, 8, 1, 0, 4, 1]"
"['Коли', 'ж', 'навідався', 'до', 'Делятина', ',', 'його', 'хтось', 'побачив', 'і', 'тут', 'же', 'здав', '.']","[8, 9, 4, 7, 10, 1, 6, 6, 4, 5, 8, 9, 4, 1]"
"['Дзядзя', 'взяли', 'як', 'такого', ',', 'що', 'був', 'на', 'роботах', 'у', 'Німеччині', ',', 'і', 'відправили', 'у', 'Читу', '.']","[0, 4, 3, 2, 1, 3, 12, 7, 0, 7, 10, 1, 5, 4, 7, 10, 1]"
"['Він', 'намагався', 'переписуватися', 'з', 'Кароліною', ',', 'але', 'таємний', 'цензор', 'МВД', 'Леопольд', 'Авзеґер', ',', 'який', 'вів', 'його', 'листування', ',', 'зробив', 'так', ',', 'що', 'до', 'дружини', 'дійшов', 'лише', 'перший', 'лист', ',', 'у', 'якому', 'дзядзьо', 'писав', ',', 'що', 'все', 'добре', '.']","[6, 4, 4, 7, 10, 1, 5, 11, 0, 0, 10, 10, 1, 2, 4, 2, 0, 1, 4, 8, 1, 3, 7, 0, 4, 9, 11, 0, 1, 7, 2, 0, 4, 1, 3, 6, 8, 1]"
"['Всі', 'подальші', 'листи', 'залишалися', 'у', 'цензора', ',', 'і', 'дзядзьо', 'лише', 'отримував', 'від', 'Кароліни', 'розпачливі', 'прохання', 'відповісти', ',', 'запевнення', ',', 'що', 'його', 'чекають', ',', 'далі', 'отримував', 'докори', ',', 'звинувачення', 'і', 'прощання', '.']","[2, 11, 0, 4, 7, 0, 1, 5, 0, 9, 4, 7, 10, 11, 0, 4, 1, 0, 1, 3, 6, 4, 1, 8, 4, 0, 1, 0, 5, 0, 1]"
