tokens,pos_tags
"['Zijn', 'dood', 'heeft', 'mogelijk', 'te', 'maken', 'met', 'bedreigingen', 'aan', 'zijn', 'adres', 'in', 'de', 'voorgaande', 'weken', 'in', 'verband', 'met', 'een', 'landhervormingsproject', 'waaraan', 'hij', 'als', 'missionaris', 'in', 'Jamaica', 'werkte', '.']","[1, 2, 6, 4, 9, 6, 9, 2, 9, 1, 2, 9, 7, 6, 2, 9, 2, 9, 7, 2, 5, 1, 8, 2, 9, 10, 6, 0]"
"['Aartsbisschop', 'Dionigi', 'Tettamanzi', 'van', 'Genua', 'prijst', 'tegenover', 'Vidimus', 'Dominum', 'de', 'inzet', 'van', 'de', 'religieuzen', 'in', 'het', 'kader', 'van', 'de', 'G8-top', '.']","[2, 10, 10, 9, 10, 6, 9, 10, 10, 7, 2, 9, 7, 4, 9, 7, 2, 9, 7, 2, 0]"
"['Ze', 'leveren', 'volgens', 'hem', 'vooral', 'een', 'spirituele', 'bijdrage', 'aan', 'de', 'protestbeweging', '.']","[1, 6, 9, 1, 5, 7, 4, 2, 9, 7, 2, 0]"
"['Hij', 'zegt', 'wel', 'te', 'hopen', 'dat', 'ze', 'dezelfde', 'ijver', 'aan', 'de', 'dag', 'zullen', 'leggen', 'bij', 'het', 'aanpakken', 'van', 'het', 'probleem', 'van', 'het', 'teruglopend', 'aantal', 'roepingen', 'voor', 'het', 'gewijde', 'leven', '.']","[1, 6, 5, 9, 6, 8, 1, 7, 2, 9, 7, 2, 3, 6, 9, 7, 6, 9, 7, 2, 9, 7, 6, 2, 2, 9, 7, 6, 2, 0]"
"['Chris', 'Sterry', ',', 'priester', 'van', 'de', 'anglicaanse', 'parochie', 'van', 'Whalley', ',', 'in', 'het', 'noorden', 'van', 'Engeland', ',', 'heeft', 'zaterdag', 'het', 'wereldrecord', 'preken', 'gebroken', '.']","[10, 10, 0, 2, 9, 7, 4, 2, 9, 10, 0, 9, 7, 2, 9, 10, 0, 3, 10, 7, 2, 6, 6, 0]"
"['Sterry', 'wist', 'het', 'preken', '28', 'uur', 'en', '45', 'minuten', 'vol', 'te', 'houden', '.']","[10, 6, 7, 6, 11, 2, 12, 11, 2, 4, 9, 6, 0]"
"['Het', 'oude', 'record', 'stond', 'op', '27', 'uur', 'en', 'dertig', 'minuten', '.']","[7, 4, 2, 6, 9, 11, 2, 12, 11, 2, 0]"
"['De', 'Britse', 'preektijger', 'hoopt', 'nu', 'op', 'een', 'plaats', 'in', 'het', 'Guinness', 'Book', 'of', 'Records', '.']","[7, 4, 2, 6, 5, 9, 7, 2, 9, 7, 13, 13, 13, 13, 0]"
"['Met', 'de', 'stunt', 'wil', 'de', 'priester', 'geld', 'binnenhalen', 'voor', 'zijn', 'parochie', '.']","[9, 7, 2, 6, 7, 2, 2, 6, 9, 1, 2, 0]"
"['Oud-testamenticus', 'Sterry', 'begon', 'de', 'recordpoging', 'op', 'vrijdagochtend', ',', 'met', 'het', 'boek', 'Genesis', '.']","[2, 10, 6, 7, 2, 9, 2, 0, 9, 7, 2, 10, 0]"
"['Hij', 'eindigde', 'de', 'marathonsessie', 'zaterdag', 'met', 'het', 'verhaal', 'van', 'Daniël', 'in', 'de', 'leeuwenkuil', '.']","[1, 6, 7, 2, 10, 9, 7, 2, 9, 10, 9, 7, 2, 0]"
"['De', 'priester', 'mocht', 'zichzelf', 'niet', 'herhalen', ',', 'geen', 'onzin', 'uitslaan', 'of', 'langer', 'dan', 'tien', 'seconden', 'pauzeren', '.']","[7, 2, 3, 1, 5, 6, 0, 7, 2, 6, 12, 4, 8, 11, 2, 6, 0]"
"['Wel', 'was', 'hem', 'toegestaan', 'om', 'eens', 'in', 'de', 'acht', 'uur', 'een', 'kwartier', 'te', 'rusten', '.']","[5, 3, 1, 6, 9, 5, 9, 7, 11, 2, 7, 2, 9, 6, 0]"
"[""Zo'n"", 'honderd', 'belangstellenden', 'zaten', 'in', 'de', 'kerk', 'op', 'het', 'moment', 'dat', 'Sterry', 'het', 'record', 'brak', '.']","[5, 11, 6, 6, 9, 7, 2, 9, 7, 2, 8, 10, 7, 2, 6, 0]"
"['Acteur', 'Benjamin', 'de', 'Wit', 'heeft', 'met', 'zijn', 'solovoorstelling', ""'"", 'Geen', 'Kritiek', ""'"", 'de', 'Philip', 'Morris', 'Scholarshipprijs', 'voor', 'meest', 'belovende', 'afstuderende', 'acteur', 'gewonnen', '.']","[2, 10, 10, 10, 3, 9, 1, 2, 0, 1, 2, 0, 7, 10, 10, 2, 9, 5, 6, 6, 2, 6, 0]"
"['Aankomend', 'regisseur', 'Olivier', 'Provily', 'kreeg', 'de', 'Ton', 'Lutz', 'prijs', '.']","[4, 2, 10, 10, 6, 7, 10, 10, 2, 0]"
"['De', 'toekenning', 'van', 'de', 'twee', 'prijzen', 'zaterdagavond', 'in', 'Amsterdam', 'vormde', 'de', 'afsluiting', 'van', 'het', 'Internationaal', 'Theaterschool', 'Festival', '.']","[7, 2, 9, 7, 11, 2, 2, 9, 10, 6, 7, 2, 9, 7, 4, 2, 2, 0]"
"['Benjamin', 'de', 'Wit', 'van', 'de', 'Hogeschool', 'voor', 'de', 'Kunsten', 'in', 'Utrecht', ',', 'die', 'speelde', 'onder', 'regie', 'van', 'Titus', 'Muizelaar', ',', 'was', 'volgens', 'de', 'jury', 'de', 'beste', 'acteur', 'die', 'tijdens', 'het', 'festival', 'optrad', '.']","[10, 10, 10, 9, 7, 2, 9, 7, 2, 9, 10, 0, 1, 6, 9, 2, 9, 10, 10, 0, 3, 9, 7, 2, 7, 4, 2, 1, 9, 7, 2, 6, 0]"
"['Hij', 'kreeg', '10.000', 'gulden', '.']","[1, 6, 11, 2, 0]"
"['Olivier', 'Provily', 'van', 'de', 'Regieopleiding', 'aan', 'de', 'Amsterdamse', 'Hogeschool', 'voor', 'de', 'Kunsten', 'geldt', 'als', 'de', 'meest', 'belovende', 'regiestudent', 'van', 'de', 'lichting', '2001', '.']","[10, 10, 9, 7, 2, 9, 7, 4, 2, 9, 7, 2, 6, 8, 7, 5, 6, 2, 9, 7, 2, 11, 0]"
"['Hij', 'won', 'behalve', '10.000', 'gulden', 'ook', '2,5', 'maand', 'loonkostensubsidie', 'en', 'een', 'jaar', 'lang', 'facilitaire', 'ondersteuning', 'van', 'PodiumKunstWerk', 'en', 'het', 'Fonds', 'voor', 'de', 'Podiumkunsten', '.']","[1, 6, 8, 11, 2, 5, 11, 2, 2, 12, 7, 2, 4, 4, 2, 9, 10, 12, 7, 2, 9, 7, 2, 0]"
"['Als', 'op', 'de', 'Balearen', 'de', 'bussen', 'stoppen', ',', 'strekt', 'de', 'file', 'zich', 'uit', 'tot', 'in', 'Londen', ',', 'Düsseldorf', 'en', 'Amsterdam', '.']","[8, 9, 7, 10, 7, 2, 6, 0, 6, 7, 2, 1, 9, 9, 9, 10, 0, 10, 12, 10, 0]"
"['De', 'website', 'van', 'Schiphol', 'meldde', 'gisteravond', 'voor', 'sommige', 'ochtendvluchten', 'naar', 'Palma', 'op', 'Majorca', 'vertragingen', 'van', 'elf', 'en', 'achttien', 'uur', '.']","[7, 2, 9, 10, 6, 5, 9, 7, 2, 9, 10, 9, 10, 2, 9, 11, 12, 11, 2, 0]"
"['Avondvluchten', 'gingen', 'wel', 'redelijk', 'op', 'tijd', 'weg', '.']","[2, 6, 5, 4, 9, 2, 5, 0]"
"['De', 'reden', 'van', 'al', 'dat', 'oponthoud', 'was', 'de', 'staking', 'op', 'de', 'Spaanse', 'eilanden', 'van', 'de', 'chauffeurs', 'op', 'de', 'bussen', 'tussen', 'vliegveld', 'en', 'vakantieverblijf', '.']","[7, 2, 9, 5, 7, 2, 3, 7, 2, 9, 7, 4, 2, 9, 7, 2, 9, 7, 2, 9, 2, 12, 2, 0]"
"['Hun', 'actie', 'trof', 'dit', 'weekeinde', 'enkele', 'duizenden', 'Nederlanders', 'en', 'honderdduizenden', 'Duitsers', 'en', 'Engelsen', '.']","[1, 2, 6, 7, 2, 7, 11, 10, 12, 11, 10, 12, 10, 0]"
"['De', 'Spaanse', 'luchtvaartautoriteiten', 'beperkten', 'het', 'aantal', 'landingen', 'op', 'Majorca', ',', 'Menorca', 'en', 'Ibiza', 'om', 'te', 'voorkomen', 'dat', 'de', 'menigten', 'passagiers', 'die', 'op', 'de', 'drie', 'luchthavens', 'op', 'alternatief', 'vervoer', 'naar', 'hun', 'hotel', 'wachtten', ',', 'onhoudbaar', 'groot', 'zouden', 'worden', '.']","[7, 4, 2, 6, 7, 2, 2, 9, 10, 0, 10, 12, 10, 9, 9, 6, 8, 7, 2, 2, 1, 9, 7, 11, 2, 9, 4, 2, 9, 1, 2, 6, 0, 4, 4, 3, 6, 0]"
"['Gisteravond', 'telde', 'de', 'luchthaven', 'van', 'Palma', 'volgens', 'de', 'Spaanse', 'media', 'achtduizend', 'wachtenden', ',', 'en', 'zaten', 'op', 'Menorca', 'en', 'Ibiza', 'eveneens', 'duizenden', 'passagiers', 'vast', '.']","[5, 6, 7, 2, 9, 10, 9, 7, 4, 2, 11, 6, 0, 12, 6, 9, 10, 12, 10, 5, 11, 2, 4, 0]"
"['Sommigen', 'van', 'hen', 'moesten', 'een', 'volle', 'dag', 'wachten', 'tot', 'zijzelf', 'of', 'hun', 'reisorganisatie', 'met', ""huurauto's"", 'en', ""taxi's"", 'vervoer', 'over', 'het', 'eiland', 'geregeld', 'hadden', '.']","[1, 9, 1, 3, 7, 4, 2, 6, 9, 1, 12, 1, 2, 9, 2, 12, 2, 2, 9, 7, 2, 6, 3, 0]"
"['Dat', 'vervoer', 'werd', 'soms', 'gehinderd', ':', 'de', 'politie', 'op', 'Majorca', 'arresteerde', 'een', 'chauffeur', 'van', 'een', 'busje', 'met', 'toeristen', 'die', 'zijn', 'pistool', 'trok', 'tegen', 'stakers', '.']","[7, 2, 3, 5, 6, 0, 7, 2, 9, 10, 6, 7, 2, 9, 7, 2, 9, 2, 1, 1, 2, 6, 9, 2, 0]"
"['Voor', 'de', 'Nederlanders', 'viel', 'het', 'mee', '.']","[9, 7, 10, 6, 1, 9, 0]"
"['Een', 'woordvoerster', 'van', 'reisorganisatie', 'Travel', 'Unie', '(', 'Arke', ',', 'Holland', 'International', ')', 'zei', 'dat', 'de', 'Nederlandse', 'reisorganisaties', ""'"", 'kennelijk', 'wat', 'eerder', 'begonnen', 'zijn', 'alternatief', 'vervoer', 'te', 'regelen', ""'"", ',', 'waardoor', 'voor', 'hun', 'klanten', 'de', 'wachttijden', 'ongeveer', 'drie', 'kwartier', 'zouden', 'zijn', 'geweest', '.']","[7, 2, 9, 2, 10, 10, 0, 10, 0, 10, 10, 0, 6, 8, 7, 4, 2, 0, 4, 1, 4, 6, 3, 4, 2, 9, 6, 0, 0, 5, 9, 1, 2, 7, 2, 5, 11, 2, 3, 3, 3, 0]"
"['De', 'buschauffeurs', 'hielden', 'hun', 'staking', ',', 'voor', 'meer', 'loon', 'en', 'ongebroken', 'diensten', ',', 'in', 'het', 'eerste', 'drukke', 'vakantieweekeinde', '.']","[7, 2, 6, 1, 2, 0, 9, 7, 2, 12, 4, 2, 0, 9, 7, 4, 4, 2, 0]"
"['Volgens', 'het', 'Spaanse', 'luchthavenbedrijf', ',', 'AENA', ',', 'hadden', 'er', 'gisteren', 'alleen', 'al', 'op', 'de', 'luchthaven', 'van', 'Palma', '25', 'vliegtuigen', 'per', 'uur', 'moeten', 'landen', ',', '706', 'in', 'totaal', ',', 'die', 'honderdduizend', 'passagiers', 'mee', 'zouden', 'brengen', '.']","[9, 7, 4, 2, 0, 10, 0, 3, 5, 5, 5, 5, 9, 7, 2, 9, 10, 11, 2, 9, 2, 3, 6, 0, 11, 9, 2, 0, 1, 11, 2, 9, 3, 6, 0]"
"['Velen', 'van', 'hen', 'stonden', 'gisteravond', 'nog', 'in', 'een', 'Noordeuropese', 'vertrekhal', ',', 'of', 'waren', 'weer', 'naar', 'huis', 'gestuurd', '.']","[1, 9, 1, 6, 5, 5, 9, 7, 4, 2, 0, 12, 3, 5, 9, 2, 6, 0]"
"['De', 'staking', 'zou', 'afgelopen', 'middernacht', 'voorbij', 'zijn', '.']","[7, 2, 3, 6, 2, 4, 3, 0]"
"['Maar', 'als', 'de', 'buschauffeurs', 'hun', 'zin', 'niet', 'krijgen', ',', 'nemen', 'ze', 'over', 'twee', 'weken', 'weer', 'een', 'vrij', 'weekeinde', '.']","[12, 8, 7, 2, 1, 2, 5, 6, 0, 6, 1, 9, 11, 2, 5, 7, 4, 2, 0]"
"['De', 'paus', 'moet', 'het', 'gesprek', 'over', 'het', 'vrouwelijk', 'priesterschap', 'heropenen', '.']","[7, 2, 3, 7, 2, 9, 7, 4, 2, 6, 0]"
"['De', 'ban', 'die', 'er', 'nu', 'op', 'rust', 'dient', 'doorbroken', 'te', 'worden', '.']","[7, 2, 1, 5, 5, 9, 6, 6, 6, 9, 3, 0]"
"['Een', 'resolutie', 'met', 'deze', 'strekking', 'is', 'gisteren', 'aanvaard', 'op', 'de', 'eerste', 'internationale', 'conferentie', 'van', ""Women's"", 'Ordination', 'Worldwide', '(', 'WOW', ')', 'in', 'Dublin', '.']","[7, 2, 9, 7, 2, 3, 5, 6, 9, 7, 4, 4, 2, 9, 13, 13, 13, 0, 10, 0, 9, 10, 0]"
"['Het', 'verzet', 'van', 'de', 'kerkelijke', 'autoriteiten', 'tegen', 'de', 'internationale', 'bijeenkomst', 'was', 'ongemeen', 'hevig', '.']","[7, 2, 9, 7, 4, 2, 9, 7, 4, 2, 3, 4, 4, 0]"
"['Enkele', 'aangezochte', 'sprekers', 'moesten', ',', 'onder', 'druk', 'van', 'hun', 'meerderen', ',', 'hun', 'toegezegde', 'medewerking', 'intrekken', '.']","[7, 6, 2, 3, 0, 9, 2, 9, 1, 4, 0, 1, 6, 2, 6, 0]"
"['En', 'ten', 'minste', 'twee', 'vrouwelijke', 'religieuzen', 'dreigen', 'vanwege', 'hun', 'aanwezigheid', 'in', 'Dublin', 'uit', 'hun', 'congregatie', 'te', 'worden', 'gezet', '.']","[12, 9, 1, 11, 4, 4, 6, 9, 1, 2, 9, 10, 9, 1, 2, 9, 3, 6, 0]"
"['WOW', 'wil', 'nu', 'een', 'fonds', 'in', 'het', 'leven', 'roepen', 'dat', 'vrouwen', 'die', 'hetzelfde', 'overkomt', 'financieel', 'bijstaat', '.']","[10, 6, 5, 7, 2, 9, 7, 2, 6, 1, 2, 1, 4, 6, 4, 6, 0]"
"['Een', 'jaarlijkse', 'gebedsdag', 'moet', 'het', 'streven', 'naar', 'vrouwenwijding', 'ondersteunen', '.']","[7, 4, 2, 3, 7, 6, 9, 2, 6, 0]"
"['Zo', 'wil', 'burgemeester', 'Opstelten', 'het', 'graag', 'horen', '.']","[5, 6, 2, 10, 1, 5, 6, 0]"
"['Op', 'Plein', '1940', ',', 'oog', 'in', 'oog', 'met', ""Zadkine's"", 'beeld', ""'"", 'Verwoeste', 'Stad', ""'"", ',', 'roemt', 'hij', 'in', 'zijn', 'toespraak', 'de', 'aanwezige', ""homo's"", 'en', ""lesbo's"", 'en', 'smeekt', 'ze', 'haast', 'om', 'eens', 'wat', 'vaker', 'terug', 'te', 'komen', 'naar', ""z'n"", 'stad', '.']","[9, 10, 10, 0, 2, 9, 2, 9, 10, 2, 0, 6, 2, 0, 0, 6, 1, 9, 1, 2, 7, 4, 2, 12, 2, 12, 6, 1, 5, 9, 5, 1, 4, 5, 9, 6, 9, 1, 2, 0]"
"[',,', 'De', 'roze', 'laag', 'behoort', 'zichtbaar', 'aanwezig', 'te', 'zijn', 'in', 'de', 'stad', '.']","[0, 7, 4, 2, 6, 4, 4, 9, 3, 9, 7, 2, 0]"
"['Niet', 'alleen', 'vandaag', ',', 'maar', 'permanent', '.']","[5, 5, 5, 0, 12, 4, 0]"
"['Iedereen', 'moet', 'het', 'recht', 'hebben', 'te', 'leven', 'zoals', 'hij', 'of', 'zij', 'wil', '.', ""''""]","[1, 3, 7, 2, 6, 9, 6, 8, 1, 12, 1, 6, 0, 0]"
"['Het', 'publiek', ',', 'enkele', 'duizenden', ',', 'ontvangt', 'de', 'woorden', 'met', 'een', 'bescheiden', 'applaus', '.']","[7, 2, 0, 7, 11, 0, 6, 7, 2, 9, 7, 4, 2, 0]"
"['Toch', 'waarschuwt', 'Lode', 'voor', 'al', 'teveel', 'optimisme', '.']","[5, 6, 10, 9, 7, 7, 2, 0]"
"[',,', 'Juist', 'als', 'het', 'goed', 'gaat', ',', 'moet', 'je', 'waakzaam', 'blijven', '.', ""''""]","[0, 4, 8, 1, 4, 6, 0, 3, 1, 4, 6, 0, 0]"
"['Lode', '(', '52', ')', 'en', 'Peter', '(', '51', ')', 'uit', 'Amsterdam', 'zitten', 'er', 'wat', 'matjes', 'bij', 'op', 'de', 'Rotterdamse', 'Boompjes', '.']","[10, 0, 11, 0, 12, 10, 0, 11, 0, 9, 10, 6, 5, 1, 4, 9, 9, 7, 4, 2, 0]"
"['Het', 'Amsterdamse', 'homopaar', 'is', 'teleurgesteld', 'in', 'de', 'opkomst', 'voor', 'de', 'Gay', 'Parade', ',', 'een', 'stoet', 'van', ""homo's"", 'en', ""lesbo's"", 'door', 'de', 'stad', ',', 'bij', 'wijze', 'van', 'viering', 'van', 'de', 'jaarlijkse', 'Roze', 'Zaterdag', '.']","[7, 4, 2, 3, 6, 9, 7, 2, 9, 7, 10, 10, 0, 7, 2, 9, 2, 12, 2, 9, 7, 2, 0, 9, 2, 9, 2, 9, 7, 4, 10, 10, 0]"
"[',,', 'We', 'hebben', 'de', 'echte', 'strijd', 'in', 'Nederland', 'misschien', 'wel', 'een', 'beetje', 'gehad', ',', 'ondanks', 'alle', 'publiciteit', 'rond', ""homo's"", 'de', 'laatste', 'tijd', ""''"", ',', 'concludeert', 'Lode', '.']","[0, 1, 3, 7, 4, 2, 9, 10, 5, 5, 7, 2, 6, 0, 9, 7, 2, 9, 2, 7, 4, 2, 0, 0, 6, 10, 0]"
"[',,', 'Tien', 'jaar', 'geleden', 'stond', 'ik', 'in', 'Groningen', 'op', 'Roze', 'Zaterdag', 'nog', 'te', 'breien', ',', 'om', 'het', 'rollenpatroon', 'aan', 'de', 'kaak', 'te', 'stellen', '.']","[0, 11, 2, 5, 6, 1, 9, 10, 9, 10, 10, 5, 9, 6, 0, 9, 7, 2, 9, 7, 2, 9, 6, 0]"
"['Nu', 'komen', 'we', 'gewoon', 'voor', 'het', 'feestje', ',', 'om', 'oude', 'vrienden', 'te', 'zien', '.', ""''""]","[5, 6, 1, 4, 9, 7, 2, 0, 9, 4, 2, 9, 6, 0, 0]"
"['Roze', 'Zaterdag', ',', 'een', 'herdenking', 'van', 'het', 'ontstaan', 'van', 'de', 'homobeweging', 'in', '1969', 'in', 'New', 'York', ',', 'was', 'vroeger', 'een', 'dag', 'waarop', 'gestreden', 'werd', 'voor', 'de', 'rechten', 'van', ""lesbo's"", 'en', ""homo's"", '.']","[10, 10, 0, 7, 2, 9, 7, 6, 9, 7, 2, 9, 11, 9, 10, 10, 0, 3, 4, 7, 2, 5, 6, 3, 9, 7, 2, 9, 2, 12, 2, 0]"
"['In', 'Rotterdam', ',', 'vanwege', ""'"", 'Culturele', 'Hoofdstad', ""'"", 'gastheer', ',', 'is', 'van', 'die', 'strijdbaarheid', 'zaterdag', 'nog', 'maar', 'weinig', 'te', 'merken', '.']","[9, 10, 0, 9, 0, 4, 2, 0, 2, 0, 3, 9, 7, 2, 10, 5, 5, 1, 9, 6, 0]"
"['En', 'dat', 'vooral', 'tot', 'groot', 'genoegen', 'van', 'de', 'deelnemers', 'zelf', '.']","[12, 1, 5, 9, 4, 2, 9, 7, 2, 5, 0]"
"['Hoewel', 'een', 'imam', 'homoseksualiteit', 'onlangs', 'nog', 'een', 'ziekte', 'noemde', 'en', 'de', 'plaatselijke', 'fractie', 'van', 'de', 'ChristenUnie', 'fel', 'protesteerde', 'tegen', 'een', 'wat', 'al', 'te', 'uitbundig', 'huwelijk', 'van', 'twee', 'homokunstenaars', ',', 'zijn', 'de', 'deelnemers', 'aan', 'de', 'Roze', 'Zaterdag', 'vooral', 'tevreden', 'met', 'de', 'plek', 'die', 'ze', 'in', 'de', 'samenleving', 'verworven', 'hebben', '.']","[8, 7, 2, 2, 5, 5, 7, 2, 6, 12, 7, 4, 2, 9, 7, 10, 4, 6, 9, 7, 1, 5, 5, 4, 2, 9, 11, 2, 0, 3, 7, 2, 9, 7, 10, 10, 5, 4, 9, 7, 2, 1, 1, 9, 7, 2, 6, 3, 0]"
"['Zo', 'is', 'Hans', '(', '34', ')', 'uit', 'Rotterdam', ',', 'die', 'na', 'afloop', 'van', 'de', 'Gay', 'Parade', 'op', 'Plein', '1940', 'zit', 'uit', 'te', 'rusten', ',', 'zelfs', 'blij', 'dat', 'de', 'optocht', 'niet', 'het', 'uitbundige', ',', 'provocerende', 'karakter', 'heeft', 'zoals', 'dat', 'vroeger', 'vaak', 'het', 'geval', 'was', '.']","[5, 3, 10, 0, 11, 0, 9, 10, 0, 1, 9, 2, 9, 7, 10, 10, 9, 10, 10, 6, 9, 9, 6, 0, 5, 4, 8, 7, 2, 5, 7, 4, 0, 6, 2, 6, 8, 1, 4, 4, 7, 2, 3, 0]"
"[',,', 'De', 'meeste', ""homo's"", 'hebben', 'het', 'wel', 'gehad', 'met', 'dat', 'hedonisme', '.']","[0, 7, 5, 2, 3, 1, 5, 6, 9, 7, 2, 0]"
"['Het', 'is', ""zo'n"", 'verkeerde', 'uitvergroting', 'van', 'de', 'homogemeenschap', '.']","[1, 3, 7, 4, 2, 9, 7, 2, 0]"
"['Ik', 'vind', 'het', 'soms', 'gewoon', 'beledigend', 'voor', 'mezelf', '.']","[1, 6, 1, 5, 4, 6, 9, 1, 0]"
"['Je', 'schiet', 'er', 'ook', 'niets', 'mee', 'op', '.']","[1, 6, 5, 5, 1, 9, 9, 0]"
"['Het', 'grootste', 'deel', 'van', 'de', 'Nederlanders', 'is', 'al', 'om', '.']","[7, 4, 2, 9, 7, 10, 3, 5, 9, 0]"
"['Door', 'je', 'tijdens', ""zo'n"", 'optocht', 'uit', 'te', 'sloven', ',', 'trek', 'je', 'de', 'homohaters', 'echt', 'niet', 'over', 'de', 'streep', '.', ""''""]","[9, 1, 9, 7, 2, 9, 9, 6, 0, 6, 1, 7, 2, 4, 5, 9, 7, 2, 0, 0]"
"['En', 'homohaters', 'zijn', 'nauwelijks', 'op', 'de', 'been', 'in', 'Rotterdam', '.']","[12, 2, 6, 5, 9, 7, 2, 9, 10, 0]"
