tokens,pos_tags
"['Yevgeny', 'Kafelnikov', 'wist', 'dat', 'hij', 'de', 'favoriet', 'was', ',', 'in', 'de', 'derde-rondepartij', 'tegen', 'de', 'Argentijn', 'Guillermo', 'Canas', '.']","['PROPN', 'PROPN', 'VERB', 'SCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['Die', 'wetenschap', 'deed', 'hem', 'verstijven', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Top-tienspeler', 'of', 'niet', ';', 'hoe', 'makkelijker', 'iets', 'lijkt', ',', 'hoe', 'moeilijker', 'het', 'vaak', 'is', '.']","['NOUN', 'CCONJ', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'PRON', 'ADJ', 'AUX', 'PUNCT']"
"[',,', 'Ik', 'wist', 'dat', 'mijn', 'helft', 'van', 'het', 'schema', 'open', 'ligt', '.']","['PUNCT', 'PRON', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Die', 'wetenschap', 'deed', 'me', 'verliezen', '.', ""''""]","['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
"['De', 'uitschakeling', 'van', 'de', 'nummer', 'zeven', 'van', 'de', 'plaatsingslijst', '(', '3', '-', '6', '6', '-', '1', '6', '-', '3', '7', '-', '6', ')', 'was', 'de', 'grootste', 'verrassing', 'bij', 'de', 'mannen', 'dit', 'weekeinde', 'op', 'Wimbledon', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'NUM', 'NUM', 'SYM', 'NUM', 'NUM', 'SYM', 'NUM', 'NUM', 'SYM', 'NUM', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['In', 'het', 'vrouwentoernooi', 'struikelde', 'de', 'Franse', 'krachtpatser', 'Amelie', 'Mauresmo', 'onverwacht', 'over', 'de', 'Thaise', 'Tanasugarn', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']"
"['Voor', 'Canas', 'betekende', 'de', 'zege', 'op', 'de', 'mentaal', 'onevenwichtige', 'Rus', ',', 'die', 'in', 'Londen', 'nooit', 'verder', 'dan', 'de', 'kwartfinales', 'reikte', ',', 'een', 'mooie', 'meevaller', '.']","['ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'PROPN', 'PUNCT', 'PRON', 'ADP', 'PROPN', 'ADV', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Voor', 'het', 'eerst', 'in', '22', 'jaar', 'bereikte', 'een', 'Argentijn', 'de', 'vierde', 'ronde', 'van', 'Wimbledon', '.']","['ADP', 'DET', 'ADJ', 'ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Met', 'een', 'knipoog', 'naar', 'het', 'gravel', ':', ',,', 'Dat', 'hoort', 'natuurlijk', 'eigenlijk', 'niet', ',', 'een', 'Zuid-Amerikaan', 'zover', 'op', 'gras', ""''""]","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADJ', 'ADV', 'PUNCT', 'DET', 'PROPN', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['De', 'baseliner', 'speelde', 'ter', 'voorbereiding', 'op', 'het', 'Grand', 'Slam', 'één', 'grastoernooi', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'NUM', 'NOUN', 'PUNCT']"
"['In', 'Rosmalen', 'verloor', 'hij', 'pas', 'in', 'de', 'finale', 'van', 'Hewitt', '.']","['ADP', 'PROPN', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Van', 'meer', 'dan', 'twee', 'grastoernooien', 'op', 'rij', 'wordt', 'hij', 'te', 'moe', '.']","['ADP', 'PRON', 'SCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"['Het', 'openingsstatement', 'van', 'zijn', 'persconferentie', 'was', 'geen', 'grap', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Gravelbijters', 'kennen', 'hun', 'eigen', 'logica', '.']","['NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['De', '24-jarige', 'Canas', 'kent', 'een', 'succesvol', 'jaar', '.']","['DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['De', 'rechtshander', 'uit', 'Buenos', 'Aires', 'klom', 'sinds', 'januari', '178', 'plaatsen', 'naar', 'de', '49ste', 'positie', 'op', 'de', 'wereldranglijst', '.']","['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[',,', 'Vorig', 'jaar', 'ben', 'ik', 'voor', 'het', 'eerst', 'geopereerd', ',', 'aan', 'mijn', 'linkerpols', '.']","['PUNCT', 'ADJ', 'NOUN', 'AUX', 'PRON', 'ADP', 'DET', 'ADJ', 'VERB', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['Dat', 'gaf', 'me', 'de', 'tijd', 'om', 'eens', 'na', 'te', 'denken', 'over', 'mijn', 'instelling', '.']","['PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'ADV', 'ADP', 'ADP', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['Ik', 'besloot', 'serieuzer', 'te', 'werk', 'te', 'gaan', '.']","['PRON', 'VERB', 'ADJ', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Met', 'iedere', 'winst', 'groeide', 'het', 'vertrouwen', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ik', 'ben', 'nu', 'zo', 'ver', 'dat', 'ik', 'weet', 'dat', 'ik', 'van', 'iedereen', 'kan', 'winnen', '.', ""''""]","['PRON', 'AUX', 'ADV', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'PRON', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT']"
"['Het', 'Nederlands', 'jeugdteam', 'is', 'roemloos', ',', 'en', 'uiteindelijk', 'op', 'ontluisterende', 'wijze', ',', 'uitgeschakeld', 'op', 'het', 'wereldkampioenschap', 'onder', '20', 'jaar', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['De', 'Oranje-beloften', 'legden', 'het', 'gisteravond', 'zowel', 'in', 'fysiek', 'opzicht', 'als', 'in', 'technisch', 'opzicht', 'af', 'tegen', 'Egypte', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADP', 'PROPN', 'PUNCT']"
"['De', 'Afrikanen', 'boekten', 'in', 'de', 'kwartfinale', 'in', 'Rosario', 'een', '2', '-', '1', 'zege', ',', 'de', 'Nederlanders', 'dropen', 'gefrustreerd', 'en', 'beschaamd', 'af', '.']","['DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'DET', 'NUM', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'VERB', 'CCONJ', 'ADJ', 'ADP', 'PUNCT']"
"['Oranje', 'koesterde', 'halverwege', 'nog', 'een', '(', 'al', 'onverdiende', ')', 'voorsprong', 'en', 'na', 'rust', 'verloor', 'het', 'twee', 'spelers', 'met', 'een', 'rode', 'kaart', ':', 'Van', 'der', 'Vaart', 'en', ',', 'in', 'de', 'slotfase', ',', 'Heitinga', '.']","['PROPN', 'VERB', 'ADV', 'ADV', 'DET', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'PRON', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Bondscoach', 'Van', 'Gaal', 'moest', 'niet', 'voor', 'het', 'eerst', 'in', 'het', 'toernooi', 'toezien', 'hoe', 'zijn', 'ploeg', 'op', 'vele', 'fronten', 'werd', 'afgetroefd', '.']","['NOUN', 'PROPN', 'PROPN', 'AUX', 'ADV', 'ADP', 'DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'PRON', 'NOUN', 'ADP', 'ADV', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['In', 'Cordoba', 'treft', 'Egypte', 'woensdag', 'Ghana', ',', 'dat', 'gisteravond', 'zeer', 'verrassend', 'na', 'verlenging', 'won', 'van', 'Brazilië', '(', '2', '-', '1', ')', '.']","['ADP', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PUNCT', 'PUNCT']"
"['In', 'de', 'andere', 'halve', 'finale', ',', 'in', 'Buenos', 'Aires', ',', 'staan', 'Argentinië', 'en', 'Paraguay', 'tegenover', 'elkaar', '.']","['ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'PRON', 'PUNCT']"
"['De', 'Argentijnen', 'troefden', 'gisteren', 'Frankrijk', 'af', '(', '3', '-', '1', ')', '.']","['DET', 'PROPN', 'VERB', 'ADV', 'PROPN', 'ADP', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PUNCT', 'PUNCT']"
"['Saviola', 'was', 'bij', 'de', 'Zuid-Amerikanen', 'met', 'drie', 'treffers', 'de', 'grote', 'man', '.']","['PROPN', 'AUX', 'ADP', 'DET', 'PROPN', 'ADP', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Paraguay', 'won', 'met', '1', '-', '0', 'van', 'Tsjechië', ',', 'door', 'een', 'doelpunt', 'van', 'Salcedo', '.']","['PROPN', 'VERB', 'ADP', 'NUM', 'SYM', 'NUM', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['In', 'Rosario', 'trof', 'Oranje', 'gisteren', 'een', 'opponent', 'die', 'zich', 'even', 'moeizaam', '(', 'met', 'vier', 'punten', 'uit', 'drie', 'duels', ')', 'door', 'de', 'eerste', 'ronde', 'had', 'geworsteld', '.']","['ADP', 'PROPN', 'VERB', 'PROPN', 'ADV', 'DET', 'NOUN', 'PRON', 'PRON', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Daarin', 'verloor', 'Egypte', 'zelfs', 'met', '7', '-', '1', 'van', 'Argentinië', '.']","['ADV', 'VERB', 'PROPN', 'ADV', 'ADP', 'NUM', 'SYM', 'NUM', 'ADP', 'PROPN', 'PUNCT']"
"['In', 'de', 'kwartfinale', 'hadden', 'de', 'Egyptenaren', 'echter', 'redelijk', 'overtuigend', 'afgerekend', 'met', 'de', 'Verenigde', 'Staten', '(', '2', '-', '0', ')', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'DET', 'PROPN', 'ADV', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PUNCT', 'PUNCT']"
"['Bondscoach', 'Louis', 'van', 'Gaal', 'stelde', 'gisteren', 'voor', 'het', 'eerst', 'vier', 'verdedigers', 'op', ',', 'waar', 'hij', 'tot', 'dusverre', 'met', 'drie', 'had', 'volstaan', '.']","['NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'PRON', 'ADP', 'ADV', 'ADP', 'NUM', 'AUX', 'VERB', 'PUNCT']"
"['De', 'defensie', 'werd', 'danig', 'beproefd', 'door', 'de', 'dartele', 'Egyptenaren', '.']","['DET', 'NOUN', 'AUX', 'ADJ', 'VERB', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']"
"['Nederland', 'kon', 'er', 'zelden', 'een', 'vloeiende', 'aanval', 'tegenover', 'stellen', '.']","['PROPN', 'AUX', 'ADV', 'ADV', 'DET', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Desondanks', 'sloot', 'het', 'Nederlands', 'team', 'de', 'eerste', 'helft', 'af', 'met', 'een', '1', '-', '0', 'voorsprong', ',', 'met', 'dank', 'bovenal', 'aan', 'de', 'blunderende', 'Egyptische', 'doelman', ',', 'die', 'een', 'kopbal', 'van', 'ajacied', 'Van', 'der', 'Vaart', 'losliet', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADP', 'DET', 'NUM', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']"
"['Het', 'leek', 'toen', 'nog', 'een', 'beloning', 'voor', 'een', 'van', 'de', 'weinige', 'constante', 'Nederlandse', 'spelers', 'in', 'Argentinië', ',', 'maar', 'niet', 'veel', 'later', 'nam', 'het', 'duel', 'uitgerekend', 'voor', 'Van', 'der', 'Vaart', 'een', 'dramatische', 'wending', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'NUM', 'ADP', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Na', 'een', 'kwartier', 'in', 'de', 'tweede', 'helft', 'werd', 'de', 'ajacied', 'uit', 'het', 'veld', 'gestuurd', 'door', 'de', 'Argentijnse', 'scheidsrechter', 'Martin', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Van', 'der', 'Vaart', 'werd', 'na', 'een', 'onbezonnen', 'tackle', 'met', 'zijn', 'tweede', 'gele', 'kaart', 'bestraft', '.']","['PROPN', 'PROPN', 'PROPN', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['De', 'Argentijnse', 'toeschouwers', 'rouwden', 'er', 'niet', 'om', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'PUNCT']"
"['Oranje', ',', 'topscorer', 'in', 'het', 'kaarten-klassement', ',', 'had', 'zich', 'tijdens', 'het', 'toernooi', 'niet', 'populair', 'gemaakt', '.']","['PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['De', 'rode', 'kaart', 'was', 'in', 'een', 'kort', 'tijdsbestek', 'de', 'tweede', 'tegenslag', 'voor', 'de', 'Nederlandse', 'talenten', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Egypte', 'had', ',', 'conform', 'de', 'werkelijke', 'krachtsverhoudingen', ',', 'al', 'in', 'de', 'tweede', 'minuut', 'van', 'de', 'tweede', 'helft', 'toegeslagen', '.']","['PROPN', 'AUX', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Verdediger', 'Amin', 'passeerde', 'doelman', 'Coutinho', 'van', 'dichtbij', '(', '1', '-', '1', ')', ',', 'na', 'een', 'fout', 'van', 'invaller', 'Van', 'Dieren', 'die', 'door', 'Van', 'Gaal', 'al', 'voor', 'rust', 'was', 'opgeroepen', '.']","['NOUN', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PUNCT', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PRON', 'ADP', 'PROPN', 'PROPN', 'ADV', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Daarmee', 'toonde', 'de', 'coach', 'dat', 'het', 'opnieuw', 'niet', 'naar', 'zijn', 'wens', 'verliep', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'ADV', 'ADV', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Het', 'aangeslagen', 'Oranje', 'deinsde', ',', 'zoals', 'al', 'zo', 'vaak', 'tijdens', 'dit', 'jeugdtoernooi', ',', 'terug', 'voor', 'een', 'allerminst', 'gerenommeerde', 'tegenstander', '.']","['DET', 'VERB', 'PROPN', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['In', 'de', '68ste', 'minuut', 'namen', 'de', 'Egyptenaren', 'een', 'luid', 'bejubelde', 'en', 'beslissende', 'voorsprong', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'DET', 'ADJ', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['El', 'Yamani', ',', 'die', 'bij', 'Standard', 'Luik', 'speelt', ',', 'liet', 'zich', 'fêteren', 'na', 'een', 'solo', 'door', 'de', 'ontmantelde', 'Nederlandse', 'defensie', '(', '1', '-', '2', ')', '.']","['PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADP', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PUNCT', 'PUNCT']"
"['De', 'blonde', 'Egyptenaar', 'in', 'Belgische', 'dienst', 'brak', 'nog', 'een', 'paar', 'keer', 'gevaarlijk', 'door', '.']","['DET', 'ADJ', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PUNCT']"
"['Maar', 'de', 'meeste', 'pijn', 'deed', 'het', 'gedesillusioneerde', 'Oranje', 'zichzelf', '.']","['CCONJ', 'DET', 'ADV', 'NOUN', 'VERB', 'DET', 'VERB', 'PROPN', 'PRON', 'PUNCT']"
"['De', 'ploeg', 'beëindigde', 'het', 'toernooi', 'zelfs', 'met', 'negen', 'man', ',', 'nadat', 'in', 'de', 'slotfase', 'ook', 'aanvoerder', 'Heitinga', 'na', 'een', 'overtreding', ""'"", 'rood', ""'"", 'zag', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'VERB', 'PUNCT']"
"['Het', 'was', 'een', 'publieke', 'droom', ',', 'het', 'werd', 'een', 'persoonlijk', 'drama', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Glinstering', 'van', 'goud', 'maakte', 'in', 'luttele', 'seconden', 'plaats', 'voor', 'inktzwarte', 'realiteit', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Zelden', 'viel', 'een', 'lokale', 'favoriet', 'dieper', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['En', 'toch', 'overheerste', 'na', 'afloop', 'bij', 'de', 'betrokkenen', 'nuchterheid', 'en', 'tevredenheid', '.']","['CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
