tokens,pos_tags
"['ልብስ', 'አሳጠብኳት', 'አሳጠብ', 'ኩ', 'ኣት', '።']","[1, 0, 4, 5, 5, 6]"
"['ተማሪ', 'ቤት', 'አስኬድኩት', 'አስኬድ', 'ኩ', 'ት', '።']","[1, 1, 0, 4, 5, 5, 6]"
"['ከሱቅ', 'ከ', 'ሱቅ', 'ሱቅ', 'ሲዞር', 'ስ', 'ይ', 'ዞር', 'አስመሸኝ', 'አስመሽ', 'ኧ', 'ኝ', '።']","[0, 9, 1, 1, 0, 10, 5, 4, 0, 4, 5, 5, 6]"
"['ሸክሙን', 'ሸክም', 'ኡ', 'ን', 'አሳርፉኝ', 'አሳርፍ', 'ኡ', 'ኝ', '።']","[0, 1, 2, 3, 0, 4, 5, 5, 6]"
"['ይህ', 'መንገድ', 'ወደ', 'ግቢ', 'ያስኬዳል', 'ይ', 'ኣስኬድ', 'ኣል', '።']","[2, 1, 9, 1, 0, 5, 4, 7, 6]"
"['ሰው', 'አያስወጣም', 'ኣል', 'ይ', 'ኣስወጣ', 'ም', '።']","[1, 0, 3, 5, 4, 3, 6]"
"['ጥርሴ', 'ጥርስ', 'ኤ', 'ቆሎ', 'አያስበላኝም', 'ኣል', 'ይ', 'ኣስበላ', 'ኧ', 'ኝ', 'ም', '።']","[0, 1, 5, 1, 0, 3, 5, 4, 5, 5, 3, 6]"
"['ሥራዬን', 'ሥራ', 'ኤ', 'ን', 'ለምን', 'አታሰራኝም', 'ኣል', 'ት', 'ኣሰራ', 'ኧ', 'ኝ', 'ም', '?']","[0, 1, 5, 3, 11, 0, 3, 5, 4, 5, 5, 3, 6]"
"['ጩኸቱ', 'ጩኸት', 'ኡ', 'አያስተኛኝም', 'ኣል', 'ይ', 'ኣስተኛ', 'ኧ', 'ኝ', 'ም', '።']","[0, 1, 2, 0, 3, 5, 4, 5, 5, 3, 6]"
"['የደከሙት', 'የ', 'ደከም', 'ኡ', 'ት', 'አይኖቹ', 'አይኖች', 'ኡ', 'ብዙ', 'አያስነብቡትም', 'ኣል', 'ይ', 'ኣስነብ', 'ኡ', 'ት', 'ም', '።']","[0, 3, 4, 5, 5, 0, 1, 5, 11, 0, 3, 5, 4, 5, 5, 3, 6]"
"['ካሳ', 'አስተማሪ', 'ነው', 'ን', 'ኧው', '።']","[8, 1, 0, 7, 5, 6]"
"['አስተማሪ', 'ናት', 'ን', 'ኣት', '።']","[1, 0, 7, 5, 6]"
"['አስተማሪ', 'ነው', 'ን', 'ኧው', '።']","[1, 0, 7, 5, 6]"
"['አለቀሰ', 'አለቀስ', 'ኧ', '።']","[0, 4, 5, 6]"
"['እሱ', 'አለቀሰ', 'አለቀስ', 'ኧ', '።']","[5, 0, 4, 5, 6]"
"['በሩን', 'በር', 'ኡ', 'ን', 'ከፍቶ', 'ከፍት', 'ኦ', 'እቤት', 'እ', 'ቤት', 'ገብቶ', 'ገብት', 'ኦ', 'እቃውን', 'እቃ', 'ው', 'ን', 'አዘጋጅቶ', 'አዘጋጅት', 'ኦ', 'ቤቱን', 'ቤት', 'ኡ', 'ን', 'ጠርጎ', 'ጠርግ', 'ኦ', 'ሄደ', 'ሄድ', 'ኧ', '።']","[0, 1, 2, 3, 0, 4, 5, 0, 9, 1, 0, 4, 5, 0, 1, 2, 3, 0, 4, 5, 0, 1, 2, 3, 0, 4, 5, 0, 4, 5, 6]"
"['ቆሞ', 'ቆም', 'ኦ', 'ተናገረ', 'ተናግር', 'ኧ', '።']","[0, 4, 5, 0, 4, 5, 6]"
"['ተመልሶ', 'ተመልስ', 'ኦ', 'ሄደ', 'ሄድ', 'ኧ', '።']","[0, 4, 5, 0, 4, 5, 6]"
"['ከኔ', 'ከ', 'እኔ', 'ጋር', 'ባትሄድ', 'ብ', 'ኣል', 'ት', 'ሄድ', 'ይሻለኛል', 'ይ', 'ሻል', 'ኧኝ', 'ኣል', '።']","[0, 9, 5, 9, 0, 10, 3, 5, 4, 0, 5, 4, 5, 7, 6]"
"['ልቡ', 'ልብ', 'ኡ', 'ሊፈነዳ', 'ል', 'ይ', 'ፈነድ', 'ኣ', 'ትንሽ', 'ቀረው', 'ቀረ', 'ው', '።']","[0, 1, 5, 0, 10, 5, 4, 5, 11, 0, 4, 5, 6]"
"['ከመጣ', 'ከ', 'መጣ', 'ኧ', 'አይቀር', 'ኣል', 'ይ', 'ቀር', 'ጓዙን', 'ጓዝ', 'ኡ', 'ን', 'ይዞ', 'ይዝ', 'ኦ', 'ይምጣ', 'ይ', 'ምጣ', 'ኧ', '።']","[0, 9, 4, 5, 0, 3, 5, 4, 0, 1, 5, 3, 0, 4, 5, 0, 5, 4, 5, 6]"
"['ከዚህ', 'ከ', 'እዚህ', 'ችግር', 'ብገላገል', 'ብ', 'እ', 'ገላገል', 'እወድ', 'እ', 'ወድ', 'ነበር', '።']","[0, 9, 2, 1, 0, 9, 5, 4, 0, 5, 4, 7, 6]"
"['መቼም', 'መቼ', 'ም', 'ይምጣ', 'ይ', 'ምጣ', 'ኧ', 'መች', 'እራቱን', 'እራት', 'ኡ', 'ን', 'ሳይበላ', 'ስ', 'ኣል', 'ይ', 'በላ', 'ኧ', 'አይተኛ', 'ኣል', 'ይ', 'ተኛ', '።']","[0, 5, 12, 0, 5, 4, 5, 5, 0, 1, 5, 3, 0, 12, 7, 5, 4, 5, 0, 3, 5, 4, 6]"
"['በሩን', 'በር', 'ኡ', 'ን', 'ከመክፈቴ', 'ከ', 'መክፈት', 'ኤ', 'እሷን', 'እሷ', 'ን', 'አየኋት', 'አየ', 'ሁ', 'ኣት', '።']","[0, 1, 2, 3, 0, 9, 1, 5, 0, 5, 3, 0, 4, 5, 5, 6]"
"['ልጆቹ', 'ልጆች', 'ኡ', 'ስራ', 'የሚሰሩ', 'የ', 'እም', 'ይ', 'ሰር', 'ኡ', 'ይመስላል', 'ይ', 'መስል', 'ኣል', '።']","[0, 1, 2, 1, 0, 3, 3, 5, 4, 5, 0, 5, 4, 7, 6]"
"['ሰርቼ', 'ሰርት', 'ኤ', 'እንኳን', 'ቢሆን', 'ብ', 'ይ', 'ሆን', 'ኑሮ', 'ብድሬን', 'ብድር', 'ኤ', 'ን', 'እከፍል', 'እ', 'ከፍል', 'ነበር', '።']","[0, 4, 5, 10, 0, 10, 5, 7, 10, 0, 1, 5, 3, 0, 5, 4, 7, 6]"
"['ብሠራው', 'ብ', 'ሠር', 'ኣ', 'ው', 'እወዳዋለሁ', 'እ', 'ወድ', 'ኣል', 'ኧሁ', 'ነገር', 'ግን', 'ጊዜ', 'የለኝም', 'የለ', 'ኝ', 'ም', '።']","[0, 9, 4, 5, 5, 0, 5, 4, 7, 5, 1, 12, 1, 0, 4, 5, 3, 6]"
"['የበለጠ', 'የ', 'በለጠ', 'ችሮታ', 'ለማድረግ', 'ለ', 'ማድረግ', 'የሚችልበትን', 'የ', 'እም', 'ይ', 'ችል', 'በ', 'ት', 'ን', 'ዘዴ', 'ባገኝ', 'ብ', 'ኣገኝ', 'ብሎ', 'ብል', 'ኦ', 'ተመኘ', 'ተመኝ', 'ኧ', '።']","[0, 9, 13, 1, 0, 9, 1, 0, 3, 3, 5, 4, 9, 5, 3, 1, 0, 9, 4, 0, 4, 5, 0, 4, 5, 6]"
"['ለሰርጉ', 'ለ', 'ሰርግ', 'ኡ', 'ባለመምጣቴ', 'በ', 'ኣለ', 'መምጣት', 'ኤ', 'ተቀየመኝ', 'ተቀየም', 'ኧኝ', '።']","[0, 9, 1, 2, 0, 9, 3, 1, 5, 0, 4, 5, 6]"
"['በዝናቡ', 'በ', 'ዝናብ', 'ኡ', 'ምክንያት', 'ጨዋታው', 'ጨዋታ', 'ው', 'ተላለፈ', 'ተላለፍ', 'ኧ', '።']","[0, 9, 1, 2, 9, 0, 1, 2, 0, 4, 5, 6]"
"['ሥራውን', 'ሥራ', 'ው', 'ን', 'ሊጨርስ', 'ል', 'ይ', 'ጨርስ', 'ሲል', 'ስ', 'ይ', 'ል', 'ስሕተት', 'መሥራቱን', 'መሥራት', 'ኡ', 'ን', 'ተገነዘበ', 'ተገነዘብ', 'ኧ', '።']","[0, 1, 2, 3, 0, 10, 5, 4, 0, 12, 5, 4, 1, 0, 1, 2, 3, 0, 4, 5, 6]"
"['ወደቤተ', 'ወደ', 'ቤተ', 'መጻሕፍት', 'የምትሄድ', 'የ', 'እም', 'ት', 'ሄድ', 'ከሆነ', 'ከ', 'ሆን', 'ኧ', 'ይህን', 'መጽሐፍ', 'መልስልኝ', 'መልስ', 'ል', 'ኝ', '።']","[0, 9, 1, 1, 0, 3, 3, 5, 4, 0, 9, 4, 5, 2, 1, 0, 4, 9, 5, 6]"
"['አባትና', 'አባት', 'ና', 'እናቱን', 'እናት', 'ኡ', 'ን', 'እየጠየቀ', 'እየ', 'ጠየቅ', 'ኧ', 'ይመላሳል', 'ይ', 'መላስ', 'ኣል', '።']","[0, 1, 12, 0, 1, 5, 3, 0, 7, 4, 5, 0, 5, 4, 7, 6]"
"['ሚስቱን', 'ሚስት', 'ኡ', 'ን', 'በመግደሉ', 'በ', 'መግደል', 'ኡ', 'ተከሰሰ', 'ተከሰስ', 'ኧ', '።']","[0, 1, 5, 3, 0, 9, 1, 5, 0, 4, 5, 6]"
"['መንገዱ', 'መንገድ', 'ኡ', 'ስለሚያዳልጥ', 'ስለ', 'የ', 'እም', 'ይ', 'አዳልጥ', 'በጥንቃቄ', 'በ', 'ጥንቃቄ', 'ብትራመድ', 'ብ', 'ት', 'ራመድ', 'ይሻላል', 'ይ', 'ተሻል', 'ኣል', '።']","[0, 1, 2, 0, 10, 3, 3, 5, 4, 0, 9, 11, 0, 9, 5, 4, 0, 5, 4, 7, 6]"
"['የማላነብ', 'የ', 'እም', 'ኣል', 'አነብ', 'ብሆን', 'ብ', 'እ', 'ሆን', 'ኖሮ', 'መጽሐፍ', 'አልጠይቅህም', 'ኣል', 'ጠይቅ', 'ህ', 'ም', '።']","[0, 3, 3, 3, 4, 0, 9, 5, 4, 7, 1, 0, 3, 4, 5, 3, 6]"
"['በሕይወት', 'በ', 'ሕይወት', 'እስካለሁ', 'እስከ', 'ኣለህ', 'ኡ', 'አልረሳም', 'ኣል', 'ረስ', 'ኣ', 'ም', '።']","[0, 9, 1, 0, 9, 4, 5, 0, 3, 4, 5, 3, 6]"
"['በመናገር', 'በ', 'መናገር', 'ላይ', 'እያለሁ', 'እየ', 'ኣለ', 'ሁ', 'መልስ', 'ሰጠችኝ', 'ሰጥ', 'ኧች', 'ኝ', '።']","[0, 9, 1, 9, 0, 10, 4, 5, 1, 0, 4, 5, 5, 6]"
"['እስኪመጣ', 'እስከ', 'ይ', 'መጣ', 'ኧ', 'ድረስ', 'ጠበቅሁት', 'ጠበቅ', 'ሁ', 'ት', '።']","[0, 10, 5, 4, 5, 10, 0, 4, 5, 5, 6]"
"['ኩባንያው', 'ኩባንያ', 'ው', 'እስካላባረረው', 'እስከ', 'ኣል', 'አባረረ', 'ው', 'ድረስ', 'ይቆያል', 'ይ', 'ቆይ', 'ኣል', '።']","[0, 1, 2, 0, 10, 3, 4, 5, 10, 0, 5, 4, 7, 6]"
"['እውነቱን', 'እውነት', 'ኡ', 'ን', 'ቢናገርስ', 'ብ', 'ይ', 'ተናገር', 'ስ', '።']","[0, 1, 2, 3, 0, 10, 5, 4, 14, 6]"
"['በየሄደበት', 'በ', 'እየ', 'ሄድ', 'ኧ', 'በ', 'ት', 'ሁሉ', 'እቃ', 'ይገዛል', 'ይ', 'ገዛ', 'ኣል', '።']","[0, 9, 9, 4, 5, 9, 5, 11, 1, 0, 5, 4, 7, 6]"
"['በእግራችን', 'በ', 'እግር', 'ኣችን', 'ብንሸራሸርስ', 'ብ', 'ን', 'ሸራሸር', 'ስ', '?']","[0, 9, 1, 5, 0, 10, 5, 4, 14, 6]"
"['እንደምንም', 'እንደ', 'ምንም', 'ብዬ', 'ብል', 'ኤ', 'ከዚያ', 'ከ', 'እዚያ', 'ብደርስ', 'ብ', 'እ', 'ደርስ', '።']","[0, 10, 11, 0, 4, 5, 0, 9, 2, 0, 10, 5, 4, 6]"
"['ቤት', 'ብትቆይ', 'ብ', 'ት', 'ቆይ', 'ይሻላል', 'ይ', 'ተሻል', 'ኣል', 'ወይስ', 'ወደ', 'ጨዋታው', 'ጨዋታ', 'ው', 'ብትሄድ', 'ብ', 'ት', 'ሄድ', '?']","[1, 0, 10, 5, 4, 0, 5, 4, 7, 12, 9, 0, 1, 2, 0, 10, 5, 4, 6]"
"['ነገ', 'ብትመጣ', 'ብ', 'ት', 'መጥ', 'ኣ', 'እወዳለሁ', 'እ', 'ወድ', 'ኣል', 'ኧሁ', '።']","[11, 0, 10, 5, 4, 5, 0, 5, 4, 7, 5, 6]"
"['ሱቅ', 'መሄድህ', 'መሄድ', 'ህ', 'እነደሆነ', 'እነደ', 'ሆን', 'ኧ', 'አንድ', 'ኪሎ', 'ስኳር', 'አምጣልኝ', 'አምጥ', 'ኣ', 'ል', 'ኝ', '?']","[1, 0, 1, 5, 0, 10, 4, 5, 15, 1, 1, 0, 4, 5, 9, 5, 6]"
"['ነገ', 'ይዘንባል', 'ይ', 'ዘንብ', 'ኣል', '?', 'ባልዘነበ', 'ብ', 'ኣል', 'ዘነበ', '።']","[11, 0, 5, 4, 7, 6, 0, 10, 3, 4, 6]"
"['ካሳ', 'አስቴርን', 'አስቴር', 'ን', 'ቡና', 'እንድታፈላ', 'እንድ', 'ት', 'ኣፈላ', 'አደረገ', 'አደረግ', 'ኧ', '።']","[8, 0, 8, 3, 1, 0, 10, 5, 4, 0, 4, 5, 6]"
"['ካሳ', 'ወደ', 'ጎንደር', 'ለመሄድ', 'ለ', 'መሄድ', 'ይፈልጋል', 'ይ', 'ፈልግ', 'ኣል', '።']","[8, 9, 1, 0, 9, 1, 0, 5, 4, 7, 6]"
"['ምን', 'ያህል', 'እንደተለወጠ', 'እንደ', 'ተለወጥ', 'ኧ', 'ብታይ', 'ብ', 'ት', 'ኣይ', 'ይገርምሃል', 'ይ', 'ገርም', 'ህ', 'ኣል', '።']","[11, 1, 0, 10, 4, 5, 0, 9, 5, 4, 0, 5, 4, 5, 7, 6]"
"['ይህ', 'ሕመም', 'ምነው', 'በለቀቀኝ', 'በ', 'ለቀቀ', 'ኝ', '።']","[2, 1, 8, 0, 9, 4, 5, 6]"
"['ካሳ', 'አስቴር', 'ወደ', 'ጎንደር', 'እንደሄደች', 'እንደ', 'ሄድ', 'ኧች', 'አውቆአል', 'አውቅ', 'ኦ', 'አል', '።']","[8, 8, 9, 1, 0, 10, 4, 5, 0, 4, 5, 7, 6]"
"['ካሳ', 'አስቴር', 'ወደ', 'ትምህርት', 'ቤት', 'እንደ', 'ሄደች', 'ሄድ', 'ኧች', 'ምሳውን', 'ምሳ', 'ው', 'ን', 'በላ', 'በላ', 'ኧ', '።']","[8, 8, 9, 1, 1, 10, 0, 4, 5, 0, 1, 2, 3, 0, 4, 5, 6]"
"['ልክ', 'ሆስፒታል', 'ስንደርስ', 'ስ', 'እን', 'ደርስ', 'ተገላገለች', 'ተገላገል', 'ኧች', '።']","[1, 1, 0, 10, 5, 4, 0, 4, 5, 6]"
"['መኪና', 'ሲመጣ', 'ስ', 'ይ', 'መጣ', 'ኧ', 'ስታይ', 'ስ', 'ት', 'ኣይ', 'አትደንግጥ', 'ኣል', 'ት', 'ደንግጥ', '።']","[1, 0, 10, 5, 4, 5, 0, 10, 5, 4, 0, 3, 5, 4, 6]"
"['እዚህ', 'ካለህ', 'ከ', 'ኣለ', 'ህ', 'እራት', 'አብረኧን', 'አብር', 'ኧ', 'ን', 'ብላ', 'ብል', 'ኣ', '።']","[11, 0, 10, 4, 5, 1, 0, 4, 5, 5, 0, 4, 5, 6]"
"['ወጣት', 'ብሆንም', 'ብ', 'እ', 'ሆን', 'ም', 'ብዙ', 'አይቻለሁ', 'አይት', 'ኤ', 'ኣል', 'ኧሁ', '።']","[1, 0, 10, 5, 7, 10, 11, 0, 4, 5, 7, 5, 6]"
"['እዚያ', 'ብቻህን', 'ብቻ', 'ህ', 'ን', 'ባትሄድ', 'ብ', 'ኣል', 'ት', 'ሄድ', 'እወዳለሁ', 'እ', 'ወድ', 'ኣል', 'ኧሁ', '።']","[11, 0, 11, 5, 3, 0, 10, 3, 5, 4, 0, 5, 4, 7, 5, 6]"
"['ምነው', 'እውነቱን', 'እውነት', 'ኡ', 'ን', 'ቢናገር', 'ብ', 'ይ', 'ናገር', 'ኖሮ', 'ኖር', 'ኦ', '።']","[14, 0, 1, 2, 3, 0, 10, 5, 4, 0, 7, 5, 6]"
"['ምነው', 'ብርቱካኖቹ', 'ብርቱካኖች', 'ኡ', 'በስለው', 'በስል', 'ኧው', 'ቢሆን', 'ብ', 'ይ', 'ሆን', 'ኖሮ', 'ኖር', 'ኦ', '።']","[14, 0, 1, 2, 0, 4, 5, 0, 10, 5, 4, 0, 7, 5, 6]"
"['ይህን', 'ያህል', 'ባይሰራ', 'ብ', 'ኣል', 'ይ', 'ሰራ', 'ይሻለው', 'ይ', 'ተሻለ', 'ው', 'ነበር', '።']","[2, 1, 0, 10, 3, 5, 4, 0, 5, 4, 5, 7, 6]"
"['ምነው', 'ይህን', 'ያህል', 'ባይበላስ', 'ብ', 'አይ', 'በላ', 'ኧ', 'ስ', '።']","[14, 2, 1, 0, 10, 3, 4, 5, 14, 6]"
"['አማርኛ', 'ቢችል', 'ብ', 'ይ', 'ችል', 'በተሻለ', 'በ', 'ተሻል', 'ኧ', 'ነበር', '።']","[1, 0, 10, 5, 4, 0, 9, 4, 5, 7, 6]"
"['ገንዘብ', 'ስላልነበረኝ', 'ስለ', 'ኣል', 'ነበር', 'ኧኝ', 'መሄድ', 'አልቻልኩም', 'ኣል', 'ቻል', 'ኩ', 'ም', '።']","[1, 0, 10, 3, 4, 5, 1, 0, 3, 4, 5, 3, 6]"
"['አስቴር', 'ወደ', 'ትምህርት', 'ቤት', 'የሄደች', 'የ', 'ሄድ', 'ኧች', 'ይመስላል', 'ይ', 'መስል', 'ኣል', '።']","[8, 9, 1, 1, 0, 10, 4, 5, 0, 5, 4, 7, 6]"
"['ትምህርት', 'ቤት', 'በሄድኩ', 'በ', 'ሄድ', 'ኩ', 'ቁጥር', 'ኳስ', 'እጫወታለሁ', 'እ', 'ጫወ', 'ኣል', 'ኧሁ', '።']","[1, 1, 0, 9, 4, 5, 11, 1, 0, 5, 4, 7, 5, 6]"
"['አለቀሰ', 'አለቀስ', 'ኧ', '።']","[0, 4, 5, 6]"
"['መጣች', 'መጥ', 'ኣች', '።']","[0, 4, 5, 6]"
"['ካሳ', 'ተናደደ', 'ተናደድ', 'ኧ', '።']","[8, 0, 4, 5, 6]"
"['ልጁ', 'ልጅ', 'ኡ', 'ተኛ', 'ተኛ', 'ኧ', '።']","[0, 1, 2, 0, 4, 5, 6]"
"['ውሃው', 'ውሃ', 'ው', 'ቀዘቀዘ', 'ቀዘቀዝ', 'ኧ', '።']","[0, 1, 2, 0, 4, 5, 6]"
"['ፈጣን', 'ሆነ', 'ሆን', 'ኧ', '።']","[11, 0, 4, 5, 6]"
"['ስንደው', 'ስንዴ', 'ው', 'በቀለ', 'በቀል', 'ኧ', '።']","[0, 1, 2, 0, 4, 5, 6]"
"['ቃዠ', 'ቃዥ', 'ኧ', '።']","[0, 4, 5, 6]"
"['ሁላችንም', 'ሁል', 'ኣችን', 'ም', 'አልመጣንም', 'ኣል', 'መጥ', 'ኣን', 'ም', '።']","[0, 1, 5, 12, 0, 3, 4, 5, 3, 6]"
"['ካሳ', 'ወደ', 'ጎንደር', 'ሄደ', 'ሄድ', 'ኧ', '።']","[8, 9, 1, 0, 4, 5, 6]"
"['ካሳ', 'ትናትና', 'ወደ', 'ጎንደር', 'ሄደ', 'ሄድ', 'ኧ', '።']","[8, 11, 9, 1, 0, 4, 5, 6]"
"['በርግጥ', 'በ', 'ርግጥ', 'ካሳ', 'ትናንት', 'ወደ', 'ጎንደር', 'ሄዷል', 'ሄድ', 'ኦ', 'ኣል', '።']","[0, 9, 13, 8, 11, 9, 1, 0, 4, 5, 7, 6]"
"['ሞተ', 'ሞት', 'ኧ', '።']","[0, 4, 5, 6]"
"['የእኔ', 'የ', 'እኔ', 'ውሻ', 'ሞተ', 'ሞት', 'ኧ', '።']","[0, 9, 5, 1, 0, 4, 5, 6]"
"['የምትደንሺው', 'የ', 'እም', 'ት', 'ደንሽ', 'ኢ', 'ው', '?']","[0, 3, 3, 5, 4, 5, 5, 6]"
"['አልማዝ', 'በወንድሟ', 'በ', 'ወንድም', 'ዋ', 'ሞት', 'ደነገጠች', 'ደነገጥ', 'ኧች', '።']","[8, 0, 9, 1, 5, 1, 0, 4, 5, 6]"
"['አንደኛ', 'ሆነች', 'ሆን', 'ኧች', '።']","[15, 0, 4, 5, 6]"
"['በወንዙ', 'በ', 'ወንዝ', 'ኡ', 'አጠገብ', 'ሄዱ', 'ሄድ', 'ኡ', '።']","[0, 9, 1, 2, 9, 0, 4, 5, 6]"
"['ዘነበ', 'ዘነብ', 'ኧ', '።']","[0, 4, 5, 6]"
"['ጀመረ', 'ጀመር', 'ኧ', '።']","[0, 4, 5, 6]"
"['መፅሐፍ', 'አነበበች', 'አነበብ', 'ኧች', '።']","[1, 0, 4, 5, 6]"
"['አልማዝ', 'እንቅልፍ', 'ወሰዳት', 'ወሰድ', 'ኧ', 'ኣት', '።']","[8, 1, 0, 4, 5, 5, 6]"
"['አሳው', 'አሳ', 'ው', 'ከባህር', 'ከ', 'ባህር', 'ወጣ', 'ወጥ', 'ኣ', '።']","[0, 1, 2, 0, 9, 1, 0, 4, 5, 6]"
"['ካሳ', 'ወደ', 'ቤቱ', 'ቤት', 'ኡ', 'ገባ', 'ገባ', 'ኧ', '።']","[8, 9, 0, 1, 5, 0, 4, 5, 6]"
"['ካሳ', 'ክፉኛ', 'ተቆጣ', 'ተቆጥ', 'ኣ', '።']","[8, 11, 0, 4, 5, 6]"
"['ምናልባት', 'ካሳ', 'በድንገት', 'በ', 'ድንገት', 'ወደ', 'ጎንደር', 'ሄዶ', 'ሄድ', 'ኦ', 'ይሆናል', 'ይ', 'ሆን', 'ኣል', '።']","[11, 8, 0, 9, 11, 9, 1, 0, 4, 5, 0, 5, 7, 7, 6]"
"['ካሳ', 'በፍፁም', 'በ', 'ፍፁም', 'በመኪና', 'በ', 'መኪና', 'ወደ', 'ትምህርት', 'ቤት', 'አይሄድም', 'ኣል', 'ይ', 'ሄድ', 'ም', '።']","[8, 0, 9, 11, 0, 9, 1, 9, 1, 1, 0, 3, 5, 4, 3, 6]"
"['አልማዝ', 'ካሳን', 'ካሳ', 'ን', 'ገደለች', 'ገደል', 'ኧች', '።']","[8, 0, 8, 3, 0, 4, 5, 6]"
"['ምሳ', 'በላሁ', 'በላ', 'ሁ', '።']","[1, 0, 4, 5, 6]"
"['መፅሐፍ', 'አነበበች', 'አነበብ', 'ኧች', '።']","[1, 0, 4, 5, 6]"
"['አልማዝ', 'እንቅልፍ', 'ወሰዳት', 'ወሰድ', 'ኧ', 'ኣት', '።']","[8, 1, 0, 4, 5, 5, 6]"
"['ካሳ', 'ልብስ', 'ተኮሰ', 'ተኮስ', 'ኧ', '።']","[8, 1, 0, 4, 5, 6]"
"['መንገድሽን', 'መንገድ', 'ሽ', 'ን', 'ተከተለ', 'ተከተል', 'ኧ', '።']","[0, 1, 5, 3, 0, 4, 5, 6]"
"['ካሳ', 'ምሳውን', 'ምሳ', 'ው', 'ን', 'በላ', 'በላ', 'ኧ', '።']","[8, 0, 1, 2, 3, 0, 4, 5, 6]"
"['መንገዱ', 'መንገድ', 'ኡ', 'ጎንደር', 'ይደርሳል', 'ይ', 'ደርስ', 'ኣል', '።']","[0, 1, 2, 1, 0, 5, 4, 7, 6]"
"['አልማዝ', 'ክብደት', 'ቀነሰች', 'ቀነስ', 'ኧች', '።']","[8, 1, 0, 4, 5, 6]"
"['ስጋው', 'ስጋ', 'ው', 'ሁለት', 'ኪሎ', 'ይመዝናል', 'ይ', 'መዝን', 'ኣል', '።']","[0, 1, 2, 15, 1, 0, 5, 4, 7, 6]"
"['ወንድሜን', 'ወንድም', 'ኤ', 'ን', 'ያቀዋል', 'ይ', 'አውቅ', 'ኧው', 'ኣል', '።']","[0, 1, 5, 3, 0, 5, 4, 5, 7, 6]"
"['አልማዝ', 'ገንፎ', 'አገነፋች', 'አገነፍ', 'ኣች', '።']","[8, 1, 0, 4, 5, 6]"
"['ጡት', 'አጠባሁዋት', 'አጠብ', 'ኣሁ', 'ኣት', '።']","[1, 0, 4, 5, 5, 6]"
"['ካሳ', 'ትናንት', 'መኪና', 'ገዛ', 'ገዝ', 'ኣ', '።']","[8, 11, 1, 0, 4, 5, 6]"
"['ካሳ', 'ልጁን', 'ልጅ', 'ኡ', 'ን', 'ገረፈው', 'ገረፍ', 'ኧ', 'ው', '።']","[8, 0, 1, 2, 3, 0, 4, 5, 5, 6]"
"['ካሳ', 'ልጅ', 'ወለደ', 'ወለድ', 'ኧ', '።']","[8, 1, 0, 4, 5, 6]"
"['ካሳ', 'አባቱን', 'አባት', 'ኡ', 'ን', 'ይመስላል', 'ይ', 'መስል', 'ኣል', '።']","[8, 0, 1, 2, 3, 0, 5, 4, 7, 6]"
"['ወደ', 'ከተማ', 'ተጓዘ', 'ተጓዝ', 'ኧ', '።']","[9, 1, 0, 4, 5, 6]"
