tokens,pos_tags
"['Oummu', 'vuejjle', 'de', 'mõʹnne', 'de', 'mieʹldd', 'čuõiggle', '.']","['NOUN', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['Vuõššân', 'leäi', 'källsaž', ',', 'källsaž', 'leäi', 'de', 'son', 'jåått', 'âʹtte', 'mieʹccest', '.']","['ADV', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'CCONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Son', 'jåått', 'mieʹccest', '...', 'son', 'lij', 'ooumžen', 'vuâlggjam', ',', 'mâŋŋa', 'näuʹdden', 'suõʹppjââtt', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Näʹde', 'näuʹdden', 'suõʹppjââtt', ',', 'kämmǥižžen', 'âʹtte', 'måttmešt', 'ja', 'kueʹllen', 'vuâjj', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Kueʹllen', 'vuâjj', 'ja', 'låʹdden', 'ǩeârdd', '.']","['NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['De', 'måttmešt', 'vaaʹldi', 'de', '...', 'suʹst', 'liâ', 'kueʹhtt', 'pääʹrn', ',', 'kueʹhtt', 'mââʹnj', 'liâ', ',', 'kueʹhtt', 'kaappi', '.']","['CCONJ', 'ADV', 'VERB', 'CCONJ', 'PUNCT', 'PRON', 'AUX', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
"['Näʹde', 'muõrid', 'räʹjje', ',', 'räʹjje', ',', 'räʹjje', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Räʹjje', ',', 'räʹjje', 'muõrid', 'de', 'son', 'ceälkk', 'što', '«', 'ååʹn', 'tij', 'mõõnnâd', 'kuätta', 'ja', 'mon', 'vuâlǥam', '»', ',', 'ceälkk', '«', 'vâl', 'viǯǯled', 'vuâlǥam', 'muõrid', '»', '.']","['VERB', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PUNCT']"
"['No', 'vuâlgg', ',', 'vuõʹlji', '.']","['ADV', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['No', 'nuʹbb', 'kaav', 'mieʹldd', 'väʹʒʒlõõʹtti', ',', 'mieʹldd', 'vaaʹʒʒi', ',', 'vaaʹʒʒi', 'de', 'ǩeäčč', 'mäʹhtt', 'tõt', 'mâânn', '.']","['INTJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PUNCT']"
"['Son', 'mõõni', ',', 'ääušas', 'lueʹšti', ',', 'tõzz', 'kuõʹđi', ',', 'pirr', 'njikkõnj', 'täävtõõđi', ',', 'kooum', 'vuâra', 'jåårǥli', 'de', 'oʹlvvji', ',', 'kämmǥižžen', 'šõõddi', ',', 'di', 'mõõni', 'teâđast', '.']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['No', 'kaav', 'tõt', 'seämmanalla', 'mõõni', 'tõn', 'njikkõnja', 'ja', 'piirâs', 'jåårǥli', 'âʹtte', 'kooum', 'vuâra', 'oʹlvvji', ',', 'de', 'son', 'še', 'šõõddi', 'kämmǥižžen', ',', 'de', 'son', 'mieʹldd', 'mõõni', '.']","['CCONJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'ADP', 'VERB', 'ADV', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Mõõni', ',', 'mõõni', 'de', 'kueʹtt', 'lij', ',', 'kämmǥa', 'kueʹtt', 'lij', ',', 'di', 'son', 'mõõni', 'tõzz', 'de', 'tut', 'ceälkk', 'što', ':', '”', 'No', 'mõõzz', 'ton', 'puõʹttiǩ', '.']","['VERB', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'AUX', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['A', 'mäʹhtt', 'šât', 'ton', 'še', 'puõʹttiǩ', '.', '”']","['CCONJ', 'ADV', 'ADV', 'PRON', 'ADV', 'VERB', 'PUNCT', 'PUNCT']"
"['De', 'son', 'jeeʹres', 'tõzz-e', 'tok', 'kuäʹđ', '...', 'jiijjâs', 'kuäʹđ', 'jeeʹres', 'årra', 'tok', 'raaji', 'pääiʹǩi', 'ja', 'de', 'tok', 'pääkkai', 'mõõnnâd', '.']","['CCONJ', 'PRON', 'PRON', 'ADV', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['Leša', 'mõõni', 'de', 'nääiʹt', 'ǩiõđâs', 'piiji', ',', 'källsaž', 'piiji', ',', 'ceälkk', ':', 'kulddâl', 'mâka', 'peeʹlljin', 'tän', 'suu', 'ǩiõđ', 'âʹlnn', '.']","['SCONJ', 'VERB', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'PRON', 'PRON', 'NOUN', 'ADP', 'PUNCT']"
"['Son', 'kulddleškuõʹđi', ',', 'toʹb', 'koll’je', ',', 'ruuʹdid', 'täkka', 'da', 'tõid', '.']","['PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'PUNCT']"
"['Källsaž', 'ceälkk', 'tõt', 'što', '”', 'ååʹn', 'muännaid', 'kåʹdde', '”', '.']","['NOUN', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
"['No', 'son', 'mâʹst', 'teâtt', '...']","['CCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Na', 'källsaž', 'ceälkk', ':', '”', 'Muu', 'ko', 'kooʹddže', 'ton', 'jiõk', 'õõlǥ', 'käggõõttâd', 'vuõʹste', '.']","['INTJ', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'SCONJ', 'VERB', 'PRON', 'AUX', 'VERB', 'VERB', 'ADV', 'PUNCT']"
"['Muu', 'ko', 'kooʹddže', 'de', 'aaudže', 'de', 'tueʹllj', 'piijže', 'dõõzz-e', 'kuäʹttnjälmma', 'de', 'näʹde', 'ton', 'õõk', 'njuiʹǩǩeed', 'pâʹjjel', 'tõn', 'tueʹllj', 'õõk', 'njuiʹǩǩeed', ',', 'di', 'jos', 'piâzzžiǩ', 'pâʹjjel', 'tueʹllj', 'de', 'teʹl', 'jiâ', 'kååʹdd', 'tuu', '.', '”']","['PRON', 'SCONJ', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'VERB', 'PRON', 'PUNCT', 'PUNCT']"
"['No', 'son', 'âʹtte', 'vaaʹldi', ',', 'teä', 'koll’je', ',', 'puõʹtte', 'teâđast', 'kaarbivuiʹm', 'käʹrbbe', ',', 'šeʹlle', ',', 'puõʹtte', '.']","['INTJ', 'PRON', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['De', 'suu', 'teâđast', '...', 'son', 'käggõõđi', 'teä', 'suu', 'koʹdde', ',', 'pačču', 'di', 'koʹdde', '.']","['CCONJ', 'PRON', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Na', 'aʹhtte', '...', 'kueʹhtt', 'oummu', 'liâ', ',', 'aʹhtte', 'di', 'tueʹllj', 'leâvvje', ',', 'son', 'ǩiiččad', ',', 'ǩiiččad', 'mäʹhtt', '.']","['INTJ', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADV', 'PUNCT']"
"['Na', 'son', 'njuiʹǩǩii', 'pâʹjjel', 'tõn', 'tueʹllj', ',', 'njuiʹǩǩii', 'de', 'kuåsti', 'mutta', 'õhtt', 'peäʹlǧǧ', 'kuõski', 'de', 'tõt', 'šõõddi', 'kämmǥa', 'peäʹlǧǧ', '.']","['INTJ', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'NUM', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ceälkk', ':', '”', 'No', 'mõõzz', 'eeʹjjed', 'kooʹddid', '.', '”']","['VERB', 'PUNCT', 'PUNCT', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Na', 'tuk', 'ceäʹlǩǩe', ':', '”', 'Gu', 'lij', 'nåkkam', 'nuʹt', 'lij', 'šõddâm', 'ja', 'tok-i', 'ton', 'še', 'leʹjjiǩ', 'mõõnnâd', 'mutta', 'jeäʹp', 'teâttam', '.', '”']","['INTJ', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'ADV', 'AUX', 'VERB', 'CCONJ', 'ADV', 'PRON', 'ADV', 'AUX', 'VERB', 'CCONJ', 'AUX', 'VERB', 'PUNCT', 'PUNCT']"
"['Son', 'leäi', 'pieʹʒʒid', 'vueʹtǩǩmen', '.']","['PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['De', 'leäi', ',', 'leäi', 'de', 'ooumaž', 'puõʹđi', '.']","['CCONJ', 'AUX', 'PUNCT', 'AUX', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Son', 'leäi', 'mieʹccest', 'pieʹʒʒ', 'vueʹtǩǩmen', ',', 'ooumaž', 'puõʹđi', 'suu', 'luzz', ',', 'säärntõlškuõʹđi', '.']","['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'ADP', 'PUNCT', 'VERB', 'PUNCT']"
"['De', 'suu', 'vaaʹldi', 'kaavân', 'tõt', 'ooumaž', ',', 'son', 'vuõʹlji', '.']","['CCONJ', 'PRON', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['Na', 'suäna', 'jälsteškueʹtte', ',', 'jälste', ',', 'jälste', 'de', 'suännast', 'päʹrnn', 'šõõddi', '.']","['INTJ', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Päʹrnn', 'šõõddi', 'de', 'ooumaž', 'ceälkk', 'što', '”', 'tueʹllj', 'jiõk', 'õõlǥ', ',', 'kåʹddtueʹlljid', 'jiõk', 'õõlǥ', 'kooǯǯted', '”', '.']","['NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT', 'PUNCT']"
"['Son', 'mieʹccest', 'jåått', 'de', 'kooʹddid', 'kådd', 'di', 'ceälkk', 'što', 'pärnna', 'tueʹllj', 'jiõk', 'õõlǥ', 'kooǯǯted', '.']","['PRON', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Na', 'joo', 'jälste', ',', 'jälste', 'âʹtte', 'što', 'måttmešt', 'puõʹđi', 'di', 'de', 'lij', 'tueʹllj', 'koǯstam', 'kåʹddtueʹllj', ',', 'päärnaž', 'lij', 'koǯstam', 'kåʹddtueʹllj', '.']","['INTJ', 'INTJ', 'VERB', 'PUNCT', 'VERB', 'ADV', 'SCONJ', 'ADV', 'VERB', 'CCONJ', 'CCONJ', 'AUX', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['De', 'ceälkk', ':', '”', 'Muu', 'kâʹl', 'jiõk', 'teänab', 'kuuʹǩǩ', 'vueiʹn', 'mon', 'leäm', 'vuâlggam', '.', '”']","['CCONJ', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'ADV', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT']"
"['Di', 'teʹl', 'tõt', 'vuõʹlji', 'tõt', 'ooumaž', ',', 'tõt', 'kuâđđji', 'kaav', 'paaʹrnines', 'jälsted', ',', 'päärnaž', 'âʹtte', 'lij', 'siõmpäärnaž', '.']","['CCONJ', 'ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'AUX', 'NOUN', 'PUNCT']"
"['Mâŋŋa', 'dââʹst', 'šõõddi', '...', 'vitmlo', 'ekksaž', 'päʹrnn', 'šõõddi', '.']","['ADV', 'PRON', 'VERB', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['De', 'son', 'še', 'jåått', 'âʹtte', 'muõrid', 'kuâdd', 'da', 'jåått', '...', 'kooʹddid', 'šeell', ',', 'kooʹddid', 'šeell', '.']","['CCONJ', 'PRON', 'ADV', 'VERB', 'ADV', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Måttmešt', 'puõʹđi', 'suäʹrv', 'puuʹti', ',', 'vuälggõõǥǥ', 'puuʹti', ',', 'luâdškuõʹđi', 'ǩeeʹjjmieʹldd', 'muõr', 'luâdškuõʹđi', ',', 'ceäksti', '.']","['ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['”', 'Puäʹđ', ',', 'puäʹđ', 'jeännam', 'puäʹđ', ',', '”', 'ceälkk', ',', '”', 'oiʹǧǧe', 'juâlǥad', 'tõn', 'kõʹsǩǩe', '.', '”']","['PUNCT', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'PUNCT']"
"['Tõt', 'puõʹđi', ',', 'jueʹljes', 'oiʹǧǧii', ',', 'son', 'ääušas', 'roʹttji', 'meädda', ',', 'ceälkk', ':', '”', 'Mõʹnt', 'jeäʹnn', ',', 'mõʹnt', 'jeäʹnn', 'muʹst', 'eʹčč', 'iʹlleäk', ',', 'säärn', 'ton', 'što', 'mäʹhtt', 'ton', 'leäk', 'muu', 'raajjâm', 'jeäʹnn', 'ko', 'eʹčč', 'iʹlleäk', '?', '”']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'PRON', 'NOUN', 'AUX', 'PUNCT', 'VERB', 'PRON', 'SCONJ', 'ADV', 'PRON', 'AUX', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'PUNCT', 'PUNCT']"
"['No', 'jeäʹnnes', 'päkk', 'leäi', 'särnnad', ',', 'ceälkk', ':', '”', 'Eččad', 'leäi', 'nuʹt', '...', 'eččad', 'leäi', 'kaunnâm', 'muu', 'mieʹccest', ',', 'mon', 'leʹjjem', 'pieʹʒʒ', 'vueʹtǩǩmen', 'de', 'eččad', 'leäi', 'muu', 'kaunnâm', 'mieʹccest', ',', 'de', 'vaaʹldi', 'muu', 'kaavân', '.']","['INTJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Di', 'kaavân', 'ǥu', 'vaaʹldi', 'de', 'ton', 'âʹtte', 'šõʹddiǩ', '.']","['CCONJ', 'NOUN', 'SCONJ', 'VERB', 'CCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Mieʹccest', 'jåått', 'di', 'ceälkk', ',', 'što', 'tueʹllj', 'i-ǥõl', 'kooǯǯted', ',', 'kåʹddtueʹllj', 'i-ǥõl', 'pärnna', 'kooǯǯted', '.']","['NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['No', 'kuuʹǩǩ', 'ääiʹj', 'mij', 'jieʹlim', '...', '”', ',', 'jeäʹnnes', 'ceälkk', ',', '”', 'jiõm', 'leäkku', 'kooǯǯtam', '.']","['INTJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Måttmešt', 'vaʹlddem', 'di', 'teä', 'koǯǯâm', 'leäk', 'tueʹllj', '.']","['ADV', 'VERB', 'CCONJ', 'ADV', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['Koozz', 'lee', 'vuõʹlǧǧem', ',', 'koǯǯâm', 'leäk', 'tueʹllj', '.']","['ADV', 'AUX', 'VERB', 'PUNCT', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['De', 'eččad', 'puõʹđi', ',', 'eččad', 'puõʹđi', 'mieʹccest', 'de', 'ceälkk', ':', '’', 'Jaa', 'ton', 'leäk', 'kåʹddtueʹllj', 'kooǯǯtam', 'pärnna', '.']","['CCONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['De', 'mon', 'vuâlǥam', 'ja', 'muu', 'jiõk', 'kaaun', 'teänab', '.', '’']","['CCONJ', 'PRON', 'VERB', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT', 'PUNCT']"
"['De', 'son', 'vuõʹlji', '.', '”']","['CCONJ', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
"['Näʹde', 'mäʹhtt', 'vâl', '.']","['INTJ', 'ADV', 'ADV', 'PUNCT']"
"['Kâʹl', 'son', 'še', 'vuâlgg', ',', 'aštââll', ',', 'kâʹl', 'son', 'še', 'vuâlgg', '.']","['ADV', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Näʹde', 'täävtõõđi', 'âʹtte', 'peeʹlljid', 'pärnnses', 'täävtõõđi', '.']","['INTJ', 'VERB', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['De', 'reäkk', 'da', 'särnn', 'da', 'mättat', 'što', 'mäʹhtt', 'âlgg', 'jååʹtted', 'što', 'oummooumaž', 'ij', 'kååddče', 'tuu', ',', 'naa', '.']","['CCONJ', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'SCONJ', 'ADV', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'PUNCT', 'INTJ', 'PUNCT']"
