tokens,pos_tags
"['道', '之', '以', '政']","[0, 7, 0, 1]"
"['齊', '之', '以', '刑']","[0, 7, 0, 1]"
"['民', '免', '而', '無', '恥']","[1, 0, 9, 0, 1]"
"['道', '之', '以', '德']","[0, 7, 0, 1]"
"['齊', '之', '以', '禮']","[0, 7, 0, 1]"
"['有', '恥', '且', '格']","[0, 1, 4, 0]"
"['子', '曰']","[1, 0]"
"['吾', '十', '有', '五']","[7, 2, 6, 2]"
"['而', '志', '于', '學']","[9, 0, 6, 1]"
"['三十', '而', '立']","[2, 9, 0]"
"['四十', '而', '不', '惑']","[2, 9, 4, 0]"
"['五十', '而', '知', '天', '命']","[2, 9, 0, 1, 1]"
"['六十', '而', '耳', '順']","[2, 5, 1, 0]"
"['七十', '而', '從', '心', '所', '欲', '不', '踰', '矩']","[2, 9, 0, 1, 5, 0, 4, 0, 1]"
"['孟', '懿子', '問', '孝']","[10, 10, 0, 1]"
"['子', '曰']","[1, 0]"
"['無', '違']","[4, 0]"
"['樊', '遲', '御']","[10, 10, 0]"
"['子', '告', '之', '曰']","[1, 0, 7, 0]"
"['孟', '孫', '問', '孝', '於', '我']","[10, 10, 0, 1, 6, 7]"
"['我', '對', '曰']","[7, 4, 0]"
"['無', '違']","[0, 0]"
"['樊', '遲', '曰']","[10, 10, 0]"
"['何', '謂', '也']","[7, 0, 5]"
"['子', '曰']","[1, 0]"
"['生', '事', '之', '以', '禮']","[1, 0, 7, 0, 1]"
"['死', '葬', '之', '以', '禮']","[1, 0, 7, 0, 1]"
"['祭', '之', '以', '禮']","[0, 7, 0, 1]"
"['孟', '武', '伯', '問', '孝']","[10, 10, 1, 0, 1]"
"['子', '曰']","[1, 0]"
"['父', '母', '唯', '其', '疾', '之', '憂']","[1, 1, 4, 7, 1, 7, 0]"
"['子游', '問', '孝']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['今', '之', '孝', '者', '是', '謂', '能', '養']","[1, 8, 1, 5, 7, 0, 3, 0]"
"['至', '於', '犬', '馬']","[0, 6, 1, 1]"
"['皆', '能', '有', '養']","[4, 3, 0, 0]"
"['不', '敬', '何', '以', '別', '乎']","[4, 0, 7, 0, 0, 5]"
"['子夏', '問', '孝']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['色', '難']","[1, 0]"
"['有', '事']","[0, 1]"
"['弟子', '服', '其', '勞']","[1, 0, 7, 1]"
"['有', '酒', '食']","[0, 1, 1]"
"['先', '生', '饌']","[1, 1, 0]"
"['曾', '是', '以', '為', '孝', '乎']","[4, 7, 0, 0, 1, 5]"
"['子', '曰']","[1, 0]"
"['吾', '與', '回', '言']","[7, 6, 10, 0]"
"['終', '日', '不', '違']","[0, 1, 4, 0]"
"['如', '愚']","[0, 0]"
"['退', '而', '省', '其', '私']","[0, 9, 0, 7, 0]"
"['亦', '足', '以', '發']","[4, 3, 0, 0]"
"['回', '也', '不', '愚']","[10, 5, 4, 0]"
"['子', '曰']","[1, 0]"
"['視', '其', '所', '以']","[0, 7, 5, 0]"
"['觀', '其', '所', '由']","[0, 7, 5, 0]"
"['察', '其', '所', '安']","[0, 7, 5, 0]"
"['人', '焉', '廋', '哉']","[1, 4, 0, 5]"
"['人', '焉', '廋', '哉']","[1, 4, 0, 5]"
"['子', '曰']","[1, 0]"
"['溫', '故', '而', '知', '新']","[0, 1, 9, 0, 0]"
"['可', '以', '為', '師', '矣']","[3, 0, 3, 1, 5]"
"['子', '曰']","[1, 0]"
"['君子', '不', '器']","[1, 4, 0]"
"['子貢', '問', '君子']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['先', '行', '其', '言', '而', '後', '從', '之']","[1, 0, 7, 1, 9, 1, 0, 7]"
"['子', '曰']","[1, 0]"
"['君子', '周', '而', '不', '比']","[1, 0, 9, 4, 0]"
"['小', '人', '比', '而', '不', '周']","[0, 1, 0, 9, 4, 0]"
"['子', '曰']","[1, 0]"
"['學', '而', '不', '思', '則', '罔']","[0, 9, 4, 0, 4, 0]"
"['思', '而', '不', '學', '則', '殆']","[0, 9, 4, 0, 4, 0]"
"['子', '曰']","[1, 0]"
"['攻', '乎', '異', '端']","[0, 6, 0, 1]"
"['斯', '害', '也', '已']","[7, 0, 5, 5]"
"['子', '曰']","[1, 0]"
"['由', '誨', '女', '知', '之', '乎']","[10, 0, 7, 0, 7, 5]"
"['知', '之', '為', '知', '之']","[0, 7, 0, 0, 7]"
"['不', '知', '為', '不', '知']","[4, 0, 0, 4, 0]"
"['是', '知', '也']","[7, 0, 5]"
"['子張', '學', '干', '祿']","[10, 0, 0, 1]"
"['子', '曰']","[1, 0]"
"['多', '聞', '闕', '疑']","[4, 0, 0, 0]"
"['慎', '言', '其', '餘']","[4, 0, 7, 1]"
"['則', '寡', '尤']","[4, 4, 0]"
"['多', '見', '闕', '殆']","[4, 0, 0, 0]"
"['慎', '行', '其', '餘']","[4, 0, 7, 1]"
"['則', '寡', '悔']","[4, 4, 0]"
"['言', '寡', '尤']","[1, 0, 0]"
"['行', '寡', '悔']","[1, 0, 0]"
"['祿', '在', '其', '中', '矣']","[1, 0, 7, 1, 5]"
"['哀', '公', '問', '曰']","[10, 1, 4, 0]"
"['何', '為', '則', '民', '服']","[7, 6, 4, 1, 0]"
"['孔子', '對', '曰']","[10, 4, 0]"
"['舉', '直', '錯', '諸', '枉']","[0, 0, 0, 7, 0]"
"['則', '民', '服']","[4, 1, 0]"
"['舉', '枉', '錯', '諸', '直']","[0, 0, 0, 7, 0]"
"['則', '民', '不', '服']","[4, 1, 4, 0]"
"['季', '康子', '問']","[10, 10, 0]"
"['使', '民', '敬', '忠', '以', '勸']","[0, 1, 0, 0, 4, 0]"
"['如', '之', '何']","[0, 7, 7]"
"['子', '曰']","[1, 0]"
"['臨', '之', '以', '莊', '則', '敬']","[0, 7, 0, 0, 4, 0]"
"['孝', '慈', '則', '忠']","[4, 0, 4, 0]"
"['舉', '善', '而', '教', '不', '能', '則', '勸']","[0, 0, 9, 0, 4, 3, 4, 0]"
"['或', '謂', '孔子', '曰']","[7, 0, 10, 0]"
"['子', '奚', '不', '為', '政']","[1, 4, 4, 0, 1]"
"['子', '曰']","[1, 0]"
"['書', '云']","[1, 0]"
"['孝', '乎']","[0, 5]"
"['惟', '孝']","[4, 0]"
"['友', '于', '兄', '弟']","[0, 6, 1, 1]"
"['施', '於', '有', '政']","[0, 6, 0, 1]"
"['是', '亦', '為', '政']","[7, 4, 0, 1]"
"['奚', '其', '為', '為', '政']","[7, 5, 0, 0, 1]"
"['子', '曰']","[1, 0]"
"['人', '而', '無', '信']","[1, 9, 0, 1]"
"['不', '知', '其', '可', '也']","[4, 0, 7, 0, 5]"
"['大', '車', '無', '輗']","[0, 1, 0, 1]"
"['小', '車', '無', '軏']","[0, 1, 0, 1]"
"['其', '何', '以', '行', '之', '哉']","[7, 7, 0, 0, 7, 5]"
"['子張', '問']","[10, 0]"
"['十', '世', '可', '知', '也']","[2, 1, 3, 0, 5]"
"['子', '曰']","[1, 0]"
"['殷', '因', '於', '夏', '禮']","[10, 0, 6, 10, 1]"
"['所', '損', '益', '可', '知', '也']","[5, 0, 0, 3, 0, 5]"
"['周', '因', '於', '殷', '禮']","[10, 0, 6, 10, 1]"
"['所', '損', '益', '可', '知', '也']","[5, 0, 0, 3, 0, 5]"
"['其', '或', '繼', '周', '者', '雖', '百', '世', '可', '知', '也']","[7, 4, 0, 10, 5, 4, 2, 1, 3, 0, 5]"
"['子', '曰']","[1, 0]"
"['非', '其', '鬼', '而', '祭', '之', '諂', '也']","[4, 7, 1, 9, 0, 7, 0, 5]"
"['見', '義', '不', '為', '無', '勇', '也']","[0, 1, 4, 0, 0, 1, 5]"
"['八', '佾', '篇', '第', '三']","[2, 1, 1, 1, 2]"
"['孔子', '謂', '季', '氏']","[10, 0, 10, 1]"
"['八', '佾', '舞', '於', '庭']","[2, 1, 0, 6, 1]"
"['是', '可', '忍', '也']","[7, 3, 0, 5]"
"['孰', '不', '可', '忍', '也']","[7, 4, 3, 0, 5]"
"['三', '家', '者', '以', '雍', '徹']","[2, 1, 5, 0, 1, 0]"
"['子', '曰']","[1, 0]"
"['相', '維', '辟', '公']","[0, 7, 0, 1]"
"['天', '子', '穆', '穆']","[1, 1, 0, 0]"
"['奚', '取', '於', '三', '家', '之', '堂']","[7, 0, 6, 2, 1, 8, 1]"
"['子', '曰']","[1, 0]"
"['人', '而', '不', '仁']","[1, 9, 4, 0]"
"['如', '禮', '何']","[0, 1, 7]"
"['人', '而', '不', '仁']","[1, 9, 4, 0]"
"['如', '樂', '何']","[0, 1, 7]"
"['林', '放', '問', '禮', '之', '本']","[10, 10, 0, 1, 8, 1]"
"['子', '曰']","[1, 0]"
"['大', '哉', '問']","[0, 5, 0]"
"['禮', '與', '其', '奢', '也', '寧', '儉']","[1, 6, 7, 0, 5, 4, 0]"
"['喪', '與', '其', '易', '也', '寧', '戚']","[1, 6, 7, 0, 5, 4, 0]"
"['子', '曰']","[1, 0]"
"['夷', '狄', '之', '有', '君']","[1, 1, 8, 0, 1]"
"['不', '如', '諸', '夏', '之', '亡', '也']","[4, 0, 1, 10, 8, 0, 5]"
"['季', '氏', '旅', '於', '泰', '山']","[10, 1, 0, 6, 10, 1]"
"['子', '謂', '冉', '有', '曰']","[1, 0, 10, 10, 0]"
"['女', '弗', '能', '救', '與']","[7, 4, 3, 0, 5]"
"['對', '曰']","[4, 0]"
"['不', '能']","[4, 3]"
"['子', '曰']","[1, 0]"
"['嗚', '呼', '曾', '謂', '泰', '山', '不', '如', '林', '放', '乎']","[11, 11, 4, 0, 10, 1, 4, 0, 10, 10, 5]"
"['子', '曰']","[1, 0]"
"['君子', '無', '所', '爭']","[1, 0, 5, 0]"
"['必', '也', '射', '乎']","[4, 5, 0, 5]"
"['揖', '讓', '而', '升']","[0, 0, 9, 0]"
"['下', '而', '飲']","[0, 9, 0]"
"['其', '爭', '也', '君子']","[5, 0, 5, 1]"
"['子夏', '問', '曰']","[10, 4, 0]"
"['巧', '笑', '倩', '兮']","[4, 0, 0, 5]"
"['美', '目', '盼', '兮']","[0, 1, 0, 5]"
"['素', '以', '為', '絢', '兮']","[1, 4, 0, 0, 5]"
"['何', '謂', '也']","[7, 0, 5]"
"['子', '曰']","[1, 0]"
"['繪', '事', '後', '素']","[0, 1, 0, 1]"
['曰'],[0]
"['禮', '後', '乎']","[1, 0, 5]"
"['子', '曰']","[1, 0]"
"['起', '予', '者', '商', '也']","[0, 7, 5, 10, 5]"
"['始', '可', '與', '言', '詩', '已', '矣']","[4, 3, 4, 0, 1, 5, 5]"
"['子', '曰']","[1, 0]"
"['夏', '禮', '吾', '能', '言', '之']","[10, 1, 7, 3, 0, 7]"
"['杞', '不', '足', '徵', '也']","[10, 4, 3, 0, 5]"
"['殷', '禮', '吾', '能', '言', '之']","[10, 1, 7, 3, 0, 7]"
"['宋', '不', '足', '徵', '也']","[10, 4, 3, 0, 5]"
"['文', '獻', '不', '足', '故', '也']","[1, 1, 4, 0, 1, 5]"
"['足', '則', '吾', '能', '徵', '之', '矣']","[4, 4, 7, 3, 0, 7, 5]"
"['子', '曰']","[1, 0]"
"['禘', '自', '既', '灌', '而', '往', '者']","[1, 6, 4, 0, 9, 0, 5]"
"['吾', '不', '欲', '觀', '之', '矣']","[7, 4, 3, 0, 7, 5]"
"['或', '問', '禘', '之', '說']","[7, 0, 1, 8, 1]"
"['子', '曰']","[1, 0]"
"['不', '知', '也']","[4, 0, 5]"
"['知', '其', '說', '者', '之', '於', '天', '下', '也', '其', '如', '示', '諸', '斯', '乎']","[0, 7, 1, 5, 8, 0, 1, 1, 5, 5, 0, 0, 7, 7, 5]"
"['指', '其', '掌']","[0, 7, 1]"
"['祭', '如', '在']","[0, 0, 0]"
"['祭', '神', '如', '神', '在']","[0, 1, 0, 1, 0]"
"['子', '曰']","[1, 0]"
"['吾', '不', '與', '祭', '如', '不', '祭']","[7, 4, 0, 0, 0, 4, 0]"
"['王', '孫', '賈', '問', '曰']","[10, 10, 10, 4, 0]"
"['與', '其', '媚', '於', '奧', '寧', '媚', '於', '竈']","[6, 7, 0, 6, 1, 4, 0, 6, 1]"
"['何', '謂', '也']","[7, 0, 5]"
"['子', '曰']","[1, 0]"
"['不', '然']","[4, 0]"
"['獲', '罪', '於', '天']","[0, 1, 6, 1]"
"['無', '所', '禱', '也']","[0, 5, 0, 5]"
"['子', '曰']","[1, 0]"
"['周', '監', '於', '二', '代']","[10, 0, 6, 2, 1]"
"['郁', '郁', '乎', '文', '哉']","[0, 0, 5, 0, 5]"
"['吾', '從', '周']","[7, 0, 10]"
"['子', '入', '太', '廟']","[1, 0, 0, 1]"
"['每', '事', '問']","[0, 1, 0]"
"['或', '曰']","[7, 0]"
"['孰', '謂', '鄹', '人', '之', '子', '知', '禮', '乎']","[7, 0, 10, 1, 8, 1, 0, 1, 5]"
"['入', '太', '廟']","[0, 0, 1]"
"['每', '事', '問']","[0, 1, 0]"
"['子', '聞', '之', '曰']","[1, 0, 7, 0]"
"['是', '禮', '也']","[7, 1, 5]"
"['子', '曰']","[1, 0]"
"['射', '不', '主', '皮']","[1, 4, 0, 1]"
"['為', '力', '不', '同', '科']","[0, 1, 4, 0, 1]"
"['古', '之', '道', '也']","[1, 8, 1, 5]"
"['子貢', '欲', '去', '告', '朔', '之', '餼', '羊']","[10, 3, 0, 0, 1, 8, 1, 1]"
"['子', '曰']","[1, 0]"
"['賜', '也']","[10, 5]"
"['爾', '愛', '其', '羊']","[7, 0, 7, 1]"
"['我', '愛', '其', '禮']","[7, 0, 7, 1]"
"['子', '曰']","[1, 0]"
"['事', '君', '盡', '禮']","[0, 1, 0, 1]"
"['人', '以', '為', '諂', '也']","[1, 4, 0, 0, 5]"
"['定', '公', '問']","[10, 1, 0]"
"['君', '使', '臣']","[1, 0, 1]"
"['臣', '事', '君']","[1, 0, 1]"
"['如', '之', '何']","[0, 7, 7]"
"['孔子', '對', '曰']","[10, 4, 0]"
"['君', '使', '臣', '以', '禮']","[1, 0, 1, 0, 1]"
"['臣', '事', '君', '以', '忠']","[1, 0, 1, 0, 1]"
"['子', '曰']","[1, 0]"
"['關', '雎', '樂', '而', '不', '淫']","[0, 1, 0, 9, 4, 0]"
"['哀', '而', '不', '傷']","[0, 9, 4, 0]"
"['哀', '公', '問', '社', '於', '宰', '我']","[10, 1, 0, 1, 6, 10, 10]"
"['宰', '我', '對', '曰']","[10, 10, 4, 0]"
"['夏', '后', '氏', '以', '松']","[10, 1, 1, 0, 1]"
"['殷', '人', '以', '柏']","[10, 1, 0, 1]"
"['周', '人', '以', '栗']","[10, 1, 0, 1]"
['曰'],[0]
"['使', '民', '戰', '栗']","[0, 1, 0, 0]"
"['子', '聞', '之', '曰']","[1, 0, 7, 0]"
"['成', '事', '不', '說']","[0, 1, 4, 0]"
"['遂', '事', '不', '諫']","[0, 1, 4, 0]"
"['既', '往', '不', '咎']","[4, 0, 4, 0]"
"['子', '曰']","[1, 0]"
"['管', '仲', '之', '器', '小', '哉']","[10, 10, 8, 1, 0, 5]"
"['或', '曰']","[7, 0]"
"['管', '仲', '儉', '乎']","[10, 10, 0, 5]"
['曰'],[0]
"['管', '氏', '有', '三', '歸']","[10, 1, 0, 2, 0]"
"['官', '事', '不', '攝']","[1, 1, 4, 0]"
"['焉', '得', '儉']","[4, 3, 0]"
"['然', '則', '管', '仲', '知', '禮', '乎']","[4, 4, 10, 10, 0, 1, 5]"
['曰'],[0]
"['邦', '君', '樹', '塞', '門']","[1, 1, 0, 0, 1]"
"['管', '氏', '亦', '樹', '塞', '門']","[10, 1, 4, 0, 0, 1]"
"['邦', '君', '為', '兩', '君', '之', '好']","[1, 1, 0, 1, 1, 8, 0]"
"['有', '反', '坫']","[0, 0, 1]"
"['管', '氏', '亦', '有', '反', '坫']","[10, 1, 4, 0, 0, 1]"
"['管', '氏', '而', '知', '禮']","[10, 1, 9, 0, 1]"
"['孰', '不', '知', '禮']","[7, 4, 0, 1]"
"['子', '語', '魯', '大', '師', '樂', '曰']","[1, 0, 10, 0, 1, 1, 0]"
"['樂', '其', '可', '知', '也']","[1, 5, 3, 0, 5]"
"['始', '作']","[4, 0]"
"['翕', '如', '也']","[0, 5, 5]"
"['從', '之']","[0, 7]"
"['純', '如', '也']","[0, 5, 5]"
"['皦', '如', '也']","[0, 5, 5]"
"['繹', '如', '也']","[0, 5, 5]"
"['以', '成']","[4, 0]"
"['儀', '封', '人', '請', '見', '曰']","[10, 0, 1, 0, 0, 0]"
"['君子', '之', '至', '於', '斯', '也']","[1, 8, 0, 6, 7, 5]"
"['吾', '未', '嘗', '不', '得', '見', '也']","[7, 4, 4, 4, 3, 0, 5]"
"['從', '者', '見', '之']","[0, 5, 0, 7]"
"['出', '曰']","[0, 0]"
"['二', '三', '子', '何', '患', '於', '喪', '乎']","[2, 2, 1, 7, 0, 6, 4, 5]"
"['天', '下', '之', '無', '道', '也', '久', '矣']","[1, 1, 8, 0, 1, 5, 0, 5]"
"['天', '將', '以', '夫子', '為', '木', '鐸']","[1, 4, 0, 1, 0, 1, 1]"
"['子', '謂', '韶']","[1, 0, 1]"
"['盡', '美', '矣']","[4, 0, 5]"
"['又', '盡', '善', '也']","[4, 4, 0, 5]"
"['謂', '武']","[0, 1]"
"['盡', '美', '矣']","[4, 0, 5]"
"['未', '盡', '善', '也']","[4, 4, 0, 5]"
"['子', '曰']","[1, 0]"
"['居', '上', '不', '寬']","[0, 1, 4, 0]"
"['為', '禮', '不', '敬']","[0, 1, 4, 0]"
"['臨', '喪', '不', '哀']","[0, 1, 4, 0]"
"['吾', '何', '以', '觀', '之', '哉']","[7, 7, 0, 0, 7, 5]"
"['梁', '惠', '王', '上']","[10, 10, 1, 1]"
"['孟子', '見', '梁', '惠', '王']","[10, 0, 10, 10, 1]"
"['王', '曰']","[1, 0]"
"['叟', '不', '遠', '千', '里', '而', '來']","[1, 4, 0, 2, 1, 9, 0]"
"['亦', '將', '有', '以', '利', '吾', '國', '乎']","[4, 4, 0, 0, 0, 7, 1, 5]"
"['孟子', '對', '曰']","[10, 4, 0]"
"['王', '何', '必', '曰', '利']","[1, 4, 4, 0, 1]"
"['亦', '有', '仁', '義', '而', '已', '矣']","[4, 0, 1, 1, 5, 5, 5]"
"['王', '曰']","[1, 0]"
"['何', '以', '利', '吾', '國']","[7, 0, 0, 7, 1]"
"['大', '夫', '曰']","[0, 1, 0]"
"['何', '以', '利', '吾', '家']","[7, 0, 0, 7, 1]"
"['士', '庶', '人', '曰']","[1, 0, 1, 0]"
"['何', '以', '利', '吾', '身']","[7, 0, 0, 7, 1]"
"['上', '下', '交', '征', '利', '而', '國', '危', '矣']","[1, 1, 4, 0, 1, 9, 1, 0, 5]"
"['萬', '乘', '之', '國', '弒', '其', '君', '者', '必', '千', '乘', '之', '家']","[2, 1, 8, 1, 0, 7, 1, 5, 4, 2, 1, 8, 1]"
"['千', '乘', '之', '國', '弒', '其', '君', '者', '必', '百', '乘', '之', '家']","[2, 1, 8, 1, 0, 7, 1, 5, 4, 2, 1, 8, 1]"
"['萬', '取', '千', '焉']","[2, 0, 2, 7]"
"['千', '取', '百', '焉']","[2, 0, 2, 7]"
"['不', '為', '不', '多', '矣']","[4, 0, 4, 0, 5]"
"['苟', '為', '後', '義', '而', '先', '利']","[4, 0, 1, 0, 9, 1, 0]"
"['不', '奪', '不', '饜']","[4, 0, 4, 0]"
"['未', '有', '仁', '而', '遺', '其', '親', '者', '也']","[4, 0, 0, 9, 0, 7, 1, 5, 5]"
"['未', '有', '義', '而', '後', '其', '君', '者', '也']","[4, 0, 0, 9, 0, 7, 1, 5, 5]"
"['王', '亦', '曰', '仁', '義', '而', '已', '矣']","[1, 4, 0, 1, 1, 5, 5, 5]"
"['何', '必', '曰', '利']","[4, 4, 0, 1]"
"['孟子', '見', '梁', '惠', '王']","[10, 0, 10, 10, 1]"
"['王', '立', '於', '沼', '上']","[1, 0, 6, 1, 1]"
"['顧', '鴻', '鴈', '麋', '鹿', '曰']","[0, 1, 1, 1, 1, 0]"
"['賢', '者', '亦', '樂', '此', '乎']","[0, 5, 4, 0, 7, 5]"
"['孟子', '對', '曰']","[10, 4, 0]"
"['賢', '者', '而', '後', '樂', '此']","[0, 5, 9, 1, 0, 7]"
