tokens,pos_tags
"['足', '兵']","[0, 1]"
"['民', '信', '之', '矣']","[1, 0, 7, 5]"
"['子貢', '曰']","[10, 0]"
"['必', '不', '得', '已', '而', '去']","[4, 4, 3, 0, 9, 0]"
"['於', '斯', '三', '者', '何', '先']","[6, 7, 2, 5, 7, 0]"
['曰'],[0]
"['去', '兵']","[0, 1]"
"['子貢', '曰']","[10, 0]"
"['必', '不', '得', '已', '而', '去']","[4, 4, 3, 0, 9, 0]"
"['於', '斯', '二', '者', '何', '先']","[6, 7, 2, 5, 7, 0]"
['曰'],[0]
"['去', '食']","[0, 1]"
"['自', '古', '皆', '有', '死']","[6, 1, 4, 0, 0]"
"['民', '無', '信', '不', '立']","[1, 0, 0, 4, 0]"
"['棘', '子成', '曰']","[10, 10, 0]"
"['君子', '質', '而', '已', '矣']","[1, 1, 5, 5, 5]"
"['何', '以', '文', '為']","[7, 0, 1, 0]"
"['子貢', '曰']","[10, 0]"
"['惜', '乎']","[0, 5]"
"['夫子', '之', '說', '君子', '也']","[1, 8, 0, 1, 5]"
"['駟', '不', '及', '舌']","[1, 4, 0, 1]"
"['文', '猶', '質', '也']","[1, 0, 1, 5]"
"['質', '猶', '文', '也']","[1, 0, 1, 5]"
"['虎', '豹', '之', '鞹', '猶', '犬', '羊', '之', '鞹']","[1, 1, 8, 1, 0, 1, 1, 8, 1]"
"['哀', '公', '問', '於', '有若', '曰']","[10, 1, 0, 6, 10, 0]"
"['年', '饑', '用', '不', '足']","[1, 0, 0, 4, 0]"
"['如', '之', '何']","[0, 7, 7]"
"['有若', '對', '曰']","[10, 4, 0]"
"['盍', '徹', '乎']","[4, 0, 5]"
['曰'],[0]
"['二', '吾', '猶', '不', '足']","[2, 7, 4, 4, 0]"
"['如', '之', '何', '其', '徹', '也']","[0, 7, 7, 5, 0, 5]"
"['對', '曰']","[4, 0]"
"['百', '姓', '足']","[2, 1, 0]"
"['君', '孰', '與', '不', '足']","[1, 7, 6, 4, 0]"
"['百', '姓', '不', '足']","[2, 1, 4, 0]"
"['君', '孰', '與', '足']","[1, 7, 6, 0]"
"['子張', '問', '崇', '德', '辨', '惑']","[10, 0, 0, 1, 0, 1]"
"['子', '曰']","[1, 0]"
"['主', '忠', '信']","[0, 1, 1]"
"['徙', '義']","[0, 1]"
"['崇', '德', '也']","[0, 1, 5]"
"['愛', '之', '欲', '其', '生']","[0, 7, 0, 7, 1]"
"['惡', '之', '欲', '其', '死']","[0, 7, 0, 7, 1]"
"['既', '欲', '其', '生']","[4, 0, 7, 1]"
"['又', '欲', '其', '死']","[4, 0, 7, 1]"
"['是', '惑', '也']","[7, 1, 5]"
"['誠', '不', '以', '富']","[4, 4, 0, 1]"
"['亦', '祗', '以', '異']","[4, 4, 0, 0]"
"['齊', '景', '公', '問', '政', '於', '孔子']","[10, 10, 1, 0, 1, 6, 10]"
"['孔子', '對']","[10, 0]"
['曰'],[0]
"['君', '君']","[1, 0]"
"['臣', '臣']","[1, 0]"
"['父', '父']","[1, 0]"
"['子', '子']","[1, 0]"
"['公', '曰']","[1, 0]"
"['善', '哉']","[0, 5]"
"['信', '如', '君', '不', '君']","[4, 4, 1, 4, 0]"
"['臣', '不', '臣']","[1, 4, 0]"
"['父', '不', '父']","[1, 4, 0]"
"['子', '不', '子']","[1, 4, 0]"
"['雖', '有', '粟']","[4, 0, 1]"
"['吾', '得', '而', '食', '諸']","[7, 0, 9, 0, 7]"
"['子', '曰']","[1, 0]"
"['片', '言', '可', '以', '折', '獄', '者', '其', '由', '也', '與']","[0, 1, 3, 0, 0, 1, 5, 5, 10, 5, 5]"
"['子路', '無', '宿', '諾']","[10, 4, 0, 0]"
"['子', '曰']","[1, 0]"
"['聽', '訟']","[0, 0]"
"['吾', '猶', '人', '也']","[7, 0, 1, 5]"
"['必', '也', '使', '無', '訟', '乎']","[4, 5, 0, 4, 0, 5]"
"['子張', '問', '政']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['居', '之', '無', '倦']","[0, 7, 0, 0]"
"['行', '之', '以', '忠']","[0, 7, 0, 1]"
"['子', '曰']","[1, 0]"
"['博', '學', '於', '文']","[4, 0, 6, 1]"
"['約', '之', '以', '禮']","[0, 7, 0, 1]"
"['亦', '可', '以', '弗', '畔', '矣', '夫']","[4, 3, 0, 4, 0, 5, 5]"
"['子', '曰']","[1, 0]"
"['君子', '成', '人', '之', '美']","[1, 0, 1, 8, 1]"
"['不', '成', '人', '之', '惡']","[4, 0, 1, 8, 1]"
"['小', '人', '反', '是']","[0, 1, 0, 7]"
"['季', '康子', '問', '政', '於', '孔子']","[10, 10, 0, 1, 6, 10]"
"['孔子', '對']","[10, 0]"
['曰'],[0]
"['政', '者', '正', '也']","[1, 5, 0, 5]"
"['子', '帥', '以', '正']","[7, 0, 4, 0]"
"['孰', '敢', '不', '正']","[7, 3, 4, 0]"
"['季', '康子', '患', '盜']","[10, 10, 0, 1]"
"['問', '於', '孔子']","[0, 6, 10]"
"['孔子', '對', '曰']","[10, 4, 0]"
"['苟', '子', '之', '不', '欲']","[4, 7, 8, 4, 3]"
"['雖', '賞', '之', '不', '竊']","[4, 0, 7, 4, 0]"
"['季', '康子', '問', '政', '於', '孔子']","[10, 10, 0, 1, 6, 10]"
['曰'],[0]
"['如', '殺', '無', '道']","[4, 0, 0, 1]"
"['以', '就', '有', '道']","[4, 0, 0, 1]"
"['何', '如']","[7, 0]"
"['孔子', '對', '曰']","[10, 4, 0]"
"['子', '為', '政']","[7, 0, 1]"
"['焉', '用', '殺']","[4, 0, 0]"
"['子', '欲', '善', '而', '民', '善', '矣']","[7, 0, 0, 9, 1, 0, 5]"
"['君子', '之', '德', '風']","[1, 8, 1, 1]"
"['小', '人', '之', '德', '草']","[0, 1, 8, 1, 1]"
"['草', '上', '之', '風', '必', '偃']","[1, 0, 7, 1, 4, 0]"
"['子張', '問']","[10, 0]"
"['士', '何', '如', '斯', '可', '謂', '之', '達', '矣']","[1, 7, 0, 4, 3, 0, 7, 0, 5]"
"['子', '曰']","[1, 0]"
"['何', '哉', '爾', '所', '謂', '達', '者']","[7, 5, 7, 5, 0, 0, 5]"
"['子張', '對', '曰']","[10, 4, 0]"
"['在', '邦', '必', '聞']","[0, 1, 4, 0]"
"['在', '家', '必', '聞']","[0, 1, 4, 0]"
"['子', '曰']","[1, 0]"
"['是', '聞', '也']","[7, 0, 5]"
"['非', '達', '也']","[4, 0, 5]"
"['夫', '達', '也', '者', '質', '直', '而', '好', '義']","[5, 0, 5, 5, 1, 0, 9, 0, 1]"
"['察', '言', '而', '觀', '色']","[0, 1, 9, 0, 1]"
"['慮', '以', '下', '人']","[0, 4, 0, 1]"
"['在', '邦', '必', '達']","[0, 1, 4, 0]"
"['在', '家', '必', '達']","[0, 1, 4, 0]"
"['夫', '聞', '也', '者', '色', '取', '仁', '而', '行', '違']","[5, 0, 5, 5, 1, 0, 1, 9, 1, 0]"
"['居', '之', '不', '疑']","[0, 7, 4, 0]"
"['在', '邦', '必', '聞']","[0, 1, 4, 0]"
"['在', '家', '必', '聞']","[0, 1, 4, 0]"
"['樊', '遲', '從', '遊', '於', '舞', '雩', '之', '下']","[10, 10, 0, 0, 6, 0, 1, 8, 1]"
['曰'],[0]
"['敢', '問', '崇', '德', '脩', '慝', '辨', '惑']","[3, 0, 0, 1, 0, 1, 0, 1]"
"['子', '曰']","[1, 0]"
"['善', '哉', '問']","[0, 5, 0]"
"['先', '事', '後', '得']","[0, 1, 0, 0]"
"['非', '崇', '德', '與']","[4, 0, 1, 5]"
"['攻', '其', '惡']","[0, 7, 1]"
"['無', '攻', '人', '之', '惡']","[0, 0, 1, 8, 1]"
"['非', '脩', '慝', '與']","[4, 0, 1, 5]"
"['一', '朝', '之', '忿', '忘', '其', '身']","[2, 1, 8, 1, 0, 7, 1]"
"['以', '及', '其', '親']","[4, 0, 7, 1]"
"['非', '惑', '與']","[4, 1, 5]"
"['樊', '遲', '問', '仁']","[10, 10, 0, 1]"
"['子', '曰']","[1, 0]"
"['愛', '人']","[0, 1]"
"['問', '知']","[0, 0]"
"['子', '曰']","[1, 0]"
"['知', '人']","[0, 1]"
"['樊', '遲', '未', '達']","[10, 10, 4, 0]"
"['子', '曰']","[1, 0]"
"['舉', '直', '錯', '諸', '枉']","[0, 0, 0, 1, 0]"
"['能', '使', '枉', '者', '直']","[3, 0, 0, 5, 0]"
"['樊', '遲', '退']","[10, 10, 0]"
"['見', '子夏', '曰']","[0, 10, 0]"
"['鄉', '也', '吾', '見', '於', '夫子', '而', '問', '知']","[4, 5, 7, 0, 6, 1, 9, 0, 0]"
"['子', '曰']","[1, 0]"
"['舉', '直', '錯', '諸', '枉']","[0, 0, 0, 1, 0]"
"['能', '使', '枉', '者', '直']","[3, 0, 0, 5, 0]"
"['何', '謂', '也']","[7, 0, 5]"
"['子夏', '曰']","[10, 0]"
"['富', '哉', '言', '乎']","[0, 5, 1, 5]"
"['舜', '有', '天', '下']","[10, 0, 1, 1]"
"['選', '於', '眾']","[0, 6, 1]"
"['舉', '皋陶']","[0, 10]"
"['不', '仁', '者', '遠', '矣']","[4, 0, 5, 0, 5]"
"['湯', '有', '天', '下']","[10, 0, 1, 1]"
"['選', '於', '眾']","[0, 6, 1]"
"['舉', '伊', '尹']","[0, 10, 10]"
"['不', '仁', '者', '遠', '矣']","[4, 0, 5, 0, 5]"
"['子貢', '問', '友']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['忠', '告', '而', '善', '道', '之']","[4, 0, 9, 4, 0, 7]"
"['不', '可', '則', '止']","[4, 3, 4, 0]"
"['毋', '自', '辱', '焉']","[4, 7, 0, 5]"
"['曾子', '曰']","[10, 0]"
"['君子', '以', '文', '會', '友']","[1, 0, 1, 0, 1]"
"['以', '友', '輔', '仁']","[0, 1, 0, 1]"
"['子路', '篇', '第', '十三']","[10, 1, 1, 2]"
"['子路', '問', '政']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['先', '之']","[0, 7]"
"['勞', '之']","[0, 7]"
"['請', '益']","[0, 0]"
['曰'],[0]
"['無', '倦']","[4, 0]"
"['仲', '弓', '為', '季', '氏', '宰']","[10, 10, 3, 10, 1, 1]"
"['問', '政']","[0, 1]"
"['子', '曰']","[1, 0]"
"['先', '有', '司']","[0, 0, 1]"
"['赦', '小', '過']","[0, 0, 1]"
"['舉', '賢', '才']","[0, 0, 1]"
['曰'],[0]
"['焉', '知', '賢', '才', '而', '舉', '之']","[4, 0, 0, 1, 9, 0, 7]"
['曰'],[0]
"['舉', '爾', '所', '知']","[0, 7, 5, 0]"
"['爾', '所', '不', '知']","[7, 5, 4, 0]"
"['人', '其', '舍', '諸']","[1, 5, 0, 7]"
"['子路', '曰']","[10, 0]"
"['衛', '君', '待', '子', '而', '為', '政']","[10, 1, 0, 1, 9, 0, 1]"
"['子', '將', '奚', '先']","[1, 4, 4, 0]"
"['子', '曰']","[1, 0]"
"['必', '也', '正', '名', '乎']","[4, 5, 0, 1, 5]"
"['子路', '曰']","[10, 0]"
"['有', '是', '哉']","[0, 7, 5]"
"['子', '之', '迂', '也']","[1, 8, 0, 5]"
"['奚', '其', '正']","[4, 7, 0]"
"['子', '曰']","[1, 0]"
"['野', '哉', '由', '也']","[1, 5, 10, 5]"
"['君子', '於', '其', '所', '不', '知', '蓋', '闕', '如', '也']","[1, 6, 7, 5, 4, 0, 5, 0, 5, 5]"
"['名', '不', '正', '則', '言', '不', '順']","[1, 4, 0, 4, 1, 4, 0]"
"['言', '不', '順', '則', '事', '不', '成']","[1, 4, 0, 4, 1, 4, 0]"
"['事', '不', '成', '則', '禮', '樂', '不', '興']","[1, 4, 0, 4, 1, 1, 4, 0]"
"['禮', '樂', '不', '興', '則', '刑', '罰', '不', '中']","[1, 1, 4, 0, 4, 1, 1, 4, 0]"
"['刑', '罰', '不', '中', '則', '民', '無', '所', '錯', '手', '足']","[1, 1, 4, 0, 4, 1, 4, 5, 0, 1, 1]"
"['故', '君子', '名', '之', '必', '可', '言', '也']","[4, 1, 0, 7, 4, 3, 0, 5]"
"['言', '之', '必', '可', '行', '也']","[0, 7, 4, 3, 0, 5]"
"['君子', '於', '其', '言', '無', '所', '苟', '而', '已', '矣']","[1, 0, 7, 1, 0, 5, 0, 5, 5, 5]"
"['樊', '遲', '請', '學', '稼']","[10, 10, 0, 0, 0]"
"['子', '曰']","[1, 0]"
"['吾', '不', '如', '老', '農']","[7, 4, 0, 0, 1]"
"['請', '學', '為', '圃']","[0, 0, 0, 1]"
['曰'],[0]
"['吾', '不', '如', '老', '圃']","[7, 4, 0, 0, 1]"
"['樊', '遲', '出']","[10, 10, 0]"
"['子', '曰']","[1, 0]"
"['小', '人', '哉', '樊', '須', '也']","[0, 1, 5, 10, 10, 5]"
"['上', '好', '禮', '則', '民', '莫', '敢', '不', '敬']","[1, 0, 1, 4, 1, 4, 3, 4, 0]"
"['上', '好', '義', '則', '民', '莫', '敢', '不', '服']","[1, 0, 1, 4, 1, 4, 3, 4, 0]"
"['上', '好', '信', '則', '民', '莫', '敢', '不', '用', '情']","[1, 0, 1, 4, 1, 4, 3, 4, 0, 1]"
"['夫', '如', '是', '則', '四', '方', '之', '民', '襁', '負', '其', '子', '而', '至', '矣']","[5, 0, 7, 4, 2, 1, 8, 1, 0, 0, 7, 1, 9, 0, 5]"
"['焉', '用', '稼']","[4, 0, 0]"
"['子', '曰']","[1, 0]"
"['誦', '詩', '三百']","[0, 1, 2]"
"['授', '之', '以', '政']","[0, 7, 0, 1]"
"['不', '達']","[4, 0]"
"['使', '於', '四', '方']","[0, 6, 2, 1]"
"['不', '能', '專', '對']","[4, 3, 4, 0]"
"['雖', '多', '亦', '奚', '以', '為']","[4, 0, 4, 7, 0, 0]"
"['子', '曰']","[1, 0]"
"['其', '身', '正']","[7, 1, 0]"
"['不', '令', '而', '行']","[4, 0, 9, 0]"
"['其', '身', '不', '正']","[7, 1, 4, 0]"
"['雖', '令', '不', '從']","[4, 0, 4, 0]"
"['子', '曰']","[1, 0]"
"['魯', '衛', '之', '政', '兄', '弟', '也']","[10, 10, 8, 1, 1, 1, 5]"
"['子', '謂', '衛', '公', '子', '荊']","[1, 0, 10, 1, 1, 10]"
"['善', '居', '室']","[4, 0, 1]"
"['始', '有', '曰']","[4, 0, 0]"
"['苟', '合', '矣']","[4, 0, 5]"
"['少', '有', '曰']","[4, 0, 0]"
"['苟', '完', '矣']","[4, 0, 5]"
"['富', '有', '曰']","[1, 0, 0]"
"['苟', '美', '矣']","[4, 0, 5]"
"['子', '適', '衛']","[1, 0, 10]"
"['冉', '有', '僕']","[10, 10, 1]"
"['子', '曰']","[1, 0]"
"['庶', '矣', '哉']","[0, 5, 5]"
"['冉', '有', '曰']","[10, 10, 0]"
"['既', '庶', '矣']","[4, 0, 5]"
"['又', '何', '加', '焉']","[4, 4, 0, 5]"
['曰'],[0]
"['富', '之']","[0, 7]"
['曰'],[0]
"['既', '富', '矣']","[4, 0, 5]"
['曰'],[0]
"['又', '何', '加', '焉']","[4, 4, 0, 5]"
"['教', '之']","[0, 7]"
"['子', '曰']","[1, 0]"
"['苟', '有', '用', '我', '者']","[4, 0, 0, 7, 5]"
"['期', '月', '而', '已', '可', '也']","[1, 1, 9, 4, 0, 5]"
"['三', '年', '有', '成']","[2, 1, 0, 0]"
"['子', '曰']","[1, 0]"
"['善', '人', '為', '邦', '百', '年']","[1, 1, 0, 1, 2, 1]"
"['亦', '可', '以', '勝', '殘', '去', '殺', '矣']","[4, 3, 0, 0, 0, 0, 0, 5]"
"['誠', '哉', '是', '言', '也']","[0, 5, 7, 1, 5]"
"['子', '曰']","[1, 0]"
"['如', '有', '王', '者']","[4, 0, 1, 5]"
"['必', '世', '而', '後', '仁']","[4, 1, 9, 1, 0]"
"['子', '曰']","[1, 0]"
"['苟', '正', '其', '身', '矣']","[4, 0, 7, 1, 5]"
"['於', '從', '政', '乎', '何', '有']","[6, 0, 1, 5, 7, 0]"
"['不', '能', '正', '其', '身']","[4, 3, 0, 7, 1]"
"['如', '正', '人', '何']","[0, 0, 1, 7]"
"['冉子', '退', '朝']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['何', '晏', '也']","[4, 0, 5]"
"['對', '曰']","[4, 0]"
"['有', '政']","[0, 1]"
"['子', '曰']","[1, 0]"
"['其', '事', '也']","[7, 1, 5]"
"['如', '有', '政']","[4, 0, 1]"
"['雖', '不', '吾', '以']","[4, 4, 7, 0]"
"['吾', '其', '與', '聞', '之']","[7, 7, 6, 0, 7]"
"['定', '公', '問']","[10, 1, 0]"
"['一', '言', '而', '可', '以', '興', '邦']","[2, 1, 9, 3, 0, 0, 1]"
"['有', '諸']","[0, 7]"
"['孔子', '對', '曰']","[10, 4, 0]"
"['言', '不', '可', '以', '若', '是', '其', '幾', '也']","[0, 4, 3, 0, 0, 7, 5, 0, 5]"
"['人', '之', '言', '曰']","[1, 8, 1, 0]"
"['為', '君', '難']","[3, 1, 0]"
"['為', '臣', '不', '易']","[3, 1, 4, 0]"
"['如', '知', '為', '君', '之', '難', '也', '不', '幾', '乎', '一', '言', '而', '興', '邦', '乎']","[4, 0, 3, 1, 8, 0, 5, 4, 0, 6, 2, 1, 9, 0, 1, 5]"
['曰'],[0]
"['一', '言', '而', '喪', '邦']","[2, 1, 9, 0, 1]"
"['有', '諸']","[0, 7]"
"['孔子', '對', '曰']","[10, 4, 0]"
"['言', '不', '可', '以', '若', '是', '其', '幾', '也']","[0, 4, 3, 0, 0, 7, 5, 0, 5]"
"['人', '之', '言', '曰']","[1, 8, 1, 0]"
"['予', '無', '樂', '乎', '為', '君']","[7, 4, 0, 6, 3, 1]"
"['唯', '其', '言', '而', '莫', '予', '違', '也']","[4, 7, 1, 9, 4, 7, 0, 5]"
"['如', '其', '善', '而', '莫', '之', '違', '也', '不', '亦', '善', '乎']","[4, 7, 1, 9, 4, 7, 0, 5, 4, 4, 0, 5]"
"['如', '不', '善', '而', '莫', '之', '違', '也', '不', '幾', '乎', '一', '言', '而', '喪', '邦', '乎']","[4, 4, 0, 9, 4, 7, 0, 5, 4, 0, 6, 2, 1, 9, 0, 1, 5]"
"['葉', '公', '問', '政']","[10, 1, 0, 1]"
"['子', '曰']","[1, 0]"
"['近', '者', '說']","[0, 5, 0]"
"['遠', '者', '來']","[0, 5, 0]"
"['子夏', '為', '莒父', '宰']","[10, 3, 10, 1]"
"['問', '政']","[0, 1]"
"['子', '曰']","[1, 0]"
"['無', '欲', '速']","[4, 3, 0]"
"['無', '見', '小', '利']","[4, 0, 1, 1]"
"['欲', '速', '則', '不', '達']","[3, 0, 4, 4, 0]"
"['見', '小', '利', '則', '大', '事', '不', '成']","[0, 1, 1, 4, 0, 1, 4, 0]"
"['葉', '公', '語', '孔子', '曰']","[10, 1, 0, 10, 0]"
"['吾', '黨', '有', '直', '躬', '者']","[7, 1, 0, 0, 1, 5]"
"['其', '父', '攘', '羊', '而', '子', '證', '之']","[7, 1, 0, 1, 9, 1, 0, 7]"
"['孔子', '曰']","[10, 0]"
"['吾', '黨', '之', '直', '者', '異', '於', '是']","[7, 1, 8, 0, 5, 0, 6, 7]"
"['父', '為', '子', '隱']","[1, 6, 1, 0]"
"['子', '為', '父', '隱']","[1, 6, 1, 0]"
"['直', '在', '其', '中', '矣']","[0, 0, 7, 1, 5]"
"['樊', '遲', '問', '仁']","[10, 10, 0, 1]"
"['子', '曰']","[1, 0]"
"['居', '處', '恭']","[0, 0, 0]"
"['執', '事', '敬']","[0, 1, 0]"
"['與', '人', '忠']","[0, 1, 1]"
"['雖', '之', '夷', '狄']","[4, 0, 1, 1]"
"['不', '可', '棄', '也']","[4, 3, 0, 5]"
"['子貢', '問', '曰']","[10, 4, 0]"
"['何', '如', '斯', '可', '謂', '之', '士', '矣']","[7, 0, 4, 3, 0, 7, 1, 5]"
"['子', '曰']","[1, 0]"
"['行', '己', '有', '恥']","[0, 7, 0, 1]"
"['使', '於', '四', '方', '不', '辱', '君', '命']","[0, 6, 2, 1, 4, 0, 1, 1]"
"['可', '謂', '士', '矣']","[3, 0, 1, 5]"
['曰'],[0]
"['敢', '問', '其', '次']","[3, 0, 7, 1]"
['曰'],[0]
"['宗', '族', '稱', '孝', '焉']","[1, 1, 0, 1, 5]"
"['鄉', '黨', '稱', '弟', '焉']","[1, 1, 0, 1, 5]"
['曰'],[0]
"['敢', '問', '其', '次']","[3, 0, 7, 1]"
['曰'],[0]
"['言', '必', '信']","[0, 4, 0]"
"['行', '必', '果']","[0, 4, 0]"
"['硜', '硜', '然']","[0, 0, 5]"
"['小', '人', '哉']","[0, 1, 5]"
"['抑', '亦', '可', '以', '為', '次', '矣']","[4, 4, 3, 0, 0, 1, 5]"
['曰'],[0]
"['今', '之', '從', '政', '者', '何', '如']","[1, 8, 0, 1, 5, 7, 0]"
"['子', '曰']","[1, 0]"
['噫'],[11]
"['斗', '筲', '之', '人']","[1, 1, 8, 1]"
"['何', '足', '算', '也']","[4, 3, 0, 5]"
"['子', '曰']","[1, 0]"
"['不', '得', '中', '行', '而', '與', '之']","[4, 3, 1, 0, 9, 0, 7]"
"['必', '也', '狂', '狷', '乎']","[4, 5, 0, 0, 5]"
"['狂', '者', '進', '取']","[0, 5, 4, 0]"
"['狷', '者', '有', '所', '不', '為', '也']","[0, 5, 0, 5, 4, 0, 5]"
"['子', '曰']","[1, 0]"
"['南', '人', '有', '言', '曰']","[1, 1, 0, 0, 0]"
"['人', '而', '無', '恆']","[1, 9, 4, 0]"
"['不', '可', '以', '作', '巫', '醫']","[4, 3, 0, 0, 1, 1]"
"['善', '夫']","[0, 5]"
"['不', '恆', '其', '德']","[4, 4, 7, 1]"
"['或', '承', '之', '羞']","[7, 0, 7, 0]"
"['子', '曰']","[1, 0]"
"['不', '占', '而', '已', '矣']","[4, 0, 5, 5, 5]"
"['子', '曰']","[1, 0]"
"['君子', '和', '而', '不', '同']","[1, 0, 9, 4, 0]"
"['小', '人', '同', '而', '不', '和']","[0, 1, 0, 9, 4, 0]"
"['子貢', '問', '曰']","[10, 4, 0]"
"['鄉', '人', '皆', '好', '之']","[1, 1, 4, 0, 7]"
"['何', '如']","[7, 0]"
"['子', '曰']","[1, 0]"
"['未', '可', '也']","[4, 0, 5]"
"['鄉', '人', '皆', '惡', '之']","[1, 1, 4, 0, 7]"
"['何', '如']","[7, 0]"
"['子', '曰']","[1, 0]"
"['未', '可', '也']","[4, 0, 5]"
"['不', '如', '鄉', '人', '之', '善', '者', '好', '之']","[4, 0, 1, 1, 8, 1, 5, 0, 7]"
"['其', '不', '善', '者', '惡', '之']","[7, 4, 0, 5, 0, 7]"
"['子', '曰']","[1, 0]"
"['君子', '易', '事', '而', '難', '說', '也']","[1, 4, 0, 9, 4, 0, 5]"
"['說', '之', '不', '以', '道']","[0, 7, 4, 0, 1]"
"['不', '說', '也']","[4, 0, 5]"
"['及', '其', '使', '人', '也']","[0, 7, 0, 1, 5]"
"['器', '之']","[0, 7]"
"['小', '人', '難', '事', '而', '易', '說', '也']","[0, 1, 4, 0, 9, 4, 0, 5]"
"['說', '之', '雖', '不', '以', '道']","[0, 7, 4, 4, 0, 1]"
"['說', '也']","[0, 5]"
"['及', '其', '使', '人', '也']","[0, 7, 0, 1, 5]"
"['求', '備', '焉']","[0, 0, 5]"
"['子', '曰']","[1, 0]"
"['君子', '泰', '而', '不', '驕']","[1, 0, 9, 4, 0]"
"['小', '人', '驕', '而', '不', '泰']","[0, 1, 0, 9, 4, 0]"
"['子', '曰']","[1, 0]"
