tokens,pos_tags
"['ni', 'ƕanhun', 'kunþa', 'izwis']","['ADV', 'ADV', 'VERB', 'PRON']"
"['afleiþiþ', 'fairra', 'mis', 'jus', 'waurkjandans', 'unsibjona']","['VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'ADJ']"
"['ƕazuh', 'nu', 'saei', 'hauseiþ', 'waurda', 'meina', 'jah', 'taujiþ', 'þo', 'galeiko', 'ina', 'waira', 'frodamma', 'saei', 'gatimrida', 'razn', 'sein', 'ana', 'staina']","['ADJ', 'ADV', 'PRON', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'ADJ', 'VERB', 'PRON', 'NOUN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN']"
"['jah', 'atiddja', 'dalaþ', 'rign', 'jah', 'qemun', 'aƕos', 'jah', 'waiwoun', 'windos', 'jah', 'bistugqun', 'bi', 'þamma', 'razna', 'jainamma', 'jah', 'ni', 'gadraus', 'unte', 'gasuliþ', 'was', 'ana', 'staina']","['CCONJ', 'VERB', 'ADV', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'CCONJ', 'ADV', 'VERB', 'SCONJ', 'VERB', 'AUX', 'ADP', 'NOUN']"
"['jah', 'ƕazuh', 'saei', 'hauseiþ', 'waurda', 'meina', 'jah', 'ni', 'taujiþ', 'þo', 'galeikoda', 'mann', 'dwalamma', 'saei', 'gatimrida', 'razn', 'sein', 'ana', 'malmin']","['CCONJ', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN']"
"['jah', 'atiddja', 'dalaþ', 'rign', 'jah', 'qemun', 'aƕos', 'jah', 'waiwoun', 'windos', 'jah', 'bistugqun', 'bi', 'jainamma', 'razna', 'jah', 'gadraus', 'jah', 'was', 'drus', 'is', 'mikils']","['CCONJ', 'VERB', 'ADV', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'CCONJ', 'AUX', 'NOUN', 'PRON', 'ADJ']"
"['jah', 'warþ', 'þan', 'ustauh', 'Iesus', 'þo', 'waurda', 'biabridedun', 'manageins', 'ana', 'laiseinai', 'is']","['CCONJ', 'VERB', 'SCONJ', 'VERB', 'PROPN', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PRON']"
"['was', 'auk', 'laisjands', 'ins', 'swe', 'waldufni', 'habands', 'jah', 'ni', 'swaswe', 'bokarjos']","['AUX', 'ADV', 'VERB', 'PRON', 'ADV', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADV', 'NOUN']"
"['Dalaþ', 'þan', 'atgaggandin', 'imma', 'af', 'fairgunja', 'laistidedun', 'afar', 'imma', 'iumjons', 'managos']","['ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADJ']"
"['jah', 'sai', 'manna', 'þrutsfill', 'habands', 'durinnands', 'inwait', 'ina', 'qiþands']","['CCONJ', 'INTJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'PRON', 'VERB']"
"['frauja', 'jabai', 'wileis', 'magt', 'mik', 'gahrainjan']","['NOUN', 'SCONJ', 'VERB', 'VERB', 'PRON', 'VERB']"
"['jah', 'ufrakjands', 'handu', 'attaitok', 'imma', 'qiþands']","['CCONJ', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB']"
['wiljau'],['VERB']
"['wairþ', 'hrains']","['VERB', 'ADJ']"
"['jah', 'suns', 'hrain', 'warþ', 'þata', 'þrutsfill', 'is']","['CCONJ', 'ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'PRON']"
"['jah', 'qaþ', 'imma', 'Iesus']","['CCONJ', 'VERB', 'PRON', 'PROPN']"
"['saiƕ', 'ei', 'mann', 'ni', 'qiþais', 'ak', 'gagg', 'þuk', 'silban', 'ataugei', 'gudjin', 'jah', 'atbair', 'giba', 'þoei', 'anabauþ', 'Moses', 'du', 'weitwodiþai', 'im']","['VERB', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PRON']"
"['afar', 'uh', 'þan', 'þata', 'innatgaggandin', 'imma', 'in', 'Kafarnaum', 'duatiddja', 'imma', 'hundafaþs', 'bidjands', 'ina', 'jah', 'qiþands']","['ADP', 'CCONJ', 'ADV', 'ADJ', 'VERB', 'PRON', 'ADP', 'PROPN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PRON', 'CCONJ', 'VERB']"
"['frauja', 'þiumagus', 'meins', 'ligiþ', 'in', 'garda', 'usliþa', 'harduba', 'balwiþs']","['NOUN', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADV', 'VERB']"
"['jah', 'qaþ', 'du', 'imma', 'Iesus']","['CCONJ', 'VERB', 'ADP', 'PRON', 'PROPN']"
"['ik', 'qimands', 'gahailja', 'ina']","['PRON', 'VERB', 'VERB', 'PRON']"
"['jah', 'andhafjands', 'sa', 'hundafaþs', 'qaþ']","['CCONJ', 'VERB', 'DET', 'NOUN', 'VERB']"
"['frauja', 'ni', 'im', 'wairþs', 'ei', 'uf', 'hrot', 'mein', 'inngaggais', 'ak', 'þatainei', 'qiþ', 'waurda', 'jah', 'gahailniþ', 'sa', 'þiumagus', 'meins']","['NOUN', 'ADV', 'AUX', 'ADJ', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['jah', 'auk', 'ik', 'manna', 'im', 'habands', 'uf', 'waldufnja', 'meinamma', 'gadrauhtins']","['ADV', 'ADV', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN']"
"['jah', 'qiþa', 'du', 'þamma', 'gagg', 'jah', 'gaggiþ']","['CCONJ', 'VERB', 'ADP', 'ADJ', 'VERB', 'CCONJ', 'VERB']"
"['jah', 'anþaramma', 'qim', 'jah', 'qimiþ']","['CCONJ', 'ADJ', 'VERB', 'CCONJ', 'VERB']"
"['jah', 'du', 'skalka', 'meinamma', 'tawei', 'þata', 'jah', 'taujiþ']","['CCONJ', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'CCONJ', 'VERB']"
"['gahausjands', 'þan', 'Iesus', 'sildaleikida', 'jah', 'qaþ', 'du', 'þaim', 'afarlaistjandam']","['VERB', 'ADV', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'VERB']"
"['amen', 'qiþa', 'izwis']","['INTJ', 'VERB', 'PRON']"
"['ni', 'in', 'Israela', 'swalauda', 'galaubein', 'bigat']","['ADV', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'VERB']"
"['aþþan', 'qiþa', 'izwis', 'þatei', 'managai', 'fram', 'urrunsa', 'jah', 'saggqa', 'qimand', 'jah', 'anakumbjand', 'miþ', 'Abrahama', 'jah', 'Isaka', 'jah', 'Iakoba', 'in', 'þiudangardjai', 'himine']","['CCONJ', 'VERB', 'PRON', 'SCONJ', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NOUN', 'NOUN']"
"['iþ', 'þai', 'sunjus', 'þiudangardjos', 'uswairpanda', 'in', 'riqis', 'þata', 'hindumisto']","['CCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ']"
"['jainar', 'wairþiþ', 'grets', 'jah', 'krusts', 'tunþiwe']","['ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']"
"['jah', 'qaþ', 'Iesus', 'þamma', 'hundafada']","['CCONJ', 'VERB', 'PROPN', 'DET', 'NOUN']"
"['gagg', 'jah', 'swaswe', 'galaubides', 'wairþai', 'þus']","['VERB', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PRON']"
"['jah', 'gahailnoda', 'sa', 'þiumagus', 'is', 'in', 'jainai', 'ƕeilai']","['CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN']"
"['jah', 'qimands', 'Iesus', 'in', 'garda', 'Paitraus', 'jah', 'gasaƕ', 'swaihron', 'is', 'ligandein', 'in', 'heitom']","['CCONJ', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN']"
"['jah', 'attaitok', 'handau', 'izos', 'jah', 'aflailot', 'ija', 'so', 'heito']","['CCONJ', 'VERB', 'NOUN', 'PRON', 'CCONJ', 'VERB', 'PRON', 'DET', 'NOUN']"
"['jah', 'urrais', 'jah', 'andbahtida', 'imma']","['CCONJ', 'VERB', 'CCONJ', 'VERB', 'PRON']"
"['at', 'andanahtja', 'þan', 'waurþanamma', 'atberun', 'du', 'imma', 'daimonarjans', 'managans', 'jah', 'uswarp', 'þans', 'ahmans', 'waurda', 'jah', 'allans', 'þans', 'ubil', 'habandans', 'gahailida', 'ei', 'usfullnodedi', 'þata', 'gamelido', 'þairh', 'Esaïan', 'praufetu', 'qiþandan']","['ADP', 'NOUN', 'ADV', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'DET', 'ADJ', 'VERB', 'VERB', 'SCONJ', 'VERB', 'DET', 'VERB', 'ADP', 'PROPN', 'NOUN', 'VERB']"
"['sa', 'unmahtins', 'unsaros', 'usnam', 'jah', 'sauhtins', 'usbar']","['ADJ', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'NOUN', 'VERB']"
"['gasaiƕands', 'þan', 'Iesus', 'managans', 'hiuhmans', 'bi', 'sik', 'haihait', 'galeiþan', 'siponjans', 'hindar', 'marein']","['VERB', 'ADV', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN']"
"['jah', 'duatgaggands', 'ains', 'bokareis', 'qaþ', 'du', 'imma']","['CCONJ', 'VERB', 'NUM', 'NOUN', 'VERB', 'ADP', 'PRON']"
"['laisari', 'laistja', 'þuk', 'þisƕaduh', 'þadei', 'gaggis']","['NOUN', 'VERB', 'PRON', 'ADV', 'ADV', 'VERB']"
"['jah', 'qaþ', 'du', 'imma', 'Iesus']","['CCONJ', 'VERB', 'ADP', 'PRON', 'PROPN']"
"['fauhons', 'grobos', 'aigun', 'jah', 'fuglos', 'himinis', 'sitlans', 'iþ', 'sunus', 'mans', 'ni', 'habaiþ', 'ƕar', 'haubiþ', 'sein', 'anahnaiwjai']","['NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADV', 'NOUN', 'ADJ', 'VERB']"
"['anþar', 'uh', 'þan', 'siponje', 'is', 'qaþ', 'du', 'imma']","['ADJ', 'CCONJ', 'ADV', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON']"
"['frauja', 'uslaubei', 'mis', 'frumist', 'galeiþan', 'jah', 'gafilhan', 'attan', 'meinana']","['NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADJ']"
"['iþ', 'Iesus', 'qaþ', 'du', 'imma']","['CCONJ', 'PROPN', 'VERB', 'ADP', 'PRON']"
"['laistei', 'afar', 'mis', 'jah', 'let', 'þans', 'dauþans', 'gafilhan', 'seinans', 'dauþans']","['VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'DET', 'ADJ', 'VERB', 'ADJ', 'ADJ']"
"['jah', 'innatgaggandin', 'imma', 'in', 'skip', 'afariddjedun', 'imma', 'siponjos', 'is']","['CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PRON']"
"['jah', 'sai', 'wegs', 'mikils', 'warþ', 'in', 'marein', 'swaswe', 'þata', 'skip', 'gahuliþ', 'wairþan', 'fram', 'wegim']","['CCONJ', 'INTJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN']"
"['iþ', 'is', 'saislep']","['CCONJ', 'PRON', 'VERB']"
"['jah', 'duatgaggandans', 'siponjos', 'is', 'urraisidedun', 'ina', 'qiþandans']","['CCONJ', 'VERB', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB']"
"['frauja', 'nasei', 'unsis']","['NOUN', 'VERB', 'PRON']"
['fraqistnam'],['VERB']
"['jah', 'qaþ', 'du', 'im', 'Iesus']","['CCONJ', 'VERB', 'ADP', 'PRON', 'PROPN']"
"['ƕa', 'faurhteiþ', 'leitil', 'galaubjandans']","['PRON', 'VERB', 'ADJ', 'VERB']"
"['þanuh', 'urreisands', 'gasok', 'windam', 'jah', 'marein', 'jah', 'warþ', 'wis', 'mikil']","['ADV', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ']"
"['iþ', 'þai', 'mans', 'sildaleikidedun', 'qiþandans']","['CCONJ', 'DET', 'NOUN', 'VERB', 'VERB']"
"['ƕileiks', 'ist', 'sa', 'ei', 'jah', 'windos', 'jah', 'marei', 'ufhausjand', 'imma']","['ADJ', 'AUX', 'ADJ', 'SCONJ', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PRON']"
"['jah', 'qimandin', 'imma', 'hindar', 'marein', 'in', 'gauja', 'Gairgaisaine', 'gamotidedun', 'imma', 'twai', 'daimonarjos', 'us', 'hlaiwasnom', 'rinnandans', 'sleidjai', 'filu', 'swaswe', 'ni', 'mahta', 'manna', 'usleiþan', 'þairh', 'þana', 'wig', 'jainana']","['CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'VERB', 'PRON', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'ADV', 'SCONJ', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET']"
"['jah', 'sai', 'hropidedun', 'qiþandans']","['CCONJ', 'INTJ', 'VERB', 'VERB']"
"['ƕa', 'uns', 'jah', 'þus', 'Iesu', 'sunau', 'gudis']","['PRON', 'PRON', 'CCONJ', 'PRON', 'PROPN', 'NOUN', 'NOUN']"
"['qamt', 'her', 'faur', 'mel', 'balwjan', 'unsis']","['VERB', 'ADV', 'ADP', 'NOUN', 'VERB', 'PRON']"
"['Was', 'uh', 'þan', 'fairra', 'im', 'hairda', 'sweine', 'managaize', 'haldana']","['AUX', 'CCONJ', 'ADV', 'ADV', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'VERB']"
"['iþ', 'þo', 'skohsla', 'bedun', 'ina', 'qiþandans']","['CCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB']"
"['jabai', 'uswairpis', 'uns', 'uslaubei', 'uns', 'galeiþan', 'in', 'þo', 'hairda', 'sweine']","['SCONJ', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN']"
"['jah', 'qaþ', 'du', 'im']","['CCONJ', 'VERB', 'ADP', 'PRON']"
['gaggiþ'],['VERB']
"['iþ', 'eis', 'usgaggandans', 'galiþun', 'in', 'hairda', 'sweine']","['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['jah', 'sai', 'run', 'gawaurhtedun', 'sis', 'alla', 'so', 'hairda', 'and', 'driuson', 'in', 'marein', 'jah', 'gadauþnodedun', 'in', 'watnam']","['CCONJ', 'INTJ', 'NOUN', 'VERB', 'PRON', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN']"
"['iþ', 'þai', 'haldandans', 'gaþlauhun', 'jah', 'galeiþandans', 'gataihun', 'in', 'baurg', 'all', 'bi', 'þans', 'daimonarjans']","['CCONJ', 'DET', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN']"
"['jah', 'sai', 'alla', 'so', 'baurgs', 'usiddja', 'wiþra', 'Iesu', 'jah', 'gasaiƕandans', 'ina', 'bedun', 'ei', 'usliþi', 'hindar', 'markos', 'ize']","['CCONJ', 'INTJ', 'DET', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'PRON', 'VERB', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PRON']"
"['Jah', 'gaqemun', 'sik', 'du', 'imma', 'Fareisaieis', 'jah', 'sumai', 'þize', 'bokarje', 'qimandans', 'us', 'Iairusaulwmim']","['CCONJ', 'VERB', 'PRON', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN']"
"['jah', 'gasaiƕandans', 'sumans', 'þize', 'siponje', 'is', 'gamainjaim', 'handum', 'þat', 'ist', 'unþwahanaim', 'matjandans', 'hlaibans', 'iþ', 'Fareisaieis', 'jah', 'allai', 'Iudaieis', 'niba', 'ufta', 'þwahand', 'handuns', 'ni', 'matjand', 'habandans', 'anafilh', 'þize', 'sinistane', 'jah', 'af', 'maþla', 'niba', 'daupjand', 'ni', 'matjand', 'jah', 'anþar', 'ist', 'manag', 'þatei', 'andnemun', 'du', 'haban', 'daupeinins', 'stikle', 'jah', 'aurkje', 'jah', 'katile', 'jah', 'ligre', 'þaþroh', 'þan', 'frehun', 'ina', 'þai', 'Fareisaieis', 'jah', 'þai', 'bokarjos']","['CCONJ', 'VERB', 'ADJ', 'DET', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'AUX', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'DET', 'ADJ', 'CCONJ', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'AUX', 'ADJ', 'PRON', 'VERB', 'ADP', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN']"
"['duƕe', 'þai', 'siponjos', 'þeinai', 'ni', 'gaggand', 'bi', 'þammei', 'anafulhun', 'þai', 'sinistans', 'ak', 'unþwahanaim', 'handum', 'matjand', 'hlaif']","['ADV', 'DET', 'NOUN', 'ADJ', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'NOUN']"
"['iþ', 'is', 'andhafjands', 'qaþ', 'du', 'im', 'þatei', 'waila', 'praufetida', 'Esaïas', 'bi', 'izwis', 'þans', 'liutans', 'swe', 'gameliþ', 'ist']","['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'SCONJ', 'ADV', 'VERB', 'PROPN', 'ADP', 'PRON', 'DET', 'ADJ', 'ADV', 'VERB', 'AUX']"
"['so', 'managei', 'wairilom', 'mik', 'sweraiþ', 'iþ', 'hairto', 'ize', 'fairra', 'habaiþ', 'sik', 'mis']","['DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'VERB', 'PRON', 'PRON']"
"['iþ', 'sware', 'mik', 'blotand', 'laisjandans', 'laiseinins', 'anabusnins', 'manne']","['CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN']"
"['afletandans', 'raihtis', 'anabusn', 'gudis', 'habaiþ', 'þatei', 'anafulhun', 'mannans', 'daupeinins', 'aurkje', 'jah', 'stikle', 'jah', 'anþar', 'galeik', 'swaleikata', 'manag', 'taujiþ']","['VERB', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'VERB']"
"['jah', 'qaþ', 'du', 'im']","['CCONJ', 'VERB', 'ADP', 'PRON']"
"['waila', 'inwidiþ', 'anabusn', 'gudis', 'ei', 'þata', 'anafulhano', 'izwar', 'fastaiþ']","['ADV', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'VERB', 'ADJ', 'VERB']"
"['Moses', 'auk', 'raihtis', 'qaþ']","['PROPN', 'ADV', 'ADV', 'VERB']"
"['swerai', 'attan', 'þeinana', 'jah', 'aiþein', 'þeina']","['VERB', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ']"
['jah'],['CCONJ']
"['saei', 'ubil', 'qiþai', 'attin', 'seinamma', 'aiþþau', 'aiþein', 'seinai', 'dauþau', 'afdauþjaidau']","['PRON', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB']"
"['iþ', 'jus', 'qiþiþ']","['CCONJ', 'PRON', 'VERB']"
"['jabai', 'qiþai', 'manna', 'attin', 'seinamma', 'aiþþau', 'aiþein', 'kaurban', 'þatei', 'ist', 'maiþms', 'þisƕah', 'þatei', 'us', 'mis', 'gabatnis', 'jah', 'ni', 'fraletiþ', 'ina', 'ni', 'waiht', 'taujan', 'attin', 'seinamma', 'aiþþau', 'aiþein', 'seinai', 'blauþjandans', 'waurd', 'gudis', 'þizai', 'anabusnai', 'izwarai', 'þoei', 'anafulhuþ']","['SCONJ', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'X', 'PRON', 'AUX', 'NOUN', 'ADJ', 'PRON', 'ADP', 'PRON', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADV', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB']"
"['jah', 'galeik', 'swaleikata', 'manag', 'taujiþ']","['CCONJ', 'ADJ', 'ADJ', 'ADJ', 'VERB']"
"['jah', 'athaitands', 'alla', 'þo', 'managein', 'qaþ', 'im']","['CCONJ', 'VERB', 'DET', 'DET', 'NOUN', 'VERB', 'PRON']"
"['hauseiþ', 'mis', 'allai', 'jah', 'fraþjaiþ']","['VERB', 'PRON', 'ADJ', 'CCONJ', 'VERB']"
