tokens,pos_tags
"['ni', 'maurþrjais']","['ADV', 'VERB']"
"['iþ', 'saei', 'maurþreiþ', 'skula', 'wairþiþ', 'stauai']","['CCONJ', 'PRON', 'VERB', 'NOUN', 'VERB', 'NOUN']"
"['aþþan', 'ik', 'qiþa', 'izwis', 'þatei', 'ƕazuh', 'modags', 'broþr', 'seinamma', 'sware', 'skula', 'wairþiþ', 'stauai']","['CCONJ', 'PRON', 'VERB', 'PRON', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'VERB', 'NOUN']"
"['iþ', 'saei', 'qiþiþ', 'broþr', 'seinamma', 'raka', 'skula', 'wairþiþ', 'gaqumþai']","['CCONJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'X', 'NOUN', 'VERB', 'NOUN']"
"['aþþan', 'saei', 'qiþiþ', 'dwala', 'skula', 'wairþiþ', 'in', 'gaiainnan', 'funins']","['CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN']"
"['jabai', 'nu', 'bairais', 'aibr', 'þein', 'du', 'hunslastada', 'jah', 'jainar', 'gamuneis', 'þatei', 'broþar', 'þeins', 'habaiþ', 'ƕa', 'bi', 'þuk', 'aflet', 'jainar', 'þo', 'giba', 'þeina', 'in', 'andwairþja', 'hunslastadis', 'jah', 'gagg', 'faurþis', 'gasibjon', 'broþr', 'þeinamma', 'jah', 'biþe', 'atgaggands', 'atbair', 'þo', 'giba', 'þeina']","['SCONJ', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['sijais', 'waila', 'hugjands', 'andastauin', 'þeinamma', 'sprauto', 'und', 'þatei', 'is', 'in', 'wiga', 'miþ', 'imma', 'ibai', 'ƕan', 'atgibai', 'þuk', 'sa', 'andastaua', 'stauin', 'jah', 'sa', 'staua', 'þuk', 'atgibai', 'andbahta', 'jah', 'in', 'karkara', 'galagjaza']","['AUX', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADV', 'ADP', 'SCONJ', 'AUX', 'ADP', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'VERB']"
"['amen', 'qiþa', 'þus']","['INTJ', 'VERB', 'PRON']"
"['ni', 'usgaggis', 'jainþro', 'unte', 'usgibis', 'þana', 'minnistan', 'kintu']","['ADV', 'VERB', 'ADV', 'SCONJ', 'VERB', 'DET', 'ADJ', 'NOUN']"
"['hausideduþ', 'þatei', 'qiþan', 'ist']","['VERB', 'SCONJ', 'VERB', 'AUX']"
"['ni', 'horinos']","['ADV', 'VERB']"
"['aþþan', 'ik', 'qiþa', 'izwis', 'þatei', 'ƕazuh', 'saei', 'saiƕiþ', 'qinon', 'du', 'luston', 'izos', 'ju', 'gahorinoda', 'izai', 'in', 'hairtin', 'seinamma']","['CCONJ', 'PRON', 'VERB', 'PRON', 'SCONJ', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADJ']"
"['iþ', 'jabai', 'augo', 'þein', 'þata', 'taihswo', 'marzjai', 'þuk', 'usstagg', 'ita', 'jah', 'wairp', 'af', 'þus']","['CCONJ', 'SCONJ', 'NOUN', 'ADJ', 'DET', 'ADJ', 'VERB', 'PRON', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADP', 'PRON']"
"['batizo', 'ist', 'auk', 'þus', 'ei', 'fraqistnai', 'ains', 'liþiwe', 'þeinaize', 'jah', 'ni', 'allata', 'leik', 'þein', 'gadriusai', 'in', 'gaiainnan']","['ADJ', 'AUX', 'ADV', 'PRON', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN']"
"['jah', 'jabai', 'taihswo', 'þeina', 'handus', 'marzjai', 'þuk', 'afmait', 'þo', 'jah', 'wairp', 'af', 'þus']","['CCONJ', 'SCONJ', 'ADJ', 'PRON', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'PRON']"
"['batizo', 'ist', 'auk', 'þus', 'ei', 'fraqistnai', 'ains', 'liþiwe', 'þeinaize', 'jah', 'ni', 'allata', 'leik', 'þein', 'gadriusai', 'in', 'gaiainnan']","['ADJ', 'AUX', 'ADV', 'PRON', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN']"
"['qiþan', 'uh', 'þan', 'ist', 'þatei', 'ƕazuh', 'saei', 'afletai', 'qen', 'gibai', 'izai', 'afstassais', 'bokos']","['VERB', 'CCONJ', 'ADV', 'AUX', 'SCONJ', 'ADJ', 'PRON', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN']"
"['iþ', 'ik', 'qiþa', 'izwis', 'þatei', 'ƕazuh', 'saei', 'afletiþ', 'qen', 'seina', 'inuh', 'fairina', 'kalkinassaus', 'taujiþ', 'þo', 'horinon']","['CCONJ', 'PRON', 'VERB', 'PRON', 'SCONJ', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'VERB']"
"['jah', 'sa', 'ize', 'afsatida', 'liugaiþ', 'horinoþ']","['CCONJ', 'ADJ', 'PRON', 'VERB', 'VERB', 'VERB']"
"['aftra', 'hausideduþ', 'þatei', 'qiþan', 'ist', 'þaim', 'airizam']","['ADV', 'VERB', 'SCONJ', 'VERB', 'AUX', 'DET', 'ADJ']"
"['ni', 'ufarswarais', 'iþ', 'usgibais', 'fraujin', 'aiþans', 'þeinans']","['ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADJ']"
"['aþþan', 'ik', 'qiþa', 'izwis', 'ni', 'swaran', 'allis']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'ADV']"
"['ni', 'bi', 'himina', 'unte', 'stols', 'ist', 'gudis']","['ADV', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'NOUN']"
"['nih', 'bi', 'airþai', 'unte', 'fotubaurd', 'ist', 'fotiwe', 'is']","['ADV', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'NOUN', 'PRON']"
"['nih', 'bi', 'Iairusaulwmai', 'unte', 'baurgs', 'ist', 'þis', 'mikilins', 'þiudanis']","['ADV', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN']"
"['nih', 'bi', 'haubida', 'þeinamma', 'swarais', 'unte', 'ni', 'magt', 'ain', 'tagl', 'ƕeit', 'aiþþau', 'swart', 'gataujan']","['ADV', 'ADP', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'VERB']"
"['sijai', 'þ', 'þan', 'waurd', 'izwar', 'ja', 'ja', 'ne', 'ne']","['AUX', 'ADV', 'ADV', 'NOUN', 'ADJ', 'INTJ', 'INTJ', 'INTJ', 'INTJ']"
"['iþ', 'þata', 'managizo', 'þaim', 'us', 'þamma', 'ubilin', 'ist']","['CCONJ', 'DET', 'ADJ', 'ADJ', 'ADP', 'DET', 'ADJ', 'AUX']"
"['hausideduþ', 'þatei', 'qiþan', 'ist']","['VERB', 'SCONJ', 'VERB', 'AUX']"
"['augo', 'und', 'augin', 'jah', 'tunþu', 'und', 'tunþau']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']"
"['iþ', 'ik', 'qiþa', 'izwis', 'ni', 'andstandan', 'allis', 'þamma', 'unseljin']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'ADV', 'DET', 'ADJ']"
"['ak', 'jabai', 'ƕas', 'þuk', 'stautai', 'bi', 'taihswon', 'þeina', 'kinnu', 'wandei', 'imma', 'jah', 'þo', 'anþara']","['CCONJ', 'SCONJ', 'ADJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADV', 'DET', 'ADJ']"
"['jah', 'þamma', 'wiljandin', 'miþ', 'þus', 'staua', 'jah', 'paida', 'þeina', 'niman', 'aflet', 'imma', 'jah', 'wastja']","['CCONJ', 'DET', 'VERB', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PRON', 'ADV', 'NOUN']"
"['jah', 'jabai', 'ƕas', 'þuk', 'ananauþjai', 'rasta', 'aina', 'gaggais', 'miþ', 'imma', 'twos']","['CCONJ', 'SCONJ', 'ADJ', 'PRON', 'VERB', 'NOUN', 'NUM', 'VERB', 'ADP', 'PRON', 'NUM']"
"['þamma', 'bidjandin', 'þuk', 'gibais', 'jah', 'þamma', 'wiljandin', 'af', 'þus', 'leiƕan', 'sis', 'ni', 'uswandjais']","['DET', 'VERB', 'PRON', 'VERB', 'CCONJ', 'DET', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB']"
"['hausideduþ', 'þatei', 'qiþan', 'ist']","['VERB', 'SCONJ', 'VERB', 'AUX']"
"['frijos', 'neƕundjan', 'þeinana', 'jah', 'fiais', 'fiand', 'þeinana']","['VERB', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'ADJ']"
"['aþþan', 'ik', 'qiþa', 'izwis']","['CCONJ', 'PRON', 'VERB', 'PRON']"
"['frijoþ', 'fijands', 'izwarans', 'þiuþjaiþ', 'þans', 'wrikandans', 'izwis', 'waila', 'taujaiþ', 'þaim', 'hatjandam', 'izwis', 'jah', 'bidjaiþ', 'bi', 'þans', 'usþriutandans', 'izwis', 'ei', 'wairþaiþ', 'sunjus', 'attins', 'izwaris', 'þis', 'in', 'himinam', 'unte', 'sunnon', 'seina', 'urranneiþ', 'ana', 'ubilans', 'jah', 'godans', 'jah', 'rigneiþ', 'ana', 'garaihtans', 'jah', 'ana', 'inwindans']","['VERB', 'NOUN', 'ADJ', 'VERB', 'DET', 'VERB', 'PRON', 'ADV', 'VERB', 'DET', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADP', 'DET', 'VERB', 'PRON', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADP', 'ADJ']"
"['jabai', 'auk', 'frijoþ', 'þans', 'frijondans', 'izwis', 'ainans', 'ƕo', 'mizdono', 'habaiþ']","['SCONJ', 'ADV', 'VERB', 'DET', 'VERB', 'PRON', 'NUM', 'PRON', 'NOUN', 'VERB']"
"['niu', 'jah', 'þai', 'þiudo', 'þata', 'samo', 'taujand']","['ADV', 'ADV', 'ADJ', 'NOUN', 'DET', 'ADJ', 'VERB']"
"['jah', 'jabai', 'goleiþ', 'þans', 'frijonds', 'izwarans', 'þatainei', 'ƕe', 'managizo', 'taujiþ']","['CCONJ', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADV', 'ADJ', 'VERB']"
"['niu', 'jah', 'motarjos', 'þata', 'samo', 'taujand']","['ADV', 'ADV', 'NOUN', 'DET', 'ADJ', 'VERB']"
"['sijaiþ', 'nu', 'jus', 'fullatojai', 'swaswe', 'atta', 'izwar', 'sa', 'in', 'himinam', 'fullatojis', 'ist']","['AUX', 'ADV', 'PRON', 'ADJ', 'ADV', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN', 'ADJ', 'AUX']"
"['Atsaiƕiþ', 'armaion', 'izwara', 'ni', 'taujan', 'in', 'andwairþja', 'manne', 'du', 'saiƕan', 'im']","['VERB', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PRON']"
"['aiþþau', 'laun', 'ni', 'habaiþ', 'fram', 'attin', 'izwaramma', 'þamma', 'in', 'himinam']","['ADV', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN']"
"['þan', 'nu', 'taujais', 'armaion', 'ni', 'haurnjais', 'faura', 'þus', 'swaswe', 'þai', 'liutans', 'taujand', 'in', 'gaqumþim', 'jah', 'in', 'garunsim', 'ei', 'hauhjaindau', 'fram', 'mannam']","['SCONJ', 'ADV', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADP', 'PRON', 'ADV', 'DET', 'ADJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'NOUN']"
"['amen', 'qiþa', 'izwis']","['INTJ', 'VERB', 'PRON']"
"['andnemun', 'mizdon', 'seina']","['VERB', 'NOUN', 'ADJ']"
"['iþ', 'þuk', 'taujandan', 'armaion', 'ni', 'witi', 'hleidumei', 'þeina', 'ƕa', 'taujiþ', 'taihswo', 'þeina', 'ei', 'sijai', 'so', 'armahairtiþa', 'þeina', 'in', 'fulhsnja', 'jah', 'atta', 'þeins', 'saei', 'saiƕiþ', 'in', 'fulhsnja', 'usgibiþ', 'þus', 'in', 'bairhtein']","['CCONJ', 'PRON', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADJ', 'PRON', 'VERB', 'ADJ', 'ADJ', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN']"
"['jah', 'þan', 'bidjaiþ', 'ni', 'sijaiþ', 'swaswe', 'þai', 'liutans']","['CCONJ', 'SCONJ', 'VERB', 'ADV', 'AUX', 'ADV', 'DET', 'ADJ']"
"['unte', 'frijond', 'in', 'gaqumþim', 'jah', 'waihstam', 'plapjo', 'standandans', 'bidjan', 'ei', 'gaumjaindau', 'mannam']","['ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'VERB', 'NOUN']"
"['Amen', 'qiþa', 'izwis', 'þatei', 'haband', 'mizdon', 'seina']","['INTJ', 'VERB', 'PRON', 'SCONJ', 'VERB', 'NOUN', 'ADJ']"
"['iþ', 'þu', 'þan', 'bidjais', 'gagg', 'in', 'heþjon', 'þeina', 'jah', 'galukands', 'haurdai', 'þeinai', 'bidei', 'du', 'attin', 'þeinamma', 'þamma', 'in', 'fulhsnja', 'jah', 'atta', 'þeins', 'saei', 'saiƕiþ', 'in', 'fulhsnja', 'usgibiþ', 'þus', 'in', 'bairhtein']","['CCONJ', 'PRON', 'SCONJ', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN']"
"['bidjandans', 'uþ', 'þan', 'ni', 'filuwaurdjaiþ', 'swaswe', 'þai', 'þiudo']","['VERB', 'CCONJ', 'ADV', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN']"
"['þugkeiþ', 'im', 'auk', 'ei', 'in', 'filuwaurdein', 'seinai', 'andhausjaindau']","['VERB', 'PRON', 'ADV', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'VERB']"
"['ni', 'galeikoþ', 'nu', 'þaim']","['ADV', 'VERB', 'ADV', 'ADJ']"
"['wait', 'auk', 'atta', 'izwar', 'þizei', 'jus', 'þaurbuþ', 'faurþizei', 'jus', 'bidjaiþ', 'ina']","['VERB', 'ADV', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PRON']"
"['swa', 'nu', 'bidjaiþ', 'jus']","['ADV', 'ADV', 'VERB', 'PRON']"
"['atta', 'unsar', 'þu', 'in', 'himinam', 'weihnai', 'namo', 'þein']","['NOUN', 'ADJ', 'PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ']"
"['qimai', 'þiudinassus', 'þeins']","['VERB', 'NOUN', 'ADJ']"
"['wairþai', 'wilja', 'þeins', 'swe', 'in', 'himina', 'jah', 'ana', 'airþai']","['VERB', 'NOUN', 'ADJ', 'ADV', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN']"
"['hlaif', 'unsarana', 'þana', 'sinteinan', 'gif', 'uns', 'himma', 'daga']","['NOUN', 'ADJ', 'DET', 'ADJ', 'VERB', 'PRON', 'DET', 'NOUN']"
"['jah', 'aflet', 'uns', 'þatei', 'skulans', 'sijaima', 'swaswe', 'jah', 'weis', 'afletam', 'þaim', 'skulam', 'unsaraim']","['CCONJ', 'VERB', 'PRON', 'SCONJ', 'NOUN', 'AUX', 'ADV', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['jah', 'ni', 'briggais', 'uns', 'in', 'fraistubnjai', 'ak', 'lausei', 'uns', 'af', 'þamma', 'ubilin']","['CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ']"
"['unte', 'þeina', 'ist', 'þiudangardi', 'jah', 'mahts', 'jah', 'wulþus', 'in', 'aiwins']","['ADV', 'ADJ', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']"
['amen'],['INTJ']
"['unte', 'jabai', 'afletiþ', 'mannam', 'missadedins', 'ize', 'afletiþ', 'jah', 'izwis', 'atta', 'izwar', 'sa', 'ufar', 'himinam']","['ADV', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADV', 'PRON', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN']"
"['iþ', 'jabai', 'ni', 'afletiþ', 'mannam', 'missadedins', 'ize', 'ni', 'þau', 'atta', 'izwar', 'afletiþ', 'missadedins', 'izwaros']","['CCONJ', 'SCONJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PRON', 'ADV', 'ADV', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADJ']"
"['aþþan', 'biþe', 'fastaiþ', 'ni', 'wairþaiþ', 'swaswe', 'þai', 'liutans', 'gaurai']","['CCONJ', 'SCONJ', 'VERB', 'ADV', 'VERB', 'ADV', 'DET', 'ADJ', 'ADJ']"
"['frawardjand', 'auk', 'andwairþja', 'seina', 'ei', 'gasaiƕaindau', 'mannam', 'fastandans']","['VERB', 'ADV', 'NOUN', 'ADJ', 'SCONJ', 'VERB', 'NOUN', 'VERB']"
"['amen', 'qiþa', 'izwis', 'þatei', 'andnemun', 'mizdon', 'seina']","['INTJ', 'VERB', 'PRON', 'SCONJ', 'VERB', 'NOUN', 'ADJ']"
"['iþ', 'þu', 'fastands', 'salbo', 'haubiþ', 'þein', 'jah', 'ludja', 'þeina', 'þwah', 'ei', 'ni', 'gasaiƕaizau', 'mannam', 'fastands', 'ak', 'attin', 'þeinamma', 'þamma', 'in', 'fulhsnja', 'jah', 'atta', 'þeins', 'saei', 'saiƕiþ', 'in', 'fulhsnja', 'usgibiþ', 'þus']","['CCONJ', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'ADV', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'PRON']"
"['ni', 'huzdjaiþ', 'izwis', 'huzda', 'ana', 'airþai', 'þarei', 'malo', 'jah', 'nidwa', 'frawardeiþ', 'jah', 'þarei', 'þiubos', 'ufgraband', 'jah', 'hlifand']","['ADV', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'CCONJ', 'VERB']"
"['iþ', 'huzdjaiþ', 'izwis', 'huzda', 'in', 'himina', 'þarei', 'nih', 'malo', 'nih', 'nidwa', 'frawardeiþ', 'jah', 'þarei', 'þiubos', 'ni', 'ufgraband', 'nih', 'stiland']","['CCONJ', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'NOUN', 'CCONJ', 'VERB', 'CCONJ', 'VERB']"
"['þarei', 'auk', 'ist', 'huzd', 'izwar', 'þaruh', 'ist', 'jah', 'hairto', 'izwar']","['ADV', 'ADV', 'AUX', 'NOUN', 'ADJ', 'ADV', 'AUX', 'ADV', 'NOUN', 'ADJ']"
"['lukarn', 'leikis', 'ist', 'augo']","['NOUN', 'NOUN', 'AUX', 'NOUN']"
"['jabai', 'nu', 'augo', 'þein', 'ainfalþ', 'ist', 'allata', 'leik', 'þein', 'liuhadein', 'wairþiþ']","['SCONJ', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADJ', 'VERB']"
"['iþ', 'jabai', 'augo', 'þein', 'unsel', 'ist', 'allata', 'leik', 'þein', 'riqizein', 'wairþiþ']","['CCONJ', 'SCONJ', 'NOUN', 'ADJ', 'ADJ', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADJ', 'VERB']"
"['jabai', 'nu', 'liuhaþ', 'þata', 'in', 'þus', 'riqiz', 'ist', 'þata', 'riqiz', 'ƕan', 'filu']","['SCONJ', 'ADV', 'NOUN', 'DET', 'ADP', 'PRON', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADV']"
"['ni', 'manna', 'mag', 'twaim', 'fraujam', 'skalkinon']","['ADV', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB']"
"['unte', 'jabai', 'fijaiþ', 'ainana', 'jah', 'anþarana', 'frijoþ', 'aiþþau', 'ainamma', 'ufhauseiþ', 'iþ', 'anþaramma', 'frakann']","['ADV', 'CCONJ', 'VERB', 'NUM', 'CCONJ', 'ADJ', 'VERB', 'CCONJ', 'NUM', 'VERB', 'CCONJ', 'ADJ', 'VERB']"
"['ni', 'maguþ', 'guda', 'skalkinon', 'jah', 'mammonin']","['ADV', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'NOUN']"
"['Duþþe', 'qiþa', 'izwis']","['ADV', 'VERB', 'PRON']"
"['ni', 'maurnaiþ', 'saiwalai', 'izwarai', 'ƕa', 'matjaiþ', 'jah', 'ƕa', 'drigkaiþ', 'nih', 'leika', 'izwaramma', 'ƕe', 'wasjaiþ']","['ADV', 'VERB', 'NOUN', 'ADJ', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'ADJ', 'ADV', 'VERB']"
"['niu', 'saiwala', 'mais', 'ist', 'fodeinai', 'jah', 'leik', 'wastjom']","['ADV', 'NOUN', 'ADV', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']"
"['insaiƕiþ', 'du', 'fuglam', 'himinis', 'þei', 'ni', 'saiand', 'nih', 'sneiþand', 'nih', 'lisand', 'in', 'banstins', 'jah', 'atta', 'izwar', 'sa', 'ufar', 'himinam', 'fodeiþ', 'ins']","['VERB', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'DET', 'ADP', 'NOUN', 'VERB', 'PRON']"
"['niu', 'jus', 'mais', 'wulþrizans', 'sijuþ', 'þaim']","['ADV', 'PRON', 'ADV', 'ADJ', 'AUX', 'ADJ']"
