tokens,pos_tags
"['Один', 'из', 'пионеров', 'исследований', 'в', 'области', 'авиации', '.']","['NUM', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['17', 'апреля', '1945', 'газета', '``', 'Ноорте', 'Хяэль', '&#39;&#39;', 'писала', ':', '``', 'В', 'субботу', ',', '14-го', 'числа', ',', 'прошло', 'захоронение', 'в', 'общей', 'могиле', 'двенадцати', 'героических', 'бойцов', 'Красной', 'армии', ',', 'погибших', 'в', 'день', 'освобождения', 'Таллина', 'от', 'гитлеровских', 'поработителей', '&#39;&#39;', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Буроголовый', 'коровий', 'трупиал', '--', 'это', 'гнездовой', 'паразит', ',', 'который', 'откладывает', 'свои', 'яйца', 'в', 'гнёзда', 'других', 'маленьких', 'певчих', 'птиц', ',', 'особенно', 'в', 'чашеобразные', 'гнёзда', ',', 'такие', 'как', 'у', 'жёлтой', 'древесницы', '.']","['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'SCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Для', 'аварийного', 'электроснабжения', 'предусмотрены', 'источники', 'автономного', 'электроснабжения', ':', 'автоматизированные', 'дизель-генераторы', 'и', 'агрегат', 'бесперебойного', 'питания', 'на', 'основе', 'аккумуляторных', 'батарей', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Участник', 'Великой', 'Отечественной', 'войны', 'с', 'июня', '1941', 'года', '.']","['NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['В', 'передаче', 'приняли', 'участие', 'поэт', 'Андрей', 'Вознесенский', ',', 'художник', ',', 'модельер', 'Вячеслав', 'Зайцев', ',', 'композитор', 'Родион', 'Щедрин', '.']","['ADP', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['В', 'течение', '3', 'лет', '10', 'месяцев', 'Виноградов', 'являлся', 'младшим', 'офицером', ',', 'воспитателем', 'Одесского', 'пехотного', 'юнкерского', 'училища', ',', '6', 'мая', '1901', 'года', 'произведён', 'в', 'капитаны', 'и', 'затем', 'около', 'полутора', 'лет', 'был', 'помощником', 'инспектора', 'классов', 'Иркутского', 'пехотного', 'юнкерского', 'училища', '.']","['ADP', 'NOUN', 'NUM', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'NUM', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Во́дская', 'пяти́на', '(', 'или', 'Вотская', 'пятина', ',', 'Вотьская', 'пятина', ',', 'Вотская', 'земля', ',', ')', '--', 'северо-западная', 'пятина', 'Новгородской', 'земли', 'до', 'XVIII', 'века', '.']","['ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Вечно', 'подозреваемый', 'в', 'политической', 'неблагонадёжности', ',', 'не', 'чувствуя', 'себя', 'во', 'Франции', 'в', 'безопасности', ',', 'Вольтер', 'последовал', '(', '1751', ')', 'приглашению', 'прусского', 'короля', 'Фридриха', 'II', ',', 'с', 'которым', 'давно', '(', 'с', '1736', ')', 'находился', 'в', 'переписке', ',', 'и', 'поселился', 'в', 'Берлине', '(', 'Потсдаме', ')', ',', 'но', ',', 'вызвав', 'недовольство', 'короля', 'неблаговидными', 'денежными', 'спекуляциями', ',', 'а', 'также', 'ссорой', 'с', 'президентом', 'Академии', 'Мопертюи', '(', 'карикатурно', 'изображённым', 'Вольтером', 'в', '``', 'Диатрибе', 'доктора', 'Акакия', '&#39;&#39;', ')', ',', 'был', 'вынужден', 'покинуть', 'Пруссию', 'и', 'поселился', 'в', 'Швейцарии', '(', '1753', ')', '.']","['ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'PRON', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'PUNCT', 'ADP', 'PRON', 'ADV', 'PUNCT', 'ADP', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'VERB', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Разработаны', 'теоретические', 'основы', 'и', 'созданы', 'новые', 'виды', 'полимерных', 'связующих', ',', 'лакокрасочных', 'материалов', ',', 'клеев', ',', 'герметиков', ',', 'теплозащитных', 'и', 'эрозионностойких', 'материалов', ',', 'специальных', 'покрытий', ',', 'многофункциональных', 'неметаллических', '(', 'радиопрозрачных', ',', 'радиопоглощающих', ')', 'материалов']","['VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN']"
"['Вышивки', 'Полесья', '--', 'простые', 'и', 'четкие', 'по', 'композиции', '.']","['NOUN', 'PROPN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['В', '1959', 'году', 'перешел', 'на', 'шахту', '``', 'Боково', '-', 'Платовская', '&#39;&#39;', ',', 'где', 'его', 'назначили', 'бригадиром', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['В', 'сезоне', '2007/08', 'Алекс', 'Фергюсон', 'активно', 'использовал', 'систему', 'ротации', 'игроков', 'полузащиты', ',', 'выпуская', 'на', 'одну', 'позицию', 'или', 'Гиггза', ',', 'или', 'новичков', 'команды', 'Нани', 'и', 'Андерсона', '.']","['ADP', 'NOUN', 'NUM', 'PROPN', 'PROPN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Текст', 'был', 'написан', 'по', '-', 'латыни', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PUNCT']"
"['Гомологическая', 'алгебра', '--', 'ветвь', 'алгебры', ',', 'изучающая', 'алгебраические', 'объекты', ',', 'заимствованные', 'из', 'алгебраической', 'топологии', '.']","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Греческое', 'министерство', 'здравоохранения', 'издало', 'специальное', 'разрешение', 'разрешающее', 'донорство', 'и', 'отправку', 'крови', 'из', 'муниципалитетов', 'Каламария', ',', 'Пенталофос', 'и', 'Флорина', ',', 'а', 'также', 'от', 'монахов', 'сербского', 'монастыря', 'Хиландар', 'на', 'Афоне', ',', 'и', 'включение', 'крови', 'в', 'гуманитарную', 'помощь', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Она', 'была', 'настолько', 'скупа', ',', 'что', 'даже', 'отказывала', 'жнецам', 'в', 'пиве', 'во', 'время', 'жатвы', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['В', 'Средние', 'века', 'в', 'Дании', 'были', 'популярны', 'песни', 'скальдов', ',', 'позднее', 'с', 'христианизацией', 'страны', 'распространение', 'получили', 'григорианские', 'хоралы', '.']","['ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Через', 'некоторое', 'время', 'она', 'рассказала', 'в', 'интервью', 'журналу', '``', 'Огонек', '&#39;&#39;', ',', 'что', 'во', 'время', 'работы', 'в', 'мэрии', 'конфликтовала', 'с', 'пресс-секретарем', 'мэрии', 'Москвы', 'Сергеем', 'Цоем', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['``', 'Дети', 'гор', '&#39;&#39;', '--', 'альбом', 'российской', 'рок-группы', '``', 'Чайф', '&#39;&#39;', '.']","['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['Жена', 'Дзодзуашвили', 'приходится', 'тетей', 'жене', 'Владимира', 'Гуцаева', '.']","['NOUN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Был', 'полностью', 'перестроен', 'детский', 'сад', 'и', 'сельский', 'клуб', ',', 'в', 'котором', 'были', 'открыты', 'библиотека', ',', 'концертный', 'зал', 'и', 'танцплощадка', '.']","['AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Хирамацу', 'Дзенки', 'и', 'Яцумото', 'Эйти', 'призывают', 'в', 'армию', '.']","['PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['В', 'парке', 'раньше', 'находилась', 'эстрада', ',', 'снесена', 'и', 'позднее', 'на', 'её', 'месте', 'выстроен', 'в', '80-х', 'годах', 'новый', 'мемориал', 'павших', 'при', 'освобождении', 'города', 'от', 'нацистов', 'в', 'июле', '1944', 'года', ',', 'открыт', 'в', '1984', 'году', '.']","['ADP', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Многочисленные', 'пародии', 'еврейской', 'речи', 'появляются', 'и', 'в', 'записи', 'рождественских', 'гимнов', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Все', 'чаще', 'и', 'чаще', 'в', 'современной', 'литературе', 'слышатся', 'голоса', 'в', 'пользу', 'старой', 'доктрины', '.']","['ADV', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['В', 'этой', 'трёхактной', 'пьесе', ',', 'сюжет', 'которой', 'связан', 'с', 'трагическим', 'финалом', 'жизни', 'египетской', 'царицы', ',', 'предпринята', 'попытка', 'возродить', 'традицию', 'античной', 'трагедии', '(', 'на', 'основе', 'конкретных', 'памятников', 'жанра', ',', 'а', 'не', 'заветов', '``', 'Поэтики', '&#39;&#39;', 'Аристотеля', ')', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['Дун', 'был', 'захвачен', 'якобитами', ',', 'которые', 'устроили', 'в', 'замке', 'тюрьму', '.']","['PROPN', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Игнат', 'Земченко', 'начал', 'заниматься', 'хоккем', 'в', 'своём', 'родном', 'Киеве', 'в', 'школе', 'столичного', '``', 'Сокола', '&#39;&#39;', '.']","['PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['Семья', 'Иванова', 'жила', 'на', 'квартире', 'в', 'Дубно', ',', 'сын', 'Иванова', 'приезжал', 'в', 'Дубно', 'в', '1960-х', 'годах', 'и', 'нашел', 'дом', 'в', 'Дубно', 'откуда', 'он', 'с', 'матерью', 'эвакуировались', 'в', 'начале', 'войны', '.']","['NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADV', 'PRON', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Встречаются', 'и', 'иные', 'мотивы', 'совершения', 'изнасилования', ':', 'ревность', ',', 'хулиганский', 'мотив', 'и', 'др', '...']","['VERB', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'PUNCT']"
"['Неожиданно', 'появляется', 'Тезей', '.']","['ADV', 'VERB', 'PROPN', 'PUNCT']"
"['После', 'ликвидации', 'независимости', 'Чехословакии', 'в', 'Закарпатье', '15', 'марта', '1939', 'года', 'было', 'провозглашено', 'независимое', 'государство', '--', 'Карпатская', 'Украина', '.']","['ADP', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT']"
"['Самой', 'первой', 'освобождённой', 'частью', 'нынешнего', 'Харькова', 'стала', 'Большая', 'Даниловка', ',', 'частично', '(', 'поскольку', 'она', 'длинная', ')', 'освобождённая', '69-й', 'армией', '12', 'августа', '--', 'за', '11', 'дней', 'до', 'освобождения', 'центра', '.']","['ADJ', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'PROPN', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'ADJ', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Всего', 'скачано', 'содержания', ':', '207.022', 'гигабайт']","['ADV', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN']"
"['Несмотря', 'на', 'неопределённость', 'дат', ',', 'все', 'средневековые', 'списки', 'королей', 'Ульстера', 'сообщают', ',', 'что', 'преемником', 'короля', 'Эохайда', 'стал', 'его', 'брат', 'Кайрелл', '.']","['ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['В', 'эпизоде', 'пародируются', 'и', 'используются', 'персонажи', 'видеоклипов', 'с', 'YouTube', 'ставших', 'мемами', 'в', 'Америке', 'и', 'других', 'странах', '.']","['ADP', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Кроме', 'психотерапии', ',', 'применяют', 'фармакотерапию', ',', 'но', 'с', 'осторожностью', ',', 'так', 'как', 'некоторые', 'психофармакологические', 'препараты', 'обладают', 'кардиотоксическим', 'действием', '.']","['ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Однако', 'Инквизиция', 'выловила', 'и', 'сожгла', ',', 'одного', 'за', 'другим', ',', 'всех', 'подпольных', 'проповедников', '.']","['CCONJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'DET', 'ADP', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['С', 'ним', 'граничат', 'города', 'Иидзука', ',', 'Кама', '.']","['ADP', 'PRON', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['В', 'своём', 'дебютном', 'матче', 'за', 'новый', 'клуб', ',', 'который', 'состоялся', '18', 'декабря', '1999', 'года', ',', 'Килбэн', ',', 'выйдя', 'на', 'замену', 'на', '87-й', 'минуте', 'поединка', ',', 'ассистировал', 'своему', 'одноклубнику', 'Кевину', 'Филлипсу', ',', 'чей', 'гол', 'закрепил', 'победу', '``', 'чёрных', 'котов', '&#39;&#39;', 'над', '``', 'Саутгемптоном', '&#39;&#39;', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['За', 'изучение', 'двойной', 'специализации', 'требовалось', 'заплатить', '1000', 'золотых', 'монет', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['Член', '-', 'корреспондент', 'АН', 'СССР', '(', '1939', ')', '.']","['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT']"
