tokens,pos_tags
"['Vorrei', 'chiedere', 'alla', 'a', 'la', 'vicepresidente', 'se', 'oggi', 'è', 'in', 'grado', 'di', 'dirci', 'dir', 'ci', 'qualcosa', 'sullo', 'su', 'lo', 'stato', 'di', 'avanzamento', 'degli', 'di', 'gli', 'sforzi', 'di', 'armonizzazione', 'da', 'parte', 'delle', 'di', 'le', 'due', 'organizzazioni', 'summenzionate', 'e', 'se', ""l'"", 'Unione', 'Europea', 'ha', 'la', 'possibilità', 'di', 'accelerare', ""l'"", 'armonizzazione', 'adottando', 'principi', 'il', 'più', 'possibile', 'semplici', '.']","[11, 4, 7, 2, 0, 1, 9, 3, 11, 2, 1, 2, 7, 4, 8, 8, 7, 2, 0, 1, 2, 1, 7, 2, 0, 1, 2, 1, 2, 1, 7, 2, 0, 13, 1, 12, 10, 9, 0, 6, 6, 4, 0, 1, 2, 4, 0, 1, 4, 1, 0, 3, 12, 12, 5]"
"['Signor', 'presidente', ',', 'i', 'miei', 'più', 'vivi', 'ringraziamenti', 'alla', 'a', 'la', 'onorevole', 'Schroedter', 'per', 'il', 'lavoro', 'svolto', '.']","[1, 1, 5, 0, 0, 3, 12, 1, 7, 2, 0, 1, 6, 2, 0, 1, 4, 5]"
"['La', 'mancanza', 'di', 'linee', 'direttrici', 'specifiche', 'qui', 'si', 'fa', 'sentire', 'con', 'particolare', 'intensità', ',', 'dato', 'che', ""l'"", 'idea', 'di', 'collegare', 'gli', 'aiuti', 'del', 'di', 'il', 'fondo', 'sociale', 'alla', 'a', 'la', 'strategia', 'per', ""l'"", 'occupazione', 'verrà', 'realizzata', 'per', 'la', 'prima', 'volta', 'durante', 'il', 'periodo', 'di', 'programmazione', '2000', '-', '2006', '.']","[0, 1, 2, 1, 12, 12, 3, 8, 4, 4, 2, 12, 1, 5, 4, 9, 0, 1, 2, 4, 0, 1, 7, 2, 0, 1, 12, 7, 2, 0, 1, 2, 0, 1, 11, 4, 2, 0, 12, 1, 2, 0, 1, 2, 1, 13, 5, 13, 5]"
"['La', 'verità', 'è', 'che', 'siamo', 'convinti', ',', 'e', 'ciò', 'si', 'riflette', 'anche', 'nel', 'in', 'il', 'testo', 'delle', 'di', 'le', 'conclusioni', ',', 'che', 'la', 'commissione', 'debba', 'tenere', 'conto', 'delle', 'di', 'le', 'decisioni', 'di', 'questo', 'parlamento', ',', 'soprattutto', 'in', 'vista', 'della', 'di', 'la', 'revisione', 'delle', 'di', 'le', 'linee', 'direttrici', 'a', 'metà', 'periodo', '.']","[0, 1, 11, 9, 11, 4, 5, 10, 8, 8, 4, 3, 7, 2, 0, 1, 7, 2, 0, 1, 5, 9, 0, 1, 11, 4, 1, 7, 2, 0, 1, 2, 0, 1, 5, 3, 2, 1, 7, 2, 0, 1, 7, 2, 0, 1, 12, 2, 1, 1, 5]"
"['Signor', 'presidente', ',', 'signor', 'commissario', ',', 'onorevoli', 'colleghi', ',', 'desidero', 'prima', 'di', 'tutto', 'ringraziare', 'la', 'onorevole', 'Schroedter', 'per', ""l'"", 'ottima', 'relazione', '.']","[1, 1, 5, 1, 1, 5, 12, 1, 5, 4, 2, 2, 8, 4, 0, 1, 6, 2, 0, 12, 1, 5]"
"['Ha', 'svolto', ""un'"", 'analisi', 'dettagliata', 'di', 'questo', 'argomento', 'e', 'ha', 'inserito', 'molti', 'emendamenti', 'proposti', 'in', 'sede', 'di', 'commissione', '.']","[11, 4, 0, 1, 12, 2, 0, 1, 10, 11, 4, 0, 1, 4, 2, 1, 2, 1, 5]"
"['Sono', 'stati', 'inseriti', 'numerosissimi', 'dettagli', ',', 'che', 'erano', 'emersi', 'già', 'nelle', 'in', 'le', 'relazioni', 'precedenti', '.']","[11, 11, 4, 0, 1, 5, 8, 11, 4, 3, 7, 2, 0, 1, 12, 5]"
"['si', 'tratta', 'di', 'una', 'lunga', 'storia', ',', 'che', 'si', 'trascina', 'almeno', 'da', 'quando', 'sono', 'stato', 'eletto', 'al', 'a', 'il', 'parlamento', ',', 'cinque', 'anni', 'fa', ',', 'tant', ""'"", 'è', 'vero', 'che', 'ho', 'già', 'trattato', 'questo', 'argomento', 'a', 'più', 'riprese', '.']","[8, 4, 2, 0, 12, 1, 5, 8, 8, 4, 3, 2, 9, 11, 11, 4, 7, 2, 0, 1, 5, 13, 1, 12, 5, 3, 5, 11, 12, 9, 11, 3, 4, 0, 1, 2, 0, 1, 5]"
"['Mi', 'pare', ',', 'pertanto', ',', 'che', 'la', 'relazione', 'debba', 'invece', 'anticipare', 'e', 'delineare', 'le', 'linee', 'direttrici', 'della', 'di', 'la', 'revisione', 'intermedia', 'del', 'di', 'il', '2003', 'e', 'addirittura', 'influenzare', 'la', 'seconda', 'fase', 'di', 'programmazione', 'successiva', 'al', 'a', 'il', '2003', '.']","[8, 4, 5, 3, 5, 9, 0, 1, 11, 2, 4, 10, 4, 0, 1, 12, 7, 2, 0, 1, 12, 7, 2, 0, 13, 10, 3, 4, 0, 12, 1, 2, 1, 12, 7, 2, 0, 13, 5]"
"['realizzarlo', 'realizzar', 'lo', 'comporterebbe', 'indubbiamente', 'estendere', 'gli', 'strumenti', 'di', 'ridistribuzione', 'delle', 'di', 'le', 'risorse', ',', 'quali', 'appunto', 'i', 'fondi', 'strutturali', '.']","[7, 4, 8, 4, 3, 4, 0, 1, 2, 1, 7, 2, 0, 1, 5, 2, 3, 0, 1, 12, 5]"
"['Signor', 'presidente', ',', ""anch'"", 'io', 'mi', 'voglio', 'complimentare', 'con', 'il', 'relatore', 'per', ""l'"", 'ottimo', 'lavoro', 'svolto', '.']","[1, 1, 5, 3, 8, 8, 11, 4, 2, 0, 1, 2, 0, 12, 1, 4, 5]"
"['Concludo', ',', 'signor', 'presidente', ',', 'dicendo', 'che', 'è', 'piuttosto', 'grave', 'che', 'nella', 'in', 'la', 'comunicazione', 'della', 'di', 'la', 'commissione', 'sia', 'stata', 'riservata', 'una', 'scarsa', 'attenzione', 'ai', 'a', 'i', 'patti', 'territoriali', 'e', 'soprattutto', 'alle', 'a', 'le', 'modalità', 'di', 'lotta', 'alla', 'a', 'la', 'disoccupazione', 'femminile', 'e', 'giovanile', '.']","[4, 5, 1, 1, 5, 4, 9, 11, 3, 12, 9, 7, 2, 0, 1, 7, 2, 0, 1, 11, 11, 4, 0, 12, 1, 7, 2, 0, 1, 12, 10, 3, 7, 2, 0, 1, 2, 1, 7, 2, 0, 1, 12, 10, 12, 5]"
"['Per', 'rivolgersi', 'rivolger', 'si', 'ai', 'a', 'i', 'destinatari', 'interessati', ',', 'ANA', 'ha', 'usato', 'un', 'insieme', 'di', 'parole', 'chiave', 'che', 'si', 'rivolgeva', 'agli', 'a', 'gli', 'amanti', 'dei', 'di', 'i', 'viaggi', 'e', 'della', 'di', 'la', 'cultura', 'giapponese', ',', 'sviluppando', 'poi', 'contenuti', 'creativi', 'adatti', 'a', 'catturare', ""l'"", 'attenzione', 'dei', 'di', 'i', 'destinatari', '.']","[2, 7, 4, 8, 7, 2, 0, 1, 12, 5, 6, 11, 4, 0, 1, 2, 1, 1, 8, 8, 4, 7, 2, 0, 1, 7, 2, 0, 1, 10, 7, 2, 0, 1, 12, 5, 4, 3, 1, 12, 12, 2, 4, 0, 1, 7, 2, 0, 1, 5]"
"['Ora', 'puoi', 'visualizzare', 'gli', 'aggiornamenti', 'pubblicati', 'dalle', 'da', 'le', 'persone', 'che', 'ti', 'interessano', 'anche', 'se', 'non', 'siete', 'amici', '.']","[3, 11, 4, 0, 1, 4, 7, 2, 0, 1, 8, 8, 4, 3, 9, 3, 11, 1, 5]"
"['Se', 'non', 'vedi', 'il', 'pulsante', ',', 'non', 'puoi', 'attivare', 'la', 'ricezione', 'degli', 'di', 'gli', 'aggiornamenti', '.']","[9, 3, 4, 0, 1, 5, 3, 11, 4, 0, 1, 7, 2, 0, 1, 5]"
"['Hai', 'già', 'una', 'Pagina', 'Facebook', '?']","[4, 3, 0, 6, 6, 5]"
"['(', '14', ')', 'Come', 'principio', 'generale', ',', 'il', 'consumo', 'energetico', 'dei', 'di', 'i', 'prodotti', 'che', 'consumano', 'energia', 'in', 'stand-by', 'o', 'quando', 'sono', 'disattivati', 'dovrebbe', 'essere', 'ridotto', 'al', 'a', 'il', 'minimo', 'necessario', 'per', 'il', 'loro', 'adeguato', 'funzionamento', '.']","[5, 13, 5, 2, 1, 12, 5, 0, 1, 12, 7, 2, 0, 1, 8, 4, 1, 2, 1, 10, 9, 11, 4, 11, 11, 4, 7, 2, 0, 1, 12, 2, 0, 0, 12, 1, 5]"
"['-', 'Il', 'programma', 'deve', 'essere', 'prorogato', 'di', 'almeno', '4', 'anni', 'con', 'lo', 'stesso', 'importo', 'di', 'riferimento', 'finanziario', '(', '1', 'milione', 'di', 'Eur', ""all'"", 'a', ""l'"", 'anno', ')', 'e', 'gli', 'stessi', 'interventi', 'e', 'destinatari', '.']","[5, 0, 1, 11, 11, 4, 2, 3, 13, 1, 2, 0, 12, 1, 2, 1, 12, 5, 13, 1, 2, 6, 7, 2, 0, 1, 5, 10, 0, 12, 1, 10, 1, 5]"
"['Ogni', 'individuo', 'ha', 'diritto', 'di', 'lasciare', 'qualsiasi', 'paese', ',', 'incluso', 'il', 'proprio', ',', 'e', 'di', 'ritornare', 'nel', 'in', 'il', 'proprio', 'paese', '.']","[0, 1, 4, 1, 2, 4, 0, 1, 5, 4, 0, 8, 5, 10, 2, 4, 7, 2, 0, 0, 1, 5]"
"['Uomini', 'e', 'donne', 'in', 'età', 'adatta', 'hanno', 'il', 'diritto', 'di', 'sposarsi', 'sposar', 'si', 'e', 'di', 'fondare', 'una', 'famiglia', ',', 'senza', 'alcuna', 'limitazione', 'di', 'razza', ',', 'cittadinanza', 'o', 'religione', '.']","[1, 10, 1, 2, 1, 12, 4, 0, 1, 2, 7, 4, 8, 10, 2, 4, 0, 1, 5, 2, 0, 1, 2, 1, 5, 1, 10, 1, 5]"
"['Ogni', 'individuo', 'ha', 'diritto', 'di', 'accedere', 'in', 'condizioni', 'di', 'eguaglianza', 'ai', 'a', 'i', 'pubblici', 'impieghi', 'del', 'di', 'il', 'proprio', 'paese', '.']","[0, 1, 4, 1, 2, 4, 2, 1, 2, 1, 7, 2, 0, 12, 1, 7, 2, 0, 0, 1, 5]"
"['Ogni', 'individuo', 'che', 'lavora', 'ha', 'diritto', 'ad', 'una', 'remunerazione', 'equa', 'e', 'soddisfacente', 'che', 'assicuri', 'a', 'lui', 'stesso', 'e', 'alla', 'a', 'la', 'sua', 'famiglia', 'una', 'esistenza', 'conforme', 'alla', 'a', 'la', 'dignità', 'umana', 'ed', 'integrata', ',', 'se', 'necessario', ',', 'da', 'altri', 'mezzi', 'di', 'protezione', 'sociale', '.']","[0, 1, 8, 4, 4, 1, 2, 0, 1, 12, 10, 12, 8, 4, 2, 8, 12, 10, 7, 2, 0, 0, 1, 0, 1, 12, 7, 2, 0, 1, 12, 10, 4, 5, 9, 12, 5, 2, 12, 1, 2, 1, 12, 5]"
"['mamma', 'infelice', ',', 'tutti', 'infelici', '.']","[1, 12, 5, 8, 12, 5]"
"['La', 'repubblica', 'di', 'Bulgaria', 'e', 'la', 'Romania', 'diventano', 'membri', ""dell'"", 'di', ""l'"", 'Unione', 'Europea', '.']","[0, 1, 2, 6, 10, 0, 6, 4, 1, 7, 2, 0, 6, 6, 5]"
"['Le', 'condizioni', 'e', 'le', 'modalità', 'di', 'ammissione', 'sono', 'contenute', 'nel', 'in', 'il', 'protocollo', 'allegato', 'al', 'a', 'il', 'presente', 'trattato', '.']","[0, 1, 10, 0, 1, 2, 1, 11, 4, 7, 2, 0, 1, 4, 7, 2, 0, 12, 1, 5]"
"['Le', 'disposizioni', 'di', 'tale', 'protocollo', 'costituiscono', 'parte', 'integrante', 'del', 'di', 'il', 'presente', 'trattato', '.']","[0, 1, 2, 0, 1, 4, 1, 4, 7, 2, 0, 12, 1, 5]"
"['Le', 'disposizioni', 'di', 'tale', 'atto', 'costituiscono', 'parte', 'integrante', 'del', 'di', 'il', 'presente', 'trattato', '.']","[0, 1, 2, 0, 1, 4, 1, 4, 7, 2, 0, 12, 1, 5]"
"['Il', 'presente', 'trattato', 'è', 'ratificato', 'dalle', 'da', 'le', 'Alte', 'parti', 'contraenti', 'secondo', 'le', 'rispettive', 'norme', 'costituzionali', '.']","[0, 12, 1, 11, 4, 7, 2, 0, 6, 1, 4, 2, 0, 12, 1, 12, 5]"
"['Gli', 'strumenti', 'di', 'ratifica', 'sono', 'depositati', 'presso', 'il', 'governo', 'della', 'di', 'la', 'Repubblica', 'italiana', 'al', 'a', 'il', 'più', 'tardi', 'il', '31', 'dicembre', '2006', '.']","[0, 1, 2, 1, 11, 4, 2, 0, 1, 7, 2, 0, 1, 12, 7, 2, 0, 3, 3, 0, 13, 1, 13, 5]"
"['Il', 'presente', 'trattato', 'entra', 'in', 'vigore', 'il', '1', '°', 'gennaio', '2007', ',', 'a', 'condizione', 'che', 'tutti', 'gli', 'strumenti', 'di', 'ratifica', 'siano', 'stati', 'depositati', 'prima', 'di', 'tale', 'data', '.']","[0, 12, 1, 4, 2, 1, 0, 12, 14, 1, 13, 5, 2, 1, 9, 0, 0, 1, 2, 1, 11, 11, 4, 2, 2, 0, 1, 5]"
"['Se', 'tale', 'decisione', 'è', 'adottata', 'nei', 'in', 'i', 'confronti', 'di', 'uno', 'solo', 'degli', 'di', 'gli', 'stati', 'aderenti', 'il', 'presente', 'trattato', 'entra', 'in', 'vigore', 'per', 'tale', 'stato', 'il', '1', '°', 'gennaio', '2008', '.']","[9, 0, 1, 11, 4, 7, 2, 0, 1, 2, 8, 12, 7, 2, 0, 1, 4, 0, 12, 1, 4, 2, 1, 2, 0, 1, 0, 12, 14, 1, 13, 5]"
"['Queste', 'misure', 'prendono', 'effetto', 'con', 'riserva', ""dell'"", 'di', ""l'"", 'entrata', 'in', 'vigore', 'del', 'di', 'il', 'presente', 'trattato', '5', 'alla', 'a', 'la', 'data', 'di', ""quest'"", 'ultima', '.']","[0, 1, 4, 1, 2, 1, 7, 2, 0, 1, 2, 1, 7, 2, 0, 12, 1, 10, 7, 2, 0, 1, 2, 0, 8, 5]"
"['Il', 'testo', 'del', 'di', 'il', 'trattato', 'che', 'adotta', 'una', 'costituzione', 'per', ""l'"", 'Europa', ',', 'redatto', 'in', 'lingua', 'bulgara', 'e', 'rumena', ',', 'è', 'accluso', 'al', 'a', 'il', 'presente', 'trattato', '.']","[0, 1, 7, 2, 0, 1, 8, 4, 0, 1, 2, 0, 6, 5, 4, 2, 1, 12, 10, 12, 5, 11, 4, 7, 2, 0, 12, 1, 5]"
"['Protocollo', 'relativo', 'alle', 'a', 'le', 'condizioni', 'e', 'modalità', ""d'"", 'ammissione', 'della', 'di', 'la', 'repubblica', 'di', 'Bulgaria', 'e', 'della', 'di', 'la', 'Romania', ""all'"", 'a', ""l'"", 'Unione', 'Europea', '.']","[1, 12, 7, 2, 0, 1, 10, 1, 2, 1, 7, 2, 0, 1, 2, 6, 10, 7, 2, 0, 6, 7, 2, 0, 6, 6, 5]"
"['La', 'Bulgaria', 'e', 'la', 'Romania', 'aderiscono', 'alle', 'a', 'le', 'decisioni', 'ed', 'agli', 'a', 'gli', 'accordi', 'adottati', 'dai', 'da', 'i', 'rappresentanti', 'dei', 'di', 'i', 'governi', 'degli', 'di', 'gli', 'stati', 'membri', 'riuniti', 'in', 'sede', 'di', 'Consiglio', '.']","[0, 6, 10, 0, 6, 4, 7, 2, 0, 1, 10, 7, 2, 0, 1, 4, 7, 2, 0, 1, 7, 2, 0, 1, 7, 2, 0, 1, 1, 4, 2, 1, 2, 1, 5]"
"['Gli', 'strumenti', 'specifici', 'di', 'cui', 'al', 'a', 'il', 'presente', 'articolo', 'includono', 'quelli', 'citati', ""nell'"", 'in', ""l'"", 'articolo', 'Iv-438', 'della', 'di', 'la', 'costituzione', '.']","[0, 1, 12, 2, 8, 7, 2, 0, 12, 1, 4, 8, 4, 7, 2, 0, 1, 6, 7, 2, 0, 1, 5]"
"['Essa', 'presenta', 'un', 'progetto', 'dei', 'di', 'i', 'protocolli', 'al', 'a', 'il', 'consiglio', 'per', 'la', 'conclusione', '.']","[8, 4, 0, 1, 7, 2, 0, 1, 7, 2, 0, 1, 2, 0, 1, 5]"
"['Il', 'consiglio', 'delibera', ""all'"", 'a', ""l'"", 'unanimità', 'previa', 'consultazione', 'del', 'di', 'il', 'parlamento', 'europeo', '.']","[0, 1, 4, 7, 2, 0, 1, 12, 1, 7, 2, 0, 1, 12, 5]"
"[""L'"", 'applicazione', 'della', 'di', 'la', 'costituzione', 'e', 'degli', 'di', 'gli', 'atti', 'adottati', 'dalle', 'da', 'le', 'istituzioni', 'è', 'soggetta', ',', 'a', 'titolo', 'transitorio', ',', 'alle', 'a', 'le', 'deroghe', 'previste', 'dal', 'da', 'il', 'presente', 'protocollo', '.']","[0, 1, 7, 2, 0, 1, 10, 7, 2, 0, 1, 4, 7, 2, 0, 1, 11, 12, 5, 2, 1, 12, 5, 7, 2, 0, 1, 4, 7, 2, 0, 12, 1, 5]"
"['In', 'deroga', 'a', 'quanto', 'precede', ',', 'le', 'procedure', 'relative', 'ad', 'appalti', 'pubblici', 'avviate', 'dopo', ""l'"", 'adesione', 'sono', 'espletate', 'in', 'conformità', 'delle', 'di', 'le', 'pertinenti', 'disposizioni', ""dell'"", 'di', ""l'"", 'unione', '.']","[2, 1, 2, 8, 4, 5, 0, 1, 12, 2, 1, 12, 4, 2, 0, 1, 11, 4, 2, 1, 7, 2, 0, 12, 1, 7, 2, 0, 1, 5]"
"[""L'"", 'ultima', 'programmazione', 'per', ""l'"", 'assistenza', 'di', 'preadesione', 'di', 'cui', 'al', 'a', 'il', 'paragrafo', '1', 'è', 'effettuata', ""nell'"", 'in', ""l'"", 'ultimo', 'anno', 'civile', 'completo', 'precedente', ""l'"", 'adesione', '.']","[0, 12, 1, 2, 0, 1, 2, 1, 2, 8, 7, 2, 0, 1, 13, 11, 4, 7, 2, 0, 12, 1, 12, 12, 4, 0, 1, 5]"
"['I', 'contratti', 'relativi', 'alle', 'a', 'le', 'azioni', 'a', 'titolo', 'di', 'tali', 'programmi', 'dovranno', 'essere', 'assegnati', 'entro', 'i', 'due', 'anni', 'successivi', '.']","[0, 1, 12, 7, 2, 0, 1, 2, 1, 2, 0, 1, 11, 11, 4, 2, 0, 13, 1, 12, 5]"
"['Non', 'è', 'concessa', 'alcuna', 'proroga', 'del', 'di', 'il', 'periodo', 'per', ""l'"", 'assegnazione', 'dei', 'di', 'i', 'contratti', '.']","[3, 11, 4, 0, 1, 7, 2, 0, 1, 2, 0, 1, 7, 2, 0, 1, 5]"
"['Proroghe', 'limitate', 'della', 'di', 'la', 'durata', 'possono', 'essere', 'concesse', 'per', ""l'"", 'esecuzione', 'dei', 'di', 'i', 'contratti', ',', 'in', 'via', 'eccezionale', 'e', 'in', 'casi', 'debitamente', 'giustificati', '.']","[1, 12, 7, 2, 0, 1, 11, 11, 4, 2, 0, 1, 7, 2, 0, 1, 5, 2, 1, 12, 10, 2, 1, 3, 4, 5]"
"['Per', 'i', 'costi', 'relativi', 'alle', 'a', 'le', 'revisioni', 'contabili', 'e', 'alle', 'a', 'le', 'valutazioni', ',', 'i', 'fondi', 'di', 'preadesione', 'possono', 'essere', 'impegnati', 'fino', 'a', 'cinque', 'anni', 'dopo', ""l'"", 'adesione', '.']","[2, 0, 1, 12, 7, 2, 0, 1, 12, 10, 7, 2, 0, 1, 5, 0, 1, 2, 1, 11, 11, 4, 2, 2, 13, 1, 2, 0, 1, 5]"
"['Non', 'si', 'applicano', 'tuttavia', 'le', 'disposizioni', 'previste', ""all'"", 'a', ""l'"", 'articolo', '165', 'del', 'di', 'il', 'regolamento', 'finanziario', 'applicabile', 'al', 'a', 'il', 'bilancio', 'generale', 'delle', 'di', 'le', 'comunità', 'europee', '.']","[3, 8, 4, 3, 0, 1, 4, 7, 2, 0, 1, 13, 7, 2, 0, 1, 12, 12, 7, 2, 0, 1, 12, 7, 2, 0, 1, 12, 5]"
