tokens,pos_tags
"['Şirket', 'olarak', 'daha', 'fazla', 'dayanamayacağız', ',', 'iflas', 'bayrağını', 'çekeceğim', '.']","['NOUN', 'ADV', 'ADV', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Harçlığın', 'çok', 'herhalde', ',', 'savurdun', 'durdun', '.']","['NOUN', 'ADV', 'ADV', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
"['Çatıya', 'yeni', 'kiremit', 'almak', 'için', 'maaşını', 'harcadı', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Ağır', 'sözler', 'sarf', 'etti', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Biraz', 'saf', ',', 'her', 'seferinde', 'kapıyı', 'büyük', 'açar', '.']","['ADV', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Kendine', 'her', 'ay', 'masraf', 'kapısı', 'açıyor', '.']","['PRON', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bunun', 'huyu', 'bu', ',', 'hep', 'bol', 'doğrar', '.']","['PRON', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Bankaya', 'ikramiyesinin', 'yarı', 'parasını', 'yatırdı', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Restoranda', 'arkadaşlarım', 'beni', 'satınca', 'parayı', 'söküldüm', '.']","['NOUN', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Madam', ',', 'tablo', 'için', 'pey', 'sürdü', '.']","['NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Sakat', 'yeğenine', 'aylık', 'bağladı', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Derin', 'bir', 'nefes', 'alıp', ""H7'ye"", 'taş', 'sürdü', '.']","['ADJ', 'DET', 'NOUN', 'ADV', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Tavlada', 'öyle', 'bir', 'yendim', 'ki', ',', 'iki', 'saat', 'benimle', 'konuşmadı', '.']","['NOUN', 'ADV', 'ADV', 'VERB', 'SCONJ', 'PUNCT', 'NUM', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Tüm', 'paraları', 'ben', 'yuttum', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Gazetecileri', 'dahi', 'başbakanın', 'yanına', 'yaklaştırmadılar', '.']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Eskiden', 'bu', 'bölgede', 'eşkıyalar', 'yol', 'keserdi', '.']","['ADV', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Mürebbiyeden', 'duyduklarını', 'aklının', 'bir', 'köşesine', 'yazdı', '.']","['NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Şoför', 'adamı', 'görür', 'görmez', 'teşhis', 'etti', '.']","['NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Kral', 'soytarıyı', 'gönderdi', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Annesinden', 'aldığı', 'şekeri', 'komşuya', 'iletti', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['İlk', 'tanıştığımız', 'günden', 'beri', 'bana', 'karşı', 'gösterdiği', 'yakınlıkla', 'gönlünü', 'çelmişti', '.']","['ADV', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sermayeyi', 'doğrulttu', ',', 'işler', 'iyiydi', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Artık', 'bu', 'işin', 'tadı', 'kaçtı', '.']","['ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Patronumun', 'takdirini', 'kazandım', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'malzemeler', 'turfa', 'oldu', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Alakasız', 'sorular', 'sorarak', 'vakit', 'kazanıyordum', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['İnsanların', 'gözünde', 'büyük', 'bir', 'yara', 'aldım', '.']","['NOUN', 'ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Çıkan', 'yangından', 'sonra', 'fabrika', 'zayiat', 'verdi', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bütün', 'kazancını', 'zayi', 'etmişti', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'kazak', 'çok', 'eskimiş', ',', 'rengini', 'yitirmiş', '.']","['DET', 'ADJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Artık', 'umudunu', 'kaybetti', ',', 'hiçbir', 'şey', 'düzelmeyecekti', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Sattıklarından', 'oldukça', 'büyük', 'bir', 'kar', 'elde', 'etmişti', '.']","['NOUN', 'ADV', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Hiçbirimizi', 'dinlemiyor', ',', 'parasını', 'sokağa', 'atıyor', '.']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sıcak', 'bastı', 'yine', ',', 'yaz', 'ayları', 'hiç', 'çekilmiyor', '.']","['ADJ', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Çok', 'soğuk', 'çıktı', ',', 'kalın', 'giyin', '.']","['ADV', 'ADJ', 'VERB', 'PUNCT', 'ADJ', 'VERB', 'PUNCT']"
"['Bunu', 'senin', 'kafanda', 'patlatırsam', ',', 'dünya', 'kaç', 'bucak', 'görürsün', '.']","['PRON', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Annesine', 'bile', 'hakaret', 'ettiğini', 'görünce', 'ondan', 'tamamen', 'iğrendim', '.']","['NOUN', 'ADV', 'NOUN', 'NOUN', 'ADV', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Onun', 'yaptığı', 'yemekten', 'bile', 'iğreniyorum', '.']","['PRON', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Kısa', 'bir', 'yazı', 'bile', 'yazsa', 'öpüp', 'başına', 'koyar', '.']","['ADJ', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"[""Tool'un"", 'yıllar', 'sonra', 'gelen', 'albümü', 'hepimizin', 'çok', 'hoşuna', 'gitti', '.']","['PROPN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Teyzeme', 'ne', 'getirsek', 'beğenmeyip', 'kötümsüyor', '.']","['NOUN', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['Türkiye', ',', 'yarışmada', 'finale', 'kaldı', '.']","['PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Dondurma', 'sıvılaştı', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Süt', 'ürünlerine', 'zam', 'gelmiş', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bütün', 'ürünler', 'zam', 'gördü', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Artık', 'kâr', 'edemiyorum', ',', 'zam', 'yapacağım', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Uğultular', 'hızla', 'çoğaldı', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Bu', 'krizden', 'olabilecek', 'zararı', 'asgariye', 'indirdik', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kursa', 'gelen', 'öğrencilerin', 'sayısı', 'epey', 'arttı', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Eski', 'müdürün', 'postuna', 'oturdu', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yeni', 'kral', 'tahta', 'çıktı', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Cenazeden', 'yeni', 'dönmüştük', ',', 'artık', 'başsız', 'kalmıştık', ',', 'babam', 'yoktu', '.']","['NOUN', 'ADJ', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Salona', 'girdiğimde', 'kumandayı', 'kurcalıyordu', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ne', 'diye', 'karıştırıyorsun', 'o', 'çekmeceyi', '?']","['PRON', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Otlar', 'saçlarını', 'okşuyordu', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bir', 'elektrik', 'zilinin', 'düğmesine', 'dokunduk', '.']","['DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['O', 'kadar', 'dibime', 'girdi', 'ki', ',', 'kolu', 'koluma', 'değiyordu', '.']","['PRON', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Şu', 'gülü', 'bir', 'koklasan', '...']","['DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['İki', 'köpek', ',', 'parkta', 'koklaşıyordu', '.']","['NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Uzun', 'oturmayacağım', ',', 'sadece', 'hemen', 'havayı', 'koklayacağım', '.']","['ADJ', 'VERB', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Erkekler', 'bütün', 'gün', 'bahçelerinde', 'bağ', 'budar', ',', 'gül', 'aşılar', ',', 'kirizma', 'yaparlar', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Balık', 'ağı', 'ördük', 'burada', '.']","['NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Gümüş', 'malzemeleri', 'savatlatıyor', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Kesilen', 'hayvanların', 'postları', 'burada', 'tabaklanır', '.']","['ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Tarlalarımızı', 'bu', 'sene', 'tırmıklatmadık', '.']","['NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Dün', 'söylediklerine', 'zihni', 'takıldı', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Nereye', 'gideceğini', 'koyu', 'koyu', 'düşünüyordu', '.']","['ADV', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'PUNCT']"
"['Beş', 'dakikalık', 'işi', 'uzun', 'etti', '.']","['NUM', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Eski', 'çağlardan', 'birçok', 'anıt', 'çağımıza', 'kadar', 'gelmiştir', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Öfkeleri', 'bir', 'yaz', 'fırtınası', 'gibi', 'birdenbire', 'sönüverdi', '.']","['NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['Kargaşa', 'büyük', 'ölçüde', 'yatıştı', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Gördüklerim', 'binbir', 'çeşit', 'uğursuzluğa', 'delalet', 'ediyormuş', '.']","['NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bana', 'onun', 'hakkında', 'düşündüklerini', 'terennüm', 'etti', '.']","['PRON', 'PRON', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yaşlı', 'kadın', 'torununun', 'davranışlarından', 'memnun', 'olmadığını', 'kızına', 'telmih', 'etti', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yetkililer', 'yoğun', 'kar', 'yağışı', 'beklediklerini', 'ifade', 'etti', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Köylüler', 'olacakları', 'bir', 'bir', 'tayin', 'etti', '.']","['NOUN', 'NOUN', 'DET', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Bebekler', 'bu', 'yaşlarda', 'bilinçlenir', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Herif', 'çoktan', 'aşmış', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Norveçli', 'koşucu', 'rakiplerinden', 'hızla', 'kaçtı', 've', 'arayı', 'açtı', '.']","['NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ziver', 'canı', 'çok', 'yanmışçasına', 'tabanları', 'kaldırdı', 'heyecanla', '.']","['PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Yarışta', 'diğer', 'koşucuyu', 'kovaladım', 'ama', 'işe', 'yaramadı', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Bir', 'tehlike', 'sezdiğin', 'anda', 'hemen', 'eve', 'kaçarsın', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Ali', 'çocuk', 'gibi', 'perendeler', 'atıyor', 'otlarla', ',', 'yamaçlarla', 'sarmaş', 'dolaş', 'oluyordu', '.']","['PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Takla', 'attım', 'hemen', 'belim', 'ağrıdı', '.']","['NOUN', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Kar', 'sayesinde', 'kızak', 'yağ', 'gibi', 'kayıyordu', '.']","['NOUN', 'ADV', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Gemi', 'baş', 'döndüren', 'zaferli', 'bir', 'gürültüyle', 'indi', 'sulara', '...']","['NOUN', 'NOUN', 'ADJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Minibüs', 'kızak', 'yapmıştı', 'ama', 'işe', 'yaramamıştı', '.']","['NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Kırmızı', 'balıklar', 'birdenbire', 'canlanırlar', 've', 'kavanozun', 'içinde', 'birbiri', 'ardınca', 'keyifli', 'keyifli', 'çark', 'çevirirler', 'hep', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Bir', 'taş', 'merdivenden', 'çıkıp', 'içeriye', 'dalıyorlardı', '.']","['DET', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Kapıdakiler', 'bakmazken', 'içeriye', 'daldılar', '.']","['NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Hızla', 'içeri', 'daldı', ',', 'mumun', 'başında', 'duran', 'adama', 'doğru', 'iki', 'adım', 'attı', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Ördek', ',', 'gördüğümde', 'pike', 'yapıyordu', '.']","['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['O', 'çirkin', ',', 'kaba', 'kunduralarla', 'sıcak', 'günde', 'serin', 'denize', 'daldım', 've', 'rahatladım', '.']","['DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Araba', ',', 'duramayınca', 'diğer', 'arabaya', 'bindirmişti', '.']","['NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Genç', 'adam', ',', 'iskeleden', 'zamkinos', 'etmişti', '.']","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Karşı', 'tarafı', 'lafa', 'tutarak', 'biraz', 'vakit', 'kazandı', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Aceleye', 'gerek', 'yok', 'biraz', 'vites', 'küçültelim', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Tavuğu', 'ütüledim', ',', 'şimdi', 'kızartabiliriz', '.']","['NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Eskiden', 'yaraları', 'dikmek', 'yerine', 'dağlarlarmış', '.']","['ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Çayın', 'suyu', 'kaynamış', ',', 'demlesene', '.']","['NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT']"
"['Çorbayı', 'resmen', 'yakmışsın', ',', 'içilmiyor', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Vaktimiz', 'dar', 'olduğu', 'için', 'çalışamalara', 'hemen', 'start', 'verdik', '.']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Aysu', 'Hanım', 'toplantıyı', 'bir', 'konuşma', 'ile', 'açacak', '.']","['PROPN', 'PROPN', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Her', 'gece', 'şölenler', 'düzenliyor', ',', 'çalgıcılar', 'davet', 'ediyor', ',', 'millete', 'hacıağalık', 'ediyordu', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Doğum', 'günü', 'hediyesi', 'olarak', 'alınan', 'oyuncaklar', 'bir', 'kenara', 'atılmıştı', '.']","['NOUN', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['O', 'da', 'herkes', 'gibi', 'bir', 'insan', ',', 'nihayetinde', 'bu', 'gizemli', 'davadan', 'yoruldu', 've', 'arkasını', 'bıraktı', '.']","['PRON', 'CCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Eskişehir', 'öyle', 'soğuk', 'ki', ',', 'insanın', 'iliğine', 'işliyor', '.']","['PROPN', 'ADV', 'ADJ', 'SCONJ', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"[""Ankara'da"", 'resmen', 'ayaz', 'kesiyor', ',', 'hiç', 'alışkın', 'değilim', '.']","['PROPN', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['Dışarıya', 'çıktığımda', 'soğuktan', 'resmen', 'kıkırdıyordum', '.']","['NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Soba', 'yanmıyordu', ',', 'tir', 'tir', 'titriyordum', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Çok', 'üşüdüm', ',', 'üzerime', 'ne', 'giysem', 'de', 'ısınamadım', '.']","['ADV', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Bugünü', 'kendime', 'tatil', 'ettim', '.']","['NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Evin', 'tüm', 'duvarlarını', 'payandaladık', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['En', 'sevdiği', 'şeylerden', 'biri', 'gölde', 'yüzmekti', '.']","['ADV', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Kilisedeki', 'birbirinden', 'güzel', 'freskleri', 'tahrif', 'etmişler', '.']","['ADJ', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'sayede', 'nitelikli', 'nesiller', 'yetişmiştir', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Biz', 'bu', 'konuyu', 'biliştik', '.']","['PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Ne', 'zaman', 'bir', 'işe', 'kalkışsa', 'ailesi', 'zorluk', 'çıkarırdı', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sırtüstü', 'yatmak', 'omurga', 'sağlığı', 'açısından', 'oldukça', 'önemlidir', '.']","['ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Adamın', 'köpeği', 'ileride', 'susta', 'duruyor', '.']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Küçük', 'köpek', 'sustaya', 'kalktı', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Salona', 'girdiğimde', 'kardeşim', 'uzun', 'oturuyordu', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Öyle', 'yorgundum', 'ki', 'koltuğa', 'geçip', 'uzun', 'oturdum', '.']","['ADV', 'VERB', 'SCONJ', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Çok', 'çalışmış', 'bugün', ',', 'vurup', 'kafayı', 'uyudu', '.']","['ADV', 'VERB', 'ADV', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Yer', 'öpmek', 'yaşına', 'hiç', 'yakıştırmadığı', 'bir', 'şeydi', '.']","['NOUN', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'DET', 'VERB', 'PUNCT']"
"['Babasının', 'karşısında', 'yüz', 'sürdü', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Rıhtımdaki', 'gemi', 'resmen', 'yana', 'yatmış', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Buralar', 'topraklaşmış', 'artık', '.']","['NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Beklemekten', 'tortulanmış', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Eski', 'kayaçlar', 'tortullaşmış', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Dokununca', 'dağılıp', 'tozlaştı', '.']","['ADV', 'ADV', 'VERB', 'PUNCT']"
"['Bu', 'sivilce', 'sanki', 'urlaşıyor', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
