tokens,pos_tags
"['İnsanların', 'arkasından', 'konuşur', 'ama', 'yüzüne', 'güler']","['NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB']"
"['Bütün', 'kazancını', 'faize', 'yatırdı', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Paranı', 'değerlendir', ',', 'faizlendir', '.']","['NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Ekme', 'dedim', 'ama', 'dinlemedi', ',', 'bütün', 'parasını', 'kaybetmiş', '.']","['VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Mağdur', 'etmek', 'için', 'elinden', 'geleni', 'yapıyorlar', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'işten', 'zarar', 'eden', 'ben', 'oldum', '.']","['DET', 'NOUN', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PUNCT']"
"['İlk', 'ay', 'maaşını', 'buna', 'yatırdı', '.']","['ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Kombi', 'bozulunca', '500', 'lira', 'çıkmak', 'zorunda', 'kaldı', '.']","['NOUN', 'ADV', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['İki', 'maaşımı', 'hastalığına', 'harcadığım', 'talebe', ',', 'sonbaharla', 'beraber', 'ölmüştü', '.']","['NUM', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Emekli', 'albay', 'ikramiyesini', 'eritti', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Birikimini', 'saf', 'gibi', 'araya', 'verdi', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Senin', 'okulun', 'için', 'o', 'kadar', 'masraf', 'ettik', '.']","['PRON', 'NOUN', 'ADP', 'PRON', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Babama', 'yük', 'oluyorum', 've', 'bundan', 'utanıyorum', '.']","['NOUN', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['Bu', 'proje', 'için', 'babam', 'çok', 'masrafa', 'girdi', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Adam', 'çok', 'bonkör', ',', 'her', 'yemekte', 'masrafı', 'çekiyor', '.']","['NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Düşeş', 'atınca', 'oğlanın', 'pulunu', 'vurdu', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Eline', 'güvenen', 'Mişa', ',', 'rest', 'çekti', '.']","['NOUN', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Kumarhane', 'sahibinin', 'restini', 'gördü', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Devlet', 'iltica', 'edenleri', 'vatandaşlıktan', 'çıkardı', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Araplar', ""İstanbul'u"", 'birkaç', 'kez', 'kuşattıysa', 'da', 'şehri', 'almayı', 'başaramadı', '.']","['NOUN', 'PROPN', 'DET', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Oturup', 'eski', 'günleri', 'yâd', 'ettik']","['ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB']"
"['Zarfın', 'üstündeki', 'yazıyı', 'hemen', 'tanıdı', '.']","['NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Annem', 'sobayı', 'durmadan', 'süngüledi', '.']","['NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Mekana', 'kimliksiz', 'sokmadı', '.']","['NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Sevecenliğiyle', 'nam', 'kazanmıştı', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kalbini', 'kazanmıştım', ',', 'bu', 'beni', 'mutlu', 'ediyordu', '.']","['NOUN', 'VERB', 'PUNCT', 'DET', 'PRON', 'ADJ', 'VERB', 'PUNCT']"
"['İşler', 'güzeldi', ',', 'para', 'basıyordum', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Yeni', 'çalışanım', 'sayesinde', 'çok', 'para', 'bastım', '.']","['ADJ', 'NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'ay', 'çok', 'kazandım', ',', 'para', 'kestim', '.']","['PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Çok', 'zengindi', 'paraya', 'para', 'demiyordu', '.']","['ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bayağı', 'para', 'yapmıştı', ',', 'hepsi', ',', 'bankada', 'duruyordu', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Sınıfımda', 'popülarite', 'kazandım', ',', 'herkesle', 'aram', 'iyiydi', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Genç', 'sporcu', 'olimpiyatlarda', 'güzel', 'bir', 'puan', 'aldı', '.']","['ADJ', 'NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Ailemin', 'gözünde', 'puan', 'kazandım', '.']","['NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Geçtiği', 'aşamalarda', 'fazlaca', 'puan', 'toplamıştı', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Sonunda', 'biraz', 'pul', 'tuttum', '.']","['ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Bütün', 'bu', 'projeler', 'süresince', 'israfa', 'kaçma', 'lütfen', 'mümkünse', '.']","['ADJ', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['Fazlasına', 'gerek', 'yok', ',', 'tava', 'getir', 'yeter', '.']","['NOUN', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['Yemek', 'yaparken', 'dalgınlıkla', 'yağ', 'yakmış', '.']","['NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Dinamiti', 'eline', 'aldığı', 'gibi', 'fitilledi', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Onun', 'yaptıklarını', 'durmadan', 'över', ',', 'göklere', 'çıkarırdı', '.']","['PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Hâlimizi', 'görüp', 'bize', 'merhamet', 'etti', '.']","['PROPN', 'ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['O', 'çocukların', 'ağlamasına', 'içi', 'sızladı', '.']","['DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Her', 'söylediğimize', 'armudun', 'sapı', 'var', ',', 'üzümün', 'çöpü', 'var', 'dedi', '.']","['DET', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Bugünkü', 'çalışmalarımızı', 'noksan', 'buldu', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bankalarda', 'bu', 'ay', 'çok', 'para', 'kazanıldı', '.']","['NOUN', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Buzlar', 'sıvılaştı', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Geri', 'kalan', 'parayı', 'hesaptan', 'düş', 'artık', '.']","['ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Biraz', 'hız', 'ver', 'arabaya', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Bu', 'ay', 'bütçede', 'biraz', 'kısıntı', 'yaptık', '.']","['PRON', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Uçağın', 'sorti', 'yapması', 'kulenin', 'ilgisini', 'çekmişti', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bizim', 'primleri', 'de', 'tenzil', 'ettiler', '.']","['PRON', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Vites', 'büyütmezsek', 'işler', 'yetişmeyecek', '.']","['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Yaşlı', 'hükümdar', 'tahttan', 'indirildi', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Müdür', 'yardımcısını', 'vekâleten', 'atadılar', '.']","['NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Yeni', 'iş', 'şansını', 'fevt', 'etti', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Babasının', 'tüm', 'bağırışlarını', 'giydi', 've', 'odadan', 'çıktı', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Çok', 'kızgın', 'bir', 'fikir', 'çarpışmasının', 'üzerine', 'gelmişim', ',', 'kulak', 'kesildim', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Etrafta', 'biri', 'olup', 'olmadığını', 'anlamak', 'için', 'sokaktan', 'gelen', 'seslere', 'kulak', 'kabartıyorum', '.']","['NOUN', 'PRON', 'ADV', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ana', 'çorbaya', 'tuz', 'atıyor', ',', 'baba', 'mancanın', 'tadına', 'bakıyor', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Tuzundan', 'emin', 'olmak', 'için', 'tatlı', 'kaşığıyla', 'çorbanın', 'çeşnisine', 'baktım', '.']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Fasulyeden', 'de', 'tat', 'biraz', '.']","['NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['İçeri', 'girdiği', 'gibi', ',', 'etrafta', 'toz', 'bulayım', 'diye', 'tüm', 'sehpaları', 'parmakladı', '.']","['ADJ', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Durup', 'durup', 'kıza', 'elleşme', '!']","['ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Ham', 'maddeler', 'burada', 'işleniyor', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Dantelleri', 'bir', 'güzel', 'işledik', 'annemle', '.']","['NOUN', 'DET', 'ADJ', 'VERB', 'NOUN', 'PUNCT']"
"['Bu', 'fabrikada', 'taşlar', 'taranıyor', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ahşap', 'döşemelerimiz', 'kirişlendi', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Malzemeler', 'tornalandı', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Doktor', 'Sevim', ',', 'hastayı', 'ilk', 'gördüğü', 'an', 'kendinde', 'değil', 'sanmıştı', '.']","['NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Bu', 'aralar', 'bilim', '-', 'kurgu', 'filmlerine', 'sardırdı', '.']","['PRON', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bir', 'tek', 'ailesinin', 'oturduğu', 'ev', 'kalmıştı', '.']","['DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Tam', 'terhis', 'olacakken', 'tezkere', 'bıraktı', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Annesinin', 'hastalığından', 'sonra', 'işi', 'gücü', 'bıraktı', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bugünlük', 'paydos', 'diyoruz', ',', 'yarın', 'görüşmek', 'üzere', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Uzmanlar', 'Salı', 'günü', 'için', 'yoğun', 'kar', 'yağışı', 'bildirdi', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Annesi', 'ona', 'nerede', 'hata', 'yaptığını', 'gösterdi', '.']","['NOUN', 'PRON', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Avukat', 'hanım', 'sorunu', 'mahkemeye', 'şerh', 'etti', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Merak', 'etmeyin', 'kısa', 'tutacağım', '.']","['NOUN', 'VERB', 'ADJ', 'VERB', 'PUNCT']"
"['Orada', 'tanıştığı', 'birileri', 'hemencecik', 'derdine', 'deva', 'bulacaktı', '.']","['ADV', 'NOUN', 'PRON', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['O', 'kadın', 'bu', 'tür', 'şeyleri', 'sezinliyor', '.']","['PRON', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Minik', 'serçe', 'kanat', 'çırptı', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yıldız', 'kaydı', 've', 'dilek', 'diledim', '.']","['NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Öfkelenince', 'ok', 'gibi', 'fırladı', '.']","['ADV', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Arabayı', ',', 'kuvvetli', 'atlar', 'tenha', 'yolda', 'uçuruyordu', '.']","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Böyle', 'uzaklaştı', 'ağır', 'ağır', 'o', 'bizden', '/', 'Biz', 'ayrı', 'düşmedik', ',', 'ant', 'içmiştik', 'denizden', '.']","['ADV', 'VERB', 'ADJ', 'ADJ', 'PRON', 'PRON', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['İki', 'genç', ',', 'kılıçlama', 'kaçıyorlardı', '.']","['NUM', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Odanın', 'halısı', 'biraz', 'sağa', 'kaçmış', '.']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Okul', 'bitmişti', ';', 'payandaları', 'çözmüştüm', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Sonunda', 'senden', 'kurtuldum', '.']","['ADV', 'PRON', 'VERB', 'PUNCT']"
"['Sırf', 'bu', 'parayı', 'ödeyemiyorum', 'diye', 'çekip', 'gitti', 'insafsızca', '.']","['ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['Silahını', 'hatta', 'başındaki', 'şapkasını', 'bırakıp', 'kaçtı', '.']","['NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Konuşmadık', ',', 'cehennem', 'olup', 'gitti', '.']","['VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Annesi', 'arkasına', 'bakmadan', 'gitti', '.']","['NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Küçük', 'kedi', 'birden', 'tun', 'tun', 'kaçtı', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yaşlı', 'güreşçi', ',', 'minderden', 'kaçtı', '.']","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Aliş', 'kulübeye', 'girerken', 'tozu', 'dumana', 'kattı', '.']","['PROPN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Taş', 'aldığımı', 'görmüş', 'gibi', 'tabana', 'kuvvet', 'kaçıyor', '.']","['ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bekir', ',', 'kaşla', 'göz', 'arasında', 'dışarıya', 'sızdı', '.']","['PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Borcu', 'için', 'ona', 'biraz', 'daha', 'zaman', 'tanıdım', '.']","['NOUN', 'ADP', 'PRON', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Kredinin', 'vadesini', 'uzattı', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Çok', 'üşüdüm', ',', 'soba', 'bayağı', 'sağırlaşmış', '.']","['ADV', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Misafirler', 'üşümesin', 'diye', 'eski', 'elektrikli', 'ısıtıcının', 'ensesinde', 'boza', 'pişir', '.']","['NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bebeğe', 'mamasını', 'verirken', 'önce', 'püflüyordu', '.']","['NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Bebek', 'mamasına', 'biraz', 'su', 'eklesene', ',', 'biraz', 'ılıştır', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Bu', 'alandaki', 'çalışmaları', 'ile', 'yeni', 'bir', 'çığır', 'açtı', '.']","['PRON', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Bizim', 'müdür', 'yine', 'ağzını', 'açtı', ',', 'en', 'az', 'yarım', 'saat', 'buradayız', '.']","['PRON', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ne', 'çalışıyor', 'ne', 'okuyor', ',', 'sadece', 'para', 'yiyor', '.']","['CCONJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Eyvah', ',', 'dedi', 'panikle', ',', 'cüzdanımı', 'evde', 'unuttum', '!']","['INTJ', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ne', 'yardan', 'geçer', 'ne', 'de', 'serden', '.']","['CCONJ', 'NOUN', 'VERB', 'CCONJ', 'CCONJ', 'NOUN', 'PUNCT']"
"['Soğuk', 'hava', 'öyle', 'bir', 'esti', 'ki', 'tüylerim', 'diken', 'diken', 'oldu', '.']","['ADJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sınavın', 'sessizliğinde', 'karnım', 'guruldadı', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yemek', 'hala', 'hazır', 'değil', ',', 'çok', 'acıktım', '.']","['NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Kafam', 'uğulduyor', 'sanki', ',', 'gözlerimi', 'açamıyorum', '.']","['NOUN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Gözlerim', 'kararıyor', ',', 'kulaklarım', 'uğulduyordu', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Okul', 'öğleden', 'sonra', 'tatil', 'oldu', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Kireç', 'ile', 'zeminler', 'stabilize', 'edildi', '.']","['NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Bel', 'kaslarını', 'kuvvetlendirmek', 'için', 'her', 'gün', 'okulda', 'yüzüyordu', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Revizyon', 'sürecinde', 'romanı', 'ciddi', 'anlamda', 'değiştirdi', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Zeki', 'olmasına', 'rağmen', 'okumuyor', '.']","['ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['O', 'üniversitede', 'tahsil', 'ediyor', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Geçmişi', 'her', 'başladığı', 'işe', 'set', 'çekiyordu', '.']","['NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Babasının', 'kucağına', 'kurulup', 'uyumaya', 'başladı', '.']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Babasının', 'kucağına', 'oturarak', 'nasihat', 'verdi', '.']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Öylesine', 'yorgundu', 'ki', ',', 'gelir', 'gelmez', 'külçe', 'gibi', 'oturdu', '.']","['ADV', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Haline', 'baksana', ',', 'leş', 'gibi', 'serilmiş', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Secde', 'ederek', 'dua', 'etmeye', 'başladı', '.']","['NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Secdeye', 'kapandı', ',', 'namazına', 'devam', 'etti', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Semeri', 'devirmiş', 'gibi', 'yatması', 'hiç', 'uygun', 'gözükmüyor', '.']","['NOUN', 'ADJ', 'ADP', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Kendi', 'evine', 'gidip', 'serilip', 'yatmak', 'istiyordu', '.']","['PRON', 'NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Sırtını', 'verdi', 've', 'çöktü', '.']","['NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Meyveler', 'yumuşamış', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Dizlerim', 'kabuklaştı', '.']","['VERB', 'VERB', 'PUNCT']"
"['Kaynayan', 'süt', 'kaymak', 'tuttu', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yoğurt', 'ilginç', 'bir', 'şekilde', 'jöleleşti', '.']","['NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Cildim', 'pürüzsüzleşti', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Madde', 'plastikleşti', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Ameliyat', 'öncesi', 'doktorlar', 'onu', 'bir', 'gün', 'boyunca', 'aç', 'bıraktı', '.']","['NOUN', 'NOUN', 'NOUN', 'PRON', 'DET', 'NOUN', 'ADP', 'ADJ', 'VERB', 'PUNCT']"
"['Dizüstü', 'bilgisayarımı', 'ödünç', 'verdim', '.']","['NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Uzun', 'vadeli', 'ödünç', 'aldı', '.']","['ADJ', 'ADJ', 'ADJ', 'VERB', 'PUNCT']"
"['Bu', 'seneyi', 'de', 'kazasız', 'belasız', 'tamamladık', '.']","['DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Tramvay', 'caddesine', 'çıktı', ',', 'bir', 'eczaneye', 'girdi', ',', 'reçete', 'yaptırdı', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
