tokens,pos_tags
"['ⲛⲕⲁⲧⲁⲛⲉⲅⲣⲁⲫⲏ', 'ⲛ', 'ⲕⲁⲧⲁ', 'ⲛⲉ', 'ⲅⲣⲁⲫⲏ', 'ϫⲉⲁⲓⲧⲛⲛⲟⲟⲩ', 'ϫⲉ', 'ⲁ', 'ⲓ', 'ⲧⲛⲛⲟⲟⲩ', 'ϣⲁⲣⲱⲧⲛ', 'ϣⲁⲣⲱ', 'ⲧⲛ', 'ⲛⲛⲁϩⲙϩⲁⲗ', 'ⲛ', 'ⲛⲁ', 'ϩⲙϩⲁⲗ', 'ⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ', 'ⲛⲉ', 'ⲡⲣⲟⲫⲏⲧⲏⲥ', 'ⲙⲡϫⲡⲉϩⲟⲟⲩ', 'ⲙ', 'ⲡ', 'ϫⲡⲉϩⲟⲟⲩ', 'ⲙⲡⲛⲁⲩ', 'ⲙ', 'ⲡ', 'ⲛⲁⲩ', 'ⲛϣⲱⲣⲡ', 'ⲛ', 'ϣⲱⲣⲡ', 'ⲁⲩⲱ', 'ⲁⲓⲧⲛⲛⲟⲟⲩⲟⲟⲩ', 'ⲁ', 'ⲓ', 'ⲧⲛⲛⲟⲟⲩ', 'ⲟⲟⲩ', '·', 'ⲁⲩⲱ', 'ⲙⲡⲉⲧⲛⲥⲱⲧⲙ', 'ⲙⲡⲉ', 'ⲧⲛ', 'ⲥⲱⲧⲙ', ':']","[2, 3, 9, 3, 0, 2, 4, 5, 6, 7, 2, 9, 6, 2, 9, 3, 0, 2, 3, 0, 2, 9, 3, 0, 2, 9, 3, 0, 2, 9, 0, 11, 2, 5, 6, 7, 6, 1, 11, 2, 5, 6, 7, 1]"
"['ⲛⲧⲁⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ', 'ⲛⲧ', 'ⲁ', 'ⲛⲉ', 'ⲡⲣⲟⲫⲏⲧⲏⲥ', 'ⲙⲛⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ', 'ⲙⲛ', 'ⲛ', 'ⲁⲡⲟⲥⲧⲟⲗⲟⲥ', 'ⲣϩⲙϩⲁⲗ', 'ⲙⲡϫⲟⲉⲓⲥ', 'ⲙ', 'ⲡ', 'ϫⲟⲉⲓⲥ', 'ⲏ', 'ⲡⲉϥⲭⲣⲓⲥⲧⲟⲥ', 'ⲡⲉϥ', 'ⲭⲣⲓⲥⲧⲟⲥ', 'ϩⲛⲟⲩⲭⲉⲓⲙⲏⲧⲓ', 'ϩⲛ', 'ⲟⲩ', 'ⲭⲉⲓⲙⲏⲧⲓ', 'ⲉⲧⲣⲉⲩϩⲟⲧⲡ', 'ⲉ', 'ⲧⲣⲉ', 'ⲩ', 'ϩⲟⲧⲡ', 'ⲥⲛⲁⲩ', 'ⲉϣⲡϩⲓⲥⲉ', 'ⲉ', 'ϣⲡϩⲓⲥⲉ', 'ⲙⲛϩⲉⲛⲕⲟⲟⲩⲉ', 'ⲙⲛ', 'ϩⲉⲛ', 'ⲕⲟⲟⲩⲉ', '·', 'ⲁⲩⲱ', 'ⲛⲥⲉⲙⲟⲩ', 'ⲛ', 'ⲥⲉ', 'ⲙⲟⲩ', 'ϩⲁⲡⲣⲁⲛ', 'ϩⲁ', 'ⲡ', 'ⲣⲁⲛ', 'ⲛⲓⲏⲥⲟⲩⲥ', 'ⲛ', 'ⲓⲏⲥⲟⲩⲥ', ':']","[2, 10, 5, 3, 0, 2, 9, 3, 0, 7, 2, 9, 3, 0, 11, 2, 3, 0, 2, 9, 3, 13, 2, 10, 7, 6, 7, 14, 2, 10, 7, 2, 9, 3, 0, 1, 11, 2, 5, 6, 7, 2, 9, 3, 0, 2, 9, 12, 1]"
"['ⲉⲧⲃⲉⲡⲁⲓ', 'ⲉⲧⲃⲉ', 'ⲡⲁⲓ', 'ⲛⲧⲉⲣⲉϥϣⲣⲡⲉⲓⲙⲉ', 'ⲛⲧⲉⲣⲉ', 'ϥ', 'ϣⲣⲡⲉⲓⲙⲉ', 'ⲛϭⲓⲡϫⲟⲉⲓⲥ', 'ⲛϭⲓ', 'ⲡ', 'ϫⲟⲉⲓⲥ', 'ⲓⲏⲥⲟⲩⲥ', 'ϫⲉⲛⲉⲛⲉⲓⲟⲧⲉ', 'ϫⲉ', 'ⲛⲉⲛ', 'ⲉⲓⲟⲧⲉ', 'ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ', 'ⲛ', 'ⲁⲡⲟⲥⲧⲟⲗⲟⲥ', 'ⲛⲁⲉⲓⲣⲉ', 'ⲛⲁ', 'ⲉⲓⲣⲉ', 'ⲛϩⲱⲃ', 'ⲛ', 'ϩⲱⲃ', 'ⲛⲓⲙ', 'ⲉⲛⲧⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ', 'ⲉⲛⲧ', 'ⲁ', 'ϥ', 'ⲟⲩⲉϩⲥⲁϩⲛⲉ', 'ⲙⲙⲟⲟⲩ', 'ⲙⲙⲟ', 'ⲟⲩ', 'ⲉϥⲛⲁⲃⲱⲕ', 'ⲉ', 'ϥ', 'ⲛⲁ', 'ⲃⲱⲕ', 'ⲉⲃⲟⲗ', 'ϩⲓⲧⲟⲟⲧⲟⲩ', 'ϩⲓⲧⲟⲟⲧ', 'ⲟⲩ', 'ⲉϩⲣⲁⲓ', 'ⲉⲙⲡⲏⲩⲉ', 'ⲉ', 'ⲙ', 'ⲡⲏⲩⲉ', 'ⲕⲁⲧⲁⲛⲉⲅⲣⲁⲫⲏ', 'ⲕⲁⲧⲁ', 'ⲛⲉ', 'ⲅⲣⲁⲫⲏ', '·']","[2, 9, 3, 2, 5, 6, 7, 2, 10, 3, 0, 12, 2, 4, 3, 0, 2, 3, 0, 2, 5, 7, 2, 9, 0, 6, 2, 4, 5, 6, 7, 2, 9, 6, 2, 4, 6, 5, 7, 8, 2, 9, 6, 8, 2, 9, 3, 0, 2, 9, 3, 0, 1]"
"['ⲁⲩⲱ', 'ⲛⲧϩⲉ', 'ⲛ', 'ⲧ', 'ϩⲉ', 'ⲟⲛ', 'ⲛⲧⲁⲩϫⲱⲕ', 'ⲛⲧ', 'ⲁ', 'ⲩ', 'ϫⲱⲕ', 'ⲉⲃⲟⲗ', 'ⲛⲛⲉⲛⲧⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ', 'ⲛ', 'ⲛ', 'ⲉⲛⲧ', 'ⲁ', 'ϥ', 'ⲟⲩⲉϩⲥⲁϩⲛⲉ', 'ⲙⲙⲟⲟⲩ', 'ⲙⲙⲟ', 'ⲟⲩ', 'ⲛⲁⲩ', 'ⲛⲁ', 'ⲩ', 'ϫⲓⲛⲛϣⲟⲣⲡ', 'ϫⲓⲛ', 'ⲛ', 'ϣⲟⲣⲡ', 'ⲉϥϣⲟⲟⲡ', 'ⲉ', 'ϥ', 'ϣⲟⲟⲡ', 'ⲛⲙⲙⲁⲩ', 'ⲛⲙⲙⲁ', 'ⲩ', 'ⲛϭⲓⲡϫⲟⲉⲓⲥ', 'ⲛϭⲓ', 'ⲡ', 'ϫⲟⲉⲓⲥ', 'ⲙⲡⲉⲟⲟⲩ', 'ⲙ', 'ⲡ', 'ⲉⲟⲟⲩ', 'ⲓⲏⲥⲟⲩⲥ', ':']","[11, 2, 9, 3, 0, 8, 2, 4, 5, 6, 7, 8, 2, 9, 3, 4, 5, 6, 7, 2, 9, 6, 2, 9, 6, 2, 9, 3, 0, 2, 4, 6, 7, 2, 9, 6, 2, 10, 3, 0, 2, 9, 3, 0, 12, 1]"
"['ⲉⲧⲃⲉⲡⲁⲓ', 'ⲉⲧⲃⲉ', 'ⲡⲁⲓ', 'ⲡⲉϫⲁϥ', 'ⲡⲉϫⲁ', 'ϥ', 'ⲛⲁⲩ', 'ⲛⲁ', 'ⲩ', 'ϫⲉⲛϯⲛⲁⲙⲟⲩⲧⲉ', 'ϫⲉ', 'ⲛ', 'ϯ', 'ⲛⲁ', 'ⲙⲟⲩⲧⲉ', 'ϭⲉ', 'ⲁⲛ', 'ⲉⲣⲱⲧⲛ', 'ⲉⲣⲱ', 'ⲧⲛ', 'ϫⲉⲛⲁϩⲙϩⲁⲗ', 'ϫⲉ', 'ⲛⲁ', 'ϩⲙϩⲁⲗ', 'ϫⲉⲙⲡϩⲙϩⲁⲗ', 'ϫⲉ', 'ⲙ', 'ⲡ', 'ϩⲙϩⲁⲗ', 'ⲥⲟⲟⲩⲛ', 'ⲁⲛ', 'ϫⲉⲟⲩ', 'ϫⲉ', 'ⲟⲩ', 'ⲡⲉⲧⲉⲣⲉⲡⲉϥϫⲟⲉⲓⲥ', 'ⲡ', 'ⲉⲧⲉⲣⲉ', 'ⲡⲉϥ', 'ϫⲟⲉⲓⲥ', 'ⲉⲓⲣⲉ', 'ⲙⲙⲟϥ', 'ⲙⲙⲟ', 'ϥ', '·']","[2, 9, 3, 2, 7, 6, 2, 9, 6, 2, 4, 8, 6, 5, 7, 10, 8, 2, 9, 6, 2, 4, 3, 0, 2, 4, 8, 3, 0, 7, 8, 2, 4, 6, 2, 6, 4, 3, 0, 7, 2, 9, 6, 1]"
"['ⲁⲗⲗⲁ', 'ⲉⲓⲛⲁⲙⲟⲩⲧⲉ', 'ⲉ', 'ⲓ', 'ⲛⲁ', 'ⲙⲟⲩⲧⲉ', 'ⲉⲣⲱⲧⲛ', 'ⲉⲣⲱ', 'ⲧⲛ', 'ϫⲉⲛⲁⲥⲛⲏⲩ', 'ϫⲉ', 'ⲛⲁ', 'ⲥⲛⲏⲩ', 'ⲁⲩⲱ', 'ⲛⲁϣⲃⲉⲉⲣ', 'ⲛⲁ', 'ϣⲃⲉⲉⲣ', '·', 'ϫⲉⲛⲉⲛⲧⲁⲓⲥⲟⲧⲙⲟⲩ', 'ϫⲉ', 'ⲛ', 'ⲉⲛⲧ', 'ⲁ', 'ⲓ', 'ⲥⲟⲧⲙ', 'ⲟⲩ', 'ⲧⲏⲣⲟⲩ', 'ⲧⲏⲣ', 'ⲟⲩ', 'ⲛⲧⲉⲡⲁⲉⲓⲱⲧ', 'ⲛⲧⲉ', 'ⲡⲁ', 'ⲉⲓⲱⲧ', 'ⲁⲓⲧⲁⲙⲱⲧⲛ', 'ⲁ', 'ⲓ', 'ⲧⲁⲙⲱ', 'ⲧⲛ', 'ⲉⲣⲟⲟⲩ', 'ⲉⲣⲟ', 'ⲟⲩ', '·']","[11, 2, 10, 6, 5, 7, 2, 9, 6, 2, 4, 3, 0, 11, 2, 3, 0, 1, 2, 4, 3, 4, 5, 6, 7, 6, 2, 8, 6, 2, 9, 3, 0, 2, 5, 6, 7, 6, 2, 9, 6, 1]"
"['ⲛⲧⲱⲧⲛ', 'ⲁⲛ', 'ⲡⲉϫⲁϥ', 'ⲡⲉϫⲁ', 'ϥ', 'ⲁⲧⲉⲧⲛⲥⲟⲧⲡⲧ', 'ⲁ', 'ⲧⲉⲧⲛ', 'ⲥⲟⲧⲡ', 'ⲧ', '·']","[6, 8, 2, 7, 6, 2, 5, 6, 7, 6, 1]"
"['ⲁⲗⲗⲁ', 'ⲁⲛⲟⲕ', 'ⲁⲓⲥⲉⲧⲡⲧⲏⲩⲧⲛ', 'ⲁ', 'ⲓ', 'ⲥⲉⲧⲡ', 'ⲧⲏⲩⲧⲛ', '·']","[11, 6, 2, 5, 6, 7, 6, 1]"
"['ⲁⲩⲱ', 'ϯϫⲟⲟⲩ', 'ϯ', 'ϫⲟⲟⲩ', 'ⲙⲙⲱⲧⲛ', 'ⲙⲙⲱ', 'ⲧⲛ', 'ⲛⲧϩⲉ', 'ⲛ', 'ⲧ', 'ϩⲉ', 'ⲛϩⲉⲛⲉⲥⲟⲟⲩ', 'ⲛ', 'ϩⲉⲛ', 'ⲉⲥⲟⲟⲩ', 'ⲛⲧⲙⲏⲧⲉ', 'ⲛ', 'ⲧ', 'ⲙⲏⲧⲉ', 'ⲛϩⲉⲛⲟⲩⲱⲛϣ', 'ⲛ', 'ϩⲉⲛ', 'ⲟⲩⲱⲛϣ', ':']","[11, 2, 6, 7, 2, 9, 6, 2, 9, 3, 0, 2, 9, 3, 0, 2, 9, 3, 0, 2, 9, 3, 0, 1]"
"['ⲙⲡⲣⲣϩⲟⲧⲉ', 'ⲙⲡⲣ', 'ⲣϩⲟⲧⲉ', 'ϩⲏⲧⲟⲩ', 'ϩⲏⲧ', 'ⲟⲩ', 'ⲛⲛⲉⲧⲛⲁⲙⲟⲩⲟⲩⲧ', 'ⲛ', 'ⲛ', 'ⲉⲧ', 'ⲛⲁ', 'ⲙⲟⲩⲟⲩⲧ', 'ⲙⲡⲉⲧⲛⲥⲱⲙⲁ', 'ⲙ', 'ⲡⲉⲧⲛ', 'ⲥⲱⲙⲁ', '·']","[2, 8, 7, 2, 0, 6, 2, 9, 3, 4, 5, 7, 2, 9, 3, 0, 1]"
"['ⲉϣϫⲉ', 'ⲁⲩⲡⲱⲧ', 'ⲁ', 'ⲩ', 'ⲡⲱⲧ', 'ⲛⲥⲱⲓ', 'ⲛⲥⲱ', 'ⲓ', 'ⲥⲉⲛⲁⲡⲱⲧ', 'ⲥⲉ', 'ⲛⲁ', 'ⲡⲱⲧ', 'ⲛⲥⲁⲧⲏⲩⲧⲛ', 'ⲛⲥⲁ', 'ⲧⲏⲩⲧⲛ', '·']","[4, 2, 5, 6, 7, 2, 9, 6, 2, 6, 5, 7, 2, 9, 6, 1]"
