tokens,pos_tags
"['Би', 'тэрээндэ', 'хэлээб', ',', 'уһан', 'бусалжа', 'байна', 'гэжэ', '.']","['PRON', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Тэрэ', ',', 'хажуудахи', 'айлай', 'нохой', ',', 'эжые', 'сухалдуулаа', '.']","['PRON', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Үсхэлдэрэйхи', 'зүжэгтэ', 'ороходоо', 'шэлэдэгдэхээр', '.']","['ADJ', 'NOUN', 'ADP', 'ADV', 'PUNCT']"
"['Үшөөшье', 'үлүү', ',', 'минии', 'һанааһаань', '.']","['ADV', 'ADV', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
"['Би', 'хэлээб', ',', 'ерэхэ', 'шадалтай', 'гэжэ', '.']","['PRON', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'VERB', 'PUNCT']"
"['һүүн', ',', 'хилээмэн', 'ба', 'тоһон', '.']","['NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Хүзүүбшэ', 'улан', 'үнгэтэй', 'байгаа', '.']","['NOUN', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Тэрэнэй', 'һэдэлгэнь', ',', 'ошожо', 'зайгаа', 'һаа', ',', 'гэжэ', 'байгаа', '.']","['PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'AUX', 'PUNCT']"
"['Театр', 'ошолго', 'хүхюутэйгөөр', 'үнгэрөө', '.']","['NOUN', 'NOUN', 'ADV', 'AUX', 'PUNCT']"
"['Үнэндөө', 'хэлээ', 'һаа', ',', 'тэрэшни', 'үшөө', 'үсэгэлдэртөө', 'ерэнхэй', '.']","['NOUN', 'VERB', 'PART', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Булта', 'бүһэтэй', 'зон', 'толгойгороо', 'һэжэрээ', '.']","['DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Тэрэшни', 'үүдээ', 'хаагаа', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Тогтоол', 'ноябрь', 'һарада', 'табигдаһаан', 'байна', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Хартаабхын', 'ургалта', 'саашадаа', 'хомор', 'болоо', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['Вазын', 'үй', 'бута', 'сохилго', '.']","['NOUN', 'PART', 'PART', 'NOUN', 'PUNCT']"
"['Би', 'тэрээхэнэй', 'орилхыень', 'ташуурдуулааб', '.']","['PRON', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['Намда', 'гарахаар', 'зүбшөөл', 'байгаа', '.']","['PRON', 'VERB', 'NOUN', 'AUX', 'PUNCT']"
"['һээ', ',', 'абарыт', 'даа', '!']","['INTJ', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['һмм', '…', 'Энээхэн', 'юумэндэ', 'юун', 'гэжэ', 'хэлэхэбши', 'даа', '?']","['INTJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['Гэртээ', 'ерэмсээрээ', ',', 'түлхюур', 'таһаг', 'дээрэ', 'орхеоб', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Энэшни', 'юуншье', 'гэжэ', 'хэлээгүй', '.']","['PRON', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['Да', 'Винчиин', 'үйлэдбэрилһэн', 'зубхиёо', 'түрхидэг', 'элдэб', 'үнгэтэй', 'гоелто', '.']","['ADP', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Үдын', 'хоолтой', 'таһаг', 'амтатай', 'эдеэгээр', 'элбэг', 'байгаа', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['Эрдэмтэн', 'Матти', 'Таммиинэн', 'үгэдэ', 'хүртэнэ', '.']","['NOUN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Сэсэгэй', 'багтаамжа', 'таһаг', 'дээрэ', 'байгаа', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Сэсэгэй', 'багтаамжа', 'таһагай', 'газаа', 'таладань', 'байгаа', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Мааттида', 'шэнэ', 'түмэр', 'морин', '.']","['PROPN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Евэ', 'ажалһаань', 'ерээ', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Шэрдэг', 'хатанхай', '.']","['NOUN', 'ADJ', 'PUNCT']"
"['Мүнэһэн', 'хэмжээлгээрээ', 'хорин', 'килограмм', 'болоно', '.']","['NOUN', 'VERB', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['Би', 'тэрээниие', 'мянга', 'юһэн', 'зуун', 'далан', 'хоер', 'ондо', 'золгооб', '.']","['PRON', 'PRON', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Бүүбэйнүүд', 'зодоо', 'гурбанһаа', 'таба', 'болон', 'наһатай', '.']","['NOUN', 'ADV', 'NUM', 'NUM', 'ADP', 'ADJ', 'PUNCT']"
"['Хүүгэд', 'печени', 'хэнхэй', ';', 'эжынь', 'шараа', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['«', 'Би', 'гэртэй', 'гансал', 'үдэшэндөө', 'ерэхэб', '»', '-', 'гэжэ', 'эрэ', 'хүн', 'хэлээ', '.']","['PUNCT', 'PRON', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Эжын', 'шараһан', 'кексэ', 'амжалта', 'болоо', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['Үгэгдэһэн', 'бэлэгүүд', 'хүүгэдтэ', 'баяр', 'асараа', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Сэдьхэлэй', 'зобоһон', ',', 'би', 'хойноһоонь', 'гүйгээб', '.']","['NOUN', 'ADJ', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Тиигэбэшье', ',', 'ксилитоол', 'шүдэнэй', 'яһанай', 'һандарал', 'болохогүйнь', 'түлөө', 'хамгаалалдаг', '.']","['ADP', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT']"
"['Маттиин', 'гонзогорхон', 'хобто', 'түмэр', 'морин', 'соо', 'орхигдоһон', 'байна', '.']","['PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'AUX', 'PUNCT']"
"['Түмэр', 'морин', 'хоер', 'литрэй', 'хүдэлгүүртэй', '.']","['NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Хамта', ',', 'гэр', 'ба', 'үрхэ', '.']","['CCONJ', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Харин', ',', 'мэдүүлэл', 'зохидхон', 'байгаа', '.']","['ADP', 'PUNCT', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['Би', 'үүдэ', 'хамаг', 'хаажа', 'орхеоб', '.']","['PRON', 'NOUN', 'DET', 'VERB', 'VERB', 'PUNCT']"
"['Сагдаанар', 'хулгайшаниие', 'баряа', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Блогоор', 'байгуулагданхай', 'гэрнүүд', ',', 'ленточнэ', 'барилгын', 'гэрнүүд', 'ба', 'нэгэ', 'айлайхи', 'гэр', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['Тэрэнэй', 'ерэхэдэнь', ',', 'гэртэ', 'дуугай', 'байгаа', '.']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'AUX', 'PUNCT']"
"['Талмайн', 'хирэ', 'багаар', 'арбан', 'дүрбэлжэн', 'мянган', 'метр', 'байгаа', '.']","['NOUN', 'NOUN', 'ADV', 'NUM', 'ADJ', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['Эрэ', 'хүн', ',', 'үсэгэлдэр', 'харагдаһан', ',', 'баһаашье', 'үүдэнэй', 'хажууда', 'зогсожо', 'байгаа', '.']","['DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['Үүдэн', 'нээгдээ', ',', 'тэрьедээд', ',', 'тиигээд', 'хүүгэдые', 'сошоолгоо', '.']","['NOUN', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Түмэр', 'морин', ',', 'манай', 'хажуугаар', 'шуумайса', 'гараһан', ',', 'ехэл', 'гүйдэлтэйгөөр', 'ябаа', '.']","['NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'ADV', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Эхэнэр', ',', 'хэнэй', 'түмэр', 'морин', 'һандарааб', ',', 'абаралга', 'гуйлаа', '.']","['NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Пеккэ', ',', 'наашаа', 'дүтэлжэ', 'шадаха', 'байгаа', 'гү', '?']","['PROPN', 'PUNCT', 'ADV', 'VERB', 'AUX', 'AUX', 'PART', 'PUNCT']"
"['Энэ', 'хүн', 'түлеэ', 'сабшалга', 'эхилээ', '.']","['DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Гүрэнэй', 'дарга', 'Нанхяад', 'мордоо', ',', 'хэлсээ', 'бүтээхэеэ', '.']","['NOUN', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Маатти', 'морожено', 'захяа', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Туркада', 'куполдо', 'аяншалга', 'болоо', ',', 'харин', 'Хеэльсинкидэ', '–', 'оперо', 'руу', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PUNCT']"
"['Бурхад', 'һүни', 'болотор', 'Донна', 'Тартай', 'ажал', 'найрлаа', '.']","['NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Гэрэй', 'хажууда', 'байһан', 'харгы', '.']","['NOUN', 'ADP', 'AUX', 'NOUN', 'PUNCT']"
"['Энэ', 'хүүндэ', 'үмсын', 'байшан', 'сохи', 'байра', 'бии', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Намда', 'гэртээ', 'ошохо', 'гэһэн', 'уялга', 'бии', '.']","['PRON', 'NOUN', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Би', 'мянган', 'метр', 'гүйгээб', '.']","['PRON', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Хүдэлгүүр', 'арбан', 'модо', 'гараа', '.']","['NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['һүүтэй', 'багтаамжа', 'килограмм', 'болоно', '.']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['Хэшээл', 'хананхатайгаар', 'бэлдээтэй', 'байгаа', '.']","['NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['Үүдэн', 'хахираар', 'нээгдээ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Борбилоо', '–', 'бишыхан', 'шубуун', '.']","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Шэрэ', 'сагаан', 'үнгэтэй', 'байгаа', '.']","['NOUN', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Энэ', 'ном', '–', 'минии', '.']","['DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT']"
"['Хүүгэд', 'хорёо', 'соогоо', 'байгаа', '.']","['NOUN', 'NOUN', 'ADP', 'AUX', 'PUNCT']"
"['Хүүгэд', 'гэрэй', 'саана', 'байгаа', '.']","['NOUN', 'NOUN', 'ADP', 'AUX', 'PUNCT']"
"['Минии', 'хани', 'нүхэртэ', 'Оулуһаань', 'эльгээгдэһээн', 'бэлэг', '.']","['PRON', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']"
"['Эрэ', 'хүн', 'баар', 'соо', 'үүдэшэн', 'байгаа', '.']","['DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['Эрэ', 'хүн', 'баар', 'соо', 'үүдэшэнөөр', 'ажалжа', 'байгаа', '.']","['DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Ушар', 'хадаа', '–', 'үдэшын', 'найрай', 'үнгэрэмсөөр', 'хэлсээн', '.']","['NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Энэшни', 'баһаашье', ',', 'хэзээб', 'даа', 'залуухан', 'ябаа', '.']","['PRON', 'ADV', 'PUNCT', 'ADV', 'PART', 'ADJ', 'AUX', 'PUNCT']"
"['Намда', ',', 'гэбэшье', ',', 'тиигэжэ', 'хэлэхэ', 'хэрэггүй', 'байгаа', '.']","['PRON', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'AUX', 'PUNCT']"
"['Жирафууд', '–', 'эгээл', 'һонирхолтой', 'зэрлиг', 'амитад', '.']","['NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Эгээл', 'һонирхолтой', 'зэрлиг', 'амитад', 'гэхэдээ', '–', 'жирафууд', 'болоно', '.']","['ADV', 'ADJ', 'ADJ', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'AUX', 'PUNCT']"
"['Жирафууд', '–', 'эгээл', 'һонирхолтой', 'зэрлиг', 'амитад', '.']","['NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Эгээл', 'һонирхолтой', 'зэрлиг', 'амитад', 'гэхэдээ', '–', 'жирафууд', 'болоно', '.']","['ADV', 'ADJ', 'ADJ', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'AUX', 'PUNCT']"
"['Зай', ',', 'аян', 'ямараар', 'үнгэрөөб', '?']","['INTJ', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Би', 'асууһааб', ',', 'аян', 'дэмбэрэлтэй', 'байгаа', 'гүү', '?']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'AUX', 'PART', 'PUNCT']"
"['Хамтарал', ',', 'тэрэнэй', 'түрүүлэгшэ', 'гэхэдээ', ',', 'Матикайнэн', '.']","['NOUN', 'PUNCT', 'PRON', 'NOUN', 'PART', 'PUNCT', 'PROPN', 'PUNCT']"
"['һайхан', 'энэ', 'гэр', '.']","['ADV', 'DET', 'NOUN', 'PUNCT']"
"['Эрдэмтэн', 'Маатти', 'Таммиинэн', 'үгэдэ', 'хүртэнэ', '.']","['NOUN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Эрдэмтэн', 'Маатти', 'Тамминэн', 'мүнөөдэр', 'лекци', 'уншана', '.']","['NOUN', 'PROPN', 'PROPN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Эрдэмтэн', ',', 'Маатти', 'Тамминэн', '.']","['NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']"
"['Роман', '«', 'Путкинооткэ', '»']","['NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Маатти', 'Тамминэни', ',', 'эрдэмтэниие']","['PROPN', 'PROPN', 'PUNCT', 'NOUN']"
"['Намда', 'ошохо', 'хэрэгтэй', ',', 'орой', 'болоо', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'PUNCT']"
"['Тэрэшни', 'үдэшэндөө', 'ерэхэб', 'гэжэ', 'хэлээ', '.']","['PRON', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Хүбүүн', 'гэрэйхи', 'ажалаа', 'абанхай', ',', 'юундэб', 'гэхэдэ', ',', 'багшань', 'шалгаха', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'PART', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Тооһоноо', 'аршажа', 'дууһаад', ',', 'тиигээд', 'тооһо', 'хородог', 'машинаар', 'сэбэрлэлгэ', 'хэбэ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Сэдьхэлэй', 'зобоһон', ',', 'би', 'ушаралай', 'хүгжэлтые', 'адаглааб', '.']","['NOUN', 'ADJ', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Минии', 'унталгын', 'хубсаһан', 'соо', 'байһан', 'зааниие', 'би', 'буудажархёоб', '.']","['PRON', 'NOUN', 'NOUN', 'ADP', 'AUX', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['унталгын', 'хубсаһан', 'соогоо', 'байгаад', ',', 'зааниие', 'буудажархёоб', '.']","['NOUN', 'NOUN', 'ADP', 'AUX', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Би', 'өөрынгөө', 'унталгын', 'хубсаһатаяа', 'зааниие', 'буудажархеоб', '.']","['PRON', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Хүрин', 'дэгэлтэй', 'эрэ', 'хүн', 'поездруу', 'оробо', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Эрэ', 'хүн', 'поездруу', 'хүрин', 'дэгэл', 'соо', 'оробо', '.']","['DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Би', 'тэрэ', 'хүүндэ', 'эрэһэн', 'номыень', 'үгөөб', '.']","['PRON', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Үнөөхи', 'бархируулһан', 'үхибүүниинь', ',', 'мүнөө', 'хүрэтэрөө', 'болингүйгөөр', 'үлүү', 'уйлана', '.']","['PRON', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Үнөөхи', 'бархируулһан', 'үхибүүниинь', '.']","['PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Эхэнэр', ',', 'хэнэй', 'түмэр', 'морин', 'һандарааб', ',', 'эндэ', 'ерээд', 'байна', '.']","['NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['Гурбан', 'литр', '.']","['NUM', 'NOUN', 'PUNCT']"
"['Дүүрэн', 'һүн', '.']","['ADJ', 'NOUN', 'PUNCT']"
"['Энэ', 'хүн', 'нэгэ', 'сара', 'кофе', 'угаа', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Хүбүүдэй', 'нэгэ', 'нэгэниинь', 'намда', 'туһалсажа', 'шадаха', 'байгаа', '.']","['NOUN', 'NUM', 'PRON', 'PRON', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['Би', 'гурбан', 'пүмпөөдэһөөнь', 'арсалааб', '.']","['PRON', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Би', 'нэгэ', 'сара', 'кофеһоо', 'арсалааб', '.']","['PRON', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Хүбүүдэй', 'нэгэниинь', 'зугадаа', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Тэрэ', 'хүн', 'хүбүүдэй', 'нэгэ', 'нэгэниинь', 'байгаа', '.']","['DET', 'NOUN', 'NOUN', 'NUM', 'PRON', 'AUX', 'PUNCT']"
"['Сонхоор', 'хүхэ', 'юумэн', 'харагдажа', 'байгаа', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Сэсэгүүдэй', 'эгээл', 'һайханиинь', 'улаан', 'бамба', 'сэсэг', 'байгаа', '.']","['NOUN', 'ADV', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Тэдэнэр', ',', 'ном', 'бэшэжэ', 'байһан', 'зон', ',', 'мүн', 'лэ', 'тиигэжэ', 'хэлээ', '.']","['PRON', 'PUNCT', 'NOUN', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'ADV', 'PART', 'ADV', 'VERB', 'PUNCT']"
"['Терапи', 'зууршалагдаһан', 'байгаа', 'тэрэ', 'хүн', 'зондо', ',', 'хэн', 'усалталгада', 'орооб', '.']","['NOUN', 'VERB', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Сонхоной', 'хойно', 'хүхэ', 'юумэн', 'харагдажа', 'байгаа', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Усалталгада', 'ороһон', 'хүн', 'зондо', 'терапи', 'зууршалагдаһан', 'байна', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Тогооной', 'таһалга', 'жаахан', ',', 'айлшадай', 'таһалгада', 'ороходоо', '.']","['NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Маттинай', 'түмэр', 'морин', 'томо', ',', 'Пеккинэй', 'түмэр', 'мориндо', 'ороходоо', '.']","['PROPN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Айлшадай', 'таһалга', 'томо', ',', 'тогооной', 'таһалгада', 'ороходоо', '.']","['NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Би', 'мүн', 'лэ', 'тиимэ', 'ном', 'уншааб', ',', 'Пеккин', 'уншаһан', 'номдо', 'адли', '.']","['PRON', 'ADV', 'PART', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'ADV', 'PUNCT']"
"['Эгээ', 'томо', 'ореолто', 'бэшэн', 'ореолтонуудай', 'хойно', 'байгаа', '.']","['ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Финляндиин', 'шэлэдэг', 'тогоошон', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT']"
"['Виртаненэй', 'зургаадахи', 'абарга', 'шалгаруулха', 'тэмсээн', '.']","['PROPN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Шандаганай', 'хамагай', 'муу', 'дай', 'жүрөөдэһэн', '.']","['NOUN', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Тогоошон', '–', 'хамагай', 'шэлэдэг', 'Финляндиин', '.']","['NOUN', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'PUNCT']"
"['Абарга', 'шалгаруулха', 'тэмсээн', '–', 'Виртаненэй', 'зургаадахи', '.']","['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT']"
"['Дай', 'жүрөөдэһэн', '–', 'хамагай', 'муу', 'шандаганда', '?']","['ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
