tokens,pos_tags
"['Þau', 'Þórólfur', 'áttu', 'dóttur', 'unga', 'er', 'Þórdís', 'hét', '.']","['PRON', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'SCONJ', 'PROPN', 'VERB', 'PUNCT']"
"['var', 'mærin', 'þar', 'með', 'móður', 'sinni', '.']","['AUX', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['Egill', 'sagði', 'Ásgerði', 'fall', 'Þórólfs', '.']","['PROPN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'PUNCT']"
"['og', 'bauð', 'henni', 'umsjá', 'sína', '.']","['CCONJ', 'VERB', 'PRON', 'NOUN', 'PRON', 'PUNCT']"
"['Ásgerður', 'varð', 'hrygg', 'mjög', 'við', 'þá', 'sögu', '.']","['PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['En', 'svaraði', 'vel', 'ræðum', 'Egils', '.']","['CCONJ', 'VERB', 'ADV', 'NOUN', 'PROPN', 'PUNCT']"
"['og', 'tók', 'lítinn', 'af', 'öllu', '.']","['CCONJ', 'VERB', 'DET', 'ADP', 'DET', 'PUNCT']"
"['En', 'er', 'leið', 'á', 'haustið', 'þá', 'gerðist', 'Egill', 'ókátur', '.', 'þögull', 'og', 'drakk', 'oftast', 'lítt', '.']","['CCONJ', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'PROPN', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'DET', 'PUNCT']"
"['En', 'sat', 'oft', 'og', 'drap', 'höfðinu', 'niður', 'í', 'feld', 'sinn', '.']","['CCONJ', 'VERB', 'ADV', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['Eitt', 'hvert', 'sinn', 'gekk', 'Arinbjörn', 'til', 'hans', 'og', 'spurði', 'hann', 'hvað', 'til', 'bar', 'er', 'hann', 'var', 'svo', 'ókátur', '.']","['DET', 'DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PRON', 'CCONJ', 'VERB', 'PRON', 'PRON', 'ADP', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['En', 'þótt', 'þú', 'sagði', 'hann', 'hafir', 'fengið', 'skaða', 'mikinn', 'um', 'bróður', 'þinn', '.', 'þá', 'er', 'það', 'karlmannlegt', 'að', 'berast', 'slíkt', 'vel', '.']","['CCONJ', 'ADP', 'PRON', 'VERB', 'PRON', 'AUX', 'VERB', 'NOUN', 'DET', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'AUX', 'PRON', 'ADJ', 'PART', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Skal', 'maður', 'eftir', 'mann', 'lifa', '.']","['AUX', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Eða', 'hvað', 'kveður', 'þú', 'nú', '.']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['láttu', 'lát', 'þú', 'mig', 'heyra', 'það', '.']","[None, 'VERB', 'PRON', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Egill', 'sagði', 'að', 'hann', 'hafði', 'það', 'þá', 'kveðið', 'fyr', 'skemmstu', '.', '.']","['PROPN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PRON', 'ADV', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'PUNCT']"
"['Arinbjörn', 'spurði', 'hver', 'kona', 'sú', 'væri', 'er', 'hann', 'orti', 'mansöng', 'um', '.']","['PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'AUX', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Eða', 'hefir', 'þú', 'fólgið', 'nafn', 'hennar', 'í', 'vísu', 'þessi', '.']","['CCONJ', 'AUX', 'PRON', 'VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'DET', 'PUNCT']"
"['þá', 'kvað', 'Egill', '.', '.']","['ADV', 'VERB', 'PROPN', 'PUNCT', 'PUNCT']"
"['Hér', 'mun', 'vera', 'sagði', 'Egill', 'svo', 'sem', 'oft', 'er', 'mælt', '.', 'að', 'segjanda', 'er', 'allt', 'sínum', 'vin', '.']","['ADV', 'AUX', 'AUX', 'VERB', 'PROPN', 'ADV', 'SCONJ', 'ADV', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'AUX', 'DET', 'PRON', 'NOUN', 'PUNCT']"
"['Ég', 'mun', 'segja', 'þér', 'það', 'er', 'þú', 'spyrð', 'um', 'hverja', 'konu', 'ég', 'yrkja', 'þar', 'er', 'Ásgerður', 'frændkona', 'þín', '.']","['PRON', 'AUX', 'VERB', 'PRON', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'AUX', 'PROPN', 'NOUN', 'PRON', 'PUNCT']"
"['Og', 'þar', 'vildi', 'ég', 'hafa', 'fullting', 'þitt', 'til', 'með', 'mér', 'að', 'ég', 'næði', 'ráði', 'því', '.']","['CCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'NOUN', 'PRON', 'ADP', 'ADP', 'PRON', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'DET', 'PUNCT']"
"['Arinbjörn', 'segir', 'að', 'honum', 'þykir', 'það', 'vel', 'fundið', '.']","['PROPN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Skal', 'ég', 'víst', 'sagði', 'hann', 'leggja', 'þar', 'orð', 'til', 'að', 'það', 'ráð', 'megi', 'takast', '.']","['AUX', 'PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Síðan', 'bar', 'Egill', 'upp', 'mál', 'það', 'fyr', 'Ásgerði', '.']","['ADV', 'VERB', 'PROPN', 'ADP', 'NOUN', 'DET', 'ADP', 'PROPN', 'PUNCT']"
"['En', 'hún', 'skaut', 'til', 'ráða', 'föður', 'síns', '.', 'og', 'þeirra', 'Arinbjarnar', 'frænda', 'hennar', '.']","['CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'PROPN', 'NOUN', 'PRON', 'PUNCT']"
"['Síðan', 'ræðir', 'Arinbjörn', 'þetta', 'mál', 'við', 'Ásgerði', '.']","['ADV', 'VERB', 'PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['og', 'hafði', 'hún', 'en', 'sömu', 'svör', 'fyrir', 'sér', '.']","['CCONJ', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['En', 'Arinbjörn', 'fýsti', 'þessa', 'máls', 'í', 'hverju', 'orði', '.']","['CCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Síðan', 'fara', 'þeir', 'Arinbjörn', 'og', 'Egill', 'á', 'fund', 'Bjarnar', 'og', 'hefur', 'Egill', 'þar', 'upp', 'bónorð', '.']","['ADV', 'VERB', 'PRON', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['bað', 'Ásgerðar', 'dóttur', 'Bjarnar', '.']","['VERB', 'PROPN', 'NOUN', 'PROPN', 'PUNCT']"
"['og', 'Björn', 'tók', 'því', 'máli', 'vel', '.']","['CCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Sagði', 'að', 'Arinbjörn', 'myndi', 'þar', 'miklu', 'af', 'ráða', 'með', 'honum', '.']","['VERB', 'SCONJ', 'PROPN', 'AUX', 'ADV', 'DET', 'ADP', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['En', 'Arinbjörn', 'hvatti', 'þessa', 'mjög', '.']","['CCONJ', 'PROPN', 'VERB', 'DET', 'ADV', 'PUNCT']"
"['lauk', 'því', 'máli', 'svo', 'að', 'Egill', 'fastnaði', 'sér', 'Ásgerði', 'og', 'skyldi', 'brullaup', 'það', 'vera', 'með', 'Arinbirni', '.']","['VERB', 'DET', 'NOUN', 'ADV', 'SCONJ', 'PROPN', 'VERB', 'PRON', 'PROPN', 'CCONJ', 'VERB', 'NOUN', 'DET', 'AUX', 'ADP', 'PROPN', 'PUNCT']"
"['En', 'er', 'að', 'þeirri', 'stefnu', 'kom', '.', 'þá', 'var', 'þar', 'veisla', 'allrisuleg', 'er', 'Egill', 'kvongaðist', '.']","['CCONJ', 'SCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'ADV', 'NOUN', 'ADJ', 'SCONJ', 'PROPN', 'VERB', 'PUNCT']"
"['Var', 'hann', 'þá', 'allkátur', 'það', 'er', 'eftir', 'var', 'vetrarins', '.']","['AUX', 'PRON', 'ADV', 'ADJ', 'PRON', 'SCONJ', 'ADV', 'AUX', 'NOUN', 'PUNCT']"
"['Frá', '.']","['ADP', 'PUNCT']"
"['Egill', 'bjó', 'þá', 'um', 'vorið', 'kaup', 'skip', 'og', 'bjóst', 'til', 'Íslands', 'ferðar', '.']","['PROPN', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT']"
"['Réð', 'Arinbjörn', 'honum', 'það', 'að', 'staðfestast', 'ekki', 'í', 'Noregi', 'meðan', 'ríki', 'Gunnhildar', 'var', 'svo', 'mikið', '.', 'Því', 'að', 'henni', 'er', 'sagði', 'Arinbjörn', 'allþungt', 'til', 'þín', 'og', 'hefir', 'þetta', 'mikið', 'spillt', 'er', 'þér', 'Eyvindur', 'skreyja', 'fundust', 'fyr', 'í', 'Jótlandi', '.']","['VERB', 'PROPN', 'PRON', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'AUX', 'ADV', 'DET', 'PUNCT', 'PRON', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PROPN', 'ADJ', 'ADP', 'PRON', 'CCONJ', 'AUX', 'DET', 'DET', 'VERB', 'SCONJ', 'PRON', 'PROPN', 'NOUN', 'VERB', 'ADP', 'ADP', 'PROPN', 'PUNCT']"
"['En', 'er', 'Egill', 'var', 'búinn', 'og', 'byr', 'gaf', '.', 'þá', 'siglir', 'hann', 'í', 'haf', '.']","['CCONJ', 'SCONJ', 'PROPN', 'AUX', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['og', 'greiddist', 'vel', 'hans', 'ferð', '.']","['CCONJ', 'VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT']"
"['kemur', 'um', 'haustið', 'til', 'Íslands', '.']","['VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['og', 'hélt', 'til', 'Borgar', 'fjarðar', '.']","['CCONJ', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT']"
"['hann', 'hafði', 'þá', 'verið', 'utan', 'tólf', 'vetur', '.']","['PRON', 'VERB', 'ADV', 'AUX', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
"['gerðist', 'Skalla', 'Grímur', 'þá', 'maður', 'gamall', '.']","['VERB', 'PROPN', 'PROPN', 'ADV', 'NOUN', 'ADJ', 'PUNCT']"
"['Varð', 'hann', 'þá', 'feginn', 'er', 'Egill', 'kom', 'heim', '.']","['VERB', 'PRON', 'ADV', 'ADJ', 'SCONJ', 'PROPN', 'VERB', 'ADV', 'PUNCT']"
"['Fór', 'Egill', 'til', 'vistar', 'til', 'Borgar', '.', 'og', 'með', 'honum', 'Þorfinnur', 'inn', 'strangi', '.', 'og', 'þeir', 'saman', 'menn', 'mjög', 'margir', '.']","['VERB', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'PROPN', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['Voru', 'þeir', 'með', 'Skalla', 'Grími', 'allir', 'um', 'veturinn', '.']","['AUX', 'PRON', 'ADP', 'PROPN', 'PROPN', 'DET', 'ADP', 'NOUN', 'PUNCT']"
"['Egill', 'hafði', 'ógrynni', 'lausa', 'fjár', '.']","['PROPN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['En', 'ekki', 'er', 'þess', 'getið', 'að', 'Egill', 'skipti', 'silfri', 'því', 'er', 'Aðalsteinn', 'konungur', 'hafði', 'fengið', 'í', 'hendur', 'honum', 'hvorki', 'við', 'Skalla', 'Grím', 'né', 'aðra', 'menn', '.']","['CCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PROPN', 'VERB', 'NOUN', 'DET', 'SCONJ', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PRON', 'CCONJ', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'NOUN', 'PUNCT']"
"['Þann', 'vetur', 'fékk', 'Þorfinnur', 'inn', 'strangi', 'Sæunnar', 'dóttur', 'Skalla', 'Gríms', '.']","['DET', 'NOUN', 'VERB', 'PROPN', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['En', 'eftir', 'um', 'vorið', 'fékk', 'Skalla', 'Grímur', 'þeim', 'bú', 'stað', 'að', 'Langár', 'fossi', '.', 'og', 'land', 'inn', 'frá', 'Leirulæk', '.', 'milli', 'Lang', 'ár', 'og', 'Álft', 'ár', 'allt', 'til', 'fjalls', 'upp', '.', '.']","['CCONJ', 'ADV', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PRON', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'DET', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'PUNCT']"
"['En', 'er', 'þinga', 'skyldi', 'um', 'mál', 'manna', '.']","['CCONJ', 'SCONJ', 'VERB', 'AUX', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['þá', 'gengu', 'hvorir', 'tveggju', 'þar', 'til', 'er', 'dómurinn', 'var', 'settur', '.']","['ADV', 'VERB', 'DET', 'NUM', 'ADV', 'ADP', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['og', 'flytja', 'þá', 'fram', 'hvorir', 'sannindi', 'sín', '.']","['CCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT']"
"['Var', 'Önundur', 'allstór', 'orður', '.']","['AUX', 'PROPN', 'ADJ', 'ADJ', 'PUNCT']"
"['þar', 'er', 'dómurinn', 'var', 'settur', 'var', 'völlur', 'sléttur', '.', 'En', 'settar', 'niður', 'heslis', 'stengur', 'í', 'völlinn', 'í', 'hring', '.', 'En', 'lögð', 'um', 'snæri', 'utan', 'allt', 'um', 'hverfis', '.']","['ADV', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADV', 'DET', 'ADV', 'ADV', 'PUNCT']"
"['Voru', 'það', 'kölluð', 'vébönd', '.']","['AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['En', 'fyr', 'innan', 'í', 'hringinum', 'sátu', 'dómendur', 'tólf', 'úr', 'Firða', 'fylki', '.', 'og', 'tólf', 'úr', 'Sygna', 'fylki', 'tólf', 'úr', 'Hörða', 'fylki', '.']","['CCONJ', 'ADP', 'ADV', 'ADP', 'NOUN', 'VERB', 'NOUN', 'NUM', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'NUM', 'ADP', 'PROPN', 'NOUN', 'NUM', 'ADP', 'PROPN', 'NOUN', 'PUNCT']"
"['Þær', 'þrennar', 'tylftir', 'manna', 'skyldu', 'þar', 'dæma', 'um', 'mál', 'manna', '.']","['PRON', 'NUM', 'NUM', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Arinbjörn', 'réð', 'því', 'hverjir', 'dómendur', 'voru', 'úr', 'Firða', 'fylki', '.', 'En', 'Þórður', 'af', 'Aurlandi', '.', 'hverjir', 'úr', 'Sognu', 'voru', '.']","['PROPN', 'VERB', 'PRON', 'DET', 'NOUN', 'AUX', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADP', 'PROPN', 'AUX', 'PUNCT']"
"['Voru', 'þeir', 'allir', 'eins', 'liðs', '.']","['AUX', 'PRON', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Arinbjörn', 'hafði', 'haft', 'fjölmenni', 'mikið', 'til', 'þingsins', '.']","['PROPN', 'VERB', 'AUX', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['hann', 'hafði', 'snekkju', 'alskipaða', '.']","['PRON', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
"['En', 'hafði', 'margt', 'smáskipa', '.', 'skútur', 'og', 'róðrar', 'ferjur', '.', 'er', 'búendur', 'stýrðu', '.']","['CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Eiríkur', 'konungur', 'hafði', 'þar', 'mikið', 'lið', '.', 'langskip', 'sex', 'eða', 'sjö', '.']","['PROPN', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'PUNCT']"
"['Þar', 'var', 'og', 'fjölmenni', 'mikið', 'af', 'búöndum', '.']","['ADV', 'AUX', 'ADV', 'NOUN', 'DET', 'ADP', 'NOUN', 'PUNCT']"
"['Egill', 'hóf', 'þar', 'mál', 'sitt', '.', 'að', 'hann', 'krafði', 'dómendur', 'að', 'dæma', 'sér', 'lög', 'af', 'máli', 'þeirra', 'Önundar', '.']","['PROPN', 'VERB', 'ADV', 'NOUN', 'PRON', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PROPN', 'PUNCT']"
"['Innti', 'hann', 'þá', 'upp', 'hver', 'sannindi', 'hann', 'hafði', 'í', 'til', 'kall', 'fjár', 'þess', 'er', 'átt', 'hafði', 'Björn', 'Brynjólfs', 'son', '.']","['VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'SCONJ', 'VERB', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['Sagði', 'hann', 'að', 'Ásgerður', 'dóttir', 'Bjarnar', '.', 'en', 'eiginkona', 'Egils', ',', 'var', 'til', 'komin', 'arfsins', '.', 'og', 'hún', 'væri', 'óðalborin', '.', 'og', 'lendborin', 'í', 'allar', 'kynkvíslir', '.', 'En', 'tiginborin', 'fram', 'í', 'ættir', '.']","['VERB', 'PRON', 'SCONJ', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'PROPN', 'PUNCT', 'AUX', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
"['krafði', 'hann', 'þess', 'dómendur', 'að', 'dæma', 'Ásgerði', 'til', 'handa', 'hálfan', 'arf', 'Bjarnar', 'lönd', 'og', 'lausa', 'aura', '.']","['VERB', 'PRON', 'PRON', 'NOUN', 'PART', 'VERB', 'PROPN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['En', 'er', 'hann', 'hætti', 'ræðu', 'sinni', '.', 'þá', 'tók', 'Berg', 'Önundur', 'til', 'máls', '.']","['CCONJ', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
