tokens,pos_tags
"['Դեռ', 'գիտնայիք', 'թէ', 'հերուան', 'Յուլիսէն', 'մինչեւ', 'աս', 'տարիինը', ',', 'դպրոցներէ', 'խլուած', 'փոքրիկներն', 'ալ', 'այն', 'ճամբուն', 'վրայ', 'կը', 'նետուին', '։']","[5, 6, 13, 0, 0, 1, 8, 0, 2, 0, 6, 0, 5, 8, 0, 1, 7, 6, 2]"
"['Առջի', 'օրը', 'տեսայ', 'պատուհանէն', 'որ', 'քանի', 'մը', 'կնիկներ', ',', 'մէկը', 'մայրը', 'ըսին', ',', 'կ՚', 'օգնեն', 'հինգ', '-', 'վեց', 'տարեկան', 'պզտիկի', 'մը', 'որ', 'հեշտ', 'մը', 'կառքին', 'փորոքին', 'մէջ', 'խբուի', 'ու', 'ճանբայ', 'իյնայ', '։']","[4, 0, 6, 0, 13, 8, 8, 0, 2, 10, 0, 6, 2, 7, 6, 12, 2, 12, 0, 0, 8, 13, 5, 8, 0, 0, 1, 6, 3, 0, 6, 2]"
"['Սովորական', 'տեսարաններ', 'մեզի', 'համար', ',', 'որ', 'ա՛լ', 'ալ', '՛', 'չեն', 'յուզեր', '.', 'ես', 'այնպէս', 'տեսայ', 'որ', 'այն', 'տղեկան', 'մայրն', 'ալ', 'աչքէն', 'բան', 'մը', 'չի', 'սրբեր', ',', 'պզտիկը', 'հոն', 'ժամուն', 'կողմը', ',', 'դպրոց', 'խրկէր', 'կարծես', '։']","[4, 0, 10, 1, 2, 10, 14, 5, 2, 7, 6, 2, 10, 5, 6, 13, 8, 0, 0, 5, 0, 0, 8, 7, 6, 2, 0, 5, 0, 0, 2, 0, 6, 9, 2]"
"['Այս', 'երեւոյթը', 'այսչափ', '՝', 'ա՛լ', 'ալ', '՛', 'սովորական', ',', 'կամ', 'խրկողին', 'ու', 'խրկուողին', 'համար', 'ալ', 'հեշտ', ',', 'համարձակ', ',', 'գիւղերու', 'ճանբաներուն', 'վրայ', 'երեւակայել', '։']","[8, 0, 5, 2, 14, 5, 2, 4, 2, 3, 0, 3, 0, 1, 5, 4, 2, 4, 2, 0, 0, 1, 6, 2]"
"['Ասկէ', 'առաջ', 'արդէն', 'մեր', 'գեղերը', 'տուն', 'մը', ',', 'երդիք', 'մը', 'չի', 'կար', 'բնաւ', ',', 'ուսկէ', 'հատ', 'մը', 'երկուք', 'կամ', 'շատ', 'մը', 'տուներէ', 'ամբողջ', 'ընտանիքը', 'պարպուած', 'չ՚', 'ըլլային', '.', 'հերուէն', 'ի', 'վեր', 'ահա', 'այն', 'մնացածներն', 'ալ', 'ոտքի', 'վրայ', ',', 'որոնցմէ', 'ոմանք', 'իրենց', 'ուզելովն', 'է', 'որ', 'կ՚', 'երթան', ',', 'շատերն', 'ալ', 'նախապէս', 'գացած', 'իրենցիններուն', 'ստիպող', 'հրաւէրները', 'ունին', 'ձեռուընին', '։']","[10, 1, 5, 8, 0, 0, 8, 2, 0, 8, 7, 6, 5, 2, 5, 0, 8, 0, 3, 4, 8, 0, 8, 0, 6, 7, 7, 2, 0, 1, 5, 9, 8, 11, 5, 0, 1, 2, 10, 10, 8, 6, 7, 13, 7, 6, 2, 0, 5, 5, 6, 10, 6, 0, 6, 0, 2]"
"['Այս', 'վերջինները', 'կանչուած', 'իրենց', 'հայրերէն', ',', 'մեծ', 'եղբայրներէն', 'ու', 'հոն', 'իրենց', 'համար', 'պատրաստուած', 'գործը', 'ձեռքէ', 'չի', 'հանելու', 'զուարթ', 'միտքով', 'մը', 'կը', 'վազեն', ',', 'մինչ', 'առջինները', 'չեն', 'այսպէս', ',', 'ու', 'նոյն', 'իսկ', 'ճամբու', 'ծախքն', 'ալ', 'պարտքով', ',', 'գրաւատուութիւնով', 'հնարաւորած', ',', 'կ՚', 'երթան', 'որ', 'գործ', 'գտնան', 'ու', 'ետեւնին', 'ձգած', 'սովատանջ', 'ընտանիքը', 'փրկեն', '։']","[8, 0, 6, 8, 0, 2, 4, 0, 3, 5, 10, 1, 6, 0, 0, 9, 6, 4, 0, 8, 7, 6, 2, 13, 0, 7, 5, 2, 3, 8, 5, 0, 0, 5, 0, 2, 0, 6, 2, 7, 6, 13, 0, 6, 3, 1, 6, 4, 0, 6, 2]"
"['Խարբերդցիին', 'համար', 'երեք', 'չորս', 'տարիներէ', 'ի', 'վեր', 'սով', ',', 'սովալլուկ', 'տագնապներ', ',', 'երբ', 'քիլէ', 'մը', 'ցորենը', 'հարիւր', 'ղրուշով', 'ստիպուած', 'է', 'աղալ', '։']","[0, 1, 12, 12, 0, 1, 5, 0, 2, 4, 0, 2, 5, 0, 8, 0, 12, 0, 4, 7, 6, 2]"
"['Ու', 'դժբաղդութիւն', 'մըն', 'ալ', 'ան', 'որ', 'ոչ', 'ցորեն', 'կայ', 'առատ', ',', 'ոչ', 'դրամ', ',', 'ոչ', 'ալ', 'աղօրիքը', 'հարկաւորած', 'չափով', 'ջուր', 'ունի', '.', 'չէ՞', 'չէ', '՞', 'որ', 'հայուն', 'ցաւը', 'միշտ', 'մէկ', 'չի', 'մնալու', 'համար', ',', 'պէտք', 'է', 'անպատճառ', 'երկինքին', 'ցուիքներն', 'ալ', 'փլցուած', 'ըլլան', '։']","[3, 0, 8, 5, 10, 13, 3, 0, 6, 5, 2, 3, 0, 2, 3, 5, 0, 6, 0, 0, 6, 2, 14, 9, 2, 9, 0, 0, 5, 12, 9, 6, 1, 2, 4, 7, 9, 0, 0, 5, 6, 7, 2]"
"['Իրաւ', 'է', 'որ', 'այս', 'տագնապները', 'մեր', 'դրացի', 'Իսլամներուն', 'համար', 'ալ', 'ճնշիչ', ',', 'անտանելի', 'են', ',', 'բայց', 'անոնք', 'գոնէ', 'բան', 'մը', 'ունին', ',', 'բանով', 'մը', 'ապահովուած', 'են', ',', 'որու', 'շնորհիւ', 'երբ', 'օրերով', 'անօթի', 'ալ', 'քնանան', ',', 'չեն', 'մեռնիր', 'ու', 'ոչ', 'իսկ', 'տրամ', 'մը', 'ճարպ', 'կը', 'պակսի', 'միսերնէն', '։']","[4, 7, 13, 8, 0, 8, 4, 0, 1, 5, 4, 2, 4, 7, 2, 3, 10, 9, 0, 8, 6, 2, 0, 8, 6, 7, 2, 10, 1, 13, 0, 4, 5, 6, 2, 7, 6, 3, 9, 5, 0, 8, 0, 7, 6, 0, 2]"
"['Ազատ', 'են', 'անոնք', ',', 'անվախ', 'կ՚', 'ապրին', ',', 'ու', 'իբր', 'այսպէս', ',', 'չոր', 'հացն', 'ալ', 'կարկանդակի', 'մը', 'համովը', 'կը', 'ծամեն', '։']","[4, 7, 10, 2, 4, 7, 6, 2, 3, 1, 10, 2, 4, 0, 5, 0, 8, 0, 7, 6, 2]"
"['Այս', 'չորը', 'ծամել', 'չի', 'կրցողը', 'կամ', 'չուզողը', ',', 'կրնայ', 'ուզած', 'վայրկեանին', 'թաց', 'թարմ', 'սնունդ', 'մըն', 'աւելցնել', 'հետը', ',', 'որ', 'եթէ', 'պանիրի', 'եղի', 'կտորներ', 'չեն', 'իր', 'այգիին', 'ու', 'մաքիին', 'արդիւնքներէն', ',', 'դուք', 'գիտէք', 'արդէն', 'ու', 'հարկ', 'ալ', 'չկայ', 'կրկնելու', 'թէ', '՝', 'ո՛ւսկէ', 'ուսկէ', '՛', 'փրցուած', 'միսի', 'կտորները', 'կրնային', 'ըլլալ', '։']","[8, 0, 6, 9, 0, 3, 0, 2, 6, 6, 0, 4, 4, 0, 8, 6, 1, 2, 10, 13, 0, 0, 0, 7, 8, 0, 3, 0, 0, 2, 10, 6, 5, 3, 0, 5, 6, 6, 13, 2, 14, 5, 2, 6, 0, 0, 6, 6, 2]"
"['Դեռ', 'կան', 'ուրիշ', 'շատեր', ',', 'որ', 'ամսականներով', 'կ՚', 'ապրին', ',', 'վագըֆները', 'մեծ', 'ապահովութիւն', 'մը', 'հարիւրներով', 'համրուած', 'տուներու', 'համար', ',', 'հողերու', ',', 'ջրերու', 'երեք', 'չորրորդը', 'ու', 'աւելին', 'իսկ', 'անոնց', 'կը', 'վերաբերի', '։']","[5, 6, 8, 0, 2, 10, 0, 7, 6, 2, 0, 4, 0, 8, 0, 6, 0, 1, 2, 0, 2, 0, 12, 0, 3, 0, 5, 10, 7, 6, 2]"
"['Այնպէս', 'որ', 'եթէ', 'իրենք', 'գիտնան', 'վայելել', ',', 'ու', 'ի', 'հարկէ', 'մարդավարի', 'վայելքով', ',', 'իրենց', 'քիթերնէն', 'փինչերնէն', 'բերողը', 'ո՞վ', 'ով', '՞', 'համարձակի', 'ըլլալ', '։']","[5, 9, 13, 10, 6, 6, 2, 3, 1, 0, 4, 0, 2, 8, 0, 0, 0, 14, 10, 2, 6, 6, 2]"
"['Մերիններուն', 'համար', 'սակայն', 'աս', 'ապահովութիւններն', 'ալ', 'չի', 'կային', '։']","[10, 1, 3, 8, 0, 5, 7, 6, 2]"
"['Եւ', 'որոնք', 'հիմա', 'մէկ', 'քանի', 'շաբաթներէ', 'ի', 'վեր', 'երկրէն', 'դուրս', 'կը', 'նետուին', '.', 'չըսի՞', 'չըսի', '՞', 'թէ', 'մէկ', 'պատճառը', 'ու', 'է՛ն', 'էն', '՛', 'մեծը', 'անտարակոյս', ',', 'այն', 'վախն', 'ալ', 'է', ',', 'ջարդի', 'ու', 'չգիտեմ', 'ինչի', 'այն', 'սարսափը', ',', 'որ', 'կա՛մ', 'կամ', '՛', 'շաբաթն', 'անգամ', 'մը', ',', 'օրն', 'անգամ', 'մը', 'սա', 'տեղի', 'հովերը', 'կը', 'ծնցնեն', 'ու', 'կամ', 'ատեն', 'ատեն', 'դուրսերէն', ',', 'Ամերիկայէն', 'կու', 'գան', 'ջղայնացնել', 'ամէնէն', 'յուսահատեցուցիչ', 'թափով', '.', '—', 'Մի՛', 'Մի', '՛', 'կենաք', ',', 'եկէք', ',', 'կամ', 'մի՛', 'մի', '՛', 'խաբուիք', 'եղածներէն', ',', 'դուրս', 'նետուելնիդ', 'նայեցէք', '։']","[3, 10, 5, 8, 8, 0, 1, 5, 0, 5, 7, 6, 2, 14, 6, 2, 13, 12, 0, 3, 14, 8, 2, 0, 9, 2, 8, 0, 5, 7, 2, 0, 3, 6, 10, 8, 0, 2, 10, 14, 3, 2, 0, 5, 8, 2, 0, 5, 8, 8, 0, 0, 7, 6, 3, 3, 0, 0, 0, 2, 11, 7, 6, 6, 10, 4, 0, 2, 2, 14, 9, 2, 6, 2, 6, 2, 3, 14, 9, 2, 6, 0, 2, 5, 6, 6, 2]"
"['Անցած', 'թղթաբերով', 'նամակին', 'մէկն', 'ալ', 'սա', 'տեսակ', 'փակագիծ', 'մը', 'ունի', 'եղեր', '.']","[6, 0, 0, 10, 5, 8, 0, 0, 8, 6, 7, 2]"
"['«', 'նմանը', 'չի', 'տեսնուած', 'կարկուտ', 'մը', 'պիտի', 'գայ', 'Խարբերդ', '»', '։']","[2, 0, 9, 6, 0, 8, 7, 6, 11, 2, 2]"
"['Ատանայի', 'դէպքերը', 'արդէն', 'լսողին', 'մազերը', 'ծունկերուն', 'վրայ', 'բերելով', ',', 'ան', 'օրերէն', 'ի', 'վեր', 'խնդուք', 'չի', 'տեսնուեցաւ', 'հայ', 'երեսի', 'վրայ', '։']","[11, 0, 5, 0, 0, 0, 1, 6, 2, 8, 0, 1, 5, 0, 7, 6, 0, 0, 1, 2]"
"['Ու', 'երբ', 'հիմա', 'ալ', 'գուժկան', 'լուրերու', 'ուրիշ', 'տեսակներ', 'կու', 'գան', 'պայթիլ', 'սա', 'տեսակ', 'ներքին', 'գաւառներու', 'խորերը', 'նոր', 'սարսռանքներ', 'ստեղծելով', ',', 'ա՛լ', 'ալ', '՛', 'կրնաք', 'գուշակել', 'թէ', '՝', 'վերջին', 'մնացողը', 'հոս', 'ո՛վ', 'ով', '՛', 'պիտի', 'ըլլայ', '։']","[3, 5, 5, 5, 4, 0, 8, 0, 7, 6, 6, 8, 0, 4, 0, 0, 4, 0, 6, 2, 14, 5, 2, 6, 6, 13, 2, 4, 0, 5, 14, 10, 2, 7, 7, 2]"
"['Մինչեւ', 'հիմա', 'այսպէս', 'ո՛ր', 'որ', '՛', 'եւ', 'է', 'պատճառով', 'հայրենիքէ', 'բաժնուողներուն', 'թիւը', 'երկու', 'հազարէն', 'պակաս', 'չեն', 'հաշուեր', '։']","[5, 5, 5, 14, 8, 2, 3, 7, 0, 0, 0, 0, 12, 0, 5, 7, 6, 2]"
"['Հիմա', 'կ՚', 'ըսէինք', 'թէ', '՝', 'դպրոցներն', 'դարտկուիլ', 'սկսան', '.', 'կը', 'փախին', 'զինուորագրութենէ', 'ալ', '։']","[5, 7, 6, 13, 2, 0, 6, 6, 2, 7, 6, 0, 5, 2]"
"['Եկեղեցին', 'արդէն', 'ան', 'հաստ', 'սիւներուն', 'կանգունութիւնն', 'էր', 'որ', 'շէնլիք', 'մը', 'կ՚', 'երեւցնէր', '։']","[0, 5, 8, 4, 0, 0, 7, 10, 0, 8, 7, 6, 2]"
"['Վաղը', 'աս', 'եկեղեցիներն', 'ալ', 'հունա', 'լեռներու', 'ամայի', 'ծոցերը', 'լքուած', 'վանքերուն', 'վրայ', 'նոր', 'թիւեր', 'մը', 'պիտի', 'աւելցնեն', '։']","[5, 8, 0, 5, 5, 0, 4, 0, 6, 0, 1, 4, 0, 8, 7, 6, 2]"
"['Կ՚', 'ըսեմ', 'այս', 'բոլորը', 'այսչափ', 'անվերապահ', ',', 'որ', 'բան', 'մը', 'մոռցուած', 'չըլլայ', 'օրուան', 'կսկծացնող', 'իրականութիւններէն', '։']","[7, 6, 8, 10, 5, 4, 2, 13, 0, 8, 6, 7, 0, 6, 0, 2]"
"['Կ՚', 'ըսեմ', ',', 'որ', 'մեր', 'նորընտիր', 'Պատրիարքն', 'ալ', 'իր', 'ժողովներուն', 'հետ', 'մէկտեղ', 'գիտնայ', 'թէ', 'ի՞նչ', 'ինչ', '՞', 'կայ', 'հոս', ',', 'ի՛նչ', 'ինչ', '՛', 'դարմանի', 'կարօտ', 'ցաւեր', ',', 'ու', 'այն', 'Տեղապահին', 'ժամ', 'առաջ', 'փութացումն', 'ալ', 'որքա՛ն', 'որքան', '՛', 'անհրաժեշտութիւն', 'մըն', 'է', 'սա', 'տագնապոտ', 'պարագաներուն', '։']","[7, 6, 2, 13, 8, 4, 0, 5, 8, 0, 1, 5, 6, 13, 14, 10, 2, 6, 5, 2, 14, 8, 2, 0, 4, 0, 2, 3, 10, 0, 0, 1, 0, 5, 14, 8, 2, 0, 8, 7, 8, 4, 0, 2]"
"['(', 'Խարբերդ', ')']","[2, 11, 2]"
"['Ա', '.']","[4, 2]"
"['Մարդ', 'մը', ',', 'որուն', 'երեսը', 'երբեք', 'չէինք', 'տեսած', ',', 'խաւարի', 'մէջ', 'ապրող', 'դիւային', 'էակ', 'մը', '.', 'գոյութիւն', 'ունէ՞ր', 'ունէր', '՞', 'իրօք', ',', 'թէ', 'առասպել', 'մըն', 'էր', 'որ', 'բերնէ', 'բերան', 'կրկնուելով', ',', 'տարածուելով', '`', 'վերջնական', 'ձեւ', 'ու', 'վաւերացում', 'կը', 'ստանայ', ',', 'իրողութեան', 'կարգ', 'կ՚', 'անցնի', ':']","[0, 8, 2, 10, 0, 5, 7, 6, 2, 0, 1, 6, 4, 0, 8, 2, 0, 14, 6, 2, 9, 2, 3, 0, 8, 7, 10, 0, 0, 6, 2, 6, 2, 4, 0, 3, 0, 7, 6, 2, 0, 0, 7, 6, 2]"
"['Գող', 'մըն', 'էր', 'Զաբուղոն', 'մեր', 'գեղին', 'մէջ', '.', 'ո՛չ', 'ոչ', '՛', 'այն', 'ռամիկ', 'գողը', ',', 'որ', 'կը', 'բռնուի', 'շարունակ', ',', 'կը', 'ծաղրուի', 'ու', 'բանտերու', 'մէջ', 'կը', 'փճանայ', '.', 'ոչ', 'ալ', 'այն', 'ահարկու', 'աւազակը', 'որուն', 'գողօնին', 'արիւն', 'կը', 'խառնուի', 'ատեն', 'ատեն', ':']","[0, 8, 7, 11, 8, 0, 1, 2, 14, 3, 2, 8, 0, 0, 2, 10, 7, 6, 5, 2, 7, 6, 3, 0, 1, 7, 6, 2, 3, 5, 8, 4, 0, 10, 0, 0, 7, 6, 0, 0, 2]"
"['Իր', 'մեծ', 'արժանիքը', 'ճարպիկութեանը', 'մէջ', 'էր', '.', 'օդի', 'պէս', 'անօսր', ',', 'ոգիի', 'մը', 'պէս', 'աներեւոյթ', ',', 'տեղ', 'մը', 'չէ', 'ու', 'ամեն', 'տեղ', 'է', 'միանգամայն', ':']","[8, 4, 0, 0, 1, 7, 2, 0, 1, 4, 2, 0, 8, 1, 4, 2, 0, 8, 7, 3, 8, 0, 7, 5, 2]"
"['Ամենէն', 'աւելի', 'ամուր', 'փակուած', 'դուռը', ',', 'ամենէն', 'բարձր', 'պատը', '`', 'մտնելէ', 'չեն', 'արգիլեր', 'զինքը', '.', 'բանալիին', 'ծակէն', ',', 'տախտակներուն', 'ճեղքերէն', 'ներս', 'կը', 'սպրդի', 'կարծես', ',', 'անշշուկ', 'ստուերի', 'մը', 'պէս', ':']","[10, 5, 5, 6, 0, 2, 10, 4, 0, 2, 6, 7, 6, 10, 2, 0, 0, 2, 0, 0, 5, 7, 6, 9, 2, 4, 0, 8, 1, 2]"
"['Ամեն', 'բան', 'գիտէ', ',', 'ամեն', 'խօսք', 'կը', 'լսէ', 'ու', 'դռնփակ', 'նիստերը', 'իրեն', 'համար', 'չեն', '.', 'իրեն', 'համար', 'պատրաստուած', 'ծուղակներուն', 'մէջէն', 'յաջողութեամբ', 'դուրս', 'կ՚', 'ելլէ', 'միշտ', ',', 'վարպետ', 'ձեռնածուի', 'մը', 'պէս', 'զարմանքի', 'մէջ', 'թողլով', 'զինքը', 'բռնելու', 'պատրաստուող', 'միամիտները', ':']","[8, 0, 6, 2, 8, 0, 7, 6, 3, 4, 0, 10, 1, 7, 2, 10, 1, 6, 0, 1, 0, 5, 7, 6, 5, 2, 4, 0, 8, 1, 0, 1, 6, 10, 6, 6, 0, 2]"
"['Երեսը', 'շիտակ', 'տեսնող', 'չկար', '.', 'բայց', 'կը', 'պատմուէր', '—', 'ո՞վ', 'ով', '՞', ',', 'կամ', 'ի՞նչպես', 'ինչպես', '՞', ',', 'չեմ', 'գիտեր', '—', 'թէ', 'երիտասարդ', 'մըն', 'էր', 'այս', 'տղան', ',', 'նկնահասակ', ',', 'թխադէմ', 'ու', 'վատոյժ', 'տղայ', 'մը', '.', 'երկաթագործի', 'քով', 'աշկերտութենէ', 'եկած', 'էր', 'ու', 'կղպանքներու', 'արուեստը', 'պէտք', 'եղածէն', 'աւելի', 'սորված', 'էր', ':']","[0, 5, 0, 6, 2, 3, 7, 6, 2, 14, 10, 2, 2, 3, 14, 5, 2, 2, 7, 6, 2, 13, 0, 8, 7, 8, 0, 2, 4, 2, 4, 3, 4, 0, 8, 2, 0, 1, 0, 6, 7, 3, 0, 0, 4, 0, 5, 6, 7, 2]"
"['Հիմա', 'արուեստասէրի', 'մը', 'պէս', 'կ՚', 'ապրէր', ',', 'գողնալով', 'թալլելով', 'շարունակ', ',', 'աւելի', 'սնապարծութենէ', 'քան', 'թէ', 'իրական', 'չարութենէ', 'մղուած', ':']","[5, 0, 8, 1, 7, 6, 2, 6, 6, 5, 2, 5, 0, 1, 9, 4, 0, 6, 2]"
"['Կը', 'բաւէր', 'որ', 'իր', 'ճարտարութեան', 'փորձը', 'տար', 'ամենէն', 'անմատչելի', 'կարծուած', 'տուները', 'կողոպտելով', ',', 'ու', 'յօժարութեամբ', 'ետ', 'պիտի', 'տար', 'գողօնը', 'թէ', 'որ', 'բռնուելու', 'վախը', 'չըլլար', ':']","[7, 6, 13, 8, 0, 0, 6, 10, 4, 6, 0, 6, 2, 3, 0, 5, 7, 6, 0, 13, 13, 6, 0, 6, 2]"
"['Կամաց', 'կամաց', 'մտերմութիւն', 'մը', 'հաստատուած', 'էր', 'գիւղացւոց', 'ու', 'այս', 'գողին', 'մէջ', '.', 'ի', 'հարկէ', 'ստիպեալ', '`', 'վարժուեր', 'էինք', 'իր', 'ներկայութեան', '.', 'այս', 'խորհրդաւոր', 'ու', 'անմեկնելի', 'գոյութիւնը', ',', 'հալածական', 'մարդու', 'այս', 'աստանդական', 'կեանքը', '`', 'սրտերնիս', 'կը', 'շարժէր', ',', 'ու', 'քիչ', 'մըն', 'ալ', 'թէ', 'որ', 'երթայինք', 'առաջ', ',', 'պիտի', 'սիրէինք', 'զինքը', ':']","[5, 5, 0, 8, 6, 7, 0, 3, 8, 0, 1, 2, 1, 0, 4, 2, 6, 7, 8, 0, 2, 8, 4, 3, 4, 0, 2, 4, 0, 8, 4, 0, 2, 0, 7, 6, 2, 3, 5, 8, 5, 13, 9, 6, 5, 2, 7, 6, 10, 2]"
"['Բ', '.']","[4, 2]"
"['Զաբուղոն', 'նշանուած', 'էր', '.', 'կը', 'զարմանա՞ք', 'զարմանաք', '՞', ':']","[11, 6, 7, 2, 7, 14, 6, 2, 2]"
"['Նշանտուքը', 'Պատրիարքարանի', 'մեծ', 'դահլիճը', 'կատարուած', 'չէր', 'հարկաւ', ':']","[0, 0, 4, 0, 6, 7, 9, 2]"
"['Փոխանորդ', 'Հայրը', 'օրհնած', 'չէր', 'զայն', ',', 'ոչ', 'ալ', 'լրագիրները', 'ծանուցեր', 'էին', ':']","[0, 0, 6, 7, 10, 2, 3, 5, 0, 6, 7, 2]"
"['Պարզապէս', ',', 'յաւիտեան', 'իրար', 'սիրելու', 'խօսք', 'տուած', 'էին', ',', 'գիշեր', 'մը', ',', 'ծառի', 'մը', 'տակ', ',', 'աստղերը', 'ունենալով', 'իրենց', 'վկայ', '.', 'եւ', 'աշխարհիս', 'ամենէն', 'մեծահանդէս', 'նշանտուքը', 'եղած', 'էր', 'իրենցը', ':']","[5, 2, 5, 10, 6, 0, 6, 7, 2, 0, 8, 2, 0, 8, 1, 2, 0, 6, 10, 0, 2, 3, 0, 10, 4, 0, 6, 7, 10, 2]"
"['Ամենքնիս', 'կը', 'ճանչնայինք', 'Վասիլիկը', ',', 'այն', 'վտիտ', 'դէմքով', 'ու', 'թնջուկ', 'մազերով', 'աղջիկը', ',', 'որ', 'գոյնզգոյն', 'պատմուճաններով', ',', 'արտակարգ', 'արդուզարդերով', '`', 'վերը', ',', 'լեռը', 'կու', 'գար', 'պտըտելու', 'մինակը', ',', 'շաբաթ', 'իրիկունները', ':']","[10, 7, 6, 11, 2, 8, 4, 0, 3, 0, 0, 0, 2, 10, 4, 0, 2, 4, 0, 2, 0, 2, 0, 7, 6, 6, 5, 2, 0, 0, 2]"
