tokens,pos_tags
"['E-330', 'ja', 'EOS', '350D', 'istuvad', 'käes', 'palju', 'paremini', 'ja', 'pildistamisel', 'on', 'see', 'väga', 'oluline', '.']","[1, 7, 1, 1, 2, 0, 9, 9, 7, 0, 6, 11, 9, 4, 5]"
"['Selles', 'mõttes', 'saad', 'selle', 'tunde', 'kätte', 'küll', ',', 'et', 'kui', 'võtad', 'E-330', 'kätte', 'ja', 'mõtled', 'selle', 'kandilisemaks', 'ning', 'kergemaks', ',', 'siis', 'selline', 'se', 'L1', 'just', 'on', '.']","[10, 0, 2, 10, 0, 0, 9, 5, 12, 12, 2, 1, 0, 7, 2, 11, 4, 7, 4, 5, 12, 4, 10, 1, 9, 6, 5]"
"['Eks', 'ta', 'ole', 'muidugi', 'ka', 'esimene', 'linnuke', ',', 'aga', 'ütlen', 'ausalt', '-', 'mina', 'pettusin', '.']","[9, 11, 6, 9, 9, 4, 0, 5, 7, 2, 9, 5, 11, 2, 5]"
"['kus', 'sa', 'seda', 'L1', 'juba', 'proovida', 'said', '?', '?', '?', ',', 'ausalt', 'kadedaks', 'teeb', ',', 'täesti', 'nõus', ',', 'et', 'L1', 'kasutab', 'olymposega', 'sama', 'sensorit', ',', 'peegli', 'süsteemi', 'ja', 'obje', 'kinnitust', ',', 'aga', 'rohkem', 'seal', 'sarnaseid', 'juppe', 'eriti', 'ei', 'lubata', ',', 'väliselt', 'on', 'need', 'kaamera', 'kered', 'nagu', 'öö', 'ja', 'päev', ',', 'rääkimata', 'funktsioonidest', 'või', 'ergonoomikast', ',', 'nii', 'et', 'mingit', '""', 'käes', 'istub', '""', 'tunnet', 'küll', 'E-330', 'katsudes', 'võrrelda', 'ei', 'saa']","[9, 11, 10, 1, 9, 2, 6, 5, 5, 5, 5, 9, 4, 2, 5, 9, 9, 5, 12, 1, 2, 1, 10, 0, 5, 0, 0, 7, 0, 0, 5, 7, 9, 9, 4, 0, 9, 6, 2, 5, 9, 6, 10, 0, 0, 12, 0, 7, 0, 5, 2, 0, 7, 0, 5, 9, 12, 10, 5, 0, 2, 5, 0, 9, 1, 2, 2, 6, 6]"
"['Leica', 'on', 'siiski', 'vaid', 'toru', '.']","[1, 6, 9, 9, 0, 5]"
"['Kere', 'on', 'ikka', 'Lumix', '.']","[0, 6, 9, 1, 5]"
"['Täpsemalt', 'siis', '""', 'Lumix', 'DMC-L1', '""', '.']","[9, 9, 5, 1, 1, 5, 5]"
"['Miinuseid', 'oli', 'minu', 'jaoks', 'päris', 'palju', '.']","[0, 6, 11, 8, 9, 9, 5]"
"['Alustades', 'sellega', ',', 'kuidas', 'ta', 'sul', '""', 'käes', 'istub', '""', 'ning', 'lõpetades', 'sellise', '""', 'pisiasjaga', '""', ',', 'et', 'menüünup', 'koos', 'valiknooltega', 'jääb', 'pildistades', 'sulle', 'täpselt', 'parema', 'käe', 'peopesa', 'alla', 'ning', 'seetõttu', 'juhtus', 'sageli', ',', 'et', 'pildistamise', 'asemel', 'läks', 'aparaat', 'hoopis', 'menüüsse', 'ja', 'nii', 'mõnigi', 'kord', 'juhtus', ',', 'et', 'eneselegi', 'teadmata', 'läskid', 'seetõttu', 'seadistused', 'sassi', '.']","[2, 11, 5, 9, 11, 11, 5, 0, 2, 5, 7, 2, 10, 5, 0, 5, 5, 12, 0, 8, 0, 2, 2, 11, 9, 4, 0, 0, 8, 7, 9, 2, 9, 5, 12, 0, 8, 2, 0, 9, 0, 7, 9, 10, 0, 2, 5, 12, 11, 2, 2, 9, 0, 9, 5]"
"['Mugav', 'oli', 'muidugi', 'see', ',', 'et', 'näiteks', 'ISO', 'ja', 'WB', 'oli', 'toodud', 'eraldi', 'nuppude', 'alla', '.']","[4, 6, 9, 11, 5, 12, 9, 0, 7, 0, 6, 2, 9, 0, 8, 5]"
"['paljudel', 'tesitel', 'pead', 'seda', 'menüüst', 'tegema', '.']","[11, 11, 6, 11, 0, 2, 5]"
"['Kui', 'tahad', 'teada', ',', 'kuidas', 'see', 'aparaat', 'käes', 'tundub', ',', 'siis', 'mine', 'poodi', 'ja', 'proovi', 'Olympus', 'E-330', 'kaamerat', '.']","[12, 2, 2, 5, 9, 10, 0, 0, 2, 5, 12, 2, 0, 7, 2, 1, 1, 0, 5]"
"['Kere', 'on', 'sellele', 'väga', 'sarnane', ',', 'kuid', 'kandilisem', 'ja', 'ei', 'istu', 'käes', 'nii', 'mugavalt', '.']","[0, 6, 11, 9, 4, 5, 7, 4, 7, 6, 2, 0, 9, 9, 5]"
"['Siin', 'on', 'nagu', 'jäetud', 'märkimata', ',', 'et', 'Sony', 'uus', 'peegelkaamera', 'hakkab', 'kasutama', 'Minolta', 'AF', 'bajonetti', 'ehk', 'Sony', 'kaamera', 'ette', 'saab', 'keerata', 'Minolta', 'objektiivid', '.']","[9, 6, 9, 2, 2, 5, 12, 1, 4, 0, 2, 2, 1, 0, 0, 7, 1, 0, 8, 6, 2, 1, 0, 5]"
"['Mul', 'on', 'kodus', '2', 'Minolta', 'kaamerat', 'ja', 'tulevikus', 'ostan', 'küll', 'Sony', 'kaamera', ',', 'et', 'vana', 'optika', 'saaks', 'ette', 'panna', '.']","[11, 6, 0, 3, 1, 0, 7, 0, 2, 9, 1, 0, 5, 12, 4, 0, 6, 9, 2, 5]"
"['Minolta', 'oli', 'suuruselt', 'kolmas', 'objektiivide', 'tootja', 'Canoni', 'ja', 'Nikoni', 'järel', ',', 'kvaliteet', 'ligikaudu', 'sama', ',', 'aga', 'pisut', 'odavamad', '.']","[1, 6, 0, 4, 0, 0, 1, 7, 1, 8, 5, 0, 9, 4, 5, 7, 9, 4, 5]"
"['Kuulu', 'järgi', 'on', 'Soni', '10', 'megane', 'sensor', 'hea', ',', 'igal', 'juhul', 'parem', 'valik', 'kui', 'teiste', 'tootjate', '6-megane', '.']","[0, 8, 6, 1, 3, 4, 0, 4, 5, 10, 0, 4, 0, 12, 10, 0, 4, 5]"
"['tuleks', 'muidugi', 'aparaat', 'ise', 'ära', 'oodata', ',', 'aga', 'tehniliste', 'näitajate', 'põhjal', 'praegused', 'odavad', 'peeglid', 'istDL', ',', '350d', ',', 'E300', ',', 'D50', 'ei', 'kannata', 'eriti', 'võrdlust', 'välja', ',', 'ainuüksi', 'stabilisaator', '(', 'lubatakse', 'efektiivsust', '3-4', 'stoppi', ')', 'on', 'kolmandiku', 'kallimat', 'hinda', 'väärt', ',', 'kere', 'materjalid', 'ja', 'funktsionaalsus', 'läheb', 'rohkem', '20d', 'ja', 'D200', 'konkurendiks', ',', 'mõni', 'tarkpea', 'räägib', 'siin', 'panasonicu', 'peegeldigidest', ',', 'tahaks', 'ka', 'mõnda', 'sellist', 'näha', ',', 'või', 'on', 'juba', 'jõutud', 'pettuda', 'sügiseks', 'poodi', 'jõudvas', 'Leica', 'nime', 'kandvas', 'panasonicu', 'peegelkaameras']","[2, 9, 0, 11, 9, 2, 5, 7, 4, 0, 8, 4, 4, 0, 1, 5, 1, 5, 1, 5, 1, 6, 2, 9, 0, 9, 5, 9, 0, 5, 2, 0, 3, 0, 5, 6, 3, 4, 0, 9, 5, 0, 0, 7, 0, 2, 9, 1, 7, 1, 0, 5, 10, 0, 2, 9, 1, 0, 5, 2, 9, 10, 4, 2, 5, 7, 6, 9, 2, 2, 0, 0, 4, 1, 0, 4, 1, 0]"
"['sony', 'kompaktkaameras', 'pidin', 'küll', 'pettuma', 'kunagi', '...']","[1, 0, 6, 9, 2, 9, 5]"
"['Möldrile', ':', 'ka', 'digipeegelkaamera', 'on', 'igas', 'mõttes', 'arvuti', ',', 'ainult', 'et', 'temaga', 'ei', 'saa', 'GTAd', 'mängida', 'ega', 'delfis', 'käia', 'ega', 'pornot', 'alla', 'laadida', ',', 'vaid', 'pilte', 'teha', '-', 'protsessor', ',', 'tarkvara', 'ja', 'mälu', 'on', 'kaameralegi', 'tuttavad', 'terminid', '.']","[0, 5, 9, 0, 6, 10, 0, 0, 5, 9, 12, 11, 6, 6, 0, 2, 7, 1, 2, 7, 0, 9, 2, 5, 7, 0, 2, 5, 0, 5, 0, 7, 0, 6, 0, 4, 0, 5]"
"['Ise', 'olen', 'teist', 'päeva', 'EOS', '350D', 'aktiivne', 'kasutaja', 'ning', 'siiani', 'igatahes', 'väga', 'rahul']","[11, 6, 4, 0, 1, 1, 4, 0, 7, 9, 9, 9, 9]"
"['Vaevalt', 'Sony', 'millegi', 'poolest', 'oluliselt', 'parem', 'on', '.']","[9, 1, 11, 8, 9, 4, 6, 5]"
['Lauri'],[1]
['Brad'],[1]
"['Räägitavat', ',', 'et', '350D-le', 'on', 'lähema', '4', '-', '6', 'kuu', 'sees', 'tulemas', 'facelift', ',', 'kas', '50D', 'osas', 'on', 'mingeid', 'hindumuutvaid', 'rumoreid', 'kuulda', 'olnud', '?']","[2, 5, 12, 1, 2, 4, 3, 5, 3, 0, 8, 2, 0, 5, 9, 1, 8, 6, 10, 4, 0, 2, 6, 5]"
"['Kas', 'Delfi', 'ei', 'võiks', 'tekitada', 'eraldi', 'rubriiki', '""', 'tehnika', '""']","[9, 1, 6, 6, 2, 9, 0, 5, 0, 5]"
"['doom3', 'veerg', 'siis', 'ka', 'paluks']","[1, 0, 9, 9, 2]"
"['Kas', 'Delfi', 'ei', 'võiks', 'tekitada', 'eraldi', 'rubriiki', '""', 'tehnika', '""', 'vms', '?']","[9, 1, 6, 6, 2, 9, 0, 5, 0, 5, 9, 5]"
"['Kuidagi', 'nagu', 'imelik', ',', 'et', '""', 'arvuti', '""', 'rubriigis', 'on', 'lugu', 'peegelkaamerast', '.']","[9, 9, 4, 5, 12, 5, 0, 5, 0, 6, 0, 0, 5]"
"['vat', 'siis']","[14, 9]"
"['poleks', 'arvand', ',', 'et', 'lisaks', 'tohututele', 'mäkipedede', 'massidele', 'on', 'dehlvis', 'ka', 'terved', 'hordid', 'professionaalseid', 'fotograafe', '.']","[6, 2, 5, 12, 0, 4, 0, 0, 6, 1, 9, 10, 0, 4, 0, 5]"
"['Rebel', 'e.', '350D', ',', 'kui', 'seda', 'silmas', 'peeti', ',', 'omab', 'pea', 'samasugust', 'sensorit', 'kui', '20D/30D', 'e.', 'pildikvaliteedil', 'pole', 'mingit', 'vahet', '(', 'RAW', 'piltide', 'puhul', 'vähemasti', ')', ',', 'tõsi', 'reso', 'on', 'mõne', 'pixli', 'võrra', 'väiksem', ',', 'aga', 'seda', 'kah', 'marginaalselt', '.']","[1, 7, 1, 5, 12, 11, 0, 2, 5, 2, 9, 4, 0, 12, 1, 7, 0, 6, 10, 0, 5, 0, 0, 8, 9, 5, 5, 0, 0, 6, 10, 0, 8, 4, 5, 7, 11, 9, 9, 5]"
"['Nagu', 'lausest', 'aru', 'võis', 'saada', 'siis', 'mõeldi', 'just', 'entry', 'level', 'kaamerate', 'hindu', '(', 'baasiks', 'ju', 'minolta', '5D', 'mis', 'oli', 'ikka', 'pigem', 'Canon', '350D', 'konkurent', ',', 'mitte', 'Canon', '30D', 'konkurent', ')', '.']","[12, 0, 0, 6, 2, 9, 2, 9, 0, 0, 0, 0, 5, 0, 9, 1, 1, 11, 6, 9, 9, 1, 1, 0, 5, 9, 1, 1, 0, 5, 5]"
"['minul', 'on', 'selline', 'idee', ',', 'et', 'mind', 'tuhastatakse', 'Eestis', ',', 'siis', 'mõni', 'mu', 'järeltulijatest', 'viiks', 'mu', 'tuha', 'koos', 'urniga', 'Indiasse', ',', 'istuks', 'Gangese', 'äärde', ',', 'suitsetaks', 'ühe', 'kanepipläru', ',', 'kirjutaks', 'minust', 'ühe', 'haiku', 'ja', 'viskaks', 'mu', 'tuha', 'jõkke', '.']","[11, 6, 10, 0, 5, 12, 11, 2, 1, 5, 12, 11, 11, 0, 2, 11, 0, 8, 0, 1, 5, 2, 1, 8, 5, 2, 10, 0, 5, 2, 11, 10, 0, 7, 2, 11, 0, 0, 5]"
"['ja', 'pärast', 'kodumaale', 'naastes', 'istutaks', 'ühe', 'tammepuu', 'minu', 'mälestuseks']","[7, 9, 0, 2, 2, 10, 0, 11, 0]"
"['Paljud', 'inimesed', 'ei', 'taha', 'surmast', 'midagi', 'kuulda', ',', 'veel', 'vähem', 'sellele', 'mõelda', '.']","[10, 0, 6, 2, 0, 11, 2, 5, 9, 9, 11, 2, 5]"
"['On', 'ja', 'elavad', 'nagu', 'elaksid', 'nad', 'igavesti', '.']","[2, 7, 2, 12, 2, 11, 9, 5]"
"['Isegi', 'osa', 'päris', 'vanad', 'inimesed', 'keelduvad', 'sellest', 'teemast', 'kategooriliselt', '.']","[9, 0, 9, 4, 0, 2, 10, 0, 9, 5]"
"['Eestlased', 'ju', 'üldjuhul', 'jumalat', 'ei', 'usu', ',', 'seega', 'on', 'mõte', 'surmast', 'neile', 'hirmutav', '.']","[0, 9, 0, 0, 6, 2, 5, 9, 6, 0, 0, 11, 4, 5]"
"['Minu', 'usklik', 'ema', 'surma', 'ei', 'kartnud', 'ja', 'rääkis', 'rahulikult', 'ka', 'oma', 'matusesoovidest', 'ning', 'asjade', 'jagamisest', '.']","[11, 4, 0, 0, 6, 2, 7, 2, 9, 9, 11, 0, 7, 0, 0, 5]"
"['Kui', 'ta', 'suri', 'oli', 'meil', 'õega', 'palju', 'lihtsam', 'kõike', 'korraldada', ',', 'sest', 'meil', 'olid', 'tema', 'soovid', 'teada', '.']","[12, 11, 2, 6, 11, 0, 9, 4, 11, 2, 5, 12, 11, 6, 11, 0, 2, 5]"
"['On', 'ju', 'loomulik', ',', 'et', 'tahaks', 'korraldada', 'kõike', 'nii', ',', 'nagu', 'kadunukesele', 'kõige', 'rohkem', 'meeldinud', 'oleks', '.']","[6, 9, 4, 5, 12, 2, 2, 11, 9, 5, 12, 0, 9, 9, 2, 6, 5]"
"['Olen', 'ka', 'oma', 'lähedastega', 'sellest', 'rääkinud', ',', 'ise', 'oleksin', 'rahul', 'kui', 'tuhastatakse', ',', 'ja', 'laul', 'mida', 'võiks', 'sel', 'hetkel', 'lasta', 'vms', 'Eric', 'Clapton', ':', 'Tears', 'in', 'heaven', ':)']","[6, 9, 11, 0, 11, 2, 5, 11, 2, 9, 12, 2, 5, 7, 0, 11, 6, 10, 0, 2, 9, 1, 1, 5, 1, 15, 0, 14]"
"['Tuhastamine', 'on', 'hirmus', 'energia', 'raiskamine', ',', 'sest', 'inimene', 'koosneb', '99', '%', 'veest', '.']","[0, 6, 4, 0, 0, 5, 12, 0, 2, 3, 13, 0, 5]"
"['See', 'kôik', 'tuleb', 'ära', 'aurustada', 'enne', 'kui', 'pôlema', 'pääsed', '.']","[10, 11, 2, 9, 2, 9, 12, 0, 2, 5]"
"['Parem', 'ja', 'ökoloogilisem', 'laiba', 'uuskasutus', 'olex', 'nii', 'kui', 'Waterworldis', '-', 'kompostiks', '.']","[4, 7, 4, 0, 0, 6, 9, 12, 1, 5, 0, 5]"
"['Laip', 'tulex', 'tykeldada', 'piisavalt', 'väikesteks', 'tykikesteks', 'ja', 'siis', 'sônnikuhunnikusse', 'mädanema', '.']","[0, 2, 2, 9, 4, 0, 7, 9, 0, 2, 5]"
"['Ja', 'paari', 'aasta', 'pärast', 'rôômalt', 'panna', 'maasikatele', '...']","[7, 3, 0, 8, 9, 2, 0, 5]"
"['minu', 'poolest', 'tehku', 'või', 'vorstiks', 'mind']","[11, 8, 2, 9, 0, 11]"
"['kui', 'saaks', 'valida', 'siis', 'palkide', 'peal', 'põletamine', 'aga', 'EV-s', 'vist', 'seda', 'ei', 'lubata']","[12, 6, 2, 9, 0, 8, 0, 7, 0, 9, 11, 6, 2]"
"['Grillahju', 'ja', 'siis', 'edasi', 'voolavasse', 'vette', '.']","[0, 7, 9, 9, 4, 0, 5]"
"['Nagu', 'filmis', '""', 'Madissoni', 'maakonna', 'sillad', '""', '...']","[12, 0, 5, 1, 0, 0, 5, 5]"
"['Taustaks', 'midagi', 'Puccini', 'muusikast', '-', '""', 'Un', 'bel', 'di', 'vedremo', '""', 'või', '""', 'E', 'lucevan', 'le', 'stelle', '""', '...']","[0, 11, 1, 0, 5, 5, 0, 0, 0, 0, 5, 7, 5, 0, 0, 0, 0, 5, 5]"
"['Erisoov', 'oleks', 'et', 'saaks', 'tuulde', 'lennata', 'koos', 'kallis', 'abikaasaga', '...']","[0, 6, 12, 6, 0, 2, 8, 4, 0, 5]"
"['Meil', 'on', 'olnud', 'ilus', 'elu', 'ja', 'tahaks', 'et', 'see', 'jatkuks', 'ka', 'kõrgemates', 'sfäärides', 'koos', '...']","[11, 6, 6, 4, 0, 7, 2, 12, 11, 2, 9, 4, 0, 9, 5]"
"['Ei', 'mingeid', 'kohustusi', 'ja', 'nimega', 'kivisid', 'järeltulijatele', 'koormaks', '!']","[9, 10, 0, 7, 0, 0, 0, 0, 5]"
"['On', 'selline', 'väljend', 'pista', 'ennast', 'põleema', 'mulle', 'sobib', '.']","[2, 10, 0, 2, 11, 2, 11, 2, 5]"
"['krematooriumis', 'ei', 'lubata', 'oma', 'muusikat', ',', 'pead', 'valima', 'nende', 'poolt', 'antud', 'pillide', 'vahel', '(', 'orel', ',', 'viiul', 'jne', '.', ')']","[0, 6, 2, 11, 0, 5, 6, 2, 11, 8, 4, 0, 8, 5, 0, 5, 0, 9, 5, 5]"
"['Oma', 'musa', 'võid', 'siis', 'lasta', ',', 'kui', 'urni', 'maha', 'matad', 'või', 'mis', 'iganes', 'tuhaga', 'teed', '.']","[11, 0, 6, 9, 2, 5, 12, 0, 9, 2, 7, 11, 9, 0, 2, 5]"
"['Kurb', 'aga', 'nii', 'see', 'on', '....']","[4, 7, 9, 11, 6, 5]"
"['kunagi', ',', 'vist', '2', 'aastat', 'tagasi', 'oli', 'saates', '""', 'Pealtnägija', '""', 'huvitav', 'matmise', 'viis', '.']","[9, 5, 9, 3, 0, 8, 6, 0, 5, 1, 5, 4, 0, 0, 5]"
"['See', 'rootslanna', 'kes', 'seda', 'tutvustas', ',', 'ütles', ',', 'et', 'see', 'on', 'otseselt', 'piibli', 'lause', '.', '.', '.', '""', 'mullast', 'oled', 'sa', 'võetud', 'ja', 'mullaks', 'pead', 'sa', 'saama', '""', '.']","[10, 0, 11, 11, 2, 5, 2, 5, 12, 11, 6, 9, 0, 0, 5, 5, 5, 5, 0, 6, 11, 2, 7, 0, 6, 11, 2, 5, 5]"
"['Protsess', 'ise', 'oli', 'selline', ',', 'et', 'surnu', 'külmutati', 'mingi', '-320', 'kraadini', 'ja', 'siis', 'raputati', 'mingiks', 'pulbriks', '.']","[0, 11, 6, 4, 5, 12, 0, 2, 10, 3, 0, 7, 9, 2, 10, 0, 5]"
"['See', 'laguneb', 'mullas', 'kiiresti', ',', 'ilma', 'et', 'tekiks', 'mingit', 'lõhna', ',', 'või', 'muret', ',', 'et', 'mingid', 'metsloomad', 'kätte', 'saavad', '.']","[11, 2, 0, 9, 5, 9, 12, 2, 10, 0, 5, 7, 0, 5, 12, 10, 0, 0, 2, 5]"
"['Kuid', 'ta', 'mainis', 'ka', ',', 'et', 'seda', 'siin', 'Eestis', 'ei', 'tehta', '.']","[7, 11, 2, 9, 5, 12, 11, 9, 1, 6, 2, 5]"
"['Vat', 'niimoodi', 'tahaks', 'mina', 'saada', 'maetud', ',', 'et', 'minust', 'sirguvad', 'muru', 'ja', 'lilled', '.']","[14, 9, 2, 0, 2, 2, 5, 12, 11, 2, 0, 7, 0, 5]"
"['Ja', 'mis', 'oleks', 'veel', 'ilusam', 'muusika', ',', 'kui', 'kuuleksin', 'kasekohinat', 'või', 'talvist', 'vaikust', '.']","[7, 11, 6, 9, 4, 0, 5, 12, 2, 0, 7, 4, 0, 5]"
"['Väga', 'küüniline', 'lähenemine', '.']","[9, 4, 0, 5]"
"['Merd', 'ei', 'maksaks', 'küll', 'tuhaga', 'reostada', '.']","[0, 6, 2, 9, 0, 2, 5]"
"['Füüsilist', 'keha', ',', 'mis', 'on', 'sulle', 'eluks', 'antud', ',', 'tuleks', 'ikka', 'austada', '.']","[4, 0, 5, 11, 6, 11, 0, 2, 5, 2, 9, 2, 5]"
"['On', 'ta', 'ju', 'terve', 'elu', 'truult', 'inimest', 'teeninud', '.']","[6, 11, 9, 10, 0, 9, 0, 2, 5]"
"['Soovitus', 'kuhugi', 'toppida', 'või', 'vorstiks', 'teha', 'on', 'inetu', '.']","[0, 9, 2, 7, 0, 2, 6, 4, 5]"
"['Arvan', ',', 'et', 'ilus', 'matus', 'lähedaste', 'osavõtul', 'oleks', 'parim', '.']","[2, 5, 12, 4, 0, 0, 0, 6, 4, 5]"
"['Küll', 'hais', 'matab', '.']","[9, 0, 2, 5]"
"['Ei', 'hakka', 'vanamehe', 'kõrvale', 'ise', 'varakult', 'auku', 'kraapima', ',', 'et', 'matjaile', 'jääks', 'ainult', 'sisseviskamise', 'vaev', '.']","[6, 2, 0, 8, 11, 9, 0, 2, 5, 12, 0, 2, 9, 0, 0, 5]"
"['Nutt', 'ja', 'hala', 'ei', 'tohi', 'minu', 'matustel', 'kosta', '.']","[0, 7, 0, 6, 6, 11, 0, 2, 5]"
"['Võiks', 'olla', 'midagi', 'India', 'või', 'Nepali', 'stiilis', '.']","[6, 2, 11, 1, 7, 1, 0, 5]"
"['veel', 'ei', 'taha', 'mitte', 'mingisugust', '...']","[9, 6, 2, 9, 4, 5]"
"['Tuhastamine', '.', '!']","[0, 5, 5]"
"['See', 'on', 'allesjäänutele', 'kergem', 'taluda', 'ja', 'ise', 'ei', 'taha', 'küll', ',', 'et', 'mind', 'mingid', 'mardikad', 'ja', 'ussid', 'sööma', 'asuks', '!']","[11, 6, 0, 4, 2, 7, 11, 6, 2, 9, 5, 12, 11, 10, 0, 7, 0, 2, 2, 5]"
"['Ema', 'ütles', '(', '85', '+', ')', ',', 'et', 'tahab', 'kindlasti', 'kirstu', ',', 'sest', 'tuli', 'on', 'valus', 'ju', '!!!']","[0, 2, 5, 3, 5, 5, 5, 12, 2, 9, 0, 5, 12, 0, 6, 4, 9, 5]"
"['Ma', 'usun', ',', 'et', 'sellisel', 'momendil', 'olen', 'ise', 'juba', 'kaugel-kaugel', ',', 'või', 'vaatan', 'veel', 'tagasi', 'ja', 'on', 'veidi', 'kahju', '-', 'allesjäänutest', 'lahkuda', '...', 'kuid', 'tegelikult', 'on', 'peamine', ',', 'et', 'tulevik', 'on', 'nende', 'elus', 'olemas', 'ja', 'minu', 'eksisteerimise', 'lõppemine', 'ei', 'peaks', 'seda', 'kurvaks', 'kujundama', ',', 'sest', 'ma', 'ei', 'taha', 'nii', '.']","[11, 2, 5, 12, 10, 0, 6, 11, 9, 9, 5, 7, 2, 9, 9, 7, 2, 9, 0, 5, 0, 2, 5, 7, 9, 6, 4, 5, 12, 0, 2, 11, 0, 2, 7, 11, 0, 0, 6, 6, 11, 4, 2, 5, 12, 11, 6, 2, 9, 5]"
"['Tänapäeva', 'soolise', 'võrdõiguslikkuse', 'taustal', 'on', 'ikkagi', 'õige', ',', 'et', 'naine', 'maksab', 'oma', 'tarbitu', 'ise', '.']","[0, 4, 0, 0, 6, 9, 4, 5, 12, 0, 2, 11, 0, 9, 5]"
"['Teeb', 'endale', 'ukse', 'lahti', 'ise', 'ja', 'aitab', 'endale', 'palitu', 'selga', 'ise', '.']","[2, 11, 0, 9, 9, 7, 2, 11, 0, 0, 9, 5]"
"['Ega', 'naine', 'pole', 'ju', 'mingi', 'alaarenenud', 'nõrguke', ',', 'naine', 'saab', 'ka', 'ise', 'kõigega', 'hakkama', '.']","[9, 0, 6, 9, 10, 4, 0, 5, 0, 2, 9, 9, 11, 2, 5]"
"['Soolise', 'võrdõiguslikkuse', 'nime', 'all', 'loodavad', 'palju', 'naised', 'jätta', 'alles', 'varasemad', 'klassikalised', 'hüved', '(', 'mees', 'maksab', ')', 'kui', 'ka', 'uuema', 'aja', 'võrdõiguslikkuse', 'hüved', '(', 'naistele', 'meestega', 'võrdne', 'palk', ')', '.']","[4, 0, 0, 8, 2, 11, 0, 2, 9, 4, 4, 0, 5, 0, 2, 5, 7, 9, 4, 0, 0, 0, 5, 0, 0, 4, 0, 5, 5]"
"['See', 'muidugi', 'ei', 'ole', 'päris', 'aus', 'suhtumine', '.']","[11, 9, 6, 6, 9, 4, 0, 5]"
"['Kas', 'kõik', 'vanamoodi', 'või', 'kõik', 'uutmoodi', ',', 'mõlemast', 'parimaid', 'palasid', 'pole', 'ilus', 'tahta', '.']","[9, 11, 9, 7, 11, 9, 5, 11, 4, 0, 6, 4, 2, 5]"
"['Olen', 'selline', 'vanakoolimees', '(', 'vanuseks', '30', ')', ',', 'et', 'avan', 'naistele', 'uksi', ',', 'aitan', 'palitu', 'selga', ',', 'kotti', 'tassida', 'jne', '.']","[6, 10, 0, 5, 0, 3, 5, 5, 12, 2, 0, 0, 5, 2, 0, 0, 5, 0, 2, 9, 5]"
"['Kohtlen', 'naisi', 'kui', 'õrnemaid', 'olendeid', '(', 'mitte', 'nõrgemaid', ')', ',', 'siiani', 'pole', 'keegi', 'veel', 'vastu', 'tõrkuma', 'hakanud', '.']","[2, 0, 12, 4, 0, 5, 9, 4, 5, 5, 9, 6, 11, 9, 9, 2, 2, 5]"
"['Otse', 'vastupidi', ',', 'kõigile', 'on', 'see', 'väga', 'meeldinud', '.']","[9, 9, 5, 11, 6, 11, 9, 2, 5]"
