tokens,pos_tags
"['Kotkas', 'lõppenud', '10000', 'dollari', 'suuruse', 'auhinnafondiga', 'ITF-i', 'turniiril', 'jõudis', 'Vladimir', 'Ivanov', 'finaali', '.']","['PROPN', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']"
"['Kui', 'eelmise', 'turniiri', 'Vierumäkil', 'oli', 'Eesti', 'meister', 'võitnud', ',', 'siis', 'seekord', 'jäi', 'ta', 'alla', 'hispaanlasele', 'Juan', 'Lizariturryle', '(', 'ATP', '1541.', ')', '1:6', ',', '6:7', '.']","['SCONJ', 'ADJ', 'NOUN', 'PROPN', 'AUX', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'VERB', 'PRON', 'ADV', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Poolfinaalis', 'oli', 'neljandana', 'asetatud', 'Ivanov', 'alistanud', 'soomlaste', 'peamise', 'lootuse', ',', 'teisena', 'asetatud', 'Timo', 'Niemineni', '(', '319.', ')', '6:4', ',', '6:4', '.']","['NOUN', 'AUX', 'ADJ', 'ADJ', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Taas', 'teenis', 'ATP', 'punkti', 'Markus', 'Kerner', ',', '[', '...', ']']","['ADV', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Jürgen', 'Zopp', 'tõusis', 'sel', 'nädalal', 'maailma', 'edetabelis', 'seitse', 'kohta', 'ja', 'asub', 'nüüd', '75.', 'positsioonil', ',', 'mis', 'on', 'tema', 'senisest', 'parimast', 'kohast', '(', '80.', ')', 'viie', 'võrra', 'kõrgemal', '.']","['PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'NUM', 'ADP', 'ADJ', 'PUNCT']"
"['Zopp', 'teenis', '35', 'punkti', 'Toronto', 'turniiri', 'kvalifikatsioonis', 'saadud', 'kahe', 'võidu', 'eest', '.']","['PROPN', 'VERB', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'ADP', 'PUNCT']"
"['Nii', 'andis', 'tippturniiri', 'kvalifikatsioon', 'talle', 'rohkem', 'punkte', 'kui', 'näiteks', 'mullune', 'võit', 'Tallinnas', 'Merko', 'Openil', '(', '27', ')', '.']","['ADV', 'VERB', 'NOUN', 'NOUN', 'PRON', 'ADV', 'NOUN', 'SCONJ', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Vladimir', 'Ivanovile', 'pannakse', 'Vierumäki', 'turniiri', '[', '...', ']']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Vladimir', 'Ivanov', 'sai', 'Vierumäkis', '(', 'Soome', ')', 'peetud', '10000', 'dollari', 'suuruse', 'auhinnafondiga', 'võistlusel', 'karjääri', 'teise', 'esikoha', 'ITF-i', 'turniiril', '.']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Teisena', 'asetatud', 'Ivanovil', 'oli', 'pisut', 'raskusi', 'vaid', 'teises', 'ringis', ',', 'kui', 'ta', 'alistas', 'soomlase', 'Micke', 'Kontineni', '(', 'ATP', '887.', ')', '6:7', ',', '6:3', ',', '6:2', '.']","['ADJ', 'ADJ', 'PROPN', 'AUX', 'ADV', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Edasi', 'sai', 'Ivanov', 'jagu', 'Henrik', 'Sillanpääst', '(', 'Soome', ',', '1183.', ')', ',', 'poolfinaalis', 'sai', 'eduseisul', '6:0', ',', '1:1', 'loobumisvõidu', 'kolmandana', 'asetatud', 'Andre', 'Artunedo', '[', '...', ']']","['ADV', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Jürgen', 'Zoppil', 'ei', 'õnnestunud', 'Toronto', 'turniiri', 'teises', 'ringis', 'kohtuda', 'olümpiavõitja', 'Andy', 'Murrayga', ',', 'sest', 'ta', 'kaotas', 'avaringis', 'itaallasele', 'Flavio', 'Cipollale', '(', 'ATP', '97.', ')', '1:6', ',', '2:6', '.']","['PROPN', 'PROPN', 'AUX', 'VERB', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Zopp', 'ei', 'löönud', 'ühtki', 'ässa', ',', 'kuid', 'ka', 'vastane', 'lõi', 'vaid', 'ühe', '.']","['PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'ADV', 'NUM', 'PUNCT']"
"['Oluliselt', 'parem', 'oli', 'aga', 'Cipolla', 'esimese', 'servi', 'õnnestumisprotsent', '–', '86', '%', 'Zoppi', '58', '%', 'vastu', '.']","['ADV', 'ADJ', 'AUX', 'ADV', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'PROPN', 'NUM', 'SYM', 'ADP', 'PUNCT']"
"['Cipolla', 'murdis', 'mõlemas', 'setis', 'kahel', 'korral', 'Zoppi', 'pallingu', '.']","['PROPN', 'VERB', 'DET', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'PUNCT']"
"['Võimalusi', '[', '...', ']']","['NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Jürgen', 'Zopp', 'alistas', 'Torontos', '2,65', 'miljoni', 'dollari', 'suuruse', 'auhinnafondiga', 'turniiri', 'kvalifikatsiooni', 'teises', 'ringis', 'šveitslase', 'Marco', 'Chiudinelli', '(', 'ATP', '149.', ')', 'kaks', 'tundi', 'ja', '21', 'minutit', 'kestnud', 'heitluse', 'järel', '6:4', ',', '4:6', ',', '6:2', '.']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'NUM', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Zopp', 'lõi', '6', 'ässa', 'ja', 'tegi', '4', 'topeltviga', ',', 'esimene', 'serv', 'õnnestus', '58-protsendiliselt', '.']","['PROPN', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Eesti', 'esireket', 'murdis', 'vastase', 'pallingu', 'kokku', 'neljal', 'korral', ',', 'ise', 'kaotas', 'kaks', 'oma', 'servi', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NUM', 'PRON', 'NOUN', 'PUNCT']"
"['Veel', '[', '...', ']']","['ADV', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Jürgen', 'Zopp', 'alistas', 'Torontos', 'alanud', '2,65', 'miljoni', 'dollari', 'suuruse', 'auhinnafondiga', 'ATP', 'turniiril', 'kvalifikatsiooni', '6:2', ',', '6:1', 'võiduga', 'kanadalase', 'Milan', 'Pokrajaci', '(', 'ATP', '625.', ')', 'üle', '.']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'ADJ', 'NUM', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'PUNCT']"
"['Zopp', 'vajab', 'veel', 'üht', 'võitu', ',', 'et', 'jõuda', 'põhiturniirile', '.']","['PROPN', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Tema', 'vastane', 'on', 'šveitslane', 'Marco', 'Chiudinelli', '(', 'ATP', '149.', ')', ',', 'kes', 'mõneti', 'üllatuslikult', 'alistas', 'valikturniiril', 'esimesena', 'asetatud', 'Grigor', 'Dimitrovi', '(', 'Bulgaaria', ',', 'ATP', '53.', ')', '6:2', ',', '5:7', ',', '6:4', '.']","['PRON', 'NOUN', 'AUX', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Augusti', 'algul', 'ilmus', 'Apollo', 'ja', 'Rahva', 'Raamatu', 'raamatupoodides', ',', 'aga', 'ka', 'Tere', 'Tennisekeskuses', 'ja', 'RAM', 'Tennisekeskuses', 'müüki', 'ühe', 'maailma', 'tuntuima', 'tennisisti', 'Rafael', 'Nadali', 'elulooline', 'raamat', '„', 'Rafa', '–', 'minu', 'lugu', '.', '“']","['NOUN', 'ADP', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PROPN', 'PROPN', 'CCONJ', 'NOUN', 'PROPN', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'PUNCT']"
"['Tõlkeraamatu', ',', 'mille', 'autorid', 'on', 'Rafael', 'Nadal', 'ise', 'ja', 'John', 'Carlin', ',', 'andis', 'välja', 'kirjastus', 'Oceanic', '.']","['NOUN', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'PRON', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'PROPN', 'PUNCT']"
"['Erinevus', 'Best', 'Pressi', 'välja', 'antud', 'Roger', 'Federeri', 'elulooraamatust', 'on', 'selles', ',', 'et', 'Nadal', 'osales', '[', '...', ']']","['NOUN', 'PROPN', 'PROPN', 'ADV', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'PRON', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Jürgen', 'Zoppil', 'polnud', 'enam', 'kui', 'miljoni', 'dollari', 'suuruse', 'auhinnafondiga', 'Washingtoni', 'tenniseturniiril', 'loosiõnne', ',', 'kui', 'ta', 'kohtus', 'avaringis', 'kolmandana', 'asetatud', 'Kevin', 'Andersoniga', '(', 'LAV', ',', 'ATP', '34.', ')', '.']","['PROPN', 'PROPN', 'AUX', 'ADV', 'SCONJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']"
"['Zopp', 'kaotas', '3:6', ',', '2:6', '.']","['PROPN', 'VERB', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Saaremaa', 'Openi', 'tenniseturniiril', 'esimesena', 'paigutatud', 'prantslane', 'Laurent', 'Recourderc', '(', 'ATP', '446', ',', 'kõrgeim', 'edetabelikoht', '124.', ')', 'alistas', 'täna', 'kaks', 'tundi', 'ja', '11', 'minutit', 'kestnud', 'finaalkohtumises', 'Vladimir', 'Ivanovi', '7:5', ',', '7:6', '.']","['PROPN', 'PROPN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADV', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Esimeses', 'setis', 'tegi', 'Recouderc', 'ainsa', 'pallingumurde', 'seisul', '6:5', '.']","['ADJ', 'NOUN', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NUM', 'PUNCT']"
"['Kuid', 'teises', 'setis', 'sai', 'prantslane', 'eduseisu', '5:1', ',', 'kusjuures', 'Ivanov', 'kasutas', 'enne', 'seda', 'ka', 'arstipausi', '.']","['CCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'ADV', 'PROPN', 'VERB', 'ADP', 'PRON', 'ADV', 'NOUN', 'PUNCT']"
"['Ometi', 'suutis', 'eestlane', 'tuua', 'mängu', 'murrangu', '–', '[', '...', ']']","['ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Reedel', 'Kuressaares', 'aset', 'leidnud', 'Saaremaa', 'Openi', 'poolfinaalkohtumine', 'prantslase', 'Laurent', 'Malouli’ga', '(', 'ATP', '1032', ')', 'lõppes', 'seekord', 'positiivselt', 'Vladimir', 'Ivanovile', '.']","['NOUN', 'PROPN', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'ADV', 'ADV', 'PROPN', 'PROPN', 'PUNCT']"
"['Möödunud', 'nädalal', 'kohtus', 'Ivanov', 'Malouliga', 'Nordecon', 'Openi', 'poolfinaalis', 'ja', 'kaotas', 'kolmes', 'setis', '.']","['ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Täna', 'algas', 'mäng', 'sarnaselt', '–', 'esimeses', 'setis', 'suutis', 'Ivanov', 'initsiatiivi', 'haarata', 'ja', 'võita', '6:2', '.']","['ADV', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NUM', 'PUNCT']"
"['Teises', 'setis', 'hakkas', 'prantslane', 'näitama', 'aktiivsemat', 'tennist', ',', 'suruma', 'Ivanovi', 'rohkem', 'agressiivse', 'eestkäemänguga', '[', '...', ']']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Vihmapausi', 'tõttu', 'eile', 'pärastlõunal', 'katkestatud', 'ja', 'täna', 'lõppenud', 'mängus', 'jäi', 'Eesti', 'esireket', 'Jürgen', 'Zopp', 'Kitzbüheli', 'turniiri', 'teises', 'ringis', 'alla', 'ameeriklasele', 'Wayne', 'Odesnikile', '(', 'ATP', '148.', ')', '7:5', ',', '5:7', ',', '3:6', '.']","['NOUN', 'ADP', 'ADV', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Kohtumine', 'kestis', '2', 'tundi', 'ja', '27', 'minutit', ',', 'sisuliselt', 'kulus', 'aga', 'algusest', 'lõpuni', 'terve', 'ööpäev', '.']","['NOUN', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Zopp', 'jäi', 'esimeses', 'setis', '1:3', 'taga', ',', 'kuid', 'murdis', 'seejärel', 'kahel', 'korral', 'Odesniki', 'pallingu', '[', '...', ']']","['PROPN', 'VERB', 'ADJ', 'NOUN', 'NUM', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Vladimir', 'Ivanov', 'jõudis', 'Saaremaa', 'Openil', 'veerandfinaali', ',', 'alistades', 'kindlalt', 'noore', 'venelase', 'Ivan', 'Poljakovi', '6:3', ',', '6:4', '.']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Markus', 'Kerneril', 'aga', 'tuli', 'maha', 'pidada', 'tõsine', 'lahing', 'Nordecon', 'Openi', 'finalisti', 'Laurent', 'Malouliga', '.']","['PROPN', 'PROPN', 'ADV', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Kerner', 'näitas', 'head', 'mängu', ',', 'kuid', 'oli', 'siiski', 'sunnitud', 'otsustava', 'seti', 'järel', 'alistuma', '2:6', ',', '6:4', ',', '0:6', '.']","['PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Paarismängus', 'on', 'Ivanov', 'jõudnud', 'poolfinaali', 'koos', 'venelase', 'Ivan', 'Nedelkoga', ',', 'alistades', 'vene-prantsuse', 'paari', 'Igor', '[', '...', ']']","['NOUN', 'AUX', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Armulaud', 'hoiab', 'sidet', 'elavana']","['NOUN', 'VERB', 'NOUN', 'ADJ']"
"['«', 'Sest', 'minu', 'liha', 'on', 'tõeline', 'roog', 'ja', 'minu', 'veri', 'on', 'tõeline', 'jook', '.']","['PUNCT', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Kes', 'minu', 'liha', 'sööb', 'ning', 'minu', 'verd', 'joob', ',', 'see', 'jääb', 'minusse', 'ja', 'mina', 'jään', 'temasse', '.']","['PRON', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Nii', 'nagu', 'elav', 'Isa', 'minu', 'on', 'läkitanud', 'ja', 'mina', 'elan', 'Isa', 'läbi', ',', 'nii', 'elab', 'ka', 'see', ',', 'kes', 'mind', 'sööb', ',', 'minu', 'läbi', '.']","['ADV', 'SCONJ', 'ADJ', 'PROPN', 'PRON', 'AUX', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PROPN', 'ADP', 'PUNCT', 'ADV', 'VERB', 'ADV', 'PRON', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PRON', 'ADP', 'PUNCT']"
"['See', 'ongi', 'leib', ',', 'mis', 'on', 'alla', 'tulnud', 'taevast', '.']","['PRON', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['See', 'ei', 'ole', 'niisugune', 'leib', ',', 'mida', 'teie', 'esiisad', 'sõid', ',', 'ja', 'surid', '.']","['PRON', 'AUX', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT']"
"['Aga', 'kes', 'seda', 'leiba', 'sööb', ',', 'elab', 'igavesti', '.', '»']","['CCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'PUNCT']"
"['Seda', 'ütles', 'Jeesus', 'Kapernauma', 'sünagoogis', 'õpetades', '.']","['PRON', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Siis', 'paljud', 'tema', 'jüngrid', 'ütlesid', 'seda', 'kuuldes', ':', '«', 'See', 'sõna', 'on', 'ränk', ',', 'kes', 'suudab', 'seda', 'kuulda', '?', '»']","['ADV', 'DET', 'PRON', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
"['Aga', 'Jeesus', ',', 'kes', 'sisimas', 'teadis', ',', 'et', 'ta', 'jüngrid', 'selle', 'pärast', 'nurisevad', ',', 'ütles', 'neile', ':', '«', 'Kas', 'see', 'ärritab', 'teid', '?']","['CCONJ', 'PROPN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'PRON', 'ADP', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Aga', 'mis', 'on', 'veel', 'siis', ',', 'kui', 'te', 'näete', 'Inimese', 'Poega', 'üles', 'minevat', 'sinna', ',', 'kus', 'ta', 'oli', 'enne', '?']","['CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PROPN', 'PROPN', 'ADV', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Vaim', 'on', 'see', ',', 'kes', 'elustab', ',', 'lihast', 'ei', 'ole', 'mingit', 'kasu', '.']","['NOUN', 'AUX', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'AUX', 'DET', 'NOUN', 'PUNCT']"
