tokens,pos_tags
"['Ajitz', 'ri', 'Xep', '.']","['NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Kubʼan', 'itzabʼal', 'ri', 'Liʼy', '.']","['VERB', 'NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Kkixiʼj', 'kibʼ', 'ri', 'winaq', 'che', 'ch', 'e', 'ri', 'itzel', '.']","['VERB', 'NOUN', 'DET', 'NOUN', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Chaqʼabʼ', 'xinwachikʼaj', 'jun', 'itzel', 'achikʼ', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Teʼk', 'Ixchobʼ', 'ubʼiʼ', 'ri', 'nutat', '.']","['PROPN', 'PROPN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kutij', 'ixim', 'ri', 'akʼ', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kqʼaxow', 'taq', 'ri', 'wixkoʼl', '.']","['AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Utzalaj', 'winaq', 'ri', 'wixnam', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kraqitaj', 'ri', 'ixoq', 'chi', 'uwach', 'ja', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Kutij', 'qʼayes', 'ri', 'ixpaʼch', '.']","['VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Pa', 'ri', 'jaʼ', 'kakʼojiʼ', 'wi', 'ri', 'ixtutzʼ', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'katix', 'ri', 'jaʼ', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xumaj', 'ri', 'jabʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Jabʼij', 'che', 'ch', 'e', 'ri', 'atat', '.']","['VERB', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Xjabʼux', 'ri', 'ixim', 'chi', 'uwach', 'ri', 'ulew', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Chweʼq', 'kujbʼe', 'na', 'pa', 'ri', 'jachʼ', '.']","['ADV', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kejachʼanik', 'kejachʼan', 'ik', '.']","['AUX', None, 'VERB', 'PART', 'PUNCT']"
"['Kjaʼjat', 'chi', 'wij', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Tajin', 'kqʼay', 'ri', 'jal', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['kwaj', 'kinjal', 'ri', 'nuxajabʼ', '.']","['VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Jalajoj', 'ukaʼyibʼal', 'ri', 'kotzʼiʼj', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Jamal', 'ri', 'wachoch', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kʼo', 'ri', 'jaʼmaril', 'pa', 'ri', 'qachoch', '.']","['PART', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Pa', 'taq', 'we', 'qʼij', 'kʼo', 'ri', 'jamaril', '.']","['ADP', 'DET', 'DET', 'NOUN', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['¿', 'Jampaʼ', 'kujbʼe', 'pa', 'nimaqʼij', '?']","['PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Jeʼl', 'karil', 'ri', 'nupoʼt', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Jeʼl', 'kuto', 'ubʼix', 'ri', 'qʼojom', '.']","['ADV', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'kinjekʼ', 'nukolobʼ', '.']","['AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'kʼaʼn', 'ri', 'ajiʼ', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Sibʼalaj', 'jilijik', 'ri', 'aqʼ', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Kajilil', 'ri', 'bʼe', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Kajilow', 'ri', 'ixoq', 'rumal', 'ri', 'qʼaxom', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Are', 'chiʼ', 'kubʼan', 'ri', 'jabʼ', 'kajinin', 'ri', 'nimaʼ', '.']","['PART', 'SCONJ', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Xjiqʼ', 'pa', 'ri', 'polow', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'joj', 'xukʼam', 'bʼik', 'bʼi', 'k', 'ri', 'akʼ', '.']","['DET', 'NOUN', 'VERB', None, 'ADV', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Tajin', 'Kinjokʼ', 'ri', 'ubʼaqʼ', 'le', 'qʼoqʼ', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kqʼoxow', 'nujalom', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Kinjopij', 'ri', 'ijaʼ', 'rech', 'triko', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Xinkʼayij', 'bʼik', 'bʼi', 'k', 'ri', 'aq', 'rukʼ', 'julajkʼal', 'qʼuqʼ', '.']","['VERB', None, 'ADV', 'PART', 'DET', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Ri', 'qʼaqʼ', 'tajin', 'kajuluwik', 'kajuluw', 'ik', '.']","['DET', 'NOUN', 'AUX', None, 'VERB', 'PART', 'PUNCT']"
"['Ri', 'numam', 'xkamik', 'xkam', 'ik', 'are', 'taq', 'kʼo', 'jumuchʼ', 'lajuj', 'ujunabʼ', '.']","['DET', 'NOUN', None, 'VERB', 'PART', 'PART', 'SCONJ', 'PART', 'NUM', 'NUM', 'NOUN', 'PUNCT']"
"['Jun', 'qʼuʼq', 'rajil', 'ri', 'kaxlaʼn', 'wa', '.']","['DET', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Junabʼir', 'xinpe', 'waral', '.']","['ADV', 'VERB', 'ADV', 'PUNCT']"
"['Are', 'taq', 'kʼo', 'chʼoʼj', 'kajunamtaj', 'rukʼ', 'ri', 'kʼaxkʼol', '.']","['PART', 'SCONJ', 'PART', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ri', 'junamil', 'rajawxik', 'che', 'ch', 'e', 'le', 'qachak', '.']","['DET', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Kejunamataj', 'ri', 'akʼalabʼ', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
