tokens,pos_tags
"['Ama', 'ja', 'be--', 'dudaklarım', 'kurudu', 'benim', 'ich', 'hab', 'das', 'so', 'richtig', 'gespürt', 'ich', 'denke', 'mir', 'so', 'nein', '.']","['CCONJ', 'INTJ', 'PRON', 'NOUN', 'VERB', 'PRON', 'PRON', 'AUX', 'PRON', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'ADV', 'INTJ', 'PUNCT']"
"['Ama', 'belki', 'hani', 'bu', 'sene', 'daha', 'şey', 'olur', 'wenn', 'es', 'nicht', 'so', 'warm', 'ist', 'hani', 'şimdi', 'mesela', 'o', 'kadar', 'sıcak', 'değil', 'galiba', '.']","['CCONJ', 'ADV', 'ADV', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'PART', 'ADV', 'ADJ', 'AUX', 'ADV', 'NOUN', 'ADV', 'PRON', 'ADV', 'ADJ', 'PART', 'ADV', 'PUNCT']"
"['Çok', 'sıcaktı', 'sıcak', 'tı', 'ich', 'kann', 'mich', 'erinnern', '.']","['ADV', None, 'ADJ', 'AUX', 'PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Ya', 'bir', 'de', 'EM', 'de', 'başlıyor', 'gell', 'das', 'voll', 'denk', 'geldi', '.']","['INTJ', 'CCONJ', 'CCONJ', 'PROPN', 'ADV', 'VERB', 'INTJ', 'PRON', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Ja', 'o', 'da', 'vardı', 'var', 'dı', '.']","['INTJ', 'PRON', 'ADV', None, 'ADJ', 'AUX', 'PUNCT']"
"['Ja', 'ja', 'oluyor', '.']","['INTJ', 'INTJ', 'VERB', 'PUNCT']"
"['Ben', 'hep', 'äh', 'Nagold', 'falan', '.']","['PRON', 'ADV', 'INTJ', 'PROPN', 'ADV', 'PUNCT']"
"['Ah', 'Nagold', 'orası', 'çok', 'güzel', '.']","['INTJ', 'PROPN', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"['Ah', 'die', 'Moschee', 'kenne', 'ich', 'Kermes', 'vardı', 'var', 'dı', 'bir', 'kere', 'orada', '.']","['INTJ', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', None, 'ADJ', 'AUX', 'NUM', 'NOUN', 'PRON', 'PUNCT']"
"['Şey', 'tarafında', 'değil', 'mi', 'o', 'wo', 'diese', 'riesen', 'Brücke', 'ist', '?']","['NOUN', 'NOUN', 'PART', 'AUX', 'PRON', 'ADV', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Iselshausen', 'mıydı', 'ya', ',', 'bilmiyorum', '.']","['PROPN', 'AUX', 'INTJ', 'PUNCT', 'VERB', 'PUNCT']"
"['Ya', 'eskiden', 'hep', 'also', 'her', 'pazar', 'gidiyordum', 'aber', 'irgendwann', 'mal', 'hab', 'ich', 'es', 'gelassen', 'und', 'so', 'eher', 'so', 'Ramazanlarda', 'so', '.']","['INTJ', 'ADV', 'ADV', 'ADV', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADV', 'AUX', 'PRON', 'PRON', 'VERB', 'CCONJ', 'ADV', 'ADV', 'ADV', 'NOUN', 'ADV', 'PUNCT']"
"['Teravih', 'und', 'so', '.']","['NOUN', 'CCONJ', 'ADV', 'PUNCT']"
"['Was', 'studierst', 'du', 'denn', ',', 'yani', 'ne', 'üzerine', '?']","['PRON', 'VERB', 'PRON', 'ADV', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'PUNCT']"
"['Ben', 'äh', 'Wirtschaftsingenieurwesen', 'Elektro-', 'Informationstechnik', 'studieren', 'ediyorum', 'in', 'Konstanz', 'studiere', 'ich', 'das', '.']","['PRON', 'INTJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'VERB', 'PRON', 'PRON', 'PUNCT']"
"['Und', 'eh', 'ben', 'momentan', 'ikinci', 'Semesterdeyim', 'Semesterde', 'yim', '.']","['CCONJ', 'INTJ', 'PRON', 'ADJ', 'ADJ', None, 'NOUN', 'AUX', 'PUNCT']"
"['Prüfunglarımı', 'bitirdim', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Äh', ""Konstanz'ın"", 'neresinde', '?']","['INTJ', 'PROPN', 'PRON', 'PUNCT']"
"[""Konstanz'ın"", 'ortasında', 'also', 'ich', 'bin', 'mittendrin', 'einfach', 'ich', 'bin', 'nicht', 'in', 'in', 'den', 'Nebendörfern', 'Nachbardörfern', 'oder', 'so', 'das', 'ist', 'mittendrin', 'in', 'Konstanz', 'an', 'dem', 'Rhein', '.']","['PROPN', 'NOUN', 'ADV', 'PRON', 'AUX', 'ADV', 'ADV', 'PRON', 'AUX', 'PART', 'ADP', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'AUX', 'ADV', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']"
"['Mm', 'derslerin', 'nasıl', ',', 'ist', 'es', 'schwierig', 'oder', 'geht', 'es', '?']","['INTJ', 'NOUN', 'ADV', 'PUNCT', 'AUX', 'PRON', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
"['Derslerim', 'iyi', 'eh', 'çok', 'zor', 'ich', 'habe', 'viel', 'zu', 'viel', 'Technik', '.']","['NOUN', 'ADJ', 'INTJ', 'ADV', 'ADJ', 'PRON', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Da', 'ja', 'Wirtschaftsingenieur', 'hem', 'Technik', 'hem', 'äh', 'wirtschaftlich', 'diye', '.']","['SCONJ', 'INTJ', 'NOUN', 'ADV', 'NOUN', 'ADV', 'INTJ', 'ADJ', 'SCONJ', 'PUNCT']"
"['Ja', 'aslında', 'elli', 'elli', 'olması', 'lazım', 'ama', 'bu', 'Hochschulede', 'yetmiş', 'otuz', 'işte', '.']","['INTJ', 'ADV', 'NUM', 'NUM', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'NUM', 'NUM', 'ADV', 'PUNCT']"
"['Überwiegend', 'Physik', 'Elektrotechnikim', 'var', 'Digitaltechnikim', 'var', 'Informationstechnikim', 'var', 'zu', 'dem', 'Beispiel', 'Programmieren', 'oder', 'sowas', 'zu', 'dem', 'Beispiel', 'C++', 'und', 'jetzt', 'Java', 'gelecek', 'şimdi', '.']","['ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'ADV', 'PROPN', 'VERB', 'NOUN', 'PUNCT']"
"['In', 'dem', 'dritten', 'Semesterda', 'Java', 'gelecek', '.']","['ADP', 'DET', 'NUM', 'NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['Äh', 'BWL', 'Mathe', 'çok', 'zor', 'Mathe', 'eins', 'und', 'zwei', 'bir', 'de', 'drei', 'da', 'olacak', 'in', 'dem', 'vierten', 'fünften', 'Semester', 'glaube', 'ich', 'ne', 'in', 'dem', 'vierten', 'ist', 'es', 'glaube', 'ich', 'äh', 'hieß', 'es', 'zumindest', 'so', '.']","['INTJ', 'PROPN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'CCONJ', 'CCONJ', 'NUM', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PRON', 'INTJ', 'ADP', 'DET', 'ADJ', 'AUX', 'PRON', 'VERB', 'PRON', 'INTJ', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']"
"['Ondan', 'sonra', 'eigentlich', 'war', 'es', 'das', 'schon', 'internes', 'Rechnungswesen', 'var', 'öbür', 'Semesterda', 'Marketing', 'gelecek', 'puf', 'daha', 'ne', 'var', 'eh', 'überwiegend', 'Physik', 'işte', '.']","['PRON', 'ADP', 'ADV', 'AUX', 'PRON', 'PRON', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'INTJ', 'ADV', 'PRON', 'ADJ', 'INTJ', 'ADJ', 'NOUN', 'INTJ', 'PUNCT']"
"['Çünkü', 'o', 'çok', 'physiklastisch', '.']","['SCONJ', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"['Also', 'normalerweise', 'hat', 'man', 'ja', 'normales', 'Physik', 'aber', 'Elektrotechnik', 'ist', 'ja', 'auch', 'ein', 'Teil', 'von', 'Physik', 'das', 'hat', 'man', 'auch', 'in', 'Physikunterricht', 'ama', 'bu', 'Elektrotechnik', 'ist', 'viel', 'tiefer', 'als', 'als', 'das', 'normale', ',', 'was', 'man', 'in', 'dem', 'Ding', 'hört', 'also', 'was', 'man', 'in', 'dem', 'Unterricht', 'hat', '.']","['ADV', 'ADV', 'AUX', 'PRON', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'ADP', 'DET', 'ADJ', 'PUNCT', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Biz', 'böyle', 'wir', 'gehen', 'richtig', 'tief', 'in', 'die', 'Materie', 'rein', '.']","['PRON', 'ADV', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Und', 'profesörler', 'nasıl', '?']","['CCONJ', 'NOUN', 'ADV', 'PUNCT']"
"['Profesörler', 'çok', 'iyi', 'eh', 'çok', 'çok', 'iyi', 'eh', 'hep', 'entgegenkommen', 'de', 'ediyorlar', 'eh', 'konuşabiliyorsun', 'da', '.']","['NOUN', 'ADV', 'ADJ', 'INTJ', 'ADV', 'ADV', 'ADJ', 'INTJ', 'ADV', 'VERB', 'ADV', 'VERB', 'INTJ', 'VERB', 'ADV', 'PUNCT']"
"['Wenn', 'du', 'respektvoll', 'mit', 'denen', 'redest', 'passiert', 'nichts', 'also', ',', 'yoksa', 'normalde', 'herkes', 'derdi', 'ja', 'Professor', 'çok', 'kötü', 'bilmem', 'ne', 'ama', 'wenn', 'man', 'normal', 'respektvoll', 'mit', 'denen', 'redet', 'und', 'gut', 'auskommt', 'passiert', 'dann', 'normal', 'nichts', '.']","['SCONJ', 'PRON', 'ADJ', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'PRON', 'VERB', 'INTJ', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PRON', 'CCONJ', 'SCONJ', 'PRON', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'CCONJ', 'ADV', 'VERB', 'VERB', 'ADV', 'ADJ', 'PRON', 'PUNCT']"
"['Ben', 'Studentenwohnheimda', 'kalıyorum', 'o', 'Universitätin', 'orada', 'Studentenwohnheimlar', 'oluyor', 'Seezeit', 'denen', 'bir', 'yerde', '.']","['PRON', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Orada', 'WGler', 'de', 'oluyor', 'Wohngemeinschaften', 'ama', 'ben', 'öyle', 'şey', 'Wohn--', 'WGlerde', 'oturmak', 'istemiyorum', 'çünkü', 'zor', 'oluyor', 'başka', 'insanlarla', 'oturmak', 'en', 'iyisi', 'yalnız', 'kendi', 'başına', 'en', 'iyisi', 'o', '.']","['PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'PRON', 'PUNCT']"
"['Ja', 'çok', 'iyi', 'also', 'mir', 'gefällt', 'es', 'echt', 'gut', 'also', 'ich', 'habe', 'meine', 'Ruhe', '.']","['INTJ', 'ADV', 'ADJ', 'ADV', 'PRON', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Nein', 'eh', 'haftasonları', 'eve', 'gelmeye', 'bakıyorum', 'çünkü', 'eh', 'das', 'wird', 'irgendwann', 'langweilig', 'dort', 'wenn', 'du', 'jeden', 'Tag', 'in', 'deinem', 'Zimmer', 'bist', 'und', 'lernen', 'musst', 'ich', 'geh', 'auch', 'ab', 'und', 'zu', 'Bibliotheke', 'de', 'gidiyorum', 'ama', 'das', 'mache', 'ich', 'überwiegend', 'in', 'der', 'Prüfungszeit', '.']","['INTJ', 'INTJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'INTJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADV', 'SCONJ', 'PRON', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'AUX', 'CCONJ', 'VERB', 'AUX', 'PRON', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADV', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Davor', 'gehe', 'ich', 'jedes', 'Wochenende', 'heim', ',', 'ansonsten', 'alles', 'alle', 'jede', 'zwei', 'Wochen', 'çünkü', 'biraz', 'äh', 'Abwechslung', 'görmem', 'lazım', 'wenn', 'ich', 'jeden', 'Tag', 'dort', 'bin', 'ist', 'halt', 'auch', 'nicht', 'schön', '.']","['ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'DET', 'DET', 'DET', 'NUM', 'NOUN', 'SCONJ', 'ADV', 'INTJ', 'NOUN', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'DET', 'NOUN', 'ADV', 'AUX', 'AUX', 'ADV', 'ADV', 'PART', 'ADJ', 'PUNCT']"
"['Aber', 'ich', 'hab', 'mir', 'überlegt', ',', 'da', 'in', 'Stuttgart', 'äh', 'Wirtschaftsingenieurwesen', 'çok', 'zor', 'olduğu', 'için', 'habe', 'ich', 'mir', 'gedacht', 'eh', 'uzak', 'bir', 'yer', 'olması', 'lazım', 'böyle', 'kendi', 'kafamı', 'dinlemem', 'bir', 'de', 'hani', 'ders', 'sade', 'ders', 'konsantrasyon', 'konsantrasyon', 'edebileceğim', 'bir', 'yer', 'olması', 'lazım', '.']","['CCONJ', 'PRON', 'AUX', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'PROPN', 'INTJ', 'NOUN', 'ADV', 'ADJ', 'VERB', 'ADP', 'AUX', 'PRON', 'PRON', 'VERB', 'INTJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'CCONJ', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['Konstanz', 'çok', 'güzel', 'bir', 'yer', 'hem', 'de', 'yalnız', 'başına', 'oluyorum', 'und', 'da', 'hat', 'man', 'auch', 'dann', 'seine', 'Ruhe', 'wenn', 'man', 'lernen', 'will', '.']","['PROPN', 'ADV', 'ADJ', 'DET', 'NOUN', 'ADV', 'ADV', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'AUX', 'PUNCT']"
"['Äh', ""Pforzheim'a"", 'da', 'gidebilirdim', 'mesela', 'ama', 'weiß', 'ich', 'nicht', 'benim', 'hoşuma', 'Konstanz', 'daha', 'iyi', 'gitti', 'ich', 'pf', 'also', 'ben', 'logisch', 'geldi', 'bana', 'Konstanz', '.']","['INTJ', 'PROPN', 'ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PRON', 'PART', 'PRON', 'NOUN', 'PROPN', 'ADV', 'ADJ', 'VERB', 'PRON', 'INTJ', 'ADV', 'PRON', 'ADJ', 'VERB', 'PRON', 'PROPN', 'PUNCT']"
"['Also', 'Wirtschaftsingenieurwesen', 'war', 'äh', 'aslında', 'benim', 'Hauptzielimdi', 'Hauptzielim', 'di', 'ama', 'äh', 'ich', 'musste', 'mich', 'ja', 'auch', 'für', 'einen', 'für', 'einen', 'für', 'einen', 'Weiteren', 'bewerben', 'ich', 'glaube', 'das', 'muss', 'man', 'glaube', 'ich', 'bei', 'jeder', 'Bewerbung', 'wenn', 'ich', 'mich', 'nicht', 'täusche', '.']","['ADV', 'NOUN', 'AUX', 'INTJ', 'ADV', 'PRON', None, 'NOUN', 'AUX', 'CCONJ', 'INTJ', 'PRON', 'AUX', 'PRON', 'ADV', 'ADV', 'ADP', 'DET', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['Äh', 'das', 'war', 'Projektmanagement', 'international', 'Projektmanagement', 'das', ""Reutlingen'de"", 'oluyor', 'öyle', 'bir', 'de', 'normales', 'Wirtschaftsingenieurda', 'oluyordu', 'isterdim', 'oder', 'Pforzheim', 'ya', 'da', 'Reutlingen', 'nein', 'Reutlingen', 'değildi', 'değil', 'di', 'ja', 'işte', 'ora', 'eh', 'bewerben', 'ettiğim', 'yerlerde', 'oluyordu', 'Karlsruhe', 'ama', 'daha', 'Elektroinformationstechnik', 'bugünkü', 'bugün', 'kü', 'zamanın', 'şeyi', 'içi', 'olduğu', 'için', 'Bilgisayar', 'Elektrik', 'hepsi', 'das', 'ist', 'perfekt', 'onun', 'için', 'habe', 'ich', 'mich', 'für', 'dieses', 'Fach', 'entschieden', 'dann', 'auch', '.']","['INTJ', 'PRON', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'PROPN', 'CCONJ', 'CCONJ', 'PROPN', 'INTJ', 'PROPN', None, 'PART', 'AUX', 'INTJ', 'ADV', 'PRON', 'INTJ', 'VERB', 'VERB', 'NOUN', 'VERB', 'PROPN', 'CCONJ', 'ADV', 'NOUN', None, 'ADV', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PRON', 'PRON', 'AUX', 'ADJ', 'PRON', 'ADP', 'AUX', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Eigentlich', 'wollte', 'ich', 'aslında', 'generell', 'Wirtschaftsingenieurwesen', 'yapmak', 'istiyordum', 'ama', 'die', 'Fachrichtung', 'kam', 'mir', 'logisch', 'vor', '.']","['ADV', 'VERB', 'PRON', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'ADP', 'PUNCT']"
"['Äh', ""Abitur'u"", 'ben', ""Rottenburg'da"", 'yaptım', 'äh', 'Wirtschaftsoberschulei', 'yaptım', 'iki', 'sene', 'und', 'Berufskolleg', 'de', 'yaptım', 'das', 'auch', 'zwei', 'Jahre', 'BK', '1', 'und', 'BK', '2', 'ja', 'und', 'erfolgreich', 'abgeschlossen', 'und', 'gleich', 'da', 'zu', 'der', 'Folge', 'von', 'nach', 'Wirtschaftsingenieurwesen', ""Konstanz'da"", 'äh', 'studieren', 'etmeye', 'başladım', '.']","['INTJ', 'ADJ', 'PRON', 'PROPN', 'VERB', 'INTJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'PRON', 'ADV', 'NUM', 'NOUN', 'PROPN', 'NUM', 'CCONJ', 'PROPN', 'NUM', 'INTJ', 'CCONJ', 'ADJ', 'ADJ', 'CCONJ', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'NOUN', 'PROPN', 'INTJ', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"[""BK'nın"", 'öncesinde', 'ne', 'yapmıştın', 'sen', '?']","['PROPN', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT']"
