tokens,pos_tags
"['Ястребов', 'ёртозь', 'ёртовсь', ',', 'чиезь', 'совась', 'кудонтень', 'Любань', 'ваксс', '.']","[7, 1, 1, 4, 1, 1, 0, 7, 8, 4]"
"['―', 'Люба', ',', 'Люба', ',', 'мейс', 'истя', 'рангат', '?..']","[4, 7, 4, 7, 4, 2, 2, 1, 4]"
"['―', 'Ох', '!', '―', 'апаро', 'вайгельсэ', 'пижакадсь', 'Люба', '.']","[4, 14, 4, 4, 3, 0, 1, 7, 4]"
"['Любань', 'вайгельденть', 'сыргозсть', 'весе', 'удыця', 'партизантнэ', ',', 'талакадозь', 'ванность', 'кудонть', 'ёнов', '.']","[7, 0, 1, 9, 1, 0, 4, 1, 1, 0, 0, 4]"
"['Лиссь', 'Ястребов', ',', 'седеяк', 'нусманясто', '.']","[1, 7, 4, 2, 2, 4]"
"['―', 'А', 'цидярды', ',', 'кулы', ',', 'давайте', ',', 'цёрат', ',', 'ведь', 'эждеде', '.']","[4, 5, 1, 4, 1, 4, 5, 4, 0, 4, 0, 1, 4]"
"['―', 'Сонсь', 'таго', 'совась', 'кудонтень', '.']","[4, 9, 2, 1, 0, 4]"
"['―', 'Седеезэ', 'нать', 'эзь', 'кирдть', '.']","[4, 0, 2, 5, 1, 4]"
"['Любань', 'маштсть', 'превензэ', ',', 'сельмень', 'ашотне', 'велявтовсть', 'лангс', ',', 'корты', 'месть', 'бути', 'а', 'чаркодевемат', ',', 'велявтсь', 'копорензэ', 'лангс', '.']","[7, 1, 0, 4, 0, 0, 1, 2, 4, 1, 9, 10, 5, 1, 4, 1, 0, 0, 4]"
"['Ястребов', 'аштесь', 'пульзядо', ',', 'вадешась', 'Любань', 'чертнень', ',', 'конянзо', ',', 'прок', 'арсесь', 'максоманзо', 'весе', 'виензэ', 'Любанень', '.']","[7, 1, 2, 4, 1, 7, 0, 4, 0, 4, 2, 1, 1, 9, 0, 7, 4]"
"['Ансяк', 'бу', 'сонензэ', 'кирдевель', 'те', 'сэредьксэсь', '.']","[2, 5, 9, 1, 9, 0, 4]"
"['Чись', 'поводевсь', 'роштятнень', 'вельксс', ',', 'прок', 'сырнень', 'сувтем', ',', 'парсеень', 'струят', 'новольсть', 'эйстэнзэ', 'чувто', 'прятнева', 'ды', 'нолсесть', 'лембесэст', 'тайганть', '.']","[0, 1, 0, 0, 4, 2, 0, 0, 4, 0, 0, 1, 8, 0, 0, 6, 1, 0, 0, 4]"
"['Косто', 'бути', 'васолдо-васолдо', 'сергедсь', 'гудок', ',', 'ине', 'вайгель', 'чудесь', 'тусто', 'тайганть', 'потмова', ',', 'прок', 'стявты', ',', 'нусманясто', 'арсезевезь', 'тайганть', 'эйсэ', '.']","[2, 10, 2, 1, 0, 4, 3, 0, 1, 3, 0, 0, 4, 2, 1, 4, 2, 1, 0, 8, 4]"
"['―', 'Седе', 'васов', 'молемс', 'вием', 'арась', ',', 'ох', ',', 'пран', '!', '―', 'таго', 'сергедевсь', '.']","[4, 2, 2, 1, 0, 5, 4, 14, 4, 1, 4, 4, 2, 1, 4]"
"['―', 'У-у-у', '!!!', '―', 'увнось', 'валскень', 'зорява', 'гудокось', 'те', 'увтонть', 'мельга', 'кудостонть', 'каятотсь', ':']","[4, 14, 4, 4, 1, 0, 0, 0, 9, 0, 8, 0, 1, 4]"
"['―', 'Увэ-увэ-увэ', '!', '―', 'пиже', 'эйкакшонь', 'човине', 'вайгельне', '.']","[4, 14, 4, 4, 3, 0, 3, 0, 4]"
"['―', 'Весе', 'партизантнэ', 'дуборсо', 'чийсть', 'кудыненть', 'кенкшенть', 'икелев', '.']","[4, 9, 0, 0, 1, 0, 0, 2, 4]"
"['―', 'Чиемстэ', 'эшксевсть', 'вейкест-вейкест', 'лангс', '.']","[4, 1, 1, 9, 0, 4]"
"['―', 'Ястребов', 'лиссь', 'каршост', ',', 'мизолдсь', 'сонзэ', 'кургозо', '.']","[4, 7, 1, 8, 4, 1, 9, 0, 4]"
"['―', 'Кенярдомась', 'валовсь', 'чаманзо', 'кувалт', '.']","[4, 0, 1, 0, 8, 4]"
"['―', 'Ялгат', '!']","[4, 0, 4]"
"['―', 'Люба', 'жив', '.']","[4, 7, 3, 4]"
"['―', 'Пакшаськак', 'шумбра', ',', 'ужодо', 'аламос', '...']","[4, 0, 3, 4, 1, 2, 4]"
"['―', 'Алкукс', '!']","[4, 2, 4]"
"['Чамазо', 'седеяк', 'ашолгадсь', ',', 'прок', 'кулозь', 'ломанень', ',', 'кургозо', 'пурдавсь', 'а', 'мазыйстэ', ',', 'сельмензэ', 'конявсть', '.']","[0, 2, 1, 4, 10, 1, 0, 4, 0, 1, 5, 2, 4, 0, 1, 4]"
"['―', 'Ура', '!', 'цёрат', ',', 'ура', '!..', '―', 'ве', 'вальгейсэ', 'сергедсть', 'весе', 'партизантнэ', ',', 'цяпасть', 'кедь', 'ладошкаст', ',', 'пек', 'весёласто', 'ванность', 'карадо', 'каршо', '.']","[4, 14, 4, 0, 4, 14, 4, 4, 11, 0, 1, 9, 0, 4, 1, 0, 0, 4, 2, 2, 1, 2, 2, 4]"
"['―', 'Яла', 'теке', 'минек', 'пек', 'ламо', 'уцясканок', '.']","[4, 2, 9, 9, 2, 2, 0, 4]"
"['―', 'Часиянок', '―', 'пшкадсь', 'Юрченко', '.']","[4, 0, 4, 1, 7, 4]"
"['―', 'Виде', ',', 'виде', '...']","[4, 14, 4, 14, 4]"
"['―', 'Ура', '!', '―', 'таго', 'весе', 'скокаесть', 'кенкшенть', 'икеле', ',', 'кутморясть', ',', 'вейкест', 'вейкест', 'палсесть', '.']","[4, 14, 4, 4, 2, 9, 1, 0, 8, 4, 1, 4, 9, 9, 1, 4]"
"['―', 'Весёлгалесть', 'ды', 'радовакшность', '.']","[4, 1, 6, 1, 4]"
"['―', 'Кенярдомаст', 'ульнесь', 'певтеме', '.']","[4, 0, 5, 3, 4]"
"['―', 'Минь', 'масторонть', 'лангсо', 'весемеде', 'часиявт', ',', 'ялгат', '.']","[4, 9, 0, 0, 10, 3, 4, 0, 4]"
"['―', 'Пек', 'стака', 'ульнесь', 'печтемс', 'чопода', 'весь', ',', 'ней', ',', 'ялгат', '!..']","[4, 2, 3, 5, 1, 3, 0, 4, 2, 4, 0, 4]"
"['―', 'Гримов', 'эщо', 'месть', 'бути', 'ёвтыксэль', ',', 'но', 'вайгелезэ', 'човоргадсь', 'весемень', '«', 'ура', '»', 'сеереманть', 'марто', '.']","[4, 7, 2, 9, 10, 1, 4, 6, 0, 1, 9, 4, 14, 4, 0, 8, 4]"
"['―', 'Ястребов', 'вирень', 'урокс', 'кившкадсь', 'роштятнень', 'юткова', ',', 'ардсь', 'Любань', 'ваксс', '.']","[4, 7, 0, 0, 1, 0, 0, 4, 1, 7, 8, 4]"
"['―', 'Ялгат', ',', '―', 'пшкадсь', 'Юрченко', ',', '―', 'минек', 'отрядсо', 'зыян', 'арась', ',', 'минек', 'рядтнэ', 'целат', '.']","[4, 0, 4, 4, 1, 7, 4, 4, 9, 0, 0, 5, 4, 9, 0, 3, 4]"
"['―', 'Коть', 'Громов', 'ялганть', 'маштызь', 'ашотне', ',', 'ну', 'тарказонзо', 'касы', 'сонзо', 'ансяконь', 'шачовт', 'цёразо', '.']","[4, 12, 7, 0, 1, 0, 4, 14, 0, 1, 9, 3, 1, 0, 4]"
"['Громов', 'ульнесь', 'отрядонь', 'командир', ',', 'Любань', 'мирдезэ', ',', 'пек', 'боевой', 'цёрась', 'сехте', 'малавикс', 'ялга', 'ульнесь', 'весеменень', 'ды', 'вечкевикс', '.']","[7, 5, 0, 0, 4, 7, 0, 4, 2, 3, 0, 10, 3, 0, 5, 9, 6, 3, 4]"
"['Сон', 'весемеде', 'икелев', 'эцель', 'туремстэ', 'Колчаконь', 'бандитнэнь', 'каршо', '.']","[9, 10, 2, 1, 1, 7, 0, 8, 4]"
"['Весеменень', 'а', 'стувтови', ',', 'кода', 'сисем', 'чиде', 'икеле', 'вейке', 'станция', 'маласо', ',', 'судодо-судос', 'судодо', '-', 'судос', 'эшкевсь', 'Громовонь', 'отрядозо', 'ашотнень', 'марто', ',', 'ашотнестэ', 'ульнесть', 'пек', 'ламонест', '.']","[9, 5, 1, 4, 2, 11, 0, 2, 11, 0, 8, 4, 15, 0, 4, 0, 1, 7, 0, 0, 8, 4, 0, 5, 2, 9, 4]"
"['Арьсеме', 'арасель', 'шка', '.']","[1, 5, 0, 4]"
"['Янось', 'ульнесь', 'виде', ',', 'пурдамс', 'а', 'ков', ',', 'кулома', 'ашотнеде', ',', 'эли', 'изнямот', 'сынст', '.']","[0, 5, 3, 4, 1, 5, 2, 4, 1, 0, 4, 6, 1, 9, 4]"
"['Громов', 'остаткадояк', 'васеньцекс', 'каявсь', 'ашотнень', 'лангс', ',', 'ардтсь', 'юткозост', ',', 'мельганзо', 'весе', 'отрядось', 'пек', 'псистэ', 'ютась', 'ашотнень', 'строест', 'пачк', 'зяро', 'понгсть', 'икелест', 'ашотнеде', ',', 'весе', 'тапизь', 'керсизь', '.']","[7, 3, 2, 1, 0, 0, 4, 1, 0, 4, 9, 9, 0, 2, 2, 1, 0, 0, 8, 2, 1, 8, 0, 4, 9, 1, 1, 4]"
"['Се', 'туремастонть', 'Громов', 'кадовсь', 'апокш', 'губор', 'пряс', 'оймевтеме', '.']","[13, 1, 7, 1, 3, 0, 0, 0, 4]"
"['Ястребов', 'ульнесь', 'сонзэ', 'помошникезэ', '.']","[7, 5, 9, 0, 4]"
"['―', 'Омбоце', 'ёндо', 'истя', 'жо', 'кившкадсь', 'Вострин', '.']","[4, 3, 0, 2, 10, 1, 7, 4]"
"['Громовдо', 'мейле', 'сон', 'кеместэ', 'кундась', 'командирэнь', 'тевентень', '.']","[7, 2, 9, 2, 1, 0, 0, 4]"
"['Збой', 'чизэ', 'Ястребовоньгак', 'пек', 'ламоль', ',', 'военно', 'стратегиянть', 'содылиссе', 'парсте', ',', 'а', 'стяк', 'Германской', 'войнасонть', 'ульнесь', 'унтер', '.']","[3, 0, 7, 2, 2, 4, 10, 0, 1, 2, 4, 5, 2, 3, 0, 5, 0, 4]"
"['Ламоксть', 'совсесь', 'тол', 'потс', 'отрядонть', 'марто', 'ды', 'яла', 'ливтнелизе', 'весе', 'отрядонть', 'шумбрасто', '.']","[2, 1, 0, 2, 0, 8, 6, 2, 1, 9, 0, 2, 4]"
"['Ансяк', 'вейке', 'туремасо', 'томбавсь', 'Люба', '―', 'Громовонь', 'козиказо', ',', 'секс', 'пек', 'стакат', 'ульнесть', 'сонзэ', 'шачтоманзо', '...']","[2, 11, 1, 1, 7, 4, 7, 0, 4, 2, 2, 3, 5, 9, 0, 4]"
"['Маскин', 'кандсь', 'содов', 'чайниксэнть', 'пси', 'ведь', ',', 'максызе', 'кенкшенть', 'трокс', 'кудос', '.']","[7, 1, 3, 0, 3, 0, 4, 1, 0, 8, 0, 4]"
"['Партизантнэ', 'седеяк', 'весёласто', 'яксесть', 'кудонть', 'перька', ',', 'учость', 'Ястребов', 'марто', 'Любань', 'лисемаст', ',', 'сехте', 'пек', 'учость', 'од', 'ялганть', '.']","[0, 2, 2, 1, 0, 8, 4, 1, 7, 8, 7, 0, 4, 10, 2, 1, 3, 0, 4]"
"['Конатань', 'кандызе', 'Люба', 'седеензэ', 'ало', ',', 'коната', 'марто', 'аволь', 'весть', 'якась', 'Люба', 'ашотнень', 'лангс', 'пшти', 'шашканть', 'марто', 'ды', 'тунь', 'чопода', 'вене', 'якась', 'тайганть', 'тусто', 'роштятнень', 'потмова', '.']","[9, 1, 7, 0, 8, 4, 9, 8, 5, 2, 1, 7, 0, 0, 3, 0, 8, 6, 2, 3, 0, 1, 0, 3, 0, 0, 4]"
"['Колмо', 'частнэ', 'марявсть', 'колмо', 'чинь', 'кувалмосот', 'учомс', 'партизантнэнень', 'пек', 'стакаль', '.']","[11, 0, 1, 11, 0, 0, 1, 0, 2, 3, 4]"
"['Чись', 'нолаштсь', 'певтеме', 'менелень', 'сэньганть', ',', 'тайганть', 'велькска', '.']","[0, 1, 3, 0, 0, 4, 0, 0, 4]"
"['Шкась', 'малав', 'обед', '.']","[0, 2, 0, 4]"
"['Лопатнень', 'пестэ', 'пиземень', 'петнявксокс', 'певерьсть', 'лангозост', 'росанть', 'байгетне', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 4]"
"['―', 'Кавонест', 'кундызь', 'Любань', 'кавто', 'ёндо', '.']","[4, 9, 1, 7, 11, 0, 4]"
"['Чикордсо', 'састыне', 'панжовсь', 'кенкшесь', ',', 'икеле', 'лиссь', 'Ястребов', 'чамазо', 'ливезев', ',', 'пондакш', 'черензэ', ',', 'прок', 'касыця', 'виев', 'розть', 'нуваргадсть', 'эрьва', 'ладсо', ',', 'сонсь', 'пейди', '.']","[0, 2, 1, 0, 4, 2, 1, 7, 0, 3, 4, 3, 0, 4, 2, 1, 3, 0, 1, 9, 8, 4, 9, 1, 4]"
"['Люба', 'лиссь', 'мельганзо', ',', 'чамазо', 'аламодо', 'ловтаня', ',', 'прок', 'одкстомсь', 'икеленде', 'икелен', 'де', ',', 'черензэ', 'судрявт', 'валанясто', ',', 'сельмензэ', 'вансть', 'седеяк', 'бойкасто', ',', 'кедьсэнзэ', ',', 'ашо', 'руця', 'потсо', ',', 'кирдсь', 'тапардавт', 'пакшиненть', 'ды', 'пшкадсь', ':']","[7, 1, 9, 4, 0, 2, 3, 4, 2, 1, 15, 3, 9, 4, 0, 1, 2, 4, 0, 1, 2, 2, 4, 0, 4, 3, 0, 0, 4, 1, 1, 0, 6, 1, 4]"
"['―', 'Ну', ',', 'ялгат', '!..']","[4, 14, 4, 0, 4]"
"['―', 'Люба', 'эзь', 'кенерть', 'эщо', 'валонь', 'ёвтамо', ',', 'кода', 'весе', 'партизантнэ', 'саизь', 'юткозост', 'ды', 'сюворясть', 'Любань', 'кедензэ', ',', 'эрьва', 'поздоров', 'марто', '.']","[4, 7, 5, 1, 2, 0, 1, 4, 2, 9, 0, 1, 0, 6, 1, 7, 0, 4, 13, 0, 8, 4]"
"['―', 'Од', 'партизан', 'марто', '!']","[4, 3, 0, 8, 4]"
"['―', 'Од', 'ломань', 'марто', '!']","[4, 3, 0, 8, 4]"
"['―', 'Октябрёнок', 'марто', '!']","[4, 0, 8, 4]"
"['―', 'Од', 'боруциця', 'марто', '!']","[4, 3, 0, 8, 4]"
"['Ястребов', ',', 'кавто', 'колмо', 'эскельдявкст', 'тейсь', 'ве', 'ёнов', ',', 'ды', 'вансь', 'пек', 'покш', 'мельс', 'паросо', '.']","[7, 4, 11, 11, 0, 1, 13, 0, 4, 6, 1, 2, 3, 0, 0, 4]"
"['―', 'Пасиба', ',', 'пасиба', 'ялгат', 'тенк', ',', 'тынь', 'эзимизь', 'кадт', 'ёмамо', '.']","[4, 0, 4, 0, 0, 9, 4, 9, 5, 1, 1, 4]"
"['―', 'Люба', ',', 'Люба', ',', '―', 'жалямонь', 'вайгельсэ', 'пшкалесть', 'Вострин', 'ды', 'Ястребов', '.']","[4, 7, 4, 7, 4, 4, 1, 0, 1, 7, 6, 7, 4]"
"['―', 'Люба', 'пейдезь', 'сюконякшнось', 'партизантнэнь', 'каршо', '.']","[4, 7, 1, 1, 0, 8, 4]"
