tokens,pos_tags
"['குமாருக்கு', 'ஒரு', 'புத்தகம்', 'இருக்கிறது', '.']","['PROPN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்கு', 'ஒரு', 'வீடு', 'வேண்டும்', '.']","['PROPN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['அப்பாவுக்கு', 'குமாரைப்', 'பிடிக்கும்', '.']","['NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['குமார்', 'ஐந்து', 'மணிக்கு', 'வருவான்', '.']","['PROPN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ஐந்து', 'நாளுக்கு', 'வேலை', 'செய்கிறான்', '.']","['PROPN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'இன்றைக்கு', 'வருகிறான்', '.']","['PROPN', 'ADV', 'VERB', 'PUNCT']"
"['மருந்து', 'ஒரு', 'நாளுக்கு', 'மூன்று', 'வேளை', 'சாப்பிடு', '.']","['NOUN', 'NUM', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['ஆளுக்கு', 'ஒரு', 'டீ', 'போடு', '.']","['NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்கு', 'இவன்', 'நல்லவன்', '.']","['PROPN', 'PRON', 'NOUN', 'PUNCT']"
"['அதுக்கு', 'இது', 'மோசம்', '.']","['PRON', 'PRON', 'NOUN', 'PUNCT']"
"['சென்னைக்கு', 'நூறு', 'மைலில்', 'பாண்டிச்சேரி', '.']","['PROPN', 'NUM', 'NOUN', 'PROPN', 'PUNCT']"
"['குமார்', 'தன்', 'பையனுக்காகப்', 'பணம்', 'சேர்த்தான்', '.']","['PROPN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவுக்காகச்', 'சீக்கிரம்', 'வீட்டுக்கு', 'வந்தான்', '.']","['PROPN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'கத்தியால்', 'பழத்தை', 'வெட்டினான்', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'தன்', 'சொந்த', 'அனுபவத்தால்', 'தொழிலைக்', 'கற்றுக்கொண்டான்', 'கற்றுக்', 'கொண்டான்', '.']","['PROPN', 'PRON', 'NOUN', 'NOUN', 'NOUN', None, 'VERB', 'AUX', 'PUNCT']"
"['குமார்', 'மண்ணால்', 'இந்தப்', 'பானையைச்', 'செய்தான்', '.']","['PROPN', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['மழையால்', 'பயிர்', 'நன்றாக', 'வளர்ந்தது', '.']","['NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவால்', 'அடிக்கப்பட்டான்', 'அடிக்கப்', 'பட்டான்', '.']","['PROPN', 'NOUN', None, 'VERB', 'AUX', 'PUNCT']"
"['குமாரால்', 'இந்த', 'வேலையைச்', 'செய்ய', 'முடியும்', '.']","['PROPN', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['குமார்', 'தன்', 'மனைவியோடு', 'வந்தான்', '.']","['PROPN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['பேனாவோடு', 'ஒரு', 'புத்தகம்', 'கீழே', 'விழுந்தது', '.']","['NOUN', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['குமார்', 'சட்டையோடு', 'ஒரு', 'பனியன்', 'வாங்கினான்', '.']","['PROPN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அன்போடு', 'சிரித்தான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவின்', 'உதவியோடு', 'இதைப்', 'படித்தான்', '.']","['PROPN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['குமார்', 'எங்கள்', 'வீட்டோடு', 'இருக்கிறான்', '.']","['PROPN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'தெருவோடு', 'நடந்தான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['சித்திரை', 'மாதத்தோடு', 'தமிழ்', 'வருசம்', 'ஆரம்பிக்கிறது', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ராஜாவிடம்', 'ஒரு', 'புத்தகம்', 'கொடுத்தான்', '.']","['PROPN', 'PROPN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'கோயிலிலிருந்து', 'வந்தான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'மரத்திலிருந்து', 'விழுந்தான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவிடமிருந்து', 'வந்தான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவை', 'நெருப்பிலிருந்து', 'காப்பாற்றினான்', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அப்பாவை', 'ஒரு', 'புலியிடமிருந்து', 'காப்பாற்றினான்', '.']","['PROPN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['மந்திரியிலிருந்து', 'எல்லோரும்', 'லஞ்சம்', 'வாங்குகிறார்கள்', '.']","['NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['பள்ளிக்கூடம்', 'குமாருடையது', '.']","['NOUN', 'PROPN', 'PUNCT']"
"['பள்ளிக்கூடம்', 'குமாரது', '.']","['NOUN', 'PROPN', 'PUNCT']"
"['குமார்', 'முன்னுக்கு', 'வந்தான்', '.']","['PROPN', 'ADV', 'VERB', 'PUNCT']"
"['குமார்', 'முன்னுக்கு', 'வந்தான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['அங்குக்கு', 'இங்கு', 'நல்லது', '.']","['NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['அவனுடைய', 'தலை', 'திரும்பியது', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['அவனுடைய', 'பானை', 'உடைந்தது', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['நீ', 'உண்மை', 'சொன்னால்', 'பிழைத்தாய்', '.']","['PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['நீ', 'இதைத்', 'தொட்டால்', 'செத்தாய்', '.']","['PRON', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['குமார்', 'நாளைக்குப்', 'பணம்', 'கொடுப்பான்', '.']","['PROPN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['அவன்', 'கிழித்தான்', '.']","['PRON', 'VERB', 'PUNCT']"
"['அவன்', 'ஒரு', 'ஆபிசில்', 'வேலை', 'செய்கிறான்', '.']","['PRON', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['அவனுக்கு', 'மூன்று', 'பிள்ளைகள்', 'இருக்கிறார்கள்', '.']","['PRON', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['குருவி', 'கூடு', 'கட்டுகிறது', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'இப்போது', 'தூங்குகிறான்', '.']","['PROPN', 'ADV', 'VERB', 'PUNCT']"
"['நாளைக்கு', 'சென்னைக்குப்', 'போகிறேன்', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['அவன்', 'அடுத்த', 'வாரம்', 'வருகிறான்', '.']","['PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['ஐந்து', 'வருசத்தில்', 'குமார்', 'வெளிநாட்டிலிருந்து', 'திரும்பி', 'வருவான்', '.']","['NUM', 'NOUN', 'PROPN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['சின்ன', 'வயதில்', 'நான்', 'பம்பரம்', 'விளையாடுவேன்', '.']","['ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'அடிக்கடி', 'சினிமாவுக்குப்', 'போவான்', '.']","['PROPN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['மாடு', 'புல்', 'தின்னும்', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['நாளைக்கு', 'மழை', 'பெய்யும்', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['நான்', 'என்ன', 'பண்ணுவேன்', '?']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['நான்', 'விடமாட்டேன்', 'விட', 'மாட்டேன்', '.']","['PRON', None, 'VERB', 'AUX', 'PUNCT']"
"['அரசன்', 'வாழ்க', '!']","['NOUN', 'VERB', 'PUNCT']"
"['அவனுக்கு', 'பேதி', 'எடுக்க', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['உன்', 'தலையில்', 'இடி', 'விழ', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['நான்', 'நாளை', 'வரவா', '?']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['நான்', 'இப்போது', 'என்ன', 'செய்ய', '?']","['PRON', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['நீ', 'தனியாக', 'இந்த', 'வேலையைச்', 'செய்வானேன்', 'செய்வான்', 'ஏன்', '.']","['PRON', 'ADV', 'DET', 'NOUN', None, 'VERB', 'ADV', 'PUNCT']"
"['குமார்', 'நேரத்தோடு', 'வந்தால்தானே', 'வந்தால்', 'தானே', '.']","['PROPN', 'NOUN', None, 'VERB', 'ADV', 'PUNCT']"
"['இந்த', 'வெயிலில்', 'நான்', 'கடைக்குப்', 'போவதா', '?']","['DET', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'என்ன', 'செய்வது', '.']","['PROPN', 'PRON', 'VERB', 'PUNCT']"
"['குமார்', 'சொல்வதுதானே', 'சொல்வது', 'தானே', '.']","['PROPN', None, 'VERB', 'ADV', 'PUNCT']"
"['பேய்', 'கிடையாது', '.']","['NOUN', 'VERB', 'PUNCT']"
"['இந்த', 'ஊரில்', 'ஒரு', 'கோயில்', 'கிடையாது', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['நான்', 'வரமாட்டேன்', 'வர', 'மாட்டேன்', '.']","['PRON', None, 'VERB', 'AUX', 'PUNCT']"
"['நீ', 'வரமாட்டாய்', 'வர', 'மாட்டாய்', '.']","['PRON', None, 'VERB', 'AUX', 'PUNCT']"
"['அவன்', 'வரமாட்டான்', 'வர', 'மாட்டான்', '.']","['PRON', None, 'VERB', 'AUX', 'PUNCT']"
"['இந்த', 'வீட்டில்', 'ஒரு', 'வேலைக்காரன்', 'உண்டு', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['இந்த', 'வீட்டில்', 'ஒரு', 'வேலைக்காரி', 'உண்டு', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['இந்த', 'வீட்டில்', 'ஒரு', 'நாய்', 'உண்டு', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['நேற்று', 'கடை', 'உண்டு', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['இன்று', 'கடை', 'உண்டு', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['நாளை', 'கடை', 'உண்டு', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['வீட்டில்', 'உள்ள', 'நாய்', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['நான்', 'வந்து', 'உள்ளேன்', '.']","['PRON', 'VERB', 'AUX', 'PUNCT']"
"['குமார்', 'பணமில்லாமல்', 'பணம்', 'இல்லாமல்', 'வந்தான்', '.']","['PROPN', None, 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['குமார்', 'அல்லாமல்', 'எல்லோரும்', 'வந்தார்கள்', '.']","['PROPN', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['குமாருக்குப்', 'பால்', 'வேண்டும்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்குத்', 'தண்ணீர்', 'வேண்டாம்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்குப்', 'பால்', 'வேண்டாம்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்குப்', 'பால்', 'போதும்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்கு', 'இந்தத்', 'தண்டனை', 'தகும்', '.']","['PROPN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்கு', 'வேண்டிய', 'புத்தகம்', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT']"
"['குமாருக்குப்', 'போதாத', 'பணம்', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT']"
"['குமாருக்குத்', 'தகுந்த', 'பெண்', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT']"
"['குமாருக்கு', 'இந்தத்', 'துணி', 'வேண்டவே', 'வேண்டாம்', '.']","['PROPN', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['அவர்கள்', 'அங்கே', 'கேட்டுப்', 'போனார்கள்', '.']","['PRON', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['குமாருக்குச்', 'சம்பளம்', 'போதாமல்', 'கஷ்டப்படுகிறான்', 'கஷ்ட', 'படுகிறான்', '.']","['PROPN', 'NOUN', 'VERB', None, 'NOUN', 'AUX', 'PUNCT']"
"['குமாருக்குச்', 'சினிமா', 'பிடிக்கும்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்கு', 'டீ', 'பிடிக்காது', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['குமாருக்கு', 'அந்தப்', 'படத்தைப்', 'பிடித்தது', '.']","['PROPN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['எனக்குப்', 'படத்தைப்', 'பிடிக்கிறது', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['அவன்', 'இவன்', '.']","['PRON', 'PRON', 'PUNCT']"
"['அவள்', 'இவள்', '.']","['PRON', 'PRON', 'PUNCT']"
"['அது', 'இது', '.']","['PRON', 'PRON', 'PUNCT']"
"['அவர்', 'இவர்', '.']","['PRON', 'PRON', 'PUNCT']"
"['அவர்கள்', 'இவர்கள்', '.']","['PRON', 'PRON', 'PUNCT']"
"['அவைகள்', 'இவைகள்', '.']","['PRON', 'PRON', 'PUNCT']"
"['நான்', 'குமார்', '.']","['PRON', 'PROPN', 'PUNCT']"
"['நான்', 'என்னை', 'வெறுக்கிறேன்', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['இவன்', 'என்', 'தம்பி', '.']","['PRON', 'PRON', 'NOUN', 'PUNCT']"
"['அவன்', 'என்', 'தம்பி', '.']","['PRON', 'PRON', 'NOUN', 'PUNCT']"
"['குமார்', 'வந்தால்', 'நான்', 'அவனிடம்', 'சொல்லுவேன்', '.']","['PROPN', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['அவன்', 'தன்னை', 'வெறுக்கிறான்', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['அவள்', 'தன்னை', 'வெறுக்கிறாள்', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['அது', 'தன்னை', 'வெறுக்கிறது', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['நாங்கள்', 'நாளைக்கு', 'கோயிலுக்குப்', 'போகிறோம்', '.']","['PRON', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['நாங்கள்', 'நாளைக்கு', 'எப்போதும்', 'கோயிலுக்குப்', 'போவோம்', '.']","['PRON', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['நீங்கள்', 'எப்போது', 'வந்தீர்கள்', '?']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['அவனவன்', 'தன்', 'வேலையைப்', 'பார்க்க', 'வேண்டும்', '.']","['NOUN', 'PRON', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['அவரவர்', 'பேச்சு', 'ஓசத்தியாகத்', 'தெரிகிறது', '.']","['NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['எவன்', 'சொன்னான்', '?']","['PRON', 'VERB', 'PUNCT']"
"['யார்', 'சொன்னார்கள்', '?']","['NOUN', 'VERB', 'PUNCT']"
"['உங்களுக்கு', 'எது', 'வேண்டும்', '?']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['உங்களுக்கு', 'என்ன', 'வேண்டும்', '?']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['நேற்று', 'யார்', 'வந்தார்கள்', '?']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['யாரும்', 'வரலாம்', '.']","['NOUN', 'VERB', 'PUNCT']"
"['எவனும்', 'வருவான்', '.']","['PRON', 'VERB', 'PUNCT']"
"['அவன்', 'எதுவும்', 'வாங்கவில்லை', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['யாரோ', 'வந்தார்கள்', '.']","['NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ஏதோ', 'தேடுகிறான்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['யாராவது', 'இங்கே', 'வீடு', 'கட்டுவார்கள்', '.']","['NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'ஏதாவது', 'கேட்கலாம்', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['எவனாவது', 'இங்கே', 'வந்தானா', '?']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['யாராவது', 'வருவார்கள்', '.']","['NOUN', 'VERB', 'PUNCT']"
"['பல', 'வந்தன', '.']","['DET', 'VERB', 'PUNCT']"
"['சில', 'வந்தன', '.']","['DET', 'VERB', 'PUNCT']"
"['எல்லாம்', 'வந்தது', '.']","['DET', 'VERB', 'PUNCT']"
"['எல்லோரும்', 'வந்தார்கள்', '.']","['PRON', 'VERB', 'PUNCT']"
"['நான்', 'சிலவற்றைப்', 'பார்த்தேன்', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['புத்தகங்கள்', 'சிலவற்றை', 'வாங்கினேன்', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['புத்தகங்கள்', 'பலவற்றை', 'வாங்கினேன்', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['பையன்கள்', 'எல்லாம்', 'வந்தார்கள்', '.']","['NOUN', 'DET', 'VERB', 'PUNCT']"
"['பையன்கள்', 'எல்லோரும்', 'வந்தார்கள்', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['வீடுகள்', 'எல்லாம்', 'நன்றாக', 'இருக்கின்றன', '.']","['NOUN', 'DET', 'ADV', 'VERB', 'PUNCT']"
"['அவன்', 'ஒன்றை', 'மட்டும்', 'சாப்பிட்டான்', '.']","['PRON', 'NUM', 'ADP', 'VERB', 'PUNCT']"
"['அவன்', 'வயது', 'முப்பது', '.']","['PRON', 'NOUN', 'NUM', 'PUNCT']"
"['குமார்', 'நூற்றுக்கு', 'மேலே', 'எண்ணினான்', '.']","['PROPN', 'NUM', 'ADP', 'VERB', 'PUNCT']"
"['குமார்', 'ஐந்து', 'நல்ல', 'சட்டைகள்', 'வாங்கினான்', '.']","['PROPN', 'NUM', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'நல்ல', 'சட்டைகள்', 'ஐந்தை', 'வாங்கினான்', '.']","['PROPN', 'ADJ', 'NOUN', 'NUM', 'VERB', 'PUNCT']"
"['குமார்', 'ஒரு', 'இட்லி', 'மட்டும்', 'சாப்பிட்டான்', '.']","['PROPN', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['குமார்', 'இட்லி', 'ஒன்று', 'மட்டும்', 'சாப்பிட்டான்', '.']","['PROPN', 'NOUN', 'NUM', 'ADV', 'VERB', 'PUNCT']"
"['குமார்', 'இன்னொன்று', 'கேட்டான்', '.']","['PROPN', 'NUM', 'VERB', 'PUNCT']"
"['குமார்', 'வேறொன்று', 'கேட்டான்', '.']","['PROPN', 'NUM', 'VERB', 'PUNCT']"
"['குமார்', 'இன்னொரு', 'புத்தகம்', 'கேட்டான்', '.']","['PROPN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'வேறொரு', 'புத்தகம்', 'கேட்டான்', '.']","['PROPN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['ஒருவன்', 'வந்தான்', '.']","['NOUN', 'VERB', 'PUNCT']"
"['இருவர்', 'வந்தார்கள்', '.']","['NOUN', 'VERB', 'PUNCT']"
"['பையன்', 'ஒருவன்', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['ஒருவன்', 'சட்டை', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['குமார்', 'ஒவ்வொருவருக்கும்', 'ஒரு', 'டிக்கெட்டு', 'எடுத்தான்', '.']","['PROPN', 'PRON', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['பையன்கள்', 'ஒவ்வொருவருக்கும்', 'ஒரு', 'பரிசு', 'கொடுத்தார்கள்', '.']","['NOUN', 'PRON', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['இவ்விரண்டு', '*இந்த', 'இரண்டு', 'மாணவர்களும்', 'ஒரு', 'அறையில்', 'தங்குகிறார்கள்', '.']","[None, 'DET', 'NUM', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['இந்தத்', 'தொகுதி', 'இரண்டாவது', '.']","['DET', 'NOUN', 'NUM', 'PUNCT']"
"['குமார்', 'இரண்டாவாதாக', 'வந்தான்', '.']","['PROPN', 'ADV', 'VERB', 'PUNCT']"
"['இது', 'இரண்டாவது', 'தொகுதி', '.']","['PRON', 'NUM', 'NOUN', 'PUNCT']"
"['இது', 'இரண்டாம்', 'தொகுதி', '.']","['PRON', 'NUM', 'NOUN', 'PUNCT']"
"['குமார்', 'கத்தியது', 'பன்றியை', 'மாதிரி', 'தான்', '.']","['PROPN', 'VERB', 'NOUN', 'ADP', 'PART', 'PUNCT']"
"['குமார்', 'சாவி', 'மூலம்', 'கதவைத்', 'திறந்தான்', '.']","['PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['குமார்', 'வீடு', 'வரை', 'ஓட்டினான்', '.']","['PROPN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['குமார்', 'வீடு', 'வரையில்', 'ஓட்டினான்', '.']","['PROPN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['குமார்', 'வீடு', 'வரைக்கும்', 'ஓட்டினான்', '.']","['PROPN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['குமார்', 'ஐந்து', 'மணி', 'வரை', 'தூங்கினான்', '.']","['PROPN', 'NUM', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['குமார்', 'ஐந்து', 'மணி', 'வரையில்', 'தூங்கினான்', '.']","['PROPN', 'NUM', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['குமார்', 'ஐந்து', 'மணி', 'வரைக்கும்', 'தூங்கினான்', '.']","['PROPN', 'NUM', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
