tokens,pos_tags
"['Roedd', 'Yr', 'oedd', 'Hedd', 'Wyn', 'yn', 'frodor', 'o', 'Drawsfynydd', ',', 'yn', 'yr', 'hen', 'Sir', 'Feirionydd', ',', 'lle', 'cafodd', 'ei', 'eni', 'yn', '1887', ',', 'yn', 'fab', 'i', 'Mary', 'ac', 'Evan', 'Evans', ',', 'yr', 'hynaf', 'o', 'unarddeg', 'o', 'blant', '.']","[8, 5, 0, 13, 13, 5, 1, 7, 13, 4, 7, 11, 10, 1, 13, 4, 1, 6, 9, 1, 7, 14, 4, 5, 1, 7, 13, 2, 13, 13, 4, 11, 10, 7, 14, 7, 1, 4]"
"['Cafodd', 'ei', 'eni', 'ym', 'mwthyn', 'Penlan', 'a', 'symudodd', 'y', 'teulu', 'fferm', 'Yr', 'Ysgwrn', 'pan', 'oedd', 'yn', '4', 'mis', 'oed', '.']","[6, 9, 1, 7, 1, 13, 2, 6, 11, 1, 1, 11, 13, 12, 6, 7, 14, 1, 1, 4]"
"['Ar', 'ôl', 'cyfnod', 'yn', 'yr', 'ysgol', 'leol', 'gweithiodd', 'gartref', 'ar', 'fferm', 'ei', 'dad', '.']","[7, 1, 1, 7, 11, 1, 10, 6, 1, 7, 1, 9, 1, 4]"
"['Treuliodd', 'ei', 'fywyd', 'yno', ',', 'ac', 'eithrio', 'cyfnod', 'byr', 'iawn', 'yn', 'gweithio', 'yn', 'ne', 'Cymru', '.']","[6, 9, 1, 3, 4, 2, 1, 1, 10, 3, 0, 1, 7, 1, 13, 4]"
"['Aeth', 'yn', 'filwr', 'yn', '15fed', 'Bataliwn', 'y', 'Ffiwsilwyr', 'Cymreig', 'yn', 'Ionawr', '1917', '.']","[6, 5, 1, 7, 10, 1, 11, 1, 10, 7, 1, 14, 4]"
"['Treuliodd', 'gyfnod', 'byr', 'yn', 'ymarfer', 'yn', 'Litherland', 'ger', 'Lerpwl', 'ac', 'aeth', 'i', 'Fflandrys', 'erbyn', 'yr', 'haf', '.']","[6, 1, 10, 0, 1, 7, 13, 7, 13, 2, 6, 7, 13, 7, 11, 1, 4]"
"['Erbyn', 'diwedd', 'mis', 'Gorffennaf', ',', 'roedd', 'yr', 'oedd', 'Ellis', 'a', ""'r"", 'gatrawd', 'ger', 'Cefn', 'Pilkem', 'lle', 'bu', 'brwydr', 'Passchendaele', '.']","[7, 1, 1, 1, 4, 8, 5, 6, 13, 2, 11, 1, 7, 1, 13, 3, 6, 1, 13, 4]"
"['Fe', ""'i"", 'lladdwyd', 'ym', 'Mrwydr', 'Cefn', 'Pilkem', 'a', 'oedd', 'yn', 'rhan', 'o', 'Frwydr', 'Passchendaele', 'a', 'elwir', 'hefyd', 'yn', 'Drydedd', 'Frwydr', 'Ypres', ',', 'ar', '31', 'Gorffennaf', 'yn', 'yr', 'un', 'flwyddyn', '.']","[5, 9, 6, 7, 1, 1, 13, 9, 0, 5, 1, 7, 1, 13, 2, 6, 3, 5, 10, 1, 13, 4, 7, 14, 1, 7, 11, 14, 1, 4]"
"['Actor', 'yw', 'Huw', 'Garmon', '(', 'ganwyd', 'Hydref', '1966', 'ar', 'Ynys', 'Môn', ')', ',', 'a', 'adnabyddir', 'yn', 'bennaf', 'am', 'actio', ""'r"", 'brif', 'ran', 'yn', 'y', 'ffilm', 'lwyddiannus', 'Hedd', 'Wyn', '.']","[1, 0, 13, 13, 4, 6, 1, 14, 7, 1, 13, 4, 4, 9, 6, 5, 10, 7, 1, 11, 10, 1, 7, 11, 1, 10, 13, 13, 4]"
"['Bu', 'hefyd', 'yn', 'un', 'o', ""'r"", 'cymeriadau', 'sefydlog', 'ar', 'Pobol', 'y', 'Cwm', 'am', 'gyfnod', '.']","[0, 3, 5, 14, 7, 11, 1, 10, 7, 1, 11, 1, 7, 1, 4]"
"['Mae', ""'n"", 'fab', 'i', ""'r"", 'hanesydd', 'Richard', 'Cyril', 'Hughes', '.']","[0, 5, 1, 7, 11, 1, 13, 13, 13, 4]"
"['Offeryn', 'cerdd', 'gyda', 'thannau', 'a', 'genir', 'â', ""'r"", 'bysedd', 'yw', 'telyn', '.']","[1, 1, 7, 1, 9, 6, 7, 11, 1, 0, 1, 4]"
"['Mae', ""'n"", 'offeryn', 'cerdd', 'hynafol', 'y', 'cyfeirir', 'ato', 'at', 'e', 'yn', 'y', 'Beibl', ',', 'mewn', 'hen', 'lawysgrifau', 'Cymraeg', 'canoloesol', 'a', 'ffynonellau', 'cynnar', 'eraill', ',', 'a', 'cheir', 'tystiolaeth', 'archaeolegol', 'sy', ""'n"", 'dangos', 'fod', 'telynau', 'i', ""'w"", 'cael', 'ym', 'Mesopotamia', 'yng', 'nghyfnod', 'gwareiddiad', 'Sumer', ',', 'rai', 'milflynyddau', 'Cyn', 'Crist', '.']","[0, 5, 1, 1, 10, 11, 6, 8, 7, 9, 7, 11, 1, 4, 7, 10, 1, 10, 10, 2, 1, 10, 10, 4, 2, 6, 1, 10, 6, 0, 1, 1, 1, 7, 9, 1, 7, 13, 7, 1, 1, 13, 4, 1, 1, 7, 1, 4]"
"['Fe', 'fydd', 'Cronfa', 'Achub', 'yn', 'cael', 'ei', 'lansio', 'yn', 'yr', 'Eisteddfod', 'Genedlaethol', 'yn', 'Ynys', 'Mon', 'er', 'mwyn', 'cefnogi', ""'r"", 'ymgyrch', 'genedlaethol', 'i', 'atgyfodi', 'unig', 'bapur', 'newydd', 'Cymraeg', 'Cymru', '.']","[5, 6, 1, 1, 0, 1, 9, 1, 7, 11, 1, 10, 7, 1, 13, 7, 1, 1, 11, 1, 10, 7, 1, 10, 1, 10, 10, 13, 4]"
"['""', 'Mae', ""'n"", 'gyfle', 'i', 'Gymry', 'Cymraeg', 'gymryd', 'cam', 'positif', 'i', 'gefnogi', 'lansiad', 'gwasg', 'annibynnol', 'Gymreig', 'a', 'Chymraeg', 'fydd', 'yn', 'rhoi', 'llais', 'cryf', 'i', 'Gymru', ',', '""', 'meddai', 'Wyn', 'Williams', 'sy', ""'n"", 'un', 'o', ""'r"", 'Cyfeillion', '.']","[4, 0, 5, 1, 7, 1, 10, 1, 1, 10, 7, 1, 1, 1, 10, 10, 2, 10, 6, 0, 1, 1, 10, 7, 13, 4, 4, 6, 13, 13, 0, 5, 14, 7, 11, 1, 4]"
"['Bydd', 'grŵp', 'Cyfeillion', 'Y', 'Cymro', 'yn', 'lansio', ""'r"", 'Gronfa', 'yn', 'yr', 'Eisteddfod', 'ac', 'yn', 'galw', 'am', 'gefnogaeth', 'gan', 'bobl', 'o', 'bob', 'cwr', 'o', ""'r"", 'gymdeithas', 'Gymraeg', 'er', 'mwyn', 'sicrhau', 'bod', 'gennym', 'gan', 'ni', 'amrywiaeth', 'ac', 'ystod', 'o', 'sgiliau', 'ac', 'oedran', 'er', 'mwyn', 'adlewyrchu', ""'r"", 'Gymru', 'fodern', '.']","[6, 1, 1, 11, 1, 0, 1, 11, 1, 7, 11, 1, 2, 0, 1, 7, 1, 7, 1, 7, 10, 1, 7, 11, 1, 10, 7, 1, 1, 1, 8, 7, 9, 1, 2, 1, 7, 1, 2, 1, 7, 1, 1, 11, 13, 10, 4]"
"['Cytunodd', 'nifer', 'mai', 'merched', 'oedd', 'yn', 'waeth', 'na', 'bechgyn', 'gyda', 'llanast', '.']","[6, 1, 12, 1, 0, 5, 10, 7, 1, 7, 1, 4]"
"['Cyn', 'symud', 'i', 'Gaerdydd', ',', 'nes', 'i', 'ddewis', 'fflat', 'gyda', 'merched', 'a', 'bechgyn', ',', 'fi', 'fy', 'hun', 'yn', 'ferch', '.']","[7, 1, 7, 13, 4, 6, 7, 1, 1, 7, 1, 2, 1, 4, 9, 9, 9, 5, 1, 4]"
"['Y', 'rheswm', 'tu', 'ôl', 'hwn', 'oedd', 'oherwydd', 'mae', 'merched', 'yn', 'gallu', 'anghytuno', 'a', 'chwympo', 'mas', 'yn', 'aml', ',', 'ond', ""s'"", 'dim', 'lawer', 'o', 'gweryla', 'rhwng', 'merched', 'a', 'bechgyn', '.']","[11, 1, 1, 1, 9, 0, 7, 6, 1, 0, 1, 1, 2, 1, 3, 5, 3, 4, 2, 0, 3, 1, 7, 1, 7, 1, 2, 1, 4]"
"['Felly', ""'r"", 'unig', 'beth', 'ar', 'fy', 'meddwl', 'oedd', 'y', 'llanast', 'sy', ""'n"", 'gysylltiedig', 'â', 'bechgyn', '.']","[3, 11, 10, 1, 7, 9, 1, 0, 11, 1, 0, 5, 10, 7, 1, 4]"
"['Roedd', 'Yr', 'oedd', 'yr', 'wythnos', 'gyntaf', 'yn', 'ardderchog', '.']","[8, 5, 0, 11, 1, 10, 5, 10, 4]"
"['Chwerthin', 'trwy', ""'r"", 'amserau', ',', 'coginio', 'fel', 'fflat', 'i', 'gael', 'bwyd', 'gyda', ""'n"", 'gilydd', ',', 'mynd', 'allan', 'bob', 'nos', 'tan', 'oriau', 'cynnar', 'y', 'bore', '.']","[1, 7, 11, 1, 4, 1, 7, 1, 7, 1, 1, 7, 9, 1, 4, 1, 3, 10, 1, 7, 1, 10, 11, 1, 4]"
"['Ond', ',', 'yn', 'fuan', 'iawn', 'ar', 'ôl', 'yr', 'wythnos', 'o', 'feddwi', ',', 'newidodd', 'y', 'straeon', 'o', 'rai', 'meddw', 'i', 'straeon', 'afiach', 'am', 'ein', 'fflat', 'bach', 'ni', '.']","[2, 4, 5, 10, 3, 7, 1, 11, 1, 7, 1, 4, 6, 11, 1, 7, 1, 1, 7, 1, 10, 7, 9, 1, 10, 9, 4]"
"['Ar', 'ôl', 'sawl', 'rhybudd', 'am', 'lanast', 'y', 'gegin', ',', 'mae', ""'r"", 'bois', 'yn', 'dal', 'i', 'adael', 'y', 'llestri', 'brwnt', 'am', 'ddyddie', 'hir', '.']","[7, 1, 9, 1, 7, 1, 11, 1, 4, 6, 11, 1, 0, 1, 7, 1, 11, 1, 10, 7, 1, 10, 4]"
"['Maen', 'nhw', ""'n"", 'prynu', 'a', 'choginio', 'bwyd', 'i', ""'w"", 'gilydd', 'pob', 'nos', ',', 'fel', 'pâr', 'hen', 'briod', ';', 'ond', 'yn', 'gadael', 'y', 'llestri', 'ym', 'mhob', 'man', '.']","[6, 9, 0, 1, 2, 1, 1, 7, 9, 1, 10, 1, 4, 7, 1, 10, 10, 4, 2, 0, 1, 11, 1, 7, 10, 1, 4]"
"['Ble', 'i', 'ni', 'fod', 'coginio', 'a', 'bwyta', '?']","[3, 7, 9, 1, 1, 2, 1, 4]"
"['Rwyf', 'yr', 'wyf', 'am', 'bleidleisio', 'i', 'ni', 'aros', 'fel', 'aelod', 'o', ""'r"", 'Undeb', 'Ewropeaidd', '.']","[8, 5, 6, 0, 1, 7, 9, 1, 7, 1, 7, 11, 1, 10, 4]"
"['A', 'dweud', 'y', 'gwir', ',', 'rwyf', 'am', 'bleidleisio', ""'n"", 'gryf', 'iawn', 'i', 'ni', 'wneud', 'hynny', '.']","[2, 1, 11, 1, 4, 6, 0, 1, 5, 10, 3, 7, 9, 1, 9, 4]"
"['Fel', 'ymhob', 'ym', 'mhob', 'etholiad', ',', 'rwyf', 'wedi', 'ystyried', 'y', 'pwyntiau', 'a', 'gyflwynywd', 'gan', 'bob', 'ochr', 'o', ""'r"", 'ddadl', '.']","[7, 8, 7, 10, 1, 4, 6, 0, 1, 11, 1, 2, 6, 7, 10, 1, 7, 11, 1, 4]"
"['Ac', ',', 'fel', 'gyda', 'sawl', 'etholiad', 'arall', ',', 'mae', ""'n"", 'amhosib', 'gwybod', 'pwy', 'sy', ""'n"", 'iawn', 'pan', 'ddaw', 'at', 'ambell', 'i', 'fater', 'holl-bwysig', '.']","[2, 4, 7, 7, 9, 1, 10, 4, 0, 5, 10, 1, 9, 0, 5, 10, 12, 6, 7, 10, 7, 1, 10, 4]"
"['Er', 'enghraifft', ',', 'beth', 'fyddai', ""'r"", 'effaith', 'ar', 'economi', 'Prydain', '–', 'yn', 'y', 'tymor', 'byr', 'a', ""'r"", 'tymor', 'hir', '–', 'pe', 'byddem', 'yn', 'gadael', ',', 'neu', 'pe', 'byddem', 'yn', 'aros', '.']","[7, 1, 4, 1, 0, 11, 1, 7, 1, 13, 4, 7, 11, 1, 10, 2, 11, 1, 10, 4, 12, 6, 0, 1, 4, 2, 12, 6, 0, 1, 4]"
"['Ac', ',', 'i', 'mi', ',', 'iechyd', 'ein', 'heconomi', 'yw', 'un', 'o', ""'r"", 'pethau', 'mwyaf', 'pwysig', '.']","[2, 4, 7, 9, 4, 1, 9, 1, 0, 14, 7, 11, 1, 10, 10, 4]"
"['Dyma', 'fydd', 'yn', 'rheoli', 'faint', 'o', 'arian', 'fydd', 'gennym', 'gan', 'ni', 'i', 'wario', 'ar', 'wasanaethau', 'hanfodol', ',', 'megis', 'iechyd', 'ac', 'addysg', '.']","[3, 6, 0, 1, 1, 7, 1, 6, 8, 7, 9, 7, 1, 7, 1, 10, 4, 7, 1, 2, 1, 4]"
"['Felly', ',', 'heb', 'i', 'mi', 'fedru', 'ymddiried', 'ym', 'marn', 'unrhyw', 'un', 'arall', ',', 'dyma', 'fy', 'rhesymau', 'am', 'aros', ':']","[3, 4, 0, 7, 9, 1, 1, 7, 1, 10, 14, 10, 4, 3, 9, 1, 7, 1, 4]"
"['Rwy', 'Yr', 'ydw', ""'n"", 'ffond', 'iawn', 'o', ""'r"", 'syniad', 'o', 'wledydd', 'Ewrop', 'yn', 'cydweithio', ',', 'er', 'lles', 'pobl', 'y', 'cyfandir', '.']","[8, 5, 0, 5, 1, 3, 7, 11, 1, 7, 1, 13, 0, 1, 4, 7, 1, 1, 11, 1, 4]"
"['Rwy', 'yr', 'wy', ""'n"", 'hoffi', ""'r"", 'syniad', 'ein', 'bod', 'yn', 'trafod', ',', 'yn', 'hytrach', 'nac', 'ymladd', '.']","[8, 5, 6, 0, 1, 11, 1, 9, 1, 0, 1, 4, 7, 3, 2, 1, 4]"
"['Rwy', 'yr', 'wy', ""'n"", 'hoffi', ""'r"", 'syniad', 'fod', 'Ewrop', 'yn', 'ceisio', 'codi', 'safonau', 'byw', 'ar', 'draws', 'y', 'cyfandir', ',', 'er', 'lles', 'pawb', '.']","[8, 5, 6, 0, 1, 11, 1, 1, 13, 0, 1, 1, 1, 1, 7, 1, 11, 1, 4, 7, 1, 9, 4]"
"['Rwy', 'yr', 'wy', ""'n"", 'hoffi', ""'r"", 'syniad', 'ein', 'bod', 'yn', 'cydweithio', 'ar', 'brosiectau', 'difyr', ',', 'megis', 'y', 'Large', 'Hadron', 'Collider', ',', 'a', 'fydd', 'yn', 'cyfoethogi', 'ein', 'dealltwriaeth', 'o', ""'r"", 'byd', 'a', ""'r"", 'bydysawd', '.']","[8, 5, 6, 0, 1, 11, 1, 9, 1, 0, 1, 7, 1, 10, 4, 7, 11, 13, 13, 13, 4, 2, 6, 0, 1, 9, 1, 7, 11, 1, 2, 11, 1, 4]"
"['Rwy', 'yr', 'wy', ""'n"", 'hoffi', 'bod', 'yn', 'aelod', 'o', 'glwb', '–', 'a', 'chael', 'ffrindiau', 'ymhob', 'ym', 'mhob', 'cornel', 'o', 'Ewrop', '.']","[8, 5, 6, 0, 1, 0, 5, 1, 7, 1, 4, 2, 1, 1, 8, 7, 10, 1, 7, 13, 4]"
