tokens,pos_tags
"['Dyw', 'nid', 'yw', 'Sioned', 'ddim', 'yn', 'astudio', 'llenyddiaeth', 'o', 'gwbl', '.']","[8, 5, 0, 13, 5, 0, 1, 1, 7, 10, 4]"
"['Oedd', 'mrawd', 'i', ""'n"", 'sôn', 'am', 'hyn', 'wrthot', 'wrth', 'ti', 'ti', 'neithiwr', '.']","[6, 1, 9, 0, 1, 7, 9, 8, 7, 9, 9, 3, 4]"
"['Fydd', 'Caryl', 'wedi', 'ffonio', 'drwodd', 'erbyn', 'hon', '?']","[6, 13, 0, 1, 3, 7, 9, 4]"
"['Byddaf', 'i', ""'n"", 'gadael', 'cyn', 'i', 'ti', 'gyrraedd', ',', 'mae', ""'n"", 'debyg', '.']","[6, 9, 0, 1, 7, 7, 9, 1, 4, 0, 5, 10, 4]"
"['Pe', 'byddai', 'Freddie', ""'n"", 'dod', 'i', ""'r"", 'parti', ',', 'byddwn', 'i', ""'n"", 'dweud', 'wrtho', 'wrth', 'e', '.']","[1, 6, 13, 0, 1, 7, 11, 1, 4, 6, 9, 0, 1, 8, 7, 9, 4]"
"['Mae', 'eisiau', 'arnaf', 'ar', 'i', 'i', 'ddod', '.']","[0, 1, 8, 7, 9, 9, 1, 4]"
"['Oes', 'eisiau', 'bwyd', 'ar', 'y', 'plant', '?']","[6, 1, 1, 7, 11, 1, 4]"
"['Darllenwch', 'y', 'llyfryn', 'yn', 'ofalus', '.']","[6, 11, 1, 5, 10, 4]"
"['Peidiwch', 'â', 'chyffwrdd', '!']","[6, 7, 1, 4]"
"['Tacluswch', 'eich', 'stafelloedd', ',', 'ac', 'wedyn', 'gellwch', 'chi', 'wylio', ""'r"", 'teledu', '.']","[6, 9, 1, 4, 2, 3, 6, 9, 1, 11, 1, 4]"
"['Rhwng', '1968', 'a', 'diwedd', 'y', '1970au', 'roedd', 'yr', 'oedd', 'yn', 'un', 'o', 'arweinyddion', 'carismatig', 'mwyaf', 'y', 'frwydr', 'iaith', '.']","[7, 14, 2, 1, 11, 1, 8, 5, 0, 5, 14, 7, 1, 10, 10, 11, 1, 1, 4]"
"['Celt', '-', 'Iberiad', 'oedd', 'Macsen', 'Wledig', 'a', 'ddaeth', 'i', 'ynysoedd', 'Prydain', 'yn', 'y', 'trydedd', 'canrif', '.']","[10, 4, 1, 0, 13, 13, 9, 6, 7, 1, 13, 7, 11, 10, 1, 4]"
"['Aeth', 'i', ""'r"", 'ysgol', 'yn', 'Ysgol', 'Gynradd', 'Nefyn', 'cyn', 'mynd', 'ymlaen', 'i', 'ennill', 'gradd', 'dosbarth', 'cyntaf', 'mewn', 'Athroniaeth', 'a', 'Diwinyddiaeth', 'o', 'Goleg', 'Yr', 'Iesu', ',', 'Rhydychen', '.']","[6, 7, 11, 1, 7, 1, 10, 13, 12, 1, 3, 7, 1, 1, 1, 10, 7, 1, 2, 1, 7, 1, 11, 13, 4, 13, 4]"
"['Mae', 'hi', 'hefyd', 'yn', 'ysgrifennu', 'sgriptiau', 'ar', 'gyfer', 'rhaglenni', 'teledu', '.']","[6, 9, 3, 0, 1, 1, 7, 1, 1, 1, 4]"
"['Bydd', 'hi', ""'n"", 'rhyddhau', 'ei', 'halbwm', 'newydd', '.']","[6, 9, 0, 1, 9, 1, 10, 4]"
"['Mae', ""'n"", 'debyg', 'mai', ""'r"", 'cofnod', 'hanesyddol', 'cyntaf', 'o', 'Aberystwyth', 'oedd', 'adeiladu', 'caer', 'yn', '1109', ',', 'gan', 'Gilbert', 'Fitz', 'Richard', '.']","[0, 5, 10, 12, 11, 1, 10, 10, 7, 13, 0, 1, 1, 7, 14, 4, 7, 13, 13, 13, 4]"
"['Gwelir', 'siâp', 'strydoedd', 'Canol', 'Oesol', 'y', 'dref', 'o', 'hyn', 'mewn', 'strydoedd', 'ger', 'y', 'Castell', 'ar', 'ben', 'uchaf', 'Aberystwyth', '.']","[6, 1, 1, 10, 10, 11, 1, 7, 9, 7, 1, 7, 11, 1, 7, 1, 10, 13, 4]"
"['Mae', 'hi', ""'n"", 'gwybod', 'y', 'bydd', 'hi', ""'n"", 'dod', '.']","[6, 9, 0, 1, 5, 6, 9, 0, 1, 4]"
"['Ydy', 'o', ""'n"", 'meddwl', 'yr', 'aeth', 'hi', 'i', 'Gaerdydd', '?']","[6, 9, 0, 1, 5, 6, 9, 7, 13, 4]"
"['Rwy', 'yr', 'wy', ""'n"", 'teimlo', 'eich', 'bod', 'chi', ""'n"", 'anhapus', '.']","[8, 5, 6, 0, 1, 9, 0, 9, 5, 10, 4]"
"['Mi', 'welith', 'hi', 'fy', 'mod', 'i', 'ddim', 'yn', 'anhapus', '.']","[5, 6, 9, 9, 0, 9, 5, 5, 10, 4]"
"['Mi', 'welith', 'hi', 'na', 'dydw', 'nid', 'ydw', 'i', 'ddim', 'yn', 'anhapus', '.']","[5, 6, 9, 5, 8, 5, 0, 9, 5, 5, 10, 4]"
"['Gwn', 'i', 'yr', 'eith', 'hi', 'ddim', '.']","[6, 9, 5, 6, 9, 5, 4]"
"['Gwn', 'i', 'nad', 'eith', 'hi', '.']","[6, 9, 5, 6, 9, 4]"
"['Gwyddost', 'ti', 'mai', 'fi', 'ydy', ""'r"", 'gorau', '.']","[6, 9, 12, 9, 0, 11, 10, 4]"
"['Mae', 'chwedl', 'ddiddorol', 'yn', 'gysylltiedig', 'â', ""'r"", 'pentref', 'hwn', '.']","[0, 1, 10, 5, 10, 7, 11, 1, 9, 4]"
"['Dylai', 'Emyr', 'anfon', 'y', 'llythyr', '.']","[6, 13, 1, 11, 1, 4]"
"['Gwelodd', 'Siôn', 'ei', 'wraig', 'o', '.']","[6, 13, 9, 1, 9, 4]"
"['Dechreuodd', 'Gwyn', 'fy', 'nharo', 'i', '.']","[6, 13, 9, 1, 9, 4]"
"['Prynodd', 'o', 'fy', 'nhŷ', '.']","[6, 9, 9, 1, 4]"
"['Dywedodd', 'Gwyn', 'fod', 'Emrys', 'yn', 'ddiog', '.']","[6, 13, 0, 13, 5, 10, 4]"
"['Dywedodd', 'Gwyn', 'ei', 'fod', 'o', 'yn', 'ddiog', '.']","[6, 13, 9, 0, 9, 5, 10, 4]"
"['Mae', 'Mair', 'wedi', 'gweld', 'car', 'yr', 'athro', '.']","[6, 13, 0, 1, 1, 11, 1, 4]"
"['Fy', 'mrawd', 'yw', ""'r"", 'dyn', 'sy', ""'n"", 'canu', '.']","[9, 1, 0, 11, 1, 6, 0, 1, 4]"
"['Dyma', ""'r"", 'genethod', 'a', 'fu', ""'n"", 'canu', '.']","[3, 11, 1, 9, 6, 0, 1, 4]"
"['Mi', 'welais', 'ddyn', 'sy', 'ddim', 'yn', 'gweithio', 'o', 'gwbl', '.']","[5, 6, 1, 0, 5, 0, 1, 7, 10, 4]"
"['Mi', 'ddaeth', 'y', 'ferch', 'a', 'allai', 'wneud', 'y', 'gwaith', '.']","[5, 6, 11, 1, 9, 6, 1, 11, 1, 4]"
"['Mi', 'ddaeth', 'y', 'ferch', 'na', 'allai', 'wneud', 'y', 'gwaith', '.']","[5, 6, 11, 1, 5, 6, 1, 11, 1, 4]"
"['Rydw', 'yr', 'ydw', ""'n"", 'nabod', 'rhywun', 'sy', ""'n"", 'medru', 'siarad', 'Almaeneg', '.']","[8, 5, 6, 0, 1, 1, 6, 0, 1, 1, 1, 4]"
"['Dim', 'ond', 'Kate', 'na', 'enillodd', 'wobr', '.']","[3, 2, 13, 5, 6, 1, 4]"
"['Efrog', 'Newydd', 'yw', ""'r"", 'ddinas', 'mae', 'pobl', 'yn', 'meddwl', 'gyntaf', 'amdani', 'am', 'hi', '.']","[13, 13, 0, 11, 1, 6, 1, 0, 1, 10, 8, 7, 9, 4]"
"['Mae', 'Aled', 'yn', 'credu', 'y', 'darllenith', 'Elen', 'y', 'llyfr', '.']","[6, 13, 0, 1, 11, 6, 13, 11, 1, 4]"
"['Mae', 'Aled', 'yn', 'credu', 'y', 'byddai', 'Elen', 'yn', 'darllen', 'llyfr', '.']","[6, 13, 0, 1, 5, 6, 13, 0, 1, 1, 4]"
"['Mae', 'Aled', 'yn', 'credu', 'bod', 'Elen', 'yn', 'darllen', 'llyfr', '.']","[6, 13, 0, 1, 1, 13, 0, 1, 1, 4]"
"['Es', 'i', 'allan', 'cyn', 'bod', 'y', 'plant', 'wedi', 'codi', '.']","[6, 9, 3, 7, 1, 11, 1, 0, 1, 4]"
"['Dymunai', 'Aled', 'i', 'Mair', 'fynd', 'adref', '.']","[6, 13, 7, 13, 1, 3, 4]"
"['Roedd', 'yr', 'oedd', 'Hedd', 'Wyn', 'yn', 'frodor', 'o', 'Drawsfynydd', ',', 'yn', 'yr', 'hen', 'Sir', 'Feirionydd', ',', 'lle', 'cafodd', 'ei', 'eni', 'yn', '1887', '.']","[8, 5, 0, 13, 13, 5, 1, 7, 13, 4, 7, 11, 10, 1, 13, 4, 3, 6, 9, 1, 7, 14, 4]"
"['Ysgrifennodd', 'y', 'bardd', 'Robert', 'Williams', 'Parry', 'gyfres', 'o', 'englynion', 'er', 'cof', 'amdano', 'am', 'e', '.']","[6, 11, 1, 13, 13, 13, 1, 7, 1, 7, 1, 8, 7, 9, 4]"
"['Y', 'Ddaear', 'yw', ""'r"", 'blaned', 'yr', 'ydym', 'ni', ""'n"", 'byw', 'arni', 'ar', 'hi', '.']","[11, 1, 0, 11, 1, 5, 6, 9, 0, 1, 8, 7, 9, 4]"
"['Hi', 'yw', ""'r"", 'drydedd', 'blaned', 'oddi', 'wrth', 'yr', 'haul', '.']","[9, 0, 11, 10, 1, 7, 7, 11, 1, 4]"
"['Ceir', 'pob', 'math', 'o', 'diroedd', 'ar', 'wyneb', 'y', 'ddaear', 'a', 'elwir', 'yn', 'gyfandiroedd', '.']","[6, 10, 1, 7, 1, 7, 1, 11, 1, 9, 6, 5, 1, 4]"
"['O', 'le', 'ydych', 'chi', ""'n"", 'dod', '?']","[7, 1, 6, 9, 0, 1, 4]"
"['Beth', 'yw', ""d'"", 'enw', 'ti', '?']","[1, 0, 9, 1, 9, 4]"
"['Gallai', 'gwyntoedd', 'cryfion', 'daro', 'Cymru', 'a', 'chodi', 'i', 'gyflymdra', 'o', '70', 'milltir', 'yr', 'awr', ',', 'yn', 'ôl', 'y', 'Swyddfa', 'Dywydd', '.']","[6, 1, 10, 1, 13, 2, 1, 7, 1, 7, 14, 1, 11, 1, 4, 7, 1, 11, 1, 1, 4]"
"['Gallai', ""'r"", 'gwyntoedd', 'achosi', 'anafiadau', 'a', 'pheryglu', 'bywydau', ',', 'meddai', ""'r"", 'Swyddfa', 'Dywydd', '.']","[6, 11, 1, 1, 1, 2, 1, 1, 4, 6, 11, 1, 1, 4]"
"['Mae', ""'r"", 'rhybudd', 'yn', 'ei', 'le', 'drwy', 'Gymru', 'gyfan', '.']","[0, 11, 1, 7, 9, 1, 7, 13, 10, 4]"
"['Mae', ""'r"", 'Wythnos', 'yn', 'addas', 'ar', 'gyfer', 'pobol', 'sydd', 'wrthi', 'wrth', 'hi', ""'n"", 'dysgu', 'Cymraeg', '.']","[0, 11, 1, 5, 10, 7, 1, 1, 6, 8, 7, 9, 0, 1, 1, 4]"
"['Hefyd', 'mae', ""'n"", 'ddelfrydol', 'ar', 'gyfer', 'y', 'rhai', 'sydd', 'wedi', 'colli', 'rhai', 'o', 'storiau', 'mawr', 'yr', 'wythnos', '.']","[3, 0, 5, 10, 7, 1, 11, 9, 6, 0, 1, 9, 7, 1, 10, 11, 1, 4]"
"['Bydd', 'geiriau', 'anodd', 'yn', 'dod', 'ar', 'y', 'sgrîn', ',', 'a', 'bydd', 'y', 'geiriau', 'hynny', 'ar', 'y', 'dudalen', 'hon', 'ar', 'ôl', 'pob', 'rhaglen', '.']","[6, 1, 10, 0, 1, 7, 11, 1, 4, 2, 6, 11, 1, 9, 7, 11, 1, 9, 7, 1, 10, 1, 4]"
"['Mae', 'gradd', 'yn', 'y', 'Gymraeg', 'yn', 'rhoi', 'cyfle', 'ichi', 'i', 'chi', 'astudio', 'un', 'o', 'ieithoedd', 'hynaf', 'Ewrop', 'a', ""'i"", 'llenyddiaeth', 'sy', ""'n"", 'estyn', 'yn', 'ôl', 'i', ""'r"", 'chweched', 'ganrif', '.']","[6, 1, 7, 11, 1, 0, 1, 1, 8, 7, 9, 1, 14, 7, 1, 10, 13, 2, 9, 1, 6, 0, 1, 7, 1, 7, 11, 10, 1, 4]"
"['Cewch', 'gyfle', 'i', 'ddysgu', 'mwy', 'am', 'draddodiad', 'barddol', 'cyfoethog', 'Cymru', 'a', 'rhai', 'o', 'uchafbwyntiau', ""'n"", 'traddodiad', 'rhyddiaith', '.']","[6, 1, 7, 1, 3, 7, 1, 10, 10, 13, 2, 9, 7, 1, 9, 1, 1, 4]"
"['Yn', 'ystod', 'eich', 'amser', 'yn', 'yr', 'Ysgol', 'cewch', 'gyfle', 'i', 'astudio', 'gwaith', 'nifer', 'o', 'gynfyfyrwyr', 'eraill', 'yr', 'Ysgol', ',', 'rhai', 'o', 'lenorion', 'amlycaf', 'yr', 'ugeinfed', 'ganrif', 'a', ""'r"", 'unfed', 'ganrif', 'ar', 'hugain', '.']","[7, 1, 9, 1, 7, 11, 1, 6, 1, 7, 1, 1, 1, 7, 1, 10, 11, 1, 4, 9, 7, 1, 10, 11, 10, 1, 2, 11, 10, 1, 7, 14, 4]"
"['Mae', ""'n"", 'anodd', 'meddwl', 'am', 'gyfnod', 'mwy', 'cyffrous', ',', 'o', 'safbwynt', 'y', 'farchnad', 'waith', ',', 'i', 'raddedigion', 'yn', 'meddu', 'ar', 'gymhwyster', 'da', 'yn', 'y', 'Gymraeg', '.']","[0, 5, 10, 1, 7, 1, 10, 10, 4, 7, 1, 11, 1, 1, 4, 7, 1, 0, 1, 7, 1, 10, 7, 11, 1, 4]"
