tokens,pos_tags
"['Tie', ',', 'kas', 'bija', 'redzējuši', 'notiekošo', ',', 'stāstīja', ',', 'ka', 'ieradušies', 'bruņoti', 'padomju', 'karavīri', 'un', 'aizveduši', 'apcietināto', 'līdzi', '.']","['PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADV', 'PUNCT']"
"['Neizpratni', 'par', 'notiekošo', 'vēl', 'vairāk', 'palielināja', 'apstāklis', ',', 'ka', 'aizvestie', 'nereti', 'bija', 'plašā', 'apkārtnē', 'cienījami', 'cilvēki', 'skolotāji', ',', 'ārsti', '.']","['NOUN', 'ADP', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADV', 'AUX', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Pat', 'jaunās', 'varas', 'ieceltās', 'vietējās', 'varas', 'iestādes', 'nezināja', ',', 'kur', 'tie', 'palikuši', '.']","['PART', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Tagad', 'varam', 'nojaust', ',', 'ka', 'tādā', 'noslēpumainībā', 'rīkojās', 'ne', 'jau', 'čekisti', 'no', 'Rīgas', ',', 'bet', 'gan', '""', 'spiegu', 'un', 'tautas', 'ienaidnieku', '""', 'mednieki', 'no', 'pašas', 'Maskavas', ',', 'kuri', 'vietējiem', 'atskaitīties', 'neuzskatīja', 'par', 'vajadzīgu', '.']","['ADV', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'CCONJ', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'CCONJ', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'VERB', 'ADP', 'ADJ', 'PUNCT']"
"['Par', 'notikumiem', 'pirms', '60', 'gadiem', 'Latvijas', 'Valsts', 'arhīva', 'vecākā', 'referenta', 'Jāņa', 'Riekstiņa', 'rakstā', '.']","['ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']"
"['1.', 'vietā', 'visu', 'operāciju', 'vidū', 'gan', 'pasaulē', ',', 'gan', 'Latvijā', ',', 'gan', 'mūsu', 'praksē', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'PUNCT']"
"['Krūšu', 'palielināšanu', 'veic', ',', 'ja', 'sievietei', 'nav', 'attīstīti', 'šie', 'orgāni', 'vai', 'tie', 'ir', 'viņai', 'nepieņemami', 'maza', 'apjoma', ',', 'kā', 'arī', ',', 'ja', 'skaistās', ',', 'tvirtās', 'krūtis', 'ir', 'izmainījušās', 'pēc', 'bērna', 'dzimšanas', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'PRON', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'CCONJ', 'PUNCT', 'SCONJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Krūtis', 'koriģēt', 'drīst', 'tikai', '5', '-', '6', 'mēnešus', 'pēc', 'bērna', 'barošanas', 'beigām', ',', 'kad', 'hormonālais', 'līmenis', 'ļauj', 'audiem', 'un', 'dziedzeriem', 'normāli', 'reaģēt', 'uz', 'atveseļošanās', 'procesu', '.']","['NOUN', 'VERB', 'VERB', 'PART', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Pēdējā', 'laika', 'galvenā', 'tendence', 'visā', 'pasaulē', 'ir', ',', 'pēc', 'iespējas', 'likt', 'implantus', 'zem', 'muskuļa', ',', 'lai', 'saglabātu', 'dabīgāku', 'izskatu', ',', 'ilgstošāku', 'formu', ',', 'nesataustītu', 'vai', 'nesaskatītu', 'implantu', 'krokojumu', 'zem', 'ādas', ',', 'kā', 'arī', 'samazinātu', 'risku', 'problēmām', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'DET', 'NOUN', 'AUX', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Implantus', 'šobrīd', 'liek', 'uz', 'mūžu', '.']","['NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Jau', '~', '2', 'gadus', 'visā', 'pasaulē', 'ražotājs', 'dod', 'mūža', 'garantiju', 'savam', 'produktam', '.']","['ADV', 'SYM', 'NUM', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Katra', 'paciente', 'pēc', 'operācijas', 'saņem', 'personīgi', 'implantu', 'pases', 'un', 'garantiju', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ir', 'sen', 'pierādīts', 'atkārtotos', 'pētījumos', ',', 'ka', 'implanti', 'neveicina', 'un', 'arī', 'neizārstē', 'dažādas', 'saslimšanas', '.']","['AUX', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'CCONJ', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['1', 'mēnesi', 'pēc', 'operācijas', 'pacientei', 'nav', 'pilnīgi', 'nekādi', 'ierobežojumi', 'dzīvē', '–', 'var', 'iet', 'pirtīs', ',', 'baseinā', ',', 'solārijā', ',', 'peldēt', ',', 'sauļoties', ',', 'sportot', ',', 'dzemdēt', 'un', 'barot', 'bērnus', ',', 'lidot', 'ar', 'lidmašīnu', 'un', 'nirt', 'dziļi', 'zem', 'ūdens', 'utt.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'SYM']"
"['Implanti', 'ir', 'dažādi', 'pēc', 'izmēra', ',', 'struktūras', ',', 'formas', ',', 'projekcijas', ',', 'profila', ',', 'mērķa', '.']","['NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Tos', 'vislabāk', 'palīdzēs', 'izvēlēties', 'katrai', 'sievietei', 'individuāli', 'speciālists', ',', 'ņemot', 'vērā', 'pacientes', 'vēlmes', ',', 'gaumi', ',', 'iespējas', ',', 'krūšu', 'sākotnējo', 'izskatu', ',', 'krūšu', 'galu', 'atrašanās', 'vietu', 'un', 'augstumu', ',', 'kā', 'arī', 'krūšu', 'kurvja', 'izmērus', 'un', 'auguma', 'proporcijas', '.']","['PRON', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Cena', 'nemainās', 'pēc', 'izmēra', ',', 'bet', 'gan', 'pēc', 'implanta', 'veida', 'un', 'tā', ',', 'kas', 'ir', 'jāpaveic', 'operācijā', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Rētiņas', 'ir', '~', '4', 'cm', 'garas', ',', 'tās', 'var', 'paslēpt', 'gan', 'zemkrūts', 'krokā', ',', 'gan', 'padusē', ',', 'gan', 'zem', 'areolas', '.']","['NOUN', 'AUX', 'SYM', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['Tia', 'nopūtās', '.']","['PROPN', 'VERB', 'PUNCT']"
"['Viņas', 'māsa', 'pēdējā', 'laikā', 'arī', 'neiesaistījās', 'sarunās', ',', 'viņu', 'bieži', 'mocīja', 'sāpes', ',', 'un', 'naktīs', 'viņa', 'vai', 'nu', 'raudāja', ',', 'vai', 'kliedza', ',', 'tas', 'bija', 'neizturami', '.']","['PRON', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PRON', 'CCONJ', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'PRON', 'AUX', 'ADV', 'PUNCT']"
"['Tia', 'novērsās', 'un', 'ilgi', 'lūkojās', 'pa', 'logu', 'uz', 'viņu', 'lielo', 'pļavu', '.']","['PROPN', 'VERB', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Aiz', 'tās', 'bija', 'augļu', 'koki', '–', 'senos', 'laikos', 'tas', 'droši', 'vien', 'bija', 'iekopts', 'dārzs', ',', 'bet', 'tagad', 'tas', 'bija', 'nolaists', 'mežs', ',', 'kurā', 'gan', 'varēja', 'atrast', 'pietiekami', 'daudz', 'ēdamu', 'augļu', '.']","['ADP', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'PART', 'PART', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'PART', 'VERB', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Pēkšņi', 'viņa', 'satrūkās', '–', 'izskatījās', ',', 'ka', 'pa', 'šo', 'mežonīgo', 'dārzu', 'kāds', 'staigā', '.']","['ADV', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Nevar', 'būt', ',', 'tur', 'neviens', 'nevar', 'staigāt', ',', 'viņa', 'sev', 'teica', 'un', 'ielūkojās', 'uzmanīgāk', '.']","['VERB', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['Nudien', ',', 'augļu', 'dārzā', 'kaut', 'kas', 'kustējās', '–', 'šķiet', ',', 'ka', 'tas', 'bija', 'cilvēks', ',', 'bet', 'tā', 'aprises', 'neatgādināja', 'ne', 'Raitu', ',', 'ne', 'Ze', '.']","['INTJ', 'PUNCT', 'NOUN', 'NOUN', 'PART', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'CCONJ', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT']"
"['""', 'Tur', 'kāds', 'ir', 'un', 'nāk', 'tieši', 'šurp', ',', '""', 'viņa', 'satraukti', 'iesaucās', '.']","['PUNCT', 'ADV', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PART', 'ADV', 'PUNCT', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['""', 'Nu', 'un', 'ko', 'mēs', 'tagad', 'darīsim', '?']","['PUNCT', 'PART', 'CCONJ', 'PRON', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Viņa', 'aizies', 'un', 'pastāstīs', 'savējiem', 'par', 'mums', ',', 'un', 'mums', 'gals', 'klāt', '.', '""']","['PRON', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'ADV', 'PUNCT', 'PUNCT']"
"['Svešiniece', 'piecēlās', ',', 'atvadījās', 'no', 'vecā', 'vīra', 'un', 'dīvainā', 'izskata', 'sievietes', 'un', 'izgāja', 'ārā', '.']","['NOUN', 'VERB', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['Tia', 'gāja', 'viņai', 'blakus', ',', 'Raits', 'sekoja', '.']","['PROPN', 'VERB', 'PRON', 'ADV', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']"
"['Tia', 'veda', 'svešinieci', 'uz', 'pamestā', ',', 'tukšā', 'pagraba', 'pusi', ',', 'kur', 'kādreiz', 'esot', 'glabāti', 'dažādi', 'kārumi', ',', 'bet', 'kurus', 'vairs', 'neviens', 'neprata', 'pagatavot', '.']","['PROPN', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['Reiz', 'es', 'pats', 'dzirdēju', ',', 'kā', 'viņa', 'sarunājās', 'ar', 'mirušajiem', ',', 'un', 'man', 'kļuva', 'baigi', '.']","['ADV', 'PRON', 'PRON', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Nr.', '1', 'joprojām', 'bija', 'priekšgalā', '.']","['NOUN', 'NUM', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Mamma', 'ar', 'procesiju', 'soļoja', 'neatskatīdamās', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Metu', 'zemes', 'suņiem', 'un', 'domāju', ',', 'kad', 'reiz', 'pasaulē', 'valdīs', 'miers', ',', 'lai', 'kaut', 'uz', 'īsu', 'brītiņu', 'varētu', 'pastaigāt', 'nesakosts', '.']","['VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PART', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Miers', 'pasaulē', 'būs', 'tad', ',', 'kad', 'nebūs', 'vairs', 'neviena', 'suņa', 'un', 'nevienas', 'nātres', '.']","['NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
"['–', 'Vai', ',', 'manu', ',', 'vai', '!']","['PUNCT', 'INTJ', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PUNCT']"
"['Kā', 'tu', '_', 'tā', ',', 'bračkiņ', '?!']","['ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'PUNCT']"
"['Kā', 'tu', '_', 'tā', ',', 'tik', 'neuzmanīgi', '...']","['ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADV', 'ADV', 'PUNCT']"
"['Vaimanas', 'pārtrūka', ',', 'jo', 'uz', 'mums', 'sāka', 'lidot', 'atkritumi', ':', 'kartupeļu', 'mizas', ',', 'bojāti', 'dārzeņi', ',', 'caurumotas', 'rabarberu', 'lapas', ',', 'tad', 'kaut', 'kādas', 'papīra', 'driskas', 'un', 'vecas', ',', 'nekur', 'nederīgas', 'lupatas', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PART', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Tāpēc', 'vajadzēja', 'pieliekties', '.']","['ADV', 'VERB', 'VERB', 'PUNCT']"
"['Alfs', '.']","['PROPN', 'PUNCT']"
"['Atkal', 'jāgāž', 'grants', '...']","['ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Ved', 'vai', 'neved', ',', 'dubļi', 'nāk', 'pa', 'durvīm', 'iekšā', '.']","['VERB', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['Opis', 'iziet', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Ienāk', 'Nadīne', 'un', 'sataisa', 'Alfam', 'kafiju', '.']","['VERB', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'NOUN', 'PUNCT']"
"['Viņš', 'apskata', 'dīvānā', 'pavadzīmes', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ārkārtīgi', 'satraukta', 'ieskrien', 'Ria', '.']","['ADV', 'VERB', 'VERB', 'PROPN', 'PUNCT']"
"['Ria', 'aizskrien', '.']","['PROPN', 'VERB', 'PUNCT']"
"['Nadīne', 'grib', 'viņai', 'sekot', ',', 'Alfs', 'satver', 'viņu', 'aiz', 'rokas', '.']","['PROPN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Nadīne', 'iziet', 'pa', 'durvīm', '.']","['PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Iekšā', 'nāk', 'opis', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Abi', 'aiziet', ',', 'Alfs', 'pagriežas', 'pret', 'Augustu', 'un', 'brīdi', 'klusē', '.']","['PRON', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Alfs', 'palaiž', 'viņu', 'vaļā', '.']","['PROPN', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Augusts', 'slauka', 'degunu', 'un', 'turpina', 'kliegt', '.']","['PROPN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'PUNCT']"
"['Alfs', '.']","['PROPN', 'PUNCT']"
"['Es', 'tev', 'vienu', 'daļu', 'iedevu', '.']","['PRON', 'PRON', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Tur', 'pietiks', '.']","['ADV', 'VERB', 'PUNCT']"
"['Dabūšu', 'pārējo', ',', 'vēl', 'atdošu', '.']","['VERB', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['ESTERE', '.']","['PROPN', 'PUNCT']"
"['Kur', 'pienaglotu', '?']","['ADV', 'VERB', 'PUNCT']"
"['Viņš', 'pats', 'par', 'manu', 'klātbūtni', 'nojaust', 'nevarēja', ',', 'taču', 'nezin', 'no', 'kurienes', 'izlīda', 'mazs', 'plušķītis', 'un', 'sāka', 'skaļi', 'vaukšķēt', '.']","['PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['Vents', 'tomēr', 'saņēmās', ',', 'piespieda', 'sevi', 'izlikties', 'jautram', '.']","['PROPN', 'PART', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
"['Lai', 'vairāk', 'apgrozītos', 'ļaudīs', ',', 'viņš', 'atteicās', 'no', 'braucieniem', 'automašīnā', ',', 'pa', 'centru', 'gāja', 'kājām', ',', 'burzījās', 'sabiedriskajā', 'transportā', '.']","['SCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Personīgais', 'braucamais', 'bija', 'dzelžu', 'būris', ',', 'kurā', 'cilvēki', 'paši', 'sevi', 'iespundēja', ',', 'atšķirdami', 'no', 'citiem', ',', 'nozogot', 'sev', 'ļaužu', 'vārdu', 'un', 'smaidu', 'glāstus', 'un', 'sastingstot', 'lietišķumā', '...']","['ADJ', 'VERB', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
