tokens,pos_tags
"['Saules', 'aptumsumi', 'ir', 'saistīti', 'ar', 'Mēness', 'kustību', 'un', 'notiek', 'jaunmēness', 'laikā', ',', 'periodos', ',', 'kad', 'Saule', 'atrodas', 'tuvu', 'kādam', 'no', 'Mēness', 'mezgliem', '.']","[13, 5, 9, 3, 11, 13, 5, 6, 3, 5, 5, 8, 5, 8, 12, 13, 3, 12, 1, 11, 13, 5, 8]"
"['Šo', 'parādību', 'novēroja', 'jau', 'senie', 'ēģiptieši', 'un', 'ķīnieši', '.']","[7, 5, 3, 12, 4, 5, 6, 5, 8]"
"['Senie', 'austrumnieki', 'mēdza', 'teikt', ',', 'ka', 'Pūķis', 'norij', 'Sauli', 'vai', 'ar', 'savu', 'asti', 'aizsedz', 'to', '.']","[4, 5, 3, 3, 8, 0, 13, 3, 13, 6, 11, 7, 5, 3, 1, 8]"
"['Atbilstoši', 'tas', 'tika', 'domāts', ',', 'ka', 'Pūķa', 'aste', 'vai', 'galva', 'atrodas', 'pie', 'viena', 'no', 'Mēness', 'mezgliem', '.']","[12, 1, 9, 3, 8, 0, 13, 5, 6, 5, 3, 11, 10, 11, 13, 5, 8]"
"['Mēnesim', ',', 'tāpat', 'tā', 'mezgliem', 'tiek', 'piešķirta', 'liela', 'karmiska', 'loma', '.']","[13, 8, 6, 7, 5, 9, 3, 4, 4, 5, 8]"
"['Mēness', 'un', 'Saules', 'aptumsumiem', 'ir', 'pat', 'lielāka', 'ietekme', 'uz', 'Dabu', ',', 'cilvēkiem', ',', 'viņu', 'psihi', 'un', 'veselību', 'nekā', 'Mēness', 'fāžu', 'maiņām', '.']","[13, 6, 13, 5, 3, 2, 4, 5, 11, 5, 8, 5, 8, 1, 5, 6, 5, 0, 13, 5, 5, 8]"
"['Mēnesim', 'atrodoties', 'tādā', 'pat', 'attālumā', 'no', 'Zemes', ',', 'ka', 'Mēness', 'leņķiskie', 'izmēri', 'sakrīt', 'ar', 'Saules', 'leņķiskajiem', 'izmēriem', 'ir', 'iespējams', 'pilns', ',', 'gredzenveida', 'vai', 'daļējs', 'Saules', 'aptumsums', '.']","[13, 3, 7, 2, 5, 11, 13, 8, 0, 13, 4, 5, 3, 11, 13, 4, 5, 9, 3, 4, 8, 5, 6, 4, 13, 5, 8]"
"['Ja', 'Mēness', 'diska', 'centrs', 'nesakrīt', 'ar', 'Saules', 'diska', 'centru', ',', 'tad', 'redzams', 'daļējs', 'aptumsums', '.']","[0, 13, 5, 5, 3, 11, 13, 5, 5, 8, 12, 3, 4, 5, 8]"
"['Ja', 'Mēness', 'diska', 'izmēri', 'mazāki', 'par', 'Saules', ',', 'tad', 'redzams', 'gredzenveida', 'Saules', 'aptumsums', ',', 'kāds', 'bija', 'novērojams', '2003.', 'gada', '31.', 'maijā', '.']","[0, 13, 5, 5, 4, 11, 13, 8, 12, 3, 5, 13, 5, 8, 1, 9, 3, 4, 5, 4, 5, 8]"
"['Konkrēts', 'Saules', 'aptumsums', 'novērojams', 'tikai', 'konkrētā', 'vietā', ',', 'visā', 'pasaulē', 'vienlaicīgi', 'tas', 'nav', 'redzams', '.']","[4, 13, 5, 3, 2, 4, 5, 8, 7, 5, 12, 1, 9, 3, 8]"
"['Tātad', 'konkrētā', 'reizē', 'Saules', 'aptumsums', 'novērojams', 'tikai', 'vienā', 'vietā', 'pasaulē', '.']","[12, 4, 5, 13, 5, 3, 2, 10, 5, 5, 8]"
"['Tā', 'kā', 'Saules', 'aptumsums', 'notiek', 'konkrētā', 'Zodiaka', 'zīmē', ',', 'bet', 'katrai', 'zīmei', 'atbilst', 'konkrēta', 'valsts', ',', 'tad', 'šī', 'valsts', 'arī', 'visspēcīgāk', 'izjūt', 'Saules', 'aptumsumu', '.']","[0, 0, 13, 5, 3, 4, 5, 5, 8, 6, 7, 5, 3, 4, 5, 8, 12, 7, 5, 2, 12, 3, 13, 5, 8]"
"['Tomēr', 'aptumsums', 'atstāj', 'ietekmi', 'uz', 'norisēm', 'arī', 'tad', ',', 'ja', 'tas', 'acij', 'paliek', 'apslēpts', '.']","[6, 5, 3, 5, 11, 5, 2, 12, 8, 0, 1, 5, 3, 3, 8]"
"['Starp', 'citu', ',', 'vienā', 'un', 'tajā', 'pašā', 'ģeogrāfiskajā', 'vietā', 'Saules', 'aptumsumi', 'nemaz', 'nemēdz', 'atkārtoties', 'biežāk', 'kā', 'reizi', '4', '-', '5', 'gados', 'daļēji', 'Saules', 'aptumsumi', 'un', 'reizi', '200', '–', '300', 'gados', 'pilni', 'Saules', 'aptumsumi', '.']","[11, 1, 8, 10, 6, 7, 1, 4, 5, 13, 5, 12, 3, 3, 12, 0, 5, 10, 8, 10, 5, 4, 13, 5, 6, 5, 10, 8, 10, 5, 4, 13, 5, 8]"
"['Pilns', 'Saules', 'aptumsums', 'Rīgā', 'bija', 'redzams', '1914.', 'gadā', 'un', 'nākamais', 'būs', 'tikai', '2100.', 'gadā', '.']","[4, 13, 5, 13, 9, 3, 4, 5, 6, 4, 3, 2, 4, 5, 8]"
"['Ērikam', 'izklausījās', ',', 'ka', 'mācītājs', 'sarunājas', 'pats', 'ar', 'sevi', 'un', 'tikai', 'viņam', 'pašam', 'saprotamā', 'valodā', 'sarunājas', '.']","[13, 3, 8, 0, 5, 3, 1, 11, 1, 6, 2, 1, 1, 3, 5, 3, 8]"
"['Tomēr', 'Ēriks', 'uzmanīgi', 'klausījās', 'cerībā', 'kaut', 'ko', 'apjēdzamu', 'izlobīt', 'arī', 'sev', '.']","[6, 13, 12, 3, 5, 2, 7, 3, 3, 2, 1, 8]"
"['Nopērku', 'motorolleru', '.']","[3, 5, 8]"
"['Braucu', 'uz', 'jūru', 'peldēties', '.']","[3, 11, 5, 3, 8]"
"['Netālu', 'no', 'pludmales', 'atceros', ',', 'ka', 'esmu', 'aizmirsis', 'mobilo', 'telefonu', '.']","[12, 11, 5, 3, 8, 0, 9, 3, 4, 5, 8]"
"['Mēģinu', 'apstāties', '.']","[3, 3, 8]"
"['Nezinu', ',', 'kur', 'ir', 'bremzes', ',', 'bet', 'par', 'laimi', 'tās', 'atrodu', '.']","[3, 8, 12, 3, 5, 8, 6, 11, 5, 1, 3, 8]"
"['Nobremzēju', 'viena', 'centimetra', 'attālumā', 'no', 'pludmales', 'priekšā', 'novietotā', 'šķērskoka', '.']","[3, 10, 5, 5, 11, 5, 5, 3, 5, 8]"
"['Aizeju', 'uz', 'kino', 'kaut', 'kur', 'nomalē', '.']","[3, 11, 5, 2, 12, 5, 8]"
"['Satieku', 'bijušo', 'draudzeni', 'Ivetu', '.']","[3, 9, 5, 13, 8]"
"['Sabučojamies', '.']","[3, 8]"
"['Ieejam', 'kinoteātrī', ',', 'novelku', 'mēteli', ',', 'pakaru', '.']","[3, 5, 8, 3, 5, 8, 3, 8]"
"['Kino', 'ieveļas', 'seši', 'iedzēruši', ',', 'paskaļi', 'vīrieši', '.']","[5, 3, 10, 3, 8, 4, 5, 8]"
"['Pēc', 'brīža', 'neapmierināti', 'aiziet', '.']","[11, 5, 3, 3, 8]"
"['Skatos', '–', 'mans', 'mētelis', 'pazudis', '.']","[3, 8, 7, 5, 3, 8]"
"['Atrodu', 'citu', 'vietā', ',', 'bet', 'atkal', 'pazaudēju', '.']","[3, 1, 5, 8, 6, 12, 3, 8]"
"['Kino', 'atrodas', 'pamestā', 'rūpnīcā', ',', 'kurā', 'izvietots', 'arī', '«', 'second', 'hand', '»', 'veikals', '.']","[5, 3, 3, 5, 8, 1, 3, 2, 8, 14, 14, 8, 5, 8]"
"['Staigāju', ',', 'meklēju', 'sev', 'mēteli', ',', 'neko', 'prātīgu', 'nevaru', 'atrast', '.']","[3, 8, 3, 1, 5, 8, 7, 4, 3, 3, 8]"
"['Neviens', 'pārdevējs', 'nepalīdz', ',', 'pat', 'izturas', 'noraidoši', '.']","[7, 5, 3, 8, 2, 3, 12, 8]"
"['Braucu', 'mājās', 'bez', 'mēteļa', ',', 'nav', 'arī', 'apavu', '.']","[3, 5, 11, 5, 8, 3, 2, 5, 8]"
"['Sāku', 'atcerēties', ',', 'kuri', 'no', 'maniem', 'draugiem', 'arī', 'kādreiz', 'ir', 'pazaudējuši', 'drēbes', '.']","[3, 3, 8, 1, 11, 7, 5, 2, 12, 9, 3, 5, 8]"
"['Tas', 'gan', 'īpaši', 'nemierina', '.']","[1, 2, 12, 3, 8]"
"['Autobusā', 'stāv', 'melnās', 'formās', 'tērpti', 'jūrnieki', ',', 'gluži', 'kā', 'manos', 'dienesta', 'laikos', '.']","[5, 3, 4, 5, 3, 5, 8, 12, 0, 7, 5, 5, 8]"
"['Viens', 'no', 'viņiem', 'man', 'blakus', 'smēķē', ',', 'pelni', 'birst', 'uz', 'manām', 'kailajām', 'kājām', '.']","[10, 11, 1, 1, 12, 3, 8, 5, 3, 11, 7, 4, 5, 8]"
"['Sēžu', 'ar', 'māti', 'konservatorijas', 'zālē', ',', 'notiek', 'izlaidums', '.']","[3, 11, 5, 5, 5, 8, 3, 5, 8]"
"['Dzied', 'absolventi', '.']","[3, 5, 8]"
"['Mēģinu', 'piebalsot', ',', 'bet', 'jūtu', ',', 'ka', 'iznāk', 'nepareizi', ',', 'nevaru', 'paņemt', 'augšējās', 'notis', '.']","[3, 3, 8, 6, 3, 8, 0, 3, 12, 8, 3, 3, 4, 5, 8]"
"['Pēc', 'koncerta', 'pasniedz', 'dažādas', 'krāsas', 'debesmannu', 'ar', 'pienu', '.']","[11, 5, 3, 4, 5, 5, 11, 5, 8]"
"['Esmu', 'uzlicis', 'pamatīgu', 'porciju', '.']","[9, 3, 4, 5, 8]"
"['Satieku', 'tēvu', '.']","[3, 5, 8]"
"['Pirms', 'tam', 'jau', 'zināju', ',', 'ka', 'viņš', 'ir', 'zālē', ',', 'tikai', 'nevarēju', 'saskatīt', '.']","[11, 1, 12, 3, 8, 0, 1, 3, 5, 8, 2, 3, 3, 8]"
"['Parādu', 'viņam', ',', 'kur', 'ko', 'ņemt', ',', 'jo', 'viņš', 'meklē', 'šķīvi', '.']","[3, 1, 8, 12, 1, 3, 8, 0, 1, 3, 5, 8]"
"['Tēvs', 'satiek', 'vecu', 'draugu', ',', 'kuram', 'meita', 'vai', 'dēls', 'tikko', 'beidzis', 'konservatoriju', ',', 'bet', 'diploms', 'tam', 'vēl', 'nav', 'parādīts', '.']","[5, 3, 4, 5, 8, 1, 5, 6, 5, 12, 3, 5, 8, 6, 5, 1, 12, 9, 3, 8]"
"['Nesaprotu', ',', 'kāpēc', 'mēs', 'šeit', 'esam', '.']","[3, 8, 12, 1, 12, 3, 8]"
"['Ir', 'saulaina', 'vasaras', 'diena', '.']","[3, 4, 5, 5, 8]"
"['Grupas', 'biedri', 'aplūko', 'fotogrāfijas', 'no', 'ekskursijas', '.']","[5, 5, 3, 5, 11, 5, 8]"
"['Grupa', 'ir', 'kopā', 'ar', 'resnu', ',', 'bārdu', 'noaugušu', 'pasniedzēju', ',', 'kas', 'atgādina', 'vai', 'nu', 'mākslinieku', 'vai', 'pareizticīgo', 'garīdznieku', '.']","[5, 9, 12, 11, 4, 8, 5, 3, 5, 8, 1, 3, 6, 2, 5, 6, 4, 5, 8]"
"['Bildē', 'redzams', ',', 'ka', 'pasniedzējs', 'sasveicinās', 'ar', 'cilvēku', ',', 'pie', 'kura', 'viņi', 'ir', 'atbraukuši', '.']","[5, 3, 8, 0, 5, 3, 11, 5, 8, 11, 1, 1, 9, 3, 8]"
"['Viņi', 'saskaras', 'ar', 'mēlēm', '.']","[1, 3, 11, 5, 8]"
"['Soļoju', 'pa', 'pilsētas', 'centru', ',', 'ieeju', 'parkā', '.']","[3, 11, 5, 5, 8, 3, 5, 8]"
"['Pa', 'labi', 'no', 'celiņa', 'ir', 'kanāls', ',', 'sāku', 'slīdēt', 'lejā', ',', 'ūdenī', 'iekšā', ',', 'taču', 'tas', 'nebaida', '.']","[11, 12, 11, 5, 3, 5, 8, 3, 3, 5, 8, 5, 12, 8, 6, 1, 3, 8]"
"['Mēģinu', 'ar', 'kājām', 'izdarīt', 'pagriezienus', ',', 'it', 'kā', 'braucot', 'ar', 'slaloma', 'slēpēm', '.']","[3, 11, 5, 3, 5, 8, 2, 2, 3, 11, 5, 5, 8]"
"['Izdodas', 'lieliski', '.']","[3, 12, 8]"
"['Nodomāju', ',', 'ka', 'var', 'griezt', 'slalomu', 'pat', 'bez', 'slēpēm', '.']","[3, 8, 0, 3, 3, 5, 2, 11, 5, 8]"
"['Tuvojas', 'kanāla', 'mala', '.']","[3, 5, 5, 8]"
"['Nav', 'baiļu', 'iekrist', 'ūdenī', ',', 'jo', 'jūtu', ',', 'ka', 'varu', 'mierīgi', 'apstāties', '.']","[3, 5, 3, 5, 8, 0, 3, 8, 0, 3, 12, 3, 8]"
"['Apstājies', 'mazliet', 'palēcos', 'un', 'palieku', 'gaisā', 'kādu', 'metru', 'virs', 'zemes', '.']","[3, 12, 3, 6, 3, 5, 7, 5, 11, 5, 8]"
"['Varu', ',', 'mazliet', 'grozot', 'galvu', 'un', 'plecus', ',', 'pacelties', 'augstāk', ',', 'apstāties', 'gaisā', ',', 'mainīt', 'lidojuma', 'virzienu', '.']","[3, 8, 12, 3, 5, 6, 5, 8, 3, 12, 8, 3, 5, 8, 3, 5, 5, 8]"
"['Pagriežos', 'atpakaļ', '–', 'uz', 'celiņa', 'pusi', ',', 'jo', 'tomēr', 'nolemju', 'neriskēt', 'un', 'nelidot', 'pāri', 'ūdenim', '.']","[3, 12, 8, 11, 5, 5, 8, 0, 2, 3, 3, 6, 3, 12, 5, 8]"
"['Vēl', 'trūkst', 'īstas', 'pārliecības', 'par', 'savām', 'lidošanas', 'spējām', ',', 'vēl', 'mazliet', 'bail', ',', 'ka', 'kaut', 'kas', 'nenojūk', ',', 'lai', 'gan', 'gaisā', ',', 'virs', 'zemes', ',', 'jūtos', 'pavisam', 'viegli', ',', 'droši', 'un', 'pārliecinoši', '.']","[12, 3, 4, 5, 11, 7, 5, 5, 8, 12, 12, 12, 8, 0, 2, 1, 3, 8, 0, 0, 5, 8, 11, 5, 8, 3, 12, 12, 8, 12, 6, 12, 8]"
"['Pēc', 'koncerta', 'visi', 'trijatā', 'brauca', 'uz', 'Valsts', 'Mākslas', 'muzeju', ',', 'kur', 'pēdējo', 'dienu', 'notika', 'Kubisma', 'izstāde', '.']","[11, 5, 1, 12, 3, 11, 5, 5, 5, 8, 12, 4, 5, 3, 5, 5, 8]"
"['Atomam', 'tā', 'bija', 'jāredz', ',', 'jo', 'viņi', 'neesot', 'līdz', 'šim', 'paspējuši', '.']","[13, 1, 9, 3, 8, 0, 1, 9, 11, 1, 3, 8]"
"['Atoms', 'staigāja', 'gar', 'gleznām', ',', 'ik', 'pa', 'laikam', 'skaļi', 'izsaucoties', 'vai', 'viebjoties', ',', 'dažas', 'uzreiz', 'atpazīstot', 'un', 'nosaucot', 'autoru', ',', 'gleznas', 'tapšanas', 'gadu', 'un', 'stila', 'īpatnības', '.']","[13, 3, 11, 5, 8, 2, 11, 5, 12, 3, 6, 3, 8, 1, 12, 3, 6, 3, 5, 8, 5, 5, 5, 6, 5, 5, 8]"
"['Morics', 'mēģināja', 'atcerēties', 'pēdējos', 'notikumus', '.']","[13, 3, 3, 4, 5, 8]"
"['Viss', 'griezās', 'ap', 'to', ',', 'ka', 'modinātājs', 'nenozvanīja', '.']","[1, 3, 11, 1, 8, 0, 5, 3, 8]"
"['Ja', 'ārsti', 'novērotu', 'viņa', 'miegu', ',', 'viņi', 'konstatētu', ',', 'ka', 'Morics', 'miegā', 'bieži', 'vien', 'iekrīt', 'bezsamaņā', ',', 'kas', 'dažreiz', 'ilgst', 'pat', 'vairākas', 'diennaktis', '.']","[0, 5, 3, 1, 5, 8, 1, 3, 8, 0, 13, 5, 12, 2, 3, 5, 8, 1, 12, 3, 2, 7, 5, 8]"
"['Tēvs', 'allaž', 'cēlās', 'mazā', 'gaismiņā', '.']","[5, 12, 3, 4, 5, 8]"
"['Kad', 'māte', 'brokastā', 'sauca', ',', 'bija', 'izrediģējis', 'jau', 'veselu', 'loksni', '.']","[12, 5, 5, 3, 8, 9, 3, 12, 4, 5, 8]"
"['Brālis', 'brida', 'pa', 'sniegu', 'septiņus', 'kilometrus', 'uz', 'teātri', ',', 'rakstīja', 'recenzijas', '.']","[5, 3, 11, 5, 10, 5, 11, 5, 8, 3, 5, 8]"
"['Lielajai', 'māsai', 'vājas', 'acis', 'bija', ',', 'palika', 'neprecējusies', '.']","[4, 5, 4, 5, 3, 8, 3, 3, 8]"
"['Šī', 'tik', 'pa', 'istabu', '_', ',', 'rakstīja', 'ansambļiem', 'dziesmu', 'tekstus', '.']","[1, 2, 11, 5, 3, 8, 3, 5, 5, 5, 8]"
"['Tie', 'visi', 'apklusa', ',', 'apsēdās', '.']","[1, 1, 3, 8, 3, 8]"
"['Jauki', ',', 'nodomāju', ',', 'jau', 'gribēju', 'kāpt', 'uz', 'galda', 'un', 'sacīt', 'runu', ',', 'te', 'skatos', ':', 'visi', 'no', 'azotēm', 'izvelk', 'nažus', '.']","[12, 8, 3, 8, 12, 3, 3, 11, 5, 6, 3, 5, 8, 2, 3, 8, 1, 11, 5, 3, 5, 8]"
"['Iebāzām', 'viņu', 'sienas', 'skapī', 'pie', 'slotām', '.']","[3, 1, 5, 5, 11, 5, 8]"
"['Ilzīte', 'pielēca', 'kājās', ',', 'norāva', 'drēbes', ',', 'izkliedza', 'pussaprotamus', 'vārdus', '.']","[13, 3, 5, 8, 3, 5, 8, 3, 4, 5, 8]"
"['Uz', 'tāfeles', 'viņa', 'zīmēja', 'zvaigznājus', ',', 'virpuļu', 'apļus', ',', 'asinīm', 'nošķiestus', '.']","[11, 5, 1, 3, 5, 8, 5, 5, 8, 5, 3, 8]"
"['Garš', 'kauciens', 'pieņēmās', 'spēkā', '.']","[4, 5, 3, 5, 8]"
"['Daži', 'zēni', 'ar', 'pierēm', 'izsita', 'logus', 'un', 'aizlidoja', '.']","[7, 5, 11, 5, 3, 5, 6, 3, 8]"
"['Daudz', 'mazu', 'zvaigžņu', 'pukst', 'manī', 'dzalkstīdamas', ',', 'šūpojas', ',', 'krīt', '.']","[12, 4, 5, 3, 1, 3, 8, 3, 8, 3, 8]"
"['Un', 'tad', 'es', 'palieku', 'slims', '.']","[6, 12, 1, 3, 4, 8]"
"['Istabā', 'lēni', 'mainās', 'gaisma', 'un', 'tumsa', '.']","[5, 12, 3, 5, 6, 5, 8]"
"['Jūtu', '—', 'daudz', 'mazu', 'pilsētu', 'riņķo', 'ap', 'Rīgu', 'spiegdamas', ',', 'drebinādamās', 'salā', '.']","[3, 8, 12, 4, 5, 3, 11, 13, 3, 8, 3, 5, 8]"
"['Ik', 'mirkli', 'es', 'zaudēju', 'milzīgu', 'daudzumu', 'enerģijas', 'un', 'siltuma', '.']","[2, 5, 1, 3, 4, 5, 5, 6, 5, 8]"
"['Tāpēc', 'gribu', ',', 'lai', 'tu', 'lēzenos', 'lokos', 'riņķo', 'ap', 'mani', '.']","[12, 3, 8, 0, 1, 4, 5, 3, 11, 1, 8]"
"['Jau', 'karbonādi', 'cep', '.']","[12, 5, 3, 8]"
"['Jau', 'zvana', 'šoferim', '.']","[12, 3, 5, 8]"
"['Mazpamazītēm', 'Agra', 'iedzīvojās', 'pilsētiņā', ',', 'smagākais', 'posms', 'viņas', 'dzīvē', 'bija', 'pārvarēts', '.']","[12, 13, 3, 5, 8, 4, 5, 1, 5, 9, 3, 8]"
"['Nu', 'viņa', 'varēja', 'pacelt', 'acis', 'no', 'zemes', ',', 'lai', 'paskatītos', 'cilvēkiem', 'sejās', '.']","[12, 1, 3, 3, 5, 11, 5, 8, 0, 3, 5, 5, 8]"
"['Šai', 'laikā', 'viņa', 'ievēroja', 'onkulīti', 'invalīdu', 'ratiņos', ',', 'bet', 'dienu', 'steigā', 'allaž', 'paskrēja', 'garām', ',', 'neveltot', 'īpašu', 'uzmanību', '.']","[7, 5, 1, 3, 5, 5, 5, 8, 6, 5, 5, 12, 3, 12, 8, 3, 4, 5, 8]"
"['—', 'Vijole', ',', '—', 'Agra', 'nočukstēja', '.']","[8, 5, 8, 8, 13, 3, 8]"
"['—', 'Aha', ',', '—', 'Melisa', 'pašmauca', 'viņai', 'garām', '.']","[8, 2, 8, 8, 13, 3, 1, 12, 8]"
"['—', 'Ko', 'ēdīsim', 'brokastīs', '?']","[8, 1, 3, 5, 8]"
"['Tev', 'maizīti', 'uzcept', '?']","[1, 5, 3, 8]"
"['–', 'Varat', 'bez', 'rūpēm', 'celties', 'kājās', ',', 'mans', 'kungs', ',', '–', 'nepārtraucot', 'cīņu', ',', 'gluži', 'mierīgā', 'balsī', 'teica', 'Cvībaks', '.']","[8, 3, 11, 5, 3, 5, 8, 7, 5, 8, 8, 3, 5, 8, 12, 4, 5, 3, 13, 8]"
"['–', 'Es', 'ar', 'šo', 'neskoloto', 'lempi', 'vēl', 'mazliet', 'pakavēšu', 'laiku', '.']","[8, 1, 11, 7, 3, 5, 12, 12, 3, 5, 8]"
"['–', 'Tad', 'tu', 'salauzīsi', 'kādu', 'kāju', 'vai', 'ko', 'citu', ',', '–', 'Cvībaks', 'paraustīja', 'plecus', '.']","[8, 2, 1, 3, 7, 5, 0, 1, 1, 8, 8, 13, 3, 5, 8]"
"['–', 'Protams', ',', 'mēs', 'varam', 'palikt', 'tepat', ',', 'un', 'tu', 'vari', 'precēt', 'to', 'siera', 'desu', '.']","[8, 2, 8, 1, 3, 3, 12, 8, 6, 1, 3, 3, 7, 5, 5, 8]"
"['Pietiekami', 'apaļīga', 'jau', 'viņa', 'ir', '...']","[12, 4, 2, 1, 9, 8]"
"['Piegājusi', 'pie', 'sardzes', 'namiņa', ',', 'slaidā', 'siera', 'desa', 'pamodināja', 'vienu', 'no', 'pils', 'gvardiem', 'un', 'īsi', 'pavēlēja', 'nekavējoties', 'atvērt', 'lielos', 'vārtus', '.']","[3, 11, 5, 5, 8, 4, 5, 5, 3, 10, 11, 5, 5, 6, 12, 3, 3, 3, 4, 5, 8]"
"['Ieraudzījis', 'pūli', ',', 'Eklērs', 'nolaida', 'airi', 'un', 'lāva', 'laivai', 'lēni', 'slīdēt', 'līdz', 'piestātnei', '.']","[3, 5, 8, 13, 3, 5, 6, 3, 5, 12, 3, 11, 5, 8]"
"['Viņš', 'jutās', 'ļoti', 'nelāgi', '.']","[1, 3, 12, 12, 8]"
"['–', 'Nē', ',', 'pagaidi', '!']","[8, 2, 8, 3, 8]"
"['–', 'Magoņmaizīte', 'satvēra', 'Mordānu', 'aiz', 'piedurknes', '.']","[8, 5, 3, 13, 11, 5, 8]"
"['–', 'Man', 'ir', 'plāns', '...']","[8, 1, 3, 4, 8]"
"['Visu', 'vakaru', 'līdz', 'pat', 'tumsai', 'abu', 'spūņu', 'fregašu', 'komandas', 'strādāja', ',', 'galvu', 'nepaceldamas', '.']","[7, 5, 11, 2, 5, 7, 5, 5, 5, 3, 8, 5, 3, 8]"
"['Līdz', 'naktij', 'spūņi', 'paspēja', 'iekraut', 'lielgabalus', 'glābšanas', 'laivās', 'un', 'izvest', 'akmeņainajā', 'piekrastē', '.']","[11, 5, 5, 3, 3, 5, 5, 5, 6, 3, 4, 5, 8]"
"['Admirālis', 'Morcilla', 'gribēja', 'komandas', 'piespiest', 'vilkt', 'lielgabalus', 'kalnā', 'lāpu', 'gaismā', ',', 'taču', 'viņa', 'oficieri', 'tam', 'noteikti', 'iebilda', '.']","[5, 13, 3, 5, 3, 3, 5, 5, 5, 5, 8, 6, 1, 5, 1, 12, 3, 8]"
"['Kapteiņa', 'Mordāna', 'kuģa', 'nosaukums', '«', 'Speķa', 'Lode', '»', 'bija', 'izvietots', 'kuģa', 'pakaļgalā', ',', 'un', 'to', 'veidoja', 'varā', 'kalti', ',', 'korpusam', 'pienagloti', ',', 'spoži', 'nospodrināti', 'burti', '.']","[5, 13, 5, 5, 8, 5, 5, 8, 9, 3, 5, 5, 8, 6, 1, 3, 5, 3, 8, 5, 3, 8, 12, 3, 5, 8]"
