tokens,pos_tags
"['+', 'Ego', 'Teudimundus', ',', 'rogatus', 'a', 'Leoprando', 'et', 'Iohanne', ',', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 10, 2, 0, 5, 0]"
"['+', 'Ego', 'Cunimundo', ',', 'rogatus', 'a', 'Leoprando', 'et', 'Iohanne', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 10, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Eriteo', 'schabinus', 'suscripsi', '.']","[0, 7, 2, 4, 5, 0]"
"['+', 'Ego', 'Liutifridi', ',', 'rogatus', 'a', 'Leoprando', 'et', 'Iohanne', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 10, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Alpertus', ',', 'rogatus', 'a', 'Leoprando', 'et', 'Iohanne', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 10, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Rachifonsus', 'notarius', 'post', 'traditam', 'conplevi', 'et', 'dedi', '.']","[0, 7, 2, 4, 1, 5, 5, 10, 5, 0]"
"['+', 'In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'favente', 'clementia', 'imperator', 'augusto', ',', 'anno', 'imperii', 'eius', 'primo', ',', 'octavo', 'kalendas', 'iunias', ',', 'indictione', 'quarta', 'decima', '.']","[0, 1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 3, 4, 3, 0, 4, 3, 3, 0]"
"['manifestu', 'sum', 'ego', 'Adalprando', 'presbitero', ',', 'filio', 'quondam', 'Andree', ',', 'quia', 'tu', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucane', 'ecclesie', 'umilis', 'episcopus', ',', 'ordinasti', 'me', 'in', 'ecclesia', 'sancte', 'Marie', ',', 'quot', 'est', 'plebem', 'battismalis', ',', 'sita', 'in', 'loco', 'Terra', 'Valdo', '.']","[3, 8, 7, 2, 4, 0, 4, 3, 2, 0, 9, 7, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 5, 7, 1, 4, 3, 2, 0, 7, 8, 4, 3, 0, 5, 1, 4, 2, 2, 0]"
"['propterea', 'per', 'hanc', 'cartula', 'promitto', 'ego', 'qui', 'supra', 'Adalprando', 'presbitero', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', 'ut', ',', 'da', 'admodum', 'dum', 'vita', 'mea', 'fuerit', ',', 'per', 'singulos', 'annos', 'in', 'mense', 'aprilis', 'dare', 'debeamus', 'tibi', 'vel', 'ad', 'successoribus', 'tuis', 'vel', 'ad', 'misso', 'vestro', ',', 'ad', 'parte', 'episcopatui', 'vestri', 'sancti', 'Martini', ',', 'argentum', 'denarios', 'bonos', 'expendiviles', 'numero', 'sexsaginta', '.']","[11, 1, 6, 4, 5, 7, 6, 11, 2, 4, 7, 6, 11, 2, 4, 9, 0, 1, 11, 9, 4, 6, 5, 0, 1, 3, 4, 1, 4, 4, 5, 5, 7, 10, 1, 4, 6, 10, 1, 4, 6, 0, 1, 4, 4, 6, 3, 2, 0, 4, 4, 3, 3, 4, 13, 0]"
"['unde', 'repromitto', 'ego', 'qui', 'supra', 'Adalprando', 'presbitero', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', 'vel', 'ad', 'successoribus', 'tuis', 'ut', ',', 'si', 'ego', 'vobis', 'per', 'singulos', 'annos', 'dum', 'vita', 'mea', 'fuerit', 'suprascripti', 'denarios', 'in', 'predicto', 'constituto', 'taliter', 'non', 'dedero', 'et', 'non', 'adinplevero', 'sicut', 'supra', 'promisit', ',', 'tunc', 'spondeo', 'me', 'conponere', 'vobis', 'suprascripti', 'denarios', 'de', 'quale', 'constituto', 'vobis', 'non', 'dederimus', 'in', 'duplum', '.']","[11, 5, 7, 6, 11, 2, 4, 7, 6, 11, 2, 4, 10, 1, 4, 6, 9, 0, 9, 7, 7, 1, 3, 4, 9, 4, 6, 5, 6, 4, 1, 6, 4, 11, 12, 5, 10, 12, 5, 9, 11, 5, 0, 11, 5, 7, 5, 7, 6, 4, 1, 6, 4, 7, 12, 5, 1, 3, 0]"
"['et', 'hec', 'promissio', ',', 'dum', 'vita', 'mea', 'fuerit', ',', 'in', 'sua', 'permaneat', 'firmitatem', '.']","[10, 6, 4, 0, 9, 4, 6, 5, 0, 1, 6, 5, 4, 0]"
"['et', 'pro', 'confirmationem', 'Andream', 'notarium', 'scribere', 'rogavi', '.']","[10, 1, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['+', 'Ego', 'Adallprando', 'presbitero', 'in', 'anc', 'promissio', 'a', 'me', 'facto', 'manu', 'mea', 'suscripsi', '.']","[0, 7, 2, 4, 1, 6, 4, 1, 7, 5, 4, 6, 5, 0]"
"['+', 'Ego', 'Eriteo', 'schabinus', 'suscripsi', '.']","[0, 7, 2, 4, 5, 0]"
"['+', 'Ego', 'Atrualdus', 'notarius', ',', 'rogatus', 'ab', 'Adalprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 4, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Cospertus', 'notarius', ',', 'rogatus', 'ab', 'Adalprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 4, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Adalpertus', 'notarius', ',', 'rogatus', 'ab', 'Adalprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 4, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Eliezar', ',', 'rogatus', 'ab', 'Adalprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Lambertus', ',', 'rogatus', 'ab', 'Adalprando', 'presbitero', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Andreas', 'notarius', 'post', 'traditam', 'conplevi', 'et', 'dedi', '.']","[0, 7, 2, 4, 1, 5, 5, 10, 5, 0]"
"['In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementia', 'imperator', 'augusto', ',', 'anno', 'imperii', 'eius', 'primo', ',', 'quinto', 'decimo', 'kalendas', 'iulias', ',', 'indictione', 'quarta', 'decima', '.']","[1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 3, 3, 4, 3, 0, 4, 3, 3, 0]"
"['manifesti', 'sumus', 'nos', 'Teudimundo', 'et', 'Chunimundo', 'clerico', 'germani', ',', 'filii', 'quondam', 'Rumualdi', 'que', 'Poso', 'vocabatur', ',', 'quia', 'convenit', 'nobis', 'una', 'tecum', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucane', 'ecclesie', 'humilis', 'episcopus', ',', 'ut', 'inter', 'nos', 'commutationem', 'facere', 'deberemus', 'de', 'aliquantis', 'rebus', ',', 'sicut', 'et', 'factum', 'est', '.']","[3, 8, 7, 2, 10, 2, 4, 4, 0, 4, 3, 2, 7, 2, 5, 0, 9, 5, 7, 11, 4, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 9, 1, 7, 4, 5, 5, 1, 6, 4, 0, 9, 11, 5, 8, 0]"
"['proinde', 'nos', 'qui', 'supra', 'Teudimundo', 'et', 'Chunimundo', 'clerico', 'germani', 'per', 'hanc', 'cartulam', 'in', 'commutationem', 'dare', 'vidimus', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', ',', 'ad', 'pars', 'ecclesie', 'beati', 'sancti', 'Iohanni', 'Baptista', 'sita', 'infra', 'hanc', 'Lucanam', 'civitate', ',', 'qui', 'est', 'desup', 'potestatem', 'ipsius', 'episcopatui', 'vestro', 'sancti', 'Martini', ',', 'id', 'est', 'quattuor', 'petie', 'de', 'terre', 'nostre', 'ille', 'quas', 'abemus', 'in', 'loco', 'Suborbano', ',', 'prope', 'Ausare', 'que', 'dicitur', 'Mortua', '.']","[11, 7, 6, 11, 2, 10, 2, 4, 4, 1, 6, 4, 1, 4, 5, 5, 7, 6, 11, 2, 4, 0, 1, 4, 4, 3, 3, 2, 2, 5, 1, 6, 3, 4, 0, 7, 5, 1, 4, 6, 4, 6, 3, 2, 0, 7, 5, 13, 4, 1, 4, 6, 6, 7, 5, 1, 4, 2, 0, 1, 2, 7, 5, 2, 0]"
"['qui', 'unam', 'de', 'ipse', 'petie', 'ambo', 'capita', 'tenet', 'in', 'terra', 'ipsius', 'ecclesie', 'sancti', 'Iohanni', ',', 'lato', 'uno', 'tenet', 'in', 'terra', 'qui', 'fuit', 'quondam', 'Filippi', 'presbiteri', ',', 'alio', 'lato', 'tenet', 'in', 'terra', 'nostra', 'qui', 'supra', 'germani', ',', 'fini', 'signa', 'et', 'termina', 'qui', 'ibi', 'posite', 'sunt', ';']","[6, 13, 1, 6, 4, 6, 4, 5, 1, 4, 6, 4, 3, 2, 0, 4, 13, 5, 1, 4, 7, 8, 3, 2, 4, 0, 6, 4, 5, 1, 4, 6, 6, 11, 4, 0, 1, 4, 10, 4, 7, 11, 5, 8, 0]"
"['ille', 'secunda', 'petia', 'de', 'terra', 'capo', 'uno', 'tenet', 'in', 'suprascripta', 'terra', 'quas', 'tibi', 'supra', 'dedi', ',', 'alio', 'capo', 'tenet', 'in', 'terra', 'qui', 'fuit', 'quondam', 'Altiperti', ',', 'ambas', 'latera', 'tenet', 'in', 'terra', 'suprascripte', 'ecclesie', 'sancti', 'Iohanni', ';']","[6, 3, 4, 1, 4, 4, 13, 5, 1, 6, 4, 7, 7, 11, 5, 0, 6, 4, 5, 1, 4, 7, 8, 3, 2, 0, 6, 4, 5, 1, 4, 6, 4, 3, 2, 0]"
"['ille', 'tertia', 'petia', 'capo', 'uno', 'tenet', 'in', 'terra', 'ipsius', 'ecclesie', 'sancti', 'Iohanni', ',', 'alio', 'capo', 'tenet', 'in', 'terra', 'sancti', 'Martini', ',', 'lato', 'uno', 'tenet', 'in', 'terra', 'ipsius', 'episcupatui', 'sancti', 'Martini', ',', 'alio', 'lato', 'tenet', 'in', 'terra', 'ipsius', 'ecclesie', 'sancti', 'Iohanni', ',', 'ille', 'quarta', 'petia', 'capo', 'uno', 'tenet', 'in', 'terra', 'qui', 'fuit', 'quondam', 'Filippi', 'presbiteri', ',', 'alio', 'capo', 'in', 'terra', 'sancti', 'Martini', ',', 'lato', 'uno', 'tenet', 'in', 'terra', 'ipsius', 'ecclesie', 'sancti', 'Iohanni', ',', 'alio', 'lato', 'in', 'terra', 'qui', 'fuit', 'suprascripti', 'quondam', 'Altiperti', ';']","[6, 3, 4, 4, 13, 5, 1, 4, 6, 4, 3, 2, 0, 6, 4, 5, 1, 4, 3, 2, 0, 4, 13, 5, 1, 4, 6, 4, 3, 2, 0, 6, 4, 5, 1, 4, 6, 4, 3, 2, 0, 6, 3, 4, 4, 13, 5, 1, 4, 7, 8, 3, 2, 4, 0, 6, 4, 1, 4, 3, 2, 0, 4, 13, 5, 1, 4, 6, 4, 3, 2, 0, 6, 4, 1, 4, 7, 8, 6, 3, 2, 0]"
"['iam', 'dicte', 'quattuor', 'petie', 'de', 'terra', ',', 'qualiter', 'circumdate', 'sunt', 'per', 'designatas', 'locas', ',', 'quot', 'sunt', 'per', 'mensura', 'ad', 'iusta', 'perticha', 'mesurate', 'sistariorum', 'triginta', 'et', 'quinque', ',', 'una', 'cum', 'fosse', 'et', 'cese', 'et', 'omnibus', 'arboribus', 'suis', 'tibi', 'in', 'commutationem', 'dare', 'vidimus', 'ad', 'pars', 'suprascripte', 'ecclesie', 'sancti', 'Iohanni', 'in', 'integrum', '.']","[11, 5, 13, 4, 1, 4, 0, 9, 5, 8, 1, 5, 4, 0, 7, 8, 1, 4, 1, 3, 4, 5, 4, 13, 10, 13, 0, 11, 1, 4, 10, 4, 10, 6, 4, 6, 7, 1, 4, 5, 5, 1, 4, 6, 4, 3, 2, 1, 3, 0]"
"['pro', 'quibus', 'ad', 'te', 'in', 'commutationem', 'recepimus', ',', 'de', 'parte', 'suprascripte', 'ecclesie', 'sancti', 'Iohanni', ',', 'id', 'est', 'quinque', 'petie', 'de', 'terre', 'ille', 'in', 'suprascripto', 'loco', 'Suborbano', 'prope', 'ecclesia', 'sancti', 'Filippi', ',', 'qui', 'sunt', 'pertinentes', 'suprascripte', 'ecclesie', 'sancti', 'Iohanni', '.']","[1, 7, 1, 7, 1, 4, 5, 0, 1, 4, 6, 4, 3, 2, 0, 7, 5, 13, 4, 1, 4, 6, 1, 6, 4, 2, 1, 4, 3, 2, 0, 7, 8, 5, 6, 4, 3, 2, 0]"
"['et', 'est', 'tenentes', 'unam', 'ex', 'ipse', 'petie', 'capo', 'uno', 'cum', 'uno', 'lato', 'in', 'terra', 'nostra', 'qui', 'supra', 'germani', ',', 'alio', 'capo', 'tenet', 'in', 'via', 'publica', ',', 'alio', 'lato', 'tenet', 'in', 'terra', 'ecclesie', 'sancti', 'Angeli', ';']","[10, 8, 5, 13, 1, 6, 4, 4, 13, 1, 13, 4, 1, 4, 6, 6, 11, 4, 0, 6, 4, 5, 1, 4, 3, 0, 6, 4, 5, 1, 4, 4, 3, 2, 0]"
"['ille', 'secunda', 'petia', 'de', 'terra', 'capo', 'uno', 'cum', 'uno', 'lato', 'tenet', 'in', 'terra', 'de', 'filii', 'quondam', 'Teudimundi', ',', 'alio', 'capo', 'tenet', 'in', 'via', 'publica', ',', 'alio', 'lato', 'tenet', 'in', 'terra', 'nostra', 'qui', 'supra', 'germani', ';']","[6, 3, 4, 1, 4, 4, 13, 1, 13, 4, 5, 1, 4, 1, 4, 3, 2, 0, 6, 4, 5, 1, 4, 3, 0, 6, 4, 5, 1, 4, 6, 6, 11, 4, 0]"
"['ille', 'tertia', 'petia', 'capo', 'uno', 'tenet', 'in', 'via', 'pubblica', 'et', 'alio', 'capo', 'tenet', 'in', 'terra', 'nostra', 'qui', 'supra', 'germani', ',', 'lato', 'uno', 'tenet', 'in', 'terra', 'de', 'suprascripti', 'filii', 'quondam', 'Teudimundi', ',', 'alio', 'lato', 'tenet', 'in', 'terra', 'Benedicti', ';']","[6, 3, 4, 4, 13, 5, 1, 4, 3, 10, 6, 4, 5, 1, 4, 6, 6, 11, 4, 0, 4, 13, 5, 1, 4, 1, 6, 4, 3, 2, 0, 6, 4, 5, 1, 4, 2, 0]"
"['ille', 'quarta', 'petia', 'capo', 'uno', 'cum', 'ambas', 'latera', 'tenet', 'in', 'terra', 'nostra', 'qui', 'supra', 'Teudimundo', 'et', 'Chunimundo', 'clerico', 'germani', ',', 'alio', 'capo', 'tenet', 'in', 'via', ';']","[6, 3, 4, 4, 13, 1, 6, 4, 5, 1, 4, 6, 6, 11, 2, 10, 2, 4, 4, 0, 6, 4, 5, 1, 4, 0]"
"['ille', 'quinta', 'petia', 'capo', 'uno', 'tenet', 'in', 'fluvio', 'Ausare', ',', 'alio', 'capo', 'tenet', 'in', 'via', 'publica', ',', 'ambas', 'latera', 'tenet', 'in', 'terra', 'qui', 'fuit', 'quondam', 'Filippi', 'presbiteri', ';']","[6, 3, 4, 4, 13, 5, 1, 4, 2, 0, 6, 4, 5, 1, 4, 3, 0, 6, 4, 5, 1, 4, 7, 8, 3, 2, 4, 0]"
"['suprascripte', 'quinque', 'petie', 'de', 'terre', ',', 'qualiter', 'circumdate', 'sunt', 'per', 'designatas', 'locas', ',', 'quot', 'sunt', 'per', 'mensura', 'ad', 'iusta', 'perticha', 'mensurate', 'sistariorum', 'viginti', 'et', 'quattuor', ',', 'una', 'cum', 'fosse', 'et', 'cese', 'et', 'omnibus', 'arboribus', 'suis', 'ad', 'te', 'in', 'commutationem', 'recepimus', ',', 'de', 'pars', 'suprascripte', 'ecclesie', 'sancti', 'Iohanni', ',', 'in', 'integrum', '.']","[6, 13, 4, 1, 4, 0, 9, 5, 8, 1, 5, 4, 0, 7, 8, 1, 4, 1, 3, 4, 5, 4, 13, 10, 13, 0, 11, 1, 4, 10, 4, 10, 6, 4, 6, 1, 7, 1, 4, 5, 0, 1, 4, 6, 4, 3, 2, 0, 1, 3, 0]"
"['ubi', 'secundum', 'lege', 'super', 'hanc', 'commutationem', 'tu', 'qui', 'supra', 'Gherardus', 'episcopus', 'direxisti', 'missos', 'tuos', ';']","[11, 1, 4, 1, 6, 4, 7, 6, 11, 2, 4, 5, 4, 6, 0]"
"['i', 'sunt', 'Viventio', 'presbitero', 'et', 'Adalprando', ',', 'filio', 'bone', 'memorie', 'Vualprandi', ',', 'seo', 'Adalberto', ',', 'filio', 'quondam', 'Richiperti', ';']","[6, 8, 2, 4, 10, 2, 0, 4, 3, 4, 2, 0, 10, 2, 0, 4, 3, 2, 0]"
"['et', 'Adalbertus', 'dux', 'direxit', 'missos', 'suos', ';']","[10, 2, 4, 5, 4, 6, 0]"
"['sunt', 'Deusdedi', 'et', 'Atrualdo', 'seu', 'Vuinichisi', ';']","[5, 2, 10, 2, 10, 2, 0]"
"['qui', 'ambulaverunt', 'et', 'previderunt', 'adque', 'renuntiaverunt', 'quod', 'meliorata', 'commutationem', 'dedimus', ',', 'ad', 'pars', 'suprascripte', 'ecclesie', ',', 'quam', 'recepimus', ',', 'ut', 'magis', 'omni', 'tempore', 'hanc', 'commutationem', 'firma', 'et', 'stabile', 'permaneat', '.']","[7, 5, 10, 5, 10, 5, 9, 5, 4, 5, 0, 1, 4, 6, 4, 0, 9, 5, 0, 9, 11, 6, 4, 6, 4, 3, 10, 3, 5, 0]"
"['unde', 'repromittimus', 'nos', 'qui', 'supra', 'Teudimundo', 'et', 'Chunimundo', 'clerico', 'germani', 'cum', 'nostris', 'heredibus', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', 'vel', 'ad', 'suscessoribus', 'tuis', 'aut', 'cui', 'vos', 'suprascripte', 'petie', 'de', 'terre', 'qua', 'tibi', 'supra', 'in', 'commutationem', ',', 'ad', 'parte', 'suprascripte', 'ecclesie', ',', 'dedimus', ',', 'dederitis', 'ut', ',', 'si', 'nos', 'vobis', 'aliquando', 'tempore', 'vobis', 'ex', 'ea', 'in', 'aliquo', 'intentionaverimus', 'aut', 'retolli', 'vel', 'subtragi', 'quesierimus', 'per', 'quolibet', 'ingenio', 'et', 'eam', 'vobis', 'ab', 'omni', 'homines', 'defendere', 'non', 'potuerimus', ',', 'spondimus', 'nos', 'vobis', 'conponere', 'suprascripte', 'petie', 'de', 'terre', 'quas', 'tibi', 'supra', 'in', 'commutationem', 'dedimus', 'in', 'duplum', ',', 'in', 'ferquidem', 'loco', ',', 'sub', 'estimatione', 'quales', 'tunc', 'fuerit', ',', 'quia', 'taliter', 'inter', 'nos', 'conveni', '.']","[11, 5, 7, 6, 11, 2, 10, 2, 4, 4, 1, 6, 4, 7, 6, 11, 2, 4, 10, 1, 4, 6, 10, 7, 7, 6, 4, 1, 4, 7, 7, 11, 1, 4, 0, 1, 4, 6, 4, 0, 5, 0, 5, 9, 0, 9, 7, 7, 11, 4, 7, 1, 7, 1, 7, 5, 10, 5, 10, 5, 5, 1, 6, 4, 10, 7, 7, 1, 6, 4, 5, 12, 5, 0, 5, 7, 7, 5, 6, 4, 1, 4, 7, 7, 11, 1, 4, 5, 1, 3, 0, 1, 3, 4, 0, 1, 4, 6, 11, 8, 0, 9, 11, 1, 7, 5, 0]"
"['unde', 'inter', 'nos', 'duas', 'cartulas', 'Roffridi', 'notarium', 'scribere', 'rogavimus', '.']","[11, 1, 7, 13, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['signum', '+', 'manus', 'Teudimundi', ',', 'qui', 'hanc', 'commutationis', 'cartula', 'fieri', 'rogavit', '.']","[4, 0, 4, 2, 0, 7, 6, 4, 4, 5, 5, 0]"
"['ego', 'Cunimundus', 'clericus', 'in', 'ac', 'comotatione', 'a', 'nos', 'facta', 'suscripsi', '.']","[7, 2, 4, 1, 6, 4, 1, 7, 5, 5, 0]"
"['+', 'Ego', 'Viventius', 'presbitero', ',', 'sicut', 'supra', 'legitur', ',', 'missus', 'fui', '.']","[0, 7, 2, 4, 0, 9, 11, 5, 0, 4, 8, 0]"
"['ego', 'Deusdede', ',', 'sicut', 'supra', 'legitur', ',', 'missus', 'fui', '.']","[7, 2, 0, 9, 11, 5, 0, 4, 8, 0]"
"['signum', '+', 'manus', 'Adalprandi', ',', 'filio', 'quondam', 'Vualprandi', ',', 'qui', ',', 'sicut', 'supra', 'legitur', ',', 'missus', 'fuit', '.']","[4, 0, 4, 2, 0, 4, 3, 2, 0, 7, 0, 9, 11, 5, 0, 4, 8, 0]"
