tokens,pos_tags
"['+', 'Ego', 'Liutifridi', ',', 'rogatus', 'a', 'Teuperto', 'diacono', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', '[Propn]', ',', 'rogatus', 'a', 'Teupertu', 'diacono', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 14, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Andreas', 'notarius', ',', 'rogatus', 'a', 'Teuperto', 'diacono', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 4, 0, 5, 1, 2, 4, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Lopo', 'notarius', 'post', 'traditam', 'conplevi', 'et', 'dedi', '.']","[0, 7, 2, 4, 1, 5, 5, 10, 5, 0]"
"['+', 'In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementia', 'imperatore', 'augusto', ',', 'anno', 'imperii', 'eius', 'septimo', ',', 'undecimo', 'kalendas', 'septembris', ',', 'indictione', 'quinta', '.']","[0, 1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 3, 4, 3, 0, 4, 3, 0]"
"['manifestu', 'sum', 'ego', 'Chunerado', ',', 'filio', 'bone', 'memorie', 'Chauserami', ',', 'quia', 'tu', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucanem', 'ecclesie', 'humilis', 'episcopus', ',', 'per', 'cartula', 'livellario', 'nomine', 'ad', 'censum', 'peresolvendum', 'dedisti', 'mihi', 'id', 'est', 'quinque', 'casis', 'et', 'rebus', 'illis', 'massariciis', 'in', 'loco', 'ubi', 'dicitur', 'Creta', ',', 'pertenentes', 'ecclesie', 'sancte', 'Marie', 'quod', 'est', 'plebem', 'baptismales', ',', 'sitas', 'loco', 'Siviliano', ',', 'quod', 'est', 'desup', 'potestatem', 'ipsius', 'episcopatui', 'vestro', 'sancti', 'Martini', ';']","[3, 8, 7, 2, 0, 4, 3, 4, 2, 0, 9, 7, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 1, 4, 3, 4, 1, 4, 5, 5, 7, 7, 5, 13, 4, 10, 4, 6, 3, 1, 4, 11, 5, 2, 0, 5, 4, 3, 2, 7, 8, 4, 3, 0, 5, 4, 2, 0, 7, 5, 1, 4, 6, 4, 6, 3, 2, 0]"
"['qui', 'una', 'ex', 'ipse', 'casa', 'regitur', 'per', 'Urso', ',', 'et', 'ille', 'secunda', 'regitur', 'per', 'Totulo', ',', 'et', 'ille', 'tertia', 'regitur', 'per', 'Teupertulo', ',', 'et', 'ille', 'quarta', 'regitur', 'per', 'Aggulo', ',', 'et', 'ille', 'quinta', 'regitur', 'per', 'Rachifusolo', ';']","[6, 13, 1, 6, 4, 5, 1, 2, 0, 10, 6, 3, 5, 1, 2, 0, 10, 6, 3, 5, 1, 2, 0, 10, 6, 3, 5, 1, 2, 0, 10, 6, 3, 5, 1, 2, 0]"
"['seo', 'et', 'mihi', 'dedisti', 'id', 'est', 'alia', 'casa', 'et', 'res', 'illa', 'in', 'loco', 'ubi', 'dicitur', 'Biliano', ',', 'pertenentes', 'ipsius', 'ecclesie', 'sancte', 'Marie', 'et', 'qui', 'modo', 'regitur', 'per', 'Tramariciulo', ';']","[10, 11, 7, 5, 7, 5, 6, 4, 10, 4, 6, 1, 4, 11, 5, 2, 0, 5, 6, 4, 3, 2, 10, 7, 11, 5, 1, 2, 0]"
"['omnia', 'et', 'in', 'omnibus', 'rebus', 'quantum', 'suprascripto', 'Chunipertulo', 'in', 'ipso', 'loco', 'Biliano', 'de', 'pars', 'ipsius', 'ecclesie', 'sancte', 'Marie', 'ad', 'manus', 'suas', 'abere', 'videtur', 'in', 'integrum', 'mihi', 'eas', 'dedisti', ';']","[6, 10, 1, 6, 4, 11, 6, 2, 1, 6, 4, 2, 1, 4, 6, 4, 3, 2, 1, 4, 6, 5, 5, 1, 3, 7, 7, 5, 0]"
"['adque', 'et', 'mihi', 'dedisti', 'id', 'est', 'duo', 'casis', 'et', 'rebus', 'illis', 'massariciis', 'in', 'loco', 'Turiniano', ',', 'pertenentes', 'suprascripte', 'ecclesie', 'sancte', 'Marie', ',', 'qui', 'una', 'ex', 'ipse', 'casa', 'regitur', 'per', 'Iohannulo', ',', 'et', 'ille', 'secunda', 'regitur', 'per', 'Leupardo', 'massario', ';']","[10, 11, 7, 5, 7, 5, 13, 4, 10, 4, 6, 3, 1, 4, 2, 0, 5, 6, 4, 3, 2, 0, 6, 13, 1, 6, 4, 5, 1, 2, 0, 10, 6, 3, 5, 1, 2, 4, 0]"
"['simul', 'et', 'mihi', 'dedisti', 'id', 'est', 'aliis', 'duo', 'casis', 'et', 'rebus', 'illis', 'massariciis', 'in', 'loco', 'ubi', 'dicitur', 'Tregiano', ',', 'pertenentes', 'ipsius', 'ecclesie', ';']","[11, 11, 7, 5, 7, 5, 6, 13, 4, 10, 4, 6, 3, 1, 4, 11, 5, 2, 0, 5, 6, 4, 0]"
"['qui', 'una', 'ex', 'ipse', 'case', 'regitur', 'per', 'Richulo', ',', 'et', 'ille', 'secunda', 'regitur', 'per', 'Sicalfridulo', ';']","[6, 13, 1, 6, 4, 5, 1, 2, 0, 10, 6, 3, 5, 1, 2, 0]"
"['ambo', 'ipsis', 'casis', 'una', 'cum', 'omnibus', 'rebus', 'ad', 'ipsis', 'casis', 'pertenentes', ',', 'et', 'suprascripto', 'Richulo', 'et', 'Sicalfridulo', 'exinde', 'modo', 'ad', 'manus', 'suas', 'abere', 'videtur', ',', 'in', 'integrum', 'mihi', 'eas', 'dedisti', ';']","[6, 6, 4, 11, 1, 6, 4, 1, 6, 4, 5, 0, 10, 6, 2, 10, 2, 11, 11, 1, 4, 6, 5, 5, 0, 1, 3, 7, 7, 5, 0]"
"['adque', 'et', 'mihi', 'dedisti', 'id', 'est', 'duo', 'petie', 'de', 'terra', 'ille', 'in', 'loco', 'ubi', 'dicitur', 'Buliniana', ',', 'pertenentes', 'ipsius', 'ecclesie', 'sancte', 'Marie', ',', 'qui', 'una', 'ex', 'ipse', 'tenentes', 'uno', 'caput', 'in', 'via', ',', 'et', 'alio', 'caput', 'tenet', 'in', 'terra', 'ipsius', 'ecclesie', 'sancte', 'Marie', 'et', 'ille', 'secunda', 'ubi', 'vocitatur', 'Campo', 'Longho', ';']","[10, 11, 7, 5, 7, 5, 13, 4, 1, 4, 6, 1, 4, 11, 5, 2, 0, 5, 6, 4, 3, 2, 0, 6, 13, 1, 6, 5, 13, 4, 1, 4, 0, 10, 6, 4, 5, 1, 4, 6, 4, 3, 2, 10, 6, 3, 11, 5, 2, 3, 0]"
"['ambo', 'ipse', 'petie', 'de', 'terra', ',', 'in', 'integrum', 'mihi', 'eas', 'dedisti', ',', 'una', 'cum', 'petia', 'de', 'terra', 'in', 'loco', 'ubi', 'dicitur', 'Debblo', 'Trefuli', ',', 'pertenentes', 'ipsius', 'ecclesie', 'sancte', 'Marie', ';']","[6, 6, 4, 1, 4, 0, 1, 3, 7, 7, 5, 0, 11, 1, 4, 1, 4, 1, 4, 11, 5, 2, 2, 0, 5, 6, 4, 3, 2, 0]"
"['petia', 'ipsa', 'de', 'terra', ',', 'in', 'integrum', 'mihi', 'eas', 'dedisti', ';']","[4, 6, 1, 4, 0, 1, 3, 7, 7, 5, 0]"
"['adque', 'et', 'mihi', 'dedisti', 'id', 'est', 'una', 'petia', 'de', 'terra', 'quod', 'est', 'prato', 'in', 'loco', 'ubi', 'dicitur', 'ad', 'Scrinio', ',', 'pertenentes', 'suprascripte', 'ecclesie', ',', 'petia', 'ipsa', 'de', 'terra', 'in', 'integrum', ',', 'una', 'cum', 'una', 'petia', 'de', 'terra', 'in', 'loco', 'ubi', 'dicitur', 'Campo', 'da', 'Flume', ',', 'pertenentes', 'suprascripte', 'ecclesie', 'sancte', 'Marie', ',', 'petia', 'ipsa', 'in', 'integrum', ';']","[10, 11, 7, 5, 7, 5, 13, 4, 1, 4, 7, 8, 4, 1, 4, 11, 5, 1, 2, 0, 5, 6, 4, 0, 4, 6, 1, 4, 1, 3, 0, 11, 1, 13, 4, 1, 4, 1, 4, 11, 5, 2, 1, 2, 0, 5, 6, 4, 3, 2, 0, 4, 6, 1, 3, 0]"
"['adque', 'et', 'mihi', 'dedisti', 'id', 'est', 'terra', 'et', 'silva', 'seu', 'prata', 'in', 'loco', 'ubi', 'dicitur', 'Prato', 'Maiore', ',', 'pertenens', 'ipsius', 'ecclesie', 'sancte', 'Marie', ',', 'qui', 'caput', 'uno', 'tenet', 'in', 'silva', 'monasterii', 'sancti', 'Savini', 'finibus', 'Pisensis', ',', 'lato', 'uno', 'tenet', 'in', 'terra', 'Auflade', 'Dei', 'ancille', ',', 'suprascripta', 'terra', 'et', 'silva', 'seu', 'prata', ',', 'una', 'cum', 'omnibus', 'arboribus', 'suis', ',', 'in', 'integrum', 'mihi', 'eas', 'dedisti', ',', 'una', 'cum', 'terra', 'et', 'silva', 'illa', 'seu', 'prata', 'in', 'loco', 'ubi', 'dicitur', 'ad', 'Strata', ',', 'pertenens', 'ipsius', 'ecclesie', 'sancte', 'Marie', ';']","[10, 11, 7, 5, 7, 5, 4, 10, 4, 10, 4, 1, 4, 11, 5, 2, 3, 0, 5, 6, 4, 3, 2, 0, 7, 4, 13, 5, 1, 4, 4, 3, 2, 4, 2, 0, 4, 13, 5, 1, 4, 2, 2, 4, 0, 6, 4, 10, 4, 10, 4, 0, 11, 1, 6, 4, 6, 0, 1, 3, 7, 7, 5, 0, 11, 1, 4, 10, 4, 6, 10, 4, 1, 4, 11, 5, 1, 2, 0, 5, 6, 4, 3, 2, 0]"
"['suprascripta', 'terra', 'et', 'silva', 'seu', 'prata', 'totum', 'insimul', 'in', 'integrum', 'mihi', 'dedisti', ';']","[6, 4, 10, 4, 10, 4, 6, 11, 1, 3, 7, 5, 0]"
"['seo', 'et', 'mihi', 'dedisti', 'una', 'petia', 'de', 'vinea', 'illa', 'in', 'loco', 'ubi', 'dicitur', '[Propn]', ',', 'pertenentes', 'ipsius', 'ecclesie', 'sancte', 'Marie', ',', 'petia', 'ipsa', 'in', 'integrum', ',', 'una', 'cum', 'alia', 'petia', 'de', 'vinea', 'in', 'loco', 'ubi', 'dicitur', '[Propn]', ',', 'pertenentes', 'ipsius', 'ecclesie', ',', 'petia', 'ipsa', 'in', 'integrum', ',', 'et', 'una', 'petia', 'de', 'prato', 'ubi', 'vocitatur', 'Prato', 'da', 'Silice', ',', 'pertenentes', 'ipsius', 'ecclesie', ',', 'petia', 'ipsa', 'de', 'prato', 'in', 'integrum', ';']","[10, 11, 7, 5, 13, 4, 1, 4, 6, 1, 4, 11, 5, 2, 0, 5, 6, 4, 3, 2, 0, 4, 6, 1, 3, 0, 11, 1, 6, 4, 1, 4, 1, 4, 11, 5, 2, 0, 5, 6, 4, 0, 4, 6, 1, 3, 0, 10, 13, 4, 1, 4, 11, 5, 4, 1, 2, 0, 5, 6, 4, 0, 4, 6, 1, 4, 1, 3, 0]"
"['adque', 'et', 'mihi', 'dedisti', 'una', 'petia', 'de', 'terra', 'in', 'loco', 'ubi', 'dicitur', 'ad', 'Scleto', ',', 'pertenentes', 'ipsius', 'ecclesie', 'sancte', 'Marie', ',', 'petia', 'ipsa', 'in', 'integrum', ',', 'una', 'cum', 'casa', 'et', 'res', 'illa', 'in', 'loco', 'ubi', 'dicitur', 'a', 'Gello', ',', 'pertenentes', 'ipsius', 'ecclesie', 'sancte', 'Marie', ',', 'et', 'ipse', 'casa', 'regitur', 'per', 'Gegilo', 'massari', ';']","[10, 11, 7, 5, 13, 4, 1, 4, 1, 4, 11, 5, 1, 2, 0, 5, 6, 4, 3, 2, 0, 4, 6, 1, 3, 0, 11, 1, 4, 10, 4, 6, 1, 4, 11, 5, 1, 2, 0, 5, 6, 4, 3, 2, 0, 10, 6, 4, 5, 1, 2, 4, 0]"
"['casa', 'ipsa', 'una', 'cum', 'omnia', 'res', 'ad', 'eam', 'pertenentes', ',', 'et', 'suprascripto', 'Gegilo', 'exinde', 'ad', 'manus', 'suas', 'abet', ',', 'in', 'integrum', 'mihi', 'eas', 'dedisti', ';']","[4, 6, 11, 1, 6, 4, 1, 7, 5, 0, 10, 6, 2, 11, 1, 4, 6, 5, 0, 1, 3, 7, 7, 5, 0]"
"['seo', 'et', 'mihi', 'dedisti', 'id', 'est', 'res', 'illa', 'in', 'loco', 'ubi', 'vocitatur', 'Quarrata', ',', 'qui', 'fuit', 'quondam', 'Vuarnifridi', ',', 'et', 'in', 'ipsa', 'res', 'pertenens', 'suprascripte', 'ecclesie', 'sancte', 'Marie', 'tam', 'terris', ',', 'silvis', ',', 'virgareis', ',', 'pratis', ',', 'pascuis', ',', 'cultis', 'rebus', 'vel', 'incultis', ';']","[10, 11, 7, 5, 7, 5, 4, 6, 1, 4, 11, 5, 2, 0, 7, 8, 3, 2, 0, 10, 1, 6, 4, 5, 6, 4, 3, 2, 11, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 3, 4, 10, 3, 0]"
"['omnia', 'et', 'in', 'omnibus', 'rebus', 'quantas', 'in', 'suprascripto', 'loco', 'Quarrata', 'ad', 'pars', 'ipsius', 'ecclesie', 'sancte', 'Marie', 'est', 'pertenentes', ',', 'in', 'integrum', 'mihi', 'eas', 'dedisti', 'tali', 'ordine', 'ut', 'da', 'admodum', ',', 'dum', 'vita', 'mea', 'fuerit', ',', 'omnibus', 'suprascriptis', 'casis', 'et', 'rebus', 'quas', 'mihi', 'superius', 'dedisti', 'in', 'mea', 'sit', 'potestatem', 'eas', 'abendi', ',', 'inperandi', ',', 'gubernandi', ',', 'laborare', 'faciendi', 'et', 'ego', 'eas', 'privatum', 'nomine', 'usufructuandi', '.']","[6, 10, 1, 6, 4, 6, 1, 6, 4, 2, 1, 4, 6, 4, 3, 2, 8, 5, 0, 1, 3, 7, 7, 5, 6, 4, 9, 1, 11, 0, 9, 4, 6, 5, 0, 6, 6, 4, 10, 4, 7, 7, 11, 5, 1, 6, 5, 4, 7, 5, 0, 5, 0, 5, 0, 5, 5, 10, 7, 7, 5, 4, 5, 0]"
"['nisi', 'tantum', 'pro', 'omni', 'censum', 'et', 'iustitia', 'exinde', 'tibi', ',', 'vel', 'ad', 'subcessoribus', 'tuis', 'ad', 'parte', 'suprascripta', 'ecclesia', 'sancte', 'Marie', ',', 'per', 'singulos', 'annos', 'in', 'mense', 'magio', 'vobis', ',', 'vel', 'ad', 'ministeriales', 'vestro', 'quas', 'in', 'ipsa', 'ecclesia', 'sancte', 'Marie', 'pre', 'tempore', 'abueritis', ',', 'per', 'me', ',', 'vel', 'per', 'misso', 'meo', ',', 'censum', 'vobis', 'reddere', 'debeo', ',', 'argentum', 'denarios', 'sexsaginta', 'boni', 'expendivilis', 'tantum', '.']","[10, 11, 1, 6, 4, 10, 4, 11, 7, 0, 10, 1, 4, 6, 1, 4, 6, 4, 3, 2, 0, 1, 3, 4, 1, 4, 3, 7, 0, 10, 1, 4, 6, 7, 1, 6, 4, 3, 2, 1, 4, 5, 0, 1, 7, 0, 10, 1, 4, 6, 0, 4, 7, 5, 5, 0, 4, 4, 13, 3, 3, 11, 0]"
"['et', 'si', 'ego', 'vobis', 'taliter', 'non', 'adimplevero', 'sicut', 'supra', 'legitur', ',', 'aut', 'suprascriptis', 'casis', 'et', 'rebus', 'relassavero', ',', 'vel', 'si', 'per', 'me', 'pegioratis', 'fuerit', 'dum', 'vita', 'mea', 'fuerit', ',', 'spondeo', 'ego', 'qui', 'supra', 'Chunerado', 'conponere', 'tibi', 'qui', 'supra', 'Gherardus', 'episcopus', ',', 'vel', 'ad', 'subcessoribus', 'tuis', ',', 'penam', ',', 'argentum', 'soledos', 'tricentos', ',', 'quia', 'taliter', 'inter', 'nos', 'convenit', 'et', 'duas', 'inter', 'nos', 'cartulas', 'Lopo', 'notarium', 'scribere', 'rogavimus', '.']","[10, 9, 7, 7, 11, 12, 5, 9, 11, 5, 0, 10, 6, 4, 10, 4, 5, 0, 10, 9, 1, 7, 5, 8, 9, 4, 6, 5, 0, 5, 7, 6, 11, 2, 5, 7, 6, 11, 2, 4, 0, 10, 1, 4, 6, 0, 4, 0, 4, 4, 13, 0, 9, 11, 1, 7, 5, 10, 13, 1, 7, 4, 2, 4, 5, 5, 0]"
"['actum', 'Luca', '.']","[5, 2, 0]"
"['signum', '+', 'manus', 'Chuneradi', 'qui', 'hunc', 'libello', 'fieri', 'rogavit', '.']","[4, 0, 4, 2, 7, 6, 4, 5, 5, 0]"
"['ego', 'Aloni', ',', 'rogatus', 'a', 'Chunerado', ',', 'me', 'teste', 'subscripsi', '.']","[7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['ego', 'Leo', 'notarius', ',', 'rogatus', 'a', 'Chunerado', ',', 'me', 'teste', 'subscripsi', '.']","[7, 2, 4, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Gherimundo', ',', 'rogatus', 'a', 'Chunerado', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Emillo', ',', 'rogatus', 'ad', 'Chunerado', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Teuprandu', 'schabinus', '.']","[0, 7, 2, 4, 0]"
"['+', 'Ego', 'Teodimundo', ',', 'rogatus', 'ad', 'Chunerado', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['+', 'Ego', 'Andreas', 'notarius', ',', 'rogatus', 'a', 'Chunerado', ',', 'me', 'teste', 'subscripsi', '.']","[0, 7, 2, 4, 0, 5, 1, 2, 0, 7, 4, 5, 0]"
"['In', 'Dei', 'omnipotentis', 'nomine', 'regnante', 'domno', 'nostro', 'Karolus', 'divina', 'faventem', 'clementiam', 'imperator', 'augusto', ',', 'anno', 'imperii', 'eius', 'septimo', ',', 'undecimo', 'kalendas', 'septembris', ',', 'indictione', 'quinta', '.']","[1, 2, 3, 4, 5, 4, 6, 2, 3, 5, 4, 4, 4, 0, 4, 4, 7, 3, 0, 3, 4, 3, 0, 4, 3, 0]"
"['manifesti', 'sumus', 'nos', 'Petrus', ',', 'filio', 'quondam', 'Vualprandi', ',', 'et', 'Andreas', ',', 'filio', 'quondam', 'Petri', ',', 'quia', 'tu', 'Gherardus', ',', 'gratia', 'Dei', 'huius', 'sancte', 'Lucane', 'ecclesie', 'humilis', 'episcopus', ',', 'per', 'cartula', 'livellario', 'nomine', 'ad', 'censum', 'vobis', 'perexolvendum', 'dedisti', 'nobis', 'id', 'est', 'una', 'petia', 'de', 'terra', 'quod', 'est', 'orto', 'illo', 'foras', 'civitate', 'ista', 'Lucense', ',', 'prope', 'porta', 'sancti', 'Fridiani', ',', 'pertenentes', 'ipsius', 'ecclesie', 'sancti', 'Fridiani', ',', 'qui', 'est', 'desup', 'potestatem', 'ipsius', 'episcopatui', 'vestro', 'sancti', 'Martini', ';']","[3, 8, 7, 2, 0, 4, 3, 2, 0, 10, 2, 0, 4, 3, 2, 0, 9, 7, 2, 0, 4, 2, 6, 3, 3, 4, 3, 4, 0, 1, 4, 3, 4, 1, 4, 7, 5, 5, 7, 7, 5, 13, 4, 1, 4, 7, 8, 4, 6, 1, 4, 6, 3, 0, 1, 4, 3, 2, 0, 5, 6, 4, 3, 2, 0, 7, 5, 1, 4, 6, 4, 6, 3, 2, 0]"
"['et', 'est', 'tenentes', 'ambas', 'capitas', 'in', 'via', 'publica', ',', 'lato', 'uno', 'tenet', 'in', 'terra', 'Ildiberti', ',', 'et', 'alio', 'lato', 'tenet', 'in', 'terra', 'quod', 'est', 'orto', 'qui', 'fuit', 'quondam', 'Ermifridi', ';']","[10, 8, 5, 6, 4, 1, 4, 3, 0, 4, 13, 5, 1, 4, 2, 0, 10, 6, 4, 5, 1, 4, 7, 8, 4, 7, 8, 3, 2, 0]"
"['suprascripta', 'petia', 'de', 'terra', ',', 'quod', 'est', 'orto', ',', 'qualiter', 'ab', 'omnis', 'parte', 'circumdata', 'est', 'per', 'desingnatas', 'locas', ',', 'in', 'integrum', 'nobis', 'dedisti', 'tali', 'ordinem', 'ut', 'da', 'admodum', 'in', 'nostra', 'vel', 'de', 'nostris', 'heredibus', 'sint', 'potestatem', 'eas', 'abendum', ',', 'inperandum', ',', 'laborare', 'faciendum', ',', 'gubernandum', ',', 'meliorandum', 'et', 'nobis', 'eas', 'privato', 'nomine', 'usufructuandum', '.']","[6, 4, 1, 4, 0, 7, 8, 4, 0, 9, 1, 6, 4, 5, 8, 1, 5, 4, 0, 1, 3, 7, 5, 6, 4, 9, 1, 11, 1, 6, 10, 1, 6, 4, 5, 4, 7, 5, 0, 5, 0, 5, 5, 0, 5, 0, 5, 10, 7, 7, 5, 4, 5, 0]"
