tokens,pos_tags
"['उदाहरण', 'के', 'लिए', ',', 'वैज्ञानिक', 'पद्धति', 'एक', 'अलग', 'इकाई', 'के', 'तौर', 'पर', 'सिखाए', 'जाने', 'की', 'बजाय', ',', 'विद्यार्थी', 'विज्ञान', 'की', 'अन्तर्वस्तु', 'उसे', 'लागू', 'करके', 'सीखते', 'हैं', '।']","['NOUN', 'ADP', 'ADP', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADP', 'ADP', 'VERB', 'AUX', 'ADP', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PRON', 'ADJ', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['वे', 'ग्रेड', '4', 'में', 'राष्ट्रीय', 'औसत', 'पर', 'और', 'ग्रेड', '8', 'में', 'राष्ट्रीय', 'औसत', 'से', 'बेहतर', 'हैं', '.']","['PRON', 'NOUN', 'NUM', 'ADP', 'ADJ', 'NOUN', 'ADP', 'CCONJ', 'NOUN', 'NUM', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'PUNCT']"
"['तुलनात्मक', 'रूप', 'से', ',', 'NoMa', 'इनफिल', 'मेट्रो', 'स्टेशन', ',', 'जिसे', 'वर्ष', '2004', 'में', 'चालू', 'किया', 'गया', ',', 'के', 'निर्माण', 'में', '$103.7', 'मिलियन', 'खर्च', 'हुए', '।']","['ADJ', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NUM', 'ADP', 'ADJ', 'AUX', 'AUX', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NUM', 'NUM', 'VERB', 'AUX', 'PUNCT']"
"['जॉर्जटाउन', 'बीआईडी', 'के', 'अध्यक्ष', 'जो', 'स्टर्नलीब', 'ने', 'कहा', ',', '“', 'हम', 'बहुत', 'ही', 'प्रतिस्पर्धा', 'का', 'सामना', 'करते', 'हैं', ',', 'और', 'हमें', 'लगता', 'है', 'कि', 'पारगमन', 'इसमें', 'मदद', 'कर', 'सकता', 'है', '।', '”']","['PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'DET', 'PART', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'AUX', 'SCONJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT', 'PUNCT']"
"['संभाव्यता', 'अध्ययन', 'के', 'अनुमान', 'के', 'अनुसार', 'यात्रियों', 'को', 'गोंडोला', 'पर', 'पोटोमैक', 'नदी', 'पार', 'करने', 'में', 'लगभग', 'चार', 'मिनट', 'लगेंगे', '।']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['एक', 'गवाह', 'ने', 'पुलिस', 'को', 'बताया', 'कि', 'पीड़ित', 'व्यक्ति', 'ने', 'अप्रेल', 'में', 'संदिग्ध', 'व्यक्ति', 'पर', 'हमला', 'किया', 'था', '।']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['खेलों', 'और', 'रोजमर्रा', 'के', 'जीवन', 'के', 'बीच', 'समानताएं', 'निकालनी', 'पड़ती', 'हैं', '।']","['NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['उसका', 'वोट', 'प्रतिशत', 'कई', 'साल', 'से', 'तेजी', 'से', 'बढ़', 'रहा', 'है', '—', 'जनगणना', 'ब्यूरो', 'के', 'अनुसार', 'वर्ष', '1996', 'में', 'मतदान', 'वाले', 'दिन', 'से', 'पहले', 'कुल', 'वोट', 'के', 'केवल', '11', 'प्रतिशत', 'पड़े', 'थे', '--', 'और', 'ऐसा', 'लगता', 'है', 'कि', 'इस', 'साल', 'इसके', 'फिर', 'से', 'छलांग', 'लगाने', 'की', 'संभावना', 'है', '।']","['PRON', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADP', 'NOUN', 'NUM', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'AUX', 'SCONJ', 'DET', 'NOUN', 'PRON', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['आज', ',', 'खांजिर', 'अकेला', 'सुअर', 'हो', 'सकता', 'है', ',', 'लेकिन', 'वह', 'हमेशा', 'अकेला', 'नहीं', 'है', '।']","['NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'ADJ', 'PART', 'AUX', 'PUNCT']"
"['साक़िब', 'ने', 'कहा', ',', '“', 'हमने', 'दूसरे', 'देशों', 'से', 'आग्रह', 'किया', 'है', 'कि', 'वे', 'चिड़ियाघर', 'में', 'सुअर', 'सहित', 'विभिन्न', 'प्रजाति', 'के', 'जानवरों', 'की', 'संख्या', 'बढ़ाने', 'में', 'हमारी', 'सहायता', 'करें', '।', '”']","['PROPN', 'ADP', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'SCONJ', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['श्रीमान', 'पनवलकर', 'ने', 'कहा', 'कि', 'एक', 'समय', 'उन्हें', 'लगा', 'कि', 'उन्हें', 'भवन', 'छोड़', 'देना', 'चाहिए', '।']","['PART', 'PROPN', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['उसके', 'ऊपर', 'अपनी', 'दो', 'साल', 'की', 'बेटी', 'की', 'हत्या', 'का', 'प्रयास', 'करने', 'का', 'आरोप', 'भी', 'लगाया', 'गया', 'है', '।']","['PRON', 'ADP', 'PRON', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['पुलिस', 'ने', 'कहा', 'कि', 'उसने', 'अपनी', 'बेटी', 'एंजेल', 'की', 'हत्या', 'का', 'प्रयास', 'करने', 'से', 'पहले', 'अपनी', 'बैठक', 'में', 'आंद्रे', 'प्राइस', 'III', 'का', 'चेहरा', 'हवा', 'वाले', 'गद्दे', 'से', 'दबाकर', 'उसे', 'मार', 'डाला', '।']","['NOUN', 'ADP', 'VERB', 'SCONJ', 'PRON', 'PRON', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NUM', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['मैं', 'किसी', 'भी', 'तरह', 'जेल', 'जा', 'रहा', 'हूं', ',', 'शायद', 'यह', 'इसी', 'लायक', 'था', '।']","['PRON', 'DET', 'PART', 'NOUN', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT', 'ADV', 'PRON', 'DET', 'ADJ', 'AUX', 'PUNCT']"
"['पहले', 'एक', 'यजीदी', 'महिला', 'ने', 'रोना', 'शुरू', 'किया', ',', 'फिर', 'उसकी', 'एक', 'दोस्त', 'ने', '।']","['ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PRON', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['जुलाई', 'में', 'बर्खास्त', 'किए', 'जाने', 'के', 'बाद', 'श्रीमान', 'ऑसबोर्न', 'ने', 'एक', 'अमेरिकी', 'स्पीकर्स', 'एजेंसी', 'के', 'साथ', 'अनुबंध', 'किया', '।']","['NOUN', 'ADP', 'ADJ', 'AUX', 'AUX', 'ADP', 'ADP', 'PART', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['माइकल', 'फेलॉन', 'ने', 'कहा', 'कि', 'इस्पात', 'काटने', 'की', 'पहली', 'तिथि', 'नया', 'निवेश', 'सुरक्षित', 'करने', 'और', '2035', 'तक', 'सैकड़ों', 'कुशल', 'नौकरियां', 'बचाने', 'में', 'सहायता', 'करेगी', '।']","['PROPN', 'PROPN', 'ADP', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'AUX', 'CCONJ', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['क्लाइड', 'जहाज', 'निर्माण', 'उद्योग', 'को', 'सुरक्षित', 'करने', 'के', 'लिए', 'रॉयल', 'नेवी', 'के', 'नये', 'आदेशों', 'का', 'वादा', '2014', 'स्कॉटिश', 'स्वतंत्रता', 'जनमत', 'संग्रह', 'से', 'पहले', 'किया', 'गया', 'था', '।']","['PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['यह', 'उस', 'वक्त', 'बहुत', 'ही', 'मुमकिन', 'है', 'जब', 'किसी', 'सेलिब्रिटी', 'का', 'नाम', 'शुरू', 'में', 'बहुत', 'ही', 'दुर्लभ', 'होता', 'है', '।']","['PRON', 'DET', 'NOUN', 'DET', 'PART', 'ADJ', 'AUX', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PART', 'ADJ', 'AUX', 'AUX', 'PUNCT']"
"['और', 'वर्ष', '2007', 'तक', ',', 'अपनी', 'लोकप्रियता', 'के', '(', 'और', ',', 'शायद', ',', 'नाइटली', 'के', ')', 'शिखर', 'पर', 'शीर्ष', 'पचास', 'नाम', 'यही', 'था', ',', 'जिसमें', 'कीरा', 'और', 'किएरा', 'नाम', 'के', 'बच्चे', 'तीन', 'गुना', 'ज्यादा', 'थे', '।']","['CCONJ', 'NOUN', 'NUM', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'PUNCT', 'CCONJ', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NUM', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PRON', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['दक्षिण', 'कोरियाई', 'कंपनी', 'ने', 'शुरुआत', 'में', 'सोचा', 'कि', 'बैटरी', 'में', 'खराबी', 'थी', ',', 'और', 'अपने', 'पुर्जे', 'को', 'तीसरे', 'पक्ष', 'के', 'पॉवर', 'सेल', 'से', 'बदल', 'दिया', '।']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['कई', 'विश्लेषकों', 'ने', 'सुझाव', 'दिया', 'है', 'कि', 'सैमसंग', 'को', 'लगे', 'झटके', 'का', 'फायदा', 'उठाने', 'के', 'लिए', 'हुआवेई', '(', 'Huawei', ')', 'को', 'उतारना', 'सबसे', 'अच्छा', 'है', '।']","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'SCONJ', 'PROPN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'VERB', 'ADJ', 'ADJ', 'AUX', 'PUNCT']"
"['मेट', '9', 'फोन', 'में', 'कृत्रिम', 'बुद्धिमत्ता', '(', 'intelligence', ')', 'इंटरफेस', 'की', 'कमी', 'है', ',', 'गूगल', 'असिस्टेंट', 'या', 'एपल', 'के', 'सिरि', 'की', 'तरह', '।']","['PROPN', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PUNCT']"
"['लेकिन', 'एक', 'यात्रा', 'विशेषज्ञ', 'ने', 'चेतावनी', 'दी', 'कि', 'उड़ान', 'में', 'इंटरनेट', 'अक्सर', 'ही', 'भरोसेमंद', 'नहीं', 'होता', 'था', 'और', 'उससे', 'यात्रियों', 'के', 'एयरलाइन', 'विकल्पों', 'के', 'प्रभावित', 'होने', 'की', 'संभावना', 'नहीं', 'थी', '।']","['CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PART', 'ADJ', 'PART', 'AUX', 'AUX', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['लेकिन', 'ऐसा', 'हो', 'सकता', 'है', 'कि', 'बीए', 'और', 'आईएजी', 'ने', 'इसका', 'समाधान', 'निकाल', 'लिया', 'हो', 'और', 'वो', 'अस्पष्ट', 'रूप', 'से', 'किसी', 'विश्वसनीय', 'चीज', 'की', 'पेशकश', 'कर', 'सकते', 'हैं', '।']","['CCONJ', 'PRON', 'VERB', 'AUX', 'AUX', 'SCONJ', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'PRON', 'NOUN', 'VERB', 'AUX', 'AUX', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['कंपनी', 'ने', 'बीबीसी', 'से', 'कहा', 'है', 'कि', 'इस', 'बात', 'का', 'निर्धारण', 'करना', 'प्रत्येक', 'एयरलाइन', 'ब्रांड', 'की', 'जिम्मेदारी', 'होगी', 'कि', 'यात्रियों', 'से', 'एक्सेस', 'शुल्क', 'वसूला', 'जाना', 'है', 'या', 'नहीं', '।']","['NOUN', 'ADP', 'PROPN', 'ADP', 'VERB', 'AUX', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'AUX', 'AUX', 'CCONJ', 'PART', 'PUNCT']"
"['अधिकतर', 'लोग', 'विमान', 'पर', 'से', 'ईमेल', 'भेजने', 'में', 'सक्षम', 'होने', 'की', 'अपेक्षा', 'हवाई', 'अड्डे', 'के', 'वाई', '-', 'फाई', 'को', 'ज्यादा', 'उपयोगी', 'पाएंगे', '।']","['DET', 'NOUN', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'AUX', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'ADJ', 'AUX', 'PUNCT']"
"['यह', 'कभी', '-', 'कभी', 'सुपर', 'पॉवर', 'जैसा', 'होता', 'है', '।']","['PRON', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['योजना', 'प्रायोजन', 'और', 'विज्ञापन', 'के', 'जरिए', 'पैसे', 'बनाती', 'है', '।']","['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['10', '-', 'सप्ताह', 'का', 'पाठ्यक्रम', 'ब्रिटेन', 'की', 'खुफिया', 'एजेंसी', 'जीसीएचक्यू', 'द्वारा', '""', 'प्रमाणित', '""', 'किया', 'गया', 'है', '।']","['NUM', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'PUNCT', 'ADJ', 'PUNCT', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['लेकिन', 'कुछ', 'सुरक्षा', 'विशेषज्ञों', 'ने', 'पाठ्यक्रम', 'की', 'आवश्यकता', 'और', 'इसके', 'पीछे', 'प्रयोजन', 'के', 'बारे', 'में', 'सवाल', 'उठाए', 'हैं', '।']","['CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'NOUN', 'ADP', 'ADP', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['पहले', 'जेट', 'विमान', 'केवल', 'ब्लॉगर्स', 'द्वारा', 'देखे', 'गए', 'थे', '।']","['NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['स्वाभाविक', 'रूप', 'से', 'चीन', 'इस', 'सप्ताह', 'प्रचुर', 'मात्रा', 'में', 'अन्य', 'सैन्य', 'हार्डवेयर', ',', 'हमला', 'करने', 'वाले', 'हेलीकॉप्टर', 'से', 'लेकर', 'समुद्री', 'विमान', 'तक', ',', 'पेश', 'करेगा', '।']","['ADJ', 'NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'ADJ', 'VERB', 'PUNCT']"
"['और', 'अगले', 'दशक', 'में', 'दुनिया', 'का', 'सबसे', 'बड़ा', 'विमानन', 'बाजार', 'बनने', 'की', 'चीन', 'की', 'तैयारी', 'के', 'साथ', ',', 'यह', 'प्रदर्शन', 'चीन', 'के', 'लिए', 'रक्षा', 'के', 'साथ', 'नागरिक', 'उड्डयन', 'में', 'इसकी', 'महत्वाकांक्षाओं', 'के', 'प्रदर्शन', 'का', 'एक', 'अवसर', 'है', '।']","['CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
