tokens,pos_tags
"['Posle', 'rata', 'sam', 'se', 'nadao', 'da', 'ću', 'dobiti', 'svoj', 'posao', 'nazad', ',', 'ali', 'to', 'se', 'nikada', 'nije', 'dogodilo', '.', '""']","[3, 0, 7, 14, 2, 6, 7, 2, 5, 0, 10, 8, 9, 5, 14, 10, 7, 2, 8, 8]"
"['Nakon', 'što', 'je', 'Hidrotehnika', 'privatizovana', '2006.', 'godine', ',', '""', 'nikada', 'nisam', 'dobio', 'bilo', 'kakvu', 'nadoknadu', ',', 'a', 'najgore', 'je', 'to', 'što', 'kompanija', 'više', 'ne', 'postoji', ',', 'jer', 'je', 'novi', 'vlasnik', 'promenio', 'njenu', 'namenu', '""', ',', 'rekao', 'je', 'Beriša', 'za', 'SETimes', '.']","[6, 6, 7, 4, 1, 11, 0, 8, 8, 10, 7, 2, 13, 5, 0, 8, 9, 10, 7, 5, 14, 0, 10, 13, 2, 8, 6, 7, 1, 0, 2, 5, 0, 8, 8, 2, 7, 4, 3, 12, 8]"
"['U', 'nekim', 'slučajevima', 'kompanije', 'su', 'kupovane', 'više', 'zbog', 'zemljišta', 'nego', 'zbog', 'želje', 'da', 'se', 'nastavi', 'rad', '.']","[3, 5, 0, 0, 7, 1, 5, 3, 0, 9, 3, 0, 6, 14, 2, 0, 8]"
"['On', 'nije', 'usamljen', ':', 'diskriminatorni', 'zakon', 'koji', 'je', 'nametnuo', 'Miloševićev', 'režim', 'primorao', 'je', 'hiljade', 'Kosovara', 'da', 'napuste', 'svoje', 'poslove', '.']","[14, 7, 1, 8, 1, 0, 5, 7, 2, 1, 0, 2, 7, 0, 4, 6, 2, 5, 0, 8]"
"['Osim', 'toga', ',', 'mnoge', 'kompanije', 'koje', 'su', 'privatizovane', 'promenile', 'su', 'lokaciju', 'poslovanja', 'i', 'vrlo', 'često', 'se', 'zaposleni', ',', 'kao', 'što', 'je', 'Beriša', ',', 'skidaju', 'sa', 'platnog', 'spiska', ',', 'što', 'dovodi', 'do', 'čestih', 'protesta', 'ispred', 'Agencije', 'za', 'privatizaciju', '.']","[3, 5, 8, 1, 0, 5, 7, 1, 2, 7, 0, 0, 9, 10, 10, 14, 1, 8, 6, 6, 7, 4, 8, 2, 3, 1, 0, 8, 14, 2, 3, 1, 0, 3, 0, 3, 0, 8]"
"['Dardan', 'Sejdiu', ',', 'ekonomski', 'ekspert', 'iz', 'pokreta', 'Vetvendosje', ',', 'veliki', 'je', 'kritičar', 'toga', '.']","[4, 4, 8, 1, 0, 3, 0, 4, 8, 1, 7, 0, 5, 8]"
"['""', 'Deceniju', 'kasnije', 'vidimo', 'da', 'je', 'ekonomija', 'užasno', 'nestrukturirana', '.']","[8, 0, 10, 2, 6, 7, 0, 10, 1, 8]"
"['Većina', 'proizvodnih', 'kompanija', 'više', 'ne', 'postoji', 'ili', 'se', 'koriste', 'za', 'skladištenje', 'robe', ';', 'efikasnost', 'kao', 'koncept', 'su', ',', 'čini', 'se', ',', 'bile', 'samo', 'reči', ',', 'a', 'nezaposlenost', 'se', 'produbljuje', '.']","[0, 1, 0, 10, 13, 2, 9, 14, 2, 3, 0, 0, 8, 0, 6, 0, 7, 8, 2, 14, 8, 7, 10, 0, 8, 9, 0, 14, 2, 8]"
"['Na', 'kraju', 'je', 'i', 'broj', 'stranih', 'investitora', 'samo', 'simboličan', ',', 'a', 'i', 'suma', 'koju', 'su', 'uložili', 'je', 'simbolična', '""', ',', 'rekao', 'je', 'Sejdiu', 'za', 'SETimes', '.']","[3, 0, 7, 9, 0, 1, 0, 10, 1, 8, 9, 9, 0, 5, 7, 2, 7, 1, 8, 8, 2, 7, 4, 3, 12, 8]"
"['Privatizacija', 'javnih', 'i', 'državnih', 'kompanija', 'poslednjih', 'godina', 'donela', 'je', 'više', 'od', '600', 'miliona', 'evra', ',', 'koji', 'su', 'prebačeni', 'u', 'banke', 'u', 'inostranstvu', ',', 'a', 'kosovska', 'vlada', 'ne', 'koristi', 'ta', 'sredstva', '.']","[0, 1, 9, 1, 0, 1, 0, 2, 7, 10, 3, 11, 0, 0, 8, 5, 7, 1, 3, 0, 3, 0, 8, 9, 1, 0, 13, 2, 5, 0, 8]"
"['Sejdiu', 'kaže', 'da', 'je', 'to', 'premalo', 'i', 'da', 'su', 'zemlje', 'u', 'regionu', 'prodale', 'samo', 'jednu', 'ili', 'nekoliko', 'kompanija', 'po', 'toj', 'ceni', '.']","[4, 2, 6, 7, 5, 10, 9, 6, 7, 0, 3, 0, 2, 10, 11, 9, 5, 0, 3, 5, 0, 8]"
"['Seb', 'Bitići', ',', 'izvršni', 'direktor', 'Instituta', 'za', 'balkansku', 'politiku', ',', 'slaže', 'se', 'sa', 'tim', '.']","[4, 4, 8, 1, 0, 0, 3, 1, 0, 8, 2, 14, 3, 5, 8]"
"['""', 'Glavni', 'nedostaci', 'su', 'prodaja', 'po', 'nižim', 'cenama', ',', 's', 'obzirom', 'da', 'se', 'vrednost', '[', 'kompanija', ']', 'smanjivala', 'zbog', 'lošeg', 'upravljanja', ',', 'nefunkcionisanje', 'preduzeća', 'i', 'optužbe', 'za', 'korupciju', '""', ',', 'rekao', 'je', 'on', 'za', 'SETimes', '.']","[8, 1, 0, 7, 0, 3, 1, 0, 8, 3, 0, 6, 14, 0, 8, 0, 8, 2, 3, 1, 0, 8, 0, 0, 9, 0, 3, 0, 8, 8, 2, 7, 14, 3, 12, 8]"
"['Tu', 'su', 'takođe', 'troškovi', 'izgubljenih', 'mogućnosti', ':', '""', 'U', 'nekim', 'slučajevima', 'je', 'privatizacija', 'mogla', 'da', 'donese', 'bolje', 'usluge', 'i', 'efikasnost', '.', '""']","[10, 7, 10, 0, 1, 0, 8, 8, 3, 5, 0, 7, 0, 2, 6, 2, 1, 0, 9, 0, 8, 8]"
"['Sejdiu', 'kaže', 'da', 'je', ',', 'iz', 'ove', 'perspektive', ',', 'proces', '""', 'bio', 'prenagljen', '…', 'bez', 'plana', 'za', 'ekonomski', 'razvoj', '""', 'i', 'da', 'je', 'privatizacija', 'dovela', 'do', 'velikih', 'problema', 'za', 'radnike', '.']","[4, 2, 6, 7, 8, 3, 5, 0, 8, 0, 8, 7, 1, 8, 3, 0, 3, 1, 0, 8, 9, 6, 7, 0, 2, 3, 1, 0, 3, 0, 8]"
"['On', 'ukazuje', 'na', 'kompanije', 'u', 'istočnom', 'regionu', 'Ana', 'Morava', ',', 'gde', 'je', 'ranije', 'bilo', '""', 'skoro', '17.000', 'radnika', ',', 'u', 'preduzećima', 'koja', 'su', 'sada', 'privatizovana', '.']","[14, 2, 3, 0, 3, 1, 0, 4, 4, 8, 10, 7, 10, 7, 8, 10, 11, 0, 8, 3, 0, 5, 7, 10, 1, 8]"
"['Danas', 'ta', 'preduzeća', 'zapošljavaju', '[', 'manje', 'od', ']', '1.700', 'njih', '--', 'ni', '10', 'odsto', 'radne', 'snage', 'nije', 'zadržano', '""', ',', 'tvrdi', 'Sejdiu', '.']","[10, 5, 0, 2, 8, 10, 3, 8, 11, 14, 8, 13, 11, 10, 1, 0, 7, 1, 8, 8, 2, 4, 8]"
"['Bitići', 'kaže', 'da', 'bi', 'jači', 'sindikati', 'doneli', 'bolje', 'ishode', '.']","[4, 2, 6, 7, 1, 0, 2, 1, 0, 8]"
"['""', 'Ovde', 'je', 'glavni', 'problem', 'nepostojanje', 'pravih', 'sindikata', '.']","[8, 10, 7, 1, 0, 0, 1, 0, 8]"
"['Radnici', 'nisu', 'mogli', 'da', 'ispregovaraju', 'sporazum', 'koji', 'omogućava', 'lakšu', 'tranziciju', '.']","[0, 7, 2, 6, 2, 0, 5, 2, 1, 0, 8]"
"['Toliko', 'je', 'radnika', 'otpušteno', '.']","[5, 7, 0, 1, 8]"
"['Kada', 'su', 'u', 'pitanju', 'oni', 'koji', 'i', 'dalje', 'rade', ',', '[', 'ne', 'postoji', ']', 'garancija', 'za', 'bezbednost', 'na', 'radu', '.']","[10, 7, 3, 0, 5, 5, 9, 10, 2, 8, 8, 13, 2, 8, 0, 3, 0, 3, 0, 8]"
"['Feronikeli', 'je', 'flagrantan', 'slučaj', 'u', 'kojem', 'nedostatak', 'političke', 'volje', 'da', 'se', 'reši', 'pitanje', 'bezbednosti', 'na', 'radu', 'ugrožava', 'živote', 'radnika', '""', ',', 'rekao', 'je', 'on', 'za', 'SETimes', '.']","[4, 7, 1, 0, 3, 5, 0, 1, 0, 6, 14, 2, 0, 0, 3, 0, 2, 0, 0, 8, 8, 2, 7, 14, 3, 12, 8]"
"['Poslednjih', 'meseci', 'povređeno', 'je', 'više', 'radnika', 'kompanije', 'Feronikel', 'na', 'centralnom', 'Kosovu', ',', 'što', 'je', 'primoralo', 'predsednika', 'parlamenta', 'Jakupa', 'Krasnićija', 'da', 'pozove', 'na', 'bolje', 'i', 'sigurnije', 'uslove', 'rada', '.']","[1, 0, 1, 7, 5, 0, 0, 4, 3, 1, 4, 8, 14, 7, 2, 0, 0, 4, 4, 6, 2, 3, 10, 9, 10, 0, 0, 8]"
"['Feronikel', 'je', 'privatizovan', '2007.', 'godine', '.']","[4, 7, 1, 11, 0, 8]"
"['Izaslanik', 'UN-a', 'izjavio', 'da', 'preuranjeno', 'pokretanje', 'novog', 'procesa', 'za', 'Kipar', 'nije', 'preporučljivo']","[0, 4, 2, 6, 1, 0, 1, 0, 3, 4, 7, 1]"
"['Sada', 'nije', 'trenutak', 'za', 'pokretanje', 'nove', 'runde', 'razgovora', 'o', 'ponovnom', 'ujedinjenju', 'Kipra', ',', 'izjavio', 'je', 'u', 'sredu', 'visoki', 'zvaničnik', 'UN-a', ',', 'ukazujući', 'na', 'nepovoljne', 'uslove', 'za', 'pregovore', '.']","[10, 7, 0, 3, 0, 1, 0, 0, 3, 1, 0, 4, 8, 2, 7, 3, 0, 1, 0, 4, 8, 10, 3, 1, 0, 3, 0, 8]"
"['Podsekretar', 'UN-a', 'za', 'politička', 'pitanja', 'Kieran', 'Prendergast', '(', 'levo', ')', 'rukuje', 'se', 'sa', 'liderom', 'kiparskih', 'Turaka', 'Mehmetom', 'Alijem', 'Talatom', 'tokom', 'posete', 'podeljenom', 'ostrvu', '.']","[0, 4, 3, 1, 0, 4, 4, 8, 10, 8, 2, 14, 3, 0, 1, 4, 4, 4, 4, 3, 0, 1, 0, 8]"
"['Visoki', 'zvaničnik', 'UN-a', 'rekao', 'je', 'u', 'sredu', '(', '22.', 'juna', ')', 'Savetu', 'bezbednosti', 'da', ',', 'iako', 'i', 'kiparski', 'Grci', 'i', 'kiparski', 'Turci', 'žele', 'rešenje', 'kojim', 'će', 'se', 'okončati', 'podela', 'Kipra', ',', 'ne', 'može', 'preporučiti', 'novu', 'rundu', 'razgovora', '.']","[1, 0, 4, 2, 7, 3, 0, 8, 11, 0, 8, 0, 0, 6, 8, 6, 9, 1, 4, 9, 1, 4, 2, 0, 5, 7, 14, 2, 0, 4, 8, 13, 2, 2, 1, 0, 0, 8]"
"['""', 'Preuranjeno', 'pokretanje', 'intenzivnog', 'novog', 'procesa', 'ne', 'bi', 'bilo', 'preporučljivo', '""', ',', 'rekao', 'je', 'podsekretar', 'UN-a', 'za', 'politička', 'pitanja', 'Kieran', 'Prendergast', 'informišući', 'Savet', 'bezbednosti', 'o', 'svojim', 'posetama', 'Kipru', ',', 'Grčkoj', 'i', 'Turskoj', 'ranije', 'ovog', 'meseca', '.']","[8, 1, 0, 1, 1, 0, 13, 7, 7, 1, 8, 8, 2, 7, 0, 4, 3, 1, 0, 4, 4, 10, 0, 0, 3, 1, 0, 4, 8, 4, 9, 4, 10, 5, 0, 8]"
"['""', 'Ništa', 'pozitivno', 'ne', 'bi', 'doneli', 'novi', 'pokušaji', 'koji', 'bi', 'se', 'završili', ',', 'kao', 'što', 'su', 'se', 'završila', 'prethodna', 'dva', ',', 'velikim', 'neuspehom', ',', 'ili', 'frustrirajućim', 'zastojem', '.', '""']","[8, 14, 1, 13, 7, 2, 1, 0, 5, 7, 14, 2, 8, 6, 6, 7, 14, 2, 1, 11, 8, 1, 0, 8, 9, 1, 0, 8, 8]"
"['Poslednja', 'međunarodna', 'nastojanja', 'za', 'ujedinjenje', 'Kipra', 'propala', 'su', 'u', 'aprilu', 'prošle', 'godine', ',', 'kada', 'su', 'kiparski', 'Grci', 'u', 'velikom', 'broju', 'odbacili', 'UN-ov', 'plan', 'rešenja', '.']","[1, 1, 0, 3, 0, 4, 2, 7, 3, 0, 1, 0, 8, 10, 7, 1, 4, 3, 1, 0, 2, 1, 0, 0, 8]"
"['Mada', 'je', 'većina', 'kiparskih', 'Turaka', 'podržala', 'predloženi', 'sporazum', ',', 'samo', 'je', 'međunarodno', 'priznati', 'deo', 'mediteranskog', 'ostrva', 'pod', 'kontrolom', 'kiparskih', 'Grka', 'na', 'kraju', 'ušao', 'u', 'EU', '1.', 'maja', '2004.', 'godine', '.']","[6, 7, 0, 1, 4, 2, 1, 0, 8, 10, 7, 10, 1, 0, 1, 0, 3, 0, 1, 4, 3, 0, 2, 3, 4, 11, 0, 11, 0, 8]"
"['Prendergast', 'je', 'primetio', 'da', 'je', 'nakon', 'toga', 'bilo', 'pozitivnih', 'kretanja', ',', 'uključujući', '""', 'srdačne', 'kontakte', '""', 'koje', 'su', 'održavali', 'političari', 'kiparskih', 'Grka', 'i', 'kiparskih', 'Turaka', 'u', 'pokušaju', 'da', 'unaprede', 'međusobno', 'razumevanje', '.']","[4, 7, 2, 6, 7, 3, 5, 7, 1, 0, 8, 10, 8, 1, 0, 8, 5, 7, 2, 0, 1, 4, 9, 1, 4, 3, 0, 6, 2, 1, 0, 8]"
"['""', 'Postoje', 'korisni', 'kontakti', 'i', 'na', 'drugim', 'nivoima', ',', 'da', 'li', 'među', 'ekspertima', 'o', 'određenim', 'temama', ',', 'ili', 'među', 'običnim', 'ljudima', 'sada', 'kada', 'mogu', 'da', 'prelaze', 'na', 'drugu', 'stranu', '""', ',', 'dodao', 'je', 'Prendergast', '.']","[8, 2, 1, 0, 9, 3, 1, 0, 8, 6, 13, 3, 0, 3, 1, 0, 8, 9, 3, 1, 0, 10, 10, 2, 6, 2, 3, 1, 0, 8, 8, 2, 7, 4, 8]"
"['Sa', 'druge', 'strane', ',', 'dodao', 'je', 'on', ',', 'čini', 'se', 'da', 'postoji', 'velika', 'razlika', 'između', 'izraženih', 'stavova', 'dve', 'strane', ',', 'a', 'i', 'uzajamno', 'poverenje', 'je', 'slabo', '.']","[3, 1, 0, 8, 2, 7, 14, 8, 2, 14, 6, 2, 1, 0, 3, 1, 0, 11, 0, 8, 9, 9, 1, 0, 7, 1, 8]"
"['Mada', 'sve', 'strane', 'govore', 'da', 'žele', 'rešenje', ',', 'nedostaju', 'preduslovi', 'za', 'postizanje', 'dogovora', ',', 'rekao', 'je', 'on', '.']","[6, 5, 0, 2, 6, 2, 0, 8, 2, 0, 3, 0, 0, 8, 2, 7, 14, 8]"
"['""', 'Ljudi', 'sa', 'strane', 'mogu', 'da', 'pomognu', ',', 'ali', 'zainteresovane', 'strane', 'moraju', 'da', 'prikupe', 'viziju', ',', 'hrabrost', 'i', 'političku', 'volju', 'neophodnu', 'za', 'postizanje', 'sporazuma', ',', 'sa', 'svime', 'što', 'to', 'podrazumeva', ',', 'putem', 'kompromisa', '""', ',', 'rekao', 'je', 'Prendergast', '.']","[8, 0, 3, 0, 2, 6, 2, 8, 9, 1, 0, 2, 6, 2, 0, 8, 0, 9, 1, 0, 1, 3, 0, 0, 8, 3, 5, 14, 5, 2, 8, 3, 0, 8, 8, 2, 7, 4, 8]"
"['""', 'Lideri', 'moraju', 'da', 'vode', ',', 'a', 'ne', 'samo', 'da', 'prate', 'svoje', 'pristalice', '.', '""']","[8, 0, 2, 6, 2, 8, 9, 13, 10, 6, 2, 5, 0, 8, 8]"
"['Predsednik', 'kiparskih', 'Grka', 'Tasos', 'Papadopulos', 'smatra', 'da', 'je', 'planom', 'koji', 'je', 'prošle', 'godine', 'finalizovao', 'generalni', 'sekretar', 'UN-a', 'Kofi', 'Anan', 'strani', 'kiparskih', 'Turaka', 'i', 'Turskoj', 'dato', '""', 'skoro', 'sve', 'što', 'su', 'hteli', ',', 'više', 'nego', 'što', 'im', 'je', 'bilo', 'potrebno', 'i', 'više', 'nego', 'što', 'je', 'pravedno', '""', ',', 'rekao', 'je', 'Prendergast', 'u', 'obraćanju', 'Savetu', '.']","[0, 1, 4, 4, 4, 2, 6, 7, 0, 5, 7, 1, 0, 2, 1, 0, 4, 4, 4, 0, 1, 4, 9, 4, 1, 8, 10, 5, 14, 7, 2, 8, 10, 6, 6, 14, 7, 7, 1, 9, 10, 6, 6, 7, 1, 8, 8, 2, 7, 4, 3, 0, 0, 8]"
"['Predsednik', 'kiparskih', 'Turaka', 'Mehmet', 'Ali', 'Talat', 'je', 'u', 'međuvremenu', 'izjavio', 'da', 'će', 'njegova', 'strana', 'biti', '""', 'spremna', 'da', 'razmotri', 'manje', 'izmene', 'u', 'parametrima', 'plana', ',', 'ali', 'veruje', 'da', 'je', 'veoma', 'važno', 'imati', 'jasnu', 'i', 'konačnu', 'listu', 'zahteva', 'strane', 'kiparskih', 'Grka', '""', ',', 'ukazao', 'je', 'izaslanik', 'UN-a', '.']","[0, 1, 4, 4, 12, 4, 7, 3, 0, 2, 6, 7, 5, 0, 7, 8, 1, 6, 2, 1, 0, 3, 0, 0, 8, 9, 2, 6, 7, 10, 1, 2, 1, 9, 1, 0, 0, 0, 1, 4, 8, 8, 2, 7, 0, 4, 8]"
"['Talat', 'je', 'takođe', 'izrazio', 'razočarenje', 'što', 'Savet', 'bezbednosti', 'nije', 'reagovao', 'na', 'Ananov', 'pozitivan', 'izveštaj', 'od', '28.', 'maja', 'prošle', 'godine', 'i', 'ublažio', 'ograničenja', 'koja', 'su', 'uvedena', 'kiparskim', 'Turcima', '.']","[4, 7, 10, 2, 0, 6, 0, 0, 7, 2, 3, 4, 1, 0, 3, 11, 0, 1, 0, 9, 2, 0, 5, 7, 1, 1, 4, 8]"
"['Anan', 'je', 'ukazao', 'da', 'namerava', 'da', 'se', 'kreće', '""', 'veoma', 'pažljivo', '""', 'u', 'potrazi', 'za', 'rešenjem', ',', 's', 'obzirom', 'na', 'situaciju', '.']","[4, 7, 2, 6, 2, 6, 14, 2, 8, 10, 10, 8, 3, 0, 3, 0, 8, 3, 0, 3, 0, 8]"
"['Srbi', 'upleteni', 'u', 'diplomatsku', 'zavrzlamu', 'oko', 'poređenja', 'Kosova', 'i', 'Osetije']","[4, 1, 3, 1, 0, 3, 0, 4, 9, 4]"
"['Dok', 'lideri', 'u', 'Prištini', 'i', 'Tirani', 'odbacuju', 'svako', 'poređenje', 'između', 'kosovskog', 'sukoba', 'i', 'borbi', 'oko', 'Abhazije', 'i', 'Južne', 'Osetije', ',', 'Srbi', 'su', 'uvučeni', 'u', 'diplomatsku', 'igru', '.']","[6, 0, 3, 4, 9, 4, 2, 5, 0, 3, 1, 0, 9, 0, 3, 4, 9, 1, 4, 8, 4, 7, 1, 3, 1, 0, 8]"
"['Predsednik', 'Kosova', 'Fatmir', 'Sejdiju', 'izjavio', 'je', 'u', 'utorak', '(', '12.', 'avgusta', ')', 'da', 'situacija', 'u', 'njegovoj', 'zemlji', 'ne', 'može', 'da', 'se', 'poredi', 'ni', 'sa', 'jednom', 'drugom', 'oblašću', 'na', 'svetu', ',', 'pa', 'ni', 'sa', 'Abhazijom', 'i', 'Južnom', 'Osetijom', '.']","[0, 4, 4, 4, 2, 7, 3, 0, 8, 1, 0, 8, 6, 0, 3, 5, 0, 13, 2, 6, 14, 2, 13, 3, 11, 11, 0, 3, 0, 8, 9, 13, 3, 4, 9, 1, 4, 8]"
"['Sejdiju', 'je', 'rekao', 'da', 'je', 'Kosovo', 'slučaj', 'sui', 'generis', 'sa', 'posebnim', 'istorijskim', ',', 'pravnim', ',', 'političkim', 'i', 'ustavnim', 'osobenostima', '.']","[4, 7, 2, 6, 7, 4, 0, 12, 12, 3, 1, 1, 8, 1, 8, 1, 9, 1, 0, 8]"
"['""', 'Oni', 'koji', 'se', 'protive', 'nezavisnosti', 'Kosova', 'žele', 'da', 'od', 'Kosova', 'naprave', 'presedan', 'za', 'druga', 'rešenja', ',', 'ali', 'mislim', 'da', 'argumenti', 'dokazuju', 'da', 'stvari', 'stoje', 'drugačije', ',', '""', 'rekao', 'je', 'Sejdiju', '.']","[8, 5, 5, 14, 2, 0, 4, 2, 6, 3, 4, 2, 0, 3, 1, 0, 8, 9, 2, 6, 0, 2, 6, 0, 2, 10, 8, 8, 2, 7, 4, 8]"
"['Potpredsednik', 'vlade', 'Hajredin', 'Kuči', 'ponovio', 'je', 'taj', 'stav', 'i', 'naglasio', 'da', 'je', 'Kosovo', '""', 'poseban', 'slučaj', '.', '""']","[0, 0, 4, 4, 2, 7, 5, 0, 9, 2, 6, 7, 4, 8, 1, 0, 8, 8]"
"['Na', 'drugoj', 'strani', ',', 'Srbija', 'se', 'našla', 'u', 'diplomatskom', 'škripcu', '.']","[3, 11, 0, 8, 4, 14, 2, 3, 1, 0, 8]"
"['U', 'situaciji', 'u', 'kojoj', 'Gruzija', 'insistira', 'na', 'svom', '""', 'teritorijalnom', 'integritetu', ',', 'a', 'Rusija', 'šalje', 'vojsku', 'da', 'štiti', 'od', 'navodnih', 'zločina', ',', 'Beograd', 'rizikuje', 'da', 'se', 'otuđi', 'od', 'ključnog', 'saveznika', ',', 'ili', 'da', 'dovede', 'u', 'pitanje', 'svoj', 'stav', 'o', 'Kosovu', '.']","[3, 0, 3, 5, 4, 2, 3, 5, 8, 1, 0, 8, 9, 4, 2, 0, 6, 2, 3, 1, 0, 8, 4, 2, 6, 14, 2, 3, 1, 0, 8, 9, 6, 2, 3, 0, 5, 0, 3, 4, 8]"
"['""', 'Bilo', 'bi', 'logično', 'da', 'Srbija', 'iskoristi', 'situaciju', 'u', 'Gruziji', 'u', 'svojoj', 'diplomatskoj', 'borbi', 'protiv', 'nezavisnosti', 'Kosova', ',', '""', 'napisao', 'je', 'beogradski', 'vebsajt', 'B92', 'u', 'sredu', '.']","[8, 7, 7, 10, 6, 4, 2, 0, 3, 4, 3, 5, 1, 0, 3, 0, 4, 8, 8, 2, 7, 1, 0, 12, 3, 0, 8]"
"['""', 'Međutim', ',', 'Beograd', 'bi', 'se', 'time', 'našao', 'u', 'nerešivom', 'škripcu', ':']","[8, 10, 8, 4, 7, 14, 5, 2, 3, 1, 0, 8]"
"['Morao', 'bi', 'da', 'podržava', 'princip', 'teritorijalnog', 'integriteta', ',', 'što', 'bi', 'dovelo', 'do', 'sukoba', 'sa', 'Moskvom', ',', 'na', 'čiju', 'podršku', 'Beograd', 'računa', 'u', 'Savetu', 'Bezbednosti', 'UN', '.']","[2, 7, 6, 2, 0, 1, 0, 8, 6, 7, 2, 3, 0, 3, 4, 8, 3, 5, 0, 4, 2, 3, 0, 0, 4, 8]"
"['""', 'Podrška', 'Južnoj', 'Osetiji', 'i', 'Rusiji', 'bi', ',', 'međutim', ',', '""', 'oslabila', 'argumente', 'Beograda', 'protiv', 'nezavisnosti', 'Kosova', ',', '""', 'napisao', 'je', 'B92', '.']","[8, 0, 1, 4, 9, 4, 7, 8, 10, 8, 8, 2, 0, 4, 3, 0, 4, 8, 8, 2, 7, 12, 8]"
"['Sekretar', 'Srbije', 'za', 'Kosovo', 'Oliver', 'Ivanović', 'rekao', 'je', 'da', 'svet', 'mora', 'da', 'nauči', '""', 'lekciju', '""', 'iz', 'oba', 'sukoba', '.']","[0, 4, 3, 4, 4, 4, 2, 7, 6, 0, 2, 6, 2, 8, 0, 8, 3, 11, 0, 8]"
"['""', 'Međunarodni', 'sukobi', 'ne', 'mogu', 'se', 'rešavati', 'silom', ',', 'nasiljem', 'i', 'kršenjem', 'međunarodnog', 'prava', ',', '""', 'rekao', 'je', 'on', '.']","[8, 1, 0, 13, 2, 14, 2, 0, 8, 0, 9, 0, 1, 0, 8, 8, 2, 7, 14, 8]"
"['Prema', 'rečima', 'kosovskog', 'analitičara', 'Ilira', 'Dugolija', ',', 'međutim', ',', 'slučajevi', 'Gruzije', 'i', 'Kosova', 'potpuno', 'su', 'različiti', '.']","[3, 0, 1, 4, 4, 4, 8, 10, 8, 0, 4, 9, 4, 10, 7, 1, 8]"
"['""', 'Paralele', 'o', 'tome', 'su', 'lažne', ',', '""', 'kaže', 'on', '.']","[8, 0, 3, 5, 7, 1, 8, 8, 2, 14, 8]"
