tokens,pos_tags
"['а', 'в', 'гѹрмызѣ', 'былъ', 'есми', 'мсць']","[5, 1, 2, 7, 7, 0]"
"['а', 'изъ', 'гѹрмыза', 'пошелъ', 'есми', 'за', 'море', 'индѣиское', 'по', 'велицѣ', 'дн҃и', 'в', 'фоминѹ', 'недѣлю', 'в', 'тавѫ', 'с', 'коньми']","[5, 1, 2, 8, 7, 1, 0, 3, 1, 3, 0, 1, 3, 0, 1, 0, 1, 0]"
"['и', 'шли', 'есмѧ', 'моремъ', 'до', 'мош꙽ката', 'і҃', 'дн҃и']","[5, 8, 7, 0, 1, 2, 11, 0]"
"['а', 'ѿ', 'мош꙽ката', 'до', 'дѣгѹ', 'д҃', 'дн҃и']","[5, 1, 2, 1, 2, 11, 0]"
"['а', 'ѿ', 'дѣга', 'кѫзрѧтѹ']","[5, 1, 2, 2]"
"['а', 'ѿ', 'кѹзрѧта', 'конбатѹ']","[5, 1, 2, 2]"
"['а', 'тѹтъ', 'сѧ', 'родить', 'краска', 'да', 'лекъ']","[5, 4, 9, 8, 0, 5, 0]"
"['а', 'ѿ', 'канбата', 'к꙽', 'чивилю']","[5, 1, 2, 1, 2]"
"['а', 'ѿ', 'чивилѧ', 'есмѧ', 'пошли', 'в', 'семѹю', 'недлю', 'по', 'велицѣ', 'дн҃и']","[5, 1, 2, 7, 8, 1, 3, 0, 1, 3, 0]"
"['а', 'шли', 'есмѧ', 'в', 'тавѣ', 'ѕ҃', 'недль', 'моремъ', 'до', 'чивилѧ']","[5, 8, 7, 1, 0, 11, 0, 0, 1, 2]"
"['мсца', 'маа', 'великїи', 'днь', 'взалъ', 'есми', 'в꙽', 'бедере', 'бесерменьскомъ', 'и', 'в', 'гондѹстани']","[0, 0, 3, 0, 8, 7, 1, 2, 3, 5, 1, 2]"
"['а', 'в', 'бесермене', 'бограмъ', 'взѧли', 'въ', 'сред', 'мсца', 'маа']","[5, 1, 0, 0, 8, 1, 0, 0, 0]"
"['а', 'заговѣлъ', 'есми', 'мсца', 'априлѧ', 'а҃', 'дн҃ь']","[5, 8, 7, 0, 0, 11, 0]"
"['ѡ', 'блг҃овѣрныи', 'хрстїѧне', 'иже', 'кто', 'по', 'многым', 'землѧмъ', 'плавает', 'въ', 'многыѧ', 'грѣхы', 'впадаеть', 'и', 'вѣры', 'сѧ', 'да', 'лишаеть', 'хрсткые']","[12, 3, 0, 6, 3, 1, 3, 0, 8, 1, 3, 0, 8, 5, 0, 9, 4, 8, 3]"
"['азъ', 'же', 'рабище', 'бж҃ие', 'афонасие', 'и', 'сжали', 'сѧ', 'по', 'вѣрѣ']","[9, 4, 0, 3, 2, 4, 8, 9, 1, 0]"
"['ѹже', 'проидоша', 'четыре', 'великыѧ', 'говѣина']","[4, 8, 11, 3, 0]"
"['и', 'д҃', 'проидоша', 'великыѧ', 'дн҃и']","[5, 11, 8, 3, 0]"
"['аз', 'же', 'грѣшныи', 'не', 'вѣдаю', 'что', 'есть', 'великыи', 'дн҃ь', 'или', 'говѣино']","[9, 4, 3, 4, 8, 9, 7, 3, 0, 5, 0]"
"['ни', 'ржства', 'хсва', 'нѣ', 'вѣдаю']","[4, 0, 3, 4, 8]"
"['ни', 'иныхъ', 'праздниковъ', 'не', 'вѣдаю']","[4, 10, 0, 4, 8]"
"['ни', 'среды', 'ни', 'пѧтници', 'не', 'вѣдаю']","[5, 0, 5, 0, 4, 8]"
"['а', 'книгъ', 'ѹ', 'менѧ', 'нѣтъ']","[5, 0, 1, 9, 8]"
"['коли', 'мѧ', 'пограбили', 'и', 'ни', 'книгы', 'взѧли', 'ѹ', 'ме']","[4, 9, 8, 5, 3, 0, 8, 1, 9]"
"['азъ', 'же', 'ѿ', 'многыѧ', 'бѣды', 'поидох', 'до', 'индѣи', 'занже', 'ми', 'на', 'рѹс', 'поити', 'нѣ', 'с', 'чѣмъ']","[9, 4, 1, 3, 0, 8, 1, 2, 6, 9, 1, 2, 8, 4, 1, 3]"
"['не', 'ѡстало', 'сѧ', 'товарѹ', 'ничево']","[4, 8, 9, 0, 3]"
"['пръвыи', 'ж', 'великъ', 'дн҃ь', 'взѧл', 'есми', 'в', 'каинѣ']","[3, 4, 3, 0, 8, 7, 1, 2]"
"['дрѹгои', 'великъ', 'дн҃ь', 'в', 'чебѹкарѹ', 'в', 'маздраньскои', 'земли']","[3, 3, 0, 1, 2, 1, 3, 0]"
"['третии', 'великыи', 'дн҃ь', 'в', 'гѹрмызѣ']","[3, 3, 0, 1, 2]"
"['четвертыи', 'великыи', 'дн҃ь', 'въ', 'индѣи', 'с', 'бесермены', 'въ', 'бедери']","[3, 3, 0, 1, 2, 1, 0, 1, 2]"
"['и', 'тѹ', 'же', 'много', 'плакахъ', 'по', 'вр҃ѣ', 'по', 'хрстьѧньскои']","[5, 4, 4, 4, 8, 1, 0, 1, 3]"
"['бесерменинъ', 'же', 'мелик', 'тотъ', 'мѧ', 'много', 'понѹди', 'в', 'вѣрѫ', 'бесерменьскѹю', 'стати']","[0, 4, 2, 10, 9, 4, 8, 1, 0, 3, 8]"
"['аз꙽', 'же', 'емꙋ', 'рекох']","[9, 4, 9, 8]"
"['гсне', 'ты', 'намаръ', 'кыларесенъ', 'менда', 'намазъ', 'киларьменъ']","[0, 9, 0, 13, 13, 0, 13]"
"['ты', 'бешь', 'намазъ', 'киларьсизъ', 'менда', 'г҃', 'каларемень', 'мень', 'гарипъ', 'асень', 'иньчаи']","[9, 13, 0, 13, 13, 11, 13, 13, 0, 13, 13]"
"['ѡнъ', 'жо', 'ми', 'рече']","[3, 4, 9, 8]"
"['истинѹ', 'ты', 'не', 'бесерменинъ', 'кажеши', 'сѧ']","[0, 9, 4, 0, 8, 9]"
"['а', 'хрстьаньства', 'не', 'знаешь']","[5, 0, 4, 8]"
"['аз꙽', 'же', 'въ', 'многыѧ', 'помышлениѧ', 'впадохъ']","[9, 4, 1, 3, 0, 8]"
"['и', 'рекох', 'себѣ']","[5, 8, 9]"
"['горе', 'мнѣ', 'ѡкаанномѹ']","[0, 9, 3]"
"['ꙗко', 'ѿ', 'пѹти', 'истиннаго', 'заблѹдих꙽', 'сѧ']","[4, 1, 0, 3, 8, 9]"
"['и', 'пѹти', 'не', 'знаю']","[5, 0, 4, 8]"
"['ѹже', 'самъ', 'поидѹ']","[4, 3, 8]"
"['г҃и', 'бж҃е', 'вседержителю', 'творець', 'нб҃ꙋ', 'и', 'земли', 'не', 'ѿврати', 'лица', 'ѿ', 'рабища', 'твоего']","[0, 0, 0, 0, 0, 5, 0, 4, 8, 0, 1, 0, 3]"
"['ꙗко', 'скорбь', 'близъ', 'есмь']","[4, 0, 1, 7]"
"['г҃и', 'призри', 'на', 'мѧ']","[0, 8, 1, 9]"
"['и', 'помилѹи', 'мѧ']","[5, 8, 9]"
"['ꙗко', 'твое', 'есмь', 'создание']","[4, 3, 7, 0]"
"['не', 'ѿврати', 'мѧ', 'г҃и', 'ѿ', 'пѹти', 'истиннаго']","[4, 8, 9, 0, 1, 0, 3]"
"['и', 'настави', 'мѧ', 'г҃и', 'на', 'пѹт', 'твои', 'правыи']","[5, 8, 9, 0, 1, 0, 3, 3]"
"['ꙗко', 'никоеꙗ', 'же', 'добродѣтели', 'в', 'нѹжи', 'тои', 'сотворих', 'тебѣ', 'ги҃', 'мои']","[4, 10, 3, 0, 1, 0, 10, 8, 9, 0, 3]"
"['ꙗко', 'дн҃и', 'своꙗ', 'преплых', 'все', 'во', 'злѣ', 'г҃и', 'мои']","[4, 0, 3, 8, 10, 1, 0, 0, 3]"
"['ѿмо', 'перводигерь', 'ѡл꙽ло', 'ты', 'каримъ', 'ѡл꙽ло', 'рагымъ', 'ѡл꙽ло', 'каримъ', 'ѡл꙽ло', 'рагымел꙽ло', 'ахалимъ', 'дѹлимо']","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
"['ѹже', 'проидоша', 'д҃', 'великыѧ', 'дн҃и', 'в', 'бесерменьскои', 'земли']","[4, 8, 11, 3, 0, 1, 3, 0]"
"['а', 'хрства', 'не', 'ѡставихъ']","[5, 0, 4, 8]"
"['далѣ', 'б҃ъ', 'вѣдаеть', 'что', 'бѹдеть']","[4, 0, 8, 9, 7]"
"['ги҃', 'бж҃е', 'мои', 'на', 'тѧ', 'ѹповах']","[0, 0, 3, 1, 9, 8]"
"['сп҃си', 'мѧ', 'ги҃', 'бж҃е', 'мои']","[8, 9, 0, 0, 3]"
"['суд', 'ꙗрославль', 'волдимѣрич']","[0, 3, 2]"
"['правда', 'русьскаꙗ']","[0, 3]"
"['аже', 'ѹбиѥть', 'мужь', 'мужа', 'то', 'мьстити', 'брату', 'брата', 'любо', 'оц҃ю', 'ли', 'сн҃у', 'любо', 'братучадо', 'ли', 'братню', 'сн҃ви']","[6, 8, 0, 0, 4, 8, 0, 0, 5, 0, 5, 0, 5, 0, 5, 3, 0]"
"['аще', 'ли', 'не', 'будеть', 'кто', 'ѥго', 'мьстѧ', 'то', 'положити', 'за', 'голову', 'п҃', 'гр҃и', 'аче', 'будеть', 'кнѧжь', 'мѹжь', 'или', 'тиѹна', 'кнѧжа']","[6, 4, 4, 7, 3, 9, 8, 4, 8, 1, 0, 11, 0, 6, 7, 3, 0, 5, 0, 3]"
"['аще', 'ли', 'будеть', 'русинъ', 'или', 'гридь', 'любо', 'купець', 'любо', 'тивунъ', 'боꙗрескъ', 'любо', 'мечникъ', 'любо', 'ιзгѡи', 'ли', 'словѣнинъ', 'то', 'м҃', 'гр҃и', 'положити', 'за', 'нь']","[6, 4, 7, 0, 5, 0, 5, 0, 5, 0, 3, 5, 0, 5, 0, 4, 0, 4, 11, 0, 8, 1, 9]"
"['по', 'ꙗрославѣ', 'же', 'паки', 'совкупивше', 'сѧ', 'сн҃ве', 'ѥгѡ', 'изѧславъ', 'ст҃ославъ', 'всеволодъ', 'и', 'мужи', 'ихъ', 'коснѧчько', 'перенѣгь', 'никифоръ', 'ι', 'ѿложиша', 'ѹбиѥниѥ', 'за', 'голову', 'но', 'кунами', 'сѧ', 'выкупати']","[1, 2, 4, 4, 8, 9, 0, 9, 2, 2, 2, 5, 0, 9, 2, 2, 2, 5, 8, 0, 1, 0, 5, 0, 9, 8]"
"['а', 'ино', 'все', 'ꙗкоже', 'ꙗрославъ', 'судилъ', 'такоже', 'ι', 'сн҃ве', 'ѥго', 'ѹставиша']","[5, 3, 10, 4, 2, 8, 4, 4, 0, 9, 8]"
"['о', 'ѹбииствѣ']","[1, 0]"
"['аже', 'кто', 'ѹбиѥть', 'кнѧжа', 'мужа', 'в', 'разбѡи', 'а', 'головника', 'не', 'ищють', 'то', 'виревную', 'платити']","[6, 3, 8, 3, 0, 1, 0, 5, 0, 4, 8, 4, 3, 8]"
"['въ', 'чьѥи', 'же', 'верви', 'голова', 'лежить', 'то', 'п҃', 'гр҃и']","[1, 10, 4, 0, 0, 8, 4, 11, 0]"
"['паки', 'л', 'людинъ', 'то', 'м҃', 'гр҃и']","[4, 4, 0, 4, 11, 0]"
"['котѡраꙗ', 'ли', 'вервь', 'начнеть', 'платити', 'дикую', 'вѣру', 'кѡлико', 'лѣтъ', 'заплатить', 'ту', 'виру', 'зане', 'же', 'безъ', 'головника', 'имъ', 'платити']","[10, 4, 0, 8, 8, 3, 0, 4, 0, 8, 10, 0, 6, 4, 1, 0, 9, 8]"
"['будеть', 'ли', 'головникъ', 'ихъ', 'въ', 'верви', 'то', 'зань', 'к', 'нимъ', 'прикладываѥть', 'тогѡ', 'же', 'дѣлѧ', 'имъ', 'помагати', 'головникѹ']","[7, 4, 0, 9, 1, 0, 4, 6, 1, 9, 8, 3, 3, 1, 9, 8, 0]"
"['любо', 'си', 'дикую', 'вѣру']","[5, 3, 3, 0]"
"['но', 'сплати', 'ιмъ', 'во', 'обчи', 'м҃', 'гр҃и']","[5, 8, 9, 4, 4, 11, 0]"
"['а', 'головничьство', 'самому', 'головнику']","[5, 0, 10, 0]"
"['а', 'въ', 'м҃', 'гр҃и', 'ему', 'заплатити', 'ис', 'дружины', 'свою', 'часть']","[5, 1, 11, 0, 9, 8, 1, 0, 3, 0]"
"['но', 'оже', 'будеть', 'ѹбилъ', 'или', 'въ', 'свадѣ', 'или', 'в', 'пиру', 'ꙗвлено', 'то', 'тако', 'ѥму', 'платити', 'по', 'верви', 'нынѣ', 'ιже', 'сѧ', 'прикладывають', 'вирою']","[5, 6, 7, 8, 5, 1, 0, 5, 1, 0, 4, 4, 4, 9, 8, 1, 0, 4, 6, 9, 8, 0]"
"['въ', 'лѣт҃', '҂ѕ҃', 'х҃', 'м҃', 'в', 'почаша', 'мълъвити', 'о', 'сѹжьдальстѣи', 'воинѣ', 'новъгородци']","[1, 0, 11, 11, 11, 11, 8, 8, 1, 3, 0, 0]"
"['и', 'ꙋбиша', 'мѹжь', 'свои', 'и', 'съвьргоша', 'и', 'съ', 'моста', 'въ', 'сѹботѹ', 'пѧнтикостьнѹю']","[5, 8, 0, 3, 5, 8, 9, 1, 0, 1, 0, 3]"
"['томьж҃', 'лѣт҃', 'погорѣ', 'търговꙑи', 'полъ', 'ѿ', 'рѹчьꙗ', 'плътьницьнаго', 'до', 'концѧ', 'хълма', 'ꙗкоже', 'и', 'преже', 'бѧше', 'погорѣлъ']","[10, 0, 8, 3, 0, 1, 0, 3, 1, 0, 2, 4, 4, 4, 7, 8]"
"['а', 'црк҃вии', 'цс҃тьнꙑхъ', 'і҃', 'съгорѣ', 'авгѹс҃', 'въ', 'д҃']","[5, 0, 3, 11, 8, 0, 1, 11]"
"['томьже', 'лѣт҃', 'ходи', 'всѣволодъ', 'съ', 'новгородьци', 'хотѧ', 'брат҃', 'своего', 'посадити', 'сѹждали']","[10, 0, 8, 2, 1, 0, 8, 0, 3, 8, 2]"
"['и', 'воротиша', 'сѧ', 'на', 'дѹбнѣ', 'опѧть']","[5, 8, 9, 1, 2, 4]"
"['и', 'на', 'томьже', 'пѹти', 'отѧша', 'посадницьство', 'ѹ', 'петрила', 'и', 'даша', 'иванкѹ', 'павловицю']","[5, 1, 10, 0, 8, 0, 1, 2, 5, 8, 2, 2]"
"['а', 'изѧславъ', 'иде', 'кꙑѥвѹ']","[5, 2, 8, 2]"
"['и', 'раздьра', 'сѧ', 'всѧ', 'землѧ', 'рѹсьскаꙗ']","[5, 8, 9, 10, 0, 3]"
"['томьж҃', 'лѣт҃', 'рѹбоша', 'новгородць', 'за', 'моремь', 'въ', 'дони']","[10, 0, 8, 0, 1, 0, 1, 2]"
"['и', 'иде', 'исаиꙗ', 'игѹменъ', 'съломь', 'кꙑѥвѹ']","[5, 8, 2, 0, 0, 2]"
"['приде', 'опѧть', 'съ', 'митрополитомь', 'михаиломь', 'новѹгородѹ', 'декѧбрѧ', 'въ', 'ѳ҃']","[8, 4, 1, 0, 2, 2, 0, 1, 11]"
"['в', 'тож҃', 'лѣт҃', 'на', 'зимѹ', 'иде', 'всѣволодъ', 'на', 'сѹждаль', 'ратью', 'и', 'вьсѧ', 'новгородьскаꙗ', 'область', 'мс҃цѧ', 'декаб҃ѧ', 'въ', 'л҃', 'а']","[1, 10, 0, 1, 0, 8, 2, 1, 2, 0, 5, 10, 3, 0, 0, 0, 1, 11, 11]"
"['и', 'сташа', 'дн҃ьѥ', 'зли', 'мразъ', 'вьꙗлицѧ']","[5, 8, 0, 3, 0, 0]"
"['страшно', 'зѣло']","[4, 4]"
"['и', 'биша', 'сѧ', 'на', 'ждани', 'горѣ']","[5, 8, 9, 1, 3, 0]"
"['и', 'много', 'сѧ', 'зла', 'створи']","[5, 3, 9, 0, 8]"
"['и', 'ѹбиша', 'посадника', 'новгородьскаго', 'иванка', 'мѹжа', 'храбра', 'зѣло', 'мс҃цѧ', 'генъварѧ', 'въ', 'в҃', 'ѕ', 'и', 'петрила', 'микꙋлъцицѧ', 'и', 'много', 'добрꙑхъ', 'мѹж҃']","[5, 8, 0, 3, 2, 0, 3, 4, 0, 0, 1, 11, 11, 5, 2, 2, 5, 3, 3, 0]"
"['а', 'сѹждальць', 'боле']","[5, 0, 3]"
"['и', 'створше', 'миръ', 'придоша', 'опѧть']","[5, 8, 0, 8, 4]"
"['и', 'пѹстиша', 'митрополита', 'кꙑѥвѹ', 'мс҃цѧ', 'феꙋррѧ', 'въ', 'і҃', 'въ', 'мѧс҃пѹс҃ю', 'нед҃']","[5, 8, 0, 2, 0, 0, 1, 11, 1, 3, 0]"
"['а', 'на', 'сѹждаль', 'идуце', 'не', 'пѹстиша', 'ѥго']","[5, 1, 2, 8, 4, 8, 9]"
"['а', 'онъ', 'мълвлѧше', 'имъ']","[5, 3, 8, 9]"
"['не', 'ходите']","[4, 8]"
"['мене', 'б҃ъ', 'послушаѥть']","[9, 0, 8]"
"['и', 'пришьдъше', 'даша', 'посадницьство', 'мирославѹ', 'гюрѧтиницю']","[5, 8, 8, 0, 2, 2]"
"['въ', 'лѣт҃', '҂ѕ҃', 'х҃', 'м҃', 'г', 'ходи', 'мирославъ', 'посадникъ', 'из', 'новагорода', 'мїритъ', 'кꙑꙗнъ', 'съ', 'церниговьци']","[1, 0, 11, 11, 11, 11, 8, 2, 0, 1, 2, 8, 0, 1, 0]"
"['и', 'приде', 'не', 'ѹспевъ', 'ництоже']","[5, 8, 4, 8, 3]"
"['сильно', 'бо', 'възмѧла', 'сѧ', 'всѧ', 'землѧ', 'рѹс҃скаꙗ']","[4, 4, 8, 9, 10, 0, 3]"
"['ꙗропълкъ', 'к', 'собе', 'зваше', 'новъгородьце', 'а', 'церниговьскꙑи', 'кн҃зь', 'к', 'собе']","[2, 1, 9, 8, 0, 5, 3, 0, 1, 9]"
"['и', 'биша', 'сѧ']","[5, 8, 9]"
"['и', 'поможе', 'б҃ъ', 'олговицю', 'съ', 'церниговчи']","[5, 8, 0, 2, 1, 0]"
"['и', 'многꙑ', 'кꙑꙗнꙑ', 'исеце', 'а', 'дрѹгꙑꙗ', 'изма', 'рѹками']","[5, 3, 0, 8, 5, 3, 8, 0]"
"['и', 'не', 'то', 'бѧше', 'зло', 'нъ', 'боле', 'почѧста', 'копити', 'вои', 'и', 'половче', 'и', 'всѣ']","[5, 4, 3, 7, 0, 5, 3, 8, 8, 0, 5, 0, 5, 3]"
"['въ', 'то', 'же', 'лѣт҃', 'заложи', 'црк҃вь', 'камѧнѹ', 'ст҃ꙑꙗ', 'бц҃ѧ', 'на', 'търговищи', 'всѣволодъ', 'новегородѣ', 'съ', 'архепс҃пъмь', 'нифонтомь']","[1, 10, 3, 0, 8, 0, 3, 3, 0, 1, 0, 2, 2, 1, 0, 2]"
"['томьж҃', 'лѣт҃', 'ирожнетъ', 'заложи', 'црк҃вь', 'ст҃го', 'николꙑ', 'на', 'ꙗколи', 'ѹлици']","[10, 0, 2, 8, 0, 3, 2, 1, 3, 0]"
"['въ', 'тож҃', 'лѣт҃', 'на', 'зимѹ', 'иде', 'въ', 'рѹсь', 'архепс҃пъ', 'нифонтъ', 'съ', 'лѹчьшими', 'мѹжи']","[1, 10, 0, 1, 0, 8, 1, 2, 0, 2, 1, 3, 0]"
"['и', 'заста', 'кꙑѧнꙑ', 'съ', 'церниговьци', 'стоꙗце', 'противѹ', 'собе', 'и', 'множьство', 'вои']","[5, 8, 0, 1, 0, 8, 1, 9, 5, 0, 0]"
"['и', 'бж҃иѥю', 'волею', 'съмириша', 'сѧ']","[5, 3, 0, 8, 9]"
"['а', 'мирославъ', 'прѣстави', 'сѧ', 'до', 'влд҃кꙑ', 'генуарѧ', 'въ', 'к҃', 'и']","[5, 2, 8, 9, 1, 0, 0, 1, 11, 11]"
"['а', 'епс҃пъ', 'приде', 'феуррѧ', 'въ', 'д҃']","[5, 0, 8, 0, 1, 11]"
"['а', 'посадницьство', 'даша', 'костѧнтинѹ', 'микѹлъцицю', 'новегородѣ']","[5, 0, 8, 2, 2, 2]"
"['въ', 'лѣт҃', '҂ѕ҃', 'х҃', 'м҃', 'д', 'индикта', 'лѣт҃', 'д҃і', 'новгородьци', 'призваша', 'пльсковиче', 'и', 'ладожанꙑ', 'и', 'сдѹмаша', 'ꙗко', 'изгонити', 'кнз҃ѧ', 'своѥго', 'всѣволода', 'и', 'въсадиша', 'въ', 'епс҃пль', 'дворъ', 'съ', 'женою', 'и', 'съ', 'дѣтьми', 'и', 'съ', 'тꙑцею', 'мс҃цѧ', 'маиꙗ', 'въ', 'к҃', 'и']","[1, 0, 11, 11, 11, 11, 0, 0, 11, 0, 8, 0, 5, 0, 5, 8, 6, 8, 0, 3, 2, 5, 8, 1, 3, 0, 1, 0, 5, 1, 0, 5, 1, 0, 0, 0, 1, 11, 11]"
"['и', 'стражьѥ', 'стрежахѹ', 'дн҃ь', 'и', 'нощь', 'съ', 'орѹжиѥмь']","[5, 0, 8, 0, 5, 0, 1, 0]"
"['л҃', 'мѹжь', 'на', 'дн҃ь']","[11, 0, 1, 0]"
"['и', 'сѣде', 'в҃', 'мс҃цѧ']","[5, 8, 11, 0]"
"['и', 'пѹстиша', 'из', 'города', 'июлѧ', 'въ', 'е҃і']","[5, 8, 1, 0, 0, 1, 3]"
"['а', 'володимира', 'сн҃а', 'ѥго', 'приꙗша']","[5, 2, 0, 9, 8]"
"['а', 'се', 'винꙑ', 'ѥго', 'творѧхѹ']","[5, 3, 0, 9, 8]"
"['а҃', 'не', 'блюдеть', 'смердъ']","[11, 4, 8, 0]"
"['в҃', 'чемѹ', 'хотелъ', 'ѥси', 'сести', 'переѧславли']","[11, 9, 8, 7, 8, 2]"
"['г.҃е', 'ехалъ', 'ѥси', 'съ', 'пълку', 'переди', 'всѣхъ']","[3, 8, 7, 1, 0, 1, 3]"
"['а', 'на', 'то', 'много']","[5, 1, 3, 3]"
"['на', 'початꙑи', 'велевъ', 'нꙑ', 'рч҃е', 'къ', 'всѣволодѹ', 'пристѹпити', 'а', 'пакꙑ', 'ѿстꙋпити', 'велить']","[1, 0, 8, 9, 8, 1, 2, 8, 5, 4, 8, 8]"
