tokens,pos_tags
"['да', 'г҃', 'сабли', 'на', 'немъ', 'золотомъ', 'ѡкаваны', 'да', 'седло', 'золото']","[5, 11, 0, 1, 9, 0, 8, 5, 0, 3]"
"['да', 'перед', 'нимъ', 'скачет', 'кофаръ', 'пѣшь']","[5, 1, 9, 8, 0, 3]"
"['да', 'играеть', 'теремьцемъ']","[5, 8, 0]"
"['да', 'за', 'нимъ', 'пѣшихъ', 'много']","[5, 1, 9, 3, 3]"
"['да', 'за', 'ним', 'бл҃гои', 'слонъ', 'идеть']","[5, 1, 9, 3, 0, 8]"
"['а', 'весь', 'в', 'кам꙽кѣ', 'нарѧжанъ']","[5, 3, 1, 0, 8]"
"['да', 'ѡбиваеть', 'люд']","[5, 8, 0]"
"['да', 'чепь', 'ѹ', 'него', 'велика', 'желѣзна', 'во', 'ртѣ']","[5, 0, 1, 9, 3, 3, 1, 0]"
"['да', 'ѡбиваеть', 'кони', 'и', 'люди', 'чтобы', 'кто', 'на', 'сѹлтана', 'не', 'настѹпилъ', 'блиско']","[5, 8, 0, 5, 0, 6, 3, 1, 0, 4, 8, 3]"
"['а', 'братъ', 'сѹлтановъ', 'тот', 'сидит', 'на', 'кровати', 'на', 'золотои']","[5, 0, 3, 3, 8, 1, 0, 1, 3]"
"['да', 'над', 'нимъ', 'теремъ', 'ѡксамитенъ', 'да', 'маковица', 'золота', 'со', 'ꙗхонты']","[5, 1, 9, 0, 3, 5, 0, 3, 1, 0]"
"['да', 'несѹть', 'его', 'к҃', 'члв҃къ']","[5, 8, 9, 11, 0]"
"['а', 'махтѹмъ', 'сидит', 'на', 'кровати', 'на', 'золотои']","[5, 0, 8, 1, 0, 1, 3]"
"['да', 'над', 'ним', 'теремъ', 'шидѧнъ', 'с', 'маковицею', 'золотою']","[5, 1, 9, 0, 3, 1, 0, 3]"
"['да', 'везѹтъ', 'его', 'на', 'д҃.хъ', 'конехъ', 'въ', 'снастехъ', 'золотых']","[5, 8, 9, 1, 11, 0, 1, 0, 3]"
"['да', 'ѡколо', 'людеи', 'его', 'много', 'множество']","[5, 1, 0, 9, 3, 0]"
"['да', 'перед', 'нимъ', 'пѣвци', 'да', 'плѧсцевъ', 'много']","[5, 1, 9, 0, 5, 0, 3]"
"['да', 'всѣ', 'с', 'голыми', 'мечи', 'да', 'с꙽', 'саблѧми', 'да', 'с', 'щиты', 'да', 'сѹлицами', 'да', 'с', 'копїи', 'да', 'с', 'лѹкы', 'с', 'прѧмыми', 'с', 'великими']","[5, 3, 1, 3, 0, 5, 1, 0, 5, 1, 0, 5, 0, 5, 1, 0, 5, 1, 0, 1, 3, 1, 3]"
"['да', 'кони', 'всѣ', 'в', 'доспѣсехъ']","[5, 0, 10, 1, 0]"
"['да', 'сагадакы', 'на', 'них']","[5, 0, 1, 9]"
"['да', 'иныа', 'нагы']","[5, 3, 3]"
"['всѣх', 'ѡдно', 'платище', 'на', 'гѹзнѣ']","[10, 11, 0, 1, 0]"
"['зоромъ', 'завѣшенъ']","[0, 8]"
"['аже', 'кто', 'не', 'вложить', 'в', 'дикую', 'вѣру', 'тому', 'людѥ', 'не', 'помагають', 'но', 'самъ', 'платить']","[6, 3, 4, 8, 1, 3, 0, 3, 0, 4, 8, 5, 3, 8]"
"['а', 'се', 'покони', 'вирнии', 'были', 'при', 'ꙗрославѣ']","[5, 3, 0, 3, 7, 1, 2]"
"['вирнику', 'взѧти', 'з҃', 'вѣдеръ', 'солоду', 'на', 'недѣлю', 'же', 'овенъ', 'любо', 'полоть', 'любо', 'в҃', 'ногатѣ']","[0, 8, 11, 0, 0, 1, 0, 4, 0, 5, 0, 5, 11, 0]"
"['а', 'в', 'середу', 'куна', 'же', 'сыръ']","[5, 1, 0, 0, 5, 0]"
"['а', 'в', 'пѧтницю', 'тако', 'же']","[5, 1, 0, 3, 3]"
"['а', 'куръ', 'пѡ', 'двою', 'ему', 'на', 'дн҃ь']","[5, 0, 4, 11, 9, 1, 0]"
"['а', 'хлѣбѡвъ', 'з҃', 'на', 'недѣлю']","[5, 0, 11, 1, 0]"
"['а', 'пшена', 'з҃', 'ѹборкѡвъ']","[5, 0, 11, 0]"
"['а', 'гороху', 'з҃', 'ѹборковъ']","[5, 0, 11, 0]"
"['а', 'соли', 'з҃', 'голважень']","[5, 0, 11, 0]"
"['то', 'то', 'вирнику', 'со', 'отрокомь']","[4, 3, 0, 1, 0]"
"['а', 'кони', 'д҃']","[5, 0, 11]"
"['конемъ', 'на', 'ротъ', 'сути', 'овесъ']","[0, 1, 0, 8, 0]"
"['вирнику', 'и҃', 'гр҃и', 'а', 'і҃', 'кунъ', 'перекладнаꙗ']","[0, 11, 0, 5, 11, 0, 3]"
"['а', 'метелнику', 'в҃ꙇ', 'вѣкшии', 'а', 'съсаднаꙗ', 'гривна']","[5, 0, 11, 0, 5, 3, 0]"
"['въ', 'лѣт҃', '҂ѕ҃', 'х҃', 'о҃', 'е', 'седе', 'мьстислав҃', 'изѧславиць', 'кꙑевѣ', 'на', 'столѣ']","[1, 0, 11, 11, 11, 11, 8, 2, 2, 2, 1, 0]"
"['на', 'тѹж҃', 'веснѹ', 'заложи', 'съдко', 'сꙑтиниць', 'црк҃вь', 'камѧнѹ', 'ст҃ѹю', 'мчнк҃ѹ', 'бориса', 'и', 'глѣба', 'при', 'кн҃зи', 'ст҃ославе', 'ростиславици', 'пра', 'архиепс҃пѣ', 'илии']","[1, 10, 0, 8, 2, 2, 0, 3, 3, 0, 2, 5, 2, 1, 0, 2, 2, 1, 0, 2]"
"['въ', 'тож҃', 'лѣт҃', 'приде', 'костѧнтинъ', 'митрополититъ', 'въ', 'рѹсь']","[1, 10, 0, 8, 2, 0, 1, 2]"
"['въ', 'тож҃', 'лѣт҃', 'вꙑиде', 'кнз҃ь', 'ст҃ославъ', 'из', 'новагорода', 'на', 'лѹкꙑ']","[1, 10, 0, 8, 0, 2, 1, 2, 1, 2]"
"['и', 'присла', 'въ', 'новъгородъ', 'ꙗко']","[5, 8, 1, 2, 6]"
"['не', 'хоцю', 'ѹ', 'васъ', 'кнѧжити']","[4, 8, 1, 9, 8]"
"['новгородьци', 'же', 'цѣловавъше', 'ст҃ѹю', 'бц҃ю', 'ꙗко', 'не', 'хоцемъ', 'его', 'идоша', 'прогнатъ', 'его', 'съ', 'лѹкъ']","[0, 4, 8, 3, 0, 6, 4, 8, 9, 8, 8, 9, 1, 2]"
"['онъ', 'же', 'ѹслꙑшавъ', 'оже', 'идѹть', 'на', 'нь', 'иде', 'торопьцю']","[3, 4, 8, 6, 8, 1, 9, 8, 2]"
"['а', 'новгородьци', 'послаша', 'въ', 'рꙋ', 'къ', 'мьстиславѹ', 'по', 'сн҃ъ']","[5, 0, 8, 1, 2, 1, 2, 1, 0]"
"['ст҃ославъ', 'же', 'иде', 'на', 'вългѹ']","[2, 4, 8, 1, 2]"
"['и', 'въда', 'емѹ', 'анъдреи', 'помоць']","[5, 8, 9, 2, 0]"
"['и', 'пожьже', 'новꙑи', 'търгъ']","[5, 8, 3, 0]"
"['а', 'новотържьци', 'ѿстѹпиша', 'къ', 'новѹгородѹ']","[5, 0, 8, 1, 2]"
"['и', 'много', 'пакости', 'творѧше', 'домомъ', 'ихъ']","[5, 3, 0, 8, 0, 9]"
"['и', 'села', 'ихъ', 'потрати']","[5, 0, 9, 8]"
"['а', 'брат҃', 'его', 'романъ', 'и', 'мьстиславъ', 'пожьгоста', 'лѹкꙑ']","[5, 0, 9, 2, 5, 2, 8, 2]"
"['а', 'лѹцѧне', 'ѹстерегосша', 'сѧ', 'и', 'ѿступиша', 'они', 'въ', 'городъ', 'а', 'ини', 'пльсковѹ']","[5, 0, 8, 9, 5, 8, 3, 1, 0, 5, 3, 2]"
"['и', 'съложиша', 'сѧ', 'на', 'новъгородъ', 'андрѣи', 'съ', 'смолнѧнꙑ', 'и', 'съ', 'полоцѧнꙑ']","[5, 8, 9, 1, 2, 2, 1, 0, 5, 1, 0]"
"['и', 'пѹти', 'заѧша']","[5, 0, 8]"
"['и', 'сълꙑ', 'изьмаша', 'новгородьскꙑꙗ', 'вьсьде', 'вести', 'не', 'дадѹце', 'кꙑевѹ', 'къ', 'мьстиславѹ', 'а', 'ст҃ослав҃', 'силою', 'местѧце', 'въ', 'городъ', 'а', 'то', 'слово', 'рекѹще']","[5, 0, 8, 3, 4, 0, 4, 8, 2, 1, 2, 5, 2, 0, 8, 1, 0, 5, 10, 0, 8]"
"['нѣтѹ', 'вамъ', 'кнз҃ѧ', 'иного', 'развѣ', 'ст҃ослав҃']","[8, 9, 0, 10, 1, 2]"
"['новгородьци', 'же', 'того', 'не', 'бережахѹ']","[0, 4, 3, 4, 8]"
"['и', 'ѹбиша', 'захарию', 'посадника', 'и', 'неревина', 'и', 'несдѹ', 'бирицѧ', 'ꙗко', 'творѧхѹть', 'е', 'переветъ', 'дрьжаще', 'къ', 'ст҃ослав҃']","[5, 8, 2, 0, 5, 2, 5, 2, 0, 6, 8, 9, 0, 8, 1, 2]"
"['и', 'налезоша', 'собе', 'пѹть', 'на', 'вѧцька', 'и', 'на', 'володѧрѧ']","[5, 8, 9, 0, 1, 2, 5, 1, 2]"
"['и', 'иде', 'даньславъ', 'лазѹтиниць', 'съ', 'дрѹжиною', 'кꙑевѹ', 'къ', 'мьстиславѹ', 'по', 'сн҃ъ']","[5, 8, 2, 2, 1, 0, 2, 1, 2, 1, 0]"
"['а', 'ст҃ославъ', 'приде', 'съ', 'сѹждалци', 'и', 'съ', 'брат҃ма', 'и', 'съ', 'смолнѧнꙑ', 'и', 'съ', 'полоцанꙑ', 'къ', 'рѹсѣ']","[5, 2, 8, 1, 0, 5, 1, 0, 5, 1, 0, 5, 1, 0, 1, 2]"
"['идоша', 'новъгородьци', 'съ', 'ѧкѹномь', 'противѹ', 'ихъ']","[8, 0, 1, 2, 1, 9]"
"['они', 'же', 'не', 'дошедъшедъше', 'воротиша', 'сѧ']","[3, 4, 4, 8, 8, 9]"
"['не', 'ѹспѣша', 'бо', 'ничтоже']","[4, 8, 4, 3]"
"['тъгда', 'же', 'даша', 'посадницьство', 'ꙗкѹнови']","[4, 4, 8, 0, 2]"
"['и', 'сѣдеша', 'новъгородци', 'бес', 'кнѧзѧ', 'ѿ', 'сменѧ', 'дн҃і', 'до', 'велика', 'дн҃и', 'о', 'ѧкѹнѣ', 'жьдѹче', 'ѿ', 'мьстислава', 'сн҃а']","[5, 8, 0, 1, 0, 1, 3, 0, 1, 3, 0, 1, 2, 8, 1, 2, 0]"
"['на', 'тѹж҃', 'зимѹ', 'ходи', 'мьстислав҃', 'на', 'половьце', 'и', 'победи', 'е']","[1, 10, 0, 8, 2, 1, 0, 5, 8, 9]"
"['и', 'приведе', 'полонъ', 'въ', 'рѹсьскѹ', 'землю', 'толь', 'сильно', 'ѧко', 'и', 'числа', 'не', 'бѧше']","[5, 8, 0, 1, 3, 0, 4, 4, 6, 4, 0, 4, 7]"
"['въ', 'тож҃', 'лѣт҃', 'престави', 'сѧ', 'раба', 'бж҃иꙗ', 'анна', 'игумениꙗ', 'ст҃ꙑꙗ', 'варвара']","[1, 10, 0, 8, 9, 0, 3, 2, 0, 3, 2]"
"['и', 'поставиша', 'на', 'месте', 'еѧ', 'марьмьꙗнѹ']","[5, 8, 1, 0, 9, 2]"
"['въ', 'лѣт҃', '҂ѕ҃', 'х҃', 'о҃', 'ѕ', 'приде', 'кнз҃ь', 'романъ', 'мьстиславиць', 'вънукъ', 'изѧславль', 'новѹгородꙋ', 'на', 'столъ', 'мс҃цѧ', 'април҃', 'въ', 'д҃і', 'въ', 'въторѹю', 'нед҃', 'по', 'велице', 'дн҃и', 'индикта', 'пьрваго']","[1, 0, 11, 11, 11, 11, 8, 0, 2, 2, 0, 3, 2, 1, 0, 0, 0, 1, 11, 1, 3, 0, 1, 3, 0, 0, 3]"
"['и', 'ради', 'бꙑша', 'новгородьци', 'своемѹ', 'хотению']","[5, 3, 7, 0, 3, 0]"
"['въ', 'тож҃', 'лѣт҃', 'ходиша', 'новгородьци', 'съ', 'пльсковици', 'къ', 'полотьскѹ']","[1, 10, 0, 8, 0, 1, 0, 1, 2]"
"['и', 'пожьгъше', 'волость', 'воротиша', 'сѧ', 'ѿ', 'города', 'за', 'л҃', 'вьрстъ']","[5, 8, 0, 8, 9, 1, 0, 1, 11, 0]"
"['томѹж҃', 'лѣт҃', 'исходѧщю', 'на', 'веснѹ', 'ходи', 'романъ', 'съ', 'новгородьци', 'къ', 'торопьцю']","[10, 0, 8, 1, 0, 8, 2, 1, 0, 1, 2]"
"['и', 'пожьгоша', 'домꙑ', 'ихъ']","[5, 8, 0, 9]"
"['и', 'головъ', 'множьство', 'полониша']","[5, 0, 0, 8]"
"['въ', 'тож҃', 'врѣм҃', 'ходиша', 'ростиславицї', 'съ', 'андреевицьмь', 'и', 'съ', 'смолнѧнꙑ', 'и', 'съ', 'полочѧнꙑ', 'и', 'съ', 'мѹро[мьци', 'и', 'съ', 'рѧзаньци', 'на', 'мьстислав҃', 'кꙑевѹ']","[1, 10, 0, 8, 2, 1, 2, 5, 1, 0, 5, 1, 0, 5, 1, 0, 5, 1, 0, 1, 2, 2]"
"['онъ', 'же', 'не', 'би[ꙗ', 'сѧ', 'с', 'ними', 'ѿстѹпи', 'волею', 'кꙑѥва']","[3, 4, 4, 8, 9, 1, 9, 8, 0, 2]"
"['въ', 'лѣт҃', '҂ѕ҃', 'х҃', 'о҃', 'з', 'иде', 'даньслав҃', 'лазѹтиниць', 'за', 'волокъ', 'даньникомь', 'съ', 'дрѹжиною']","[1, 0, 11, 11, 11, 11, 8, 2, 2, 1, 2, 0, 1, 0]"
"['и', 'присла', 'андрѣи', 'пълкъ', 'свои', 'на', 'нь']","[5, 8, 2, 0, 3, 1, 9]"
"['и', 'биша', 'сѧ', 'с', 'ними']","[5, 8, 9, 1, 9]"
"['и', 'бѣше', 'новгородьць', 'у҃', 'а', 'сѹждальць', '҂з҃']","[5, 7, 0, 11, 5, 0, 11]"
"['и', 'пособи', 'б҃ъ', 'новгородцемъ']","[5, 8, 0, 0]"
"['и', 'паде', 'ихъ', 'т҃', 'и', '҂а҃', 'а', 'новгородьць', 'е҃і', 'мѹж҃']","[5, 8, 9, 11, 5, 11, 5, 0, 11, 0]"
"['и', 'ѿстѹпиша', 'новгородьци']","[5, 8, 0]"
"['и', 'опѧть', 'воротивъше', 'сѧ', 'възѧшѧ', 'всю', 'дань', 'а', 'на', 'сѹждальскꙑхъ', 'смьрдѣхъ', 'дрѹгѹю']","[5, 4, 8, 9, 8, 10, 0, 5, 1, 3, 0, 3]"
"['и', 'придоша', 'сторови', 'вси']","[5, 8, 3, 3]"
"['въ', 'тож҃', 'лѣт҃', 'на', 'зимѹ', 'придоша', 'подъ', 'новъгородъ', 'сѹждальци', 'съ', 'андреѥвицемь', 'романъ', 'и', 'мьстислав҃', 'съ', 'смольнѧнꙑ', 'и', 'съ', 'торопьцѧнꙑ', 'мѹромьци', 'и', 'рѧзаньци', 'съ', 'двема', 'кн҃зьма', 'полоцьскꙑи', 'кн҃зь', 'съ', 'полоцѧнꙑ', 'и', 'всѧ', 'землѧ', 'просто', 'рѹсьскаꙗ']","[1, 10, 0, 1, 0, 8, 1, 2, 0, 1, 2, 2, 5, 2, 1, 0, 5, 1, 0, 0, 5, 0, 1, 11, 0, 3, 0, 1, 0, 5, 10, 0, 4, 3]"
"['новгородьци', 'же', 'сташа', 'твьрдо', 'о', 'кн҃зи', 'романѣ', 'о', 'мьстиславлици', 'о', 'изѧславли', 'вънѹце', 'и', 'о', 'посадницѣ', 'о', 'ꙗкѹнѣ']","[0, 4, 8, 4, 1, 0, 2, 1, 2, 1, 3, 0, 5, 1, 0, 1, 2]"
"['и', 'ѹстроиша', 'острогъ', 'около', 'города']","[5, 8, 0, 1, 0]"
"['и', 'пристѹпиша', 'къ', 'градѹ', 'въ', 'нед҃', 'на', 'съборъ']","[5, 8, 1, 0, 1, 0, 1, 0]"
"['и', 'съездиша', 'сѧ', 'по', 'г҃', 'дн҃и']","[5, 8, 9, 1, 11, 0]"
"['въ', 'четвьртꙑи', 'же', 'дн҃ь', 'въ', 'сред҃', 'пристѹпиша', 'силою']","[1, 3, 4, 0, 1, 0, 8, 0]"
"['и', 'биша', 'сѧ', 'всь', 'дн҃ь']","[5, 8, 9, 10, 0]"
"['и', 'къ', 'вечерѹ', 'побѣди', 'ѧ', 'кнз҃ь', 'романъ', 'съ', 'новгородьци', 'силою', 'крс҃тьною', 'и', 'ст҃ою', 'бц҃ею', 'и', 'млт҃вами', 'бл҃говѣрнаго', 'влд҃кꙑ', 'илиѥ', 'мс҃цѧ', 'феꙋрарѧ', 'въ', 'к҃', 'е', 'на', 'стг҃о', 'епс҃па', 'тарасиѧ']","[5, 1, 0, 8, 9, 0, 2, 1, 0, 0, 3, 5, 3, 0, 5, 0, 3, 0, 2, 0, 0, 1, 11, 11, 1, 3, 0, 2]"
"['овꙑ', 'исѣкоша', 'а', 'дрѹгꙑꙗ', 'измаша']","[3, 8, 5, 3, 8]"
"['а', 'прокъ', 'ихъ', 'злѣ', 'ѿбѣгоша']","[5, 0, 9, 4, 8]"
"['и', 'кѹплѧху', 'сѹждальць', 'по', 'в҃', 'ногатѣ']","[5, 8, 0, 4, 11, 0]"
"['въ', 'лѣт҃', '҂ѕ҃', 'х҃', 'о҃', 'и', 'бꙑс҃', 'дорогъ', 'вь', 'новегородѣ']","[1, 0, 11, 11, 11, 11, 7, 0, 0, 2]"
