tokens,pos_tags
"['""', 'Гэты', 'крок', 'насустрач', 'ЕС', 'зрабіў', 'з', 'адной', '-', 'адзінай', 'мэтай', '--', 'з', 'прапановай', 'Лукашэнку', 'зрабіць', 'крок', 'насустрач', 'і', 'вызваліць', 'усіх', 'палітвязняў', '.']","[2, 10, 0, 6, 5, 1, 4, 10, 2, 8, 0, 2, 4, 0, 5, 1, 0, 6, 9, 1, 10, 0, 2]"
"['Далейшае', 'развіццё', 'канфлікту', 'паміж', 'Мінскам', 'і', 'ЕС', 'упіраецца', 'менавіта', 'ў', 'гэта', '--', 'у', 'вызваленне', 'палітвязняў', '""', ',', '--', 'тлумачыць', 'палітык', '.']","[8, 0, 0, 4, 5, 9, 5, 1, 13, 4, 7, 2, 4, 0, 0, 2, 2, 2, 1, 0, 2]"
"['Уладзімір', 'Някляеў', 'разглядае', 'крокі', 'Еўрасаюза', 'як', '""', 'рэальную', 'палітычную', 'волю', 'ўрэгуляваць', 'гэты', 'канфлікт', '""', '.']","[5, 5, 1, 0, 5, 3, 2, 8, 8, 0, 1, 10, 0, 2, 2]"
"['Адначасова', 'з', 'гэтым', ',', 'адзначае', 'апазіцыйны', 'палітык', ',', 'дзеянні', 'і', 'заявы', 'беларускага', 'лідара', 'Аляксандра', 'Лукашэнкі', 'ніяк', 'не', 'спрыяюць', 'вырашэнню', 'гэтага', 'канфлікту', '.']","[6, 4, 7, 2, 1, 8, 0, 2, 0, 9, 0, 8, 0, 5, 5, 6, 13, 1, 0, 8, 0, 2]"
"['""', 'Лукашэнка', '(', 'не', 'ведаю', '--', 'чаму', ')', 'занадта', 'перакананы', 'ў', 'падтрымцы', 'Крамля', '.']","[2, 5, 2, 13, 1, 2, 6, 2, 6, 1, 4, 0, 5, 2]"
"['Але', 'нават', 'падтрымка', 'Крамля', 'не', 'забяспечыць', 'яму', 'камфортнае', 'існаванне', 'пры', 'сварцы', 'з', 'Еўрапейскім', 'саюзам', '.']","[9, 13, 0, 5, 13, 1, 7, 8, 0, 4, 0, 4, 8, 0, 2]"
"['Гэтай', 'падтрымкі', 'відавочна', 'недастаткова', '""', ',', '--', 'лічыць', 'Уладзімір', 'Някляеў', '.']","[10, 0, 6, 8, 2, 2, 2, 1, 5, 5, 2]"
"['У', 'той', 'жа', 'час', 'лідар', '""', 'Гавары', 'праўду', '!', '""', 'перакананы', ',', 'што', 'калі', 'беларускі', 'прэзідэнт', 'зацягне', 'з', 'вызваленнем', 'палітвязняў', ',', 'чаго', 'патрабуе', 'ад', 'яго', 'Еўрасаюз', ',', '""', 'праблема', 'вызвалення', 'беларускіх', 'палітвязняў', 'стане', 'ўжо', 'не', 'толькі', 'пытаннем', 'еўрапейскай', 'палітыкі', '""', '.']","[4, 10, 13, 0, 0, 2, 1, 0, 2, 2, 1, 2, 3, 3, 8, 0, 1, 4, 0, 0, 2, 7, 1, 4, 7, 5, 2, 2, 0, 0, 8, 0, 1, 6, 13, 13, 0, 8, 0, 2, 2]"
"['""', 'Для', 'палітычных', 'лідараў', 'Еўрасаюза', ',', 'якія', 'ўзялі', 'апякунства', 'над', 'беларускімі', 'палітвязнямі', ',', 'іх', 'вызваленне', 'стане', 'справай', 'гонару', ',', 'асабістай', 'справай', '""', ',', '--', 'адзначае', 'Уладзімір', 'Някляеў', '.']","[2, 4, 8, 0, 5, 2, 7, 1, 0, 4, 8, 0, 2, 10, 0, 1, 0, 0, 2, 8, 0, 2, 2, 2, 1, 5, 5, 2]"
"['""', 'Гэта', 'разумеюць', 'і', 'ў', 'беларускім', 'МЗС', ',', 'і', 'ў', 'адміністрацыі', 'прэзідэнта', '.']","[2, 7, 1, 9, 4, 8, 5, 2, 9, 4, 0, 0, 2]"
"['Але', 'ж', 'усё', 'ўпіраецца', 'ва', 'ўпартасць', ',', 'помсту', 'аднаго', '-', 'адзінага', 'чалавека', '.']","[9, 13, 7, 1, 4, 0, 2, 0, 10, 2, 8, 0, 2]"
"['У', 'праблеме', 'вызвалення', 'палітвязняў', ',', 'акрамя', 'асобаснага', ',', 'нічога', 'не', 'засталося', '.']","[4, 0, 0, 0, 2, 4, 8, 2, 7, 13, 1, 2]"
"['Менавіта', 'асабістая', 'помста', 'дыктавала', 'арышты', 'і', 'катаванні', 'палітвязняў', '.']","[13, 8, 0, 1, 0, 9, 0, 0, 2]"
"['І', 'гэта', 'разумеюць', 'ўсё', '.']","[9, 7, 1, 7, 2]"
"['У', 'гэтай', 'праблеме', 'не', 'можа', 'быць', 'ніякага', 'кампрамісу', ':', 'тут', 'ужо', '""', 'або', '-', 'або', '""', '.']","[4, 10, 0, 13, 1, 1, 10, 0, 2, 6, 6, 2, 9, 2, 9, 2, 2]"
"['І', 'любы', 'разважны', 'палітык', 'зойме', 'бок', 'Еўрапейскага', 'саюза', '""', ',', '--', 'заяўляе', 'лідар', '""', 'Гавары', 'праўду', '!', '""']","[9, 10, 8, 0, 1, 0, 8, 0, 2, 2, 2, 1, 0, 2, 1, 0, 2, 2]"
"['Як', 'паведамляў', 'Тэлеграф', ',', '23', 'сакавіка', 'на', 'пасяджэнні', 'савета', 'міністраў', 'замежных', 'спраў', 'краін', 'Еўрасаюза', 'было', 'прынята', 'рашэнне', 'аб', 'пашырэнні', 'санкцый', 'супраць', 'Беларусі', '.']","[3, 1, 5, 2, 8, 0, 4, 0, 0, 0, 8, 0, 0, 5, 12, 8, 0, 4, 0, 0, 4, 5, 2]"
"['Па', 'паведамленнях', 'еўрапейскіх', 'дыпламатаў', ',', 'у', 'абноўлены', 'чорны', 'спіс', 'ЕС', 'былі', 'дададзеныя', '29', 'беларускіх', 'кампаній', ',', 'а', 'таксама', '12', 'прыватных', 'асоб', '.']","[4, 0, 8, 0, 2, 4, 1, 8, 0, 5, 12, 1, 11, 8, 0, 2, 9, 13, 11, 8, 0, 2]"
"['Камітэт', 'міністраў', 'РЕ', 'заклікаў', 'Беларусь', 'да', 'мараторыя', 'на', 'смяротнае', 'пакаранне']","[0, 0, 5, 1, 5, 4, 0, 4, 8, 0]"
"['Кіруючы', 'орган', 'Рады', 'Еўропы', '--', 'камітэт', 'міністраў', '--', 'выступіў', 'з', 'асуджэннем', 'прывядзення', 'ў', 'выкананне', 'смяротнага', 'прысуду', 'асуджаным', 'за', 'тэракт', 'у', 'мінскім', 'метро', 'Дзмітрыю', 'Канавалаву', 'і', 'Уладзіслава', 'Кавалёву', 'і', 'заклікаў', 'улады', 'Беларусі', 'як', 'мага', 'хутчэй', 'увесці', 'мараторый', 'на', 'смяротнае', 'пакаранне', ',', 'што', 'павінна', 'стаць', 'першым', 'крокам', 'на', 'шляху', 'да', 'яе', 'поўнай', 'адмены', '.']","[8, 0, 0, 5, 2, 0, 0, 2, 1, 4, 0, 0, 4, 0, 8, 0, 0, 4, 0, 4, 8, 0, 5, 5, 9, 5, 5, 9, 1, 0, 5, 3, 1, 6, 1, 0, 4, 8, 0, 2, 7, 8, 1, 8, 0, 4, 0, 4, 10, 8, 0, 2]"
"['У', 'Камітэце', 'міністраў', 'РЕ', 'разам', 'з', 'тым', 'нагадалі', ',', 'што', 'Рада', 'Еўропы', 'рашуча', 'асудзіў', 'тэракт', 'на', 'станцыі', '""', 'Кастрычніцкая', '""', '11', 'красавіка', '2011', 'года', ',', 'аднак', 'падкрэслілі', ',', 'што', '""', 'правасуддзе', 'не', 'можа', 'вяршыцца', 'за', 'кошт', 'новых', 'забойстваў', '""', '.']","[4, 0, 0, 5, 6, 4, 7, 1, 2, 3, 0, 5, 6, 1, 0, 4, 0, 2, 8, 2, 8, 0, 8, 0, 2, 9, 1, 2, 3, 2, 0, 13, 1, 1, 4, 0, 8, 0, 2, 2]"
"['""', 'Ужыўшы', 'гэтую', 'меру', 'пакарання', ',', 'якая', ""з'яўляецца"", 'незваротнай', 'і', 'непапраўнай', ',', 'беларускія', 'ўлады', 'занядбалі', 'адной', 'з', 'асноватворных', 'каштоўнасцяў', 'Рады', 'Еўропы', '--', 'правам', 'на', 'жыццё', '.']","[2, 1, 10, 0, 0, 2, 7, 1, 8, 9, 8, 2, 8, 0, 1, 10, 4, 8, 0, 0, 5, 2, 0, 4, 0, 2]"
"['Такія', 'дзеянні', 'супярэчаць', 'нашай', 'агульнай', 'мэты', 'па', 'збліжэнні', 'Беларусі', 'і', 'Рады', 'Еўропы', '""', ',', '--', 'гаворыцца', 'ў', 'заяве', 'камітэта', ',', 'апублікаваным', '22', 'сакавіка', '.']","[10, 0, 1, 10, 8, 0, 4, 0, 5, 9, 0, 5, 2, 2, 2, 1, 4, 0, 0, 2, 1, 8, 0, 2]"
"['Як', 'раней', 'перадаваў', 'Тэлеграф', ',', 'Любоў', 'Кавалёва', ',', 'маці', 'асуджанага', 'да', 'вышэйшай', 'меры', 'пакарання', 'за', 'саўдзел', 'у', 'тэракце', 'ў', 'мінскім', 'метро', 'Уладзіслава', 'Кавалёва', 'пачала', 'кампанію', 'супраць', 'смяротнага', 'пакарання', ',', 'каб', 'выратаваць', 'ад', 'смерці', 'свайго', 'сына', ',', 'аднак', 'не', 'пакінула', 'сваю', 'ініцыятыву', 'і', 'пасля', 'прывядзення', 'ў', 'выкананне', 'судовага', 'прысуду', '.']","[3, 6, 1, 5, 2, 5, 5, 2, 0, 1, 4, 8, 0, 0, 4, 0, 4, 0, 4, 8, 0, 5, 5, 1, 0, 4, 8, 0, 2, 3, 1, 4, 0, 8, 0, 2, 9, 13, 1, 10, 0, 13, 4, 0, 4, 0, 8, 0, 2]"
"['Прэзідэнт', 'Беларусі', 'Аляксандр', 'Лукашэнка', 'заявіў', ',', 'што', 'падпісвае', 'смяротныя', 'прысуды', 'толькі', 'тым', ',', 'у', 'дачыненні', 'да', 'каго', 'перакананы', 'на', '100', '%', ',', 'што', 'яны', 'здзейснілі', 'тыя', 'злачынствы', ',', 'за', 'якія', 'прадугледжана', 'пакаранне', 'смерцю', '.']","[0, 5, 5, 5, 1, 2, 3, 1, 8, 0, 13, 7, 2, 4, 0, 4, 7, 1, 4, 11, 14, 2, 3, 7, 1, 10, 0, 2, 4, 7, 1, 0, 0, 2]"
"['Што', 'тычыцца', 'мінскіх', 'тэрарыстаў', 'Дзмітрыя', 'Канавалава', 'і', 'Уладзіслава', 'Кавалёва', ',', 'то', ',', 'паводле', 'яго', 'слоў', ',', 'Бог', '""', 'за', 'гэтых', 'даруе', '""', '.']","[7, 1, 8, 0, 5, 5, 9, 5, 5, 2, 3, 2, 4, 10, 0, 2, 5, 2, 4, 10, 1, 2, 2]"
"['Купюра', 'ў', '200', 'тыс.', 'рублёў', 'паступіць', 'у', 'банкаматы', 'ў', 'канцы', 'сакавіка']","[0, 4, 11, 0, 0, 1, 4, 0, 4, 0, 0]"
"['Беларускія', 'банкі', 'гатовыя', 'працаваць', 'з', '200-тысячнай', 'купюрай', '.']","[8, 0, 8, 1, 4, 8, 0, 2]"
"['Пра', 'гэта', 'гаворыцца', 'ў', 'афіцыйным', 'паведамленні', '""', 'Беларусбанка', '""', ',', 'які', '22', 'сакавіка', 'першым', 'пратэставаў', 'банкаўскае', 'абсталяванне', 'ў', 'рабоце', 'з', 'новай', 'купюрай', ',', 'прэзентаванай', '12', 'сакавіка', 'Нацбанкам', '.']","[4, 7, 1, 4, 8, 0, 2, 5, 2, 2, 7, 8, 0, 8, 1, 8, 0, 4, 0, 4, 8, 0, 2, 1, 8, 0, 5, 2]"
"['Як', 'паведамілі', 'ў', '""', 'Беларусбанку', '""', ',', 'у', 'цяперашні', 'час', 'тэставанне', 'спецыялізаванага', 'банкаўскага', 'абсталявання', 'яшчэ', 'не', 'завершана', '.']","[3, 1, 4, 2, 5, 2, 2, 4, 8, 0, 0, 8, 8, 0, 6, 13, 1, 2]"
"['Плануецца', ',', 'што', 'новыя', 'купюры', 'будуць', 'уводзіцца', 'ў', 'зварот', 'паступова', 'і', 'ўжо', 'ў', 'канцы', 'сакавіка', 'яны', 'будуць', 'загружаныя', 'ў', 'некаторыя', 'банкаматы', 'банка', '.']","[1, 2, 3, 8, 0, 12, 1, 4, 0, 6, 9, 6, 4, 0, 0, 7, 12, 1, 4, 10, 0, 0, 2]"
"['Як', 'паведамляў', 'Тэлеграф', ',', 'Нацыянальны', 'банк', 'Беларусі', 'прэзентаваў', 'новую', 'банкноту', '12', 'сакавіка', '.']","[3, 1, 5, 2, 8, 0, 5, 1, 8, 0, 8, 0, 2]"
"['На', 'адным', 'баку', 'купюры', 'намаляваны', 'Магілёўскі', 'абласны', 'мастацкай', 'музей', 'ім.', 'П.', 'В.', 'Масленікава', '.']","[4, 10, 0, 0, 1, 8, 8, 8, 0, 0, 5, 5, 5, 2]"
"['Купюра', 'выканана', 'ў', 'зялёна-шэрых', ',', 'карычневых', 'і', 'аранжавых', 'танах', '.']","[0, 1, 4, 8, 2, 8, 9, 8, 0, 2]"
"['На', 'яе', 'адваротным', 'баку', 'намаляваны', 'калаж', 'з', 'дэкаратыўных', 'элементаў', 'будынка', 'музея', '.']","[4, 10, 8, 0, 1, 0, 4, 8, 0, 0, 0, 2]"
"['Новая', 'купюра', 'стала', 'першай', 'у', 'Беларусі', ',', 'на', 'якой', 'стаіць', 'подпіс', 'цяперашняй', 'кіраўніка', 'Нацыянальнага', 'банка', 'Надзеі', 'Ермаковай', '.']","[8, 0, 1, 8, 4, 5, 2, 4, 7, 1, 0, 8, 0, 8, 0, 5, 5, 2]"
"['Сірыя', 'хоча', 'выпускаць', 'лекі', 'разам', 'з', 'Беларуссю']","[5, 1, 1, 0, 6, 4, 5]"
"['Беларусь', 'і', 'Сірыя', 'плануюць', 'заняцца', 'сумесным', 'выпускам', 'лекаў', '.']","[5, 9, 5, 1, 1, 8, 0, 0, 2]"
"['Пра', 'гэта', '23', 'сакавіка', 'расказаў', 'міністр', 'аховы', 'здароўя', 'Сірыі', 'Ваэль', 'Аль-Халкі', ',', 'які', 'знаходзіцца', 'з', 'візітам', 'у', 'Мінску', '.']","[4, 7, 8, 0, 1, 0, 0, 0, 5, 5, 5, 2, 7, 1, 4, 0, 4, 5, 2]"
"['""', 'Беларусь', 'і', 'Сірыя', 'вывучаюць', 'магчымасць', 'стварэння', 'на', 'тэрыторыях', 'абедзвюх', 'краін', 'сумесных', 'прадпрыемстваў', 'па', 'выпуску', 'лекавых', 'сродкаў', '.']","[2, 5, 9, 5, 1, 0, 0, 4, 0, 11, 0, 8, 0, 4, 0, 8, 0, 2]"
"['Некалькі', 'сірыйскіх', 'інвестараў', 'выказалі', 'жаданне', 'ўзяць', 'удзел', 'у', 'рэалізацыі', 'падобных', 'праектаў', '""', ',', '--', 'сказаў', 'ён', '.']","[11, 8, 0, 1, 0, 1, 0, 4, 0, 8, 0, 2, 2, 2, 1, 7, 2]"
"['Па', 'словах', 'міністра', 'аховы', 'здароўя', 'Сірыі', ',', 'інвестары', 'гатовы', 'прыступіць', 'да', 'стварэння', 'сумесных', 'прадпрыемстваў', 'з', 'Беларуссю', '""', 'ўжо', 'сёння', '""', ',', 'перадае', 'БелТА', '.']","[4, 0, 0, 0, 0, 5, 2, 0, 8, 1, 4, 0, 8, 0, 4, 5, 2, 6, 6, 2, 2, 1, 5, 2]"
"['Акрамя', 'таго', ',', 'сірыйскія', 'кампаніі', 'плануюць', 'закупіць', 'у', 'Беларусі', 'супрацьракавыя', 'і', 'антывірусныя', 'лекі', ',', 'прэпараты', 'крыві', '.']","[4, 7, 2, 8, 0, 1, 1, 4, 5, 8, 9, 8, 0, 2, 0, 0, 2]"
"['""', 'Таксама', 'Сірыю', 'цікавіць', 'беларускае', 'дзіцячае', 'харчаванне', ',', 'уключаючы', 'сухія', 'малочныя', 'сумесі', '.']","[2, 6, 5, 1, 8, 8, 0, 2, 4, 8, 8, 0, 2]"
"['Пры', 'гэтым', 'сірыйскія', 'прэпараты', 'будуць', 'даступныя', 'ў', 'беларускіх', 'аптэках', '.']","[4, 7, 8, 0, 12, 8, 4, 8, 0, 2]"
"['У', 'цяперашні', 'час', 'сірыйскія', 'лекі', 'прадаюцца', 'ў', '53', 'краінах', 'свету', '.']","[4, 8, 0, 8, 0, 1, 4, 11, 0, 0, 2]"
"['У', 'Беларусі', ',', 'упэўнены', ',', 'яны', 'таксама', 'будуць', 'запатрабаваныя', '""', ',', '--', 'распавёў', 'Ваэль', 'Аль-Халкі', '.']","[4, 5, 2, 8, 2, 7, 13, 12, 1, 2, 2, 2, 1, 5, 5, 2]"
"['Таксама', 'Беларусь', 'і', 'Сірыя', 'ў', 'будучыні', 'плануюць', 'заключыць', 'пагадненне', 'аб', 'супрацоўніцтве', 'ў', 'галіне', 'аховы', 'здароўя', '.']","[6, 5, 9, 5, 4, 0, 1, 1, 0, 4, 0, 4, 0, 0, 0, 2]"
"['Ваэль', 'Аль-Халкі', 'таксама', 'падзякаваў', 'беларусаў', 'і', 'ўрад', 'краіны', '""', 'за', 'падтрымку', 'Сірыі', 'ў', 'цяжкі', 'момант', '""', '.']","[5, 5, 6, 1, 0, 9, 0, 0, 2, 4, 0, 5, 4, 8, 0, 2, 2]"
"['З', '25', 'сакавіка', '""', 'Белавія', '""', 'пераходзіць', 'на', 'летні', 'расклад', 'рэйсаў']","[4, 8, 0, 2, 5, 2, 1, 4, 8, 0, 0]"
"['З', '25', 'сакавіка', 'па', '27', 'кастрычніка', 'нацыянальная', 'авіякампанія', '""', 'Белавія', '""', 'будзе', 'працаваць', 'па', 'летнім', 'раскладзе', 'рэйсаў', '.']","[4, 8, 0, 4, 8, 0, 8, 0, 2, 5, 2, 12, 1, 4, 8, 0, 0, 2]"
"['У', 'гэты', 'перыяд', 'авіякампанія', 'павялічвае', 'частату', 'выканання', 'палётаў', ',', 'уводзіць', 'традыцыйныя', 'сезонныя', 'рэйсы', ',', 'а', 'таксама', 'адкрывае', 'новыя', 'напрамкі', 'палётаў', ',', 'паведамілі', 'ў', '""', 'Белавія', '""', '.']","[4, 10, 0, 0, 1, 0, 0, 0, 2, 1, 8, 8, 0, 2, 9, 13, 1, 8, 0, 0, 2, 1, 4, 2, 5, 2, 2]"
"['У', 'прыватнасці', ',', 'як', 'паведамілі', 'Тэлеграфу', ',', 'у', 'гэтым', 'летнім', 'сезоне', '""', 'Белавія', '""', 'павялічвае', 'частату', 'выканання', 'рэйсаў', 'практычна', 'па', 'ўсіх', 'напрамках', '--', 'у', 'Парыж', ',', 'Тэль-Авіў', ',', 'Екацерынбург', ',', 'Тэгеран', ',', 'Ларнака', ',', 'Ашхабад', ',', 'Санкт-Пецярбург', ',', 'Баку', 'і', 'іншыя', 'гарады', '.']","[4, 0, 2, 3, 1, 5, 2, 4, 10, 8, 0, 2, 5, 2, 1, 0, 0, 0, 6, 4, 10, 0, 2, 4, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 9, 10, 0, 2]"
"['Акрамя', 'таго', ',', 'аднаўляюцца', 'сезонныя', 'рэйсы', 'ў', 'Караганду', ',', 'Кустанай', ',', 'Паўладар', ',', 'Манчэстэр', ',', 'Сочы', 'і', 'Сімферопаль', '.']","[4, 7, 2, 1, 8, 0, 4, 5, 2, 5, 2, 5, 2, 5, 2, 5, 9, 5, 2]"
"['З', '3', 'чэрвеня', '""', 'Белавія', '""', 'адкрывае', 'новы', 'рэйс', 'Мінск', '-', 'Новасібірск', '-', 'Мінск', ',', 'які', 'стане', 'самым', 'далёкім', 'пунктам', 'прызначэння', 'для', 'авіякампаніі', ',', 'а', 'з', '15', 'чэрвеня', 'рэйс', 'Мінск', '-', 'Батумі', 'будзе', 'выконвацца', 'штодня', '.']","[4, 8, 0, 2, 5, 2, 1, 8, 0, 5, 2, 5, 2, 5, 2, 7, 1, 10, 8, 0, 0, 4, 0, 2, 9, 4, 8, 0, 0, 5, 2, 5, 12, 1, 6, 2]"
"['""', 'Адкрываючы', 'новы', 'сезон', ',', 'мы', 'стараемся', 'ўлічваць', 'у', 'першую', 'чаргу', 'пажаданні', 'нашых', 'пасажыраў', 'і', 'плануем', 'у', 'адпаведнасці', 'з', 'імі', 'свае', 'маршруты', '.']","[2, 1, 8, 0, 2, 7, 1, 1, 4, 8, 0, 0, 10, 0, 9, 1, 4, 0, 4, 7, 10, 0, 2]"
"['Таксама', 'мы', 'імкнемся', ',', 'каб', 'у', 'перыяд', 'адпачынкаў', 'нашы', 'кліенты', 'маглі', 'выбіраць', 'рэйсы', 'са', 'зручнымі', 'стыкоўкамі', ',', 'і', 'без', 'доўгіх', 'чаканняў', 'пачынаць', 'адпачываць', '""', ',', '--', 'распавёў', 'генеральны', 'дырэктар', '""', 'Белавія', '""', 'Анатоль', 'Гусараў', '.']","[6, 7, 1, 2, 3, 4, 0, 0, 10, 0, 1, 1, 0, 4, 8, 0, 2, 9, 4, 8, 0, 1, 1, 2, 2, 2, 1, 8, 0, 2, 5, 2, 5, 5, 2]"
"['Акрамя', 'таго', ',', 'напярэдадні', 'Алімпійскіх', 'гульняў', '""', 'Белавія', '""', 'павялічвае', 'колькасць', 'рэйсаў', 'у', 'Лондан', ',', 'бо', 'авіякампанія', 'выступае', 'перавозчыкам', 'Алімпійскіх', 'і', 'Параалімпійскіх', 'зборных', 'Беларусі', '.']","[4, 7, 2, 4, 8, 0, 2, 5, 2, 1, 0, 0, 4, 5, 2, 6, 0, 1, 0, 8, 9, 8, 0, 5, 2]"
"['Закон', 'Рэспублiкi', 'Беларусь', 'Аб', 'асабiстых', 'падсобных', 'гаспадарках', 'грамадзян']","[0, 0, 5, 4, 8, 8, 0, 0]"
"['Прыняты', 'Палатай', 'прадстаўнiкоў', '3', 'кастрычнiка', '2002', 'года']","[1, 0, 0, 8, 0, 8, 0]"
"['Адобраны', 'Саветам', 'Рэспублiкi', '23', 'кастрычнiка', '2002', 'года']","[1, 0, 0, 8, 0, 8, 0]"
"['Гэты', 'Закон', 'вызначае', 'прававыя', 'асновы', 'вядзення', 'грамадзянамi', 'Рэспублiкi', 'Беларусь', 'асабiстай', 'падсобнай', 'гаспадаркi', ',', 'а', 'таксама', 'меры', 'па', 'яе', 'дзяржаўнай', 'падтрымцы', '.']","[10, 0, 1, 8, 0, 0, 0, 0, 5, 8, 8, 0, 2, 9, 6, 0, 4, 10, 8, 0, 2]"
"['Артыкул', '1', '.']","[0, 11, 2]"
"['Заканадаўства', 'Рэспублiкi', 'Беларусь', 'аб', 'асабiстых', 'падсобных', 'гаспадарках', 'грамадзян']","[0, 0, 5, 4, 8, 8, 0, 0]"
"['Адносiны', ',', 'звязаныя', 'з', 'вядзеннем', 'грамадзянамi', 'Рэспублiкi', 'Беларусь', '(', 'далей', '—', 'грамадзяне', ')', 'асабiстых', 'падсобных', 'гаспадарак', 'і', 'дзяржаўнай', 'падтрымкай', 'гэтых', 'гаспадарак', ',', 'рэгулююцца', 'Грамадзянскiм', 'кодэксам', 'Рэспублiкi', 'Беларусь', ',', 'Кодэксам', 'Рэспублiкi', 'Беларусь', 'аб', 'зямлi', ',', 'гэтым', 'Законам', 'і', 'iншымi', 'нарматыўнымi', 'прававымi', 'актамi', 'Рэспублiкi', 'Беларусь', '.']","[0, 2, 1, 4, 0, 0, 0, 5, 2, 6, 2, 0, 2, 8, 8, 0, 9, 8, 0, 10, 0, 2, 1, 8, 0, 0, 5, 2, 0, 0, 5, 4, 0, 2, 10, 0, 9, 10, 8, 8, 0, 0, 5, 2]"
"['Артыкул', '2', '.']","[0, 11, 2]"
"['Асабiстая', 'падсобная', 'гаспадарка', 'грамадзян']","[8, 8, 0, 0]"
