tokens,pos_tags
"['HUND', 'SVANS-VIFTA', 'GLAD', 'SVANS-VIFTA']","['NOUN', 'VERB', 'ADJ', 'VERB']"
"['FORM(YYb)+UTSTRÄCKNING@p', 'TRASIG', 'DELA-UPP.PL', 'SPRIDA']","['VERB', 'VERB', 'VERB', 'VERB']"
"['PEK@z', 'HAND(YYb)+HANTERA@p', 'STARTA', 'LETA', 'FORTSÄTTA', 'LETA', 'BANSTRÄCKA']","['PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB']"
"['HUND', 'LUKTA', 'PEK', 'POJKE', 'KONTROLLERA', 'TITTA-PÅ.OMKRING', 'PLUS', 'RÖST-ANVÄNDA', 'ROPA@ca', 'SAMTIDIG', 'TITTA-PÅ.OMKRING']","['NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADV', 'VERB']"
"['GÅ-IN(L)', 'TILL', 'SKOG', 'RÖST-ANVÄNDA', 'VAR', 'GLOSA:(PF)@z', 'SÅG', 'HÅL@b', 'RUND@kl']","['VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'X', 'VERB', 'NOUN', 'NOUN']"
"['HUND', 'VARELSE(Vb)+FÖRFLYTTA@p', 'LUKTA', 'PEK', 'POJKE', 'ENTITET(YYb)+@p', 'ENTITET(Yb)@p@hd', 'FINNAS*INTE', 'INUTI']","['NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB']"
"['HUND', 'SÅG', 'PEK', 'FINNAS', 'BI', 'GLOB@kl', 'BI', 'INUTI', 'TRE-DIM-FORM']","['NOUN', 'VERB', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN']"
"['PEK', 'LUKTA', 'PEK', 'BI', 'ENTITET(YYb)+RÖRELSE@p', 'IRRITERAD@rd', 'ENTITET(YYb)+RÖRELSE@p', 'VILL', 'TA-BORT', 'HUND', 'SOM(S)']","['PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'CCONJ']"
"['POJKE', 'KOMMA-DIT(L)', 'TILL', 'TRÄD', 'PEK', 'KONTROLLERA', 'HÅL@b', 'RUND@kl', 'AVGRÄNS', 'ENTITET(YYb)+@p', 'PEK', 'FINNAS*INTE']","['NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'VERB', 'NOUN', 'NOUN', 'X', 'VERB', 'PRON', 'VERB']"
"['DÅ@b', 'BI', 'STARTA', 'JAGA', 'HUND', 'ENTITET(YY)+FÖRFLYTTA@p', 'HUND', 'VARELSE(VVb)+RÖRELSE@p', 'BEGE-SIG-IVÄG']","['ADV', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB']"
"['POJKE', 'TITTA-PÅ', 'FÖLJA-EFTER', 'EFTER', 'FÖLJA-EFTER', 'BANSTRÄCKA']","['NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB']"
"['SCHASA@ca', 'BI', 'BORTA', 'FINEMANG', 'LÅTA-VARA']","['VERB', 'NOUN', 'ADV', 'ADJ', 'X']"
"['STEN', 'FORM(Yb)+BESKRIVNING+FORM(Yb)@p', 'TRÄD', 'FORM(LLvt)+BESKRIVNING@p', 'KANSKE', 'GRODA', 'INUTI', 'BAKOM', 'KANSKE']","['NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'NOUN', 'VERB', 'ADP', 'ADV']"
"['HUND', 'LUKTA', 'BANSTRÄCKA', 'POJKE', 'SITTA', 'HAND(GG)+HANTERA@p', 'FÖRSTÅ-INTE', 'VARELSE(NN)+RÖRELSE@p', 'VARA', 'HJORT@b', 'HJORT', 'HAND(GG)+HANTERA@p']","['NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB']"
"['HJORT', 'IRRITERAD', 'VARELSE(VVb)+RÖRELSE@p', 'STANNA-TVÄRT', 'FORM(J)+BESKRIVNING+FORM(J)@p', 'VARELSE(VVb)+FÖRFLYTTA@p', 'POJKE', 'VARELSE(Vb)+FÖRFLYTTA+ENTITET(N)@p', 'INUTI', 'VATTEN']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN']"
"['HUND', 'VARELSE(VVb)+RÖRELSE@p', 'FÖRSTÅ-INTE', 'JÄVLAR@z', 'VARELSE(VVb)+FÖRFLYTTA@p', 'INUTI', 'VATTEN', 'PEK']","['NOUN', 'VERB', 'VERB', 'INTJ', 'VERB', 'VERB', 'NOUN', 'DET']"
"['HUND', 'VARELSE(VVb)+FÖRFLYTTA@p', 'TILL', 'POJKE', 'LITEN-PERSON@kl', 'SVANS-VIFTA', 'GLAD', 'PEK', 'OK@b', 'PEK', 'SVANS-VIFTA']","['NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PRON', 'INTJ', 'PRON', 'VERB']"
"['POJKE', 'VÄNTA@g', 'VÄNTA', 'TYST', 'HÖRA', 'NÅGON', 'LYSSNA']","['NOUN', 'X', 'VERB', 'ADJ', 'VERB', 'PRON', 'VERB']"
"['FINNAS', 'BAKOM', 'NÅGON', 'PEK']","['VERB', 'ADP', 'PRON', 'DET']"
['GÅ(N)'],['VERB']
"['PEK', 'GRODA', 'PERF', 'TRÄFFAS', 'FLICKA', 'PEK', 'HA', 'FAMILJ', 'GRODA^FAMILJ', 'PEK']","['DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'DET', 'VERB', 'NOUN', 'NOUN', 'DET']"
"['JA@ub@z', 'FÖRSTÅ(L)', 'VARFÖR', 'SMITA', 'FRÅN', 'SKÅL']","['INTJ', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN']"
"['FRÅGA', 'GRODA', 'PAPPA', 'FÅ', 'PRO1', 'TA*MED@z', 'ADOPTERA', 'EN', 'GRODA', 'JA@ub@z', 'HAND(SJ)+HANTERA@p', 'BEGE-SIG-HEM']","['VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'NUM', 'NOUN', 'INTJ', 'VERB', 'VERB']"
"['VARA*PEK', 'SAGA']","['VERB', 'NOUN']"
