tokens,pos_tags
"['PRO1', 'VAD', 'VAD-GÖRA', 'PU@g', 'PRO1', 'GLOSA:(PU)@z', 'PRO1', 'GLOSA:(PU)@z', 'BESTÄMMA-SIG', 'TILLBAKA', 'VÄNERSBORG@en']","['PRON', 'PRON', 'ADV', 'INTJ', 'PRON', 'X', 'PRON', 'X', 'VERB', 'ADV', 'NOUN']"
"['PRO1', 'GLOSA:(PU)@z', 'PRO1', 'PÅKALLA-UPPMÄRKSAMHET', 'FÖRÄLDRAR', 'VAD', 'VAD-GÖRA', 'VAD', 'PRO1', 'GLOSA:(PU)@z', 'ANSÖKA', 'HÖG^SKOLA', 'MISSA', 'FÄRDIG', 'PU@g']","['PRON', 'X', 'PRON', 'VERB', 'NOUN', 'PRON', 'ADV', 'PRON', 'PRON', 'X', 'VERB', 'NOUN', 'VERB', 'ADJ', 'INTJ']"
"['PAPPA', 'FÖRESLÅ', 'PU@g', 'VÄNERBORG@en*SKOLA', 'PEK', 'UNGDOM^PRAKTIK', 'PROVA', 'PÅ', 'ETCETERA(L)', 'OLIKA', 'SAK.PL']","['NOUN', 'VERB', 'INTJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'NOUN']"
"['PRO1', 'JA@ub', 'OK@b', 'PRO1', 'STARTA']","['PRON', 'INTJ', 'INTJ', 'PRON', 'VERB']"
"['TIDEN-GÅR', 'EN', 'ÅR+EN', 'KLOCKPERIOD.NATTDEL', 'TILL', 'VÅR(B)', 'KLOCKPERIOD.EFTERMDEL', 'DÅ@b', 'EN', 'BIRGITTA-JONSSON@en', 'STUDIE^REKTOR', 'KOMMA-HIT(L)', 'SA', 'PEK', 'TECKENSPRÅK^LÄRARE', 'SJUK', 'KAN', 'IN@b', 'HÖG^STADIUM', 'UNDERVISA@rd', 'TECKENSPRÅK']","['VERB', 'NUM', 'ADV', 'NOUN', 'ADP', 'X', 'NOUN', 'ADV', 'NUM', 'NOUN', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN']"
"['PRO1', 'JA@b', 'VARFÖR*INTE']","['PRON', 'INTJ', 'VERB']"
"['PRO1', 'GÅ-IN(N)', 'KLASS^RUM', 'PRO1', 'HAND(G)+HANTERA@p', 'HAND(G)@p@hd']","['PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB']"
"['PRO1', 'TÄNKA', 'PRO1', 'UNDERVISA', 'TECKENSPRÅK', 'VAD']","['PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'PRON']"
"['POSS1', 'EGEN', 'SPRÅK', 'VETA-INTE', 'PRO1']","['PRON', 'ADJ', 'NOUN', 'VERB', 'PRON']"
"['DÅ@b', 'PRO1', 'BESTÄMMA-SIG', 'PRO1', 'PLUGGA', 'TECKENSPRÅK']","['ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'NOUN']"
"['PRO1', 'ANSÖKA', 'TILL', 'LEKA^SAND@en', 'PEK', 'DÅ@b', 'FINNAS', 'TECKENSPRÅK^LÄRARE^UTBILDNING', 'PEK', 'LEKA^SAND@en']","['PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'ADV', 'VERB', 'NOUN', 'DET', 'NOUN']"
"['PRO1', 'EN', 'ÅR+EN', 'FÄRDIG', 'SEN', 'KOMMA-DIT(Lb)', 'TILL', 'NORDISK', 'PEK', 'FRÅN', 'DÄR', 'NITTIO^SJU', 'PEK.REL', 'PUNKTBOJ', 'I@b^DAG']","['PRON', 'NUM', 'ADV', 'ADJ', 'ADV', 'VERB', 'ADP', 'ADJ', 'DET', 'ADP', 'ADV', 'NUM', 'PRON', 'X', 'ADV']"
"['PRO1', 'tp@&', 'SAMTIDIG', 'PRO1', 'PARALLELL', 'PLUGGA', 'ÖREBRO@en', 'UNIVERSITET', 'PEK>pekf', 'LISTBOJ.EN', 'PEK>långf', 'LISTBOJ.TVÅ', 'LINKÖPING@en', 'UNIVERSITET', 'PEK>långf', 'LISTBOJ.TRE', 'FLYTTA>ringf', 'MALMÖ@en', 'EN', 'ÅR@b', 'PLUS', 'VECKA^PENDLA', 'UMEÅ@en', 'TVÅ', 'ÅR@b']","['PRON', 'X', 'ADV', 'PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'DET', 'X', 'DET', 'X', 'NOUN', 'NOUN', 'DET', 'X', 'VERB', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NUM', 'NOUN']"
"['PU@g', 'FRI^TID(L)', 'PRO1', 'MYCKET', 'SPORT@rd', 'PU@g', 'FÖRSÖKA', 'TRÄFFAS', 'FOLK', 'PU@g', 'BYGGA', 'POSS1', 'HUS']","['INTJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'INTJ', 'VERB', 'VERB', 'NOUN', 'INTJ', 'VERB', 'PRON', 'NOUN']"
"['VARA', 'KORTVARIG(J)', 'OM@b', 'OBJPRO1', 'PU@g']","['VERB', 'ADJ', 'CCONJ', 'PRON', 'INTJ']"
"['VEM', 'PEK>person']","['PRON', 'PRON']"
"['OK@b', 'PRO1', 'ANN-CHARLOTTE-LINDBLOM@en', 'LOTTA@b@en', 'PI', 'HETA', 'ANN@b*CHARLOTTE@b@en', 'KORTVARIG(J)', 'SÅ-ATT-SÄGA', 'LOTTA@b@en']","['INTJ', 'PRON', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADV', 'NOUN']"
"['PRO1', 'TECKNA', 'ANN-CHARLOTTE-LINDBLOM@en', 'ORSAK', 'LOCKIG', 'HÅR', 'PRO1', 'VÄXA-UPP', 'LOCKIG', 'PRO1']","['PRON', 'VERB', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'ADJ', 'PRON']"
"['tp@&', 'PRO1', 'FÖDD', 'DÖV']","['X', 'PRON', 'VERB', 'NOUN']"
"['ORSAK', 'TILL', 'VARFÖR', 'PRO1', 'BLI(L)', 'DÖV', 'VETA-INTE']","['CCONJ', 'ADP', 'ADV', 'PRON', 'VERB', 'NOUN', 'VERB']"
"['FINNAS*INTE', 'SVARA']","['VERB', 'VERB']"
"['PRO1', 'VÄXA-UPP', 'PEK', 'VÄNERSBORG^SKOLA@en', 'PRO1', 'FÖDD', 'I@b', 'VAR^BERG@en']","['PRON', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN']"
"['PRO1', 'FLYTTA-UT', 'VÄNERSBORG^SKOLA@en', 'TID-FRAMÅT', 'NITTIO^EN', 'TILL', 'NOLL^EN']","['PRON', 'VERB', 'NOUN', 'ADV', 'NUM', 'ADP', 'NUM']"
"['PRO1', 'BESTÄMMA-SIG', 'TA', 'MEDIA^PROGRAM', 'I@b', 'ÖREBRO@en']","['PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN']"
"['PRO1', 'KOMMA-DIT(Lb)', 'PRO1', 'GLOSA:(PD)@z', 'ROLIG@rd', 'MEDIA', 'TID-FRAMÅT', 'SEDAN(L)', 'FÄRDIG', 'STUDENT(Q)', 'KÄNNA', 'PRO1', 'MEDIA', 'PU@g']","['PRON', 'VERB', 'PRON', 'X', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'INTJ']"
"['LÅTA-VARA', 'PRO1', 'BEGE-SIG-HEM', 'TILL', 'GÖTEBORG@en']","['X', 'PRON', 'VERB', 'ADP', 'NOUN']"
"['PRO1', 'FLYTTA', 'PRO1', 'PU@g', 'ANSÖKA.MULTI', 'BARA(B)', 'PROVA@rd', 'PÅ', 'OLIKA', 'JOBB.MULTI', 'SYFTE', 'VAD', 'PRO1', 'VILL*HA', 'FRAMTID', 'VAD', 'LÄRA-SIG', 'LÄSA']","['PRON', 'VERB', 'PRON', 'INTJ', 'VERB', 'ADV', 'VERB', 'ADP', 'ADV', 'NOUN', 'NOUN', 'PRON', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB']"
"['PRO1', 'TID-FRAMÅT@z', 'BESTÄMMA-SIG', 'tp@&', 'FÅ1', 'JOBB', 'GRUPP^BOSTAD', 'PEK>långf', 'ELEV^ASSISTENT']","['PRON', 'ADV', 'VERB', 'X', 'VERB', 'NOUN', 'NOUN', 'PRON', 'NOUN']"
"['PRO1', 'TA', 'PEK', 'JOBB', 'TID-FRAMÅT', 'BLI(L)', 'FAST', 'I@b^DAG', 'TID-FRAMÅT', 'PRO1', 'STANNA-KVAR']","['PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADV', 'ADV', 'PRON', 'VERB']"
"['MEN', 'FRAMTID', 'PU@g', 'PERF-NEG', 'BESTÄMMA-SIG', 'VAD', 'VILL', 'BLI(L)', 'PU@g']","['CCONJ', 'NOUN', 'INTJ', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'INTJ']"
"['SEDAN(L)@z', 'PRO1', 'tp@&', 'TRÄNA', 'BASKETBOLL', 'FÖR', 'HÖRANDE', 'KLUBB']","['ADV', 'PRON', 'X', 'VERB', 'NOUN', 'ADV', 'NOUN', 'NOUN']"
"['PRO1', 'PERF', 'MED.VARA', 'OS@b', 'VM@b']","['PRON', 'VERB', 'X', 'NOUN', 'NOUN']"
"['VARA', 'POSS1', 'MÅLSÄTTNING', 'FORTSÄTTA', 'TID-FRAMÅT', 'MED', 'BASKETBOLL', 'PRO1', 'STOR', 'INTRESSE']","['VERB', 'PRON', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PRON', 'ADJ', 'NOUN']"
['JA@b'],['INTJ']
"['LITE', 'SORG', 'LITE']","['ADV', 'NOUN', 'ADV']"
"['PRO1', 'SNÖ^MAN']","['PRON', 'NOUN']"
"['PEK', 'POJKE', 'LÄGGA-SIG', 'LIGGA(G)', 'SOVA', 'VAKNA', 'MORGON', 'NU@b', 'STIGA-UPP', 'HAND(G)+HANTERA@p', 'nms', 'HAND(G)@p@hd', 'SNÖA', 'TITTA-PÅ', 'TA-SIG-DIT']","['DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'X', 'VERB', 'VERB', 'VERB', 'VERB']"
"['KLÄ-PÅ.NEDERDEL', 'KLÄ-PÅ.ÖVERDEL', 'VARM', 'KLÄDER', 'MÖSSA(G)']","['VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN']"
"['VARELSE(Vb)+FÖRFLYTTA@p', 'PÅKALLA-UPPMÄRKSAMHET@g', 'MAMMA', 'PRO1', 'UTE', 'PRO1(J)', 'HAND(JJb)+HANTERA@p', 'SNÖ^GUBBE']","['VERB', 'X', 'NOUN', 'PRON', 'ADV', 'PRON', 'VERB', 'NOUN']"
"['MAMMA', 'JA@ub@z', 'PÅKALLA-UPPMÄRKSAMHET@g', 'MÖSSA(G)', 'SKA', 'PEK', 'PEK', 'HÄMTA', 'PEK']","['NOUN', 'INTJ', 'X', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'PRON']"
"['KLÄ-PÅ.HUVUDDEL', 'HAND(G)+HANTERA@p', 'SPRINGA(Lb)', 'ENTITET(Yb)+FÖRFLYTTA@p', 'MÖSSA(G)', 'LÅTA-VARA']","['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'X']"
"['HAND(JJb)+HANTERA@p', 'RULLA', 'GLOSA:(JÄSA)@z', 'FORM(JJb)+BESKRIVNING@p', 'GLOSA:(PF)@z', 'HUNGRIG', 'VARELSE(Vb)+FÖRFLYTTA@p', 'BEGE-SIG-HEM']","['VERB', 'VERB', 'VERB', 'VERB', 'X', 'ADJ', 'VERB', 'VERB']"
"['SÄTTA-SIG', 'ÄTA(Q)', 'TITTA-PÅ', 'SNÖ^GUBBE', 'PEK', 'ÄTA(Q)']","['VERB', 'VERB', 'VERB', 'NOUN', 'DET', 'VERB']"
"['PRO1', 'UT@b', 'PRO1', 'FORTSÄTTA', 'PRO1', 'KLÄ-PÅ:ÖVERDEL', 'SEDAN', 'KLÄ-PÅ.HUVUDDEL', 'KOMMA-DIT(L)', 'SPRINGA(Lb)', 'GLOSA:(PD)@z', 'HAND(YYb)+HANTERA@p']","['PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'X', 'VERB']"
"['FUNDERA@ca', 'BARA(B)', 'HAND(YYb)+@p', 'TRÅKIG']","['VERB', 'ADV', 'VERB', 'ADJ']"
"['ÖGON', 'EN-LISTA', 'TVÅ-LISTA', 'MUN', 'TRE-LISTA', 'ENTITET(O)+BEFINNA@p>näsa', 'HUR', 'FUNDERA@ca']","['NOUN', 'X', 'X', 'NOUN', 'X', 'VERB', 'ADV', 'VERB']"
"['KOMMA-HIT(L)', 'GÅ-IN(N)', 'HAND(S)+HANTERA@p', 'HAND(S)@p@hd', 'TOMAT', 'HAND(S)+HANTERA@p>näsa']","['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB']"
"['SEDAN@z', 'MUN', 'VAD']","['ADV', 'NOUN', 'PRON']"
"['HAND(Lvs)+HANTERA@p>mun', 'KOL@b', 'PRO1', 'HAND(Yb)+HANTERA+HAND(Yb)@p', 'HAND(YYb)+HANTERA@p', 'HAND(Yb)@p@hd', 'HAND(A)+HANTERA@p>mun', 'HAND(A)+HANTERA@p.MULTI>bröst']","['VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB']"
"['glosa@&', 'PÅKALLA-UPPMÄRKSAMHET@g', 'MAMMA', 'VILL*HA', 'MÖSSA(G)', 'NÅGOT', 'HATT', 'NÅGON']","['X', 'X', 'NOUN', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PRON']"
"['MAMMA', 'HAND(AA)+HANTERA@p', 'HATT', 'HAND(AA)+HANTERA@p>huvud', 'HALSDUK', 'HAND(S)+HANTERA@p>hals', 'FINEMANG']","['NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADJ']"
"['POJKE', 'GNUGGA-HÄNDER@ca', 'ROLIG', 'GNUGGA-HÄNDER@ca', 'VARELSE(N)+FÖRFLYTTA@p', 'GÅ-IN(N)']","['NOUN', 'VERB', 'ADJ', 'VERB', 'VERB', 'VERB']"
"['KVÄLL', 'FÖRÄLDRAR', 'SITTA(Vb)', 'TV@b', 'KNAPPA-FJÄRRKONTROLL', 'POJKE', 'TITTA-UT@ca', 'SNÖ^GUBBE', 'TITTA-UT@ca', 'JÄMN', 'TITTA-PÅ', 'PÅKALLA-UPPMÄRKSAMHET@g', 'PEK', 'PRO1', 'GÖRA', 'PEK', 'TITTA-UT@ca', 'MAMMA@z', 'JA@ub@z', 'PÅKALLA-UPPMÄRKSAMHET@g', 'LUGNA@g']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'X', 'PRON', 'PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'INTJ', 'X', 'VERB']"
"['SKA', 'SOVA', 'LIGGA(G)', 'SOVA', 'LIGGA-SÖMNLÖS', 'VARELSE(Vb)+FÖRFLYTTA@p', 'HAND(G)+HANTERA@p', 'HAND(G)@p@hd', 'KONTROLLERA', 'SNÖ(Y)', 'TITTA-PÅ', 'FINNAS', 'KVAR', 'HAND(G)+HANTERA@p']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB']"
"['LIGGA(G)', 'LIGGA-SÖMNLÖS', 'LÅTA-VARA', 'KLÄ-PÅ', 'VARELSE(N)+FÖRFLYTTA@p', 'ZZZ@z', 'TITTA-PÅ', 'TOM', 'FORM(J)+UTSTRÄCKNING@p', 'TITTA-PÅ']","['VERB', 'VERB', 'X', 'VERB', 'VERB', 'X', 'VERB', 'ADJ', 'VERB', 'VERB']"
"['HAND(G)+HANTERA@p', 'HAND(G)@p@hd', 'JASÅ', 'KOMMA-HIT(L)', 'HEJ@g', 'HAND(G)@p@hd', 'SNÖ^GUBBE', 'PRATA', 'TITTA-PÅ', 'HEJ@g']","['VERB', 'VERB', 'INTJ', 'VERB', 'INTJ', 'VERB', 'NOUN', 'VERB', 'VERB', 'INTJ']"
"['POJKE', 'ENTUSIASTISK', 'HANDSKAKA@ca', 'KOM-HIT@rd', 'GÅ-IN(N)', 'KOM-HIT', 'FÖLJAS-ÅT']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB']"
"['PÅKALLA-UPPMÄRKSAMHET@g', 'SNÖ^GUBBE', 'TITTA-PÅ.OMKRING@z', 'KONSTIG', 'HUS']","['X', 'NOUN', 'VERB', 'ADJ', 'NOUN']"
"['FINNAS', 'BLOMMA', 'TAVLA', 'GLOSA:(PD)@z', 'KONSTIG', 'VATTEN', 'HAND(Q)+HANTERA@p', 'BRINNA@rd']","['VERB', 'NOUN', 'NOUN', 'X', 'ADJ', 'NOUN', 'VERB', 'VERB']"
"['POJKE', 'VISA', 'JA@ub@z', 'PEK.FL', 'FUNGERA', 'SÅ', 'KÖK', 'VATTEN', 'TÄNDA', 'ALLTIHOP']","['NOUN', 'VERB', 'INTJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PRON']"
"['TITTA-PÅ', 'FASCINERA', 'BRINNA@rd', 'TITTA-PÅ.OMKRING', 'FASCINERA']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB']"
"['pek@&', 'tp@&', 'glosa@&', 'tp@&', 'POJKE', 'KOM-HIT@rd', 'FÖLJAS-ÅT', 'VISA', 'RUM', 'FÖLJAS-ÅT', 'HUS', 'VARELSE(N)+FÖRFLYTTA@p']","['PRON', 'X', 'X', 'X', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB']"
"['KOM-HIT@rd', 'SNÖ^GUBBE', 'PRO1', 'VISA', 'OBJPRO', 'NU@b', 'UTE', 'PRO1@z', 'KOM-HIT@rd']","['VERB', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'VERB']"
"['POJKE', 'JASÅ', 'SKA', 'VARELSE(LL)+FÖRFLYTTA@p', 'HAND(G)+HANTERA@p', 'FLYGA(J)', 'VARELSE(V)+FÖRFLYTTA@p', 'ÖVER', 'STAN', 'VARELSE(V)+FÖRFLYTTA@p', 'VARELSE(V)+FÖRFLYTTA-TILL+ENTITET(J)@p', 'VATTEN', 'FORM(YY)+BESKRIVNING@p']","['NOUN', 'INTJ', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB']"
"['POJKE', 'STÅ', 'LÄGGA-ARM-OM@ca', 'TITTA-PÅ', 'MYSIG', 'HAND(GG)+HANTERA@p', 'TILLBAKA', 'BEGE-SIG-HEM', 'HAND(G)+HANTERA@p', 'KOMMA-FRAM', 'HEMMA']","['NOUN', 'VERB', 'VERB', 'VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'ADV']"
"['POJKE', 'TITTA-PÅ', 'TACK', 'ROLIG', 'MED', 'OBJPRO']","['NOUN', 'VERB', 'INTJ', 'ADJ', 'ADP', 'PRON']"
"['GÅ-IN(N)', 'HUS', 'PRO1', 'UTE', 'FÖLJAS-ÅT', 'TITTA-PÅ', 'KRAMA']","['VERB', 'NOUN', 'PRON', 'ADV', 'VERB', 'VERB', 'VERB']"
"['SNÖ^GUBBE', 'GLOSA:(LÅTA-VARA)@z', 'GLOSA:(?)@z', 'GÅ-IN(N)', 'NU@b', 'GLOSA:(?)@z', 'SOVA', 'NU@b', 'GLOSA:(?)@z']","['NOUN', 'X', 'X', 'VERB', 'ADV', 'X', 'VERB', 'ADV', 'X']"
"['POJKE', 'TITTA-PÅ', 'GÅ@rd', 'GÅ-IN(N)', 'HAND(G)+HANTERA@p', 'UPPRÄTT(J)@ca', 'POJKE', 'TITTA-PÅ', 'LEDSEN@z', 'VARELSE(V)+FÖRFLYTTA@p', 'SITTA', 'LIGGA(G)', 'SOVA', 'LIGGA-SÖMNLÖS', 'SOVA', 'LIGGA-SÖMNLÖS']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADJ', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB']"
"['VAKNA', 'SOLSTRÅLA', 'SITTA@z', 'NEKA']","['VERB', 'VERB', 'VERB', 'VERB']"
"['VARELSE(Vb)+FÖRFLYTTA@p', 'SPRINGA(G)', 'FÖRÄLDRAR', 'VÄNDA-SIG-OM@ca', 'VAD', 'HÄNDA', 'SPRINGA(G)', 'HAND(G)+HANTERA@p', 'SMÄLTA(Yt)', 'TITTA-PÅ']","['VERB', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB']"
